# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
South America_Northern,comm others,gas,gas,2080,0.743,comm-internal-gains-trial-market
South America_Southern,comm others,gas,gas,2080,0.743,comm-internal-gains-trial-market
South Asia,comm others,gas,gas,2080,0.741,comm-internal-gains-trial-market
South Korea,comm others,gas,gas,2080,0.723,comm-internal-gains-trial-market
Southeast Asia,comm others,gas,gas,2080,0.741,comm-internal-gains-trial-market
Taiwan,comm others,gas,gas,2080,0.741,comm-internal-gains-trial-market
Argentina,comm others,gas,gas,2080,0.743,comm-internal-gains-trial-market
Colombia,comm others,gas,gas,2080,0.743,comm-internal-gains-trial-market
USA,comm others,gas,gas,2085,0.703,comm-internal-gains-trial-market
Africa_Eastern,comm others,gas,gas,2085,0.761,comm-internal-gains-trial-market
Africa_Northern,comm others,gas,gas,2085,0.761,comm-internal-gains-trial-market
Africa_Southern,comm others,gas,gas,2085,0.761,comm-internal-gains-trial-market
Africa_Western,comm others,gas,gas,2085,0.761,comm-internal-gains-trial-market
Australia_NZ,comm others,gas,gas,2085,0.712,comm-internal-gains-trial-market
Brazil,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
Canada,comm others,gas,gas,2085,0.71,comm-internal-gains-trial-market
Central America and Caribbean,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
Central Asia,comm others,gas,gas,2085,0.735,comm-internal-gains-trial-market
China,comm others,gas,gas,2085,0.722,comm-internal-gains-trial-market
EU-12,comm others,gas,gas,2085,0.719,comm-internal-gains-trial-market
EU-15,comm others,gas,gas,2085,0.715,comm-internal-gains-trial-market
Europe_Eastern,comm others,gas,gas,2085,0.735,comm-internal-gains-trial-market
Europe_Non_EU,comm others,gas,gas,2085,0.719,comm-internal-gains-trial-market
European Free Trade Association,comm others,gas,gas,2085,0.715,comm-internal-gains-trial-market
India,comm others,gas,gas,2085,0.738,comm-internal-gains-trial-market
Indonesia,comm others,gas,gas,2085,0.729,comm-internal-gains-trial-market
Japan,comm others,gas,gas,2085,0.703,comm-internal-gains-trial-market
Mexico,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
Middle East,comm others,gas,gas,2085,0.736,comm-internal-gains-trial-market
Pakistan,comm others,gas,gas,2085,0.729,comm-internal-gains-trial-market
Russia,comm others,gas,gas,2085,0.735,comm-internal-gains-trial-market
South Africa,comm others,gas,gas,2085,0.761,comm-internal-gains-trial-market
South America_Northern,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
South America_Southern,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
South Asia,comm others,gas,gas,2085,0.729,comm-internal-gains-trial-market
South Korea,comm others,gas,gas,2085,0.714,comm-internal-gains-trial-market
Southeast Asia,comm others,gas,gas,2085,0.729,comm-internal-gains-trial-market
Taiwan,comm others,gas,gas,2085,0.729,comm-internal-gains-trial-market
Argentina,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
Colombia,comm others,gas,gas,2085,0.731,comm-internal-gains-trial-market
USA,comm others,gas,gas,2090,0.696,comm-internal-gains-trial-market
Africa_Eastern,comm others,gas,gas,2090,0.744,comm-internal-gains-trial-market
Africa_Northern,comm others,gas,gas,2090,0.744,comm-internal-gains-trial-market
Africa_Southern,comm others,gas,gas,2090,0.744,comm-internal-gains-trial-market
Africa_Western,comm others,gas,gas,2090,0.744,comm-internal-gains-trial-market
Australia_NZ,comm others,gas,gas,2090,0.704,comm-internal-gains-trial-market
Brazil,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
Canada,comm others,gas,gas,2090,0.702,comm-internal-gains-trial-market
Central America and Caribbean,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
Central Asia,comm others,gas,gas,2090,0.723,comm-internal-gains-trial-market
China,comm others,gas,gas,2090,0.711,comm-internal-gains-trial-market
EU-12,comm others,gas,gas,2090,0.709,comm-internal-gains-trial-market
EU-15,comm others,gas,gas,2090,0.706,comm-internal-gains-trial-market
Europe_Eastern,comm others,gas,gas,2090,0.723,comm-internal-gains-trial-market
Europe_Non_EU,comm others,gas,gas,2090,0.709,comm-internal-gains-trial-market
European Free Trade Association,comm others,gas,gas,2090,0.706,comm-internal-gains-trial-market
India,comm others,gas,gas,2090,0.725,comm-internal-gains-trial-market
Indonesia,comm others,gas,gas,2090,0.717,comm-internal-gains-trial-market
Japan,comm others,gas,gas,2090,0.696,comm-internal-gains-trial-market
Mexico,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
Middle East,comm others,gas,gas,2090,0.724,comm-internal-gains-trial-market
Pakistan,comm others,gas,gas,2090,0.717,comm-internal-gains-trial-market
Russia,comm others,gas,gas,2090,0.723,comm-internal-gains-trial-market
South Africa,comm others,gas,gas,2090,0.744,comm-internal-gains-trial-market
South America_Northern,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
South America_Southern,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
South Asia,comm others,gas,gas,2090,0.717,comm-internal-gains-trial-market
South Korea,comm others,gas,gas,2090,0.705,comm-internal-gains-trial-market
Southeast Asia,comm others,gas,gas,2090,0.717,comm-internal-gains-trial-market
Taiwan,comm others,gas,gas,2090,0.717,comm-internal-gains-trial-market
Argentina,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
Colombia,comm others,gas,gas,2090,0.719,comm-internal-gains-trial-market
USA,comm others,gas,gas,2095,0.689,comm-internal-gains-trial-market
Africa_Eastern,comm others,gas,gas,2095,0.729,comm-internal-gains-trial-market
Africa_Northern,comm others,gas,gas,2095,0.729,comm-internal-gains-trial-market
Africa_Southern,comm others,gas,gas,2095,0.729,comm-internal-gains-trial-market
Africa_Western,comm others,gas,gas,2095,0.729,comm-internal-gains-trial-market
Australia_NZ,comm others,gas,gas,2095,0.696,comm-internal-gains-trial-market
Brazil,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
Canada,comm others,gas,gas,2095,0.694,comm-internal-gains-trial-market
Central America and Caribbean,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
Central Asia,comm others,gas,gas,2095,0.711,comm-internal-gains-trial-market
China,comm others,gas,gas,2095,0.701,comm-internal-gains-trial-market
EU-12,comm others,gas,gas,2095,0.699,comm-internal-gains-trial-market
EU-15,comm others,gas,gas,2095,0.698,comm-internal-gains-trial-market
Europe_Eastern,comm others,gas,gas,2095,0.711,comm-internal-gains-trial-market
Europe_Non_EU,comm others,gas,gas,2095,0.699,comm-internal-gains-trial-market
European Free Trade Association,comm others,gas,gas,2095,0.698,comm-internal-gains-trial-market
India,comm others,gas,gas,2095,0.712,comm-internal-gains-trial-market
Indonesia,comm others,gas,gas,2095,0.706,comm-internal-gains-trial-market
Japan,comm others,gas,gas,2095,0.689,comm-internal-gains-trial-market
Mexico,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
Middle East,comm others,gas,gas,2095,0.713,comm-internal-gains-trial-market
Pakistan,comm others,gas,gas,2095,0.706,comm-internal-gains-trial-market
Russia,comm others,gas,gas,2095,0.711,comm-internal-gains-trial-market
South Africa,comm others,gas,gas,2095,0.729,comm-internal-gains-trial-market
South America_Northern,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
South America_Southern,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
South Asia,comm others,gas,gas,2095,0.706,comm-internal-gains-trial-market
South Korea,comm others,gas,gas,2095,0.697,comm-internal-gains-trial-market
Southeast Asia,comm others,gas,gas,2095,0.706,comm-internal-gains-trial-market
Taiwan,comm others,gas,gas,2095,0.706,comm-internal-gains-trial-market
Argentina,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
Colombia,comm others,gas,gas,2095,0.707,comm-internal-gains-trial-market
USA,comm others,gas,gas,2100,0.682,comm-internal-gains-trial-market
Africa_Eastern,comm others,gas,gas,2100,0.721,comm-internal-gains-trial-market
Africa_Northern,comm others,gas,gas,2100,0.721,comm-internal-gains-trial-market
Africa_Southern,comm others,gas,gas,2100,0.721,comm-internal-gains-trial-market
Africa_Western,comm others,gas,gas,2100,0.721,comm-internal-gains-trial-market
Australia_NZ,comm others,gas,gas,2100,0.689,comm-internal-gains-trial-market
Brazil,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
Canada,comm others,gas,gas,2100,0.687,comm-internal-gains-trial-market
Central America and Caribbean,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
Central Asia,comm others,gas,gas,2100,0.704,comm-internal-gains-trial-market
China,comm others,gas,gas,2100,0.694,comm-internal-gains-trial-market
EU-12,comm others,gas,gas,2100,0.692,comm-internal-gains-trial-market
EU-15,comm others,gas,gas,2100,0.691,comm-internal-gains-trial-market
Europe_Eastern,comm others,gas,gas,2100,0.704,comm-internal-gains-trial-market
Europe_Non_EU,comm others,gas,gas,2100,0.692,comm-internal-gains-trial-market
European Free Trade Association,comm others,gas,gas,2100,0.691,comm-internal-gains-trial-market
India,comm others,gas,gas,2100,0.705,comm-internal-gains-trial-market
Indonesia,comm others,gas,gas,2100,0.699,comm-internal-gains-trial-market
Japan,comm others,gas,gas,2100,0.682,comm-internal-gains-trial-market
Mexico,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
Middle East,comm others,gas,gas,2100,0.705,comm-internal-gains-trial-market
Pakistan,comm others,gas,gas,2100,0.699,comm-internal-gains-trial-market
Russia,comm others,gas,gas,2100,0.704,comm-internal-gains-trial-market
South Africa,comm others,gas,gas,2100,0.721,comm-internal-gains-trial-market
South America_Northern,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
South America_Southern,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
South Asia,comm others,gas,gas,2100,0.699,comm-internal-gains-trial-market
South Korea,comm others,gas,gas,2100,0.69,comm-internal-gains-trial-market
Southeast Asia,comm others,gas,gas,2100,0.699,comm-internal-gains-trial-market
Taiwan,comm others,gas,gas,2100,0.699,comm-internal-gains-trial-market
Argentina,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
Colombia,comm others,gas,gas,2100,0.7,comm-internal-gains-trial-market
USA,resid others,biomass,biomass,1975,1.709,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,1975,2.429,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,1975,2.429,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,1975,2.429,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,1975,2.429,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,1975,1.795,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,1975,1.771,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,1975,2.283,resid-internal-gains-trial-market
China,resid others,biomass,biomass,1975,2.422,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,1975,2.119,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,1975,1.805,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,1975,2.283,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,1975,2.119,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,1975,1.805,resid-internal-gains-trial-market
India,resid others,biomass,biomass,1975,2.571,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,1975,2.301,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,1975,1.699,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,1975,2.096,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,1975,2.301,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,1975,2.283,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,1975,2.429,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,1975,2.301,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,1975,1.884,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,1975,2.301,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,1975,2.301,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,1975,2.089,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,1990,1.683,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,1990,2.341,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,1990,2.341,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,1990,2.341,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,1990,2.341,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,1990,1.761,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,1990,1.74,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,1990,2.194,resid-internal-gains-trial-market
China,resid others,biomass,biomass,1990,2.285,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,1990,2.045,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,1990,1.773,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,1990,2.194,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,1990,2.045,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,1990,1.773,resid-internal-gains-trial-market
India,resid others,biomass,biomass,1990,2.436,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,1990,2.208,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,1990,1.676,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,1990,2.034,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,1990,2.208,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,1990,2.194,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,1990,2.341,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,1990,2.208,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,1990,1.839,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,1990,2.208,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,1990,2.208,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,1990,2.029,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2005,1.658,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2005,2.257,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2005,2.257,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2005,2.257,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2005,2.257,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2005,1.728,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2005,1.711,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2005,2.109,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2005,2.16,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2005,1.974,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2005,1.742,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2005,2.109,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2005,1.974,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2005,1.742,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2005,2.312,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2005,2.121,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2005,1.653,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2005,1.974,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2005,2.121,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2005,2.109,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2005,2.257,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2005,2.121,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2005,1.796,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2005,2.121,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2005,2.121,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2005,1.972,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2010,1.65,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2010,2.209,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2010,2.209,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2010,2.209,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2010,2.209,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2010,1.714,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2010,1.699,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2010,2.059,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2010,2.079,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2010,1.934,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2010,1.729,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2010,2.059,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2010,1.934,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2010,1.729,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2010,2.233,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2010,2.068,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2010,1.646,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2010,2.068,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2010,2.059,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2010,2.209,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2010,2.068,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2010,1.775,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2010,2.068,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2010,2.068,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2010,1.941,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2015,1.642,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2015,2.162,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2015,2.162,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2015,2.162,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2015,2.162,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2015,1.7,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2015,1.688,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2015,2.011,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2015,2.003,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2015,1.894,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2015,1.717,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2015,2.011,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2015,1.894,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2015,1.717,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2015,2.158,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2015,2.018,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2015,1.639,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2015,1.909,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2015,2.018,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2015,2.011,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2015,2.162,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2015,2.018,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2015,1.755,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2015,2.018,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2015,2.018,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2015,1.911,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2020,1.634,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2020,2.117,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2020,2.117,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2020,2.117,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2020,2.117,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2020,1.686,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2020,1.677,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2020,1.965,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2020,1.932,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2020,1.857,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2020,1.704,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2020,1.965,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2020,1.857,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2020,1.704,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2020,2.088,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2020,1.97,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2020,1.632,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2020,1.878,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2020,1.97,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2020,1.965,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2020,2.117,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2020,1.97,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2020,1.735,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2020,1.97,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2020,1.97,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2020,1.882,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2025,1.626,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2025,2.077,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2025,2.077,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2025,2.077,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2025,2.077,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2025,1.675,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2025,1.666,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2025,1.886,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2025,1.828,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2025,1.692,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2025,1.828,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2025,1.692,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2025,2.031,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2025,1.624,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2025,1.853,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2025,2.077,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2025,1.719,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2025,1.927,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2025,1.857,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2030,1.617,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2030,2.039,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2030,2.039,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2030,2.039,resid-internal-gains-trial-market
