# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,CH4,8.333299999999998e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,CO,2.8525139999999995e-5
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,N2O,8.904999999999998e-8
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,NMVOC,1.6487999999999996e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,NOx,1.1129099999999998e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,CH4,1.7886399999999995e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,CO,6.131466999999998e-5
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,N2O,1.9171999999999997e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,NMVOC,3.547679999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,NOx,2.39788e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CH4,2.9218099999999996e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,CO,8.132367999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,N2O,2.5425999999999995e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NMVOC,4.7043999999999985e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,NOx,3.1778499999999996e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,CH4,3.7659609999999995e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,CO,0.0012891002899999998
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,N2O,4.024189999999999e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,NMVOC,7.451206999999999e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,NOx,5.029419999999999e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,CH4,6.627173999999999e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,CO,0.0022717967399999996
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,N2O,7.103519999999999e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,NMVOC,1.3144645999999997e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,NOx,8.884471999999997e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,CH4,6.568779999999998e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,CO,0.0018283098899999994
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,N2O,5.716299999999999e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,NMVOC,1.0576369999999996e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,NOx,7.144414999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,CH4,1.5429899999999996e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,CO,5.2817079999999985e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,N2O,1.6487999999999995e-7
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,NMVOC,3.052909999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,NOx,2.0606599999999998e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,CH4,4.978389999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,CO,1.7065916999999995e-4
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,N2O,5.336199999999999e-7
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,NMVOC,9.874359999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,NOx,6.674089999999998e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,CH4,4.3785389999999995e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,CO,0.0012186930799999998
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,N2O,3.810299999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,NMVOC,7.049870999999998e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,NOx,4.7622389999999986e-5
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,CH4,2.542109999999999e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,CO,8.701736999999998e-5
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,N2O,2.716399999999999e-7
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,NMVOC,5.029739999999999e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,NOx,3.394979999999999e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CH4,5.991949999999999e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CO,2.0540415999999997e-4
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,N2O,6.422599999999998e-7
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NMVOC,1.1884709999999997e-5
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NOx,8.032879999999998e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CH4,8.109989999999998e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CO,2.2572794999999992e-4
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,N2O,7.057499999999999e-7
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NMVOC,1.3057859999999996e-5
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NOx,8.820679999999999e-6
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,CH4,1.6168086999999995e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,CO,0.005534386239999999
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,N2O,1.7276699999999997e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,NMVOC,3.1989643999999994e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,NOx,2.1592386999999997e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,CH4,2.6716393e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,CO,0.009158385979999998
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,N2O,2.8636699999999993e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,NMVOC,5.299054299999999e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,NOx,3.5816329999999993e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CH4,5.827010199999998e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,CO,0.016218507049999997
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,N2O,5.0707919999999984e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NMVOC,9.382048799999998e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,NOx,6.3376428e-4
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,CH4,1.5409149999999998e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,CO,5.274600999999999e-4
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,N2O,1.6465699999999996e-6
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,NMVOC,3.0488039999999996e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,NOx,2.0578839999999993e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,CH4,3.875955e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,CO,0.0013286783999999997
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,N2O,4.154549999999999e-6
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,NMVOC,7.687750999999998e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,NOx,5.196153999999999e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,CH4,5.2904269999999985e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,CO,0.0014725018799999997
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,N2O,4.603849999999999e-6
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,NMVOC,8.518098999999998e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,NOx,5.754037999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,CH4,1.3451529999999997e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,CO,4.604499799999999e-4
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,N2O,1.4373899999999997e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,NMVOC,2.6614749999999995e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,NOx,1.7964439999999996e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,CH4,2.622980999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,CO,8.991585399999998e-4
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,N2O,2.8115099999999995e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,NMVOC,5.2025429999999994e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,NOx,3.516400999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,CH4,3.104410999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,CO,8.640607399999998e-4
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,N2O,2.7015299999999994e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,NMVOC,4.998400999999999e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,NOx,3.3764559999999996e-5
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,CH4,9.084664899999999e-4
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,CO,0.031097089859999993
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,N2O,9.707582999999998e-5
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,NMVOC,0.0017974618999999996
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,NOx,0.0012132518099999996
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,CH4,0.0016626383799999995
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,CO,0.05699528353999998
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,N2O,1.7821446999999996e-4
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,NMVOC,0.0032977546999999998
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,NOx,0.002228953779999999
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,CH4,0.0019891038099999997
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,CO,0.055363373569999985
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,N2O,1.7309617999999998e-4
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,NMVOC,0.003202649119999999
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,NOx,0.0021634129799999995
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,CH4,1.3469069999999997e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,CO,0.0046105045099999985
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,N2O,1.4392619999999996e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,NMVOC,2.6649458999999996e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,NOx,1.7987865999999995e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,CH4,2.2631711999999995e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,CO,0.007758156169999998
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,N2O,2.4258419999999993e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,NMVOC,4.488879499999999e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,NOx,3.0340354999999997e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,CH4,2.0180538999999996e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,CO,0.005616915099999999
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,N2O,1.7561549999999998e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,NMVOC,3.249261599999999e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,NOx,2.1948999999999995e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,CH4,9.863169999999998e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,CO,0.003376193699999999
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,N2O,1.0539469999999998e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,NMVOC,1.9514943999999996e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,NOx,1.3172207e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,CH4,1.6991425999999998e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,CO,0.005824664909999998
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,N2O,1.8212729999999995e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,NMVOC,3.3701588999999994e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,NOx,2.2778917999999996e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,CH4,1.5052514999999996e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,CO,0.004189615559999999
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,N2O,1.3099029999999998e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,NMVOC,2.4236002999999994e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,NOx,1.6371596999999996e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,CH4,5.4605889999999984e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,CO,0.0018691766199999996
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,N2O,5.835009999999999e-6
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,NMVOC,1.0804141999999998e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,NOx,7.292585999999998e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,CH4,9.940888999999999e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,CO,0.0034077391599999993
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,N2O,1.0655419999999998e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,NMVOC,1.9717223999999998e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,NOx,1.3326879999999997e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,CH4,1.2133666999999997e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,CO,0.0033772030599999994
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,N2O,1.0558979999999997e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,NMVOC,1.9536374999999995e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,NOx,1.3196964999999996e-4
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,CH4,4.726619999999999e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,CO,1.6179349999999995e-4
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,N2O,5.0506999999999985e-007
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,NMVOC,9.351929999999998e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,NOx,6.312369999999998e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,CH4,8.371149999999999e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,CO,2.8696323999999996e-4
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,N2O,8.972799999999998e-7
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,NMVOC,1.6603729999999997e-5
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,NOx,1.1222469999999998e-5
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,CH4,6.6218899999999985e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,CO,1.8430935999999996e-4
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,N2O,5.762499999999999e-7
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,NMVOC,1.0661889999999998e-5
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,NOx,7.202179999999998e-6
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,CH4,2.0152106999999996e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,CO,0.006898128759999998
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,N2O,2.1533899999999994e-5
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,NMVOC,3.9872295999999997e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,NOx,2.6913023999999993e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,CH4,3.608836099999999e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,CO,0.012371098659999998
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,N2O,3.8682299999999994e-5
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,NMVOC,7.157934199999999e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,NOx,4.8380506999999985e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,CH4,3.743222799999999e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,CO,0.010418633929999997
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,N2O,3.2574349999999994e-5
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,NMVOC,6.026950099999998e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,NOx,4.071248999999999e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,CH4,3.065859099999999e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,CO,0.010494530949999997
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,N2O,3.276078999999999e-5
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,NMVOC,6.066008e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,NOx,4.0944374e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,CH4,5.733515999999999e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,CO,0.019654506599999996
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,N2O,6.145627e-5
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,NMVOC,0.0011372123699999997
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,NOx,7.686423199999997e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,CH4,6.091065499999999e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,CO,0.016953460699999996
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,N2O,5.3005789999999986e-5
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,NMVOC,9.807203299999998e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,NOx,6.624837799999999e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,CH4,2.8734515999999995e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,CO,0.009835913929999997
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,N2O,3.070478999999999e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,NMVOC,5.685316699999999e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,NOx,3.837478199999999e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,CH4,4.994776199999999e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,CO,0.017122104879999996
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,N2O,5.353787999999999e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,NMVOC,9.906872699999996e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,NOx,6.696059399999998e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,CH4,4.6185422999999993e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,CO,0.012854939019999997
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,N2O,4.019156999999999e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,NMVOC,7.436298899999998e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,NOx,5.023274399999999e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,CH4,3.1939381999999993e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,CO,0.010932949769999997
