# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
12,FodderHerb,GLU075,0.050230000000000004
12,MiscCrop,GLU020,0.57518
12,MiscCrop,GLU021,0.00168
12,MiscCrop,GLU022,0.12684
12,MiscCrop,GLU025,0.1077
12,MiscCrop,GLU029,2.64093
12,MiscCrop,GLU030,4.20723
12,MiscCrop,GLU031,0.69855
12,MiscCrop,GLU033,0.6559
12,MiscCrop,GLU035,0.7199500000000001
12,MiscCrop,GLU049,2e-4
12,MiscCrop,GLU054,14.538450000000001
12,MiscCrop,GLU055,2.7139
12,MiscCrop,GLU075,0.028290000000000003
12,OilCrop,GLU020,0.46294
12,OilCrop,GLU021,0.00266
12,OilCrop,GLU022,0.1308
12,OilCrop,GLU025,0.04236
12,OilCrop,GLU029,2.54401
12,OilCrop,GLU030,1.27254
12,OilCrop,GLU031,2.52416
12,OilCrop,GLU033,0.74572
12,OilCrop,GLU035,0.38775000000000004
12,OilCrop,GLU049,4e-5
12,OilCrop,GLU054,21.18213
12,OilCrop,GLU055,2.87548
12,OilCrop,GLU075,3.0000000000000004e-5
12,OtherGrain,GLU020,4.9017800000000005
12,OtherGrain,GLU021,0.014360000000000001
12,OtherGrain,GLU022,1.2798800000000001
12,OtherGrain,GLU025,1.02326
12,OtherGrain,GLU029,21.595940000000002
12,OtherGrain,GLU030,31.527980000000003
12,OtherGrain,GLU031,4.441660000000001
12,OtherGrain,GLU033,5.3102
12,OtherGrain,GLU035,4.71061
12,OtherGrain,GLU049,0.00126
12,OtherGrain,GLU054,18.72204
12,OtherGrain,GLU055,2.5422900000000004
12,Rice,GLU054,0.041440000000000005
12,Rice,GLU055,0.03397
12,Root_Tuber,GLU020,0.7562500000000001
12,Root_Tuber,GLU021,0.0012300000000000002
12,Root_Tuber,GLU022,0.15450000000000003
12,Root_Tuber,GLU025,0.20306000000000002
12,Root_Tuber,GLU029,3.30127
12,Root_Tuber,GLU030,7.271490000000001
12,Root_Tuber,GLU031,0.38670000000000004
12,Root_Tuber,GLU033,0.56911
12,Root_Tuber,GLU035,0.8564
12,Root_Tuber,GLU049,5.5e-4
12,Root_Tuber,GLU054,3.75382
12,Root_Tuber,GLU055,0.33605
12,Root_Tuber,GLU075,9.800000000000002e-4
12,SugarCrop,GLU020,0.17540000000000003
12,SugarCrop,GLU021,6.900000000000001e-4
12,SugarCrop,GLU022,0.00796
12,SugarCrop,GLU025,0.04726
12,SugarCrop,GLU029,1.7723300000000002
12,SugarCrop,GLU030,1.4105400000000001
12,SugarCrop,GLU031,0.47972000000000004
12,SugarCrop,GLU033,0.21000000000000002
12,SugarCrop,GLU035,0.2172
12,SugarCrop,GLU049,6.000000000000001e-5
12,SugarCrop,GLU054,1.9548400000000001
12,SugarCrop,GLU055,0.02006
12,Wheat,GLU020,2.4410800000000004
12,Wheat,GLU021,0.007940000000000001
12,Wheat,GLU022,0.38352
12,Wheat,GLU025,0.54295
12,Wheat,GLU029,10.76257
12,Wheat,GLU030,11.325500000000002
12,Wheat,GLU031,5.656610000000001
12,Wheat,GLU033,2.74623
12,Wheat,GLU035,2.4351700000000003
12,Wheat,GLU049,9.400000000000001e-4
12,Wheat,GLU054,40.69051
12,Wheat,GLU055,6.200200000000001
13,Corn,GLU021,0.018770000000000002
13,Corn,GLU028,1.0369000000000002
13,Corn,GLU029,0.02043
13,Corn,GLU031,0.34164000000000005
13,Corn,GLU032,2.7092300000000002
13,Corn,GLU036,0.29899000000000003
13,Corn,GLU041,4.69327
13,Corn,GLU044,3.58144
13,Corn,GLU046,1.57342
13,Corn,GLU050,2.8910000000000005
13,Corn,GLU054,2.71714
13,Corn,GLU055,2.14597
13,Corn,GLU057,6.18648
13,Corn,GLU059,0.69586
13,Corn,GLU060,0.7235600000000001
13,Corn,GLU061,0.0665
13,Corn,GLU062,1.7467400000000002
13,Corn,GLU063,0.06486
13,Corn,GLU064,4.7002500000000005
13,Corn,GLU067,0.39977
13,Corn,GLU069,0.32205
13,Corn,GLU071,0.8781800000000001
13,Corn,GLU073,1.32909
13,Corn,GLU074,1.6064900000000002
13,Corn,GLU081,0.79834
13,Corn,GLU083,0.36106000000000005
13,FiberCrop,GLU016,0.025480000000000003
13,FiberCrop,GLU024,0.00523
13,FiberCrop,GLU026,0.13622
13,FiberCrop,GLU028,0.00214
13,FiberCrop,GLU032,0.037880000000000004
13,FiberCrop,GLU036,0.06021000000000001
13,FiberCrop,GLU041,0.20633
13,FiberCrop,GLU044,0.06248000000000001
13,FiberCrop,GLU046,0.27974000000000004
13,FiberCrop,GLU050,0.00734
13,FiberCrop,GLU055,3.5797100000000004
13,FiberCrop,GLU057,0.01016
13,FiberCrop,GLU059,0.006670000000000001
13,FiberCrop,GLU060,0.0017300000000000002
13,FiberCrop,GLU061,6.000000000000001e-4
13,FiberCrop,GLU062,0.0021200000000000004
13,FiberCrop,GLU063,0.0028000000000000004
13,FiberCrop,GLU064,0.010530000000000001
13,FiberCrop,GLU067,0.33672
13,FiberCrop,GLU069,0.0026300000000000004
13,FiberCrop,GLU071,0.07204
13,FiberCrop,GLU073,0.09953000000000001
13,FiberCrop,GLU074,0.16621000000000002
13,FiberCrop,GLU081,0.13601000000000002
13,FiberCrop,GLU083,0.7135600000000001
13,FodderGrass,GLU012,8.71434
13,FodderGrass,GLU013,5.31887
13,FodderGrass,GLU016,1.8512800000000003
13,FodderGrass,GLU017,0.13233
13,FodderGrass,GLU021,4.0262400000000005
13,FodderGrass,GLU024,2.4618
13,FodderGrass,GLU026,9.898340000000001
13,FodderGrass,GLU028,0.40061
13,FodderGrass,GLU029,0.0451
13,FodderGrass,GLU031,0.58101
13,FodderGrass,GLU032,2.23841
13,FodderGrass,GLU036,0.5859500000000001
13,FodderGrass,GLU041,6.690040000000001
13,FodderGrass,GLU044,6.19118
13,FodderGrass,GLU046,4.97766
13,FodderGrass,GLU050,2.49806
13,FodderGrass,GLU054,0.9010600000000001
13,FodderGrass,GLU055,1.5061900000000001
13,FodderGrass,GLU057,3.4569
13,FodderGrass,GLU059,2.2669400000000004
13,FodderGrass,GLU060,1.4414600000000002
13,FodderGrass,GLU061,0.6029500000000001
13,FodderGrass,GLU062,2.52023
13,FodderGrass,GLU063,0.7051400000000001
13,FodderGrass,GLU064,3.5254200000000004
13,FodderGrass,GLU067,1.14917
13,FodderGrass,GLU069,0.8938
13,FodderGrass,GLU071,2.0314400000000004
13,FodderGrass,GLU073,1.10349
13,FodderGrass,GLU074,2.3211000000000004
13,FodderGrass,GLU081,2.2072000000000003
13,FodderGrass,GLU083,1.00998
13,FodderHerb,GLU012,0.03298
13,FodderHerb,GLU013,0.25092000000000003
13,FodderHerb,GLU016,0.25791000000000003
13,FodderHerb,GLU017,0.006240000000000001
13,FodderHerb,GLU021,7.263590000000001
13,FodderHerb,GLU024,0.17020000000000002
13,FodderHerb,GLU026,1.37897
13,FodderHerb,GLU028,6.94265
13,FodderHerb,GLU029,0.85013
13,FodderHerb,GLU031,10.89413
13,FodderHerb,GLU032,11.499920000000001
13,FodderHerb,GLU036,1.3009400000000002
13,FodderHerb,GLU041,4.895460000000001
13,FodderHerb,GLU044,4.52669
13,FodderHerb,GLU046,3.6396800000000002
13,FodderHerb,GLU050,3.2787300000000004
13,FodderHerb,GLU054,6.9938400000000005
13,FodderHerb,GLU055,1.5737500000000002
13,FodderHerb,GLU057,4.53599
13,FodderHerb,GLU059,2.9746
13,FodderHerb,GLU060,0.4771
13,FodderHerb,GLU061,0.44470000000000004
13,FodderHerb,GLU062,1.8430300000000002
13,FodderHerb,GLU063,0.89214
13,FodderHerb,GLU064,2.57777
13,FodderHerb,GLU067,1.25939
13,FodderHerb,GLU069,1.1728200000000002
13,FodderHerb,GLU071,1.07372
13,FodderHerb,GLU073,1.2070500000000002
13,FodderHerb,GLU074,1.6112400000000002
13,FodderHerb,GLU081,1.3970200000000002
13,FodderHerb,GLU083,1.10717
13,MiscCrop,GLU012,0.49515000000000003
13,MiscCrop,GLU013,0.21402000000000002
13,MiscCrop,GLU016,0.5697000000000001
13,MiscCrop,GLU017,0.0053100000000000005
13,MiscCrop,GLU021,1.2866700000000002
13,MiscCrop,GLU024,0.24252
13,MiscCrop,GLU026,3.0462000000000002
13,MiscCrop,GLU028,0.9904100000000001
13,MiscCrop,GLU029,0.11769
13,MiscCrop,GLU031,1.51736
13,MiscCrop,GLU032,3.5742700000000003
13,MiscCrop,GLU036,0.6381
13,MiscCrop,GLU041,4.01938
13,MiscCrop,GLU044,3.5707700000000004
13,MiscCrop,GLU046,2.52808
13,MiscCrop,GLU050,5.553330000000001
13,MiscCrop,GLU054,2.10866
13,MiscCrop,GLU055,5.49812
13,MiscCrop,GLU057,6.24105
13,MiscCrop,GLU059,4.6055
13,MiscCrop,GLU060,1.9809700000000001
13,MiscCrop,GLU061,2.15133
13,MiscCrop,GLU062,3.0272
13,MiscCrop,GLU063,1.51689
13,MiscCrop,GLU064,3.4646500000000002
13,MiscCrop,GLU067,6.905690000000001
13,MiscCrop,GLU069,1.69073
13,MiscCrop,GLU071,5.87711
13,MiscCrop,GLU073,5.4974300000000005
13,MiscCrop,GLU074,6.392390000000001
13,MiscCrop,GLU081,7.25745
13,MiscCrop,GLU083,3.9748900000000003
13,OilCrop,GLU012,0.6146600000000001
13,OilCrop,GLU013,0.6203000000000001
13,OilCrop,GLU016,0.8615600000000001
13,OilCrop,GLU017,0.015430000000000001
13,OilCrop,GLU021,2.97968
13,OilCrop,GLU024,0.059520000000000003
13,OilCrop,GLU026,4.3468100000000005
13,OilCrop,GLU028,1.4635200000000002
13,OilCrop,GLU029,0.24176000000000003
13,OilCrop,GLU031,3.9013100000000005
13,OilCrop,GLU032,3.32256
13,OilCrop,GLU036,0.13348000000000002
13,OilCrop,GLU041,3.4026500000000004
13,OilCrop,GLU044,5.783040000000001
13,OilCrop,GLU046,4.14801
13,OilCrop,GLU050,3.7958300000000005
13,OilCrop,GLU054,2.3461600000000002
13,OilCrop,GLU055,6.552980000000001
13,OilCrop,GLU057,1.7780000000000002
13,OilCrop,GLU059,4.6558
13,OilCrop,GLU060,1.08162
13,OilCrop,GLU061,0.31116000000000005
13,OilCrop,GLU062,1.9045
13,OilCrop,GLU063,0.57748
13,OilCrop,GLU064,3.05072
13,OilCrop,GLU067,7.272290000000001
13,OilCrop,GLU069,1.28848
13,OilCrop,GLU071,3.7262800000000005
13,OilCrop,GLU073,2.49832
13,OilCrop,GLU074,2.5558300000000003
13,OilCrop,GLU081,6.135330000000001
13,OilCrop,GLU083,12.934090000000001
13,OtherGrain,GLU012,7.063180000000001
13,OtherGrain,GLU013,9.63466
13,OtherGrain,GLU016,3.45326
13,OtherGrain,GLU017,0.23970000000000002
13,OtherGrain,GLU021,11.756710000000002
13,OtherGrain,GLU024,2.3987700000000003
13,OtherGrain,GLU026,8.77218
13,OtherGrain,GLU028,6.47512
13,OtherGrain,GLU029,0.91715
13,OtherGrain,GLU031,10.345770000000002
13,OtherGrain,GLU032,9.63617
13,OtherGrain,GLU036,0.7524900000000001
13,OtherGrain,GLU041,4.087870000000001
13,OtherGrain,GLU044,4.74992
13,OtherGrain,GLU046,5.929570000000001
13,OtherGrain,GLU050,1.33365
13,OtherGrain,GLU054,7.60932
13,OtherGrain,GLU055,1.6989500000000002
13,OtherGrain,GLU057,1.3856400000000002
13,OtherGrain,GLU059,0.9185300000000001
13,OtherGrain,GLU060,0.6122700000000001
13,OtherGrain,GLU061,0.26971
13,OtherGrain,GLU062,2.06008
13,OtherGrain,GLU063,0.63322
13,OtherGrain,GLU064,1.8802200000000002
13,OtherGrain,GLU067,4.783270000000001
13,OtherGrain,GLU069,0.43952
13,OtherGrain,GLU071,4.159940000000001
13,OtherGrain,GLU073,8.76354
13,OtherGrain,GLU074,14.691440000000002
13,OtherGrain,GLU081,4.969950000000001
13,OtherGrain,GLU083,2.0098800000000003
13,Rice,GLU041,2e-5
13,Rice,GLU044,6.000000000000001e-5
13,Rice,GLU050,0.06329
13,Rice,GLU055,0.21772000000000002
13,Rice,GLU057,2.07032
13,Rice,GLU059,0.007330000000000001
13,Rice,GLU060,0.07519
13,Rice,GLU061,0.06293
13,Rice,GLU062,0.12190000000000001
13,Rice,GLU063,0.03234
13,Rice,GLU064,0.01148
13,Rice,GLU067,0.30565000000000003
13,Rice,GLU069,2.9e-4
13,Rice,GLU071,0.16125
13,Rice,GLU073,0.31962
13,Rice,GLU074,0.01818
13,Rice,GLU081,0.22705000000000003
13,Rice,GLU083,0.28080000000000005
13,Root_Tuber,GLU012,0.25839
13,Root_Tuber,GLU013,0.29741
13,Root_Tuber,GLU016,0.2756
13,Root_Tuber,GLU017,0.0074
13,Root_Tuber,GLU021,0.50351
13,Root_Tuber,GLU024,0.22673000000000001
13,Root_Tuber,GLU026,1.2068500000000002
13,Root_Tuber,GLU028,1.0799500000000002
13,Root_Tuber,GLU029,0.03225
13,Root_Tuber,GLU031,0.54942
13,Root_Tuber,GLU032,1.7763000000000002
13,Root_Tuber,GLU036,0.71782
13,Root_Tuber,GLU041,0.5658500000000001
13,Root_Tuber,GLU044,0.09306
13,Root_Tuber,GLU046,0.49693000000000004
13,Root_Tuber,GLU050,0.19697
13,Root_Tuber,GLU054,0.6571400000000001
13,Root_Tuber,GLU055,0.42313000000000006
13,Root_Tuber,GLU057,0.12526
13,Root_Tuber,GLU059,0.30572000000000005
13,Root_Tuber,GLU060,0.46151000000000003
13,Root_Tuber,GLU061,0.0171
13,Root_Tuber,GLU062,0.05441000000000001
13,Root_Tuber,GLU063,0.05893
13,Root_Tuber,GLU064,0.030770000000000002
13,Root_Tuber,GLU067,0.1884
13,Root_Tuber,GLU069,0.037230000000000006
13,Root_Tuber,GLU071,0.27334
13,Root_Tuber,GLU073,0.17643
13,Root_Tuber,GLU074,0.59748
13,Root_Tuber,GLU081,0.09257000000000001
13,Root_Tuber,GLU083,0.17203000000000002
13,SugarCrop,GLU012,0.46471
13,SugarCrop,GLU013,0.30710000000000004
13,SugarCrop,GLU016,3.0000000000000004e-5
13,SugarCrop,GLU017,0.007640000000000001
13,SugarCrop,GLU021,0.8741800000000001
13,SugarCrop,GLU024,0.31861
13,SugarCrop,GLU026,1.68171
13,SugarCrop,GLU028,1.0620800000000001
13,SugarCrop,GLU029,0.029920000000000002
13,SugarCrop,GLU031,0.9782200000000001
13,SugarCrop,GLU032,2.35489
13,SugarCrop,GLU036,0.8445100000000001
13,SugarCrop,GLU041,0.9431900000000001
13,SugarCrop,GLU044,0.27186000000000005
13,SugarCrop,GLU046,2.2506600000000003
13,SugarCrop,GLU050,0.9482100000000001
13,SugarCrop,GLU054,0.90119
13,SugarCrop,GLU055,0.40701000000000004
13,SugarCrop,GLU057,0.90551
13,SugarCrop,GLU059,0.16343000000000002
13,SugarCrop,GLU060,0.023670000000000004
13,SugarCrop,GLU061,3.0000000000000003e-4
13,SugarCrop,GLU062,0.06083
13,SugarCrop,GLU063,0.04424
13,SugarCrop,GLU064,0.00223
13,SugarCrop,GLU067,0.1327
13,SugarCrop,GLU069,0.10198000000000002
13,SugarCrop,GLU071,0.06576
13,SugarCrop,GLU073,0.09440000000000001
13,SugarCrop,GLU074,0.62802
13,SugarCrop,GLU081,0.07336000000000001
13,SugarCrop,GLU083,0.32126000000000005
13,Wheat,GLU012,3.20685
13,Wheat,GLU013,1.41504
13,Wheat,GLU016,1.2161000000000002
13,Wheat,GLU017,0.0352
13,Wheat,GLU021,9.53185
13,Wheat,GLU024,0.9168900000000001
13,Wheat,GLU026,16.815240000000003
13,Wheat,GLU028,4.4258500000000005
13,Wheat,GLU029,0.31735
13,Wheat,GLU031,7.4608300000000005
13,Wheat,GLU032,9.20866
13,Wheat,GLU036,2.30999
13,Wheat,GLU041,11.295630000000001
13,Wheat,GLU044,12.44762
13,Wheat,GLU046,13.145290000000001
13,Wheat,GLU050,6.361350000000001
13,Wheat,GLU054,6.1617500000000005
13,Wheat,GLU055,7.8124
13,Wheat,GLU057,3.1477000000000004
13,Wheat,GLU059,5.08434
13,Wheat,GLU060,0.87965
13,Wheat,GLU061,0.65192
13,Wheat,GLU062,3.49453
13,Wheat,GLU063,0.8907700000000001
13,Wheat,GLU064,3.7247000000000003
13,Wheat,GLU067,2.71891
13,Wheat,GLU069,1.6237800000000002
13,Wheat,GLU071,2.09309
13,Wheat,GLU073,5.06078
13,Wheat,GLU074,6.089250000000001
13,Wheat,GLU081,3.2615900000000004
13,Wheat,GLU083,4.07688
14,Corn,GLU017,4e-5
14,Corn,GLU025,0.011850000000000001
14,Corn,GLU030,0.05138
14,Corn,GLU035,0.019200000000000002
14,Corn,GLU039,5.773820000000001
14,Corn,GLU047,4.085170000000001
14,Corn,GLU049,3.8999300000000003
14,Corn,GLU053,0.79564
14,Corn,GLU054,2.5083300000000004
14,FiberCrop,GLU017,3.5000000000000005e-4
14,FiberCrop,GLU025,0.11370000000000001
14,FiberCrop,GLU030,0.04123
14,FiberCrop,GLU035,0.18444000000000002
14,FiberCrop,GLU039,0.5396500000000001
14,FiberCrop,GLU047,0.07936
14,FiberCrop,GLU049,0.02159
14,FiberCrop,GLU053,0.024290000000000003
14,FiberCrop,GLU054,0.007280000000000001
14,FodderGrass,GLU017,0.009630000000000001
14,FodderGrass,GLU025,3.0973800000000002
14,FodderGrass,GLU030,1.8400600000000003
14,FodderGrass,GLU035,5.0197400000000005
14,FodderGrass,GLU039,37.712180000000004
14,FodderGrass,GLU047,16.226740000000003
14,FodderGrass,GLU049,4.414680000000001
14,FodderGrass,GLU053,5.022530000000001
14,FodderGrass,GLU054,1.48873
14,FodderHerb,GLU017,0.0022
14,FodderHerb,GLU025,0.7088700000000001
14,FodderHerb,GLU030,0.64758
14,FodderHerb,GLU035,1.14883
14,FodderHerb,GLU039,14.385000000000002
14,FodderHerb,GLU047,7.2463500000000005
14,FodderHerb,GLU049,2.34743
14,FodderHerb,GLU053,2.2259800000000003
14,FodderHerb,GLU054,0.8652700000000001
14,MiscCrop,GLU017,0.0019000000000000002
14,MiscCrop,GLU025,0.6177400000000001
14,MiscCrop,GLU030,0.74997
14,MiscCrop,GLU035,1.00116
14,MiscCrop,GLU039,8.50941
14,MiscCrop,GLU047,4.451490000000001
14,MiscCrop,GLU049,4.14357
14,MiscCrop,GLU053,1.1976300000000002
14,MiscCrop,GLU054,2.06368
14,OilCrop,GLU017,8.300000000000001e-4
14,OilCrop,GLU025,0.26522
14,OilCrop,GLU030,0.12469000000000001
14,OilCrop,GLU035,0.42987000000000003
14,OilCrop,GLU039,13.30892
14,OilCrop,GLU047,11.01459
14,OilCrop,GLU049,2.3981500000000002
14,OilCrop,GLU053,4.614800000000001
14,OilCrop,GLU054,1.5285000000000002
14,OtherGrain,GLU017,0.009210000000000001
14,OtherGrain,GLU025,2.9589200000000004
14,OtherGrain,GLU030,1.81211
14,OtherGrain,GLU035,4.797770000000001
14,OtherGrain,GLU039,41.636770000000006
14,OtherGrain,GLU047,16.597620000000003
14,OtherGrain,GLU049,4.5041400000000005
14,OtherGrain,GLU053,4.43287
14,OtherGrain,GLU054,1.5304300000000002
14,Rice,GLU030,0.0032500000000000003
14,Rice,GLU039,0.10448
14,Rice,GLU047,0.06382
14,Rice,GLU049,0.01734
14,Rice,GLU053,0.01975
14,Rice,GLU054,0.00585
14,Root_Tuber,GLU017,0.0019500000000000001
14,Root_Tuber,GLU025,0.6647400000000001
14,Root_Tuber,GLU030,0.82554
14,Root_Tuber,GLU035,1.4894200000000002
14,Root_Tuber,GLU039,15.07633
14,Root_Tuber,GLU047,1.4027800000000001
14,Root_Tuber,GLU049,1.8653000000000002
14,Root_Tuber,GLU053,0.47397000000000006
14,Root_Tuber,GLU054,0.59962
14,SugarCrop,GLU025,0.00336
14,SugarCrop,GLU030,0.25684
14,SugarCrop,GLU035,0.25888
14,SugarCrop,GLU039,4.72227
14,SugarCrop,GLU047,1.90785
14,SugarCrop,GLU049,1.32844
14,SugarCrop,GLU053,0.5600400000000001
14,SugarCrop,GLU054,0.37251
14,Wheat,GLU017,0.0017800000000000001
14,Wheat,GLU025,0.57232
14,Wheat,GLU030,2.0328600000000003
14,Wheat,GLU035,0.92815
14,Wheat,GLU039,23.30354
14,Wheat,GLU047,16.977520000000002
14,Wheat,GLU049,9.10036
14,Wheat,GLU053,6.562880000000001
14,Wheat,GLU054,3.5205400000000004
15,Corn,GLU054,14.803960000000002
15,Corn,GLU055,4.73556
15,Corn,GLU070,2.79375
15,Corn,GLU072,0.00602
15,Corn,GLU075,2.1440300000000003
15,Corn,GLU084,0.09678
15,Corn,GLU099,0.006300000000000001
15,FiberCrop,GLU054,0.0016400000000000002
15,FiberCrop,GLU055,0.0085
15,FiberCrop,GLU070,0.045450000000000004
15,FiberCrop,GLU072,1.8e-4
15,FiberCrop,GLU075,3.4389100000000004
15,FiberCrop,GLU084,3.0316600000000005
15,FiberCrop,GLU099,0.02713
15,FodderHerb,GLU054,4.09516
15,FodderHerb,GLU055,2.60665
15,FodderHerb,GLU070,2.8352100000000005
15,FodderHerb,GLU072,0.30492
15,FodderHerb,GLU075,2.41554
15,FodderHerb,GLU084,1.3205
15,FodderHerb,GLU099,0.016030000000000003
15,MiscCrop,GLU054,6.906000000000001
15,MiscCrop,GLU055,5.266170000000001
15,MiscCrop,GLU070,14.270700000000001
15,MiscCrop,GLU072,1.1012600000000001
15,MiscCrop,GLU075,14.19616
15,MiscCrop,GLU084,9.66347
15,MiscCrop,GLU099,0.08338000000000001
15,OilCrop,GLU054,3.0269100000000004
15,OilCrop,GLU055,4.3346100000000005
15,OilCrop,GLU070,4.00962
15,OilCrop,GLU072,0.29187
15,OilCrop,GLU075,3.27043
15,OilCrop,GLU084,1.3617000000000001
15,OilCrop,GLU099,0.01728
15,OtherGrain,GLU054,2.49942
15,OtherGrain,GLU055,2.06046
15,OtherGrain,GLU070,15.738920000000002
15,OtherGrain,GLU072,1.9046600000000002
15,OtherGrain,GLU075,12.256570000000002
15,OtherGrain,GLU084,6.47482
15,OtherGrain,GLU099,0.14583000000000002
15,Rice,GLU055,0.28718000000000005
15,Rice,GLU070,0.24200000000000002
15,Rice,GLU072,2.3e-4
15,Rice,GLU075,0.028890000000000002
15,Rice,GLU084,0.024800000000000003
15,Root_Tuber,GLU054,1.60729
15,Root_Tuber,GLU055,0.7913800000000001
15,Root_Tuber,GLU070,0.99677
15,Root_Tuber,GLU072,0.06687
15,Root_Tuber,GLU075,0.8322600000000001
15,Root_Tuber,GLU084,0.08242000000000001
15,Root_Tuber,GLU099,0.00218
15,SugarCrop,GLU054,0.6397400000000001
15,SugarCrop,GLU055,0.23758
15,SugarCrop,GLU070,1.9954900000000002
15,SugarCrop,GLU072,0.14904
15,SugarCrop,GLU075,1.25784
15,SugarCrop,GLU084,0.46031000000000005
15,SugarCrop,GLU099,0.00283
15,Wheat,GLU054,8.046520000000001
15,Wheat,GLU055,9.29123
15,Wheat,GLU070,36.411300000000004
15,Wheat,GLU072,2.89482
15,Wheat,GLU075,28.4033
15,Wheat,GLU084,15.12405
15,Wheat,GLU099,0.17573000000000003
16,Corn,GLU032,0.16827
16,Corn,GLU054,0.00396
16,Corn,GLU057,0.0041800000000000006
16,Corn,GLU062,0.03019
16,FodderGrass,GLU008,2.77096
16,FodderGrass,GLU012,0.07729000000000001
16,FodderGrass,GLU032,0.82371
16,FodderGrass,GLU054,0.00782
16,FodderGrass,GLU057,0.022150000000000003
16,FodderGrass,GLU062,0.15809
16,FodderHerb,GLU008,0.0035800000000000003
16,FodderHerb,GLU012,1e-4
16,FodderHerb,GLU032,0.34904
16,FodderHerb,GLU054,0.0033100000000000004
16,FodderHerb,GLU057,0.009380000000000001
16,FodderHerb,GLU062,0.06698000000000001
16,MiscCrop,GLU008,0.05435
16,MiscCrop,GLU012,0.0015
16,MiscCrop,GLU032,0.37621000000000004
16,MiscCrop,GLU054,0.0041800000000000006
16,MiscCrop,GLU057,0.01012
16,MiscCrop,GLU062,0.07217000000000001
16,OilCrop,GLU008,0.043300000000000005
16,OilCrop,GLU012,0.0012100000000000001
16,OilCrop,GLU032,0.15473
16,OilCrop,GLU054,0.0018600000000000001
16,OilCrop,GLU057,0.00415
16,OilCrop,GLU062,0.030340000000000002
16,OtherGrain,GLU008,1.4354300000000002
16,OtherGrain,GLU012,0.04003
16,OtherGrain,GLU032,0.51529
16,OtherGrain,GLU054,0.0058200000000000005
16,OtherGrain,GLU057,0.013710000000000002
16,OtherGrain,GLU062,0.09793
16,Root_Tuber,GLU008,0.08501
16,Root_Tuber,GLU012,0.00237
16,Root_Tuber,GLU032,0.11126000000000001
16,Root_Tuber,GLU054,6.500000000000001e-4
16,Root_Tuber,GLU057,0.0030700000000000002
16,Root_Tuber,GLU062,0.02161
16,SugarCrop,GLU032,0.14208
16,SugarCrop,GLU054,5.5e-4
16,SugarCrop,GLU057,0.003920000000000001
16,SugarCrop,GLU062,0.027610000000000003
16,Wheat,GLU008,0.34850000000000003
16,Wheat,GLU012,0.009720000000000001
16,Wheat,GLU032,0.7387800000000001
16,Wheat,GLU054,0.00595
16,Wheat,GLU057,0.02007
16,Wheat,GLU062,0.14286000000000001
17,Corn,GLU089,6.61854
17,Corn,GLU107,3.2739900000000004
17,Corn,GLU110,26.010140000000003
17,Corn,GLU113,5.51449
17,Corn,GLU116,0.03685
17,Corn,GLU117,0.74355
17,Corn,GLU118,0.47747000000000006
17,Corn,GLU120,0.53007
17,Corn,GLU122,0.8754500000000001
17,Corn,GLU123,6.169770000000001
17,Corn,GLU128,0.41269000000000006
17,Corn,GLU129,0.50624
17,Corn,GLU137,0.19318000000000002
17,Corn,GLU140,6.798640000000001
17,Corn,GLU145,0.1904
17,Corn,GLU147,0.21197000000000002
17,Corn,GLU153,0.94957
17,Corn,GLU155,0.81593
17,Corn,GLU235,3.5582300000000004
17,FiberCrop,GLU089,1.21981
17,FiberCrop,GLU107,38.69446000000001
17,FiberCrop,GLU110,9.518970000000001
17,FiberCrop,GLU113,3.1581400000000004
17,FiberCrop,GLU116,0.047380000000000005
17,FiberCrop,GLU117,2.5834200000000003
17,FiberCrop,GLU118,0.38988
17,FiberCrop,GLU120,0.19013000000000002
17,FiberCrop,GLU122,0.29128000000000004
17,FiberCrop,GLU123,5.792800000000001
17,FiberCrop,GLU128,0.7559800000000001
17,FiberCrop,GLU129,0.66625
17,FiberCrop,GLU137,0.01794
17,FiberCrop,GLU140,9.327670000000001
17,FiberCrop,GLU145,0.11918000000000001
17,FiberCrop,GLU147,0.62282
17,FiberCrop,GLU153,1.22807
17,FiberCrop,GLU155,0.17875000000000002
17,FiberCrop,GLU235,5.4968900000000005
17,FodderGrass,GLU089,1.9285200000000002
17,FodderGrass,GLU107,12.47347
17,FodderGrass,GLU110,27.92357
17,FodderGrass,GLU113,0.97157
17,FodderGrass,GLU116,0.07331
17,FodderGrass,GLU117,2.0432300000000003
17,FodderGrass,GLU118,1.9514000000000002
17,FodderGrass,GLU120,1.5055500000000002
17,FodderGrass,GLU122,3.6403800000000004
17,FodderGrass,GLU123,8.75608
17,FodderGrass,GLU128,1.05504
17,FodderGrass,GLU129,1.8429600000000002
17,FodderGrass,GLU137,0.06324
17,FodderGrass,GLU140,9.81182
17,FodderGrass,GLU145,1.7660300000000002
17,FodderGrass,GLU147,1.8678500000000002
17,FodderGrass,GLU153,2.6476400000000004
17,FodderGrass,GLU155,1.8912600000000002
17,FodderGrass,GLU235,2.5245100000000003
17,MiscCrop,GLU089,9.714630000000001
17,MiscCrop,GLU107,41.95924
17,MiscCrop,GLU110,118.40849000000001
17,MiscCrop,GLU113,3.7141
