# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
12,N fertilizer,coal,1989,0
12,N fertilizer,coal,1990,0
12,N fertilizer,coal,1991,0
12,N fertilizer,coal,1992,0
12,N fertilizer,coal,1993,0
12,N fertilizer,coal,1994,0
12,N fertilizer,coal,1995,0
12,N fertilizer,coal,1996,0
12,N fertilizer,coal,1997,0
12,N fertilizer,coal,1998,0
12,N fertilizer,coal,1999,0
12,N fertilizer,coal,2000,0
12,N fertilizer,coal,2001,0
12,N fertilizer,coal,2002,0
12,N fertilizer,coal,2003,0
12,N fertilizer,coal,2004,0
12,N fertilizer,coal,2005,0
12,N fertilizer,coal,2006,0
12,N fertilizer,coal,2007,0
12,N fertilizer,coal,2008,0
12,N fertilizer,coal,2009,0
12,N fertilizer,coal,2010,0
12,N fertilizer,gas,1971,0.05272507945789335
12,N fertilizer,gas,1972,0.05272000011538833
12,N fertilizer,gas,1973,0.052718640950529735
12,N fertilizer,gas,1974,0.05272088247730335
12,N fertilizer,gas,1975,0.05272254513705084
12,N fertilizer,gas,1976,0.05272704864036
12,N fertilizer,gas,1977,0.0527311105304322
12,N fertilizer,gas,1978,0.052728969859444245
12,N fertilizer,gas,1979,0.05272456060477771
12,N fertilizer,gas,1980,0.052717676979119034
12,N fertilizer,gas,1981,0.052703295472905275
12,N fertilizer,gas,1982,0.05269231283654545
12,N fertilizer,gas,1983,0.05268162379710737
12,N fertilizer,gas,1984,0.0526675851086351
12,N fertilizer,gas,1985,0.05265686927337987
12,N fertilizer,gas,1986,0.052644542309720675
12,N fertilizer,gas,1987,0.052637938416442744
12,N fertilizer,gas,1988,0.052629226582019246
12,N fertilizer,gas,1989,0.05261801059382926
12,N fertilizer,gas,1990,0.052611553209452114
12,N fertilizer,gas,1991,0.052626262046296717
12,N fertilizer,gas,1992,0.05262586844851072
12,N fertilizer,gas,1993,0.05262091685134587
12,N fertilizer,gas,1994,0.052625350708987426
12,N fertilizer,gas,1995,0.05260834259541376
12,N fertilizer,gas,1996,0.05254277273771962
12,N fertilizer,gas,1997,0.052473258632676094
12,N fertilizer,gas,1998,0.05241203264279632
12,N fertilizer,gas,1999,0.05234901061659428
12,N fertilizer,gas,2000,0.05228350113263537
12,N fertilizer,gas,2001,0.05226693882017416
12,N fertilizer,gas,2002,0.052260662537263664
12,N fertilizer,gas,2003,0.05223642752089987
12,N fertilizer,gas,2004,0.05220204792929392
12,N fertilizer,gas,2005,0.05217168603442952
12,N fertilizer,gas,2006,0.05215202949576617
12,N fertilizer,gas,2007,0.052126841166510694
12,N fertilizer,gas,2008,0.05211911576260377
12,N fertilizer,gas,2009,0.05210724576881813
12,N fertilizer,gas,2010,0.05212297822310482
12,N fertilizer,refined liquids,1971,0.05294285714285714
12,N fertilizer,refined liquids,1972,0.052942857142857146
12,N fertilizer,refined liquids,1973,0.05294285714285715
12,N fertilizer,refined liquids,1974,0.052942857142857146
12,N fertilizer,refined liquids,1975,0.052942857142857146
12,N fertilizer,refined liquids,1976,0.052942857142857146
12,N fertilizer,refined liquids,1977,0.052942857142857146
12,N fertilizer,refined liquids,1978,0.05294285714285715
12,N fertilizer,refined liquids,1979,0.052942857142857146
12,N fertilizer,refined liquids,1980,0.05294101489419479
12,N fertilizer,refined liquids,1981,0.05293483338502042
12,N fertilizer,refined liquids,1982,0.05293504389872877
12,N fertilizer,refined liquids,1983,0.05293521147978221
12,N fertilizer,refined liquids,1984,0.05293529775190318
12,N fertilizer,refined liquids,1985,0.05293361662682316
12,N fertilizer,refined liquids,1986,0.05292869811794619
12,N fertilizer,refined liquids,1987,0.052921469677887203
12,N fertilizer,refined liquids,1988,0.05292048498504441
12,N fertilizer,refined liquids,1989,0.052918706299469105
12,N fertilizer,refined liquids,1990,0.05292062455442868
12,N fertilizer,refined liquids,1991,0.05293288594191633
12,N fertilizer,refined liquids,1992,0.05294285714285714
12,N fertilizer,refined liquids,1993,0.052942857142857146
12,N fertilizer,refined liquids,1994,0.052942857142857146
12,N fertilizer,refined liquids,1995,0.05294285714285714
12,N fertilizer,refined liquids,1996,0.052942857142857146
12,N fertilizer,refined liquids,1997,0.05294285714285714
12,N fertilizer,refined liquids,1998,0.052942857142857146
12,N fertilizer,refined liquids,1999,0.052942857142857146
12,N fertilizer,refined liquids,2000,0.05294285714285715
12,N fertilizer,refined liquids,2001,0.052942857142857146
12,N fertilizer,refined liquids,2002,0.052942857142857146
12,N fertilizer,refined liquids,2003,0.05294285714285715
12,N fertilizer,refined liquids,2004,0.05294285714285714
12,N fertilizer,refined liquids,2005,0.05294285714285714
12,N fertilizer,refined liquids,2006,0.052942857142857146
12,N fertilizer,refined liquids,2007,0.052942857142857146
12,N fertilizer,refined liquids,2008,0.052942857142857146
12,N fertilizer,refined liquids,2009,0.052942857142857146
12,N fertilizer,refined liquids,2010,0.052942857142857146
13,N fertilizer,coal,1971,0
13,N fertilizer,coal,1972,0
13,N fertilizer,coal,1973,0
13,N fertilizer,coal,1974,0
13,N fertilizer,coal,1975,0
13,N fertilizer,coal,1976,0
13,N fertilizer,coal,1977,0
13,N fertilizer,coal,1978,0
13,N fertilizer,coal,1979,0
13,N fertilizer,coal,1980,0
13,N fertilizer,coal,1981,0
13,N fertilizer,coal,1982,0
13,N fertilizer,coal,1983,0
13,N fertilizer,coal,1984,0
13,N fertilizer,coal,1985,0
13,N fertilizer,coal,1986,0
13,N fertilizer,coal,1987,0
13,N fertilizer,coal,1988,0
13,N fertilizer,coal,1989,0
13,N fertilizer,coal,1990,0
13,N fertilizer,coal,1991,0
13,N fertilizer,coal,1992,0
13,N fertilizer,coal,1993,0
13,N fertilizer,coal,1994,0
13,N fertilizer,coal,1995,0
13,N fertilizer,coal,1996,0
13,N fertilizer,coal,1997,0
13,N fertilizer,coal,1998,0
13,N fertilizer,coal,1999,0
13,N fertilizer,coal,2000,0
13,N fertilizer,coal,2001,0
13,N fertilizer,coal,2002,0
13,N fertilizer,coal,2003,0
13,N fertilizer,coal,2004,0
13,N fertilizer,coal,2005,0
13,N fertilizer,coal,2006,0
13,N fertilizer,coal,2007,0
13,N fertilizer,coal,2008,0
13,N fertilizer,coal,2009,0
13,N fertilizer,coal,2010,0
13,N fertilizer,gas,1971,0.04250000000000001
13,N fertilizer,gas,1972,0.0425
13,N fertilizer,gas,1973,0.0425
13,N fertilizer,gas,1974,0.0425
13,N fertilizer,gas,1975,0.0425
13,N fertilizer,gas,1976,0.0425
13,N fertilizer,gas,1977,0.0425
13,N fertilizer,gas,1978,0.0425
13,N fertilizer,gas,1979,0.0425
13,N fertilizer,gas,1980,0.0425
13,N fertilizer,gas,1981,0.042499999999999996
13,N fertilizer,gas,1982,0.0425
13,N fertilizer,gas,1983,0.0425
13,N fertilizer,gas,1984,0.042499999999999996
13,N fertilizer,gas,1985,0.04250000000000001
13,N fertilizer,gas,1986,0.0425
13,N fertilizer,gas,1987,0.04250000000000001
13,N fertilizer,gas,1988,0.0425
13,N fertilizer,gas,1989,0.0425
13,N fertilizer,gas,1990,0.042499999999999996
13,N fertilizer,gas,1991,0.042499999999999996
13,N fertilizer,gas,1992,0.0425
13,N fertilizer,gas,1993,0.0425
13,N fertilizer,gas,1994,0.0425
13,N fertilizer,gas,1995,0.0425
13,N fertilizer,gas,1996,0.0425
13,N fertilizer,gas,1997,0.0425
13,N fertilizer,gas,1998,0.0425
13,N fertilizer,gas,1999,0.042499999999999996
13,N fertilizer,gas,2000,0.0425
13,N fertilizer,gas,2001,0.0425
13,N fertilizer,gas,2002,0.0425
13,N fertilizer,gas,2003,0.04250000000000001
13,N fertilizer,gas,2004,0.0425
13,N fertilizer,gas,2005,0.04250000000000001
13,N fertilizer,gas,2006,0.0425
13,N fertilizer,gas,2007,0.042499999999999996
13,N fertilizer,gas,2008,0.0425
13,N fertilizer,gas,2009,0.042499999999999996
13,N fertilizer,gas,2010,0.0425
13,N fertilizer,refined liquids,1971,0.04371428571428572
13,N fertilizer,refined liquids,1972,0.04371428571428571
13,N fertilizer,refined liquids,1973,0.04371428571428571
13,N fertilizer,refined liquids,1974,0.043714285714285706
13,N fertilizer,refined liquids,1975,0.04371428571428571
13,N fertilizer,refined liquids,1976,0.04371428571428571
13,N fertilizer,refined liquids,1977,0.04371428571428572
13,N fertilizer,refined liquids,1978,0.04371428571428572
13,N fertilizer,refined liquids,1979,0.04371428571428572
13,N fertilizer,refined liquids,1980,0.04371428571428571
13,N fertilizer,refined liquids,1981,0.04371428571428571
13,N fertilizer,refined liquids,1982,0.043714285714285706
13,N fertilizer,refined liquids,1983,0.04371428571428571
13,N fertilizer,refined liquids,1984,0.04371428571428571
13,N fertilizer,refined liquids,1985,0.04371428571428572
13,N fertilizer,refined liquids,1986,0.04371428571428571
13,N fertilizer,refined liquids,1987,0.04371428571428571
13,N fertilizer,refined liquids,1988,0.04371428571428571
13,N fertilizer,refined liquids,1989,0.04371428571428571
13,N fertilizer,refined liquids,1990,0.04371428571428571
13,N fertilizer,refined liquids,1991,0.04371428571428571
13,N fertilizer,refined liquids,1992,0.04371428571428571
13,N fertilizer,refined liquids,1993,0.04371428571428571
13,N fertilizer,refined liquids,1994,0.04371428571428572
13,N fertilizer,refined liquids,1995,0.04371428571428571
13,N fertilizer,refined liquids,1996,0.04371428571428571
13,N fertilizer,refined liquids,1997,0.04371428571428571
13,N fertilizer,refined liquids,1998,0.04371428571428572
13,N fertilizer,refined liquids,1999,0.04371428571428571
13,N fertilizer,refined liquids,2000,0.04371428571428572
13,N fertilizer,refined liquids,2001,0.04371428571428571
13,N fertilizer,refined liquids,2002,0.043714285714285706
13,N fertilizer,refined liquids,2003,0.04371428571428571
13,N fertilizer,refined liquids,2004,0.04371428571428571
13,N fertilizer,refined liquids,2005,0.04371428571428571
13,N fertilizer,refined liquids,2006,0.04371428571428571
13,N fertilizer,refined liquids,2007,0.04371428571428571
13,N fertilizer,refined liquids,2008,0.04371428571428571
13,N fertilizer,refined liquids,2009,0.04371428571428571
13,N fertilizer,refined liquids,2010,0.04371428571428571
14,N fertilizer,coal,1971,0
14,N fertilizer,coal,1972,0
14,N fertilizer,coal,1973,0
14,N fertilizer,coal,1974,0
14,N fertilizer,coal,1975,0
14,N fertilizer,coal,1976,0
14,N fertilizer,coal,1977,0
14,N fertilizer,coal,1978,0
14,N fertilizer,coal,1979,0
14,N fertilizer,coal,1980,0
14,N fertilizer,coal,1981,0
14,N fertilizer,coal,1982,0
14,N fertilizer,coal,1983,0
14,N fertilizer,coal,1984,0
14,N fertilizer,coal,1985,0
14,N fertilizer,coal,1986,0
14,N fertilizer,coal,1987,0
14,N fertilizer,coal,1988,0
14,N fertilizer,coal,1989,0
14,N fertilizer,coal,1990,0
14,N fertilizer,coal,1991,0
14,N fertilizer,coal,1992,0
14,N fertilizer,coal,1993,0
14,N fertilizer,coal,1994,0
14,N fertilizer,coal,1995,0
14,N fertilizer,coal,1996,0
14,N fertilizer,coal,1997,0
14,N fertilizer,coal,1998,0
14,N fertilizer,coal,1999,0
14,N fertilizer,coal,2000,0
14,N fertilizer,coal,2001,0
14,N fertilizer,coal,2002,0
14,N fertilizer,coal,2003,0
14,N fertilizer,coal,2004,0
14,N fertilizer,coal,2005,0
14,N fertilizer,coal,2006,0
14,N fertilizer,coal,2007,0
14,N fertilizer,coal,2008,0
14,N fertilizer,coal,2009,0
14,N fertilizer,coal,2010,0
14,N fertilizer,gas,1971,0.04844999999999999
14,N fertilizer,gas,1972,0.04845
14,N fertilizer,gas,1973,0.04844999999999999
14,N fertilizer,gas,1974,0.04845
14,N fertilizer,gas,1975,0.04845
14,N fertilizer,gas,1976,0.04845
14,N fertilizer,gas,1977,0.04845
14,N fertilizer,gas,1978,0.04845
14,N fertilizer,gas,1979,0.04844999999999999
14,N fertilizer,gas,1980,0.04844999999999999
14,N fertilizer,gas,1981,0.04845
14,N fertilizer,gas,1982,0.04845
14,N fertilizer,gas,1983,0.04844999999999999
14,N fertilizer,gas,1984,0.04844999999999999
14,N fertilizer,gas,1985,0.04845
14,N fertilizer,gas,1986,0.04845
14,N fertilizer,gas,1987,0.04845000000000001
14,N fertilizer,gas,1988,0.04844999999999999
14,N fertilizer,gas,1989,0.04845
14,N fertilizer,gas,1990,0.04845
14,N fertilizer,gas,1991,0.04844999999999999
14,N fertilizer,gas,1992,0.04845
14,N fertilizer,gas,1993,0.04845
14,N fertilizer,gas,1994,0.04845
14,N fertilizer,gas,1995,0.04845
14,N fertilizer,gas,1996,0.04845
14,N fertilizer,gas,1997,0.04844999999999999
14,N fertilizer,gas,1998,0.04845
14,N fertilizer,gas,1999,0.04845
14,N fertilizer,gas,2000,0.04845
14,N fertilizer,gas,2001,0.04844999999999999
14,N fertilizer,gas,2002,0.04845
14,N fertilizer,gas,2003,0.04845
14,N fertilizer,gas,2004,0.04844999999999999
14,N fertilizer,gas,2005,0.04845
14,N fertilizer,gas,2006,0.04845
14,N fertilizer,gas,2007,0.04844999999999999
14,N fertilizer,gas,2008,0.04845
14,N fertilizer,gas,2009,0.04845000000000001
14,N fertilizer,gas,2010,0.04844999999999999
14,N fertilizer,refined liquids,1971,0
14,N fertilizer,refined liquids,1972,0
14,N fertilizer,refined liquids,1973,0
14,N fertilizer,refined liquids,1974,0
14,N fertilizer,refined liquids,1975,0
14,N fertilizer,refined liquids,1976,0
14,N fertilizer,refined liquids,1977,0
14,N fertilizer,refined liquids,1978,0
14,N fertilizer,refined liquids,1979,0
14,N fertilizer,refined liquids,1980,0
14,N fertilizer,refined liquids,1981,0
14,N fertilizer,refined liquids,1982,0
14,N fertilizer,refined liquids,1983,0
14,N fertilizer,refined liquids,1984,0
14,N fertilizer,refined liquids,1985,0
14,N fertilizer,refined liquids,1986,0
14,N fertilizer,refined liquids,1987,0
14,N fertilizer,refined liquids,1988,0
14,N fertilizer,refined liquids,1989,0
14,N fertilizer,refined liquids,1990,0
14,N fertilizer,refined liquids,1991,0
14,N fertilizer,refined liquids,1992,0
14,N fertilizer,refined liquids,1993,0
14,N fertilizer,refined liquids,1994,0
14,N fertilizer,refined liquids,1995,0
14,N fertilizer,refined liquids,1996,0
14,N fertilizer,refined liquids,1997,0
14,N fertilizer,refined liquids,1998,0
14,N fertilizer,refined liquids,1999,0
14,N fertilizer,refined liquids,2000,0
14,N fertilizer,refined liquids,2001,0
14,N fertilizer,refined liquids,2002,0
14,N fertilizer,refined liquids,2003,0
14,N fertilizer,refined liquids,2004,0
14,N fertilizer,refined liquids,2005,0
14,N fertilizer,refined liquids,2006,0
14,N fertilizer,refined liquids,2007,0
14,N fertilizer,refined liquids,2008,0
14,N fertilizer,refined liquids,2009,0
14,N fertilizer,refined liquids,2010,0
15,N fertilizer,coal,1971,0
15,N fertilizer,coal,1972,0
15,N fertilizer,coal,1973,0
15,N fertilizer,coal,1974,0
15,N fertilizer,coal,1975,0
15,N fertilizer,coal,1976,0
15,N fertilizer,coal,1977,0
15,N fertilizer,coal,1978,0
15,N fertilizer,coal,1979,0
15,N fertilizer,coal,1980,0
15,N fertilizer,coal,1981,0
15,N fertilizer,coal,1982,0
15,N fertilizer,coal,1983,0
15,N fertilizer,coal,1984,0
15,N fertilizer,coal,1985,0
15,N fertilizer,coal,1986,0
15,N fertilizer,coal,1987,0
15,N fertilizer,coal,1988,0
15,N fertilizer,coal,1989,0
15,N fertilizer,coal,1990,0
15,N fertilizer,coal,1991,0
15,N fertilizer,coal,1992,0
15,N fertilizer,coal,1993,0
15,N fertilizer,coal,1994,0
15,N fertilizer,coal,1995,0
15,N fertilizer,coal,1996,0
15,N fertilizer,coal,1997,0
15,N fertilizer,coal,1998,0
15,N fertilizer,coal,1999,0
15,N fertilizer,coal,2000,0
15,N fertilizer,coal,2001,0
15,N fertilizer,coal,2002,0
15,N fertilizer,coal,2003,0
15,N fertilizer,coal,2004,0
15,N fertilizer,coal,2005,0
15,N fertilizer,coal,2006,0
15,N fertilizer,coal,2007,0
15,N fertilizer,coal,2008,0
15,N fertilizer,coal,2009,0
15,N fertilizer,coal,2010,0
15,N fertilizer,gas,1971,0.050637886203018276
15,N fertilizer,gas,1972,0.05053161845891955
15,N fertilizer,gas,1973,0.05036750547653448
15,N fertilizer,gas,1974,0.05006936679065417
15,N fertilizer,gas,1975,0.04996306751255467
15,N fertilizer,gas,1976,0.04953126951021077
15,N fertilizer,gas,1977,0.04923940067661196
15,N fertilizer,gas,1978,0.048502267749746586
15,N fertilizer,gas,1979,0.04792228348327307
15,N fertilizer,gas,1980,0.047443565615138156
15,N fertilizer,gas,1981,0.04709998207418824
15,N fertilizer,gas,1982,0.04692585325702035
15,N fertilizer,gas,1983,0.046939794300049874
15,N fertilizer,gas,1984,0.04704485364189113
15,N fertilizer,gas,1985,0.047135634655914985
15,N fertilizer,gas,1986,0.04727293746160382
15,N fertilizer,gas,1987,0.04720436612116576
15,N fertilizer,gas,1988,0.04703403857595672
15,N fertilizer,gas,1989,0.046872380142119384
15,N fertilizer,gas,1990,0.0465292502272435
15,N fertilizer,gas,1991,0.04608146780171998
15,N fertilizer,gas,1992,0.045893291809622955
15,N fertilizer,gas,1993,0.04581920154223726
15,N fertilizer,gas,1994,0.04567317548225791
15,N fertilizer,gas,1995,0.04585540276799342
15,N fertilizer,gas,1996,0.04603256395916554
15,N fertilizer,gas,1997,0.046049913272143334
15,N fertilizer,gas,1998,0.04628270751863803
15,N fertilizer,gas,1999,0.04657588074784993
15,N fertilizer,gas,2000,0.04662191632060056
15,N fertilizer,gas,2001,0.04660282664356184
15,N fertilizer,gas,2002,0.04672709914802552
15,N fertilizer,gas,2003,0.046585128741689935
15,N fertilizer,gas,2004,0.04658312868818518
15,N fertilizer,gas,2005,0.046840539187047614
15,N fertilizer,gas,2006,0.047163541722960035
15,N fertilizer,gas,2007,0.04728664947762096
15,N fertilizer,gas,2008,0.04721470114719751
15,N fertilizer,gas,2009,0.04724126082848164
15,N fertilizer,gas,2010,0.04708821063189293
15,N fertilizer,refined liquids,1971,0.05066525140253442
15,N fertilizer,refined liquids,1972,0.05049115711590986
15,N fertilizer,refined liquids,1973,0.05040180673596399
15,N fertilizer,refined liquids,1974,0.05009975538484235
15,N fertilizer,refined liquids,1975,0.05003022433458609
15,N fertilizer,refined liquids,1976,0.04965367392462953
15,N fertilizer,refined liquids,1977,0.04937876402204159
15,N fertilizer,refined liquids,1978,0.04872424886419097
15,N fertilizer,refined liquids,1979,0.04813209704600181
15,N fertilizer,refined liquids,1980,0.04759030789239046
15,N fertilizer,refined liquids,1981,0.04738202212306448
15,N fertilizer,refined liquids,1982,0.04693289788831894
15,N fertilizer,refined liquids,1983,0.04688542936202498
15,N fertilizer,refined liquids,1984,0.04618204441149867
15,N fertilizer,refined liquids,1985,0.04624636376288427
15,N fertilizer,refined liquids,1986,0.04634511680219845
15,N fertilizer,refined liquids,1987,0.046295573928308936
15,N fertilizer,refined liquids,1988,0.04685376475026787
15,N fertilizer,refined liquids,1989,0.046061924638226705
15,N fertilizer,refined liquids,1990,0.04583074307042482
15,N fertilizer,refined liquids,1991,0.0455437272920285
15,N fertilizer,refined liquids,1992,0.04542777537374844
15,N fertilizer,refined liquids,1993,0.04538284647294237
15,N fertilizer,refined liquids,1994,0.04529546454526897
15,N fertilizer,refined liquids,1995,0.04540474871833132
15,N fertilizer,refined liquids,1996,0.0455133359632392
15,N fertilizer,refined liquids,1997,0.04552409682367841
15,N fertilizer,refined liquids,1998,0.0456707359056147
15,N fertilizer,refined liquids,1999,0.04586156922977859
15,N fertilizer,refined liquids,2000,0.0458921814862571
15,N fertilizer,refined liquids,2001,0.04587946569796039
15,N fertilizer,refined liquids,2002,0.04596280224220423
15,N fertilizer,refined liquids,2003,0.045867704506481866
15,N fertilizer,refined liquids,2004,0.045866377026618915
15,N fertilizer,refined liquids,2005,0.04604004118802583
15,N fertilizer,refined liquids,2006,0.046266290844981635
15,N fertilizer,refined liquids,2007,0.04635507789723684
15,N fertilizer,refined liquids,2008,0.04630301224930772
15,N fertilizer,refined liquids,2009,0.04632217447855531
15,N fertilizer,refined liquids,2010,0.04621266780927986
16,N fertilizer,coal,1971,0
16,N fertilizer,coal,1972,0
16,N fertilizer,coal,1973,0
16,N fertilizer,coal,1974,0
16,N fertilizer,coal,1975,0
16,N fertilizer,coal,1976,0
16,N fertilizer,coal,1977,0
16,N fertilizer,coal,1978,0
16,N fertilizer,coal,1979,0
16,N fertilizer,coal,1980,0
16,N fertilizer,coal,1981,0
16,N fertilizer,coal,1982,0
16,N fertilizer,coal,1983,0
16,N fertilizer,coal,1984,0
16,N fertilizer,coal,1985,0
16,N fertilizer,coal,1986,0
16,N fertilizer,coal,1987,0
16,N fertilizer,coal,1988,0
16,N fertilizer,coal,1989,0
16,N fertilizer,coal,1990,0
16,N fertilizer,coal,1991,0
16,N fertilizer,coal,1992,0
16,N fertilizer,coal,1993,0
16,N fertilizer,coal,1994,0
16,N fertilizer,coal,1995,0
16,N fertilizer,coal,1996,0
16,N fertilizer,coal,1997,0
16,N fertilizer,coal,1998,0
16,N fertilizer,coal,1999,0
16,N fertilizer,coal,2000,0
16,N fertilizer,coal,2001,0
16,N fertilizer,coal,2002,0
16,N fertilizer,coal,2003,0
16,N fertilizer,coal,2004,0
16,N fertilizer,coal,2005,0
16,N fertilizer,coal,2006,0
16,N fertilizer,coal,2007,0
16,N fertilizer,coal,2008,0
16,N fertilizer,coal,2009,0
16,N fertilizer,coal,2010,0
16,N fertilizer,gas,1971,0.04250000000000001
16,N fertilizer,gas,1972,0.042499999999999996
16,N fertilizer,gas,1973,0.0425
16,N fertilizer,gas,1974,0.04250000000000001
16,N fertilizer,gas,1975,0.0425
16,N fertilizer,gas,1976,0.0425
16,N fertilizer,gas,1977,0.04250000000000001
16,N fertilizer,gas,1978,0.0425
16,N fertilizer,gas,1979,0.042499999999999996
16,N fertilizer,gas,1980,0.0425
16,N fertilizer,gas,1981,0.04250000000000001
16,N fertilizer,gas,1982,0.0425
16,N fertilizer,gas,1983,0.04250000000000001
16,N fertilizer,gas,1984,0.042499999999999996
16,N fertilizer,gas,1985,0.0425
16,N fertilizer,gas,1986,0.0425
16,N fertilizer,gas,1987,0.0425
16,N fertilizer,gas,1988,0.04250000000000001
16,N fertilizer,gas,1989,0.0425
16,N fertilizer,gas,1990,0.0425
16,N fertilizer,gas,1991,0.0425
16,N fertilizer,gas,1992,0.04250000000000001
16,N fertilizer,gas,1993,0.042499999999999996
16,N fertilizer,gas,1994,0.0425
16,N fertilizer,gas,1995,0.0425
16,N fertilizer,gas,1996,0.0425
16,N fertilizer,gas,1997,0.0425
16,N fertilizer,gas,1998,0.0425
16,N fertilizer,gas,1999,0.0425
16,N fertilizer,gas,2000,0.0425
16,N fertilizer,gas,2001,0.0425
16,N fertilizer,gas,2002,0.042499999999999996
16,N fertilizer,gas,2003,0.0425
16,N fertilizer,gas,2004,0.0425
16,N fertilizer,gas,2005,0.0425
16,N fertilizer,gas,2006,0.0425
16,N fertilizer,gas,2007,0.0425
16,N fertilizer,gas,2008,0.0425
16,N fertilizer,gas,2009,0.0425
16,N fertilizer,gas,2010,0.04250000000000001
16,N fertilizer,refined liquids,1971,0.043714285714285706
16,N fertilizer,refined liquids,1972,0.04371428571428571
16,N fertilizer,refined liquids,1973,0.043714285714285706
16,N fertilizer,refined liquids,1974,0.04371428571428571
16,N fertilizer,refined liquids,1975,0.04371428571428571
16,N fertilizer,refined liquids,1976,0.04371428571428571
16,N fertilizer,refined liquids,1977,0.04371428571428572
16,N fertilizer,refined liquids,1978,0.04371428571428571
16,N fertilizer,refined liquids,1979,0.04371428571428571
16,N fertilizer,refined liquids,1980,0.04371428571428571
16,N fertilizer,refined liquids,1981,0.04371428571428571
16,N fertilizer,refined liquids,1982,0.04371428571428571
16,N fertilizer,refined liquids,1983,0.04371428571428571
16,N fertilizer,refined liquids,1984,0.04371428571428571
16,N fertilizer,refined liquids,1985,0.043714285714285706
16,N fertilizer,refined liquids,1986,0.04371428571428571
16,N fertilizer,refined liquids,1987,0.043714285714285706
16,N fertilizer,refined liquids,1988,0.043714285714285706
16,N fertilizer,refined liquids,1989,0.04371428571428571
16,N fertilizer,refined liquids,1990,0.043714285714285706
16,N fertilizer,refined liquids,1991,0.043714285714285706
16,N fertilizer,refined liquids,1992,0.04371428571428571
16,N fertilizer,refined liquids,1993,0.04371428571428571
16,N fertilizer,refined liquids,1994,0.04371428571428571
16,N fertilizer,refined liquids,1995,0.043714285714285706
16,N fertilizer,refined liquids,1996,0.043714285714285706
16,N fertilizer,refined liquids,1997,0.04371428571428572
16,N fertilizer,refined liquids,1998,0.04371428571428571
16,N fertilizer,refined liquids,1999,0.04371428571428571
16,N fertilizer,refined liquids,2000,0.043714285714285706
16,N fertilizer,refined liquids,2001,0.04371428571428572
16,N fertilizer,refined liquids,2002,0.043714285714285706
16,N fertilizer,refined liquids,2003,0.04371428571428571
16,N fertilizer,refined liquids,2004,0.04371428571428571
16,N fertilizer,refined liquids,2005,0.04371428571428572
16,N fertilizer,refined liquids,2006,0.04371428571428571
16,N fertilizer,refined liquids,2007,0.04371428571428571
16,N fertilizer,refined liquids,2008,0.04371428571428572
16,N fertilizer,refined liquids,2009,0.04371428571428571
16,N fertilizer,refined liquids,2010,0.04371428571428571
17,N fertilizer,coal,1971,0
17,N fertilizer,coal,1972,0
17,N fertilizer,coal,1973,0
17,N fertilizer,coal,1974,0
17,N fertilizer,coal,1975,0
17,N fertilizer,coal,1976,0
17,N fertilizer,coal,1977,0
17,N fertilizer,coal,1978,0
17,N fertilizer,coal,1979,0
17,N fertilizer,coal,1980,0
17,N fertilizer,coal,1981,0
17,N fertilizer,coal,1982,0
17,N fertilizer,coal,1983,0
17,N fertilizer,coal,1984,0
17,N fertilizer,coal,1985,0
17,N fertilizer,coal,1986,0
17,N fertilizer,coal,1987,0
17,N fertilizer,coal,1988,0
17,N fertilizer,coal,1989,0
17,N fertilizer,coal,1990,0
17,N fertilizer,coal,1991,0
17,N fertilizer,coal,1992,0
17,N fertilizer,coal,1993,0
17,N fertilizer,coal,1994,0
17,N fertilizer,coal,1995,0
17,N fertilizer,coal,1996,0
17,N fertilizer,coal,1997,0
17,N fertilizer,coal,1998,0
17,N fertilizer,coal,1999,0
17,N fertilizer,coal,2000,0
17,N fertilizer,coal,2001,0
17,N fertilizer,coal,2002,0
17,N fertilizer,coal,2003,0
17,N fertilizer,coal,2004,0
17,N fertilizer,coal,2005,0
17,N fertilizer,coal,2006,0
17,N fertilizer,coal,2007,0
17,N fertilizer,coal,2008,0
17,N fertilizer,coal,2009,0
17,N fertilizer,coal,2010,0
17,N fertilizer,gas,1971,0.044321428571428574
17,N fertilizer,gas,1972,0.044321428571428574
17,N fertilizer,gas,1973,0.044321428571428574
17,N fertilizer,gas,1974,0.044321428571428574
17,N fertilizer,gas,1975,0.044321428571428574
17,N fertilizer,gas,1976,0.044321428571428574
17,N fertilizer,gas,1977,0.044321428571428574
17,N fertilizer,gas,1978,0.044321428571428574
17,N fertilizer,gas,1979,0.044321428571428574
17,N fertilizer,gas,1980,0.04432142857142858
17,N fertilizer,gas,1981,0.044321428571428574
17,N fertilizer,gas,1982,0.044321428571428574
17,N fertilizer,gas,1983,0.044321428571428574
17,N fertilizer,gas,1984,0.044321428571428574
17,N fertilizer,gas,1985,0.044321428571428574
17,N fertilizer,gas,1986,0.044321428571428574
17,N fertilizer,gas,1987,0.044321428571428574
17,N fertilizer,gas,1988,0.044321428571428574
17,N fertilizer,gas,1989,0.044321428571428574
17,N fertilizer,gas,1990,0.044321428571428574
17,N fertilizer,gas,1991,0.04432142857142858
