# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
14,electricity generation,coal,1976,0.2653908299170742
14,electricity generation,coal,1977,0.26619269929832023
14,electricity generation,coal,1978,0.26658950718690194
14,electricity generation,coal,1979,0.2688878184775675
14,electricity generation,coal,1980,0.2584362161386349
14,electricity generation,coal,1981,0.24015448309589624
14,electricity generation,coal,1982,0.24628500625132896
14,electricity generation,coal,1983,0.25243838554114395
14,electricity generation,coal,1984,0.25090385007442056
14,electricity generation,coal,1985,0.24868363057622792
14,electricity generation,coal,1986,0.2671088493514778
14,electricity generation,coal,1987,0.2818701028067191
14,electricity generation,coal,1988,0.28152408632787584
14,electricity generation,coal,1989,0.2811380716138635
14,electricity generation,coal,1990,0.42847559999999996
14,electricity generation,coal,1991,0.40051439999999994
14,electricity generation,coal,1992,0.3949776
14,electricity generation,coal,1993,0.32961959999999996
14,electricity generation,coal,1994,0.2904768
14,electricity generation,coal,1995,0.2597076
14,electricity generation,coal,1996,0.2077704
14,electricity generation,coal,1997,0.20045159999999998
14,electricity generation,coal,1998,0.182592
14,electricity generation,coal,1999,0.1946844
14,electricity generation,coal,2000,0.18604439999999997
14,electricity generation,coal,2001,0.1918332
14,electricity generation,coal,2002,0.19710360000000002
14,electricity generation,coal,2003,0.1973844
14,electricity generation,coal,2004,0.1624608
14,electricity generation,coal,2005,0.18004679999999998
14,electricity generation,coal,2006,0.2337948
14,electricity generation,coal,2007,0.24157800000000001
14,electricity generation,coal,2008,0.24649559999999998
14,electricity generation,coal,2009,0.23088959999999997
14,electricity generation,coal,2010,0.24556319999999995
14,electricity generation,gas,1971,0.10530628105263158
14,electricity generation,gas,1972,0.11197261860902255
14,electricity generation,gas,1973,0.11595963958646617
14,electricity generation,gas,1974,0.13235507796992482
14,electricity generation,gas,1975,0.14938066082706766
14,electricity generation,gas,1976,0.158935905
14,electricity generation,gas,1977,0.1642464355263158
14,electricity generation,gas,1978,0.17206311315789474
14,electricity generation,gas,1979,0.180295534962406
14,electricity generation,gas,1980,0.18307792860902256
14,electricity generation,gas,1981,0.20463684090225565
14,electricity generation,gas,1982,0.23694737853383457
14,electricity generation,gas,1983,0.2613622127819549
14,electricity generation,gas,1984,0.29140849082706766
14,electricity generation,gas,1985,0.32136543541353385
14,electricity generation,gas,1986,0.3536601678947368
14,electricity generation,gas,1987,0.3727211792481203
14,electricity generation,gas,1988,0.3889441353383458
14,electricity generation,gas,1989,0.4081872495112782
14,electricity generation,gas,1990,0.24918479999999998
14,electricity generation,gas,1991,0.23405759999999998
14,electricity generation,gas,1992,0.24169319999999997
14,electricity generation,gas,1993,0.2187036
14,electricity generation,gas,1994,0.19886039999999996
14,electricity generation,gas,1995,0.17590319999999998
14,electricity generation,gas,1996,0.1847448
14,electricity generation,gas,1997,0.19005480000000002
14,electricity generation,gas,1998,0.174456
14,electricity generation,gas,1999,0.1884744
14,electricity generation,gas,2000,0.18871199999999996
14,electricity generation,gas,2001,0.1878732
14,electricity generation,gas,2002,0.1924272
14,electricity generation,gas,2003,0.2065464
14,electricity generation,gas,2004,0.23289479999999996
14,electricity generation,gas,2005,0.224154
14,electricity generation,gas,2006,0.190224
14,electricity generation,gas,2007,0.1995804
14,electricity generation,gas,2008,0.19527120000000003
14,electricity generation,gas,2009,0.13236479999999998
14,electricity generation,gas,2010,0.17704079999999997
14,electricity generation,geothermal,1971,0
14,electricity generation,geothermal,1972,0
14,electricity generation,geothermal,1973,0
14,electricity generation,geothermal,1974,0
14,electricity generation,geothermal,1975,0
14,electricity generation,geothermal,1976,0
14,electricity generation,geothermal,1977,0
14,electricity generation,geothermal,1978,0
14,electricity generation,geothermal,1979,0
14,electricity generation,geothermal,1980,0
14,electricity generation,geothermal,1981,0
14,electricity generation,geothermal,1982,0
14,electricity generation,geothermal,1983,0
14,electricity generation,geothermal,1984,0
14,electricity generation,geothermal,1985,0
14,electricity generation,geothermal,1986,0
14,electricity generation,geothermal,1987,0
14,electricity generation,geothermal,1988,0
14,electricity generation,geothermal,1989,0
14,electricity generation,geothermal,1990,0
14,electricity generation,geothermal,1991,0
14,electricity generation,geothermal,1992,0
14,electricity generation,geothermal,1993,0
14,electricity generation,geothermal,1994,0
14,electricity generation,geothermal,1995,0
14,electricity generation,geothermal,1996,0
14,electricity generation,geothermal,1997,0
14,electricity generation,geothermal,1998,0
14,electricity generation,geothermal,1999,0
14,electricity generation,geothermal,2000,0
14,electricity generation,geothermal,2001,0
14,electricity generation,geothermal,2002,0
14,electricity generation,geothermal,2003,0
14,electricity generation,geothermal,2004,0
14,electricity generation,geothermal,2005,0
14,electricity generation,geothermal,2006,0
14,electricity generation,geothermal,2007,0
14,electricity generation,geothermal,2008,0
14,electricity generation,geothermal,2009,0
14,electricity generation,geothermal,2010,0
14,electricity generation,hydro,1971,0.02103757309210855
14,electricity generation,hydro,1972,0.020503285521515317
14,electricity generation,hydro,1973,0.020419803088610123
14,electricity generation,hydro,1974,0.02203936228697086
14,electricity generation,hydro,1975,0.021887758188815033
14,electricity generation,hydro,1976,0.022657132290469284
14,electricity generation,hydro,1977,0.02454383527412664
14,electricity generation,hydro,1978,0.028333937728022385
14,electricity generation,hydro,1979,0.028717956919386275
14,electricity generation,hydro,1980,0.030840581258433704
14,electricity generation,hydro,1981,0.031222429906542053
14,electricity generation,hydro,1982,0.02921885151681743
14,electricity generation,hydro,1983,0.03005367584586936
14,electricity generation,hydro,1984,0.03389386775950822
14,electricity generation,hydro,1985,0.03579776812434404
14,electricity generation,hydro,1986,0.036020666220200906
14,electricity generation,hydro,1987,0.03670305162676795
14,electricity generation,hydro,1988,0.03871581308411214
14,electricity generation,hydro,1989,0.03738343345494527
14,electricity generation,hydro,1990,0.038847599999999996
14,electricity generation,hydro,1991,0.0434772
14,electricity generation,hydro,1992,0.0293724
14,electricity generation,hydro,1993,0.0411588
14,electricity generation,hydro,1994,0.044694
14,electricity generation,hydro,1995,0.0370692
14,electricity generation,hydro,1996,0.0324504
14,electricity generation,hydro,1997,0.0369324
14,electricity generation,hydro,1998,0.0570636
14,electricity generation,hydro,1999,0.0519624
14,electricity generation,hydro,2000,0.0408924
14,electricity generation,hydro,2001,0.043686
14,electricity generation,hydro,2002,0.0351972
14,electricity generation,hydro,2003,0.033588
14,electricity generation,hydro,2004,0.04264199999999999
14,electricity generation,hydro,2005,0.0448632
14,electricity generation,hydro,2006,0.046792799999999996
14,electricity generation,hydro,2007,0.036759599999999996
14,electricity generation,hydro,2008,0.0414108
14,electricity generation,hydro,2009,0.043325999999999996
14,electricity generation,hydro,2010,0.0479592
14,electricity generation,nuclear,1971,0.007833331177231565
14,electricity generation,nuclear,1972,0.011814204398447607
14,electricity generation,nuclear,1973,0.015409831824062095
14,electricity generation,nuclear,1974,0.03338796895213454
14,electricity generation,nuclear,1975,0.05136610608020699
14,electricity generation,nuclear,1976,0.056502716688227685
14,electricity generation,nuclear,1977,0.060355174644243205
14,electricity generation,nuclear,1978,0.06420763260025873
14,electricity generation,nuclear,1979,0.0706283958602846
14,electricity generation,nuclear,1980,0.09374314359637775
14,electricity generation,nuclear,1981,0.11043712807244502
14,electricity generation,nuclear,1982,0.12327865459249676
14,electricity generation,nuclear,1983,0.1412567917205692
14,electricity generation,nuclear,1984,0.1823496765847348
14,electricity generation,nuclear,1985,0.21445349288486415
14,electricity generation,nuclear,1986,0.20674857697283314
14,electricity generation,nuclear,1987,0.242704851228978
14,electricity generation,nuclear,1988,0.2769917270375162
14,electricity generation,nuclear,1989,0.27301085381630014
14,electricity generation,nuclear,1990,0.2742444
14,electricity generation,nuclear,1991,0.2704716
14,electricity generation,nuclear,1992,0.2655
14,electricity generation,nuclear,1993,0.27087479999999997
14,electricity generation,nuclear,1994,0.24785279999999998
14,electricity generation,nuclear,1995,0.25388279999999996
14,electricity generation,nuclear,1996,0.2864772
14,electricity generation,nuclear,1997,0.2859588
14,electricity generation,nuclear,1998,0.2708604
14,electricity generation,nuclear,1999,0.259434
14,electricity generation,nuclear,2000,0.2784276
14,electricity generation,nuclear,2001,0.27420839999999996
14,electricity generation,nuclear,2002,0.280764
14,electricity generation,nuclear,2003,0.2930616
14,electricity generation,nuclear,2004,0.3132792
14,electricity generation,nuclear,2005,0.31952159999999996
14,electricity generation,nuclear,2006,0.32481
14,electricity generation,nuclear,2007,0.3331512
14,electricity generation,nuclear,2008,0.3234276
14,electricity generation,nuclear,2009,0.29852639999999997
14,electricity generation,nuclear,2010,0.3209472
14,electricity generation,refined liquids,1971,0.3616579060254284
14,electricity generation,refined liquids,1972,0.42819767960199
14,electricity generation,refined liquids,1973,0.49941823018242115
14,electricity generation,refined liquids,1974,0.5355914940851298
14,electricity generation,refined liquids,1975,0.5760071013819789
14,electricity generation,refined liquids,1976,0.6387280185737977
14,electricity generation,refined liquids,1977,0.6771133793255942
14,electricity generation,refined liquids,1978,0.7122378901050304
14,electricity generation,refined liquids,1979,0.7456186308457711
14,electricity generation,refined liquids,1980,0.8365437828634604
14,electricity generation,refined liquids,1981,0.8725028121614151
14,electricity generation,refined liquids,1982,0.8416754489773356
14,electricity generation,refined liquids,1983,0.8119790452183525
14,electricity generation,refined liquids,1984,0.7564100762852404
14,electricity generation,refined liquids,1985,0.6978692249861802
14,electricity generation,refined liquids,1986,0.6603731869541182
14,electricity generation,refined liquids,1987,0.6190832035378663
14,electricity generation,refined liquids,1988,0.5652306025428413
14,electricity generation,refined liquids,1989,0.5674476815920397
14,electricity generation,refined liquids,1990,0.2554488
14,electricity generation,refined liquids,1991,0.21993839999999995
14,electricity generation,refined liquids,1992,0.1337976
14,electricity generation,refined liquids,1993,0.10098
14,electricity generation,refined liquids,1994,0.0704592
14,electricity generation,refined liquids,1995,0.063738
14,electricity generation,refined liquids,1996,0.035711999999999994
14,electricity generation,refined liquids,1997,0.0215172
14,electricity generation,refined liquids,1998,0.0199044
14,electricity generation,refined liquids,1999,0.016923599999999997
14,electricity generation,refined liquids,2000,0.010234799999999999
14,electricity generation,refined liquids,2001,0.0088848
14,electricity generation,refined liquids,2002,0.0078696
14,electricity generation,refined liquids,2003,0.0062964
14,electricity generation,refined liquids,2004,0.0075492
14,electricity generation,refined liquids,2005,0.0054252
14,electricity generation,refined liquids,2006,0.007776
14,electricity generation,refined liquids,2007,0.0033515999999999997
14,electricity generation,refined liquids,2008,0.0059256
14,electricity generation,refined liquids,2009,0.0241416
14,electricity generation,refined liquids,2010,0.0047412
14,electricity generation,solar CSP,1971,0
14,electricity generation,solar CSP,1972,0
14,electricity generation,solar CSP,1973,0
14,electricity generation,solar CSP,1974,0
14,electricity generation,solar CSP,1975,0
14,electricity generation,solar CSP,1976,0
14,electricity generation,solar CSP,1977,0
14,electricity generation,solar CSP,1978,0
14,electricity generation,solar CSP,1979,0
14,electricity generation,solar CSP,1980,0
14,electricity generation,solar CSP,1981,0
14,electricity generation,solar CSP,1982,0
14,electricity generation,solar CSP,1983,0
14,electricity generation,solar CSP,1984,0
14,electricity generation,solar CSP,1985,0
14,electricity generation,solar CSP,1986,0
14,electricity generation,solar CSP,1987,0
14,electricity generation,solar CSP,1988,0
14,electricity generation,solar CSP,1989,0
14,electricity generation,solar CSP,1990,0
14,electricity generation,solar CSP,1991,0
14,electricity generation,solar CSP,1992,0
14,electricity generation,solar CSP,1993,0
14,electricity generation,solar CSP,1994,0
14,electricity generation,solar CSP,1995,0
14,electricity generation,solar CSP,1996,0
14,electricity generation,solar CSP,1997,0
14,electricity generation,solar CSP,1998,0
14,electricity generation,solar CSP,1999,0
14,electricity generation,solar CSP,2000,0
14,electricity generation,solar CSP,2001,0
14,electricity generation,solar CSP,2002,0
14,electricity generation,solar CSP,2003,0
14,electricity generation,solar CSP,2004,0
14,electricity generation,solar CSP,2005,0
14,electricity generation,solar CSP,2006,0
14,electricity generation,solar CSP,2007,0
14,electricity generation,solar CSP,2008,0
14,electricity generation,solar CSP,2009,0
14,electricity generation,solar CSP,2010,0
14,electricity generation,solar PV,1971,0
14,electricity generation,solar PV,1972,0
14,electricity generation,solar PV,1973,0
14,electricity generation,solar PV,1974,0
14,electricity generation,solar PV,1975,0
14,electricity generation,solar PV,1976,0
14,electricity generation,solar PV,1977,0
14,electricity generation,solar PV,1978,0
14,electricity generation,solar PV,1979,0
14,electricity generation,solar PV,1980,0
14,electricity generation,solar PV,1981,0
14,electricity generation,solar PV,1982,0
14,electricity generation,solar PV,1983,0
14,electricity generation,solar PV,1984,0
14,electricity generation,solar PV,1985,0
14,electricity generation,solar PV,1986,0
14,electricity generation,solar PV,1987,0
14,electricity generation,solar PV,1988,0
14,electricity generation,solar PV,1989,0
14,electricity generation,solar PV,1990,0
14,electricity generation,solar PV,1991,0
14,electricity generation,solar PV,1992,0
14,electricity generation,solar PV,1993,0
14,electricity generation,solar PV,1994,0
14,electricity generation,solar PV,1995,0
14,electricity generation,solar PV,1996,0
14,electricity generation,solar PV,1997,0
14,electricity generation,solar PV,1998,0
14,electricity generation,solar PV,1999,0
14,electricity generation,solar PV,2000,0
14,electricity generation,solar PV,2001,0
14,electricity generation,solar PV,2002,0
14,electricity generation,solar PV,2003,0
14,electricity generation,solar PV,2004,0
14,electricity generation,solar PV,2005,0
14,electricity generation,solar PV,2006,0
14,electricity generation,solar PV,2007,0
14,electricity generation,solar PV,2008,0
14,electricity generation,solar PV,2009,0
14,electricity generation,solar PV,2010,0
14,electricity generation,wind,1971,0
14,electricity generation,wind,1972,0
14,electricity generation,wind,1973,0
14,electricity generation,wind,1974,0
14,electricity generation,wind,1975,0
14,electricity generation,wind,1976,0
14,electricity generation,wind,1977,0
14,electricity generation,wind,1978,0
14,electricity generation,wind,1979,0
14,electricity generation,wind,1980,0
14,electricity generation,wind,1981,0
14,electricity generation,wind,1982,0
14,electricity generation,wind,1983,0
14,electricity generation,wind,1984,0
14,electricity generation,wind,1985,0
14,electricity generation,wind,1986,0
14,electricity generation,wind,1987,0
14,electricity generation,wind,1988,0
14,electricity generation,wind,1989,0
14,electricity generation,wind,1990,0
14,electricity generation,wind,1991,0
14,electricity generation,wind,1992,0
14,electricity generation,wind,1993,0
14,electricity generation,wind,1994,0
14,electricity generation,wind,1995,0
14,electricity generation,wind,1996,0
14,electricity generation,wind,1997,0
14,electricity generation,wind,1998,1.08e-5
14,electricity generation,wind,1999,1.08e-5
14,electricity generation,wind,2000,2.16e-5
14,electricity generation,wind,2001,5.7600000000000004e-5
14,electricity generation,wind,2002,7.92e-5
14,electricity generation,wind,2003,1.1159999999999999e-4
14,electricity generation,wind,2004,1.224e-4
14,electricity generation,wind,2005,1.404e-4
14,electricity generation,wind,2006,1.296e-4
14,electricity generation,wind,2007,1.656e-4
14,electricity generation,wind,2008,1.656e-4
14,electricity generation,wind,2009,1.584e-4
14,electricity generation,wind,2010,1.872e-4
15,electricity generation,biomass,1971,0
15,electricity generation,biomass,1972,0
15,electricity generation,biomass,1973,0
15,electricity generation,biomass,1974,0
15,electricity generation,biomass,1975,0
15,electricity generation,biomass,1976,0
15,electricity generation,biomass,1977,0
15,electricity generation,biomass,1978,0
15,electricity generation,biomass,1979,0
15,electricity generation,biomass,1980,0
15,electricity generation,biomass,1981,0
15,electricity generation,biomass,1982,0
15,electricity generation,biomass,1983,0
15,electricity generation,biomass,1984,0
15,electricity generation,biomass,1985,0
15,electricity generation,biomass,1986,0
15,electricity generation,biomass,1987,0
15,electricity generation,biomass,1988,0
15,electricity generation,biomass,1989,0
15,electricity generation,biomass,1990,0
15,electricity generation,biomass,1991,0
15,electricity generation,biomass,1992,0
15,electricity generation,biomass,1993,0
15,electricity generation,biomass,1994,0
15,electricity generation,biomass,1995,0
15,electricity generation,biomass,1996,0
15,electricity generation,biomass,1997,0
15,electricity generation,biomass,1998,0
15,electricity generation,biomass,1999,0
15,electricity generation,biomass,2000,3.852e-4
15,electricity generation,biomass,2001,4.932000000000001e-4
15,electricity generation,biomass,2002,3.348e-4
15,electricity generation,biomass,2003,2.3400000000000002e-4
15,electricity generation,biomass,2004,1.872e-4
15,electricity generation,biomass,2005,3.2399999999999996e-4
15,electricity generation,biomass,2006,3.6359999999999995e-4
15,electricity generation,biomass,2007,4.536e-4
15,electricity generation,biomass,2008,3.096e-4
15,electricity generation,biomass,2009,3.5280000000000006e-4
15,electricity generation,biomass,2010,5.003999999999999e-4
15,electricity generation,coal,1971,0.0433258779661017
15,electricity generation,coal,1972,0.04614486101694916
15,electricity generation,coal,1973,0.05340618305084746
15,electricity generation,coal,1974,0.05589903050847457
15,electricity generation,coal,1975,0.06182798644067797
15,electricity generation,coal,1976,0.06644947118644068
15,electricity generation,coal,1977,0.06956048135593221
15,electricity generation,coal,1978,0.07419313220338983
15,electricity generation,coal,1979,0.08075831186440678
15,electricity generation,coal,1980,0.08546509830508475
15,electricity generation,coal,1981,0.09611542372881357
15,electricity generation,coal,1982,0.10453539661016949
15,electricity generation,coal,1983,0.12209143728813558
15,electricity generation,coal,1984,0.13739869830508475
15,electricity generation,coal,1985,0.16484485423728812
15,electricity generation,coal,1986,0.18071627796610168
15,electricity generation,coal,1987,0.18063793220338983
15,electricity generation,coal,1988,0.16747236610169491
15,electricity generation,coal,1989,0.20081818983050848
15,electricity generation,coal,1990,0.23152319999999998
15,electricity generation,coal,1991,0.21430079999999999
15,electricity generation,coal,1992,0.2025756
15,electricity generation,coal,1993,0.18162720000000002
15,electricity generation,coal,1994,0.1987236
15,electricity generation,coal,1995,0.1981656
15,electricity generation,coal,1996,0.20600279999999999
15,electricity generation,coal,1997,0.23906520000000003
15,electricity generation,coal,1998,0.2502792
15,electricity generation,coal,1999,0.2346732
15,electricity generation,coal,2000,0.266598
15,electricity generation,coal,2001,0.273852
15,electricity generation,coal,2002,0.25380359999999996
15,electricity generation,coal,2003,0.2677716
15,electricity generation,coal,2004,0.27913319999999997
15,electricity generation,coal,2005,0.30782879999999996
15,electricity generation,coal,2006,0.3277656
15,electricity generation,coal,2007,0.3561479999999999
15,electricity generation,coal,2008,0.388422
15,electricity generation,coal,2009,0.3736332
15,electricity generation,coal,2010,0.36616679999999996
15,electricity generation,gas,1971,3.6738905908096275e-4
15,electricity generation,gas,1972,4.961322336307018e-4
15,electricity generation,gas,1973,0.0010299453963979128
15,electricity generation,gas,1974,0.0011932294226561183
15,electricity generation,gas,1975,0.0011775290355159063
15,electricity generation,gas,1976,0.0011414181450934186
15,electricity generation,gas,1977,0.0010079648544016157
15,electricity generation,gas,1978,0.0014946768557481905
15,electricity generation,gas,1979,0.0014742663524659146
15,electricity generation,gas,1980,0.0019264375021040229
15,electricity generation,gas,1981,0.002876310924086854
15,electricity generation,gas,1982,0.0028087992593839417
15,electricity generation,gas,1983,0.0030113342534926774
15,electricity generation,gas,1984,0.0022106145093418617
15,electricity generation,gas,1985,0.0029814883689614543
15,electricity generation,gas,1986,0.007449564652415417
15,electricity generation,gas,1987,0.011614431981147954
15,electricity generation,gas,1988,0.014829198047466753
15,electricity generation,gas,1989,0.037738915132132636
15,electricity generation,gas,1990,0.047376
15,electricity generation,gas,1991,0.0532476
15,electricity generation,gas,1992,0.044657999999999996
15,electricity generation,gas,1993,0.044657999999999996
15,electricity generation,gas,1994,0.0542844
15,electricity generation,gas,1995,0.0567
15,electricity generation,gas,1996,0.0602676
15,electricity generation,gas,1997,0.0730692
15,electricity generation,gas,1998,0.077652
15,electricity generation,gas,1999,0.1120248
15,electricity generation,gas,2000,0.1611684
15,electricity generation,gas,2001,0.17294040000000002
15,electricity generation,gas,2002,0.18655919999999998
15,electricity generation,gas,2003,0.22662
15,electricity generation,gas,2004,0.2230344
15,electricity generation,gas,2005,0.2586312
15,electricity generation,gas,2006,0.28371599999999997
15,electricity generation,gas,2007,0.33907680000000007
15,electricity generation,gas,2008,0.34884359999999986
15,electricity generation,gas,2009,0.3430332
15,electricity generation,gas,2010,0.3522096
15,electricity generation,geothermal,1971,0
15,electricity generation,geothermal,1972,0
15,electricity generation,geothermal,1973,0
15,electricity generation,geothermal,1974,0
15,electricity generation,geothermal,1975,0
15,electricity generation,geothermal,1976,0
15,electricity generation,geothermal,1977,0
15,electricity generation,geothermal,1978,0
15,electricity generation,geothermal,1979,0
15,electricity generation,geothermal,1980,0
15,electricity generation,geothermal,1981,0
15,electricity generation,geothermal,1982,0
15,electricity generation,geothermal,1983,0
15,electricity generation,geothermal,1984,7.92e-5
15,electricity generation,geothermal,1985,2.16e-5
15,electricity generation,geothermal,1986,1.584e-4
15,electricity generation,geothermal,1987,2.0879999999999998e-4
15,electricity generation,geothermal,1988,2.4839999999999997e-4
15,electricity generation,geothermal,1989,2.2679999999999998e-4
15,electricity generation,geothermal,1990,2.88e-4
15,electricity generation,geothermal,1991,2.916e-4
15,electricity generation,geothermal,1992,2.52e-4
15,electricity generation,geothermal,1993,2.808e-4
15,electricity generation,geothermal,1994,2.844e-4
15,electricity generation,geothermal,1995,3.096e-4
15,electricity generation,geothermal,1996,3.024e-4
15,electricity generation,geothermal,1997,2.988e-4
15,electricity generation,geothermal,1998,3.06e-4
15,electricity generation,geothermal,1999,2.916e-4
15,electricity generation,geothermal,2000,2.736e-4
15,electricity generation,geothermal,2001,3.2399999999999996e-4
15,electricity generation,geothermal,2002,3.7799999999999997e-4
15,electricity generation,geothermal,2003,3.204e-4
15,electricity generation,geothermal,2004,3.348e-4
15,electricity generation,geothermal,2005,3.384e-4
15,electricity generation,geothermal,2006,3.384e-4
15,electricity generation,geothermal,2007,5.616e-4
15,electricity generation,geothermal,2008,5.832e-4
15,electricity generation,geothermal,2009,0.0015696
15,electricity generation,geothermal,2010,0.0024048
15,electricity generation,hydro,1971,0.03284088465608465
15,electricity generation,hydro,1972,0.038830114285714284
15,electricity generation,hydro,1973,0.035356059259259255
15,electricity generation,hydro,1974,0.04439437883597883
15,electricity generation,hydro,1975,0.05285216507936507
15,electricity generation,hydro,1976,0.06448367195767196
15,electricity generation,hydro,1977,0.07135428571428572
15,electricity generation,hydro,1978,0.0759513291005291
15,electricity generation,hydro,1979,0.08228348148148147
15,electricity generation,hydro,1980,0.08914
15,electricity generation,hydro,1981,0.09031292698412699
15,electricity generation,hydro,1982,0.09373750687830687
15,electricity generation,hydro,1983,0.0815806201058201
15,electricity generation,hydro,1984,0.09285702645502646
15,electricity generation,hydro,1985,0.08349273015873016
15,electricity generation,hydro,1986,0.09415081904761904
15,electricity generation,hydro,1987,0.1141999238095238
15,electricity generation,hydro,1988,0.14940097354497353
15,electricity generation,hydro,1989,0.10708196613756614
15,electricity generation,hydro,1990,0.15415559999999998
15,electricity generation,hydro,1991,0.17770319999999998
15,electricity generation,hydro,1992,0.1790424
15,electricity generation,hydro,1993,0.1979964
15,electricity generation,hydro,1994,0.1941876
15,electricity generation,hydro,1995,0.2219292
15,electricity generation,hydro,1996,0.26584199999999997
15,electricity generation,hydro,1997,0.24642
15,electricity generation,hydro,1998,0.256104
15,electricity generation,hydro,1999,0.2418912
15,electricity generation,hydro,2000,0.2147868
15,electricity generation,hydro,2001,0.18871559999999998
15,electricity generation,hydro,2002,0.21739319999999998
15,electricity generation,hydro,2003,0.2191284
15,electricity generation,hydro,2004,0.2779308
15,electricity generation,hydro,2005,0.2632608
15,electricity generation,hydro,2006,0.274752
15,electricity generation,hydro,2007,0.2157624
15,electricity generation,hydro,2008,0.2146428
15,electricity generation,hydro,2009,0.2458512
15,electricity generation,hydro,2010,0.3351708
15,electricity generation,nuclear,1971,0
15,electricity generation,nuclear,1972,0
15,electricity generation,nuclear,1973,0
15,electricity generation,nuclear,1974,0
15,electricity generation,nuclear,1975,0
15,electricity generation,nuclear,1976,0
15,electricity generation,nuclear,1977,0
15,electricity generation,nuclear,1978,0
15,electricity generation,nuclear,1979,0
15,electricity generation,nuclear,1980,0
15,electricity generation,nuclear,1981,0
15,electricity generation,nuclear,1982,0
15,electricity generation,nuclear,1983,0
15,electricity generation,nuclear,1984,0
15,electricity generation,nuclear,1985,0
15,electricity generation,nuclear,1986,0
15,electricity generation,nuclear,1987,0
15,electricity generation,nuclear,1988,0
15,electricity generation,nuclear,1989,0
15,electricity generation,nuclear,1990,0
15,electricity generation,nuclear,1991,0
15,electricity generation,nuclear,1992,0
15,electricity generation,nuclear,1993,0
15,electricity generation,nuclear,1994,0
15,electricity generation,nuclear,1995,0
15,electricity generation,nuclear,1996,0
15,electricity generation,nuclear,1997,0
15,electricity generation,nuclear,1998,0
15,electricity generation,nuclear,1999,0
15,electricity generation,nuclear,2000,0
15,electricity generation,nuclear,2001,0
15,electricity generation,nuclear,2002,0
15,electricity generation,nuclear,2003,0
15,electricity generation,nuclear,2004,0
15,electricity generation,nuclear,2005,0
15,electricity generation,nuclear,2006,0
15,electricity generation,nuclear,2007,0
15,electricity generation,nuclear,2008,0
15,electricity generation,nuclear,2009,0
15,electricity generation,nuclear,2010,0
15,electricity generation,refined liquids,1971,0.018522
15,electricity generation,refined liquids,1972,0.0225036
15,electricity generation,refined liquids,1973,0.03024
15,electricity generation,refined liquids,1974,0.0288108
15,electricity generation,refined liquids,1975,0.026355599999999996
15,electricity generation,refined liquids,1976,0.0289728
15,electricity generation,refined liquids,1977,0.0360216
15,electricity generation,refined liquids,1978,0.0364464
15,electricity generation,refined liquids,1979,0.035697599999999996
15,electricity generation,refined liquids,1980,0.036774
15,electricity generation,refined liquids,1981,0.0335196
15,electricity generation,refined liquids,1982,0.029858399999999997
15,electricity generation,refined liquids,1983,0.0362412
15,electricity generation,refined liquids,1984,0.030999600000000002
15,electricity generation,refined liquids,1985,0.029851199999999998
15,electricity generation,refined liquids,1986,0.0282384
15,electricity generation,refined liquids,1987,0.0265428
15,electricity generation,refined liquids,1988,0.022154399999999998
15,electricity generation,refined liquids,1989,0.0231912
15,electricity generation,refined liquids,1990,0.026208
15,electricity generation,refined liquids,1991,0.0157356
15,electricity generation,refined liquids,1992,0.0220068
15,electricity generation,refined liquids,1993,0.0183816
15,electricity generation,refined liquids,1994,0.014320799999999998
15,electricity generation,refined liquids,1995,0.0221328
15,electricity generation,refined liquids,1996,0.023129999999999998
15,electricity generation,refined liquids,1997,0.029419199999999996
15,electricity generation,refined liquids,1998,0.031568399999999996
15,electricity generation,refined liquids,1999,0.0323676
15,electricity generation,refined liquids,2000,0.0374832
15,electricity generation,refined liquids,2001,0.0419796
15,electricity generation,refined liquids,2002,0.0431748
15,electricity generation,refined liquids,2003,0.040089599999999996
15,electricity generation,refined liquids,2004,0.0315936
15,electricity generation,refined liquids,2005,0.025102799999999998
15,electricity generation,refined liquids,2006,0.0218052
15,electricity generation,refined liquids,2007,0.029984399999999998
15,electricity generation,refined liquids,2008,0.0330012
15,electricity generation,refined liquids,2009,0.023705999999999998
15,electricity generation,refined liquids,2010,0.0090072
15,electricity generation,solar CSP,1971,0
15,electricity generation,solar CSP,1972,0
15,electricity generation,solar CSP,1973,0
15,electricity generation,solar CSP,1974,0
15,electricity generation,solar CSP,1975,0
15,electricity generation,solar CSP,1976,0
15,electricity generation,solar CSP,1977,0
15,electricity generation,solar CSP,1978,0
15,electricity generation,solar CSP,1979,0
15,electricity generation,solar CSP,1980,0
15,electricity generation,solar CSP,1981,0
15,electricity generation,solar CSP,1982,0
15,electricity generation,solar CSP,1983,0
15,electricity generation,solar CSP,1984,0
15,electricity generation,solar CSP,1985,0
15,electricity generation,solar CSP,1986,0
15,electricity generation,solar CSP,1987,0
15,electricity generation,solar CSP,1988,0
15,electricity generation,solar CSP,1989,0
15,electricity generation,solar CSP,1990,0
15,electricity generation,solar CSP,1991,0
15,electricity generation,solar CSP,1992,0
15,electricity generation,solar CSP,1993,0
15,electricity generation,solar CSP,1994,0
15,electricity generation,solar CSP,1995,0
15,electricity generation,solar CSP,1996,0
15,electricity generation,solar CSP,1997,0
15,electricity generation,solar CSP,1998,0
