# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
13,GLU074,HarvCropLand,1975,36.664668307752244
13,GLU074,HarvCropLand,1976,36.579468487804036
13,GLU074,HarvCropLand,1977,36.49426866785582
13,GLU074,HarvCropLand,1978,36.40906884790761
13,GLU074,HarvCropLand,1979,36.323869027959404
13,GLU074,HarvCropLand,1980,36.23866920801119
13,GLU074,HarvCropLand,1981,36.16731057769256
13,GLU074,HarvCropLand,1982,36.09595194737392
13,GLU074,HarvCropLand,1983,36.02459331705529
13,GLU074,HarvCropLand,1984,35.95323468673666
13,GLU074,HarvCropLand,1985,35.88187605641803
13,GLU074,HarvCropLand,1986,35.8105174260994
13,GLU074,HarvCropLand,1987,35.73915879578078
13,GLU074,HarvCropLand,1988,35.667800165462154
13,GLU074,HarvCropLand,1989,35.59644153514351
13,GLU074,HarvCropLand,1990,35.525082904824885
13,GLU074,HarvCropLand,1991,35.739426953171865
13,GLU074,HarvCropLand,1992,35.95377100151886
13,GLU074,HarvCropLand,1993,36.16811504986583
13,GLU074,HarvCropLand,1994,36.382459098212806
13,GLU074,HarvCropLand,1995,36.59680314655979
13,GLU074,HarvCropLand,1996,36.81114719490679
13,GLU074,HarvCropLand,1997,37.02549124325376
13,GLU074,HarvCropLand,1998,37.239835291600755
13,GLU074,HarvCropLand,1999,37.454179339947736
13,GLU074,HarvCropLand,2000,37.66852338829471
13,GLU074,HarvCropLand,2001,37.34676606691028
13,GLU074,HarvCropLand,2002,37.02500874552585
13,GLU074,HarvCropLand,2003,36.70325142414142
13,GLU074,HarvCropLand,2004,36.38149410275698
13,GLU074,HarvCropLand,2005,36.059736781372536
13,GLU074,HarvCropLand,2006,35.75703255295948
13,GLU074,HarvCropLand,2007,35.454328324546395
13,GLU074,HarvCropLand,2008,35.151624096133325
13,GLU074,HarvCropLand,2009,34.84891986772025
13,GLU074,HarvCropLand,2010,34.54621563930718
13,GLU081,HarvCropLand,1700,0
13,GLU081,HarvCropLand,1750,0
13,GLU081,HarvCropLand,1800,0
13,GLU081,HarvCropLand,1850,0
13,GLU081,HarvCropLand,1900,0
13,GLU081,HarvCropLand,1950,0
13,GLU081,HarvCropLand,1971,24.33253195752832
13,GLU081,HarvCropLand,1972,24.379904975256913
13,GLU081,HarvCropLand,1973,24.434276568156196
13,GLU081,HarvCropLand,1974,24.457921776334917
13,GLU081,HarvCropLand,1975,24.520120562213435
13,GLU081,HarvCropLand,1976,24.659234240973237
13,GLU081,HarvCropLand,1977,24.755121299321907
13,GLU081,HarvCropLand,1978,25.084122315111546
13,GLU081,HarvCropLand,1979,25.556404786429393
13,GLU081,HarvCropLand,1980,26.102924093846386
13,GLU081,HarvCropLand,1981,26.467077089643283
13,GLU081,HarvCropLand,1982,26.914579638652956
13,GLU081,HarvCropLand,1983,27.36903664651659
13,GLU081,HarvCropLand,1984,27.70449144172095
13,GLU081,HarvCropLand,1985,28.1166629044666
13,GLU081,HarvCropLand,1986,28.49710645929223
13,GLU081,HarvCropLand,1987,28.75797881520304
13,GLU081,HarvCropLand,1988,28.81882676610813
13,GLU081,HarvCropLand,1989,28.75937188234646
13,GLU081,HarvCropLand,1990,28.67512148141918
13,GLU081,HarvCropLand,1991,28.55007807007335
13,GLU081,HarvCropLand,1992,28.399406358634973
13,GLU081,HarvCropLand,1993,28.159489994745684
13,GLU081,HarvCropLand,1994,28.088387672297053
13,GLU081,HarvCropLand,1995,28.021783423199512
13,GLU081,HarvCropLand,1996,28.118504729567967
13,GLU081,HarvCropLand,1997,27.71693723104603
13,GLU081,HarvCropLand,1998,27.165759663077598
13,GLU081,HarvCropLand,1999,26.614582095109167
13,GLU081,HarvCropLand,2000,26.06340452714074
13,GLU081,HarvCropLand,2001,25.80433479517607
13,GLU081,HarvCropLand,2002,25.54526506321139
13,GLU081,HarvCropLand,2003,25.286195331246713
13,GLU081,HarvCropLand,2004,25.02712559928204
13,GLU081,HarvCropLand,2005,24.768055867317358
13,GLU081,HarvCropLand,2006,24.54557430921296
13,GLU081,HarvCropLand,2007,24.323092751108554
13,GLU081,HarvCropLand,2008,24.100611193004156
13,GLU081,HarvCropLand,2009,23.878129634899746
13,GLU081,HarvCropLand,2010,23.655648076795345
13,GLU083,HarvCropLand,1700,0
13,GLU083,HarvCropLand,1750,0
13,GLU083,HarvCropLand,1800,0
13,GLU083,HarvCropLand,1850,0
13,GLU083,HarvCropLand,1900,0
13,GLU083,HarvCropLand,1950,0
13,GLU083,HarvCropLand,1971,18.598132582147812
13,GLU083,HarvCropLand,1972,18.76196060069288
13,GLU083,HarvCropLand,1973,18.94198173284145
13,GLU083,HarvCropLand,1974,19.027327803030612
13,GLU083,HarvCropLand,1975,19.08537149616757
13,GLU083,HarvCropLand,1976,19.20282195483255
13,GLU083,HarvCropLand,1977,19.226369960951715
13,GLU083,HarvCropLand,1978,19.688847423589305
13,GLU083,HarvCropLand,1979,20.4740007732141
13,GLU083,HarvCropLand,1980,21.419453440730845
13,GLU083,HarvCropLand,1981,22.323474436024775
13,GLU083,HarvCropLand,1982,23.380741401599934
13,GLU083,HarvCropLand,1983,24.387724548888304
13,GLU083,HarvCropLand,1984,25.204790572635797
13,GLU083,HarvCropLand,1985,26.218401917396267
13,GLU083,HarvCropLand,1986,26.800488469676743
13,GLU083,HarvCropLand,1987,26.74808550490365
13,GLU083,HarvCropLand,1988,26.69568254013055
13,GLU083,HarvCropLand,1989,26.643279575357457
13,GLU083,HarvCropLand,1990,26.59087661058436
13,GLU083,HarvCropLand,1991,26.098103536820155
13,GLU083,HarvCropLand,1992,25.605330463055953
13,GLU083,HarvCropLand,1993,25.11255738929175
13,GLU083,HarvCropLand,1994,24.619784315527543
13,GLU083,HarvCropLand,1995,24.127011241763345
13,GLU083,HarvCropLand,1996,23.634238167999136
13,GLU083,HarvCropLand,1997,23.141465094234935
13,GLU083,HarvCropLand,1998,22.648692020470733
13,GLU083,HarvCropLand,1999,22.155918946706528
13,GLU083,HarvCropLand,2000,21.663145872942323
13,GLU083,HarvCropLand,2001,21.555691773174043
13,GLU083,HarvCropLand,2002,21.44823767340577
13,GLU083,HarvCropLand,2003,21.340783573637488
13,GLU083,HarvCropLand,2004,21.23332947386922
13,GLU083,HarvCropLand,2005,21.125875374100943
13,GLU083,HarvCropLand,2006,20.979504121054934
13,GLU083,HarvCropLand,2007,20.833132868008924
13,GLU083,HarvCropLand,2008,20.686761614962915
13,GLU083,HarvCropLand,2009,20.54039036191691
13,GLU083,HarvCropLand,2010,20.3940191088709
14,GLU017,HarvCropLand,1700,0
14,GLU017,HarvCropLand,1750,0
14,GLU017,HarvCropLand,1800,0
14,GLU017,HarvCropLand,1850,0
14,GLU017,HarvCropLand,1900,0
14,GLU017,HarvCropLand,1950,0
14,GLU017,HarvCropLand,1971,0.023722956216096998
14,GLU017,HarvCropLand,1972,0.024092765179984196
14,GLU017,HarvCropLand,1973,0.024491202054967347
14,GLU017,HarvCropLand,1974,0.024963565802270177
14,GLU017,HarvCropLand,1975,0.02506709438115879
14,GLU017,HarvCropLand,1976,0.025088184238782705
14,GLU017,HarvCropLand,1977,0.02502609297134536
14,GLU017,HarvCropLand,1978,0.02486293687548798
14,GLU017,HarvCropLand,1979,0.024573082969510364
14,GLU017,HarvCropLand,1980,0.024411602513972775
14,GLU017,HarvCropLand,1981,0.024427887296058326
14,GLU017,HarvCropLand,1982,0.024373044356844554
14,GLU017,HarvCropLand,1983,0.024381316839609944
14,GLU017,HarvCropLand,1984,0.024425184037540865
14,GLU017,HarvCropLand,1985,0.024502071846792452
14,GLU017,HarvCropLand,1986,0.024285583115979895
14,GLU017,HarvCropLand,1987,0.023968053977085183
14,GLU017,HarvCropLand,1988,0.023554973606059813
14,GLU017,HarvCropLand,1989,0.023146605344335776
14,GLU017,HarvCropLand,1990,0.022751242559488023
14,GLU017,HarvCropLand,1991,0.022459861381182934
14,GLU017,HarvCropLand,1992,0.02245993003002428
14,GLU017,HarvCropLand,1993,0.022312026272980335
14,GLU017,HarvCropLand,1994,0.021808599868755035
14,GLU017,HarvCropLand,1995,0.02128452090807987
14,GLU017,HarvCropLand,1996,0.020605878457258694
14,GLU017,HarvCropLand,1997,0.019687952334644567
14,GLU017,HarvCropLand,1998,0.01899760459073263
14,GLU017,HarvCropLand,1999,0.018877550075784465
14,GLU017,HarvCropLand,2000,0.018565940858092767
14,GLU017,HarvCropLand,2001,0.01823392287945749
14,GLU017,HarvCropLand,2002,0.018202500468497147
14,GLU017,HarvCropLand,2003,0.01806732634228337
14,GLU017,HarvCropLand,2004,0.017865895561816638
14,GLU017,HarvCropLand,2005,0.01753583326277805
14,GLU017,HarvCropLand,2006,0.017596488456113408
14,GLU017,HarvCropLand,2007,0.01755198838672154
14,GLU017,HarvCropLand,2008,0.01739557439746194
14,GLU017,HarvCropLand,2009,0.017043722361256602
14,GLU017,HarvCropLand,2010,0.017170239810122348
14,GLU025,HarvCropLand,1700,0
14,GLU025,HarvCropLand,1750,0
14,GLU025,HarvCropLand,1800,0
14,GLU025,HarvCropLand,1850,0
14,GLU025,HarvCropLand,1900,0
14,GLU025,HarvCropLand,1950,0
14,GLU025,HarvCropLand,1971,7.7018638771635
14,GLU025,HarvCropLand,1972,7.820918131342167
14,GLU025,HarvCropLand,1973,7.9490628908789995
14,GLU025,HarvCropLand,1974,8.099980442431983
14,GLU025,HarvCropLand,1975,8.132019354112474
14,GLU025,HarvCropLand,1976,8.13747709785611
14,GLU025,HarvCropLand,1977,8.116076161924443
14,GLU025,HarvCropLand,1978,8.062129834962303
14,GLU025,HarvCropLand,1979,7.968451946105379
14,GLU025,HarvCropLand,1980,7.916083296327489
14,GLU025,HarvCropLand,1981,7.921046751096772
14,GLU025,HarvCropLand,1982,7.9034943222959795
14,GLU025,HarvCropLand,1983,7.905663464784679
14,GLU025,HarvCropLand,1984,7.919308908214331
14,GLU025,HarvCropLand,1985,7.943382879777758
14,GLU025,HarvCropLand,1986,7.872781861437832
14,GLU025,HarvCropLand,1987,7.769216652950955
14,GLU025,HarvCropLand,1988,7.6350654153381425
14,GLU025,HarvCropLand,1989,7.502493938473524
14,GLU025,HarvCropLand,1990,7.375056064297216
14,GLU025,HarvCropLand,1991,7.280245789662427
14,GLU025,HarvCropLand,1992,7.279121954406975
14,GLU025,HarvCropLand,1993,7.230800000355593
14,GLU025,HarvCropLand,1994,7.0679526424950545
14,GLU025,HarvCropLand,1995,6.897294280952158
14,GLU025,HarvCropLand,1996,6.6772875775978315
14,GLU025,HarvCropLand,1997,6.380718176372046
14,GLU025,HarvCropLand,1998,6.1573130749078935
14,GLU025,HarvCropLand,1999,6.117363447863004
14,GLU025,HarvCropLand,2000,6.015809582408919
14,GLU025,HarvCropLand,2001,5.907750758218956
14,GLU025,HarvCropLand,2002,5.896083119987928
14,GLU025,HarvCropLand,2003,5.85084085798132
14,GLU025,HarvCropLand,2004,5.784220077667756
14,GLU025,HarvCropLand,2005,5.67643224954933
14,GLU025,HarvCropLand,2006,5.694139662476971
14,GLU025,HarvCropLand,2007,5.678290646205755
14,GLU025,HarvCropLand,2008,5.6267855520888626
14,GLU025,HarvCropLand,2009,5.512634489242934
14,GLU025,HarvCropLand,2010,5.552657297640295
14,GLU030,HarvCropLand,1700,0
14,GLU030,HarvCropLand,1750,0
14,GLU030,HarvCropLand,1800,0
14,GLU030,HarvCropLand,1850,0
14,GLU030,HarvCropLand,1900,0
14,GLU030,HarvCropLand,1950,0
14,GLU030,HarvCropLand,1971,9.0587588094155
14,GLU030,HarvCropLand,1972,9.116227477034952
14,GLU030,HarvCropLand,1973,9.18927704670871
14,GLU030,HarvCropLand,1974,9.255725640947064
14,GLU030,HarvCropLand,1975,9.28416281583717
14,GLU030,HarvCropLand,1976,9.269742120160352
14,GLU030,HarvCropLand,1977,9.226596660008902
14,GLU030,HarvCropLand,1978,9.1717144590336
14,GLU030,HarvCropLand,1979,9.113928927360687
14,GLU030,HarvCropLand,1980,9.054203692416907
14,GLU030,HarvCropLand,1981,8.98095430683922
14,GLU030,HarvCropLand,1982,8.938118156906043
14,GLU030,HarvCropLand,1983,8.874873323295295
14,GLU030,HarvCropLand,1984,8.810662683000947
14,GLU030,HarvCropLand,1985,8.75430872601449
14,GLU030,HarvCropLand,1986,8.682308579431819
14,GLU030,HarvCropLand,1987,8.57497521805479
14,GLU030,HarvCropLand,1988,8.44401736702647
14,GLU030,HarvCropLand,1989,8.30803003562066
14,GLU030,HarvCropLand,1990,8.205587665749054
14,GLU030,HarvCropLand,1991,8.083784146020058
14,GLU030,HarvCropLand,1992,7.950683629219587
14,GLU030,HarvCropLand,1993,7.842892269994512
14,GLU030,HarvCropLand,1994,7.69036002739881
14,GLU030,HarvCropLand,1995,7.536064631906158
14,GLU030,HarvCropLand,1996,7.3132470165320305
14,GLU030,HarvCropLand,1997,7.130209223100471
14,GLU030,HarvCropLand,1998,6.897613884429875
14,GLU030,HarvCropLand,1999,6.864042662181245
14,GLU030,HarvCropLand,2000,6.754715862808054
14,GLU030,HarvCropLand,2001,6.460610676478854
14,GLU030,HarvCropLand,2002,6.377392269897379
14,GLU030,HarvCropLand,2003,6.37443299055217
14,GLU030,HarvCropLand,2004,6.21398054317351
14,GLU030,HarvCropLand,2005,6.0593366041471
14,GLU030,HarvCropLand,2006,6.288208618977308
14,GLU030,HarvCropLand,2007,6.314386332348552
14,GLU030,HarvCropLand,2008,6.26068123614504
14,GLU030,HarvCropLand,2009,6.24804115037211
14,GLU030,HarvCropLand,2010,6.311594517748157
14,GLU035,HarvCropLand,1700,0
14,GLU035,HarvCropLand,1750,0
14,GLU035,HarvCropLand,1800,0
14,GLU035,HarvCropLand,1850,0
14,GLU035,HarvCropLand,1900,0
14,GLU035,HarvCropLand,1950,0
14,GLU035,HarvCropLand,1971,12.61148581220616
14,GLU035,HarvCropLand,1972,12.621175396985809
14,GLU035,HarvCropLand,1973,12.630864981765455
14,GLU035,HarvCropLand,1974,12.640554566545104
14,GLU035,HarvCropLand,1975,12.650244151324753
14,GLU035,HarvCropLand,1976,12.6599337361044
14,GLU035,HarvCropLand,1977,12.669623320884048
14,GLU035,HarvCropLand,1978,12.679312905663695
14,GLU035,HarvCropLand,1979,12.689002490443345
14,GLU035,HarvCropLand,1980,12.69869207522299
14,GLU035,HarvCropLand,1981,12.729063048112836
14,GLU035,HarvCropLand,1982,12.759434021002685
14,GLU035,HarvCropLand,1983,12.789804993892528
14,GLU035,HarvCropLand,1984,12.820175966782374
14,GLU035,HarvCropLand,1985,12.850546939672219
14,GLU035,HarvCropLand,1986,12.880917912562063
14,GLU035,HarvCropLand,1987,12.911288885451908
14,GLU035,HarvCropLand,1988,12.941659858341755
14,GLU035,HarvCropLand,1989,12.972030831231601
14,GLU035,HarvCropLand,1990,12.836301777943328
14,GLU035,HarvCropLand,1991,12.678367334475883
14,GLU035,HarvCropLand,1992,12.671178946811194
14,GLU035,HarvCropLand,1993,12.591903489937472
14,GLU035,HarvCropLand,1994,12.317290915882031
14,GLU035,HarvCropLand,1995,12.007151891916463
14,GLU035,HarvCropLand,1996,11.612926250448472
14,GLU035,HarvCropLand,1997,11.099971017138463
14,GLU035,HarvCropLand,1998,10.6999061373562
14,GLU035,HarvCropLand,1999,10.610597410253742
14,GLU035,HarvCropLand,2000,10.42602862200642
14,GLU035,HarvCropLand,2001,10.233396703182372
14,GLU035,HarvCropLand,2002,10.197070727744537
14,GLU035,HarvCropLand,2003,10.105389157947426
14,GLU035,HarvCropLand,2004,9.982690838585098
14,GLU035,HarvCropLand,2005,9.7888033020564
14,GLU035,HarvCropLand,2006,9.790915117506401
14,GLU035,HarvCropLand,2007,9.734263728647823
14,GLU035,HarvCropLand,2008,9.635523734149077
14,GLU035,HarvCropLand,2009,9.430192355033341
14,GLU035,HarvCropLand,2010,9.48333242594741
14,GLU039,HarvCropLand,1700,0
14,GLU039,HarvCropLand,1750,0
14,GLU039,HarvCropLand,1800,0
14,GLU039,HarvCropLand,1850,0
14,GLU039,HarvCropLand,1900,0
14,GLU039,HarvCropLand,1950,0
14,GLU039,HarvCropLand,1971,163.30357910424487
14,GLU039,HarvCropLand,1972,164.5535016880961
14,GLU039,HarvCropLand,1973,165.87735239781705
14,GLU039,HarvCropLand,1974,167.78894683953047
14,GLU039,HarvCropLand,1975,168.01957867073335
14,GLU039,HarvCropLand,1976,167.63503738196982
14,GLU039,HarvCropLand,1977,166.57261133050216
14,GLU039,HarvCropLand,1978,165.75707607832067
14,GLU039,HarvCropLand,1979,164.31181591205163
14,GLU039,HarvCropLand,1980,163.5738447473328
14,GLU039,HarvCropLand,1981,163.26741908175129
14,GLU039,HarvCropLand,1982,162.85488905174336
14,GLU039,HarvCropLand,1983,162.5937286611233
14,GLU039,HarvCropLand,1984,162.19127148731212
14,GLU039,HarvCropLand,1985,161.93608822919768
14,GLU039,HarvCropLand,1986,160.84050522398914
14,GLU039,HarvCropLand,1987,159.32370055578178
14,GLU039,HarvCropLand,1988,156.71938211571089
14,GLU039,HarvCropLand,1989,154.33188486241332
14,GLU039,HarvCropLand,1990,152.10672665880134
14,GLU039,HarvCropLand,1991,150.1208899416288
14,GLU039,HarvCropLand,1992,148.49456572687396
14,GLU039,HarvCropLand,1993,147.34317101152507
14,GLU039,HarvCropLand,1994,144.50892179180653
14,GLU039,HarvCropLand,1995,141.9210607340264
14,GLU039,HarvCropLand,1996,138.0910646719334
14,GLU039,HarvCropLand,1997,134.52966431127982
14,GLU039,HarvCropLand,1998,131.0775533028291
14,GLU039,HarvCropLand,1999,130.85587951502606
14,GLU039,HarvCropLand,2000,129.19738326228708
14,GLU039,HarvCropLand,2001,127.22119625828782
14,GLU039,HarvCropLand,2002,127.76890661840788
14,GLU039,HarvCropLand,2003,128.26479043137513
14,GLU039,HarvCropLand,2004,128.03829645512164
14,GLU039,HarvCropLand,2005,127.29016489102969
14,GLU039,HarvCropLand,2006,130.9193832533137
14,GLU039,HarvCropLand,2007,131.96502530504964
14,GLU039,HarvCropLand,2008,133.0050171952432
14,GLU039,HarvCropLand,2009,134.09384040351617
14,GLU039,HarvCropLand,2010,136.3948003579416
14,GLU047,HarvCropLand,1700,0
14,GLU047,HarvCropLand,1750,0
14,GLU047,HarvCropLand,1800,0
14,GLU047,HarvCropLand,1850,0
14,GLU047,HarvCropLand,1900,0
14,GLU047,HarvCropLand,1950,0
14,GLU047,HarvCropLand,1971,80.13282236516163
14,GLU047,HarvCropLand,1972,80.44966622277789
14,GLU047,HarvCropLand,1973,80.75187508242034
14,GLU047,HarvCropLand,1974,81.4989332679483
14,GLU047,HarvCropLand,1975,81.70062006673047
14,GLU047,HarvCropLand,1976,81.5354837212771
14,GLU047,HarvCropLand,1977,80.97888975263336
14,GLU047,HarvCropLand,1978,80.82106205660709
14,GLU047,HarvCropLand,1979,80.22042875868848
14,GLU047,HarvCropLand,1980,79.90024995702422
14,GLU047,HarvCropLand,1981,79.57505509562199
14,GLU047,HarvCropLand,1982,79.37049852078695
14,GLU047,HarvCropLand,1983,79.19818802458192
14,GLU047,HarvCropLand,1984,78.87622985066336
14,GLU047,HarvCropLand,1985,78.64888785431526
14,GLU047,HarvCropLand,1986,78.3067283570159
14,GLU047,HarvCropLand,1987,77.83027480129896
14,GLU047,HarvCropLand,1988,76.6337927580567
14,GLU047,HarvCropLand,1989,75.48067370542398
14,GLU047,HarvCropLand,1990,74.28381669476609
14,GLU047,HarvCropLand,1991,73.08672513604526
14,GLU047,HarvCropLand,1992,71.60901868410568
14,GLU047,HarvCropLand,1993,70.81948542991198
14,GLU047,HarvCropLand,1994,69.49305110462818
14,GLU047,HarvCropLand,1995,68.58827110518577
14,GLU047,HarvCropLand,1996,67.06448323359592
14,GLU047,HarvCropLand,1997,66.27904344224139
14,GLU047,HarvCropLand,1998,65.01829418931176
14,GLU047,HarvCropLand,1999,65.2959956046078
14,GLU047,HarvCropLand,2000,64.83541073814415
14,GLU047,HarvCropLand,2001,63.96652022034629
14,GLU047,HarvCropLand,2002,64.62101602377321
14,GLU047,HarvCropLand,2003,65.70017283836381
14,GLU047,HarvCropLand,2004,66.27748063169697
14,GLU047,HarvCropLand,2005,66.63513482513096
14,GLU047,HarvCropLand,2006,70.19170717893289
14,GLU047,HarvCropLand,2007,71.75503020277445
14,GLU047,HarvCropLand,2008,73.23820701342166
14,GLU047,HarvCropLand,2009,75.08927896216343
14,GLU047,HarvCropLand,2010,77.00733970003292
14,GLU049,HarvCropLand,1700,0
14,GLU049,HarvCropLand,1750,0
14,GLU049,HarvCropLand,1800,0
14,GLU049,HarvCropLand,1850,0
14,GLU049,HarvCropLand,1900,0
14,GLU049,HarvCropLand,1950,0
14,GLU049,HarvCropLand,1971,39.71090262742867
14,GLU049,HarvCropLand,1972,39.850505395556944
14,GLU049,HarvCropLand,1973,39.88376942219914
14,GLU049,HarvCropLand,1974,40.031952169282725
14,GLU049,HarvCropLand,1975,39.99948840126361
14,GLU049,HarvCropLand,1976,39.75264595352946
14,GLU049,HarvCropLand,1977,39.285545274714615
14,GLU049,HarvCropLand,1978,39.19906048785495
14,GLU049,HarvCropLand,1979,39.123426431489804
14,GLU049,HarvCropLand,1980,39.100844430493204
14,GLU049,HarvCropLand,1981,39.08769671374581
14,GLU049,HarvCropLand,1982,39.23964883643627
14,GLU049,HarvCropLand,1983,39.347126693738275
14,GLU049,HarvCropLand,1984,39.209739976861016
14,GLU049,HarvCropLand,1985,39.070769572501945
14,GLU049,HarvCropLand,1986,38.98752960055537
14,GLU049,HarvCropLand,1987,38.70192100494921
14,GLU049,HarvCropLand,1988,37.87650045308478
14,GLU049,HarvCropLand,1989,37.06953822627636
14,GLU049,HarvCropLand,1990,36.20938534251731
14,GLU049,HarvCropLand,1991,35.34622869410253
14,GLU049,HarvCropLand,1992,34.047437580669836
14,GLU049,HarvCropLand,1993,33.51386540041809
14,GLU049,HarvCropLand,1994,32.70468408779869
14,GLU049,HarvCropLand,1995,32.42425807010871
14,GLU049,HarvCropLand,1996,31.461501271729553
14,GLU049,HarvCropLand,1997,31.097977994263616
14,GLU049,HarvCropLand,1998,30.366223635618553
14,GLU049,HarvCropLand,1999,30.463206967833067
14,GLU049,HarvCropLand,2000,29.920202976720176
14,GLU049,HarvCropLand,2001,29.342380232791744
14,GLU049,HarvCropLand,2002,29.775279508636473
14,GLU049,HarvCropLand,2003,30.15963318091163
14,GLU049,HarvCropLand,2004,30.06420695452955
14,GLU049,HarvCropLand,2005,30.042775197594146
14,GLU049,HarvCropLand,2006,31.592826291848514
14,GLU049,HarvCropLand,2007,31.915455703124504
14,GLU049,HarvCropLand,2008,32.48788532864269
14,GLU049,HarvCropLand,2009,33.66522307031983
14,GLU049,HarvCropLand,2010,34.48731337805038
14,GLU053,HarvCropLand,1700,0
14,GLU053,HarvCropLand,1750,0
14,GLU053,HarvCropLand,1800,0
14,GLU053,HarvCropLand,1850,0
14,GLU053,HarvCropLand,1900,0
14,GLU053,HarvCropLand,1950,0
14,GLU053,HarvCropLand,1971,26.09546009855143
14,GLU053,HarvCropLand,1972,26.117465820122735
14,GLU053,HarvCropLand,1973,26.151227690769815
14,GLU053,HarvCropLand,1974,26.306723298656266
14,GLU053,HarvCropLand,1975,26.385617359067737
14,GLU053,HarvCropLand,1976,26.333043859137476
14,GLU053,HarvCropLand,1977,26.159783646712054
14,GLU053,HarvCropLand,1978,26.10385002737787
14,GLU053,HarvCropLand,1979,25.89931245601664
14,GLU053,HarvCropLand,1980,25.74311467351371
14,GLU053,HarvCropLand,1981,25.510976630121277
14,GLU053,HarvCropLand,1982,25.36110543684335
14,GLU053,HarvCropLand,1983,25.18024571918189
14,GLU053,HarvCropLand,1984,24.986369688890772
14,GLU053,HarvCropLand,1985,24.83133498951155
14,GLU053,HarvCropLand,1986,24.70581072354877
14,GLU053,HarvCropLand,1987,24.567220030065936
14,GLU053,HarvCropLand,1988,24.261833571893906
14,GLU053,HarvCropLand,1989,23.949713174063582
14,GLU053,HarvCropLand,1990,23.665126051950665
14,GLU053,HarvCropLand,1991,23.299172195925895
14,GLU053,HarvCropLand,1992,22.797170607576742
14,GLU053,HarvCropLand,1993,22.524223747680605
14,GLU053,HarvCropLand,1994,22.188951017530233
14,GLU053,HarvCropLand,1995,21.91209335513661
14,GLU053,HarvCropLand,1996,21.560063153827258
14,GLU053,HarvCropLand,1997,21.545985099201687
14,GLU053,HarvCropLand,1998,21.25600483755156
14,GLU053,HarvCropLand,1999,21.3993409532164
14,GLU053,HarvCropLand,2000,21.383555572319683
14,GLU053,HarvCropLand,2001,21.03891250787102
14,GLU053,HarvCropLand,2002,21.177559905207442
14,GLU053,HarvCropLand,2003,21.649410779939846
14,GLU053,HarvCropLand,2004,21.91957350522485
14,GLU053,HarvCropLand,2005,22.11571277505239
14,GLU053,HarvCropLand,2006,23.578408464492473
14,GLU053,HarvCropLand,2007,24.3139657533976
14,GLU053,HarvCropLand,2008,24.897046328754417
14,GLU053,HarvCropLand,2009,25.59409027729818
14,GLU053,HarvCropLand,2010,26.30367752357136
14,GLU054,HarvCropLand,1700,0
14,GLU054,HarvCropLand,1750,0
14,GLU054,HarvCropLand,1800,0
14,GLU054,HarvCropLand,1850,0
14,GLU054,HarvCropLand,1900,0
14,GLU054,HarvCropLand,1950,0
14,GLU054,HarvCropLand,1971,16.913363858332087
14,GLU054,HarvCropLand,1972,16.970554520363212
14,GLU054,HarvCropLand,1973,16.93448697359396
14,GLU054,HarvCropLand,1974,16.978843883407595
14,GLU054,HarvCropLand,1975,16.92052493208958
14,GLU054,HarvCropLand,1976,16.76533926403212
14,GLU054,HarvCropLand,1977,16.49461617419167
14,GLU054,HarvCropLand,1978,16.482713574209942
14,GLU054,HarvCropLand,1979,16.482549501278328
14,GLU054,HarvCropLand,1980,16.52953959820813
14,GLU054,HarvCropLand,1981,16.623130924332916
14,GLU054,HarvCropLand,1982,16.78114571079455
14,GLU054,HarvCropLand,1983,16.938304276332943
14,GLU054,HarvCropLand,1984,16.935867951902807
14,GLU054,HarvCropLand,1985,16.92393792473531
14,GLU054,HarvCropLand,1986,16.938289619953256
14,GLU054,HarvCropLand,1987,16.849252757186743
14,GLU054,HarvCropLand,1988,16.42691295414251
14,GLU054,HarvCropLand,1989,16.0238797112841
14,GLU054,HarvCropLand,1990,15.547502287988173
14,GLU054,HarvCropLand,1991,15.097843945989109
14,GLU054,HarvCropLand,1992,14.406867821151723
14,GLU054,HarvCropLand,1993,14.182085024768067
14,GLU054,HarvCropLand,1994,13.801275812591731
14,GLU054,HarvCropLand,1995,13.778125409859657
14,GLU054,HarvCropLand,1996,13.383594945878333
14,GLU054,HarvCropLand,1997,13.311686784067907
14,GLU054,HarvCropLand,1998,13.08679533340434
14,GLU054,HarvCropLand,1999,13.196271888942938
14,GLU054,HarvCropLand,2000,12.954119442447459
14,GLU054,HarvCropLand,2001,12.933300719943523
14,GLU054,HarvCropLand,2002,13.329933325876677
14,GLU054,HarvCropLand,2003,13.572000436586418
14,GLU054,HarvCropLand,2004,13.69632509843884
14,GLU054,HarvCropLand,2005,13.852430322177245
14,GLU054,HarvCropLand,2006,14.586718923995656
14,GLU054,HarvCropLand,2007,14.77160034006498
14,GLU054,HarvCropLand,2008,15.20679803715765
14,GLU054,HarvCropLand,2009,15.973377569692781
14,GLU054,HarvCropLand,2010,16.452087059257824
15,GLU054,HarvCropLand,1700,0
15,GLU054,HarvCropLand,1750,0
15,GLU054,HarvCropLand,1800,0
15,GLU054,HarvCropLand,1850,0
15,GLU054,HarvCropLand,1900,0
15,GLU054,HarvCropLand,1950,0
