# This just holds it constant for now.
region,supplysector,subsector,stub.technology,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight,year
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2090
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2095
WV,electricity,hydro,hydro,0.0031781,2010,0,0,2100
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2015
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2020
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2025
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2030
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2035
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2040
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2045
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2050
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2055
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2060
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2065
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2070
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2075
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2080
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2085
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2090
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2095
WY,electricity,hydro,hydro,0.0037449,2010,0,0,2100
