# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
European Free Trade Association,resid,resid,resid_building,resid heating,2045.0000000000,6734.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2050.0000000000,6617.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2055.0000000000,6493.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2060.0000000000,6363.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2065.0000000000,6226.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2070.0000000000,6083.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2075.0000000000,5934.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2080.0000000000,5780.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2085.0000000000,5621.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2090.0000000000,5458.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2095.0000000000,5291.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2100.0000000000,5156.0000000000
India,comm,comm,comm_building,comm cooling,1975.0000000000,5005.0000000000
India,comm,comm,comm_building,comm cooling,1990.0000000000,5058.0000000000
India,comm,comm,comm_building,comm cooling,2005.0000000000,5197.0000000000
India,comm,comm,comm_building,comm cooling,2010.0000000000,5265.0000000000
India,comm,comm,comm_building,comm cooling,2015.0000000000,5345.0000000000
India,comm,comm,comm_building,comm cooling,2020.0000000000,5436.0000000000
India,comm,comm,comm_building,comm cooling,2025.0000000000,5538.0000000000
India,comm,comm,comm_building,comm cooling,2030.0000000000,5652.0000000000
India,comm,comm,comm_building,comm cooling,2035.0000000000,5776.0000000000
India,comm,comm,comm_building,comm cooling,2040.0000000000,5911.0000000000
India,comm,comm,comm_building,comm cooling,2045.0000000000,6055.0000000000
India,comm,comm,comm_building,comm cooling,2050.0000000000,6208.0000000000
India,comm,comm,comm_building,comm cooling,2055.0000000000,6369.0000000000
India,comm,comm,comm_building,comm cooling,2060.0000000000,6538.0000000000
India,comm,comm,comm_building,comm cooling,2065.0000000000,6712.0000000000
India,comm,comm,comm_building,comm cooling,2070.0000000000,6891.0000000000
India,comm,comm,comm_building,comm cooling,2075.0000000000,7074.0000000000
India,comm,comm,comm_building,comm cooling,2080.0000000000,7258.0000000000
India,comm,comm,comm_building,comm cooling,2085.0000000000,7442.0000000000
India,comm,comm,comm_building,comm cooling,2090.0000000000,7624.0000000000
India,comm,comm,comm_building,comm cooling,2095.0000000000,7802.0000000000
India,comm,comm,comm_building,comm cooling,2100.0000000000,7941.0000000000
India,comm,comm,comm_building,comm heating,1975.0000000000,348.0000000000
India,comm,comm,comm_building,comm heating,1990.0000000000,338.0000000000
India,comm,comm,comm_building,comm heating,2005.0000000000,315.0000000000
India,comm,comm,comm_building,comm heating,2010.0000000000,305.0000000000
India,comm,comm,comm_building,comm heating,2015.0000000000,294.0000000000
India,comm,comm,comm_building,comm heating,2020.0000000000,283.0000000000
India,comm,comm,comm_building,comm heating,2025.0000000000,271.0000000000
India,comm,comm,comm_building,comm heating,2030.0000000000,258.0000000000
India,comm,comm,comm_building,comm heating,2035.0000000000,246.0000000000
India,comm,comm,comm_building,comm heating,2040.0000000000,233.0000000000
India,comm,comm,comm_building,comm heating,2045.0000000000,220.0000000000
India,comm,comm,comm_building,comm heating,2050.0000000000,207.0000000000
India,comm,comm,comm_building,comm heating,2055.0000000000,195.0000000000
India,comm,comm,comm_building,comm heating,2060.0000000000,183.0000000000
India,comm,comm,comm_building,comm heating,2065.0000000000,171.0000000000
India,comm,comm,comm_building,comm heating,2070.0000000000,160.0000000000
India,comm,comm,comm_building,comm heating,2075.0000000000,150.0000000000
India,comm,comm,comm_building,comm heating,2080.0000000000,140.0000000000
India,comm,comm,comm_building,comm heating,2085.0000000000,131.0000000000
India,comm,comm,comm_building,comm heating,2090.0000000000,124.0000000000
India,comm,comm,comm_building,comm heating,2095.0000000000,117.0000000000
India,comm,comm,comm_building,comm heating,2100.0000000000,113.0000000000
India,resid,resid,resid_building,resid cooling,1975.0000000000,5005.0000000000
India,resid,resid,resid_building,resid cooling,1990.0000000000,5058.0000000000
India,resid,resid,resid_building,resid cooling,2005.0000000000,5197.0000000000
India,resid,resid,resid_building,resid cooling,2010.0000000000,5265.0000000000
India,resid,resid,resid_building,resid cooling,2015.0000000000,5345.0000000000
India,resid,resid,resid_building,resid cooling,2020.0000000000,5436.0000000000
India,resid,resid,resid_building,resid cooling,2025.0000000000,5538.0000000000
India,resid,resid,resid_building,resid cooling,2030.0000000000,5652.0000000000
India,resid,resid,resid_building,resid cooling,2035.0000000000,5776.0000000000
India,resid,resid,resid_building,resid cooling,2040.0000000000,5911.0000000000
India,resid,resid,resid_building,resid cooling,2045.0000000000,6055.0000000000
India,resid,resid,resid_building,resid cooling,2050.0000000000,6208.0000000000
India,resid,resid,resid_building,resid cooling,2055.0000000000,6369.0000000000
India,resid,resid,resid_building,resid cooling,2060.0000000000,6538.0000000000
India,resid,resid,resid_building,resid cooling,2065.0000000000,6712.0000000000
India,resid,resid,resid_building,resid cooling,2070.0000000000,6891.0000000000
India,resid,resid,resid_building,resid cooling,2075.0000000000,7074.0000000000
India,resid,resid,resid_building,resid cooling,2080.0000000000,7258.0000000000
India,resid,resid,resid_building,resid cooling,2085.0000000000,7442.0000000000
India,resid,resid,resid_building,resid cooling,2090.0000000000,7624.0000000000
India,resid,resid,resid_building,resid cooling,2095.0000000000,7802.0000000000
India,resid,resid,resid_building,resid cooling,2100.0000000000,7941.0000000000
India,resid,resid,resid_building,resid heating,1975.0000000000,348.0000000000
India,resid,resid,resid_building,resid heating,1990.0000000000,338.0000000000
India,resid,resid,resid_building,resid heating,2005.0000000000,315.0000000000
India,resid,resid,resid_building,resid heating,2010.0000000000,305.0000000000
India,resid,resid,resid_building,resid heating,2015.0000000000,294.0000000000
India,resid,resid,resid_building,resid heating,2020.0000000000,283.0000000000
India,resid,resid,resid_building,resid heating,2025.0000000000,271.0000000000
India,resid,resid,resid_building,resid heating,2030.0000000000,258.0000000000
India,resid,resid,resid_building,resid heating,2035.0000000000,246.0000000000
India,resid,resid,resid_building,resid heating,2040.0000000000,233.0000000000
India,resid,resid,resid_building,resid heating,2045.0000000000,220.0000000000
India,resid,resid,resid_building,resid heating,2050.0000000000,207.0000000000
India,resid,resid,resid_building,resid heating,2055.0000000000,195.0000000000
India,resid,resid,resid_building,resid heating,2060.0000000000,183.0000000000
India,resid,resid,resid_building,resid heating,2065.0000000000,171.0000000000
India,resid,resid,resid_building,resid heating,2070.0000000000,160.0000000000
India,resid,resid,resid_building,resid heating,2075.0000000000,150.0000000000
India,resid,resid,resid_building,resid heating,2080.0000000000,140.0000000000
India,resid,resid,resid_building,resid heating,2085.0000000000,131.0000000000
India,resid,resid,resid_building,resid heating,2090.0000000000,124.0000000000
India,resid,resid,resid_building,resid heating,2095.0000000000,117.0000000000
India,resid,resid,resid_building,resid heating,2100.0000000000,113.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1975.0000000000,5097.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1990.0000000000,5185.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2005.0000000000,5314.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2010.0000000000,5368.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2015.0000000000,5428.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2020.0000000000,5495.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2025.0000000000,5568.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2030.0000000000,5648.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2035.0000000000,5734.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2040.0000000000,5826.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2045.0000000000,5925.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2050.0000000000,6029.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2055.0000000000,6139.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2060.0000000000,6253.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2065.0000000000,6371.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2070.0000000000,6493.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2075.0000000000,6618.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2080.0000000000,6744.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2085.0000000000,6870.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2090.0000000000,6997.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2095.0000000000,7122.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2100.0000000000,7219.0000000000
Indonesia,comm,comm,comm_building,comm heating,1975.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,1990.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2005.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2010.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2015.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2020.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2025.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2030.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2035.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2040.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2045.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2050.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2055.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2060.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2065.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2070.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2075.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid cooling,1975.0000000000,5097.0000000000
Indonesia,resid,resid,resid_building,resid cooling,1990.0000000000,5185.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2005.0000000000,5314.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2010.0000000000,5368.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2015.0000000000,5428.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2020.0000000000,5495.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2025.0000000000,5568.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2030.0000000000,5648.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2035.0000000000,5734.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2040.0000000000,5826.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2045.0000000000,5925.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2050.0000000000,6029.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2055.0000000000,6139.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2060.0000000000,6253.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2065.0000000000,6371.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2070.0000000000,6493.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2075.0000000000,6618.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2080.0000000000,6744.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2085.0000000000,6870.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2090.0000000000,6997.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2095.0000000000,7122.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2100.0000000000,7219.0000000000
Indonesia,resid,resid,resid_building,resid heating,1975.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,1990.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2005.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2010.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2015.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2020.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2025.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2030.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2035.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2040.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2045.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2050.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2055.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2060.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2065.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2070.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2075.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
Japan,comm,comm,comm_building,comm cooling,1975.0000000000,914.0000000000
Japan,comm,comm,comm_building,comm cooling,1990.0000000000,969.0000000000
Japan,comm,comm,comm_building,comm cooling,2005.0000000000,1053.0000000000
Japan,comm,comm,comm_building,comm cooling,2010.0000000000,1086.0000000000
Japan,comm,comm,comm_building,comm cooling,2015.0000000000,1122.0000000000
Japan,comm,comm,comm_building,comm cooling,2020.0000000000,1161.0000000000
Japan,comm,comm,comm_building,comm cooling,2025.0000000000,1203.0000000000
Japan,comm,comm,comm_building,comm cooling,2030.0000000000,1247.0000000000
Japan,comm,comm,comm_building,comm cooling,2035.0000000000,1296.0000000000
Japan,comm,comm,comm_building,comm cooling,2040.0000000000,1348.0000000000
Japan,comm,comm,comm_building,comm cooling,2045.0000000000,1404.0000000000
Japan,comm,comm,comm_building,comm cooling,2050.0000000000,1465.0000000000
Japan,comm,comm,comm_building,comm cooling,2055.0000000000,1531.0000000000
Japan,comm,comm,comm_building,comm cooling,2060.0000000000,1604.0000000000
Japan,comm,comm,comm_building,comm cooling,2065.0000000000,1683.0000000000
Japan,comm,comm,comm_building,comm cooling,2070.0000000000,1770.0000000000
Japan,comm,comm,comm_building,comm cooling,2075.0000000000,1866.0000000000
Japan,comm,comm,comm_building,comm cooling,2080.0000000000,1972.0000000000
Japan,comm,comm,comm_building,comm cooling,2085.0000000000,2088.0000000000
Japan,comm,comm,comm_building,comm cooling,2090.0000000000,2216.0000000000
Japan,comm,comm,comm_building,comm cooling,2095.0000000000,2358.0000000000
Japan,comm,comm,comm_building,comm cooling,2100.0000000000,2482.0000000000
Japan,comm,comm,comm_building,comm heating,1975.0000000000,4419.0000000000
Japan,comm,comm,comm_building,comm heating,1990.0000000000,4305.0000000000
Japan,comm,comm,comm_building,comm heating,2005.0000000000,4133.0000000000
Japan,comm,comm,comm_building,comm heating,2010.0000000000,4066.0000000000
Japan,comm,comm,comm_building,comm heating,2015.0000000000,3996.0000000000
Japan,comm,comm,comm_building,comm heating,2020.0000000000,3923.0000000000
Japan,comm,comm,comm_building,comm heating,2025.0000000000,3847.0000000000
Japan,comm,comm,comm_building,comm heating,2030.0000000000,3769.0000000000
Japan,comm,comm,comm_building,comm heating,2035.0000000000,3688.0000000000
Japan,comm,comm,comm_building,comm heating,2040.0000000000,3605.0000000000
Japan,comm,comm,comm_building,comm heating,2045.0000000000,3519.0000000000
Japan,comm,comm,comm_building,comm heating,2050.0000000000,3430.0000000000
Japan,comm,comm,comm_building,comm heating,2055.0000000000,3338.0000000000
Japan,comm,comm,comm_building,comm heating,2060.0000000000,3242.0000000000
Japan,comm,comm,comm_building,comm heating,2065.0000000000,3142.0000000000
Japan,comm,comm,comm_building,comm heating,2070.0000000000,3037.0000000000
Japan,comm,comm,comm_building,comm heating,2075.0000000000,2927.0000000000
Japan,comm,comm,comm_building,comm heating,2080.0000000000,2809.0000000000
Japan,comm,comm,comm_building,comm heating,2085.0000000000,2683.0000000000
Japan,comm,comm,comm_building,comm heating,2090.0000000000,2549.0000000000
Japan,comm,comm,comm_building,comm heating,2095.0000000000,2404.0000000000
Japan,comm,comm,comm_building,comm heating,2100.0000000000,2280.0000000000
Japan,resid,resid,resid_building,resid cooling,1975.0000000000,914.0000000000
Japan,resid,resid,resid_building,resid cooling,1990.0000000000,969.0000000000
Japan,resid,resid,resid_building,resid cooling,2005.0000000000,1053.0000000000
Japan,resid,resid,resid_building,resid cooling,2010.0000000000,1086.0000000000
Japan,resid,resid,resid_building,resid cooling,2015.0000000000,1122.0000000000
Japan,resid,resid,resid_building,resid cooling,2020.0000000000,1161.0000000000
Japan,resid,resid,resid_building,resid cooling,2025.0000000000,1203.0000000000
Japan,resid,resid,resid_building,resid cooling,2030.0000000000,1247.0000000000
Japan,resid,resid,resid_building,resid cooling,2035.0000000000,1296.0000000000
Japan,resid,resid,resid_building,resid cooling,2040.0000000000,1348.0000000000
Japan,resid,resid,resid_building,resid cooling,2045.0000000000,1404.0000000000
Japan,resid,resid,resid_building,resid cooling,2050.0000000000,1465.0000000000
Japan,resid,resid,resid_building,resid cooling,2055.0000000000,1531.0000000000
Japan,resid,resid,resid_building,resid cooling,2060.0000000000,1604.0000000000
Japan,resid,resid,resid_building,resid cooling,2065.0000000000,1683.0000000000
Japan,resid,resid,resid_building,resid cooling,2070.0000000000,1770.0000000000
Japan,resid,resid,resid_building,resid cooling,2075.0000000000,1866.0000000000
Japan,resid,resid,resid_building,resid cooling,2080.0000000000,1972.0000000000
Japan,resid,resid,resid_building,resid cooling,2085.0000000000,2088.0000000000
Japan,resid,resid,resid_building,resid cooling,2090.0000000000,2216.0000000000
Japan,resid,resid,resid_building,resid cooling,2095.0000000000,2358.0000000000
Japan,resid,resid,resid_building,resid cooling,2100.0000000000,2482.0000000000
Japan,resid,resid,resid_building,resid heating,1975.0000000000,4419.0000000000
Japan,resid,resid,resid_building,resid heating,1990.0000000000,4305.0000000000
Japan,resid,resid,resid_building,resid heating,2005.0000000000,4133.0000000000
Japan,resid,resid,resid_building,resid heating,2010.0000000000,4066.0000000000
Japan,resid,resid,resid_building,resid heating,2015.0000000000,3996.0000000000
Japan,resid,resid,resid_building,resid heating,2020.0000000000,3923.0000000000
Japan,resid,resid,resid_building,resid heating,2025.0000000000,3847.0000000000
Japan,resid,resid,resid_building,resid heating,2030.0000000000,3769.0000000000
Japan,resid,resid,resid_building,resid heating,2035.0000000000,3688.0000000000
Japan,resid,resid,resid_building,resid heating,2040.0000000000,3605.0000000000
Japan,resid,resid,resid_building,resid heating,2045.0000000000,3519.0000000000
Japan,resid,resid,resid_building,resid heating,2050.0000000000,3430.0000000000
Japan,resid,resid,resid_building,resid heating,2055.0000000000,3338.0000000000
Japan,resid,resid,resid_building,resid heating,2060.0000000000,3242.0000000000
Japan,resid,resid,resid_building,resid heating,2065.0000000000,3142.0000000000
Japan,resid,resid,resid_building,resid heating,2070.0000000000,3037.0000000000
Japan,resid,resid,resid_building,resid heating,2075.0000000000,2927.0000000000
Japan,resid,resid,resid_building,resid heating,2080.0000000000,2809.0000000000
Japan,resid,resid,resid_building,resid heating,2085.0000000000,2683.0000000000
Japan,resid,resid,resid_building,resid heating,2090.0000000000,2549.0000000000
Japan,resid,resid,resid_building,resid heating,2095.0000000000,2404.0000000000
Japan,resid,resid,resid_building,resid heating,2100.0000000000,2280.0000000000
Mexico,comm,comm,comm_building,comm cooling,1975.0000000000,1480.0000000000
Mexico,comm,comm,comm_building,comm cooling,1990.0000000000,1525.0000000000
Mexico,comm,comm,comm_building,comm cooling,2005.0000000000,1633.0000000000
Mexico,comm,comm,comm_building,comm cooling,2010.0000000000,1683.0000000000
Mexico,comm,comm,comm_building,comm cooling,2015.0000000000,1741.0000000000
Mexico,comm,comm,comm_building,comm cooling,2020.0000000000,1806.0000000000
Mexico,comm,comm,comm_building,comm cooling,2025.0000000000,1880.0000000000
Mexico,comm,comm,comm_building,comm cooling,2030.0000000000,1961.0000000000
Mexico,comm,comm,comm_building,comm cooling,2035.0000000000,2051.0000000000
Mexico,comm,comm,comm_building,comm cooling,2040.0000000000,2149.0000000000
Mexico,comm,comm,comm_building,comm cooling,2045.0000000000,2256.0000000000
Mexico,comm,comm,comm_building,comm cooling,2050.0000000000,2372.0000000000
Mexico,comm,comm,comm_building,comm cooling,2055.0000000000,2497.0000000000
Mexico,comm,comm,comm_building,comm cooling,2060.0000000000,2632.0000000000
Mexico,comm,comm,comm_building,comm cooling,2065.0000000000,2777.0000000000
Mexico,comm,comm,comm_building,comm cooling,2070.0000000000,2933.0000000000
Mexico,comm,comm,comm_building,comm cooling,2075.0000000000,3099.0000000000
Mexico,comm,comm,comm_building,comm cooling,2080.0000000000,3276.0000000000
Mexico,comm,comm,comm_building,comm cooling,2085.0000000000,3465.0000000000
Mexico,comm,comm,comm_building,comm cooling,2090.0000000000,3665.0000000000
Mexico,comm,comm,comm_building,comm cooling,2095.0000000000,3878.0000000000
Mexico,comm,comm,comm_building,comm cooling,2100.0000000000,4057.0000000000
Mexico,comm,comm,comm_building,comm heating,1975.0000000000,1430.0000000000
Mexico,comm,comm,comm_building,comm heating,1990.0000000000,1363.0000000000
Mexico,comm,comm,comm_building,comm heating,2005.0000000000,1253.0000000000
Mexico,comm,comm,comm_building,comm heating,2010.0000000000,1208.0000000000
Mexico,comm,comm,comm_building,comm heating,2015.0000000000,1158.0000000000
Mexico,comm,comm,comm_building,comm heating,2020.0000000000,1105.0000000000
Mexico,comm,comm,comm_building,comm heating,2025.0000000000,1049.0000000000
Mexico,comm,comm,comm_building,comm heating,2030.0000000000,989.0000000000
Mexico,comm,comm,comm_building,comm heating,2035.0000000000,927.0000000000
Mexico,comm,comm,comm_building,comm heating,2040.0000000000,863.0000000000
Mexico,comm,comm,comm_building,comm heating,2045.0000000000,798.0000000000
Mexico,comm,comm,comm_building,comm heating,2050.0000000000,732.0000000000
Mexico,comm,comm,comm_building,comm heating,2055.0000000000,667.0000000000
Mexico,comm,comm,comm_building,comm heating,2060.0000000000,602.0000000000
Mexico,comm,comm,comm_building,comm heating,2065.0000000000,538.0000000000
Mexico,comm,comm,comm_building,comm heating,2070.0000000000,477.0000000000
Mexico,comm,comm,comm_building,comm heating,2075.0000000000,420.0000000000
Mexico,comm,comm,comm_building,comm heating,2080.0000000000,367.0000000000
Mexico,comm,comm,comm_building,comm heating,2085.0000000000,319.0000000000
Mexico,comm,comm,comm_building,comm heating,2090.0000000000,278.0000000000
Mexico,comm,comm,comm_building,comm heating,2095.0000000000,244.0000000000
Mexico,comm,comm,comm_building,comm heating,2100.0000000000,223.0000000000
Mexico,resid,resid,resid_building,resid cooling,1975.0000000000,1480.0000000000
Mexico,resid,resid,resid_building,resid cooling,1990.0000000000,1525.0000000000
Mexico,resid,resid,resid_building,resid cooling,2005.0000000000,1633.0000000000
Mexico,resid,resid,resid_building,resid cooling,2010.0000000000,1683.0000000000
Mexico,resid,resid,resid_building,resid cooling,2015.0000000000,1741.0000000000
Mexico,resid,resid,resid_building,resid cooling,2020.0000000000,1806.0000000000
Mexico,resid,resid,resid_building,resid cooling,2025.0000000000,1880.0000000000
Mexico,resid,resid,resid_building,resid cooling,2030.0000000000,1961.0000000000
Mexico,resid,resid,resid_building,resid cooling,2035.0000000000,2051.0000000000
Mexico,resid,resid,resid_building,resid cooling,2040.0000000000,2149.0000000000
Mexico,resid,resid,resid_building,resid cooling,2045.0000000000,2256.0000000000
Mexico,resid,resid,resid_building,resid cooling,2050.0000000000,2372.0000000000
Mexico,resid,resid,resid_building,resid cooling,2055.0000000000,2497.0000000000
Mexico,resid,resid,resid_building,resid cooling,2060.0000000000,2632.0000000000
Mexico,resid,resid,resid_building,resid cooling,2065.0000000000,2777.0000000000
Mexico,resid,resid,resid_building,resid cooling,2070.0000000000,2933.0000000000
Mexico,resid,resid,resid_building,resid cooling,2075.0000000000,3099.0000000000
Mexico,resid,resid,resid_building,resid cooling,2080.0000000000,3276.0000000000
Mexico,resid,resid,resid_building,resid cooling,2085.0000000000,3465.0000000000
Mexico,resid,resid,resid_building,resid cooling,2090.0000000000,3665.0000000000
Mexico,resid,resid,resid_building,resid cooling,2095.0000000000,3878.0000000000
Mexico,resid,resid,resid_building,resid cooling,2100.0000000000,4057.0000000000
Mexico,resid,resid,resid_building,resid heating,1975.0000000000,1430.0000000000
Mexico,resid,resid,resid_building,resid heating,1990.0000000000,1363.0000000000
Mexico,resid,resid,resid_building,resid heating,2005.0000000000,1253.0000000000
Mexico,resid,resid,resid_building,resid heating,2010.0000000000,1208.0000000000
Mexico,resid,resid,resid_building,resid heating,2015.0000000000,1158.0000000000
Mexico,resid,resid,resid_building,resid heating,2020.0000000000,1105.0000000000
Mexico,resid,resid,resid_building,resid heating,2025.0000000000,1049.0000000000
Mexico,resid,resid,resid_building,resid heating,2030.0000000000,989.0000000000
Mexico,resid,resid,resid_building,resid heating,2035.0000000000,927.0000000000
Mexico,resid,resid,resid_building,resid heating,2040.0000000000,863.0000000000
Mexico,resid,resid,resid_building,resid heating,2045.0000000000,798.0000000000
Mexico,resid,resid,resid_building,resid heating,2050.0000000000,732.0000000000
Mexico,resid,resid,resid_building,resid heating,2055.0000000000,667.0000000000
Mexico,resid,resid,resid_building,resid heating,2060.0000000000,602.0000000000
Mexico,resid,resid,resid_building,resid heating,2065.0000000000,538.0000000000
Mexico,resid,resid,resid_building,resid heating,2070.0000000000,477.0000000000
Mexico,resid,resid,resid_building,resid heating,2075.0000000000,420.0000000000
Mexico,resid,resid,resid_building,resid heating,2080.0000000000,367.0000000000
Mexico,resid,resid,resid_building,resid heating,2085.0000000000,319.0000000000
Mexico,resid,resid,resid_building,resid heating,2090.0000000000,278.0000000000
Mexico,resid,resid,resid_building,resid heating,2095.0000000000,244.0000000000
Mexico,resid,resid,resid_building,resid heating,2100.0000000000,223.0000000000
Middle East,comm,comm,comm_building,comm cooling,1975.0000000000,2658.0000000000
Middle East,comm,comm,comm_building,comm cooling,1990.0000000000,2857.0000000000
Middle East,comm,comm,comm_building,comm cooling,2005.0000000000,3103.0000000000
Middle East,comm,comm,comm_building,comm cooling,2010.0000000000,3254.0000000000
Middle East,comm,comm,comm_building,comm cooling,2015.0000000000,3377.0000000000
Middle East,comm,comm,comm_building,comm cooling,2020.0000000000,3486.0000000000
Middle East,comm,comm,comm_building,comm cooling,2025.0000000000,3598.0000000000
Middle East,comm,comm,comm_building,comm cooling,2030.0000000000,3714.0000000000
Middle East,comm,comm,comm_building,comm cooling,2035.0000000000,3834.0000000000
Middle East,comm,comm,comm_building,comm cooling,2040.0000000000,3958.0000000000
Middle East,comm,comm,comm_building,comm cooling,2045.0000000000,4085.0000000000
Middle East,comm,comm,comm_building,comm cooling,2050.0000000000,4217.0000000000
