# Composed directly from input data
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Japan,electricity,biomass,biomass (conv),1990,0.037872,1990,1,1
Japan,electricity,biomass,biomass (conv),2005,0.0795456,2005,1,1
Japan,electricity,biomass,biomass (conv),2010,0.08443439999999999,2010,1,1
Japan,electricity,coal,coal (conv pul),1975,0.055799999999999995,1975,1,1
Japan,electricity,coal,coal (conv pul),1990,0.42014159999999995,1990,1,1
Japan,electricity,coal,coal (conv pul),2005,1.0927871999999998,2005,1,1
Japan,electricity,coal,coal (conv pul),2010,1.096182,2010,1,1
Japan,electricity,gas,gas (CC),1975,0.05860132200000002,1975,1,1
Japan,electricity,gas,gas (steam/CT),1975,0.01440667799999999,1975,1,1
Japan,electricity,gas,gas (CC),1990,0.5504150879999998,1990,1,1
Japan,electricity,gas,gas (steam/CT),1990,0.0510873120000001,1990,1,1
Japan,electricity,gas,gas (CC),2005,0.7348821458823527,2005,1,1
Japan,electricity,gas,gas (steam/CT),2005,0.12565825411764728,2005,1,1
Japan,electricity,gas,gas (CC),2010,0.709122100220057,2010,1,1
Japan,electricity,gas,gas (steam/CT),2010,0.38713189977994317,2010,1,1
Japan,electricity,geothermal,geothermal,1975,3.5999999999999997e-4,1975,1,1
Japan,electricity,geothermal,geothermal,1990,0.0062676,1990,1,1
Japan,electricity,geothermal,geothermal,2005,0.0116136,2005,1,1
Japan,electricity,geothermal,geothermal,2010,0.0094752,2010,1,1
Japan,electricity,nuclear,Gen_II_LWR,1975,0.09044999999999999,1975,1,1
Japan,electricity,nuclear,Gen_II_LWR,1990,0.7281792,1990,1,1
Japan,electricity,nuclear,Gen_II_LWR,2005,1.097118,2005,1,1
Japan,electricity,nuclear,Gen_II_LWR,2010,1.037628,2010,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,1.0869048000000001,1975,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,0.892386,1990,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,0.49509,2005,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,0.3508272,2010,1,1
Japan,electricity,solar,CSP,1975,0,1975,0,0
Japan,electricity,solar,PV,1975,0,1975,0,0
Japan,electricity,solar,CSP,1990,0,1990,1,0
Japan,electricity,solar,PV,1990,3.6e-6,1990,1,1
Japan,electricity,solar,CSP,2005,0,2005,1,0
Japan,electricity,solar,PV,2005,0.0053748,2005,1,1
Japan,electricity,solar,CSP,2010,0,2010,1,0
Japan,electricity,solar,PV,2010,0.0136764,2010,1,1
Japan,electricity,wind,wind,1975,0,1975,0,0
Japan,electricity,wind,wind,1990,0,1990,0,0
Japan,electricity,wind,wind,2005,0.0063143999999999995,2005,1,1
Japan,electricity,wind,wind,2010,0.014263199999999998,2010,1,1
Mexico,electricity,biomass,biomass (conv),1975,0,1975,0,0
Mexico,electricity,biomass,biomass (conv),1990,0,1990,0,0
Mexico,electricity,biomass,biomass (conv),2005,0.010965599999999999,2005,1,1
Mexico,electricity,biomass,biomass (conv),2010,0.0092988,2010,1,1
Mexico,electricity,coal,coal (conv pul),1975,7.019999999999999e-4,1975,1,1
Mexico,electricity,coal,coal (conv pul),1990,0.0279864,1990,1,1
Mexico,electricity,coal,coal (conv pul),2005,0.11899799999999998,2005,1,1
Mexico,electricity,coal,coal (conv pul),2010,0.11712959999999999,2010,1,1
Mexico,electricity,gas,gas (CC),1975,0,1975,1,0
Mexico,electricity,gas,gas (steam/CT),1975,0.0213192,1975,1,1
Mexico,electricity,gas,gas (CC),1990,0.026908505999999995,1990,1,1
Mexico,electricity,gas,gas (steam/CT),1990,0.025147494000000006,1990,1,1
Mexico,electricity,gas,gas (CC),2005,0.3125940952941175,2005,1,1
Mexico,electricity,gas,gas (steam/CT),2005,0.02993150470588245,2005,1,1
Mexico,electricity,gas,gas (CC),2010,0.3126507189296665,2010,1,1
Mexico,electricity,gas,gas (steam/CT),2010,0.1952444810703335,2010,1,1
Mexico,electricity,geothermal,geothermal,1975,0.0018648,1975,1,1
Mexico,electricity,geothermal,geothermal,1990,0.018446399999999998,1990,1,1
Mexico,electricity,geothermal,geothermal,2005,0.0262764,2005,1,1
Mexico,electricity,geothermal,geothermal,2010,0.0238248,2010,1,1
Mexico,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Mexico,electricity,nuclear,Gen_II_LWR,1990,0.0105732,1990,1,1
Mexico,electricity,nuclear,Gen_II_LWR,2005,0.038897999999999995,2005,1,1
Mexico,electricity,nuclear,Gen_II_LWR,2010,0.0211644,2010,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,0.0797652,1975,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,0.2234232,1990,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,0.24042599999999997,2005,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,0.15796439999999998,2010,1,1
Mexico,electricity,solar,CSP,1975,0,1975,0,0
Mexico,electricity,solar,PV,1975,0,1975,0,0
Mexico,electricity,solar,CSP,1990,0,1990,1,0
Mexico,electricity,solar,PV,1990,3.6e-6,1990,1,1
Mexico,electricity,solar,CSP,2005,0,2005,1,0
Mexico,electricity,solar,PV,2005,3.24e-5,2005,1,1
Mexico,electricity,solar,CSP,2010,0,2010,1,0
Mexico,electricity,solar,PV,2010,1.1159999999999999e-4,2010,1,1
Mexico,electricity,wind,wind,1975,0,1975,0,0
Mexico,electricity,wind,wind,1990,3.6e-6,1990,1,1
Mexico,electricity,wind,wind,2005,6.84e-5,2005,1,1
Mexico,electricity,wind,wind,2010,0.0044604,2010,1,1
Middle East,electricity,biomass,biomass (conv),1975,0,1975,0,0
Middle East,electricity,biomass,biomass (conv),1990,0,1990,0,0
Middle East,electricity,biomass,biomass (conv),2005,0,2005,0,0
Middle East,electricity,biomass,biomass (conv),2010,4.32e-5,2010,1,1
Middle East,electricity,coal,coal (conv pul),1975,4.32e-4,1975,1,1
Middle East,electricity,coal,coal (conv pul),1990,0.037918799999999996,1990,1,1
Middle East,electricity,coal,coal (conv pul),2005,0.1326708,2005,1,1
Middle East,electricity,coal,coal (conv pul),2010,0.1247112,2010,1,1
Middle East,electricity,gas,gas (CC),1975,0,1975,1,0
Middle East,electricity,gas,gas (steam/CT),1975,0.0335628,1975,1,1
Middle East,electricity,gas,gas (CC),1990,0,1990,1,0
Middle East,electricity,gas,gas (steam/CT),1990,0.3807216,1990,1,1
Middle East,electricity,gas,gas (CC),2005,0,2005,1,0
Middle East,electricity,gas,gas (steam/CT),2005,1.3344012,2005,1,1
Middle East,electricity,gas,gas (CC),2010,0,2010,1,0
Middle East,electricity,gas,gas (steam/CT),2010,1.9592711999999999,2010,1,1
Middle East,electricity,geothermal,geothermal,1975,0,1975,0,0
Middle East,electricity,geothermal,geothermal,1990,0,1990,0,0
Middle East,electricity,geothermal,geothermal,2005,0,2005,0,0
Middle East,electricity,geothermal,geothermal,2010,0,2010,0,0
Middle East,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Middle East,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Middle East,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Middle East,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,0.11295,1975,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,0.4023468,1990,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,0.7206696,2005,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,1.0273716,2010,1,1
Middle East,electricity,solar,CSP,1975,0,1975,0,0
Middle East,electricity,solar,PV,1975,0,1975,0,0
Middle East,electricity,solar,CSP,1990,0,1990,0,0
Middle East,electricity,solar,PV,1990,0,1990,0,0
Middle East,electricity,solar,CSP,2005,0,2005,0,0
Middle East,electricity,solar,PV,2005,0,2005,0,0
Middle East,electricity,solar,CSP,2010,0,2010,1,0
Middle East,electricity,solar,PV,2010,2.52e-4,2010,1,1
Middle East,electricity,wind,wind,1975,0,1975,0,0
Middle East,electricity,wind,wind,1990,3.6e-6,1990,1,1
Middle East,electricity,wind,wind,2005,3.0599999999999996e-4,2005,1,1
Middle East,electricity,wind,wind,2010,6.263999999999999e-4,2010,1,1
Pakistan,electricity,biomass,biomass (conv),1975,0,1975,0,0
Pakistan,electricity,biomass,biomass (conv),1990,0,1990,0,0
Pakistan,electricity,biomass,biomass (conv),2005,0,2005,0,0
Pakistan,electricity,biomass,biomass (conv),2010,0,2010,0,0
Pakistan,electricity,coal,coal (conv pul),1975,2.7e-4,1975,1,1
Pakistan,electricity,coal,coal (conv pul),1990,1.368e-4,1990,1,1
Pakistan,electricity,coal,coal (conv pul),2005,4.6439999999999996e-4,2005,1,1
Pakistan,electricity,coal,coal (conv pul),2010,3.168e-4,2010,1,1
Pakistan,electricity,gas,gas (CC),1975,0.0030884928749999973,1975,1,1
Pakistan,electricity,gas,gas (steam/CT),1975,0.010764307125000002,1975,1,1
Pakistan,electricity,gas,gas (CC),1990,0.0015378660000000004,1990,1,1
Pakistan,electricity,gas,gas (steam/CT),1990,0.044070534,1990,1,1
Pakistan,electricity,gas,gas (CC),2005,0.05202526411764702,2005,1,1
Pakistan,electricity,gas,gas (steam/CT),2005,0.09660433588235298,2005,1,1
Pakistan,electricity,gas,gas (CC),2010,0,2010,1,0
Pakistan,electricity,gas,gas (steam/CT),2010,0.0931644,2010,1,1
Pakistan,electricity,geothermal,geothermal,1975,0,1975,0,0
Pakistan,electricity,geothermal,geothermal,1990,0,1990,0,0
Pakistan,electricity,geothermal,geothermal,2005,0,2005,0,0
Pakistan,electricity,geothermal,geothermal,2010,0,2010,0,0
Pakistan,electricity,nuclear,Gen_II_LWR,1975,0.002178,1975,1,1
Pakistan,electricity,nuclear,Gen_II_LWR,1990,0.0010548,1990,1,1
Pakistan,electricity,nuclear,Gen_II_LWR,2005,0.0089424,2005,1,1
Pakistan,electricity,nuclear,Gen_II_LWR,2010,0.012312,2010,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,0.0037944,1975,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,0.0278928,1990,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,0.0686556,2005,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,0.11971799999999999,2010,1,1
Pakistan,electricity,solar,CSP,1975,0,1975,0,0
Pakistan,electricity,solar,PV,1975,0,1975,0,0
Pakistan,electricity,solar,CSP,1990,0,1990,0,0
Pakistan,electricity,solar,PV,1990,0,1990,0,0
Pakistan,electricity,solar,CSP,2005,0,2005,0,0
Pakistan,electricity,solar,PV,2005,0,2005,0,0
Pakistan,electricity,solar,CSP,2010,0,2010,0,0
Pakistan,electricity,solar,PV,2010,0,2010,0,0
Pakistan,electricity,wind,wind,1975,0,1975,0,0
Pakistan,electricity,wind,wind,1990,0,1990,0,0
Pakistan,electricity,wind,wind,2005,0,2005,0,0
Pakistan,electricity,wind,wind,2010,0,2010,0,0
Russia,electricity,biomass,biomass (conv),1975,0,1975,0,0
Russia,electricity,biomass,biomass (conv),1990,0,1990,0,0
Russia,electricity,biomass,biomass (conv),2005,0,2005,0,0
Russia,electricity,biomass,biomass (conv),2010,0,2010,0,0
Russia,electricity,coal,coal (conv pul),1975,0.9113640654901127,1975,1,1
Russia,electricity,coal,coal (conv pul),1990,0.5461092,1990,1,1
Russia,electricity,coal,coal (conv pul),2005,0.5513003999999999,2005,1,1
Russia,electricity,coal,coal (conv pul),2010,0.5564159999999999,2010,1,1
Russia,electricity,gas,gas (CC),1975,0,1975,1,0
Russia,electricity,gas,gas (steam/CT),1975,0.5096994209859554,1975,1,1
Russia,electricity,gas,gas (CC),1990,0,1990,1,0
Russia,electricity,gas,gas (steam/CT),1990,1.690344,1990,1,1
Russia,electricity,gas,gas (CC),2005,0,2005,1,0
Russia,electricity,gas,gas (steam/CT),2005,1.4949323999999997,2005,1,1
Russia,electricity,gas,gas (CC),2010,0,2010,1,0
Russia,electricity,gas,gas (steam/CT),2010,1.7391923999999999,2010,1,1
Russia,electricity,geothermal,geothermal,1975,0,1975,0,0
Russia,electricity,geothermal,geothermal,1990,1.008e-4,1990,1,1
Russia,electricity,geothermal,geothermal,2005,0.0014759999999999999,2005,1,1
Russia,electricity,geothermal,geothermal,2010,0.001818,2010,1,1
Russia,electricity,nuclear,Gen_II_LWR,1975,0.08098059508408798,1975,1,1
Russia,electricity,nuclear,Gen_II_LWR,1990,0.425898,1990,1,1
Russia,electricity,nuclear,Gen_II_LWR,2005,0.5380056,2005,1,1
Russia,electricity,nuclear,Gen_II_LWR,2010,0.613494,2010,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,0.03338652913211719,1975,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,0.46310039999999997,1990,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,0.0644112,2005,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,0.025718399999999995,2010,1,1
Russia,electricity,solar,CSP,1975,0,1975,0,0
Russia,electricity,solar,PV,1975,0,1975,0,0
Russia,electricity,solar,CSP,1990,0,1990,0,0
Russia,electricity,solar,PV,1990,0,1990,0,0
Russia,electricity,solar,CSP,2005,0,2005,0,0
Russia,electricity,solar,PV,2005,0,2005,0,0
Russia,electricity,solar,CSP,2010,0,2010,0,0
Russia,electricity,solar,PV,2010,0,2010,0,0
Russia,electricity,wind,wind,1975,0,1975,0,0
Russia,electricity,wind,wind,1990,0,1990,0,0
Russia,electricity,wind,wind,2005,2.52e-5,2005,1,1
Russia,electricity,wind,wind,2010,1.44e-5,2010,1,1
South Africa,electricity,biomass,biomass (conv),1975,0,1975,0,0
South Africa,electricity,biomass,biomass (conv),1990,0,1990,0,0
South Africa,electricity,biomass,biomass (conv),2005,9.539999999999999e-4,2005,1,1
South Africa,electricity,biomass,biomass (conv),2010,0.0010115999999999999,2010,1,1
South Africa,electricity,coal,coal (conv pul),1975,0.26558639999999994,1975,1,1
South Africa,electricity,coal,coal (conv pul),1990,0.5613336,1990,1,1
South Africa,electricity,coal,coal (conv pul),2005,0.8245224,2005,1,1
South Africa,electricity,coal,coal (conv pul),2010,0.870768,2010,1,1
South Africa,electricity,gas,gas (CC),1975,0,1975,0,0
South Africa,electricity,gas,gas (steam/CT),1975,0,1975,0,0
South Africa,electricity,gas,gas (CC),1990,0,1990,0,0
South Africa,electricity,gas,gas (steam/CT),1990,0,1990,0,0
South Africa,electricity,gas,gas (CC),2005,0,2005,0,0
South Africa,electricity,gas,gas (steam/CT),2005,0,2005,0,0
South Africa,electricity,gas,gas (CC),2010,0,2010,0,0
South Africa,electricity,gas,gas (steam/CT),2010,0,2010,0,0
South Africa,electricity,geothermal,geothermal,1975,0,1975,0,0
South Africa,electricity,geothermal,geothermal,1990,0,1990,0,0
South Africa,electricity,geothermal,geothermal,2005,0,2005,0,0
South Africa,electricity,geothermal,geothermal,2010,0,2010,0,0
South Africa,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South Africa,electricity,nuclear,Gen_II_LWR,1990,0.0304164,1990,1,1
South Africa,electricity,nuclear,Gen_II_LWR,2005,0.0406548,2005,1,1
South Africa,electricity,nuclear,Gen_II_LWR,2010,0.043556399999999995,2010,1,1
South Africa,electricity,refined liquids,refined liquids (steam/CT),1975,0,1975,0,0
South Africa,electricity,refined liquids,refined liquids (steam/CT),1990,0,1990,0,0
South Africa,electricity,refined liquids,refined liquids (steam/CT),2005,0,2005,0,0
South Africa,electricity,refined liquids,refined liquids (steam/CT),2010,7.092e-4,2010,1,1
South Africa,electricity,solar,CSP,1975,0,1975,0,0
South Africa,electricity,solar,PV,1975,0,1975,0,0
South Africa,electricity,solar,CSP,1990,0,1990,0,0
South Africa,electricity,solar,PV,1990,0,1990,0,0
South Africa,electricity,solar,CSP,2005,0,2005,1,0
South Africa,electricity,solar,PV,2005,7.56e-5,2005,1,1
South Africa,electricity,solar,CSP,2010,0,2010,1,0
South Africa,electricity,solar,PV,2010,7.56e-5,2010,1,1
South Africa,electricity,wind,wind,1975,0,1975,0,0
South Africa,electricity,wind,wind,1990,0,1990,0,0
South Africa,electricity,wind,wind,2005,1.152e-4,2005,1,1
South Africa,electricity,wind,wind,2010,1.152e-4,2010,1,1
South America_Northern,electricity,biomass,biomass (conv),1975,1.9757061450508806e-4,1975,1,1
South America_Northern,electricity,biomass,biomass (conv),1990,1.2843378067372608e-4,1990,1,1
South America_Northern,electricity,biomass,biomass (conv),2005,1.467749928342511e-4,2005,1,1
South America_Northern,electricity,biomass,biomass (conv),2010,1.5329858606683732e-4,2010,1,1
South America_Northern,electricity,coal,coal (conv pul),1975,0,1975,0,0
South America_Northern,electricity,coal,coal (conv pul),1990,0,1990,0,0
South America_Northern,electricity,coal,coal (conv pul),2005,0,2005,0,0
South America_Northern,electricity,coal,coal (conv pul),2010,0,2010,0,0
South America_Northern,electricity,gas,gas (CC),1975,0,1975,1,0
South America_Northern,electricity,gas,gas (steam/CT),1975,0.024516,1975,1,1
South America_Northern,electricity,gas,gas (CC),1990,0,1990,1,0
South America_Northern,electricity,gas,gas (steam/CT),1990,0.05590206876234,1990,1,1
South America_Northern,electricity,gas,gas (CC),2005,0,2005,1,0
South America_Northern,electricity,gas,gas (steam/CT),2005,0.056812152733229246,2005,1,1
South America_Northern,electricity,gas,gas (CC),2010,0,2010,1,0
South America_Northern,electricity,gas,gas (steam/CT),2010,0.08967372371844025,2010,1,1
South America_Northern,electricity,geothermal,geothermal,1975,0,1975,0,0
South America_Northern,electricity,geothermal,geothermal,1990,0,1990,0,0
South America_Northern,electricity,geothermal,geothermal,2005,0,2005,0,0
South America_Northern,electricity,geothermal,geothermal,2010,0,2010,0,0
South America_Northern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South America_Northern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South America_Northern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South America_Northern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,0.015040011508889263,1975,1,1
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,0.0549623947594485,1990,1,1
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0959907602153204,2005,1,1
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,0.11014417267407757,2010,1,1
South America_Northern,electricity,solar,CSP,1975,0,1975,0,0
South America_Northern,electricity,solar,PV,1975,0,1975,0,0
South America_Northern,electricity,solar,CSP,1990,0,1990,0,0
South America_Northern,electricity,solar,PV,1990,0,1990,0,0
South America_Northern,electricity,solar,CSP,2005,0,2005,0,0
South America_Northern,electricity,solar,PV,2005,0,2005,0,0
South America_Northern,electricity,solar,CSP,2010,0,2010,0,0
South America_Northern,electricity,solar,PV,2010,0,2010,0,0
South America_Northern,electricity,wind,wind,1975,0,1975,0,0
South America_Northern,electricity,wind,wind,1990,0,1990,0,0
South America_Northern,electricity,wind,wind,2005,0,2005,0,0
South America_Northern,electricity,wind,wind,2010,0,2010,0,0
South America_Southern,electricity,biomass,biomass (conv),1975,0.0013248,1975,1,1
South America_Southern,electricity,biomass,biomass (conv),1990,7.379999999999999e-4,1990,1,1
South America_Southern,electricity,biomass,biomass (conv),2005,0.0018792,2005,1,1
South America_Southern,electricity,biomass,biomass (conv),2010,0.0058931999999999995,2010,1,1
South America_Southern,electricity,coal,coal (conv pul),1975,0.0028872,1975,1,1
South America_Southern,electricity,coal,coal (conv pul),1990,0.023489999999999997,1990,1,1
South America_Southern,electricity,coal,coal (conv pul),2005,0.028857599999999994,2005,1,1
South America_Southern,electricity,coal,coal (conv pul),2010,0.06380279999999999,2010,1,1
South America_Southern,electricity,gas,gas (CC),1975,4.0339575000000006e-4,1975,1,1
South America_Southern,electricity,gas,gas (steam/CT),1975,4.426042499999999e-4,1975,1,1
South America_Southern,electricity,gas,gas (CC),1990,9.894779999999987e-4,1990,1,1
South America_Southern,electricity,gas,gas (steam/CT),1990,0.003773322000000001,1990,1,1
South America_Southern,electricity,gas,gas (CC),2005,0.04554976235294114,2005,1,1
South America_Southern,electricity,gas,gas (steam/CT),2005,0.03508303764705885,2005,1,1
South America_Southern,electricity,gas,gas (CC),2010,0.011532075272967509,2010,1,1
South America_Southern,electricity,gas,gas (steam/CT),2010,0.09496312472703247,2010,1,1
South America_Southern,electricity,geothermal,geothermal,1975,0,1975,0,0
South America_Southern,electricity,geothermal,geothermal,1990,0,1990,0,0
South America_Southern,electricity,geothermal,geothermal,2005,0,2005,0,0
South America_Southern,electricity,geothermal,geothermal,2010,0,2010,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.020401199999999994,1975,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.024048000000000003,1990,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0371484,2005,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.061992,2010,1,1
South America_Southern,electricity,solar,CSP,1975,0,1975,0,0
South America_Southern,electricity,solar,PV,1975,0,1975,0,0
South America_Southern,electricity,solar,CSP,1990,0,1990,0,0
South America_Southern,electricity,solar,PV,1990,0,1990,0,0
South America_Southern,electricity,solar,CSP,2005,0,2005,0,0
South America_Southern,electricity,solar,PV,2005,0,2005,0,0
South America_Southern,electricity,solar,CSP,2010,0,2010,1,0
South America_Southern,electricity,solar,PV,2010,1.08e-5,2010,1,1
South America_Southern,electricity,wind,wind,1975,0,1975,0,0
South America_Southern,electricity,wind,wind,1990,0,1990,0,0
South America_Southern,electricity,wind,wind,2005,2.88e-5,2005,1,1
South America_Southern,electricity,wind,wind,2010,0.0014544,2010,1,1
South Asia,electricity,biomass,biomass (conv),1975,1.1424939113854486e-5,1975,1,1
South Asia,electricity,biomass,biomass (conv),1990,5.776196947511168e-5,1990,1,1
South Asia,electricity,biomass,biomass (conv),2005,7.2e-6,2005,1,1
South Asia,electricity,biomass,biomass (conv),2010,0,2010,0,0
South Asia,electricity,coal,coal (conv pul),1975,0,1975,0,0
South Asia,electricity,coal,coal (conv pul),1990,0,1990,0,0
South Asia,electricity,coal,coal (conv pul),2005,0.0010729336287152497,2005,1,1
South Asia,electricity,coal,coal (conv pul),2010,0.003068960702617133,2010,1,1
South Asia,electricity,gas,gas (CC),1975,9.808425e-4,1975,1,1
South Asia,electricity,gas,gas (steam/CT),1975,0.0013951575,1975,1,1
South Asia,electricity,gas,gas (CC),1990,0.0071827019999999965,1990,1,1
South Asia,electricity,gas,gas (steam/CT),1990,0.016271298000000003,1990,1,1
South Asia,electricity,gas,gas (CC),2005,0.026456898110484267,2005,1,1
South Asia,electricity,gas,gas (steam/CT),2005,0.05982195996230473,2005,1,1
South Asia,electricity,gas,gas (CC),2010,0,2010,1,0
South Asia,electricity,gas,gas (steam/CT),2010,0.1392135608135531,2010,1,1
South Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
South Asia,electricity,geothermal,geothermal,1990,0,1990,0,0
South Asia,electricity,geothermal,geothermal,2005,0,2005,0,0
South Asia,electricity,geothermal,geothermal,2010,0,2010,0,0
South Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South Asia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South Asia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.00870150996611187,1975,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.008799168753544823,1990,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.04289593168649112,2005,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.04128270699122189,2010,1,1
South Asia,electricity,solar,CSP,1975,0,1975,0,0
South Asia,electricity,solar,PV,1975,0,1975,0,0
South Asia,electricity,solar,CSP,1990,0,1990,0,0
South Asia,electricity,solar,PV,1990,0,1990,0,0
South Asia,electricity,solar,CSP,2005,0,2005,1,0
South Asia,electricity,solar,PV,2005,5.011507847082248e-4,2005,1,1
South Asia,electricity,solar,CSP,2010,0,2010,1,0
South Asia,electricity,solar,PV,2010,5.476376291716497e-4,2010,1,1
South Asia,electricity,wind,wind,1975,0,1975,0,0
South Asia,electricity,wind,wind,1990,0,1990,0,0
South Asia,electricity,wind,wind,2005,4.9238933288849976e-5,2005,1,1
South Asia,electricity,wind,wind,2010,1.312287334356997e-4,2010,1,1
South Korea,electricity,biomass,biomass (conv),1975,0,1975,0,0
South Korea,electricity,biomass,biomass (conv),1990,0,1990,0,0
South Korea,electricity,biomass,biomass (conv),2005,1.62e-4,2005,1,1
South Korea,electricity,biomass,biomass (conv),2010,0.0012456,2010,1,1
South Korea,electricity,coal,coal (conv pul),1975,0.0036504,1975,1,1
South Korea,electricity,coal,coal (conv pul),1990,0.042372,1990,1,1
South Korea,electricity,coal,coal (conv pul),2005,0.48265919999999995,2005,1,1
South Korea,electricity,coal,coal (conv pul),2010,0.7217676,2010,1,1
South Korea,electricity,gas,gas (CC),1975,0,1975,0,0
South Korea,electricity,gas,gas (steam/CT),1975,0,1975,0,0
South Korea,electricity,gas,gas (CC),1990,0.02698126199999999,1990,1,1
South Korea,electricity,gas,gas (steam/CT),1990,0.00759313800000001,1990,1,1
South Korea,electricity,gas,gas (CC),2005,0.20284427117647055,2005,1,1
South Korea,electricity,gas,gas (steam/CT),2005,0.010214528823529438,2005,1,1
South Korea,electricity,gas,gas (CC),2010,0.2554133278912898,2010,1,1
South Korea,electricity,gas,gas (steam/CT),2010,0.1100622721087102,2010,1,1
South Korea,electricity,geothermal,geothermal,1975,0,1975,0,0
South Korea,electricity,geothermal,geothermal,1990,0,1990,0,0
South Korea,electricity,geothermal,geothermal,2005,0,2005,0,0
South Korea,electricity,geothermal,geothermal,2010,0,2010,0,0
South Korea,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South Korea,electricity,nuclear,Gen_II_LWR,1990,0.19039319999999998,1990,1,1
South Korea,electricity,nuclear,Gen_II_LWR,2005,0.5284044,2005,1,1
South Korea,electricity,nuclear,Gen_II_LWR,2010,0.5349456,2010,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,0.061649999999999996,1975,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,0.0678852,1990,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,0.0757476,2005,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,0.0538668,2010,1,1
South Korea,electricity,solar,CSP,1975,0,1975,0,0
South Korea,electricity,solar,PV,1975,0,1975,0,0
South Korea,electricity,solar,CSP,1990,0,1990,1,0
South Korea,electricity,solar,PV,1990,3.6e-6,1990,1,1
South Korea,electricity,solar,CSP,2005,0,2005,1,0
South Korea,electricity,solar,PV,2005,5.4e-5,2005,1,1
South Korea,electricity,solar,CSP,2010,0,2010,1,0
South Korea,electricity,solar,PV,2010,0.0027792,2010,1,1
South Korea,electricity,wind,wind,1975,0,1975,0,0
South Korea,electricity,wind,wind,1990,0,1990,0,0
South Korea,electricity,wind,wind,2005,4.68e-4,2005,1,1
