# A44.subsector_logit written to all states
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
ME,comm hot water,electricity,1975,-6,NA
MI,comm hot water,electricity,1975,-6,NA
MN,comm hot water,electricity,1975,-6,NA
MO,comm hot water,electricity,1975,-6,NA
MS,comm hot water,electricity,1975,-6,NA
MT,comm hot water,electricity,1975,-6,NA
NC,comm hot water,electricity,1975,-6,NA
ND,comm hot water,electricity,1975,-6,NA
NE,comm hot water,electricity,1975,-6,NA
NH,comm hot water,electricity,1975,-6,NA
NJ,comm hot water,electricity,1975,-6,NA
NM,comm hot water,electricity,1975,-6,NA
NV,comm hot water,electricity,1975,-6,NA
NY,comm hot water,electricity,1975,-6,NA
OH,comm hot water,electricity,1975,-6,NA
OK,comm hot water,electricity,1975,-6,NA
OR,comm hot water,electricity,1975,-6,NA
PA,comm hot water,electricity,1975,-6,NA
RI,comm hot water,electricity,1975,-6,NA
SC,comm hot water,electricity,1975,-6,NA
SD,comm hot water,electricity,1975,-6,NA
TN,comm hot water,electricity,1975,-6,NA
TX,comm hot water,electricity,1975,-6,NA
UT,comm hot water,electricity,1975,-6,NA
VA,comm hot water,electricity,1975,-6,NA
VT,comm hot water,electricity,1975,-6,NA
WA,comm hot water,electricity,1975,-6,NA
WI,comm hot water,electricity,1975,-6,NA
WV,comm hot water,electricity,1975,-6,NA
WY,comm hot water,electricity,1975,-6,NA
AK,comm hot water,refined liquids,1975,-6,NA
AL,comm hot water,refined liquids,1975,-6,NA
AR,comm hot water,refined liquids,1975,-6,NA
AZ,comm hot water,refined liquids,1975,-6,NA
CA,comm hot water,refined liquids,1975,-6,NA
CO,comm hot water,refined liquids,1975,-6,NA
CT,comm hot water,refined liquids,1975,-6,NA
DC,comm hot water,refined liquids,1975,-6,NA
DE,comm hot water,refined liquids,1975,-6,NA
FL,comm hot water,refined liquids,1975,-6,NA
GA,comm hot water,refined liquids,1975,-6,NA
HI,comm hot water,refined liquids,1975,-6,NA
IA,comm hot water,refined liquids,1975,-6,NA
ID,comm hot water,refined liquids,1975,-6,NA
IL,comm hot water,refined liquids,1975,-6,NA
IN,comm hot water,refined liquids,1975,-6,NA
KS,comm hot water,refined liquids,1975,-6,NA
KY,comm hot water,refined liquids,1975,-6,NA
LA,comm hot water,refined liquids,1975,-6,NA
MA,comm hot water,refined liquids,1975,-6,NA
MD,comm hot water,refined liquids,1975,-6,NA
ME,comm hot water,refined liquids,1975,-6,NA
MI,comm hot water,refined liquids,1975,-6,NA
MN,comm hot water,refined liquids,1975,-6,NA
MO,comm hot water,refined liquids,1975,-6,NA
MS,comm hot water,refined liquids,1975,-6,NA
MT,comm hot water,refined liquids,1975,-6,NA
NC,comm hot water,refined liquids,1975,-6,NA
ND,comm hot water,refined liquids,1975,-6,NA
NE,comm hot water,refined liquids,1975,-6,NA
NH,comm hot water,refined liquids,1975,-6,NA
NJ,comm hot water,refined liquids,1975,-6,NA
NM,comm hot water,refined liquids,1975,-6,NA
NV,comm hot water,refined liquids,1975,-6,NA
NY,comm hot water,refined liquids,1975,-6,NA
OH,comm hot water,refined liquids,1975,-6,NA
OK,comm hot water,refined liquids,1975,-6,NA
OR,comm hot water,refined liquids,1975,-6,NA
PA,comm hot water,refined liquids,1975,-6,NA
RI,comm hot water,refined liquids,1975,-6,NA
SC,comm hot water,refined liquids,1975,-6,NA
SD,comm hot water,refined liquids,1975,-6,NA
TN,comm hot water,refined liquids,1975,-6,NA
TX,comm hot water,refined liquids,1975,-6,NA
UT,comm hot water,refined liquids,1975,-6,NA
VA,comm hot water,refined liquids,1975,-6,NA
VT,comm hot water,refined liquids,1975,-6,NA
WA,comm hot water,refined liquids,1975,-6,NA
WI,comm hot water,refined liquids,1975,-6,NA
WV,comm hot water,refined liquids,1975,-6,NA
WY,comm hot water,refined liquids,1975,-6,NA
AK,comm ventilation,electricity,1975,-6,NA
AL,comm ventilation,electricity,1975,-6,NA
AR,comm ventilation,electricity,1975,-6,NA
AZ,comm ventilation,electricity,1975,-6,NA
CA,comm ventilation,electricity,1975,-6,NA
CO,comm ventilation,electricity,1975,-6,NA
CT,comm ventilation,electricity,1975,-6,NA
DC,comm ventilation,electricity,1975,-6,NA
DE,comm ventilation,electricity,1975,-6,NA
FL,comm ventilation,electricity,1975,-6,NA
GA,comm ventilation,electricity,1975,-6,NA
HI,comm ventilation,electricity,1975,-6,NA
IA,comm ventilation,electricity,1975,-6,NA
ID,comm ventilation,electricity,1975,-6,NA
IL,comm ventilation,electricity,1975,-6,NA
IN,comm ventilation,electricity,1975,-6,NA
KS,comm ventilation,electricity,1975,-6,NA
KY,comm ventilation,electricity,1975,-6,NA
LA,comm ventilation,electricity,1975,-6,NA
MA,comm ventilation,electricity,1975,-6,NA
MD,comm ventilation,electricity,1975,-6,NA
ME,comm ventilation,electricity,1975,-6,NA
MI,comm ventilation,electricity,1975,-6,NA
MN,comm ventilation,electricity,1975,-6,NA
MO,comm ventilation,electricity,1975,-6,NA
MS,comm ventilation,electricity,1975,-6,NA
MT,comm ventilation,electricity,1975,-6,NA
NC,comm ventilation,electricity,1975,-6,NA
ND,comm ventilation,electricity,1975,-6,NA
NE,comm ventilation,electricity,1975,-6,NA
NH,comm ventilation,electricity,1975,-6,NA
NJ,comm ventilation,electricity,1975,-6,NA
NM,comm ventilation,electricity,1975,-6,NA
NV,comm ventilation,electricity,1975,-6,NA
NY,comm ventilation,electricity,1975,-6,NA
OH,comm ventilation,electricity,1975,-6,NA
OK,comm ventilation,electricity,1975,-6,NA
OR,comm ventilation,electricity,1975,-6,NA
PA,comm ventilation,electricity,1975,-6,NA
RI,comm ventilation,electricity,1975,-6,NA
SC,comm ventilation,electricity,1975,-6,NA
SD,comm ventilation,electricity,1975,-6,NA
TN,comm ventilation,electricity,1975,-6,NA
TX,comm ventilation,electricity,1975,-6,NA
UT,comm ventilation,electricity,1975,-6,NA
VA,comm ventilation,electricity,1975,-6,NA
VT,comm ventilation,electricity,1975,-6,NA
WA,comm ventilation,electricity,1975,-6,NA
WI,comm ventilation,electricity,1975,-6,NA
WV,comm ventilation,electricity,1975,-6,NA
WY,comm ventilation,electricity,1975,-6,NA
AK,comm cooking,gas,1975,-6,NA
AL,comm cooking,gas,1975,-6,NA
AR,comm cooking,gas,1975,-6,NA
AZ,comm cooking,gas,1975,-6,NA
CA,comm cooking,gas,1975,-6,NA
CO,comm cooking,gas,1975,-6,NA
CT,comm cooking,gas,1975,-6,NA
DC,comm cooking,gas,1975,-6,NA
DE,comm cooking,gas,1975,-6,NA
FL,comm cooking,gas,1975,-6,NA
GA,comm cooking,gas,1975,-6,NA
HI,comm cooking,gas,1975,-6,NA
IA,comm cooking,gas,1975,-6,NA
ID,comm cooking,gas,1975,-6,NA
IL,comm cooking,gas,1975,-6,NA
IN,comm cooking,gas,1975,-6,NA
KS,comm cooking,gas,1975,-6,NA
KY,comm cooking,gas,1975,-6,NA
LA,comm cooking,gas,1975,-6,NA
MA,comm cooking,gas,1975,-6,NA
MD,comm cooking,gas,1975,-6,NA
ME,comm cooking,gas,1975,-6,NA
MI,comm cooking,gas,1975,-6,NA
MN,comm cooking,gas,1975,-6,NA
MO,comm cooking,gas,1975,-6,NA
MS,comm cooking,gas,1975,-6,NA
MT,comm cooking,gas,1975,-6,NA
NC,comm cooking,gas,1975,-6,NA
ND,comm cooking,gas,1975,-6,NA
NE,comm cooking,gas,1975,-6,NA
NH,comm cooking,gas,1975,-6,NA
NJ,comm cooking,gas,1975,-6,NA
NM,comm cooking,gas,1975,-6,NA
NV,comm cooking,gas,1975,-6,NA
NY,comm cooking,gas,1975,-6,NA
OH,comm cooking,gas,1975,-6,NA
OK,comm cooking,gas,1975,-6,NA
OR,comm cooking,gas,1975,-6,NA
PA,comm cooking,gas,1975,-6,NA
RI,comm cooking,gas,1975,-6,NA
SC,comm cooking,gas,1975,-6,NA
SD,comm cooking,gas,1975,-6,NA
TN,comm cooking,gas,1975,-6,NA
TX,comm cooking,gas,1975,-6,NA
UT,comm cooking,gas,1975,-6,NA
VA,comm cooking,gas,1975,-6,NA
VT,comm cooking,gas,1975,-6,NA
WA,comm cooking,gas,1975,-6,NA
WI,comm cooking,gas,1975,-6,NA
WV,comm cooking,gas,1975,-6,NA
WY,comm cooking,gas,1975,-6,NA
AK,comm cooking,electricity,1975,-6,NA
AL,comm cooking,electricity,1975,-6,NA
AR,comm cooking,electricity,1975,-6,NA
AZ,comm cooking,electricity,1975,-6,NA
CA,comm cooking,electricity,1975,-6,NA
CO,comm cooking,electricity,1975,-6,NA
CT,comm cooking,electricity,1975,-6,NA
DC,comm cooking,electricity,1975,-6,NA
DE,comm cooking,electricity,1975,-6,NA
FL,comm cooking,electricity,1975,-6,NA
GA,comm cooking,electricity,1975,-6,NA
HI,comm cooking,electricity,1975,-6,NA
IA,comm cooking,electricity,1975,-6,NA
ID,comm cooking,electricity,1975,-6,NA
IL,comm cooking,electricity,1975,-6,NA
IN,comm cooking,electricity,1975,-6,NA
KS,comm cooking,electricity,1975,-6,NA
KY,comm cooking,electricity,1975,-6,NA
LA,comm cooking,electricity,1975,-6,NA
MA,comm cooking,electricity,1975,-6,NA
MD,comm cooking,electricity,1975,-6,NA
ME,comm cooking,electricity,1975,-6,NA
MI,comm cooking,electricity,1975,-6,NA
MN,comm cooking,electricity,1975,-6,NA
MO,comm cooking,electricity,1975,-6,NA
MS,comm cooking,electricity,1975,-6,NA
MT,comm cooking,electricity,1975,-6,NA
NC,comm cooking,electricity,1975,-6,NA
ND,comm cooking,electricity,1975,-6,NA
NE,comm cooking,electricity,1975,-6,NA
NH,comm cooking,electricity,1975,-6,NA
NJ,comm cooking,electricity,1975,-6,NA
NM,comm cooking,electricity,1975,-6,NA
NV,comm cooking,electricity,1975,-6,NA
NY,comm cooking,electricity,1975,-6,NA
OH,comm cooking,electricity,1975,-6,NA
OK,comm cooking,electricity,1975,-6,NA
OR,comm cooking,electricity,1975,-6,NA
PA,comm cooking,electricity,1975,-6,NA
RI,comm cooking,electricity,1975,-6,NA
SC,comm cooking,electricity,1975,-6,NA
SD,comm cooking,electricity,1975,-6,NA
TN,comm cooking,electricity,1975,-6,NA
TX,comm cooking,electricity,1975,-6,NA
UT,comm cooking,electricity,1975,-6,NA
VA,comm cooking,electricity,1975,-6,NA
VT,comm cooking,electricity,1975,-6,NA
WA,comm cooking,electricity,1975,-6,NA
WI,comm cooking,electricity,1975,-6,NA
WV,comm cooking,electricity,1975,-6,NA
WY,comm cooking,electricity,1975,-6,NA
AK,comm lighting,electricity,1975,-2,NA
AL,comm lighting,electricity,1975,-2,NA
AR,comm lighting,electricity,1975,-2,NA
AZ,comm lighting,electricity,1975,-2,NA
CA,comm lighting,electricity,1975,-2,NA
CO,comm lighting,electricity,1975,-2,NA
CT,comm lighting,electricity,1975,-2,NA
DC,comm lighting,electricity,1975,-2,NA
DE,comm lighting,electricity,1975,-2,NA
FL,comm lighting,electricity,1975,-2,NA
GA,comm lighting,electricity,1975,-2,NA
HI,comm lighting,electricity,1975,-2,NA
IA,comm lighting,electricity,1975,-2,NA
ID,comm lighting,electricity,1975,-2,NA
IL,comm lighting,electricity,1975,-2,NA
IN,comm lighting,electricity,1975,-2,NA
KS,comm lighting,electricity,1975,-2,NA
KY,comm lighting,electricity,1975,-2,NA
LA,comm lighting,electricity,1975,-2,NA
MA,comm lighting,electricity,1975,-2,NA
MD,comm lighting,electricity,1975,-2,NA
ME,comm lighting,electricity,1975,-2,NA
MI,comm lighting,electricity,1975,-2,NA
MN,comm lighting,electricity,1975,-2,NA
MO,comm lighting,electricity,1975,-2,NA
MS,comm lighting,electricity,1975,-2,NA
MT,comm lighting,electricity,1975,-2,NA
NC,comm lighting,electricity,1975,-2,NA
ND,comm lighting,electricity,1975,-2,NA
NE,comm lighting,electricity,1975,-2,NA
NH,comm lighting,electricity,1975,-2,NA
NJ,comm lighting,electricity,1975,-2,NA
NM,comm lighting,electricity,1975,-2,NA
NV,comm lighting,electricity,1975,-2,NA
NY,comm lighting,electricity,1975,-2,NA
OH,comm lighting,electricity,1975,-2,NA
OK,comm lighting,electricity,1975,-2,NA
OR,comm lighting,electricity,1975,-2,NA
PA,comm lighting,electricity,1975,-2,NA
RI,comm lighting,electricity,1975,-2,NA
SC,comm lighting,electricity,1975,-2,NA
SD,comm lighting,electricity,1975,-2,NA
TN,comm lighting,electricity,1975,-2,NA
TX,comm lighting,electricity,1975,-2,NA
UT,comm lighting,electricity,1975,-2,NA
VA,comm lighting,electricity,1975,-2,NA
VT,comm lighting,electricity,1975,-2,NA
WA,comm lighting,electricity,1975,-2,NA
WI,comm lighting,electricity,1975,-2,NA
WV,comm lighting,electricity,1975,-2,NA
WY,comm lighting,electricity,1975,-2,NA
AK,comm refrigeration,electricity,1975,-6,NA
AL,comm refrigeration,electricity,1975,-6,NA
AR,comm refrigeration,electricity,1975,-6,NA
AZ,comm refrigeration,electricity,1975,-6,NA
CA,comm refrigeration,electricity,1975,-6,NA
CO,comm refrigeration,electricity,1975,-6,NA
CT,comm refrigeration,electricity,1975,-6,NA
DC,comm refrigeration,electricity,1975,-6,NA
DE,comm refrigeration,electricity,1975,-6,NA
FL,comm refrigeration,electricity,1975,-6,NA
GA,comm refrigeration,electricity,1975,-6,NA
HI,comm refrigeration,electricity,1975,-6,NA
IA,comm refrigeration,electricity,1975,-6,NA
ID,comm refrigeration,electricity,1975,-6,NA
IL,comm refrigeration,electricity,1975,-6,NA
IN,comm refrigeration,electricity,1975,-6,NA
KS,comm refrigeration,electricity,1975,-6,NA
KY,comm refrigeration,electricity,1975,-6,NA
LA,comm refrigeration,electricity,1975,-6,NA
MA,comm refrigeration,electricity,1975,-6,NA
MD,comm refrigeration,electricity,1975,-6,NA
ME,comm refrigeration,electricity,1975,-6,NA
MI,comm refrigeration,electricity,1975,-6,NA
MN,comm refrigeration,electricity,1975,-6,NA
MO,comm refrigeration,electricity,1975,-6,NA
MS,comm refrigeration,electricity,1975,-6,NA
MT,comm refrigeration,electricity,1975,-6,NA
NC,comm refrigeration,electricity,1975,-6,NA
ND,comm refrigeration,electricity,1975,-6,NA
NE,comm refrigeration,electricity,1975,-6,NA
NH,comm refrigeration,electricity,1975,-6,NA
NJ,comm refrigeration,electricity,1975,-6,NA
NM,comm refrigeration,electricity,1975,-6,NA
NV,comm refrigeration,electricity,1975,-6,NA
NY,comm refrigeration,electricity,1975,-6,NA
OH,comm refrigeration,electricity,1975,-6,NA
OK,comm refrigeration,electricity,1975,-6,NA
OR,comm refrigeration,electricity,1975,-6,NA
PA,comm refrigeration,electricity,1975,-6,NA
RI,comm refrigeration,electricity,1975,-6,NA
SC,comm refrigeration,electricity,1975,-6,NA
SD,comm refrigeration,electricity,1975,-6,NA
TN,comm refrigeration,electricity,1975,-6,NA
TX,comm refrigeration,electricity,1975,-6,NA
UT,comm refrigeration,electricity,1975,-6,NA
VA,comm refrigeration,electricity,1975,-6,NA
VT,comm refrigeration,electricity,1975,-6,NA
WA,comm refrigeration,electricity,1975,-6,NA
WI,comm refrigeration,electricity,1975,-6,NA
WV,comm refrigeration,electricity,1975,-6,NA
WY,comm refrigeration,electricity,1975,-6,NA
AK,comm office,electricity,1975,-6,NA
AL,comm office,electricity,1975,-6,NA
AR,comm office,electricity,1975,-6,NA
AZ,comm office,electricity,1975,-6,NA
CA,comm office,electricity,1975,-6,NA
CO,comm office,electricity,1975,-6,NA
CT,comm office,electricity,1975,-6,NA
DC,comm office,electricity,1975,-6,NA
DE,comm office,electricity,1975,-6,NA
FL,comm office,electricity,1975,-6,NA
GA,comm office,electricity,1975,-6,NA
HI,comm office,electricity,1975,-6,NA
IA,comm office,electricity,1975,-6,NA
ID,comm office,electricity,1975,-6,NA
IL,comm office,electricity,1975,-6,NA
IN,comm office,electricity,1975,-6,NA
KS,comm office,electricity,1975,-6,NA
KY,comm office,electricity,1975,-6,NA
LA,comm office,electricity,1975,-6,NA
MA,comm office,electricity,1975,-6,NA
MD,comm office,electricity,1975,-6,NA
ME,comm office,electricity,1975,-6,NA
MI,comm office,electricity,1975,-6,NA
MN,comm office,electricity,1975,-6,NA
MO,comm office,electricity,1975,-6,NA
MS,comm office,electricity,1975,-6,NA
MT,comm office,electricity,1975,-6,NA
NC,comm office,electricity,1975,-6,NA
ND,comm office,electricity,1975,-6,NA
NE,comm office,electricity,1975,-6,NA
NH,comm office,electricity,1975,-6,NA
NJ,comm office,electricity,1975,-6,NA
NM,comm office,electricity,1975,-6,NA
NV,comm office,electricity,1975,-6,NA
NY,comm office,electricity,1975,-6,NA
OH,comm office,electricity,1975,-6,NA
OK,comm office,electricity,1975,-6,NA
OR,comm office,electricity,1975,-6,NA
PA,comm office,electricity,1975,-6,NA
RI,comm office,electricity,1975,-6,NA
SC,comm office,electricity,1975,-6,NA
SD,comm office,electricity,1975,-6,NA
TN,comm office,electricity,1975,-6,NA
TX,comm office,electricity,1975,-6,NA
UT,comm office,electricity,1975,-6,NA
VA,comm office,electricity,1975,-6,NA
VT,comm office,electricity,1975,-6,NA
WA,comm office,electricity,1975,-6,NA
WI,comm office,electricity,1975,-6,NA
WV,comm office,electricity,1975,-6,NA
WY,comm office,electricity,1975,-6,NA
AK,comm other,gas,1975,-6,NA
AL,comm other,gas,1975,-6,NA
AR,comm other,gas,1975,-6,NA
AZ,comm other,gas,1975,-6,NA
CA,comm other,gas,1975,-6,NA
CO,comm other,gas,1975,-6,NA
CT,comm other,gas,1975,-6,NA
DC,comm other,gas,1975,-6,NA
DE,comm other,gas,1975,-6,NA
FL,comm other,gas,1975,-6,NA
GA,comm other,gas,1975,-6,NA
HI,comm other,gas,1975,-6,NA
IA,comm other,gas,1975,-6,NA
ID,comm other,gas,1975,-6,NA
IL,comm other,gas,1975,-6,NA
IN,comm other,gas,1975,-6,NA
KS,comm other,gas,1975,-6,NA
KY,comm other,gas,1975,-6,NA
LA,comm other,gas,1975,-6,NA
MA,comm other,gas,1975,-6,NA
MD,comm other,gas,1975,-6,NA
ME,comm other,gas,1975,-6,NA
MI,comm other,gas,1975,-6,NA
MN,comm other,gas,1975,-6,NA
MO,comm other,gas,1975,-6,NA
MS,comm other,gas,1975,-6,NA
MT,comm other,gas,1975,-6,NA
NC,comm other,gas,1975,-6,NA
ND,comm other,gas,1975,-6,NA
NE,comm other,gas,1975,-6,NA
NH,comm other,gas,1975,-6,NA
NJ,comm other,gas,1975,-6,NA
NM,comm other,gas,1975,-6,NA
NV,comm other,gas,1975,-6,NA
NY,comm other,gas,1975,-6,NA
OH,comm other,gas,1975,-6,NA
OK,comm other,gas,1975,-6,NA
OR,comm other,gas,1975,-6,NA
PA,comm other,gas,1975,-6,NA
RI,comm other,gas,1975,-6,NA
SC,comm other,gas,1975,-6,NA
SD,comm other,gas,1975,-6,NA
TN,comm other,gas,1975,-6,NA
TX,comm other,gas,1975,-6,NA
UT,comm other,gas,1975,-6,NA
VA,comm other,gas,1975,-6,NA
VT,comm other,gas,1975,-6,NA
WA,comm other,gas,1975,-6,NA
WI,comm other,gas,1975,-6,NA
WV,comm other,gas,1975,-6,NA
WY,comm other,gas,1975,-6,NA
AK,comm other,electricity,1975,-6,NA
AL,comm other,electricity,1975,-6,NA
AR,comm other,electricity,1975,-6,NA
AZ,comm other,electricity,1975,-6,NA
CA,comm other,electricity,1975,-6,NA
CO,comm other,electricity,1975,-6,NA
CT,comm other,electricity,1975,-6,NA
DC,comm other,electricity,1975,-6,NA
DE,comm other,electricity,1975,-6,NA
FL,comm other,electricity,1975,-6,NA
GA,comm other,electricity,1975,-6,NA
HI,comm other,electricity,1975,-6,NA
IA,comm other,electricity,1975,-6,NA
ID,comm other,electricity,1975,-6,NA
IL,comm other,electricity,1975,-6,NA
IN,comm other,electricity,1975,-6,NA
KS,comm other,electricity,1975,-6,NA
KY,comm other,electricity,1975,-6,NA
LA,comm other,electricity,1975,-6,NA
MA,comm other,electricity,1975,-6,NA
MD,comm other,electricity,1975,-6,NA
ME,comm other,electricity,1975,-6,NA
MI,comm other,electricity,1975,-6,NA
MN,comm other,electricity,1975,-6,NA
MO,comm other,electricity,1975,-6,NA
MS,comm other,electricity,1975,-6,NA
MT,comm other,electricity,1975,-6,NA
NC,comm other,electricity,1975,-6,NA
ND,comm other,electricity,1975,-6,NA
NE,comm other,electricity,1975,-6,NA
NH,comm other,electricity,1975,-6,NA
NJ,comm other,electricity,1975,-6,NA
NM,comm other,electricity,1975,-6,NA
NV,comm other,electricity,1975,-6,NA
NY,comm other,electricity,1975,-6,NA
OH,comm other,electricity,1975,-6,NA
OK,comm other,electricity,1975,-6,NA
OR,comm other,electricity,1975,-6,NA
PA,comm other,electricity,1975,-6,NA
RI,comm other,electricity,1975,-6,NA
SC,comm other,electricity,1975,-6,NA
SD,comm other,electricity,1975,-6,NA
TN,comm other,electricity,1975,-6,NA
TX,comm other,electricity,1975,-6,NA
UT,comm other,electricity,1975,-6,NA
VA,comm other,electricity,1975,-6,NA
VT,comm other,electricity,1975,-6,NA
WA,comm other,electricity,1975,-6,NA
WI,comm other,electricity,1975,-6,NA
WV,comm other,electricity,1975,-6,NA
WY,comm other,electricity,1975,-6,NA
AK,comm other,refined liquids,1975,-6,NA
AL,comm other,refined liquids,1975,-6,NA
AR,comm other,refined liquids,1975,-6,NA
AZ,comm other,refined liquids,1975,-6,NA
CA,comm other,refined liquids,1975,-6,NA
CO,comm other,refined liquids,1975,-6,NA
CT,comm other,refined liquids,1975,-6,NA
DC,comm other,refined liquids,1975,-6,NA
DE,comm other,refined liquids,1975,-6,NA
FL,comm other,refined liquids,1975,-6,NA
GA,comm other,refined liquids,1975,-6,NA
HI,comm other,refined liquids,1975,-6,NA
IA,comm other,refined liquids,1975,-6,NA
ID,comm other,refined liquids,1975,-6,NA
IL,comm other,refined liquids,1975,-6,NA
IN,comm other,refined liquids,1975,-6,NA
KS,comm other,refined liquids,1975,-6,NA
KY,comm other,refined liquids,1975,-6,NA
LA,comm other,refined liquids,1975,-6,NA
MA,comm other,refined liquids,1975,-6,NA
MD,comm other,refined liquids,1975,-6,NA
ME,comm other,refined liquids,1975,-6,NA
MI,comm other,refined liquids,1975,-6,NA
MN,comm other,refined liquids,1975,-6,NA
MO,comm other,refined liquids,1975,-6,NA
MS,comm other,refined liquids,1975,-6,NA
MT,comm other,refined liquids,1975,-6,NA
NC,comm other,refined liquids,1975,-6,NA
ND,comm other,refined liquids,1975,-6,NA
NE,comm other,refined liquids,1975,-6,NA
NH,comm other,refined liquids,1975,-6,NA
NJ,comm other,refined liquids,1975,-6,NA
NM,comm other,refined liquids,1975,-6,NA
NV,comm other,refined liquids,1975,-6,NA
NY,comm other,refined liquids,1975,-6,NA
OH,comm other,refined liquids,1975,-6,NA
OK,comm other,refined liquids,1975,-6,NA
OR,comm other,refined liquids,1975,-6,NA
PA,comm other,refined liquids,1975,-6,NA
RI,comm other,refined liquids,1975,-6,NA
SC,comm other,refined liquids,1975,-6,NA
SD,comm other,refined liquids,1975,-6,NA
TN,comm other,refined liquids,1975,-6,NA
TX,comm other,refined liquids,1975,-6,NA
UT,comm other,refined liquids,1975,-6,NA
VA,comm other,refined liquids,1975,-6,NA
VT,comm other,refined liquids,1975,-6,NA
WA,comm other,refined liquids,1975,-6,NA
WI,comm other,refined liquids,1975,-6,NA
WV,comm other,refined liquids,1975,-6,NA
WY,comm other,refined liquids,1975,-6,NA
AK,comm non-building,electricity,1975,-6,NA
AL,comm non-building,electricity,1975,-6,NA
AR,comm non-building,electricity,1975,-6,NA
AZ,comm non-building,electricity,1975,-6,NA
CA,comm non-building,electricity,1975,-6,NA
CO,comm non-building,electricity,1975,-6,NA
CT,comm non-building,electricity,1975,-6,NA
DC,comm non-building,electricity,1975,-6,NA
DE,comm non-building,electricity,1975,-6,NA
FL,comm non-building,electricity,1975,-6,NA
GA,comm non-building,electricity,1975,-6,NA
HI,comm non-building,electricity,1975,-6,NA
IA,comm non-building,electricity,1975,-6,NA
ID,comm non-building,electricity,1975,-6,NA
IL,comm non-building,electricity,1975,-6,NA
IN,comm non-building,electricity,1975,-6,NA
KS,comm non-building,electricity,1975,-6,NA
KY,comm non-building,electricity,1975,-6,NA
LA,comm non-building,electricity,1975,-6,NA
MA,comm non-building,electricity,1975,-6,NA
MD,comm non-building,electricity,1975,-6,NA
ME,comm non-building,electricity,1975,-6,NA
MI,comm non-building,electricity,1975,-6,NA
MN,comm non-building,electricity,1975,-6,NA
MO,comm non-building,electricity,1975,-6,NA
MS,comm non-building,electricity,1975,-6,NA
MT,comm non-building,electricity,1975,-6,NA
NC,comm non-building,electricity,1975,-6,NA
ND,comm non-building,electricity,1975,-6,NA
NE,comm non-building,electricity,1975,-6,NA
NH,comm non-building,electricity,1975,-6,NA
NJ,comm non-building,electricity,1975,-6,NA
NM,comm non-building,electricity,1975,-6,NA
NV,comm non-building,electricity,1975,-6,NA
NY,comm non-building,electricity,1975,-6,NA
OH,comm non-building,electricity,1975,-6,NA
OK,comm non-building,electricity,1975,-6,NA
OR,comm non-building,electricity,1975,-6,NA
PA,comm non-building,electricity,1975,-6,NA
RI,comm non-building,electricity,1975,-6,NA
SC,comm non-building,electricity,1975,-6,NA
SD,comm non-building,electricity,1975,-6,NA
TN,comm non-building,electricity,1975,-6,NA
TX,comm non-building,electricity,1975,-6,NA
UT,comm non-building,electricity,1975,-6,NA
VA,comm non-building,electricity,1975,-6,NA
VT,comm non-building,electricity,1975,-6,NA
WA,comm non-building,electricity,1975,-6,NA
WI,comm non-building,electricity,1975,-6,NA
WV,comm non-building,electricity,1975,-6,NA
WY,comm non-building,electricity,1975,-6,NA
