# Transportation default subsector logit exponents were written for all regions
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
South Africa,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
South America_Northern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
South America_Southern,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
South Asia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
South Korea,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Southeast Asia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Taiwan,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Argentina,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
Colombia,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
USA,trn_pass,road,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass,road,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass,road,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass,road,1975,-6,absolute-cost-logit
Africa_Western,trn_pass,road,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass,road,1975,-6,absolute-cost-logit
Brazil,trn_pass,road,1975,-6,absolute-cost-logit
Canada,trn_pass,road,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass,road,1975,-6,absolute-cost-logit
Central Asia,trn_pass,road,1975,-6,absolute-cost-logit
China,trn_pass,road,1975,-6,absolute-cost-logit
EU-12,trn_pass,road,1975,-6,absolute-cost-logit
EU-15,trn_pass,road,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass,road,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass,road,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass,road,1975,-6,absolute-cost-logit
India,trn_pass,road,1975,-6,absolute-cost-logit
Indonesia,trn_pass,road,1975,-6,absolute-cost-logit
Japan,trn_pass,road,1975,-6,absolute-cost-logit
Mexico,trn_pass,road,1975,-6,absolute-cost-logit
Middle East,trn_pass,road,1975,-6,absolute-cost-logit
Pakistan,trn_pass,road,1975,-6,absolute-cost-logit
Russia,trn_pass,road,1975,-6,absolute-cost-logit
South Africa,trn_pass,road,1975,-6,absolute-cost-logit
South America_Northern,trn_pass,road,1975,-6,absolute-cost-logit
South America_Southern,trn_pass,road,1975,-6,absolute-cost-logit
South Asia,trn_pass,road,1975,-6,absolute-cost-logit
South Korea,trn_pass,road,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass,road,1975,-6,absolute-cost-logit
Taiwan,trn_pass,road,1975,-6,absolute-cost-logit
Argentina,trn_pass,road,1975,-6,absolute-cost-logit
Colombia,trn_pass,road,1975,-6,absolute-cost-logit
USA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Africa_Western,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Brazil,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Canada,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Central Asia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
China,trn_pass_road,LDV,1975,-6,absolute-cost-logit
EU-12,trn_pass_road,LDV,1975,-6,absolute-cost-logit
EU-15,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass_road,LDV,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass_road,LDV,1975,-6,absolute-cost-logit
India,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Indonesia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Japan,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Mexico,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Middle East,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Pakistan,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Russia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
South Africa,trn_pass_road,LDV,1975,-6,absolute-cost-logit
South America_Northern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
South America_Southern,trn_pass_road,LDV,1975,-6,absolute-cost-logit
South Asia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
South Korea,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Taiwan,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Argentina,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Colombia,trn_pass_road,LDV,1975,-6,absolute-cost-logit
Central Asia,trn_pass_road,bus,1975,-6,absolute-cost-logit
China,trn_pass_road,bus,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass_road,bus,1975,-6,absolute-cost-logit
USA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Africa_Western,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Brazil,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Canada,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Central Asia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
China,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
EU-12,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
EU-15,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
India,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Indonesia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Japan,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Mexico,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Middle East,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Pakistan,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Russia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
South Africa,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
South America_Northern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
South America_Southern,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
South Asia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
South Korea,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Taiwan,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Argentina,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
Colombia,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
USA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Africa_Western,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Brazil,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Canada,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Central Asia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
China,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
EU-12,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
EU-15,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
India,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Indonesia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Japan,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Mexico,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Middle East,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Pakistan,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Russia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
South Africa,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
South America_Northern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
South America_Southern,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
South Asia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
South Korea,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Taiwan,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Argentina,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
Colombia,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
USA,trn_freight,road,1975,-6,absolute-cost-logit
Africa_Eastern,trn_freight,road,1975,-6,absolute-cost-logit
Africa_Northern,trn_freight,road,1975,-6,absolute-cost-logit
Africa_Southern,trn_freight,road,1975,-6,absolute-cost-logit
Africa_Western,trn_freight,road,1975,-6,absolute-cost-logit
Australia_NZ,trn_freight,road,1975,-6,absolute-cost-logit
Brazil,trn_freight,road,1975,-6,absolute-cost-logit
Canada,trn_freight,road,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_freight,road,1975,-6,absolute-cost-logit
Central Asia,trn_freight,road,1975,-6,absolute-cost-logit
China,trn_freight,road,1975,-6,absolute-cost-logit
EU-12,trn_freight,road,1975,-6,absolute-cost-logit
EU-15,trn_freight,road,1975,-6,absolute-cost-logit
Europe_Eastern,trn_freight,road,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_freight,road,1975,-6,absolute-cost-logit
European Free Trade Association,trn_freight,road,1975,-6,absolute-cost-logit
India,trn_freight,road,1975,-6,absolute-cost-logit
Indonesia,trn_freight,road,1975,-6,absolute-cost-logit
Japan,trn_freight,road,1975,-6,absolute-cost-logit
Mexico,trn_freight,road,1975,-6,absolute-cost-logit
Middle East,trn_freight,road,1975,-6,absolute-cost-logit
Pakistan,trn_freight,road,1975,-6,absolute-cost-logit
Russia,trn_freight,road,1975,-6,absolute-cost-logit
South Africa,trn_freight,road,1975,-6,absolute-cost-logit
South America_Northern,trn_freight,road,1975,-6,absolute-cost-logit
South America_Southern,trn_freight,road,1975,-6,absolute-cost-logit
South Asia,trn_freight,road,1975,-6,absolute-cost-logit
South Korea,trn_freight,road,1975,-6,absolute-cost-logit
Southeast Asia,trn_freight,road,1975,-6,absolute-cost-logit
Taiwan,trn_freight,road,1975,-6,absolute-cost-logit
Argentina,trn_freight,road,1975,-6,absolute-cost-logit
Colombia,trn_freight,road,1975,-6,absolute-cost-logit
