# Aggregated FAO data by GCAM region and commodity
# Data was also converted from HA to billion km2
# Country/crop combinations with zero production were assigned zero harvested area
GCAM_region_ID,GCAM_commodity,year,value
15,OilCrop,1984,16.1624147642137
15,OilCrop,1985,17.321975066614158
15,OilCrop,1986,18.227436737768443
15,OilCrop,1987,19.008360742998573
15,OilCrop,1988,19.36861743390538
15,OilCrop,1989,19.03581624563529
15,OilCrop,1990,18.457477759955616
15,OilCrop,1991,17.985073443495473
15,OilCrop,1992,17.44882918999016
15,OilCrop,1993,17.03234016125908
15,OilCrop,1994,17.036134000000004
15,OilCrop,1995,16.77504
15,OilCrop,1996,16.837602
15,OilCrop,1997,17.211766
15,OilCrop,1998,17.26875
15,OilCrop,1999,17.15255
15,OilCrop,2000,17.338036
15,OilCrop,2001,17.579632
15,OilCrop,2002,17.395034000000003
15,OilCrop,2003,17.635160000000003
15,OilCrop,2004,18.11759
15,OilCrop,2005,18.274758000000002
15,OilCrop,2006,18.558606
15,OilCrop,2007,19.092478000000003
15,OilCrop,2008,19.710736000000004
15,OilCrop,2009,20.296416000000004
15,OilCrop,2010,20.855020000000003
15,OtherGrain,1971,44.651790980733836
15,OtherGrain,1972,44.0562220628391
15,OtherGrain,1973,43.74911847601396
15,OtherGrain,1974,43.26032832122997
15,OtherGrain,1975,42.969482399976194
15,OtherGrain,1976,42.45022268808169
15,OtherGrain,1977,42.162114793224696
15,OtherGrain,1978,41.75716099951218
15,OtherGrain,1979,41.842727890995974
15,OtherGrain,1980,41.988318504430964
15,OtherGrain,1981,41.97968647042988
15,OtherGrain,1982,42.0088314548388
15,OtherGrain,1983,42.3000197667819
15,OtherGrain,1984,42.29537955535377
15,OtherGrain,1985,42.14353011847353
15,OtherGrain,1986,42.65146190414144
15,OtherGrain,1987,42.43360638782231
15,OtherGrain,1988,41.976452322693824
15,OtherGrain,1989,41.74491560287937
15,OtherGrain,1990,41.50966722132441
15,OtherGrain,1991,41.31606426819227
15,OtherGrain,1992,41.37013996325243
15,OtherGrain,1993,41.592853871019706
15,OtherGrain,1994,42.012906
15,OtherGrain,1995,42.671504000000006
15,OtherGrain,1996,43.332668
15,OtherGrain,1997,43.65967200000001
15,OtherGrain,1998,43.88045400000001
15,OtherGrain,1999,43.798766
15,OtherGrain,2000,43.58732400000001
15,OtherGrain,2001,42.774874000000004
15,OtherGrain,2002,42.676656
15,OtherGrain,2003,42.64908400000001
15,OtherGrain,2004,42.557892
15,OtherGrain,2005,42.06348400000001
15,OtherGrain,2006,41.088468
15,OtherGrain,2007,39.814752000000006
15,OtherGrain,2008,38.530502000000006
15,OtherGrain,2009,36.884578
15,OtherGrain,2010,35.93957
15,PalmFruit,1971,0
15,PalmFruit,1972,0
15,PalmFruit,1973,0
15,PalmFruit,1974,0
15,PalmFruit,1975,0
15,PalmFruit,1976,0
15,PalmFruit,1977,0
15,PalmFruit,1978,0
15,PalmFruit,1979,0
15,PalmFruit,1980,0
15,PalmFruit,1981,0
15,PalmFruit,1982,0
15,PalmFruit,1983,0
15,PalmFruit,1984,0
15,PalmFruit,1985,0
15,PalmFruit,1986,0
15,PalmFruit,1987,0
15,PalmFruit,1988,0
15,PalmFruit,1989,0
15,PalmFruit,1990,0
15,PalmFruit,1991,0
15,PalmFruit,1992,0
15,PalmFruit,1993,0
15,PalmFruit,1994,0
15,PalmFruit,1995,0
15,PalmFruit,1996,0
15,PalmFruit,1997,0
15,PalmFruit,1998,0
15,PalmFruit,1999,0
15,PalmFruit,2000,0
15,PalmFruit,2001,0
15,PalmFruit,2002,0
15,PalmFruit,2003,0
15,PalmFruit,2004,0
15,PalmFruit,2005,0
15,PalmFruit,2006,0
15,PalmFruit,2007,0
15,PalmFruit,2008,0
15,PalmFruit,2009,0
15,PalmFruit,2010,0
15,Rice,1971,0.712454
15,Rice,1972,0.7150000000000001
15,Rice,1973,0.691202
15,Rice,1974,0.671162
15,Rice,1975,0.6874160000000001
15,Rice,1976,0.7094380000000001
15,Rice,1977,0.746082
15,Rice,1978,0.741424
15,Rice,1979,0.7800320000000001
15,Rice,1980,0.8196720000000001
15,Rice,1981,0.820512
15,Rice,1982,0.7989840000000001
15,Rice,1983,0.8135960000000001
15,Rice,1984,0.7771660000000001
15,Rice,1985,0.7289720000000001
15,Rice,1986,0.68908
15,Rice,1987,0.6853940000000002
15,Rice,1988,0.6581880000000001
15,Rice,1989,0.623322
15,Rice,1990,0.5947380000000001
15,Rice,1991,0.569368
15,Rice,1992,0.504318
15,Rice,1993,0.49037200000000003
15,Rice,1994,0.5086
15,Rice,1995,0.525756
15,Rice,1996,0.554442
15,Rice,1997,0.608372
15,Rice,1998,0.6295860000000001
15,Rice,1999,0.6325740000000001
15,Rice,2000,0.635792
15,Rice,2001,0.6429860000000001
15,Rice,2002,0.650274
15,Rice,2003,0.70132
15,Rice,2004,0.783568
15,Rice,2005,0.8524340000000001
15,Rice,2006,0.920462
15,Rice,2007,0.9739040000000002
15,Rice,2008,1.005316
15,Rice,2009,1.0098680000000002
15,Rice,2010,1.0215775
15,Root_Tuber,1971,4.745841155501448
15,Root_Tuber,1972,4.773266310117476
15,Root_Tuber,1973,4.783254530459943
15,Root_Tuber,1974,4.784765668126552
15,Root_Tuber,1975,4.796693483042675
15,Root_Tuber,1976,4.767880056571854
15,Root_Tuber,1977,4.69139258570367
15,Root_Tuber,1978,4.6550157767483045
15,Root_Tuber,1979,4.615409836355875
15,Root_Tuber,1980,4.556615199772321
15,Root_Tuber,1981,4.523600918620646
15,Root_Tuber,1982,4.523423827564944
15,Root_Tuber,1983,4.561270730216453
15,Root_Tuber,1984,4.57263472215283
15,Root_Tuber,1985,4.577029176624979
15,Root_Tuber,1986,4.6033200834505985
15,Root_Tuber,1987,4.623442178380002
15,Root_Tuber,1988,4.60451226796528
15,Root_Tuber,1989,4.609034455357567
15,Root_Tuber,1990,4.563648197353234
15,Root_Tuber,1991,4.497468247379323
15,Root_Tuber,1992,4.437155109301627
15,Root_Tuber,1993,4.425906338292726
15,Root_Tuber,1994,4.414748
15,Root_Tuber,1995,4.462212
15,Root_Tuber,1996,4.5251600000000005
15,Root_Tuber,1997,4.597066
15,Root_Tuber,1998,4.561626
15,Root_Tuber,1999,4.4980080000000005
15,Root_Tuber,2000,4.458748
15,Root_Tuber,2001,4.3904440000000005
15,Root_Tuber,2002,4.183120000000001
15,Root_Tuber,2003,3.9627540000000008
15,Root_Tuber,2004,3.771218
15,Root_Tuber,2005,3.5553840000000005
15,Root_Tuber,2006,3.343138
15,Root_Tuber,2007,3.2288120000000005
15,Root_Tuber,2008,3.157252
15,Root_Tuber,2009,3.1003320000000003
15,Root_Tuber,2010,3.063495
15,SugarCrop,1971,2.225842859369796
15,SugarCrop,1972,2.4086166231430286
15,SugarCrop,1973,2.6313121589501036
15,SugarCrop,1974,2.857184288455133
15,SugarCrop,1975,3.1368346845646533
15,SugarCrop,1976,3.458569376590501
15,SugarCrop,1977,3.6993270009992676
15,SugarCrop,1978,3.8474136086869635
15,SugarCrop,1979,4.145615563919793
15,SugarCrop,1980,4.43019276903604
15,SugarCrop,1981,4.626433694490707
15,SugarCrop,1982,4.798439839584305
15,SugarCrop,1983,4.948281147158751
15,SugarCrop,1984,4.9059630303111055
15,SugarCrop,1985,4.975889293184998
15,SugarCrop,1986,4.8684255327426555
15,SugarCrop,1987,4.838669825594565
15,SugarCrop,1988,4.965468250083273
15,SugarCrop,1989,5.072800450069949
15,SugarCrop,1990,5.046865475717807
15,SugarCrop,1991,5.165271322630072
15,SugarCrop,1992,5.215846018120046
15,SugarCrop,1993,4.949107931516888
15,SugarCrop,1994,4.909590000000001
15,SugarCrop,1995,4.955314
15,SugarCrop,1996,5.130096000000001
15,SugarCrop,1997,5.169840000000001
15,SugarCrop,1998,5.333162
15,SugarCrop,1999,5.155732
15,SugarCrop,2000,4.950182000000001
15,SugarCrop,2001,4.58781
15,SugarCrop,2002,4.352238
15,SugarCrop,2003,4.260186
15,SugarCrop,2004,4.26318
15,SugarCrop,2005,4.1876180000000005
15,SugarCrop,2006,4.153268000000001
15,SugarCrop,2007,4.1629700000000005
15,SugarCrop,2008,4.13923
15,SugarCrop,2009,4.032704000000001
15,SugarCrop,2010,4.004775
15,Wheat,1971,105.03740585085767
15,Wheat,1972,105.11938044224054
15,Wheat,1973,106.1333596480818
15,Wheat,1974,106.86608361346855
15,Wheat,1975,107.69356416634112
15,Wheat,1976,109.45777083618742
15,Wheat,1977,110.09418012390981
15,Wheat,1978,109.2814249375538
15,Wheat,1979,108.68269817279784
15,Wheat,1980,107.92143986329178
15,Wheat,1981,107.62761294648871
15,Wheat,1982,106.69754257833043
15,Wheat,1983,107.01766334230503
15,Wheat,1984,107.09319872202744
15,Wheat,1985,107.53506618945018
15,Wheat,1986,107.62947586577478
15,Wheat,1987,108.19552683450014
15,Wheat,1988,108.80223750272627
15,Wheat,1989,109.54099675664068
15,Wheat,1990,109.07187964367186
15,Wheat,1991,109.53770908833067
15,Wheat,1992,110.54128130070775
15,Wheat,1993,110.20416652320613
15,Wheat,1994,108.76010600000001
15,Wheat,1995,108.885172
15,Wheat,1996,108.092464
15,Wheat,1997,106.488682
15,Wheat,1998,106.07842000000001
15,Wheat,1999,106.42339800000002
15,Wheat,2000,106.05725800000002
15,Wheat,2001,104.82924200000001
15,Wheat,2002,104.69918200000001
15,Wheat,2003,103.911322
15,Wheat,2004,101.607982
15,Wheat,2005,98.71581400000001
15,Wheat,2006,96.282914
15,Wheat,2007,93.61567400000001
15,Wheat,2008,91.08155400000001
15,Wheat,2009,90.06504400000001
15,Wheat,2010,89.911635
16,Corn,1971,0.13859200000000002
16,Corn,1972,0.16888
16,Corn,1973,0.19339200000000004
16,Corn,1974,0.203192
16,Corn,1975,0.19769200000000003
16,Corn,1976,0.18963200000000002
16,Corn,1977,0.18115200000000004
16,Corn,1978,0.166276
16,Corn,1979,0.166076
16,Corn,1980,0.172356
16,Corn,1981,0.179216
16,Corn,1982,0.179436
16,Corn,1983,0.194466
16,Corn,1984,0.202386
16,Corn,1985,0.20144600000000001
16,Corn,1986,0.215266
16,Corn,1987,0.236326
16,Corn,1988,0.24781400000000003
16,Corn,1989,0.25775400000000004
16,Corn,1990,0.26313400000000003
16,Corn,1991,0.25333400000000006
16,Corn,1992,0.25343400000000005
16,Corn,1993,0.250876
16,Corn,1994,0.241928
16,Corn,1995,0.237496
16,Corn,1996,0.237608
16,Corn,1997,0.22388200000000003
16,Corn,1998,0.215706
16,Corn,1999,0.21868
16,Corn,2000,0.219386
16,Corn,2001,0.21968200000000002
16,Corn,2002,0.21445400000000003
16,Corn,2003,0.21214400000000003
16,Corn,2004,0.19986
16,Corn,2005,0.19410200000000002
16,Corn,2006,0.187414
16,Corn,2007,0.18326800000000001
16,Corn,2008,0.17236
16,Corn,2009,0.16742
16,Corn,2010,0.16498000000000002
16,FiberCrop,1971,0
16,FiberCrop,1972,0
16,FiberCrop,1973,0
16,FiberCrop,1974,0
16,FiberCrop,1975,0
16,FiberCrop,1976,0
16,FiberCrop,1977,0
16,FiberCrop,1978,0
16,FiberCrop,1979,0
16,FiberCrop,1980,0
16,FiberCrop,1981,0
16,FiberCrop,1982,0
16,FiberCrop,1983,0
16,FiberCrop,1984,0
16,FiberCrop,1985,0
16,FiberCrop,1986,0
16,FiberCrop,1987,0
16,FiberCrop,1988,0
16,FiberCrop,1989,0
16,FiberCrop,1990,0
16,FiberCrop,1991,0
16,FiberCrop,1992,0
16,FiberCrop,1993,0
16,FiberCrop,1994,0
16,FiberCrop,1995,0
16,FiberCrop,1996,0
16,FiberCrop,1997,0
16,FiberCrop,1998,0
16,FiberCrop,1999,0
16,FiberCrop,2000,0
16,FiberCrop,2001,0
16,FiberCrop,2002,0
16,FiberCrop,2003,0
16,FiberCrop,2004,0
16,FiberCrop,2005,0
16,FiberCrop,2006,0
16,FiberCrop,2007,0
16,FiberCrop,2008,0
16,FiberCrop,2009,0
16,FiberCrop,2010,0
16,FodderGrass,1971,0.196028
16,FodderGrass,1972,0.20054000000000002
16,FodderGrass,1973,0.20842000000000002
16,FodderGrass,1974,0.219542
16,FodderGrass,1975,0.23560000000000003
16,FodderGrass,1976,0.252792
16,FodderGrass,1977,0.266096
16,FodderGrass,1978,0.27689199999999997
16,FodderGrass,1979,0.28367600000000004
16,FodderGrass,1980,0.29431
16,FodderGrass,1981,0.30420800000000003
16,FodderGrass,1982,0.314622
16,FodderGrass,1983,0.326454
16,FodderGrass,1984,0.338356
16,FodderGrass,1985,0.3465560000000001
16,FodderGrass,1986,0.35611000000000004
16,FodderGrass,1987,0.36293000000000003
16,FodderGrass,1988,0.365162
16,FodderGrass,1989,0.36549000000000004
16,FodderGrass,1990,0.36599800000000005
16,FodderGrass,1991,0.37427000000000005
16,FodderGrass,1992,0.37897000000000003
16,FodderGrass,1993,0.38824600000000004
16,FodderGrass,1994,0.3972780000000001
16,FodderGrass,1995,0.39412200000000003
16,FodderGrass,1996,0.38093000000000005
16,FodderGrass,1997,0.36489000000000005
16,FodderGrass,1998,0.33833
16,FodderGrass,1999,0.31105000000000005
16,FodderGrass,2000,0.27919400000000005
16,FodderGrass,2001,0.24754600000000002
16,FodderGrass,2002,0.224918
16,FodderGrass,2003,0.20710800000000001
16,FodderGrass,2004,0.19361200000000003
16,FodderGrass,2005,0.195188
16,FodderGrass,2006,0.19450800000000004
16,FodderGrass,2007,0.190316
16,FodderGrass,2008,0.186068
16,FodderGrass,2009,0.177576
16,FodderGrass,2010,0.1716
16,FodderHerb,1971,0.162198
16,FodderHerb,1972,0.184526
16,FodderHerb,1973,0.22787200000000002
16,FodderHerb,1974,0.268556
16,FodderHerb,1975,0.313968
16,FodderHerb,1976,0.32538
16,FodderHerb,1977,0.342622
16,FodderHerb,1978,0.34855800000000003
16,FodderHerb,1979,0.351442
16,FodderHerb,1980,0.3558780000000001
16,FodderHerb,1981,0.37282400000000004
16,FodderHerb,1982,0.383124
16,FodderHerb,1983,0.38362
16,FodderHerb,1984,0.38819800000000004
16,FodderHerb,1985,0.397316
16,FodderHerb,1986,0.39779600000000004
16,FodderHerb,1987,0.39363800000000004
16,FodderHerb,1988,0.38949800000000007
16,FodderHerb,1989,0.38236400000000004
16,FodderHerb,1990,0.36727000000000004
16,FodderHerb,1991,0.34976
16,FodderHerb,1992,0.34001800000000004
16,FodderHerb,1993,0.33642400000000006
16,FodderHerb,1994,0.36661000000000005
16,FodderHerb,1995,0.39459000000000005
16,FodderHerb,1996,0.421256
16,FodderHerb,1997,0.44170400000000004
16,FodderHerb,1998,0.4587280000000001
16,FodderHerb,1999,0.4505
16,FodderHerb,2000,0.441846
16,FodderHerb,2001,0.436852
16,FodderHerb,2002,0.43759400000000004
16,FodderHerb,2003,0.439702
16,FodderHerb,2004,0.43843000000000004
16,FodderHerb,2005,0.44161800000000007
16,FodderHerb,2006,0.4489580000000001
16,FodderHerb,2007,0.45548000000000005
16,FodderHerb,2008,0.46268400000000004
16,FodderHerb,2009,0.474476
16,FodderHerb,2010,0.48164250000000003
16,MiscCrop,1971,0.390912
16,MiscCrop,1972,0.39362400000000003
16,MiscCrop,1973,0.398102
16,MiscCrop,1974,0.40146400000000004
16,MiscCrop,1975,0.407606
16,MiscCrop,1976,0.41523800000000005
16,MiscCrop,1977,0.415748
16,MiscCrop,1978,0.42017800000000005
16,MiscCrop,1979,0.42727400000000004
16,MiscCrop,1980,0.43350800000000006
16,MiscCrop,1981,0.431572
16,MiscCrop,1982,0.43960400000000005
16,MiscCrop,1983,0.5065580000000001
16,MiscCrop,1984,0.562156
16,MiscCrop,1985,0.618702
16,MiscCrop,1986,0.68201
16,MiscCrop,1987,0.740884
16,MiscCrop,1988,0.733516
16,MiscCrop,1989,0.711344
16,MiscCrop,1990,0.69225
16,MiscCrop,1991,0.6687360000000001
16,MiscCrop,1992,0.6460020000000001
16,MiscCrop,1993,0.625858
16,MiscCrop,1994,0.6273420000000001
16,MiscCrop,1995,0.609032
16,MiscCrop,1996,0.59297
16,MiscCrop,1997,0.5766840000000001
16,MiscCrop,1998,0.554698
16,MiscCrop,1999,0.527718
16,MiscCrop,2000,0.519768
16,MiscCrop,2001,0.517028
16,MiscCrop,2002,0.5171640000000001
16,MiscCrop,2003,0.5234240000000001
16,MiscCrop,2004,0.534054
16,MiscCrop,2005,0.544474
16,MiscCrop,2006,0.552856
16,MiscCrop,2007,0.559532
16,MiscCrop,2008,0.5638960000000001
16,MiscCrop,2009,0.568428
16,MiscCrop,2010,0.5710050000000001
16,OilCrop,1971,0.12904000000000002
16,OilCrop,1972,0.12495
16,OilCrop,1973,0.12931
16,OilCrop,1974,0.140022
16,OilCrop,1975,0.149264
16,OilCrop,1976,0.155718
16,OilCrop,1977,0.16329000000000002
16,OilCrop,1978,0.171472
16,OilCrop,1979,0.176296
16,OilCrop,1980,0.184206
16,OilCrop,1981,0.193846
16,OilCrop,1982,0.20722400000000002
16,OilCrop,1983,0.21431000000000003
16,OilCrop,1984,0.220992
16,OilCrop,1985,0.22602200000000003
16,OilCrop,1986,0.23156800000000002
16,OilCrop,1987,0.23167000000000001
16,OilCrop,1988,0.233358
16,OilCrop,1989,0.23333800000000002
16,OilCrop,1990,0.23564200000000002
16,OilCrop,1991,0.24193800000000001
16,OilCrop,1992,0.24667600000000003
16,OilCrop,1993,0.250904
16,OilCrop,1994,0.25525200000000003
16,OilCrop,1995,0.25910400000000006
16,OilCrop,1996,0.25671200000000005
16,OilCrop,1997,0.25495
16,OilCrop,1998,0.251302
16,OilCrop,1999,0.259734
16,OilCrop,2000,0.273442
16,OilCrop,2001,0.284642
16,OilCrop,2002,0.296354
16,OilCrop,2003,0.31155400000000005
16,OilCrop,2004,0.31681200000000004
16,OilCrop,2005,0.315274
16,OilCrop,2006,0.31360200000000005
16,OilCrop,2007,0.312608
16,OilCrop,2008,0.315852
16,OilCrop,2009,0.31653200000000004
16,OilCrop,2010,0.31503250000000005
16,OtherGrain,1971,3.249042
16,OtherGrain,1972,3.337232
16,OtherGrain,1973,3.4008220000000002
16,OtherGrain,1974,3.4287740000000007
16,OtherGrain,1975,3.4590520000000002
16,OtherGrain,1976,3.483258
16,OtherGrain,1977,3.5160780000000003
16,OtherGrain,1978,3.5482500000000003
16,OtherGrain,1979,3.5864200000000004
16,OtherGrain,1980,3.6343540000000005
16,OtherGrain,1981,3.6572120000000004
16,OtherGrain,1982,3.6593520000000006
16,OtherGrain,1983,3.6502940000000006
16,OtherGrain,1984,3.66691
16,OtherGrain,1985,3.624876
16,OtherGrain,1986,3.6458280000000003
16,OtherGrain,1987,3.696686
16,OtherGrain,1988,3.759306
16,OtherGrain,1989,3.8146000000000004
16,OtherGrain,1990,3.887138
16,OtherGrain,1991,3.8623480000000003
16,OtherGrain,1992,3.79611
16,OtherGrain,1993,3.7054920000000005
16,OtherGrain,1994,3.60332
16,OtherGrain,1995,3.5123
16,OtherGrain,1996,3.453422
16,OtherGrain,1997,3.4286020000000006
16,OtherGrain,1998,3.3880320000000004
16,OtherGrain,1999,3.34864
16,OtherGrain,2000,3.3160600000000002
16,OtherGrain,2001,3.266776
16,OtherGrain,2002,3.175856
16,OtherGrain,2003,3.118278
16,OtherGrain,2004,3.03263
16,OtherGrain,2005,2.923598
16,OtherGrain,2006,2.829806
16,OtherGrain,2007,2.7732400000000004
16,OtherGrain,2008,2.7209000000000003
16,OtherGrain,2009,2.6827620000000003
16,OtherGrain,2010,2.6782700000000004
16,PalmFruit,1971,0
16,PalmFruit,1972,0
16,PalmFruit,1973,0
16,PalmFruit,1974,0
16,PalmFruit,1975,0
16,PalmFruit,1976,0
16,PalmFruit,1977,0
16,PalmFruit,1978,0
16,PalmFruit,1979,0
16,PalmFruit,1980,0
16,PalmFruit,1981,0
16,PalmFruit,1982,0
16,PalmFruit,1983,0
16,PalmFruit,1984,0
16,PalmFruit,1985,0
16,PalmFruit,1986,0
16,PalmFruit,1987,0
16,PalmFruit,1988,0
16,PalmFruit,1989,0
16,PalmFruit,1990,0
16,PalmFruit,1991,0
16,PalmFruit,1992,0
16,PalmFruit,1993,0
16,PalmFruit,1994,0
16,PalmFruit,1995,0
16,PalmFruit,1996,0
16,PalmFruit,1997,0
16,PalmFruit,1998,0
16,PalmFruit,1999,0
16,PalmFruit,2000,0
16,PalmFruit,2001,0
16,PalmFruit,2002,0
16,PalmFruit,2003,0
16,PalmFruit,2004,0
16,PalmFruit,2005,0
16,PalmFruit,2006,0
16,PalmFruit,2007,0
16,PalmFruit,2008,0
16,PalmFruit,2009,0
16,PalmFruit,2010,0
16,Rice,1971,0
16,Rice,1972,0
16,Rice,1973,0
16,Rice,1974,0
16,Rice,1975,0
16,Rice,1976,0
16,Rice,1977,0
16,Rice,1978,0
16,Rice,1979,0
16,Rice,1980,0
16,Rice,1981,0
16,Rice,1982,0
16,Rice,1983,0
16,Rice,1984,0
16,Rice,1985,0
16,Rice,1986,0
16,Rice,1987,0
16,Rice,1988,0
16,Rice,1989,0
16,Rice,1990,0
16,Rice,1991,0
16,Rice,1992,0
16,Rice,1993,0
16,Rice,1994,0
16,Rice,1995,0
16,Rice,1996,0
16,Rice,1997,0
16,Rice,1998,0
16,Rice,1999,0
16,Rice,2000,0
16,Rice,2001,0
16,Rice,2002,0
16,Rice,2003,0
16,Rice,2004,0
16,Rice,2005,0
16,Rice,2006,0
16,Rice,2007,0
16,Rice,2008,0
16,Rice,2009,0
16,Rice,2010,0
16,Root_Tuber,1971,0.606162
16,Root_Tuber,1972,0.5840980000000001
16,Root_Tuber,1973,0.550574
16,Root_Tuber,1974,0.530194
16,Root_Tuber,1975,0.5203000000000001
16,Root_Tuber,1976,0.506614
16,Root_Tuber,1977,0.48676200000000003
16,Root_Tuber,1978,0.48207800000000006
16,Root_Tuber,1979,0.47121
16,Root_Tuber,1980,0.461202
16,Root_Tuber,1981,0.4528380000000001
16,Root_Tuber,1982,0.44943800000000006
16,Root_Tuber,1983,0.43770600000000004
16,Root_Tuber,1984,0.42276600000000003
16,Root_Tuber,1985,0.407986
16,Root_Tuber,1986,0.399886
16,Root_Tuber,1987,0.393052
16,Root_Tuber,1988,0.39005
16,Root_Tuber,1989,0.391052
16,Root_Tuber,1990,0.39231800000000006
16,Root_Tuber,1991,0.38875800000000005
16,Root_Tuber,1992,0.382392
16,Root_Tuber,1993,0.37700800000000007
16,Root_Tuber,1994,0.37073800000000007
16,Root_Tuber,1995,0.35987600000000003
16,Root_Tuber,1996,0.34685000000000005
16,Root_Tuber,1997,0.33243
16,Root_Tuber,1998,0.32071200000000005
16,Root_Tuber,1999,0.308728
16,Root_Tuber,2000,0.30015800000000004
16,Root_Tuber,2001,0.29495200000000005
16,Root_Tuber,2002,0.292914
16,Root_Tuber,2003,0.286552
16,Root_Tuber,2004,0.28052200000000005
16,Root_Tuber,2005,0.27548
16,Root_Tuber,2006,0.269704
16,Root_Tuber,2007,0.264492
16,Root_Tuber,2008,0.26015800000000006
16,Root_Tuber,2009,0.255934
16,Root_Tuber,2010,0.25277750000000004
16,SugarCrop,1971,0.093378
16,SugarCrop,1972,0.09627200000000001
16,SugarCrop,1973,0.100964
16,SugarCrop,1974,0.10571600000000002
16,SugarCrop,1975,0.10991200000000001
16,SugarCrop,1976,0.11625400000000001
16,SugarCrop,1977,0.1228
16,SugarCrop,1978,0.12675200000000003
16,SugarCrop,1979,0.132988
16,SugarCrop,1980,0.13900200000000001
16,SugarCrop,1981,0.143076
16,SugarCrop,1982,0.14601200000000003
16,SugarCrop,1983,0.149158
16,SugarCrop,1984,0.14796800000000002
16,SugarCrop,1985,0.148058
16,SugarCrop,1986,0.147144
16,SugarCrop,1987,0.145808
16,SugarCrop,1988,0.14485800000000001
16,SugarCrop,1989,0.14578000000000002
16,SugarCrop,1990,0.14417000000000002
16,SugarCrop,1991,0.14299
16,SugarCrop,1992,0.141568
16,SugarCrop,1993,0.14023600000000003
16,SugarCrop,1994,0.14527600000000002
16,SugarCrop,1995,0.154592
16,SugarCrop,1996,0.159782
16,SugarCrop,1997,0.16712400000000002
16,SugarCrop,1998,0.174996
16,SugarCrop,1999,0.17690400000000003
16,SugarCrop,2000,0.175568
16,SugarCrop,2001,0.17757400000000004
16,SugarCrop,2002,0.179918
16,SugarCrop,2003,0.18095400000000003
16,SugarCrop,2004,0.18297000000000002
16,SugarCrop,2005,0.188938
16,SugarCrop,2006,0.19452000000000003
16,SugarCrop,2007,0.197658
16,SugarCrop,2008,0.196846
16,SugarCrop,2009,0.19820200000000002
16,SugarCrop,2010,0.19485500000000003
16,Wheat,1971,1.015612
16,Wheat,1972,0.9988260000000001
16,Wheat,1973,1.0069340000000002
16,Wheat,1974,1.033546
16,Wheat,1975,1.0521620000000003
16,Wheat,1976,1.0781800000000001
16,Wheat,1977,1.077854
16,Wheat,1978,1.078832
16,Wheat,1979,1.055614
16,Wheat,1980,1.045082
16,Wheat,1981,1.054226
16,Wheat,1982,1.106142
16,Wheat,1983,1.1660960000000002
16,Wheat,1984,1.2391580000000002
16,Wheat,1985,1.3355960000000002
16,Wheat,1986,1.3825360000000002
16,Wheat,1987,1.3990300000000002
16,Wheat,1988,1.4227200000000002
16,Wheat,1989,1.452628
16,Wheat,1990,1.4493
16,Wheat,1991,1.5086000000000002
16,Wheat,1992,1.576866
16,Wheat,1993,1.6176420000000002
16,Wheat,1994,1.6343200000000002
16,Wheat,1995,1.64498
16,Wheat,1996,1.643378
16,Wheat,1997,1.592598
16,Wheat,1998,1.583674
16,Wheat,1999,1.5715540000000003
16,Wheat,2000,1.5640520000000002
16,Wheat,2001,1.5557960000000002
16,Wheat,2002,1.611328
16,Wheat,2003,1.6309660000000001
16,Wheat,2004,1.6834200000000001
16,Wheat,2005,1.74103
16,Wheat,2006,1.785618
16,Wheat,2007,1.7845840000000002
16,Wheat,2008,1.764068
16,Wheat,2009,1.7286920000000003
16,Wheat,2010,1.706015
17,Corn,1971,58.470600000000005
17,Corn,1972,58.47240000000001
17,Corn,1973,58.82920000000001
17,Corn,1974,59.494600000000005
17,Corn,1975,59.184400000000004
17,Corn,1976,58.67360000000001
17,Corn,1977,58.388600000000004
17,Corn,1978,58.336800000000004
17,Corn,1979,58.205600000000004
17,Corn,1980,58.280800000000006
17,Corn,1981,58.47880000000001
17,Corn,1982,58.6366
17,Corn,1983,58.2214
17,Corn,1984,58.19820000000001
17,Corn,1985,57.879400000000004
17,Corn,1986,57.954800000000006
17,Corn,1987,58.18600000000001
17,Corn,1988,58.400200000000005
17,Corn,1989,58.272800000000004
17,Corn,1990,59.07600000000001
17,Corn,1991,59.272600000000004
17,Corn,1992,59.714000000000006
17,Corn,1993,59.863400000000006
17,Corn,1994,60.744600000000005
17,Corn,1995,61.461600000000004
17,Corn,1996,61.879000000000005
17,Corn,1997,62.451600000000006
17,Corn,1998,63.71620000000001
17,Corn,1999,64.2792
17,Corn,2000,64.9076
17,Corn,2001,67.18700000000001
17,Corn,2002,69.20360000000001
17,Corn,2003,71.1576
17,Corn,2004,73.7826
17,Corn,2005,76.74680000000001
17,Corn,2006,78.4076
17,Corn,2007,80.07000000000001
17,Corn,2008,81.99980000000001
17,Corn,2009,80.7518
17,Corn,2010,80.6465
17,FiberCrop,1971,89.08300000000001
17,FiberCrop,1972,88.521
17,FiberCrop,1973,87.858
17,FiberCrop,1974,85.9706
17,FiberCrop,1975,86.66860000000001
17,FiberCrop,1976,87.9444
17,FiberCrop,1977,89.43440000000001
17,FiberCrop,1978,90.8956
17,FiberCrop,1979,93.3546
17,FiberCrop,1980,93.054
17,FiberCrop,1981,91.7836
17,FiberCrop,1982,90.1448
17,FiberCrop,1983,89.90440000000001
17,FiberCrop,1984,87.45280000000001
17,FiberCrop,1985,84.4522
17,FiberCrop,1986,83.3806
