# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
19,2010,0.002533638678168045,cement,heat
20,2010,0.002927603199911298,cement,heat
21,2010,0.0031726369888762274,cement,heat
22,2010,0.003265793704686942,cement,heat
23,2010,0.002992059170599924,cement,heat
24,2010,0.003226406584488869,cement,heat
25,2010,0.003371723823286697,cement,heat
26,2010,0.0033049977730582525,cement,heat
27,2010,0.003220405277812119,cement,heat
28,2010,0.0033446509622892936,cement,heat
29,2010,0.0033884042500303756,cement,heat
30,2010,0.00320609352367224,cement,heat
31,2010,0.003320467181447568,cement,heat
32,2010,0.0033422469199676634,cement,heat
1,1971,0.004425633249563181,cement,heat
1,1972,0.004378130551079145,cement,heat
1,1973,0.004367401560466354,cement,heat
1,1974,0.0042903018668872485,cement,heat
1,1975,0.004270634058574843,cement,heat
1,1976,0.004254080468851756,cement,heat
1,1977,0.004205856750859448,cement,heat
1,1978,0.004196081199097946,cement,heat
1,1979,0.0041942723786528085,cement,heat
1,1980,0.004194937107766588,cement,heat
1,1981,0.00415700024474175,cement,heat
1,1982,0.004123108673878818,cement,heat
1,1983,0.004100299732274286,cement,heat
1,1984,0.004086242743349502,cement,heat
1,1985,0.0040566317622357795,cement,heat
1,1986,0.004034023475054634,cement,heat
1,1987,0.004011687495352549,cement,heat
1,1988,0.003989781708708724,cement,heat
1,1989,0.003964009474879359,cement,heat
1,1990,0.003906148280764105,cement,heat
1,1991,0.003910720222411783,cement,heat
1,1992,0.0038808829192837667,cement,heat
1,1993,0.00389506666644722,cement,heat
1,1994,0.0038967085405275928,cement,heat
1,1995,0.0038618808929357807,cement,heat
1,1996,0.003867691085067934,cement,heat
1,1997,0.0038323189002155322,cement,heat
1,1998,0.003852713824981382,cement,heat
1,1999,0.0038908496471581474,cement,heat
1,2000,0.003904521195637817,cement,heat
1,2001,0.003833308321009511,cement,heat
1,2002,0.003919128586476703,cement,heat
1,2003,0.003921770543388716,cement,heat
1,2004,0.0039306890520838765,cement,heat
1,2005,0.00394741558050183,cement,heat
1,2006,0.003958093691745251,cement,heat
1,2007,0.003941128775607187,cement,heat
1,2008,0.003969202500369638,cement,heat
1,2009,0.0039847177266140715,cement,heat
2,1971,0.004416460347293181,cement,heat
2,1972,0.004416399853080315,cement,heat
2,1973,0.004423366343485656,cement,heat
2,1974,0.004488828374592625,cement,heat
2,1975,0.00446541067581157,cement,heat
2,1976,0.003950829251195978,cement,heat
2,1977,0.003931193666083257,cement,heat
2,1978,0.003940026400251163,cement,heat
2,1979,0.003908849593716887,cement,heat
2,1980,0.0038018737765684527,cement,heat
2,1981,0.0037260699807031335,cement,heat
2,1982,0.0036820241959565525,cement,heat
2,1983,0.0036426718303039134,cement,heat
2,1984,0.0036816476825440505,cement,heat
2,1985,0.003631469358525995,cement,heat
2,1986,0.0035798754767447515,cement,heat
2,1987,0.0036125550787365723,cement,heat
2,1988,0.003511466848808386,cement,heat
2,1989,0.00366238639914961,cement,heat
2,1990,0.0036082399580092558,cement,heat
2,1991,0.0035408176751571385,cement,heat
2,1992,0.0035364900574304894,cement,heat
2,1993,0.0034341372720606946,cement,heat
2,1994,0.003558853686601881,cement,heat
2,1995,0.0034953519406087804,cement,heat
2,1996,0.0034372320935652256,cement,heat
2,1997,0.0035174161344548194,cement,heat
2,1998,0.0033909683531040797,cement,heat
2,1999,0.003430567099981465,cement,heat
2,2000,0.0032968441676003886,cement,heat
2,2001,0.003226366434070636,cement,heat
2,2002,0.0031689369332777466,cement,heat
2,2003,0.0031825450413645842,cement,heat
2,2004,0.003148955175650781,cement,heat
2,2005,0.003181174896215556,cement,heat
2,2006,0.0032081829408070004,cement,heat
2,2007,0.0032433210697505738,cement,heat
2,2008,0.0032458170492982124,cement,heat
2,2009,0.0032420700809122297,cement,heat
3,1971,0.0038572890374256015,cement,heat
3,1972,0.003719631688846768,cement,heat
3,1973,0.003823050617305075,cement,heat
3,1974,0.0037713466323467523,cement,heat
3,1975,0.0036887171154280844,cement,heat
3,1976,0.003628943596079319,cement,heat
3,1977,0.0035776853735107967,cement,heat
3,1978,0.003589229236584354,cement,heat
3,1979,0.0036150929241001786,cement,heat
3,1980,0.003533910982520361,cement,heat
3,1981,0.0035284398530877514,cement,heat
3,1982,0.0034430489616772055,cement,heat
3,1983,0.003489099665758262,cement,heat
3,1984,0.0035347764258152736,cement,heat
3,1985,0.003600297912590834,cement,heat
3,1986,0.0035034067061568857,cement,heat
3,1987,0.0035232947426972346,cement,heat
3,1988,0.003502649013599107,cement,heat
3,1989,0.003529450404608183,cement,heat
3,1990,0.00355322739571386,cement,heat
3,1991,0.0035286735705094634,cement,heat
3,1992,0.00351505751114675,cement,heat
3,1993,0.003500325893241655,cement,heat
3,1994,0.003459930561561121,cement,heat
3,1995,0.003399759573815692,cement,heat
3,1996,0.003427830271500371,cement,heat
3,1997,0.003403028111276653,cement,heat
3,1998,0.0033586417383998984,cement,heat
3,1999,0.003326148709680123,cement,heat
3,2000,0.003462395894931187,cement,heat
3,2001,0.0033810411359092994,cement,heat
3,2002,0.0033728821329686237,cement,heat
3,2003,0.0033422961866860657,cement,heat
3,2004,0.003255280770673623,cement,heat
3,2005,0.003279200978882002,cement,heat
3,2006,0.0032837489879233655,cement,heat
3,2007,0.0033174161422450037,cement,heat
3,2008,0.0033049280552737725,cement,heat
3,2009,0.0033052498143227747,cement,heat
4,1971,0.003845957818247644,cement,heat
4,1972,0.0035592208663179207,cement,heat
4,1973,0.004144522089391085,cement,heat
4,1974,0.0035050105263157894,cement,heat
4,1975,0.0036249637626978724,cement,heat
4,1976,0.003454484210526316,cement,heat
4,1977,0.0034292210526315797,cement,heat
4,1978,0.0034039578947368423,cement,heat
4,1979,0.003378694736842105,cement,heat
4,1980,0.003353431578947369,cement,heat
4,1981,0.003328168421052632,cement,heat
4,1982,0.003302905263157895,cement,heat
4,1983,0.003277642105263158,cement,heat
4,1984,0.003252378947368421,cement,heat
4,1985,0.003227115789473684,cement,heat
4,1986,0.0032018526315789474,cement,heat
4,1987,0.0032875091634245795,cement,heat
4,1988,0.003249892213405817,cement,heat
4,1989,0.003126063157894737,cement,heat
4,1990,0.0031007999999999995,cement,heat
4,1991,0.0030773714285714285,cement,heat
4,1992,0.0030539428571428576,cement,heat
4,1993,0.0030305142857142858,cement,heat
4,1994,0.0030070857142857153,cement,heat
4,1995,0.0029836571428571426,cement,heat
4,1996,0.003004298175627836,cement,heat
4,1997,0.0030497448619451833,cement,heat
4,1998,0.003027395235402395,cement,heat
4,1999,0.0028899428571428575,cement,heat
4,2000,0.0028665142857142866,cement,heat
4,2001,0.0028430857142857143,cement,heat
4,2002,0.002841329873174185,cement,heat
4,2003,0.0027962285714285716,cement,heat
4,2004,0.0027728,cement,heat
4,2005,0.0027928597963248008,cement,heat
4,2006,0.0028148810362001236,cement,heat
4,2007,0.0028602500591001986,cement,heat
4,2008,0.0028410966879081996,cement,heat
4,2009,0.0027728,cement,heat
5,1971,0.004018116578772601,cement,heat
5,1972,0.004067414370481394,cement,heat
5,1973,0.003975530071487608,cement,heat
5,1974,0.0036664095468683373,cement,heat
5,1975,0.0037833136883057145,cement,heat
5,1976,0.003454484210526315,cement,heat
5,1977,0.0035629432874970768,cement,heat
5,1978,0.003611291244698689,cement,heat
5,1979,0.0037887066041271842,cement,heat
5,1980,0.0037010615672873285,cement,heat
5,1981,0.0034345249349870145,cement,heat
5,1982,0.003302905263157895,cement,heat
5,1983,0.003277642105263158,cement,heat
5,1984,0.0032648179017439683,cement,heat
5,1985,0.0033214112826418043,cement,heat
5,1986,0.003271998517861155,cement,heat
5,1987,0.0034387784895736277,cement,heat
5,1988,0.0033319398480273553,cement,heat
5,1989,0.003471296803212154,cement,heat
5,1990,0.003547263247569063,cement,heat
5,1991,0.0035388270801712915,cement,heat
5,1992,0.003546564649879126,cement,heat
5,1993,0.003502545386038809,cement,heat
5,1994,0.0036646492279540786,cement,heat
5,1995,0.003538271210484322,cement,heat
5,1996,0.0034865068599024443,cement,heat
5,1997,0.0034437325080415456,cement,heat
5,1998,0.003379053845307245,cement,heat
5,1999,0.0033743618002931345,cement,heat
5,2000,0.003327402446723473,cement,heat
5,2001,0.003304694528603362,cement,heat
5,2002,0.0032926660514653594,cement,heat
5,2003,0.0033020959163087096,cement,heat
5,2004,0.0033025709219492855,cement,heat
5,2005,0.003259935309966029,cement,heat
5,2006,0.003285114895432306,cement,heat
5,2007,0.0032928327492978667,cement,heat
5,2008,0.003272842331008343,cement,heat
5,2009,0.0032889919407498185,cement,heat
6,1971,0.003696474815945876,cement,heat
6,1972,0.0036218181213137856,cement,heat
6,1973,0.003822870887812327,cement,heat
6,1974,0.0037340797230867276,cement,heat
6,1975,0.0036843753374732765,cement,heat
6,1976,0.0036910201260808655,cement,heat
6,1977,0.003664786177709796,cement,heat
6,1978,0.0037622018497283373,cement,heat
6,1979,0.003732343985444878,cement,heat
6,1980,0.00368081695940081,cement,heat
6,1981,0.0036765173600487714,cement,heat
6,1982,0.003614634505171577,cement,heat
6,1983,0.0036778899983378704,cement,heat
6,1984,0.0037010663838413357,cement,heat
6,1985,0.0036677992025206407,cement,heat
6,1986,0.0036917650328063454,cement,heat
6,1987,0.0036687182502330995,cement,heat
6,1988,0.003641709725479317,cement,heat
6,1989,0.003622396426581605,cement,heat
6,1990,0.003623750710521433,cement,heat
6,1991,0.003597664624778751,cement,heat
6,1992,0.0035743253549783555,cement,heat
6,1993,0.0035616273654628943,cement,heat
6,1994,0.003545269098786114,cement,heat
6,1995,0.003515745947533056,cement,heat
6,1996,0.00348536098413095,cement,heat
6,1997,0.0034593010017929813,cement,heat
6,1998,0.0033999373054452164,cement,heat
6,1999,0.003373536834366016,cement,heat
6,2000,0.003363510717421316,cement,heat
6,2001,0.0033350981173223856,cement,heat
6,2002,0.003211163371959797,cement,heat
6,2003,0.0031952008854272095,cement,heat
6,2004,0.0031952630301629492,cement,heat
6,2005,0.0032471374396260944,cement,heat
6,2006,0.003246439484749123,cement,heat
6,2007,0.00325119593728698,cement,heat
6,2008,0.0032527226413669565,cement,heat
6,2009,0.0032483945358420287,cement,heat
7,1971,0.0027031010501193317,cement,heat
7,1972,0.002641485496443812,cement,heat
7,1973,0.002556160258038691,cement,heat
7,1974,0.002533927657155849,cement,heat
7,1975,0.0026143081951381687,cement,heat
7,1976,0.00270438305958013,cement,heat
7,1977,0.0025926560417977216,cement,heat
7,1978,0.0025234732392435564,cement,heat
7,1979,0.002565164681861593,cement,heat
7,1980,0.0025673846924213345,cement,heat
7,1981,0.002498874420158618,cement,heat
7,1982,0.002541952560000768,cement,heat
7,1983,0.0025751457751895393,cement,heat
7,1984,0.0024981226610284674,cement,heat
7,1985,0.002446658794142828,cement,heat
7,1986,0.0024239048225214196,cement,heat
7,1987,0.0023546933583959897,cement,heat
7,1988,0.002313681045203262,cement,heat
7,1989,0.0023930892563407144,cement,heat
7,1990,0.0023465681248198327,cement,heat
7,1991,0.002315427798412489,cement,heat
7,1992,0.00224242882913839,cement,heat
7,1993,0.002279817077105905,cement,heat
7,1994,0.0023131548554564466,cement,heat
7,1995,0.0022676666505263,cement,heat
7,1996,0.002318971224312949,cement,heat
7,1997,0.002303018829585478,cement,heat
7,1998,0.0022770067173376075,cement,heat
7,1999,0.002282313891214349,cement,heat
7,2000,0.0022556653556331558,cement,heat
7,2001,0.002274193453548543,cement,heat
7,2002,0.002355677515810601,cement,heat
7,2003,0.0023415079109388335,cement,heat
7,2004,0.0023432458585858585,cement,heat
7,2005,0.0023163314265910295,cement,heat
7,2006,0.00233180262107242,cement,heat
7,2007,0.0023583681170108164,cement,heat
7,2008,0.002389348438200951,cement,heat
7,2009,0.002392405180452999,cement,heat
8,1971,0.004536000281982913,cement,heat
8,1972,0.004499362792161181,cement,heat
8,1973,0.004451600666633486,cement,heat
8,1974,0.0044466157373077835,cement,heat
8,1975,0.004404263227102447,cement,heat
8,1976,0.00442152111031214,cement,heat
8,1977,0.004411813077582102,cement,heat
8,1978,0.004430071580875845,cement,heat
8,1979,0.004364836221060029,cement,heat
8,1980,0.004314762724458203,cement,heat
8,1981,0.0042895803773768575,cement,heat
8,1982,0.004265881791178644,cement,heat
8,1983,0.004205887373479176,cement,heat
8,1984,0.004158849709001171,cement,heat
8,1985,0.004151074403014443,cement,heat
8,1986,0.004109814156827079,cement,heat
8,1987,0.004164843357868098,cement,heat
8,1988,0.004162505373425424,cement,heat
8,1989,0.004102951960043007,cement,heat
8,1990,0.0039848484993849935,cement,heat
8,1991,0.003964092791198099,cement,heat
8,1992,0.0038985208071658337,cement,heat
8,1993,0.0038620311368437873,cement,heat
8,1994,0.003809063751083924,cement,heat
8,1995,0.003791375670654915,cement,heat
8,1996,0.0037519699525793994,cement,heat
8,1997,0.0037123275669967747,cement,heat
8,1998,0.003686564167334876,cement,heat
8,1999,0.0036514772474149637,cement,heat
8,2000,0.0035923258986880167,cement,heat
8,2001,0.00355041698916265,cement,heat
8,2002,0.003531800759464033,cement,heat
8,2003,0.00344220411750208,cement,heat
8,2004,0.0033885497756792893,cement,heat
8,2005,0.0034270880986416326,cement,heat
8,2006,0.003377995240835371,cement,heat
8,2007,0.0034569517680545217,cement,heat
8,2008,0.003472699760072511,cement,heat
8,2009,0.003400755080645161,cement,heat
9,1971,0.0035808,cement,heat
9,1972,0.0035555368421052633,cement,heat
9,1973,0.0035302736842105268,cement,heat
9,1974,0.00350501052631579,cement,heat
9,1975,0.003479747368421053,cement,heat
9,1976,0.0034544842105263154,cement,heat
9,1977,0.0034292210526315797,cement,heat
9,1978,0.0034039578947368423,cement,heat
9,1979,0.003404216306550689,cement,heat
9,1980,0.0038241665757051233,cement,heat
9,1981,0.0037744560738226856,cement,heat
9,1982,0.003734562373308989,cement,heat
9,1983,0.003736247308508862,cement,heat
9,1984,0.0037271714263046652,cement,heat
9,1985,0.003710322102321902,cement,heat
9,1986,0.003687480000860238,cement,heat
9,1987,0.0036566759453267265,cement,heat
9,1988,0.0035930214740007202,cement,heat
9,1989,0.0036095984083035866,cement,heat
9,1990,0.003633782181440198,cement,heat
9,1991,0.0035776327381971864,cement,heat
9,1992,0.003579427334203474,cement,heat
9,1993,0.0035426447954032604,cement,heat
9,1994,0.003546129117300583,cement,heat
9,1995,0.00351055540616014,cement,heat
9,1996,0.003525759277026034,cement,heat
9,1997,0.0035328153542670227,cement,heat
9,1998,0.0034781996070696007,cement,heat
9,1999,0.0035180933765172305,cement,heat
9,2000,0.0034911269512914287,cement,heat
9,2001,0.0035131971070603792,cement,heat
9,2002,0.0034193668748043675,cement,heat
9,2003,0.003344814836268894,cement,heat
9,2004,0.003342709602934798,cement,heat
9,2005,0.0033656573264110165,cement,heat
9,2006,0.0034071046878487495,cement,heat
9,2007,0.0033728859713688733,cement,heat
9,2008,0.0033842687266557414,cement,heat
9,2009,0.0032632292749555742,cement,heat
10,1971,0.004046631208570406,cement,heat
10,1972,0.00406202284490793,cement,heat
10,1973,0.004009518132503035,cement,heat
10,1974,0.003908528481512269,cement,heat
10,1975,0.0038962240387414777,cement,heat
10,1976,0.003867467214758676,cement,heat
10,1977,0.003871183627746682,cement,heat
10,1978,0.003824623340233466,cement,heat
10,1979,0.003812578856581222,cement,heat
10,1980,0.003772792045617635,cement,heat
10,1981,0.003780800481363438,cement,heat
10,1982,0.0037130706510468212,cement,heat
10,1983,0.0036582774267369302,cement,heat
10,1984,0.0035961834489407108,cement,heat
10,1985,0.003518471651509383,cement,heat
10,1986,0.0034831878173054043,cement,heat
10,1987,0.0034106054832299293,cement,heat
10,1988,0.0033755823972836867,cement,heat
10,1989,0.0033742453857268677,cement,heat
10,1990,0.0031008,cement,heat
10,1991,0.003077371428571429,cement,heat
10,1992,0.003053942857142857,cement,heat
10,1993,0.0030305142857142853,cement,heat
10,1994,0.003007085714285715,cement,heat
10,1995,0.0030700174605862254,cement,heat
10,1996,0.0030755201804477843,cement,heat
10,1997,0.003102036015081206,cement,heat
10,1998,0.002986645800288204,cement,heat
10,1999,0.0029332691363532187,cement,heat
10,2000,0.002866514285714286,cement,heat
10,2001,0.0029135671658831797,cement,heat
10,2002,0.002819657142857143,cement,heat
10,2003,0.0027962285714285716,cement,heat
10,2004,0.002805415805606724,cement,heat
10,2005,0.002797088928981958,cement,heat
10,2006,0.0027727999999999997,cement,heat
10,2007,0.002816791393852937,cement,heat
10,2008,0.002901875669917479,cement,heat
10,2009,0.0029650304946041983,cement,heat
11,1971,0.004085808213813147,cement,heat
11,1972,0.004067063069085747,cement,heat
11,1973,0.004044201128626669,cement,heat
11,1974,0.004015506455833324,cement,heat
11,1975,0.00398880930960391,cement,heat
11,1976,0.003971124288753307,cement,heat
11,1977,0.003936435369711489,cement,heat
11,1978,0.003913516917206657,cement,heat
11,1979,0.0038912861275909863,cement,heat
11,1980,0.003857351803061404,cement,heat
11,1981,0.0038592042044095624,cement,heat
11,1982,0.003869317785654654,cement,heat
11,1983,0.0038573356001314623,cement,heat
11,1984,0.003849718083859626,cement,heat
11,1985,0.003894758614630724,cement,heat
11,1986,0.003921739088791894,cement,heat
11,1987,0.0039012801956185847,cement,heat
11,1988,0.003846174419587924,cement,heat
11,1989,0.0037961735635041686,cement,heat
11,1990,0.003752390538915901,cement,heat
11,1991,0.0037106766508981843,cement,heat
11,1992,0.003678291587553918,cement,heat
11,1993,0.0036005155895467004,cement,heat
11,1994,0.003569558395272408,cement,heat
11,1995,0.003463792877734367,cement,heat
11,1996,0.0033442961644924397,cement,heat
11,1997,0.0034037953952009985,cement,heat
11,1998,0.003311962975997882,cement,heat
11,1999,0.0032934217108543697,cement,heat
11,2000,0.0032472331144595083,cement,heat
11,2001,0.0031830792351753155,cement,heat
11,2002,0.0031066491439954128,cement,heat
11,2003,0.003037185187791242,cement,heat
11,2004,0.0029749515674614125,cement,heat
11,2005,0.003002896986332943,cement,heat
11,2006,0.003020421535080016,cement,heat
11,2007,0.0030803466196808946,cement,heat
11,2008,0.0030767598957445307,cement,heat
11,2009,0.0030888673447448975,cement,heat
12,1971,0.0035808,cement,heat
12,1972,0.0035555368421052638,cement,heat
12,1973,0.0035302736842105268,cement,heat
12,1974,0.0035050105263157894,cement,heat
12,1975,0.0034797473684210533,cement,heat
12,1976,0.003454484210526315,cement,heat
12,1977,0.00342922105263158,cement,heat
12,1978,0.0034039578947368423,cement,heat
12,1979,0.0033807950356938305,cement,heat
12,1980,0.003448124428910696,cement,heat
12,1981,0.0033412245080639323,cement,heat
12,1982,0.003333169180942013,cement,heat
12,1983,0.003332225229610294,cement,heat
12,1984,0.0033351511502245582,cement,heat
12,1985,0.003254810073762542,cement,heat
12,1986,0.0032312916207009853,cement,heat
12,1987,0.003202584656067739,cement,heat
12,1988,0.0031812013812666995,cement,heat
12,1989,0.0031632941853473387,cement,heat
12,1990,0.0032149229086465008,cement,heat
12,1991,0.003205015875038796,cement,heat
12,1992,0.0031914722507225372,cement,heat
12,1993,0.0031781458065799875,cement,heat
12,1994,0.00318562656672647,cement,heat
12,1995,0.0031658519452184178,cement,heat
12,1996,0.0031464258221035623,cement,heat
12,1997,0.003133232479483899,cement,heat
12,1998,0.0031491238696415794,cement,heat
12,1999,0.003155441980355802,cement,heat
12,2000,0.0031725073681969904,cement,heat
12,2001,0.0031378320121725916,cement,heat
12,2002,0.003139672797010052,cement,heat
12,2003,0.0031109996007962354,cement,heat
12,2004,0.0031006940516358104,cement,heat
12,2005,0.003108139089249993,cement,heat
12,2006,0.003133294191689887,cement,heat
12,2007,0.00313294635706856,cement,heat
12,2008,0.00312352882973403,cement,heat
12,2009,0.0031206385464340332,cement,heat
13,1971,0.0035012344289206353,cement,heat
13,1972,0.0034916536257488377,cement,heat
13,1973,0.0034853523375047786,cement,heat
13,1974,0.0034604398378843253,cement,heat
13,1975,0.0034540465151673624,cement,heat
13,1976,0.003428873369565359,cement,heat
13,1977,0.00337704299843855,cement,heat
13,1978,0.0033738205320371184,cement,heat
13,1979,0.0033381362500239267,cement,heat
13,1980,0.0033199107111854093,cement,heat
13,1981,0.0032694543729514013,cement,heat
13,1982,0.00323710301809775,cement,heat
13,1983,0.003219990074717421,cement,heat
13,1984,0.003187124305230652,cement,heat
13,1985,0.003195019028906737,cement,heat
13,1986,0.0031816518578222006,cement,heat
13,1987,0.0031705598385472628,cement,heat
13,1988,0.003143740904656025,cement,heat
13,1989,0.003127389729248596,cement,heat
13,1990,0.0031594442317164424,cement,heat
13,1991,0.003138193355521082,cement,heat
13,1992,0.003081063687942721,cement,heat
13,1993,0.0030961914685888993,cement,heat
13,1994,0.003085695740629346,cement,heat
13,1995,0.0030734956648765023,cement,heat
13,1996,0.00305976403154808,cement,heat
13,1997,0.003041536800373743,cement,heat
13,1998,0.0030105165596118607,cement,heat
13,1999,0.0029943018617087,cement,heat
13,2000,0.002982818928582412,cement,heat
13,2001,0.0029495312118088296,cement,heat
13,2002,0.0029212228115488297,cement,heat
13,2003,0.002890445993665793,cement,heat
13,2004,0.002865961019604318,cement,heat
13,2005,0.002891009732175866,cement,heat
13,2006,0.00286724820397529,cement,heat
13,2007,0.0028884057953580656,cement,heat
13,2008,0.0029194539623739906,cement,heat
13,2009,0.002926189114255246,cement,heat
14,1971,0.0042018901491529,cement,heat
14,1972,0.0042326241185208025,cement,heat
14,1973,0.004247466767722641,cement,heat
14,1974,0.004261758757387531,cement,heat
14,1975,0.004166268893296037,cement,heat
14,1976,0.00421755239322318,cement,heat
14,1977,0.004195632225338635,cement,heat
14,1978,0.004201589341705621,cement,heat
14,1979,0.004154286316641411,cement,heat
14,1980,0.004194312410855183,cement,heat
14,1981,0.004154974086476665,cement,heat
14,1982,0.0041139239702687475,cement,heat
14,1983,0.00404850609984714,cement,heat
14,1984,0.003990255929668866,cement,heat
14,1985,0.00391066887727184,cement,heat
14,1986,0.003842168770425643,cement,heat
14,1987,0.0037801719556564946,cement,heat
14,1988,0.003709508136492626,cement,heat
14,1989,0.003697453639296245,cement,heat
14,1990,0.0034080109834604554,cement,heat
14,1991,0.003391230720111607,cement,heat
14,1992,0.003290897473295094,cement,heat
14,1993,0.003159696169093268,cement,heat
14,1994,0.0032205142594761756,cement,heat
14,1995,0.0031660330388194728,cement,heat
14,1996,0.003220222257981611,cement,heat
14,1997,0.003217575977929419,cement,heat
14,1998,0.0031334601893410717,cement,heat
14,1999,0.0032058004342891086,cement,heat
14,2000,0.0031550748048207707,cement,heat
14,2001,0.003189127884684103,cement,heat
14,2002,0.0031792531145054576,cement,heat
14,2003,0.0030743904786977973,cement,heat
14,2004,0.0031194643074393745,cement,heat
14,2005,0.0030256974063365125,cement,heat
14,2006,0.003043669342281879,cement,heat
14,2007,0.0030681537740203583,cement,heat
14,2008,0.003056158242567492,cement,heat
14,2009,0.003103911611476978,cement,heat
15,1971,0.0041034763855052146,cement,heat
15,1972,0.00415353115336362,cement,heat
15,1973,0.004228616747876597,cement,heat
15,1974,0.004243661937396472,cement,heat
15,1975,0.004186992950284842,cement,heat
15,1976,0.004082924566662576,cement,heat
15,1977,0.004085060739841313,cement,heat
15,1978,0.004064828178618574,cement,heat
15,1979,0.004069585039040235,cement,heat
15,1980,0.004116094604644563,cement,heat
15,1981,0.004017251803905058,cement,heat
15,1982,0.0039658142899329785,cement,heat
15,1983,0.003931386623687775,cement,heat
15,1984,0.003910895595301082,cement,heat
15,1985,0.003901242432738662,cement,heat
15,1986,0.003831101974438964,cement,heat
15,1987,0.003895788965280158,cement,heat
15,1988,0.0038860976952555383,cement,heat
15,1989,0.003835488866977778,cement,heat
15,1990,0.0035131428355673015,cement,heat
15,1991,0.0034813756877076414,cement,heat
15,1992,0.0033741432544510935,cement,heat
15,1993,0.0032729686713358743,cement,heat
15,1994,0.00341614848000985,cement,heat
15,1995,0.003282709951783115,cement,heat
15,1996,0.003224959224414143,cement,heat
15,1997,0.0032687859512416212,cement,heat
15,1998,0.003237938573932051,cement,heat
15,1999,0.0033004640397952985,cement,heat
15,2000,0.0033340389085057347,cement,heat
15,2001,0.003330595996663685,cement,heat
15,2002,0.003314623078854201,cement,heat
15,2003,0.0033460842546291125,cement,heat
15,2004,0.0033124849951793097,cement,heat
15,2005,0.0033737126567850474,cement,heat
15,2006,0.0033583413422795918,cement,heat
15,2007,0.003378627670868619,cement,heat
15,2008,0.0034092541430233263,cement,heat
15,2009,0.0033776032157350655,cement,heat
16,1971,0.00454067530643671,cement,heat
16,1972,0.0045124474669404864,cement,heat
16,1973,0.004360346814249082,cement,heat
16,1974,0.004387463175438596,cement,heat
16,1975,0.004035040235405685,cement,heat
16,1976,0.004172080541736506,cement,heat
16,1977,0.004136686078538315,cement,heat
16,1978,0.0036132447325431427,cement,heat
16,1979,0.00361684570458404,cement,heat
16,1980,0.003353431578947368,cement,heat
16,1981,0.0033281684210526323,cement,heat
16,1982,0.003302905263157894,cement,heat
16,1983,0.0032776421052631583,cement,heat
16,1984,0.003252378947368421,cement,heat
16,1985,0.003227115789473684,cement,heat
16,1986,0.003201852631578947,cement,heat
16,1987,0.00317658947368421,cement,heat
16,1988,0.0031513263157894734,cement,heat
16,1989,0.003126063157894737,cement,heat
16,1990,0.0031007999999999995,cement,heat
16,1991,0.003077371428571429,cement,heat
16,1992,0.0030539428571428576,cement,heat
16,1993,0.0030305142857142858,cement,heat
16,1994,0.003032416313111546,cement,heat
16,1995,0.0031234348768472905,cement,heat
16,1996,0.00311850234819489,cement,heat
16,1997,0.003147968404255319,cement,heat
16,1998,0.003083732629591162,cement,heat
16,1999,0.003018215892857143,cement,heat
16,2000,0.0028754895408644138,cement,heat
16,2001,0.0028940376190476195,cement,heat
16,2002,0.0031514933834586468,cement,heat
16,2003,0.0031067668276324612,cement,heat
16,2004,0.0031182511507052706,cement,heat
16,2005,0.0031226673463035028,cement,heat
16,2006,0.003184907889908257,cement,heat
16,2007,0.0032333512799532435,cement,heat
16,2008,0.003035587177033493,cement,heat
16,2009,0.003620258655796381,cement,heat
17,1971,0.004983776945431062,cement,heat
17,1972,0.004956407738264581,cement,heat
17,1973,0.004854567520670293,cement,heat
17,1974,0.004732641382722743,cement,heat
17,1975,0.004638775766668667,cement,heat
17,1976,0.004629931600084549,cement,heat
17,1977,0.004662340765440897,cement,heat
17,1978,0.004861280444082227,cement,heat
17,1979,0.004690059758331298,cement,heat
17,1980,0.004488926181684736,cement,heat
17,1981,0.0044459733419665165,cement,heat
17,1982,0.004448387960557054,cement,heat
17,1983,0.004357732687560339,cement,heat
17,1984,0.004456620586748076,cement,heat
17,1985,0.004415877197665631,cement,heat
17,1986,0.004347223518401611,cement,heat
17,1987,0.0043285251888280085,cement,heat
17,1988,0.004336403788762447,cement,heat
17,1989,0.00434127434363025,cement,heat
17,1990,0.004263305233709341,cement,heat
17,1991,0.0041617174843050515,cement,heat
17,1992,0.004032476779136774,cement,heat
17,1993,0.003915374933758637,cement,heat
17,1994,0.003821126367381587,cement,heat
17,1995,0.003687683974483065,cement,heat
17,1996,0.0035316592145246697,cement,heat
17,1997,0.003451893548056049,cement,heat
17,1998,0.003346335998933751,cement,heat
17,1999,0.0032489392949791116,cement,heat
17,2000,0.003128341772974576,cement,heat
17,2001,0.003016243582730396,cement,heat
17,2002,0.002944690194052803,cement,heat
17,2003,0.0028380283214536296,cement,heat
17,2004,0.002671324859476879,cement,heat
17,2005,0.0026559993006993006,cement,heat
17,2006,0.0026487005542284426,cement,heat
17,2007,0.0026232157884045018,cement,heat
17,2008,0.0026479936740469454,cement,heat
17,2009,0.002653262100156237,cement,heat
18,1971,0.0035808,cement,heat
18,1972,0.003555536842105263,cement,heat
18,1973,0.0035302736842105263,cement,heat
18,1974,0.00350501052631579,cement,heat
