# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
13,Forest,GLU041,1981,5.9015774976
13,Forest,GLU041,1982,5.9483031796
13,Forest,GLU041,1983,5.9864099443
13,Forest,GLU041,1984,6.0669519133
13,Forest,GLU041,1985,6.1849589941
13,Forest,GLU041,1986,6.4461749400
13,Forest,GLU041,1987,6.7734191568
13,Forest,GLU041,1988,7.2426650236
13,Forest,GLU041,1989,7.3631826120
13,Forest,GLU041,1990,7.4669185517
13,Forest,GLU041,1991,7.4661091545
13,Forest,GLU041,1992,7.4864317879
13,Forest,GLU041,1993,7.3960090410
13,Forest,GLU041,1994,7.5629063628
13,Forest,GLU041,1995,7.7894148447
13,Forest,GLU041,1996,8.0227777347
13,Forest,GLU041,1997,8.1285553764
13,Forest,GLU041,1998,8.3633477733
13,Forest,GLU041,1999,8.5422399026
13,Forest,GLU041,2000,8.6835990002
13,Forest,GLU041,2001,8.7790772864
13,Forest,GLU041,2002,8.9101123815
13,Forest,GLU041,2003,9.0493032698
13,Forest,GLU041,2004,9.1893595055
13,Forest,GLU041,2005,9.5270205390
13,Forest,GLU041,2006,9.6467279243
13,Forest,GLU041,2007,9.5536821885
13,Forest,GLU041,2008,9.4422139357
13,Forest,GLU041,2009,9.4955076668
13,Forest,GLU041,2010,9.2782508957
13,Forest,GLU044,1971,7.7093693986
13,Forest,GLU044,1972,7.8222884600
13,Forest,GLU044,1973,7.6648062964
13,Forest,GLU044,1974,7.5267643063
13,Forest,GLU044,1975,7.4617292266
13,Forest,GLU044,1976,7.3490567316
13,Forest,GLU044,1977,7.3357944112
13,Forest,GLU044,1978,7.5141858331
13,Forest,GLU044,1979,7.6309251902
13,Forest,GLU044,1980,7.7392353238
13,Forest,GLU044,1981,7.8679048385
13,Forest,GLU044,1982,7.9282374622
13,Forest,GLU044,1983,7.9770868706
13,Forest,GLU044,1984,8.0824762673
13,Forest,GLU044,1985,8.2377458583
13,Forest,GLU044,1986,8.5836688451
13,Forest,GLU044,1987,9.0173661574
13,Forest,GLU044,1988,9.6399012714
13,Forest,GLU044,1989,9.7981414036
13,Forest,GLU044,1990,9.9340185475
13,Forest,GLU044,1991,9.7843002484
13,Forest,GLU044,1992,9.6663263298
13,Forest,GLU044,1993,9.4109070461
13,Forest,GLU044,1994,9.4855771788
13,Forest,GLU044,1995,9.6318939713
13,Forest,GLU044,1996,9.7825415489
13,Forest,GLU044,1997,9.7756622220
13,Forest,GLU044,1998,9.9220699929
13,Forest,GLU044,1999,9.9991797016
13,Forest,GLU044,2000,10.0309448201
13,Forest,GLU044,2001,10.1456149208
13,Forest,GLU044,2002,10.3014832201
13,Forest,GLU044,2003,10.4669090848
13,Forest,GLU044,2004,10.6334682606
13,Forest,GLU044,2005,11.0289163761
13,Forest,GLU044,2006,11.1733865738
13,Forest,GLU044,2007,11.0714167456
13,Forest,GLU044,2008,10.9479406299
13,Forest,GLU044,2009,11.0154327475
13,Forest,GLU044,2010,10.7689377235
13,Forest,GLU046,1971,4.3486049220
13,Forest,GLU046,1972,4.4026087732
13,Forest,GLU046,1973,4.3045690215
13,Forest,GLU046,1974,4.2178973641
13,Forest,GLU046,1975,4.1724704598
13,Forest,GLU046,1976,4.1007028288
13,Forest,GLU046,1977,4.0846373403
13,Forest,GLU046,1978,4.1751742263
13,Forest,GLU046,1979,4.2311924524
13,Forest,GLU046,1980,4.2823589402
13,Forest,GLU046,1981,4.3349360527
13,Forest,GLU046,1982,4.3497173551
13,Forest,GLU046,1983,4.3582415607
13,Forest,GLU046,1984,4.3975967099
13,Forest,GLU046,1985,4.4637960206
13,Forest,GLU046,1986,4.6324903199
13,Forest,GLU046,1987,4.8471575841
13,Forest,GLU046,1988,5.1613793420
13,Forest,GLU046,1989,5.2256725489
13,Forest,GLU046,1990,5.2777394395
13,Forest,GLU046,1991,5.2270371379
13,Forest,GLU046,1992,5.1924956194
13,Forest,GLU046,1993,5.0830131738
13,Forest,GLU046,1994,5.1512772713
13,Forest,GLU046,1995,5.2590920358
13,Forest,GLU046,1996,5.3701367094
13,Forest,GLU046,1997,5.3951209689
13,Forest,GLU046,1998,5.5051047411
13,Forest,GLU046,1999,5.5772878162
13,Forest,GLU046,2000,5.6244897721
13,Forest,GLU046,2001,5.6767260149
13,Forest,GLU046,2002,5.7517199028
13,Forest,GLU046,2003,5.8316972532
13,Forest,GLU046,2004,5.9119416999
13,Forest,GLU046,2005,6.1188085869
13,Forest,GLU046,2006,6.1965862035
13,Forest,GLU046,2007,6.1376989920
13,Forest,GLU046,2008,6.0669525044
13,Forest,GLU046,2009,6.1020610348
13,Forest,GLU046,2010,5.9632869803
13,Forest,GLU050,1971,3.0287821989
13,Forest,GLU050,1972,3.1553379542
13,Forest,GLU050,1973,3.1715816308
13,Forest,GLU050,1974,3.1920485019
13,Forest,GLU050,1975,3.2406553907
13,Forest,GLU050,1976,3.2660514733
13,Forest,GLU050,1977,3.3336574505
13,Forest,GLU050,1978,3.4893095354
13,Forest,GLU050,1979,3.6185581689
13,Forest,GLU050,1980,3.7453187188
13,Forest,GLU050,1981,3.7967321956
13,Forest,GLU050,1982,3.8150847530
13,Forest,GLU050,1983,3.8279366360
13,Forest,GLU050,1984,3.8678855381
13,Forest,GLU050,1985,3.9315326357
13,Forest,GLU050,1986,4.0856957818
13,Forest,GLU050,1987,4.2808233808
13,Forest,GLU050,1988,4.5644598372
13,Forest,GLU050,1989,4.6274750719
13,Forest,GLU050,1990,4.6797541556
13,Forest,GLU050,1991,4.6095027114
13,Forest,GLU050,1992,4.5541987278
13,Forest,GLU050,1993,4.4341279486
13,Forest,GLU050,1994,4.4695798557
13,Forest,GLU050,1995,4.5387976837
13,Forest,GLU050,1996,4.6100646425
13,Forest,GLU050,1997,4.6071003702
13,Forest,GLU050,1998,4.6763815285
13,Forest,GLU050,1999,4.7130079999
13,Forest,GLU050,2000,4.7282647782
13,Forest,GLU050,2001,4.8936730556
13,Forest,GLU050,2002,5.0816654595
13,Forest,GLU050,2003,5.2776308299
13,Forest,GLU050,2004,5.4775314917
13,Forest,GLU050,2005,5.8011921301
13,Forest,GLU050,2006,5.9194278232
13,Forest,GLU050,2007,5.9069806395
13,Forest,GLU050,2008,5.8819338174
13,Forest,GLU050,2009,5.9590009426
13,Forest,GLU050,2010,5.8652791965
13,Forest,GLU054,1971,13.6099643183
13,Forest,GLU054,1972,13.7831038417
13,Forest,GLU054,1973,13.4801831780
13,Forest,GLU054,1974,13.2126703678
13,Forest,GLU054,1975,13.0742153538
13,Forest,GLU054,1976,12.8530954984
13,Forest,GLU054,1977,12.8064665764
13,Forest,GLU054,1978,13.0941138922
13,Forest,GLU054,1979,13.2736176460
13,Forest,GLU054,1980,13.4379780620
13,Forest,GLU054,1981,13.5754007771
13,Forest,GLU054,1982,13.5942461380
13,Forest,GLU054,1983,13.5936003009
13,Forest,GLU054,1984,13.6890288579
13,Forest,GLU054,1985,13.8675747117
13,Forest,GLU054,1986,14.3633081044
13,Forest,GLU054,1987,14.9994620625
13,Forest,GLU054,1988,15.9407105882
13,Forest,GLU054,1989,16.1080202195
13,Forest,GLU054,1990,16.2371826757
13,Forest,GLU054,1991,16.0812722548
13,Forest,GLU054,1992,15.9750792606
13,Forest,GLU054,1993,15.6383222754
13,Forest,GLU054,1994,15.8484162187
13,Forest,GLU054,1995,16.1801934008
13,Forest,GLU054,1996,16.5219100214
13,Forest,GLU054,1997,16.5988518836
13,Forest,GLU054,1998,16.9373077910
13,Forest,GLU054,1999,17.1594656599
13,Forest,GLU054,2000,17.3047657006
13,Forest,GLU054,2001,17.5136281084
13,Forest,GLU054,2002,17.7938768630
13,Forest,GLU054,2003,18.0909575633
13,Forest,GLU054,2004,18.3903305887
13,Forest,GLU054,2005,19.0861420286
13,Forest,GLU054,2006,19.3088170490
13,Forest,GLU054,2007,19.1056974222
13,Forest,GLU054,2008,18.8661931079
13,Forest,GLU054,2009,18.9560922681
13,Forest,GLU054,2010,18.5062643699
13,Forest,GLU055,1971,3.5353844752
13,Forest,GLU055,1972,3.5685497348
13,Forest,GLU055,1973,3.4786376700
13,Forest,GLU055,1974,3.3984138976
13,Forest,GLU055,1975,3.3517926608
13,Forest,GLU055,1976,3.2843439889
13,Forest,GLU055,1977,3.2617685742
13,Forest,GLU055,1978,3.3241940522
13,Forest,GLU055,1979,3.3588412359
13,Forest,GLU055,1980,3.3894363907
13,Forest,GLU055,1981,3.4130263425
13,Forest,GLU055,1982,3.4067179222
13,Forest,GLU055,1983,3.3955509063
13,Forest,GLU055,1984,3.4083463642
13,Forest,GLU055,1985,3.4416567432
13,Forest,GLU055,1986,3.5531871741
13,Forest,GLU055,1987,3.6985923753
13,Forest,GLU055,1988,3.9180163056
13,Forest,GLU055,1989,3.9463817619
13,Forest,GLU055,1990,3.9652133249
13,Forest,GLU055,1991,3.9588965981
13,Forest,GLU055,1992,3.9639455455
13,Forest,GLU055,1993,3.9105762694
13,Forest,GLU055,1994,3.9933684168
13,Forest,GLU055,1995,4.1075129392
13,Forest,GLU055,1996,4.2251077678
13,Forest,GLU055,1997,4.2754337461
13,Forest,GLU055,1998,4.3935444587
13,Forest,GLU055,1999,4.4821709067
13,Forest,GLU055,2000,4.5510476757
13,Forest,GLU055,2001,5.4307355855
13,Forest,GLU055,2002,6.3526363350
13,Forest,GLU055,2003,7.3046482170
13,Forest,GLU055,2004,8.2824529982
13,Forest,GLU055,2005,9.4820526060
13,Forest,GLU055,2006,8.7481656092
13,Forest,GLU055,2007,7.8238495291
13,Forest,GLU055,2008,6.9071931848
13,Forest,GLU055,2009,6.1209011031
13,Forest,GLU055,2010,5.1790632907
13,Forest,GLU057,1971,4.6846732104
13,Forest,GLU057,1972,4.8178337703
13,Forest,GLU057,1973,4.7834788965
13,Forest,GLU057,1974,4.7582558937
13,Forest,GLU057,1975,4.7769704513
13,Forest,GLU057,1976,4.7632074862
13,Forest,GLU057,1977,4.8123292973
13,Forest,GLU057,1978,4.9879244325
13,Forest,GLU057,1979,5.1243424770
13,Forest,GLU057,1980,5.2562851012
13,Forest,GLU057,1981,5.3176761756
13,Forest,GLU057,1982,5.3326785223
13,Forest,GLU057,1983,5.3400170995
13,Forest,GLU057,1984,5.3851217119
13,Forest,GLU057,1985,5.4630479362
13,Forest,GLU057,1986,5.6662729384
13,Forest,GLU057,1987,5.9254882653
13,Forest,GLU057,1988,6.3060662978
13,Forest,GLU057,1989,6.3810536150
13,Forest,GLU057,1990,6.4410589713
13,Forest,GLU057,1991,6.4279636275
13,Forest,GLU057,1992,6.4333998152
13,Forest,GLU057,1993,6.3441305457
13,Forest,GLU057,1994,6.4758071353
13,Forest,GLU057,1995,6.6582661806
13,Forest,GLU057,1996,6.8462385632
13,Forest,GLU057,1997,6.9251728898
13,Forest,GLU057,1998,7.1138661528
13,Forest,GLU057,1999,7.2547621436
13,Forest,GLU057,2000,7.3636644422
13,Forest,GLU057,2001,7.5456004814
13,Forest,GLU057,2002,7.7605580524
13,Forest,GLU057,2003,7.9855761179
13,Forest,GLU057,2004,8.2144118762
13,Forest,GLU057,2005,8.6252049290
13,Forest,GLU057,2006,8.7591604826
13,Forest,GLU057,2007,8.6998625431
13,Forest,GLU057,2008,8.6231064260
13,Forest,GLU057,2009,8.6965242868
13,Forest,GLU057,2010,8.5215912930
13,Forest,GLU059,1971,4.3471498218
13,Forest,GLU059,1972,4.4970011101
13,Forest,GLU059,1973,4.4901016076
13,Forest,GLU059,1974,4.4905841817
13,Forest,GLU059,1975,4.5316652833
13,Forest,GLU059,1976,4.5411711978
13,Forest,GLU059,1977,4.6100399515
13,Forest,GLU059,1978,4.8003475076
13,Forest,GLU059,1979,4.9536027752
13,Forest,GLU059,1980,5.1029684209
13,Forest,GLU059,1981,5.1660982018
13,Forest,GLU059,1982,5.1841890900
13,Forest,GLU059,1983,5.1948213759
13,Forest,GLU059,1984,5.2422042564
13,Forest,GLU059,1985,5.3215947182
13,Forest,GLU059,1986,5.5231977577
13,Forest,GLU059,1987,5.7796499206
13,Forest,GLU059,1988,6.1548603424
13,Forest,GLU059,1989,6.2320704855
13,Forest,GLU059,1990,6.2947076464
13,Forest,GLU059,1991,6.1874775535
13,Forest,GLU059,1992,6.1006642274
13,Forest,GLU059,1993,5.9275809145
13,Forest,GLU059,1994,5.9626406037
13,Forest,GLU059,1995,6.0424623016
13,Forest,GLU059,1996,6.1246300158
13,Forest,GLU059,1997,6.1079961606
13,Forest,GLU059,1998,6.1869665840
13,Forest,GLU059,1999,6.2224479443
13,Forest,GLU059,2000,6.2295782860
13,Forest,GLU059,2001,6.3516356548
13,Forest,GLU059,2002,6.5007234913
13,Forest,GLU059,2003,6.6573302644
13,Forest,GLU059,2004,6.8161937309
13,Forest,GLU059,2005,7.1244509833
13,Forest,GLU059,2006,7.2216969983
13,Forest,GLU059,2007,7.1596498689
13,Forest,GLU059,2008,7.0835906272
13,Forest,GLU059,2009,7.1310474461
13,Forest,GLU059,2010,6.9751522990
13,Forest,GLU060,1971,2.0801337013
13,Forest,GLU060,1972,2.0985612502
13,Forest,GLU060,1973,2.0446270185
13,Forest,GLU060,1974,1.9964382563
13,Forest,GLU060,1975,1.9680275685
13,Forest,GLU060,1976,1.9274219295
13,Forest,GLU060,1977,1.9131769331
13,Forest,GLU060,1978,1.9487758929
13,Forest,GLU060,1979,1.9680596189
13,Forest,GLU060,1980,1.9849483487
13,Forest,GLU060,1981,1.9990201437
13,Forest,GLU060,1982,1.9955823832
13,Forest,GLU060,1983,1.9892979568
13,Forest,GLU060,1984,1.9970528907
13,Forest,GLU060,1985,2.0168323641
13,Forest,GLU060,1986,2.0824610565
13,Forest,GLU060,1987,2.1679635602
13,Forest,GLU060,1988,2.2968815767
13,Forest,GLU060,1989,2.3138141359
13,Forest,GLU060,1990,2.3251613423
13,Forest,GLU060,1991,2.2800306100
13,Forest,GLU060,1992,2.2425763506
13,Forest,GLU060,1993,2.1736227978
13,Forest,GLU060,1994,2.1810987728
13,Forest,GLU060,1995,2.2048245347
13,Forest,GLU060,1996,2.2292389999
13,Forest,GLU060,1997,2.2176114792
13,Forest,GLU060,1998,2.2406167700
13,Forest,GLU060,1999,2.2477463260
13,Forest,GLU060,2000,2.2445739728
13,Forest,GLU060,2001,2.2705379908
13,Forest,GLU060,2002,2.3057293862
13,Forest,GLU060,2003,2.3430689238
13,Forest,GLU060,2004,2.3806713682
13,Forest,GLU060,2005,2.4695345830
13,Forest,GLU060,2006,2.5000764103
13,Forest,GLU060,2007,2.4754819023
13,Forest,GLU060,2008,2.4461268953
13,Forest,GLU060,2009,2.4594612255
13,Forest,GLU060,2010,2.4027302067
13,Forest,GLU061,1971,2.7403647500
13,Forest,GLU061,1972,2.7678576347
13,Forest,GLU061,1973,2.6998615860
13,Forest,GLU061,1974,2.6393009988
13,Forest,GLU061,1975,2.6047747956
13,Forest,GLU061,1976,2.5540070623
13,Forest,GLU061,1977,2.5380902449
13,Forest,GLU061,1978,2.5883367601
13,Forest,GLU061,1979,2.6170042177
13,Forest,GLU061,1980,2.6425487373
13,Forest,GLU061,1981,2.6631168183
13,Forest,GLU061,1982,2.6603728570
13,Forest,GLU061,1983,2.6538295994
13,Forest,GLU061,1984,2.6660216157
13,Forest,GLU061,1985,2.6942963126
13,Forest,GLU061,1986,2.7839052763
13,Forest,GLU061,1987,2.9002278000
13,Forest,GLU061,1988,3.0748353333
13,Forest,GLU061,1989,3.0996696734
13,Forest,GLU061,1990,3.1170537072
13,Forest,GLU061,1991,3.0443771097
13,Forest,GLU061,1992,2.9822887604
13,Forest,GLU061,1993,2.8787834041
13,Forest,GLU061,1994,2.8767341435
13,Forest,GLU061,1995,2.8958414802
13,Forest,GLU061,1996,2.9154798545
13,Forest,GLU061,1997,2.8878016231
13,Forest,GLU061,1998,2.9050478226
13,Forest,GLU061,1999,2.9014268510
13,Forest,GLU061,2000,2.8843713285
13,Forest,GLU061,2001,2.9132001864
13,Forest,GLU061,2002,2.9537577020
13,Forest,GLU061,2003,2.9969344115
13,Forest,GLU061,2004,3.0403104275
13,Forest,GLU061,2005,3.1489122640
13,Forest,GLU061,2006,3.1798019256
13,Forest,GLU061,2007,3.1405883539
13,Forest,GLU061,2008,3.0955501016
13,Forest,GLU061,2009,3.1046277324
13,Forest,GLU061,2010,3.0254386105
13,Forest,GLU062,1971,8.9835601489
13,Forest,GLU062,1972,9.0793856450
13,Forest,GLU062,1973,8.8618931841
13,Forest,GLU062,1974,8.6685392494
13,Forest,GLU062,1975,8.5604945627
13,Forest,GLU062,1976,8.3988947094
13,Forest,GLU062,1977,8.3517630202
13,Forest,GLU062,1978,8.5224141552
13,Forest,GLU062,1979,8.6221728023
13,Forest,GLU062,1980,8.7117508071
13,Forest,GLU062,1981,8.8013400361
13,Forest,GLU062,1982,8.8140559053
13,Forest,GLU062,1983,8.8141331644
13,Forest,GLU062,1984,8.8765069845
13,Forest,GLU062,1985,8.9927854526
13,Forest,GLU062,1986,9.3147748540
13,Forest,GLU062,1987,9.7278675173
13,Forest,GLU062,1988,10.3388832031
13,Forest,GLU062,1989,10.4479724379
13,Forest,GLU062,1990,10.5323271542
13,Forest,GLU062,1991,10.3275200767
13,Forest,GLU062,1992,10.1574944839
13,Forest,GLU062,1993,9.8448110704
13,Forest,GLU062,1994,9.8783008141
13,Forest,GLU062,1995,9.9853780666
13,Forest,GLU062,1996,10.0955627892
13,Forest,GLU062,1997,10.0425184701
13,Forest,GLU062,1998,10.1463044287
13,Forest,GLU062,1999,10.1781906554
13,Forest,GLU062,2000,10.1634237865
13,Forest,GLU062,2001,10.2675210583
13,Forest,GLU062,2002,10.4130171283
13,Forest,GLU062,2003,10.5678205713
13,Forest,GLU062,2004,10.7234031196
13,Forest,GLU062,2005,11.1091750266
13,Forest,GLU062,2006,11.2277011270
13,Forest,GLU062,2007,11.0986685288
13,Forest,GLU062,2008,10.9487958006
13,Forest,GLU062,2009,10.9902170450
13,Forest,GLU062,2010,10.7189653181
13,Forest,GLU063,1971,1.8501738140
13,Forest,GLU063,1972,1.9141857501
13,Forest,GLU063,1973,1.9114719525
13,Forest,GLU063,1974,1.9118902795
13,Forest,GLU063,1975,1.9295860448
13,Forest,GLU063,1976,1.9338304005
13,Forest,GLU063,1977,1.9633489399
13,Forest,GLU063,1978,2.0445889320
13,Forest,GLU063,1979,2.1100530208
13,Forest,GLU063,1980,2.1738640099
13,Forest,GLU063,1981,2.2014656304
13,Forest,GLU063,1982,2.2098800365
13,Forest,GLU063,1983,2.2151133916
13,Forest,GLU063,1984,2.2360197821
13,Forest,GLU063,1985,2.2705901626
13,Forest,GLU063,1986,2.3573371949
13,Forest,GLU063,1987,2.4675486793
13,Forest,GLU063,1988,2.6285389213
13,Forest,GLU063,1989,2.6623155295
13,Forest,GLU063,1990,2.6898784253
13,Forest,GLU063,1991,2.6402342486
13,Forest,GLU063,1992,2.5994079913
13,Forest,GLU063,1993,2.5219708480
13,Forest,GLU063,1994,2.5331631585
13,Forest,GLU063,1995,2.5632863627
13,Forest,GLU063,1996,2.5942889469
13,Forest,GLU063,1997,2.5833853172
13,Forest,GLU063,1998,2.6128636954
13,Forest,GLU063,1999,2.6238885813
13,Forest,GLU063,2000,2.6229164178
13,Forest,GLU063,2001,2.6810273073
13,Forest,GLU063,2002,2.7507101312
13,Forest,GLU063,2003,2.8237680052
13,Forest,GLU063,2004,2.8979812738
13,Forest,GLU063,2005,3.0360532424
13,Forest,GLU063,2006,3.0792208275
13,Forest,GLU063,2007,3.0544631908
13,Forest,GLU063,2008,3.0236817371
13,Forest,GLU063,2009,3.0456041564
13,Forest,GLU063,2010,2.9806388381
13,Forest,GLU064,1971,7.7171416364
13,Forest,GLU064,1972,7.8138117590
13,Forest,GLU064,1973,7.6406201790
13,Forest,GLU064,1974,7.4875680745
13,Forest,GLU064,1975,7.4077044279
13,Forest,GLU064,1976,7.2810502869
13,Forest,GLU064,1977,7.2532785349
13,Forest,GLU064,1978,7.4148153018
13,Forest,GLU064,1979,7.5150722723
13,Forest,GLU064,1980,7.6067275797
13,Forest,GLU064,1981,7.6913438472
13,Forest,GLU064,1982,7.7088317173
13,Forest,GLU064,1983,7.7152508281
13,Forest,GLU064,1984,7.7762205845
13,Forest,GLU064,1985,7.8845170831
13,Forest,GLU064,1986,8.1734610473
13,Forest,GLU064,1987,8.5428432510
13,Forest,GLU064,1988,9.0867372934
13,Forest,GLU064,1989,9.1899748474
13,Forest,GLU064,1990,9.2715645441
13,Forest,GLU064,1991,9.0258441518
13,Forest,GLU064,1992,8.8123397316
13,Forest,GLU064,1993,8.4776079558
13,Forest,GLU064,1994,8.4422186388
13,Forest,GLU064,1995,8.4682361796
13,Forest,GLU064,1996,8.4948814611
13,Forest,GLU064,1997,8.3832128591
13,Forest,GLU064,1998,8.4015218899
13,Forest,GLU064,1999,8.3587704393
13,Forest,GLU064,2000,8.2769706855
13,Forest,GLU064,2001,8.3664701138
13,Forest,GLU064,2002,8.4898184743
13,Forest,GLU064,2003,8.6208937571
13,Forest,GLU064,2004,8.7527478116
13,Forest,GLU064,2005,9.0727385078
13,Forest,GLU064,2006,9.1821342163
13,Forest,GLU064,2007,9.0890366831
13,Forest,GLU064,2008,8.9785353745
13,Forest,GLU064,2009,9.0247581760
13,Forest,GLU064,2010,8.8139450429
13,Forest,GLU067,1971,1.7687865551
13,Forest,GLU067,1972,1.7898368967
13,Forest,GLU067,1973,1.7490892445
13,Forest,GLU067,1974,1.7130035770
13,Forest,GLU067,1975,1.6937001725
13,Forest,GLU067,1976,1.6637328079
13,Forest,GLU067,1977,1.6563870392
13,Forest,GLU067,1978,1.6922595334
13,Forest,GLU067,1979,1.7141159394
13,Forest,GLU067,1980,1.7339897365
13,Forest,GLU067,1981,1.7457274649
13,Forest,GLU067,1982,1.7421698949
13,Forest,GLU067,1983,1.7361284540
13,Forest,GLU067,1984,1.7423378230
13,Forest,GLU067,1985,1.7590289240
13,Forest,GLU067,1986,1.8156830921
13,Forest,GLU067,1987,1.8896210574
13,Forest,GLU067,1988,2.0013383809
13,Forest,GLU067,1989,2.0154367039
13,Forest,GLU067,1990,2.0246602407
13,Forest,GLU067,1991,1.9756824323
13,Forest,GLU067,1992,1.9336254044
13,Forest,GLU067,1993,1.8647841115
13,Forest,GLU067,1994,1.8616969338
13,Forest,GLU067,1995,1.8722605934
13,Forest,GLU067,1996,1.8831121261
13,Forest,GLU067,1997,1.8633750239
13,Forest,GLU067,1998,1.8725995515
13,Forest,GLU067,1999,1.8683303928
13,Forest,GLU067,2000,1.8553896058
13,Forest,GLU067,2001,1.8863511861
13,Forest,GLU067,2002,1.9252101811
13,Forest,GLU067,2003,1.9661406835
13,Forest,GLU067,2004,2.0075786423
13,Forest,GLU067,2005,2.0927430567
13,Forest,GLU067,2006,2.1475654434
13,Forest,GLU067,2007,2.1549406596
13,Forest,GLU067,2008,2.1573997786
13,Forest,GLU067,2009,2.1971754880
13,Forest,GLU067,2010,2.1737177215
13,Forest,GLU069,1971,1.1693229946
13,Forest,GLU069,1972,1.2114958369
13,Forest,GLU069,1973,1.2114123297
13,Forest,GLU069,1974,1.2132370306
13,Forest,GLU069,1975,1.2259698693
13,Forest,GLU069,1976,1.2301074203
13,Forest,GLU069,1977,1.2502843278
13,Forest,GLU069,1978,1.3034159034
13,Forest,GLU069,1979,1.3465314147
13,Forest,GLU069,1980,1.3886193567
13,Forest,GLU069,1981,1.4063583442
13,Forest,GLU069,1982,1.4118408371
13,Forest,GLU069,1983,1.4152907801
13,Forest,GLU069,1984,1.4287549608
13,Forest,GLU069,1985,1.4509517867
13,Forest,GLU069,1986,1.5064953186
13,Forest,GLU069,1987,1.5770424608
13,Forest,GLU069,1988,1.6800545547
13,Forest,GLU069,1989,1.7017648571
13,Forest,GLU069,1990,1.7195051141
13,Forest,GLU069,1991,1.6918295834
13,Forest,GLU069,1992,1.6696917640
13,Forest,GLU069,1993,1.6238803075
13,Forest,GLU069,1994,1.6350598039
13,Forest,GLU069,1995,1.6585500844
13,Forest,GLU069,1996,1.6827332821
13,Forest,GLU069,1997,1.6797943803
13,Forest,GLU069,1998,1.7031709619
13,Forest,GLU069,1999,1.7146126292
13,Forest,GLU069,2000,1.7182598382
13,Forest,GLU069,2001,1.7585669077
13,Forest,GLU069,2002,1.8065183225
13,Forest,GLU069,2003,1.8567504398
13,Forest,GLU069,2004,1.9078078319
13,Forest,GLU069,2005,2.0010178092
13,Forest,GLU069,2006,2.0326939491
13,Forest,GLU069,2007,2.0195209761
13,Forest,GLU069,2008,2.0022795148
13,Forest,GLU069,2009,2.0199015033
13,Forest,GLU069,2010,1.9798271013
13,Forest,GLU071,1971,0.9502594016
13,Forest,GLU071,1972,0.9653721625
13,Forest,GLU071,1973,0.9470959023
13,Forest,GLU071,1974,0.9311662327
13,Forest,GLU071,1975,0.9242275400
13,Forest,GLU071,1976,0.9113517215
13,Forest,GLU071,1977,0.9107750720
13,Forest,GLU071,1978,0.9340070067
13,Forest,GLU071,1979,0.9496079789
13,Forest,GLU071,1980,0.9641819285
13,Forest,GLU071,1981,0.9712310858
13,Forest,GLU071,1982,0.9697748395
13,Forest,GLU071,1983,0.9669347218
13,Forest,GLU071,1984,0.9709193939
13,Forest,GLU071,1985,0.9807536285
13,Forest,GLU071,1986,1.0128934116
13,Forest,GLU071,1987,1.0547166358
13,Forest,GLU071,1988,1.1176854757
13,Forest,GLU071,1989,1.1261775975
13,Forest,GLU071,1990,1.1319549556
13,Forest,GLU071,1991,1.0954557627
13,Forest,GLU071,1992,1.0630485170
13,Forest,GLU071,1993,1.0162732391
13,Forest,GLU071,1994,1.0055086962
13,Forest,GLU071,1995,1.0019062967
13,Forest,GLU071,1996,0.9981711632
13,Forest,GLU071,1997,0.9780834661
13,Forest,GLU071,1998,0.9730620216
13,Forest,GLU071,1999,0.9608075429
13,Forest,GLU071,2000,0.9439863803
13,Forest,GLU071,2001,0.9622233111
13,Forest,GLU071,2002,0.9845488941
13,Forest,GLU071,2003,1.0080057848
13,Forest,GLU071,2004,1.0317967351
13,Forest,GLU071,2005,1.0781888883
13,Forest,GLU071,2006,1.1143361995
13,Forest,GLU071,2007,1.1258410439
13,Forest,GLU071,2008,1.1345722719
13,Forest,GLU071,2009,1.1628406060
13,Forest,GLU071,2010,1.1574772274
13,Forest,GLU073,1971,2.7155572274
13,Forest,GLU073,1972,2.7409255762
13,Forest,GLU073,1973,2.6717625116
13,Forest,GLU073,1974,2.6100455120
13,Forest,GLU073,1975,2.5741395902
13,Forest,GLU073,1976,2.5222417541
13,Forest,GLU073,1977,2.5048073533
13,Forest,GLU073,1978,2.5526463532
13,Forest,GLU073,1979,2.5791514403
13,Forest,GLU073,1980,2.6025430679
13,Forest,GLU073,1981,2.6182105174
13,Forest,GLU073,1982,2.6109230641
13,Forest,GLU073,1983,2.5999177210
13,Forest,GLU073,1984,2.6072520240
13,Forest,GLU073,1985,2.6302391740
13,Forest,GLU073,1986,2.7128927668
13,Forest,GLU073,1987,2.8212158334
13,Forest,GLU073,1988,2.9857251094
13,Forest,GLU073,1989,3.0044490589
13,Forest,GLU073,1990,3.0158719259
13,Forest,GLU073,1991,2.9302237001
13,Forest,GLU073,1992,2.8551944407
13,Forest,GLU073,1993,2.7411127222
13,Forest,GLU073,1994,2.7239302825
13,Forest,GLU073,1995,2.7264276080
13,Forest,GLU073,1996,2.7289448669
13,Forest,GLU073,1997,2.6869410924
13,Forest,GLU073,1998,2.6865103856
13,Forest,GLU073,1999,2.6664129804
13,Forest,GLU073,2000,2.6337904776
13,Forest,GLU073,2001,2.6723995714
