# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1850,0.05
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1900,0.12937
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1950,0.39645
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,0.58833
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1700,0.00184
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1750,0.00144
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1800,0.00333
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1850,0.00666
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1900,0.02681
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1950,0.15855
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1975,0.49678
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1700,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1750,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1800,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1850,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1900,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1950,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1700,2.2e-4
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1750,3.6e-4
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1800,4.2e-4
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1850,6.8e-4
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1900,0.00125
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1950,0.0029
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.010365
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1700,8.2e-4
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1750,0.00132
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1800,0.00156
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1850,0.00277
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1900,0.00409
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1950,0.01104
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1975,0.038955
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,9.2e-4
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1750,0.0015
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0.00176
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1850,0.00257
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1900,0.00533
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1950,0.01278
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.04455
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1700,7e-5
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1750,1.1e-4
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1800,1.5e-4
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1850,2.1e-4
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1900,3.6e-4
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1950,8.2e-4
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1975,0.00286
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1700,0.00125
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1750,0.00201
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1800,0.00233
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1850,0.0031
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1900,0.00507
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1950,0.0097
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0.031895
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,0.01726
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1750,0.01722
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,0.01832
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1850,0.02299
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1900,0.03609
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1950,0.07616
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.33461
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,9e-4
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1750,9e-4
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,9.5e-4
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1850,0.00119
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1900,0.00165
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1950,0.00246
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.022425
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1700,0.03297
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1750,0.03916
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1800,0.03352
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1850,0.04449
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1900,0.05822
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1950,0.14062
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1975,0.265595
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1700,0.03069
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1750,0.03926
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1800,0.05578
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1850,0.07315
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1900,0.09648
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1950,0.24995
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1975,1.01977
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1700,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1750,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1800,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1850,8e-5
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1900,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1950,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.007635
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1700,0.00405
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1750,0.00608
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1800,0.01026
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1850,0.01951
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1900,0.03403
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1950,0.13133
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1975,0.34715
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1700,0.00132
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1750,0.00152
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1800,0.00243
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1850,0.00232
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1900,0.00433
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1950,0.01575
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1975,0.04932
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1700,1.7e-4
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1750,2.5e-4
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1800,3.1e-4
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1850,4.5e-4
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1900,0.00162
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1950,0.00386
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,0.01115
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1700,0.00567
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1750,0.00836
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1800,0.01121
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1850,0.0193
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1900,0.04423
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1950,0.0932
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.249325
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1700,8e-5
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1750,2.1e-4
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1800,2.9e-4
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1850,2.8e-4
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1900,0.00117
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1950,0
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.00231
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,3.6e-4
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1750,7.4e-4
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,0.00157
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1850,0.00245
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1900,0.00389
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1950,0.00842
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.02153
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1700,0.12181
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1750,0.19829
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1800,0.15663
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1850,0.11788
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1900,0.15288
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1950,0.40925
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1975,1.061685
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1700,0.0491
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1750,0.0532
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1800,0.05983
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1850,0.08294
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1900,0.15449
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1950,0.4102
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,1.01102
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1700,0.00537
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1750,0.00786
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1800,0.01045
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1850,0.02051
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1900,0.04817
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1950,0.10656
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1975,0.29979
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1700,0.00235
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1750,0.00299
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1800,0.00389
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1850,0.00522
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1900,0.00942
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1950,0.01985
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.05507
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0.01389
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1750,0.01852
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0.02437
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1850,0.03761
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1900,0.07524
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1950,0.14542
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.358265
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1700,0.00269
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1750,0.00273
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1800,0.0027
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1850,0.00927
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1900,0.02037
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1950,0.03913
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1975,0.11994
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1700,0.01399
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1750,0.01834
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1800,0.04146
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1850,0.10167
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1900,0.17092
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1950,0.49549
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1975,1.362025
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1700,0.01856
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1750,0.01802
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1800,0.01892
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1850,0.02629
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1900,0.05611
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1950,0.22131
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1975,0.632315
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1700,0.0024
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1750,0.00277
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1800,0.0045
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1850,0.0053
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1900,0.00925
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1950,0.03112
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1975,0.085365
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1700,0.00149
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1750,0.00224
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1800,0.00339
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1850,0.00455
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1900,0.01179
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1950,0.03357
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1975,0.153065
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1700,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1750,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1800,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1850,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1900,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1950,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1975,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1700,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1750,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1800,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1850,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1900,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1950,3e-5
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1975,4.4e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1700,4.8e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1750,2.1e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1800,2.8e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1850,4.7e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1900,9.4e-4
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1950,0.00214
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1975,0.023615
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1700,0.02
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1750,0.02908
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1800,0.03992
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1850,0.07556
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1900,0.12845
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1950,0.20456
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1975,0.397465
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1700,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1750,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1800,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1850,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1900,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1950,3e-5
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1975,0.002465
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1700,1e-4
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1750,4e-5
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1800,6e-5
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1850,0
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1900,1e-5
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1950,2e-5
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1975,2.05e-4
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1700,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1750,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1800,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1850,2e-5
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1900,6e-5
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1950,8.8e-4
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1975,0.005245
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1700,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1750,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1800,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1850,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1900,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1950,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1975,6e-4
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1700,5.3e-4
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1750,9.5e-4
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1800,0.00162
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1850,0.00853
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1900,0.04433
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1950,0.21097
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1975,0.36132
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1700,1.5e-4
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1750,3.2e-4
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1800,4.5e-4
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1850,0.00258
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1900,0.00931
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1950,0.03218
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1975,0.058195
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1700,0.00234
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1750,0.00306
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1800,0.00362
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1850,0.02122
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1900,0.18264
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1950,0.99536
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,2.102705
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1700,1e-5
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1750,3e-5
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1800,8e-5
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1850,4.2e-4
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1900,0.00334
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1950,0.02131
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1975,0.0397
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1700,7e-5
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1750,1.1e-4
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1800,1.2e-4
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1850,4.5e-4
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1900,0.00417
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1950,0.02759
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1975,0.13146
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1700,4e-4
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1750,4.7e-4
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1800,6.4e-4
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1850,0.00361
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1900,0.01795
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1950,0.10104
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1975,0.21344
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1700,1e-5
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1750,1e-5
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1800,1e-5
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1850,6e-5
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1900,0.00168
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1950,0.01769
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1975,0.05529
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1700,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1750,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1800,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1850,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1900,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1950,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1975,7.8e-4
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1700,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1750,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1800,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1850,3e-5
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1900,6.6e-4
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1950,0.01033
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0.04005
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1700,5.9e-4
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1750,0.00104
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1800,0.00157
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1850,0.00376
