# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
AZ,corn ethanol,electricity,2003,0
AZ,corn ethanol,corn,2004,0
AZ,corn ethanol,gas,2004,0
AZ,corn ethanol,electricity,2004,0
AZ,corn ethanol,corn,2005,0
AZ,corn ethanol,gas,2005,0
AZ,corn ethanol,electricity,2005,0
AZ,corn ethanol,corn,2006,0
AZ,corn ethanol,gas,2006,0
AZ,corn ethanol,electricity,2006,0
AZ,corn ethanol,corn,2007,0.002343386246248324
AZ,corn ethanol,gas,2007,7.45196826306967e-4
AZ,corn ethanol,electricity,2007,6.092804240245642e-5
AZ,corn ethanol,corn,2008,0.004518481380664072
AZ,corn ethanol,gas,2008,0.0014368770790511751
AZ,corn ethanol,electricity,2008,1.1748051589726586e-4
AZ,corn ethanol,corn,2009,0.004445487948359529
AZ,corn ethanol,gas,2009,0.00141366516757833
AZ,corn ethanol,electricity,2009,1.1558268665734775e-4
AZ,corn ethanol,corn,2010,0.004473257905703263
AZ,corn ethanol,gas,2010,0.0014224960140136376
AZ,corn ethanol,electricity,2010,1.1630470554828482e-4
CA,corn ethanol,corn,1971,0
CA,corn ethanol,gas,1971,0
CA,corn ethanol,electricity,1971,0
CA,corn ethanol,corn,1972,0
CA,corn ethanol,gas,1972,0
CA,corn ethanol,electricity,1972,0
CA,corn ethanol,corn,1973,0
CA,corn ethanol,gas,1973,0
CA,corn ethanol,electricity,1973,0
CA,corn ethanol,corn,1974,0
CA,corn ethanol,gas,1974,0
CA,corn ethanol,electricity,1974,0
CA,corn ethanol,corn,1975,0
CA,corn ethanol,gas,1975,0
CA,corn ethanol,electricity,1975,0
CA,corn ethanol,corn,1976,0
CA,corn ethanol,gas,1976,0
CA,corn ethanol,electricity,1976,0
CA,corn ethanol,corn,1977,0
CA,corn ethanol,gas,1977,0
CA,corn ethanol,electricity,1977,0
CA,corn ethanol,corn,1978,0
CA,corn ethanol,gas,1978,0
CA,corn ethanol,electricity,1978,0
CA,corn ethanol,corn,1979,0
CA,corn ethanol,gas,1979,0
CA,corn ethanol,electricity,1979,0
CA,corn ethanol,corn,1980,0
CA,corn ethanol,gas,1980,0
CA,corn ethanol,electricity,1980,0
CA,corn ethanol,corn,1981,0
CA,corn ethanol,gas,1981,0
CA,corn ethanol,electricity,1981,0
CA,corn ethanol,corn,1982,0
CA,corn ethanol,gas,1982,0
CA,corn ethanol,electricity,1982,0
CA,corn ethanol,corn,1983,0
CA,corn ethanol,gas,1983,0
CA,corn ethanol,electricity,1983,0
CA,corn ethanol,corn,1984,0
CA,corn ethanol,gas,1984,0
CA,corn ethanol,electricity,1984,0
CA,corn ethanol,corn,1985,0
CA,corn ethanol,gas,1985,0
CA,corn ethanol,electricity,1985,0
CA,corn ethanol,corn,1986,0
CA,corn ethanol,gas,1986,0
CA,corn ethanol,electricity,1986,0
CA,corn ethanol,corn,1987,0
CA,corn ethanol,gas,1987,0
CA,corn ethanol,electricity,1987,0
CA,corn ethanol,corn,1988,0
CA,corn ethanol,gas,1988,0
CA,corn ethanol,electricity,1988,0
CA,corn ethanol,corn,1989,0
CA,corn ethanol,gas,1989,0
CA,corn ethanol,electricity,1989,0
CA,corn ethanol,corn,1990,0
CA,corn ethanol,gas,1990,0
CA,corn ethanol,electricity,1990,0
CA,corn ethanol,corn,1991,0
CA,corn ethanol,gas,1991,0
CA,corn ethanol,electricity,1991,0
CA,corn ethanol,corn,1992,0
CA,corn ethanol,gas,1992,0
CA,corn ethanol,electricity,1992,0
CA,corn ethanol,corn,1993,3.7428829291359856e-4
CA,corn ethanol,gas,1993,1.1902367714652435e-4
CA,corn ethanol,electricity,1993,9.731495615753562e-6
CA,corn ethanol,corn,1994,4.136363555609786e-4
CA,corn ethanol,gas,1994,1.315363610683912e-4
CA,corn ethanol,electricity,1994,1.0754545244585442e-5
CA,corn ethanol,corn,1995,4.0664013967883214e-4
CA,corn ethanol,gas,1995,1.293115644178686e-4
CA,corn ethanol,electricity,1995,1.0572643631649635e-5
CA,corn ethanol,corn,1996,1.6716780242696927e-4
CA,corn ethanol,gas,1996,5.315936117177623e-5
CA,corn ethanol,electricity,1996,4.346362863101202e-6
CA,corn ethanol,corn,1997,2.847730630934955e-4
CA,corn ethanol,gas,1997,9.055783406373157e-5
CA,corn ethanol,electricity,1997,7.404099640430883e-6
CA,corn ethanol,corn,1998,3.411837910054134e-4
CA,corn ethanol,gas,1998,1.0849644553972148e-4
CA,corn ethanol,electricity,1998,8.870778566140748e-6
CA,corn ethanol,corn,1999,3.155459491951823e-4
CA,corn ethanol,gas,1999,1.0034361184406798e-4
CA,corn ethanol,electricity,1999,8.204194679074739e-6
CA,corn ethanol,corn,2000,3.9298798402871607e-4
CA,corn ethanol,gas,2000,1.249701789211317e-4
CA,corn ethanol,electricity,2000,1.0217687584746617e-5
CA,corn ethanol,corn,2001,4.1783349011005356e-4
CA,corn ethanol,gas,2001,1.32871049854997e-4
CA,corn ethanol,electricity,2001,1.0863670742861392e-5
CA,corn ethanol,corn,2002,5.600399040265774e-4
CA,corn ethanol,gas,2002,1.780926894804516e-4
CA,corn ethanol,electricity,2002,1.456103750469101e-5
CA,corn ethanol,corn,2003,6.867536244225558e-4
CA,corn ethanol,gas,2003,2.1838765256637277e-4
CA,corn ethanol,electricity,2003,1.785559423498645e-5
CA,corn ethanol,corn,2004,6.496913202740862e-4
CA,corn ethanol,gas,2004,2.0660183984715942e-4
CA,corn ethanol,electricity,2004,1.689197432712624e-5
CA,corn ethanol,corn,2005,0.0012696255365506803
CA,corn ethanol,gas,2005,4.037409206231164e-4
CA,corn ethanol,electricity,2005,3.301026395031769e-5
CA,corn ethanol,corn,2006,0.003535342277539805
CA,corn ethanol,gas,2006,0.0011242388442576578
CA,corn ethanol,electricity,2006,9.191889921603492e-5
CA,corn ethanol,corn,2007,0.007569357956533771
CA,corn ethanol,gas,2007,0.0024070558301777394
CA,corn ethanol,electricity,2007,1.9680330686987804e-4
CA,corn ethanol,corn,2008,0.007953053825403225
CA,corn ethanol,gas,2008,0.0025290711164782254
CA,corn ethanol,electricity,2008,2.0677939946048382e-4
CA,corn ethanol,corn,2009,0.004001513877240235
CA,corn ethanol,gas,2009,0.0012724814129623948
CA,corn ethanol,electricity,2009,1.0403936080824611e-4
CA,corn ethanol,corn,2010,0.005489401948297758
CA,corn ethanol,gas,2010,0.001745629819558687
CA,corn ethanol,electricity,2010,1.427244506557417e-4
CO,corn ethanol,corn,1971,0
CO,corn ethanol,gas,1971,0
CO,corn ethanol,electricity,1971,0
CO,corn ethanol,corn,1972,0
CO,corn ethanol,gas,1972,0
CO,corn ethanol,electricity,1972,0
CO,corn ethanol,corn,1973,0
CO,corn ethanol,gas,1973,0
CO,corn ethanol,electricity,1973,0
CO,corn ethanol,corn,1974,0
CO,corn ethanol,gas,1974,0
CO,corn ethanol,electricity,1974,0
CO,corn ethanol,corn,1975,0
CO,corn ethanol,gas,1975,0
CO,corn ethanol,electricity,1975,0
CO,corn ethanol,corn,1976,0
CO,corn ethanol,gas,1976,0
CO,corn ethanol,electricity,1976,0
CO,corn ethanol,corn,1977,0
CO,corn ethanol,gas,1977,0
CO,corn ethanol,electricity,1977,0
CO,corn ethanol,corn,1978,0
CO,corn ethanol,gas,1978,0
CO,corn ethanol,electricity,1978,0
CO,corn ethanol,corn,1979,0
CO,corn ethanol,gas,1979,0
CO,corn ethanol,electricity,1979,0
CO,corn ethanol,corn,1980,0
CO,corn ethanol,gas,1980,0
CO,corn ethanol,electricity,1980,0
CO,corn ethanol,corn,1981,0
CO,corn ethanol,gas,1981,0
CO,corn ethanol,electricity,1981,0
CO,corn ethanol,corn,1982,0
CO,corn ethanol,gas,1982,0
CO,corn ethanol,electricity,1982,0
CO,corn ethanol,corn,1983,0
CO,corn ethanol,gas,1983,0
CO,corn ethanol,electricity,1983,0
CO,corn ethanol,corn,1984,0
CO,corn ethanol,gas,1984,0
CO,corn ethanol,electricity,1984,0
CO,corn ethanol,corn,1985,0
CO,corn ethanol,gas,1985,0
CO,corn ethanol,electricity,1985,0
CO,corn ethanol,corn,1986,0
CO,corn ethanol,gas,1986,0
CO,corn ethanol,electricity,1986,0
CO,corn ethanol,corn,1987,0
CO,corn ethanol,gas,1987,0
CO,corn ethanol,electricity,1987,0
CO,corn ethanol,corn,1988,0
CO,corn ethanol,gas,1988,0
CO,corn ethanol,electricity,1988,0
CO,corn ethanol,corn,1989,0
CO,corn ethanol,gas,1989,0
CO,corn ethanol,electricity,1989,0
CO,corn ethanol,corn,1990,0
CO,corn ethanol,gas,1990,0
CO,corn ethanol,electricity,1990,0
CO,corn ethanol,corn,1991,0
CO,corn ethanol,gas,1991,0
CO,corn ethanol,electricity,1991,0
CO,corn ethanol,corn,1992,0
CO,corn ethanol,gas,1992,0
CO,corn ethanol,electricity,1992,0
CO,corn ethanol,corn,1993,1.0355309437276228e-4
CO,corn ethanol,gas,1993,3.2929884010538405e-5
CO,corn ethanol,electricity,1993,2.6923804536918192e-6
CO,corn ethanol,corn,1994,9.584257019095845e-5
CO,corn ethanol,gas,1994,3.0477937320724786e-5
CO,corn ethanol,electricity,1994,2.4919068249649196e-6
CO,corn ethanol,corn,1995,9.1947292729927e-5
CO,corn ethanol,gas,1995,2.9239239088116786e-5
CO,corn ethanol,electricity,1995,2.390629610978102e-6
CO,corn ethanol,corn,1996,3.656795678089953e-5
CO,corn ethanol,gas,1996,1.162861025632605e-5
CO,corn ethanol,electricity,1996,9.507668763033878e-7
CO,corn ethanol,corn,1997,6.174283226363398e-5
CO,corn ethanol,gas,1997,1.9634220659835604e-5
CO,corn ethanol,electricity,1997,1.6053136388544833e-6
CO,corn ethanol,corn,1998,7.209921621246472e-5
CO,corn ethanol,gas,1998,2.292755075556378e-5
CO,corn ethanol,electricity,1998,1.8745796215240825e-6
CO,corn ethanol,corn,1999,6.568507513858896e-5
CO,corn ethanol,gas,1999,2.088785389407129e-5
CO,corn ethanol,electricity,1999,1.7078119536033128e-6
CO,corn ethanol,corn,2000,8.020162939361553e-5
CO,corn ethanol,gas,2000,2.5504118147169736e-5
CO,corn ethanol,electricity,2000,2.0852423642340038e-6
CO,corn ethanol,corn,2001,8.30476502082094e-5
CO,corn ethanol,gas,2001,2.6409152766210588e-5
CO,corn ethanol,electricity,2001,2.159238905413444e-6
CO,corn ethanol,corn,2002,1.0868354301885635e-4
CO,corn ethanol,gas,2002,3.456136667999632e-5
CO,corn ethanol,electricity,2002,2.825772118490265e-6
CO,corn ethanol,corn,2003,1.3170617454679153e-4
CO,corn ethanol,gas,2003,4.188256350587971e-5
CO,corn ethanol,electricity,2003,3.42436053821658e-6
CO,corn ethanol,corn,2004,1.22344469402263e-4
CO,corn ethanol,gas,2004,3.890554126991963e-5
CO,corn ethanol,electricity,2004,3.1809562044588374e-6
CO,corn ethanol,corn,2005,3.892385981621373e-4
CO,corn ethanol,gas,2005,1.2377787421555966e-4
CO,corn ethanol,electricity,2005,1.012020355221557e-5
CO,corn ethanol,corn,2006,0.005692997656186859
CO,corn ethanol,gas,2006,0.0018103732546674212
CO,corn ethanol,electricity,2006,1.4801793906085833e-4
CO,corn ethanol,corn,2007,0.007810308015709147
CO,corn ethanol,gas,2007,0.0024836779489955086
CO,corn ethanol,electricity,2007,2.030680084084378e-4
CO,corn ethanol,corn,2008,0.010270073737016008
CO,corn ethanol,gas,2008,0.003265883448371091
CO,corn ethanol,electricity,2008,2.670219171624162e-4
CO,corn ethanol,corn,2009,0.010105079748161785
CO,corn ethanol,gas,2009,0.0032134153599154476
CO,corn ethanol,electricity,2009,2.627320734522064e-4
CO,corn ethanol,corn,2010,0.010165610647733985
CO,corn ethanol,gas,2010,0.003232664185979407
CO,corn ethanol,electricity,2010,2.6430587684108357e-4
CT,corn ethanol,corn,1971,0
CT,corn ethanol,gas,1971,0
CT,corn ethanol,electricity,1971,0
CT,corn ethanol,corn,1972,0
CT,corn ethanol,gas,1972,0
CT,corn ethanol,electricity,1972,0
CT,corn ethanol,corn,1973,0
CT,corn ethanol,gas,1973,0
CT,corn ethanol,electricity,1973,0
CT,corn ethanol,corn,1974,0
CT,corn ethanol,gas,1974,0
CT,corn ethanol,electricity,1974,0
CT,corn ethanol,corn,1975,0
CT,corn ethanol,gas,1975,0
CT,corn ethanol,electricity,1975,0
CT,corn ethanol,corn,1976,0
CT,corn ethanol,gas,1976,0
CT,corn ethanol,electricity,1976,0
CT,corn ethanol,corn,1977,0
CT,corn ethanol,gas,1977,0
CT,corn ethanol,electricity,1977,0
CT,corn ethanol,corn,1978,0
CT,corn ethanol,gas,1978,0
CT,corn ethanol,electricity,1978,0
CT,corn ethanol,corn,1979,0
CT,corn ethanol,gas,1979,0
CT,corn ethanol,electricity,1979,0
CT,corn ethanol,corn,1980,0
CT,corn ethanol,gas,1980,0
CT,corn ethanol,electricity,1980,0
CT,corn ethanol,corn,1981,0
CT,corn ethanol,gas,1981,0
CT,corn ethanol,electricity,1981,0
CT,corn ethanol,corn,1982,0
CT,corn ethanol,gas,1982,0
CT,corn ethanol,electricity,1982,0
CT,corn ethanol,corn,1983,0
CT,corn ethanol,gas,1983,0
CT,corn ethanol,electricity,1983,0
CT,corn ethanol,corn,1984,0
CT,corn ethanol,gas,1984,0
CT,corn ethanol,electricity,1984,0
CT,corn ethanol,corn,1985,0
CT,corn ethanol,gas,1985,0
CT,corn ethanol,electricity,1985,0
CT,corn ethanol,corn,1986,0
CT,corn ethanol,gas,1986,0
CT,corn ethanol,electricity,1986,0
CT,corn ethanol,corn,1987,0
CT,corn ethanol,gas,1987,0
CT,corn ethanol,electricity,1987,0
CT,corn ethanol,corn,1988,0
CT,corn ethanol,gas,1988,0
CT,corn ethanol,electricity,1988,0
CT,corn ethanol,corn,1989,0
CT,corn ethanol,gas,1989,0
CT,corn ethanol,electricity,1989,0
CT,corn ethanol,corn,1990,0
CT,corn ethanol,gas,1990,0
CT,corn ethanol,electricity,1990,0
CT,corn ethanol,corn,1991,0
CT,corn ethanol,gas,1991,0
CT,corn ethanol,electricity,1991,0
CT,corn ethanol,corn,1992,0
CT,corn ethanol,gas,1992,0
CT,corn ethanol,electricity,1992,0
CT,corn ethanol,corn,1993,0
CT,corn ethanol,gas,1993,0
CT,corn ethanol,electricity,1993,0
CT,corn ethanol,corn,1994,0
CT,corn ethanol,gas,1994,0
CT,corn ethanol,electricity,1994,0
CT,corn ethanol,corn,1995,0
CT,corn ethanol,gas,1995,0
CT,corn ethanol,electricity,1995,0
CT,corn ethanol,corn,1996,0
CT,corn ethanol,gas,1996,0
CT,corn ethanol,electricity,1996,0
CT,corn ethanol,corn,1997,0
CT,corn ethanol,gas,1997,0
CT,corn ethanol,electricity,1997,0
CT,corn ethanol,corn,1998,0
CT,corn ethanol,gas,1998,0
CT,corn ethanol,electricity,1998,0
CT,corn ethanol,corn,1999,0
CT,corn ethanol,gas,1999,0
CT,corn ethanol,electricity,1999,0
CT,corn ethanol,corn,2000,0
CT,corn ethanol,gas,2000,0
CT,corn ethanol,electricity,2000,0
CT,corn ethanol,corn,2001,0
CT,corn ethanol,gas,2001,0
CT,corn ethanol,electricity,2001,0
CT,corn ethanol,corn,2002,0
CT,corn ethanol,gas,2002,0
CT,corn ethanol,electricity,2002,0
CT,corn ethanol,corn,2003,0
CT,corn ethanol,gas,2003,0
CT,corn ethanol,electricity,2003,0
CT,corn ethanol,corn,2004,0
CT,corn ethanol,gas,2004,0
CT,corn ethanol,electricity,2004,0
CT,corn ethanol,corn,2005,0
CT,corn ethanol,gas,2005,0
CT,corn ethanol,electricity,2005,0
CT,corn ethanol,corn,2006,0
CT,corn ethanol,gas,2006,0
CT,corn ethanol,electricity,2006,0
CT,corn ethanol,corn,2007,0
CT,corn ethanol,gas,2007,0
CT,corn ethanol,electricity,2007,0
CT,corn ethanol,corn,2008,0
CT,corn ethanol,gas,2008,0
CT,corn ethanol,electricity,2008,0
CT,corn ethanol,corn,2009,0
CT,corn ethanol,gas,2009,0
CT,corn ethanol,electricity,2009,0
CT,corn ethanol,corn,2010,0
CT,corn ethanol,gas,2010,0
CT,corn ethanol,electricity,2010,0
DC,corn ethanol,corn,1971,0
DC,corn ethanol,gas,1971,0
DC,corn ethanol,electricity,1971,0
DC,corn ethanol,corn,1972,0
DC,corn ethanol,gas,1972,0
DC,corn ethanol,electricity,1972,0
DC,corn ethanol,corn,1973,0
DC,corn ethanol,gas,1973,0
DC,corn ethanol,electricity,1973,0
DC,corn ethanol,corn,1974,0
DC,corn ethanol,gas,1974,0
DC,corn ethanol,electricity,1974,0
DC,corn ethanol,corn,1975,0
DC,corn ethanol,gas,1975,0
DC,corn ethanol,electricity,1975,0
DC,corn ethanol,corn,1976,0
DC,corn ethanol,gas,1976,0
DC,corn ethanol,electricity,1976,0
DC,corn ethanol,corn,1977,0
DC,corn ethanol,gas,1977,0
DC,corn ethanol,electricity,1977,0
DC,corn ethanol,corn,1978,0
DC,corn ethanol,gas,1978,0
DC,corn ethanol,electricity,1978,0
DC,corn ethanol,corn,1979,0
DC,corn ethanol,gas,1979,0
DC,corn ethanol,electricity,1979,0
DC,corn ethanol,corn,1980,0
DC,corn ethanol,gas,1980,0
DC,corn ethanol,electricity,1980,0
DC,corn ethanol,corn,1981,0
DC,corn ethanol,gas,1981,0
DC,corn ethanol,electricity,1981,0
DC,corn ethanol,corn,1982,0
DC,corn ethanol,gas,1982,0
DC,corn ethanol,electricity,1982,0
DC,corn ethanol,corn,1983,0
DC,corn ethanol,gas,1983,0
DC,corn ethanol,electricity,1983,0
DC,corn ethanol,corn,1984,0
DC,corn ethanol,gas,1984,0
DC,corn ethanol,electricity,1984,0
DC,corn ethanol,corn,1985,0
DC,corn ethanol,gas,1985,0
DC,corn ethanol,electricity,1985,0
DC,corn ethanol,corn,1986,0
DC,corn ethanol,gas,1986,0
DC,corn ethanol,electricity,1986,0
DC,corn ethanol,corn,1987,0
DC,corn ethanol,gas,1987,0
DC,corn ethanol,electricity,1987,0
DC,corn ethanol,corn,1988,0
DC,corn ethanol,gas,1988,0
DC,corn ethanol,electricity,1988,0
DC,corn ethanol,corn,1989,0
DC,corn ethanol,gas,1989,0
DC,corn ethanol,electricity,1989,0
DC,corn ethanol,corn,1990,0
DC,corn ethanol,gas,1990,0
DC,corn ethanol,electricity,1990,0
DC,corn ethanol,corn,1991,0
DC,corn ethanol,gas,1991,0
DC,corn ethanol,electricity,1991,0
DC,corn ethanol,corn,1992,0
DC,corn ethanol,gas,1992,0
DC,corn ethanol,electricity,1992,0
DC,corn ethanol,corn,1993,0
DC,corn ethanol,gas,1993,0
DC,corn ethanol,electricity,1993,0
DC,corn ethanol,corn,1994,0
DC,corn ethanol,gas,1994,0
DC,corn ethanol,electricity,1994,0
DC,corn ethanol,corn,1995,0
DC,corn ethanol,gas,1995,0
DC,corn ethanol,electricity,1995,0
DC,corn ethanol,corn,1996,0
DC,corn ethanol,gas,1996,0
DC,corn ethanol,electricity,1996,0
DC,corn ethanol,corn,1997,0
DC,corn ethanol,gas,1997,0
DC,corn ethanol,electricity,1997,0
DC,corn ethanol,corn,1998,0
DC,corn ethanol,gas,1998,0
DC,corn ethanol,electricity,1998,0
DC,corn ethanol,corn,1999,0
DC,corn ethanol,gas,1999,0
DC,corn ethanol,electricity,1999,0
DC,corn ethanol,corn,2000,0
DC,corn ethanol,gas,2000,0
DC,corn ethanol,electricity,2000,0
DC,corn ethanol,corn,2001,0
DC,corn ethanol,gas,2001,0
DC,corn ethanol,electricity,2001,0
DC,corn ethanol,corn,2002,0
DC,corn ethanol,gas,2002,0
DC,corn ethanol,electricity,2002,0
DC,corn ethanol,corn,2003,0
DC,corn ethanol,gas,2003,0
DC,corn ethanol,electricity,2003,0
DC,corn ethanol,corn,2004,0
DC,corn ethanol,gas,2004,0
DC,corn ethanol,electricity,2004,0
DC,corn ethanol,corn,2005,0
DC,corn ethanol,gas,2005,0
DC,corn ethanol,electricity,2005,0
DC,corn ethanol,corn,2006,0
DC,corn ethanol,gas,2006,0
DC,corn ethanol,electricity,2006,0
DC,corn ethanol,corn,2007,0
DC,corn ethanol,gas,2007,0
DC,corn ethanol,electricity,2007,0
DC,corn ethanol,corn,2008,0
DC,corn ethanol,gas,2008,0
DC,corn ethanol,electricity,2008,0
DC,corn ethanol,corn,2009,0
DC,corn ethanol,gas,2009,0
DC,corn ethanol,electricity,2009,0
DC,corn ethanol,corn,2010,0
DC,corn ethanol,gas,2010,0
DC,corn ethanol,electricity,2010,0
DE,corn ethanol,corn,1971,0
DE,corn ethanol,gas,1971,0
DE,corn ethanol,electricity,1971,0
DE,corn ethanol,corn,1972,0
DE,corn ethanol,gas,1972,0
DE,corn ethanol,electricity,1972,0
DE,corn ethanol,corn,1973,0
DE,corn ethanol,gas,1973,0
DE,corn ethanol,electricity,1973,0
DE,corn ethanol,corn,1974,0
DE,corn ethanol,gas,1974,0
DE,corn ethanol,electricity,1974,0
DE,corn ethanol,corn,1975,0
DE,corn ethanol,gas,1975,0
DE,corn ethanol,electricity,1975,0
DE,corn ethanol,corn,1976,0
DE,corn ethanol,gas,1976,0
DE,corn ethanol,electricity,1976,0
DE,corn ethanol,corn,1977,0
DE,corn ethanol,gas,1977,0
DE,corn ethanol,electricity,1977,0
DE,corn ethanol,corn,1978,0
DE,corn ethanol,gas,1978,0
DE,corn ethanol,electricity,1978,0
DE,corn ethanol,corn,1979,0
DE,corn ethanol,gas,1979,0
DE,corn ethanol,electricity,1979,0
DE,corn ethanol,corn,1980,0
DE,corn ethanol,gas,1980,0
DE,corn ethanol,electricity,1980,0
DE,corn ethanol,corn,1981,0
DE,corn ethanol,gas,1981,0
DE,corn ethanol,electricity,1981,0
DE,corn ethanol,corn,1982,0
DE,corn ethanol,gas,1982,0
DE,corn ethanol,electricity,1982,0
DE,corn ethanol,corn,1983,0
DE,corn ethanol,gas,1983,0
DE,corn ethanol,electricity,1983,0
DE,corn ethanol,corn,1984,0
DE,corn ethanol,gas,1984,0
DE,corn ethanol,electricity,1984,0
DE,corn ethanol,corn,1985,0
DE,corn ethanol,gas,1985,0
DE,corn ethanol,electricity,1985,0
DE,corn ethanol,corn,1986,0
DE,corn ethanol,gas,1986,0
DE,corn ethanol,electricity,1986,0
DE,corn ethanol,corn,1987,0
DE,corn ethanol,gas,1987,0
DE,corn ethanol,electricity,1987,0
DE,corn ethanol,corn,1988,0
DE,corn ethanol,gas,1988,0
DE,corn ethanol,electricity,1988,0
DE,corn ethanol,corn,1989,0
DE,corn ethanol,gas,1989,0
DE,corn ethanol,electricity,1989,0
DE,corn ethanol,corn,1990,0
DE,corn ethanol,gas,1990,0
DE,corn ethanol,electricity,1990,0
DE,corn ethanol,corn,1991,0
DE,corn ethanol,gas,1991,0
DE,corn ethanol,electricity,1991,0
DE,corn ethanol,corn,1992,0
DE,corn ethanol,gas,1992,0
DE,corn ethanol,electricity,1992,0
DE,corn ethanol,corn,1993,0
DE,corn ethanol,gas,1993,0
DE,corn ethanol,electricity,1993,0
DE,corn ethanol,corn,1994,0
DE,corn ethanol,gas,1994,0
DE,corn ethanol,electricity,1994,0
DE,corn ethanol,corn,1995,0
DE,corn ethanol,gas,1995,0
DE,corn ethanol,electricity,1995,0
DE,corn ethanol,corn,1996,0
DE,corn ethanol,gas,1996,0
DE,corn ethanol,electricity,1996,0
DE,corn ethanol,corn,1997,0
DE,corn ethanol,gas,1997,0
DE,corn ethanol,electricity,1997,0
DE,corn ethanol,corn,1998,0
DE,corn ethanol,gas,1998,0
DE,corn ethanol,electricity,1998,0
DE,corn ethanol,corn,1999,0
DE,corn ethanol,gas,1999,0
DE,corn ethanol,electricity,1999,0
DE,corn ethanol,corn,2000,0
DE,corn ethanol,gas,2000,0
DE,corn ethanol,electricity,2000,0
DE,corn ethanol,corn,2001,0
DE,corn ethanol,gas,2001,0
DE,corn ethanol,electricity,2001,0
DE,corn ethanol,corn,2002,0
DE,corn ethanol,gas,2002,0
DE,corn ethanol,electricity,2002,0
DE,corn ethanol,corn,2003,0
DE,corn ethanol,gas,2003,0
DE,corn ethanol,electricity,2003,0
DE,corn ethanol,corn,2004,0
DE,corn ethanol,gas,2004,0
DE,corn ethanol,electricity,2004,0
DE,corn ethanol,corn,2005,0
DE,corn ethanol,gas,2005,0
DE,corn ethanol,electricity,2005,0
DE,corn ethanol,corn,2006,0
DE,corn ethanol,gas,2006,0
DE,corn ethanol,electricity,2006,0
DE,corn ethanol,corn,2007,0
DE,corn ethanol,gas,2007,0
DE,corn ethanol,electricity,2007,0
DE,corn ethanol,corn,2008,0
DE,corn ethanol,gas,2008,0
DE,corn ethanol,electricity,2008,0
DE,corn ethanol,corn,2009,0
DE,corn ethanol,gas,2009,0
DE,corn ethanol,electricity,2009,0
DE,corn ethanol,corn,2010,0
DE,corn ethanol,gas,2010,0
DE,corn ethanol,electricity,2010,0
FL,corn ethanol,corn,1971,0
FL,corn ethanol,gas,1971,0
FL,corn ethanol,electricity,1971,0
FL,corn ethanol,corn,1972,0
FL,corn ethanol,gas,1972,0
FL,corn ethanol,electricity,1972,0
FL,corn ethanol,corn,1973,0
FL,corn ethanol,gas,1973,0
FL,corn ethanol,electricity,1973,0
FL,corn ethanol,corn,1974,0
FL,corn ethanol,gas,1974,0
FL,corn ethanol,electricity,1974,0
FL,corn ethanol,corn,1975,0
FL,corn ethanol,gas,1975,0
FL,corn ethanol,electricity,1975,0
FL,corn ethanol,corn,1976,0
FL,corn ethanol,gas,1976,0
FL,corn ethanol,electricity,1976,0
FL,corn ethanol,corn,1977,0
FL,corn ethanol,gas,1977,0
FL,corn ethanol,electricity,1977,0
FL,corn ethanol,corn,1978,0
FL,corn ethanol,gas,1978,0
FL,corn ethanol,electricity,1978,0
FL,corn ethanol,corn,1979,0
FL,corn ethanol,gas,1979,0
FL,corn ethanol,electricity,1979,0
FL,corn ethanol,corn,1980,0
FL,corn ethanol,gas,1980,0
FL,corn ethanol,electricity,1980,0
FL,corn ethanol,corn,1981,0
FL,corn ethanol,gas,1981,0
FL,corn ethanol,electricity,1981,0
FL,corn ethanol,corn,1982,0
FL,corn ethanol,gas,1982,0
FL,corn ethanol,electricity,1982,0
FL,corn ethanol,corn,1983,0
FL,corn ethanol,gas,1983,0
FL,corn ethanol,electricity,1983,0
FL,corn ethanol,corn,1984,0
FL,corn ethanol,gas,1984,0
FL,corn ethanol,electricity,1984,0
FL,corn ethanol,corn,1985,0
FL,corn ethanol,gas,1985,0
FL,corn ethanol,electricity,1985,0
FL,corn ethanol,corn,1986,0
FL,corn ethanol,gas,1986,0
FL,corn ethanol,electricity,1986,0
FL,corn ethanol,corn,1987,0
FL,corn ethanol,gas,1987,0
FL,corn ethanol,electricity,1987,0
FL,corn ethanol,corn,1988,0
FL,corn ethanol,gas,1988,0
FL,corn ethanol,electricity,1988,0
FL,corn ethanol,corn,1989,0
FL,corn ethanol,gas,1989,0
FL,corn ethanol,electricity,1989,0
FL,corn ethanol,corn,1990,0
FL,corn ethanol,gas,1990,0
FL,corn ethanol,electricity,1990,0
FL,corn ethanol,corn,1991,0
FL,corn ethanol,gas,1991,0
FL,corn ethanol,electricity,1991,0
FL,corn ethanol,corn,1992,0
FL,corn ethanol,gas,1992,0
FL,corn ethanol,electricity,1992,0
FL,corn ethanol,corn,1993,0
FL,corn ethanol,gas,1993,0
FL,corn ethanol,electricity,1993,0
FL,corn ethanol,corn,1994,0
FL,corn ethanol,gas,1994,0
FL,corn ethanol,electricity,1994,0
FL,corn ethanol,corn,1995,0
FL,corn ethanol,gas,1995,0
FL,corn ethanol,electricity,1995,0
FL,corn ethanol,corn,1996,0
FL,corn ethanol,gas,1996,0
FL,corn ethanol,electricity,1996,0
FL,corn ethanol,corn,1997,0
