# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.22926929811267807
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.22926929811267807
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.2295346345957815
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2295346345957815
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.23395541102310163
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.23395541102310163
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.2349428021469426
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2349428021469426
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.24199095395465703
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.24199095395465703
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.22407533771374477
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.22407533771374477
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.20936486968450077
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.20936486968450077
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.23240583264270068
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.23240583264270068
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.2355737020595738
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2355737020595738
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.23987666501391647
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.23987666501391647
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.2346100155426203
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2346100155426203
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.21728142371480075
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.21728142371480075
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.2355636301533225
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2355636301533225
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.18262922575777946
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.18262922575777946
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.10069281312472417
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.10069281312472417
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.1442029295726411
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.1442029295726411
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.15369832266138636
