# Costs joined to sector infromation and expanded for all model years
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Colombia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.7542361111111111
Colombia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.7542361111111111
