# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
India,comm,comm,comm_building,comm heating,2100.0000000000,337.0000000000
India,resid,resid,resid_building,resid cooling,1975.0000000000,5005.0000000000
India,resid,resid,resid_building,resid cooling,1990.0000000000,5058.0000000000
India,resid,resid,resid_building,resid cooling,2005.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2010.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2015.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2020.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2025.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2030.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2035.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2040.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2045.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2050.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2055.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2060.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2065.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2070.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2075.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2080.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2085.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2090.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2095.0000000000,5065.0000000000
India,resid,resid,resid_building,resid cooling,2100.0000000000,5065.0000000000
India,resid,resid,resid_building,resid heating,1975.0000000000,348.0000000000
India,resid,resid,resid_building,resid heating,1990.0000000000,338.0000000000
India,resid,resid,resid_building,resid heating,2005.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2010.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2015.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2020.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2025.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2030.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2035.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2040.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2045.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2050.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2055.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2060.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2065.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2070.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2075.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2080.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2085.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2090.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2095.0000000000,337.0000000000
India,resid,resid,resid_building,resid heating,2100.0000000000,337.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1975.0000000000,5097.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1990.0000000000,5185.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2005.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2010.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2015.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2020.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2025.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2030.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2035.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2040.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2045.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2050.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2055.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2060.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2065.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2070.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2075.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2080.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2085.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2090.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2095.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2100.0000000000,5188.0000000000
Indonesia,comm,comm,comm_building,comm heating,1975.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,1990.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2005.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2010.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2015.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2020.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2025.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2030.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2035.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2040.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2045.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2050.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2055.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2060.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2065.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2070.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2075.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid cooling,1975.0000000000,5097.0000000000
Indonesia,resid,resid,resid_building,resid cooling,1990.0000000000,5185.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2005.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2010.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2015.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2020.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2025.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2030.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2035.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2040.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2045.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2050.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2055.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2060.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2065.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2070.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2075.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2080.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2085.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2090.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2095.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2100.0000000000,5188.0000000000
Indonesia,resid,resid,resid_building,resid heating,1975.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,1990.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2005.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2010.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2015.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2020.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2025.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2030.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2035.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2040.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2045.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2050.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2055.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2060.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2065.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2070.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2075.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
Japan,comm,comm,comm_building,comm cooling,1975.0000000000,914.0000000000
Japan,comm,comm,comm_building,comm cooling,1990.0000000000,969.0000000000
Japan,comm,comm,comm_building,comm cooling,2005.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2010.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2015.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2020.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2025.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2030.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2035.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2040.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2045.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2050.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2055.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2060.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2065.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2070.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2075.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2080.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2085.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2090.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2095.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm cooling,2100.0000000000,971.0000000000
Japan,comm,comm,comm_building,comm heating,1975.0000000000,4419.0000000000
Japan,comm,comm,comm_building,comm heating,1990.0000000000,4305.0000000000
Japan,comm,comm,comm_building,comm heating,2005.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2010.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2015.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2020.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2025.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2030.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2035.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2040.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2045.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2050.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2055.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2060.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2065.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2070.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2075.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2080.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2085.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2090.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2095.0000000000,4300.0000000000
Japan,comm,comm,comm_building,comm heating,2100.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid cooling,1975.0000000000,914.0000000000
Japan,resid,resid,resid_building,resid cooling,1990.0000000000,969.0000000000
Japan,resid,resid,resid_building,resid cooling,2005.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2010.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2015.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2020.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2025.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2030.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2035.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2040.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2045.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2050.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2055.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2060.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2065.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2070.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2075.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2080.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2085.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2090.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2095.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid cooling,2100.0000000000,971.0000000000
Japan,resid,resid,resid_building,resid heating,1975.0000000000,4419.0000000000
Japan,resid,resid,resid_building,resid heating,1990.0000000000,4305.0000000000
Japan,resid,resid,resid_building,resid heating,2005.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2010.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2015.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2020.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2025.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2030.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2035.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2040.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2045.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2050.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2055.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2060.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2065.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2070.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2075.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2080.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2085.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2090.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2095.0000000000,4300.0000000000
Japan,resid,resid,resid_building,resid heating,2100.0000000000,4300.0000000000
Mexico,comm,comm,comm_building,comm cooling,1975.0000000000,1480.0000000000
Mexico,comm,comm,comm_building,comm cooling,1990.0000000000,1525.0000000000
Mexico,comm,comm,comm_building,comm cooling,2005.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2010.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2015.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2020.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2025.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2030.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2035.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2040.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2045.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2050.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2055.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2060.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2065.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2070.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2075.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2080.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2085.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2090.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2095.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm cooling,2100.0000000000,1530.0000000000
Mexico,comm,comm,comm_building,comm heating,1975.0000000000,1430.0000000000
Mexico,comm,comm,comm_building,comm heating,1990.0000000000,1363.0000000000
Mexico,comm,comm,comm_building,comm heating,2005.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2010.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2015.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2020.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2025.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2030.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2035.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2040.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2045.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2050.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2055.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2060.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2065.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2070.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2075.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2080.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2085.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2090.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2095.0000000000,1359.0000000000
Mexico,comm,comm,comm_building,comm heating,2100.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid cooling,1975.0000000000,1480.0000000000
Mexico,resid,resid,resid_building,resid cooling,1990.0000000000,1525.0000000000
Mexico,resid,resid,resid_building,resid cooling,2005.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2010.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2015.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2020.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2025.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2030.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2035.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2040.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2045.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2050.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2055.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2060.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2065.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2070.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2075.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2080.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2085.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2090.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2095.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid cooling,2100.0000000000,1530.0000000000
Mexico,resid,resid,resid_building,resid heating,1975.0000000000,1430.0000000000
Mexico,resid,resid,resid_building,resid heating,1990.0000000000,1363.0000000000
Mexico,resid,resid,resid_building,resid heating,2005.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2010.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2015.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2020.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2025.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2030.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2035.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2040.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2045.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2050.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2055.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2060.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2065.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2070.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2075.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2080.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2085.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2090.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2095.0000000000,1359.0000000000
Mexico,resid,resid,resid_building,resid heating,2100.0000000000,1359.0000000000
Middle East,comm,comm,comm_building,comm cooling,1975.0000000000,2658.0000000000
Middle East,comm,comm,comm_building,comm cooling,1990.0000000000,2857.0000000000
Middle East,comm,comm,comm_building,comm cooling,2005.0000000000,2924.0000000000
Middle East,comm,comm,comm_building,comm cooling,2010.0000000000,3000.0000000000
Middle East,comm,comm,comm_building,comm cooling,2015.0000000000,3045.0000000000
Middle East,comm,comm,comm_building,comm cooling,2020.0000000000,3070.0000000000
Middle East,comm,comm,comm_building,comm cooling,2025.0000000000,3093.0000000000
Middle East,comm,comm,comm_building,comm cooling,2030.0000000000,3116.0000000000
Middle East,comm,comm,comm_building,comm cooling,2035.0000000000,3136.0000000000
Middle East,comm,comm,comm_building,comm cooling,2040.0000000000,3155.0000000000
Middle East,comm,comm,comm_building,comm cooling,2045.0000000000,3170.0000000000
Middle East,comm,comm,comm_building,comm cooling,2050.0000000000,3184.0000000000
Middle East,comm,comm,comm_building,comm cooling,2055.0000000000,3196.0000000000
Middle East,comm,comm,comm_building,comm cooling,2060.0000000000,3209.0000000000
Middle East,comm,comm,comm_building,comm cooling,2065.0000000000,3220.0000000000
Middle East,comm,comm,comm_building,comm cooling,2070.0000000000,3230.0000000000
Middle East,comm,comm,comm_building,comm cooling,2075.0000000000,3238.0000000000
Middle East,comm,comm,comm_building,comm cooling,2080.0000000000,3245.0000000000
Middle East,comm,comm,comm_building,comm cooling,2085.0000000000,3251.0000000000
Middle East,comm,comm,comm_building,comm cooling,2090.0000000000,3254.0000000000
Middle East,comm,comm,comm_building,comm cooling,2095.0000000000,3256.0000000000
Middle East,comm,comm,comm_building,comm cooling,2100.0000000000,3256.0000000000
Middle East,comm,comm,comm_building,comm heating,1975.0000000000,2566.0000000000
Middle East,comm,comm,comm_building,comm heating,1990.0000000000,2409.0000000000
Middle East,comm,comm,comm_building,comm heating,2005.0000000000,2261.0000000000
Middle East,comm,comm,comm_building,comm heating,2010.0000000000,2166.0000000000
Middle East,comm,comm,comm_building,comm heating,2015.0000000000,2102.0000000000
Middle East,comm,comm,comm_building,comm heating,2020.0000000000,2055.0000000000
Middle East,comm,comm,comm_building,comm heating,2025.0000000000,2011.0000000000
Middle East,comm,comm,comm_building,comm heating,2030.0000000000,1970.0000000000
Middle East,comm,comm,comm_building,comm heating,2035.0000000000,1931.0000000000
Middle East,comm,comm,comm_building,comm heating,2040.0000000000,1896.0000000000
Middle East,comm,comm,comm_building,comm heating,2045.0000000000,1865.0000000000
Middle East,comm,comm,comm_building,comm heating,2050.0000000000,1834.0000000000
Middle East,comm,comm,comm_building,comm heating,2055.0000000000,1806.0000000000
Middle East,comm,comm,comm_building,comm heating,2060.0000000000,1778.0000000000
Middle East,comm,comm,comm_building,comm heating,2065.0000000000,1752.0000000000
Middle East,comm,comm,comm_building,comm heating,2070.0000000000,1728.0000000000
Middle East,comm,comm,comm_building,comm heating,2075.0000000000,1704.0000000000
Middle East,comm,comm,comm_building,comm heating,2080.0000000000,1682.0000000000
Middle East,comm,comm,comm_building,comm heating,2085.0000000000,1663.0000000000
Middle East,comm,comm,comm_building,comm heating,2090.0000000000,1646.0000000000
Middle East,comm,comm,comm_building,comm heating,2095.0000000000,1633.0000000000
Middle East,comm,comm,comm_building,comm heating,2100.0000000000,1623.0000000000
Middle East,resid,resid,resid_building,resid cooling,1975.0000000000,2658.0000000000
Middle East,resid,resid,resid_building,resid cooling,1990.0000000000,2857.0000000000
Middle East,resid,resid,resid_building,resid cooling,2005.0000000000,2924.0000000000
Middle East,resid,resid,resid_building,resid cooling,2010.0000000000,3000.0000000000
Middle East,resid,resid,resid_building,resid cooling,2015.0000000000,3045.0000000000
Middle East,resid,resid,resid_building,resid cooling,2020.0000000000,3070.0000000000
Middle East,resid,resid,resid_building,resid cooling,2025.0000000000,3093.0000000000
Middle East,resid,resid,resid_building,resid cooling,2030.0000000000,3116.0000000000
Middle East,resid,resid,resid_building,resid cooling,2035.0000000000,3136.0000000000
Middle East,resid,resid,resid_building,resid cooling,2040.0000000000,3155.0000000000
Middle East,resid,resid,resid_building,resid cooling,2045.0000000000,3170.0000000000
Middle East,resid,resid,resid_building,resid cooling,2050.0000000000,3184.0000000000
Middle East,resid,resid,resid_building,resid cooling,2055.0000000000,3196.0000000000
Middle East,resid,resid,resid_building,resid cooling,2060.0000000000,3209.0000000000
Middle East,resid,resid,resid_building,resid cooling,2065.0000000000,3220.0000000000
Middle East,resid,resid,resid_building,resid cooling,2070.0000000000,3230.0000000000
Middle East,resid,resid,resid_building,resid cooling,2075.0000000000,3238.0000000000
Middle East,resid,resid,resid_building,resid cooling,2080.0000000000,3245.0000000000
Middle East,resid,resid,resid_building,resid cooling,2085.0000000000,3251.0000000000
Middle East,resid,resid,resid_building,resid cooling,2090.0000000000,3254.0000000000
