# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
MN,industry_feedstocks,refined liquids,1992,0.06965373399470151
MN,industry_feedstocks,refined liquids,1993,0.06096151468898591
MN,industry_feedstocks,refined liquids,1994,0.06299419877812458
MN,industry_feedstocks,refined liquids,1995,0.09572056511133398
MN,industry_feedstocks,refined liquids,1996,0.10404700575630627
MN,industry_feedstocks,refined liquids,1997,0.0964907074432795
MN,industry_feedstocks,refined liquids,1998,0.09524050513333832
MN,industry_feedstocks,refined liquids,1999,0.11633437109118837
MN,industry_feedstocks,refined liquids,2000,0.1070306307171389
MN,industry_feedstocks,refined liquids,2001,0.103146415829395
MN,industry_feedstocks,refined liquids,2002,0.08889978368523355
MN,industry_feedstocks,refined liquids,2003,0.09465094792390291
MN,industry_feedstocks,refined liquids,2004,0.09752402024556185
MN,industry_feedstocks,refined liquids,2005,0.110011547261867
MN,industry_feedstocks,refined liquids,2006,0.10615350953573695
MN,industry_feedstocks,refined liquids,2007,0.10846173672035901
MN,industry_feedstocks,refined liquids,2008,0.09157886173545385
MN,industry_feedstocks,refined liquids,2009,0.09015259167160435
MN,industry_feedstocks,refined liquids,2010,0.09258814811655793
MO,industry_feedstocks,coal,1971,0
MO,industry_feedstocks,coal,1972,0
MO,industry_feedstocks,coal,1973,0
MO,industry_feedstocks,coal,1974,0
MO,industry_feedstocks,coal,1975,0
MO,industry_feedstocks,coal,1976,0
MO,industry_feedstocks,coal,1977,0
MO,industry_feedstocks,coal,1978,0
MO,industry_feedstocks,coal,1979,0
MO,industry_feedstocks,coal,1980,0
MO,industry_feedstocks,coal,1981,0
MO,industry_feedstocks,coal,1982,0
MO,industry_feedstocks,coal,1983,0
MO,industry_feedstocks,coal,1984,0
MO,industry_feedstocks,coal,1985,0
MO,industry_feedstocks,coal,1986,0
MO,industry_feedstocks,coal,1987,0
MO,industry_feedstocks,coal,1988,0
MO,industry_feedstocks,coal,1989,0
MO,industry_feedstocks,coal,1990,0
MO,industry_feedstocks,coal,1991,0
MO,industry_feedstocks,coal,1992,0
MO,industry_feedstocks,coal,1993,0
MO,industry_feedstocks,coal,1994,0
MO,industry_feedstocks,coal,1995,0
MO,industry_feedstocks,coal,1996,0
MO,industry_feedstocks,coal,1997,0
MO,industry_feedstocks,coal,1998,0
MO,industry_feedstocks,coal,1999,0
MO,industry_feedstocks,coal,2000,0
MO,industry_feedstocks,coal,2001,0
MO,industry_feedstocks,coal,2002,0
MO,industry_feedstocks,coal,2003,0
MO,industry_feedstocks,coal,2004,0
MO,industry_feedstocks,coal,2005,0
MO,industry_feedstocks,coal,2006,0
MO,industry_feedstocks,coal,2007,0
MO,industry_feedstocks,coal,2008,0
MO,industry_feedstocks,coal,2009,0
MO,industry_feedstocks,coal,2010,0
MO,industry_feedstocks,gas,1971,0
MO,industry_feedstocks,gas,1972,0
MO,industry_feedstocks,gas,1973,0
MO,industry_feedstocks,gas,1974,0
MO,industry_feedstocks,gas,1975,0
MO,industry_feedstocks,gas,1976,0
MO,industry_feedstocks,gas,1977,0
MO,industry_feedstocks,gas,1978,0
MO,industry_feedstocks,gas,1979,0
MO,industry_feedstocks,gas,1980,0
MO,industry_feedstocks,gas,1981,0
MO,industry_feedstocks,gas,1982,0
MO,industry_feedstocks,gas,1983,0
MO,industry_feedstocks,gas,1984,0
MO,industry_feedstocks,gas,1985,0
MO,industry_feedstocks,gas,1986,0
MO,industry_feedstocks,gas,1987,0
MO,industry_feedstocks,gas,1988,0
MO,industry_feedstocks,gas,1989,0
MO,industry_feedstocks,gas,1990,0
MO,industry_feedstocks,gas,1991,0
MO,industry_feedstocks,gas,1992,0
MO,industry_feedstocks,gas,1993,0
MO,industry_feedstocks,gas,1994,0
MO,industry_feedstocks,gas,1995,0
MO,industry_feedstocks,gas,1996,0
MO,industry_feedstocks,gas,1997,0
MO,industry_feedstocks,gas,1998,0
MO,industry_feedstocks,gas,1999,0
MO,industry_feedstocks,gas,2000,0
MO,industry_feedstocks,gas,2001,0
MO,industry_feedstocks,gas,2002,0
MO,industry_feedstocks,gas,2003,0
MO,industry_feedstocks,gas,2004,0
MO,industry_feedstocks,gas,2005,0
MO,industry_feedstocks,gas,2006,0
MO,industry_feedstocks,gas,2007,0
MO,industry_feedstocks,gas,2008,0
MO,industry_feedstocks,gas,2009,0
MO,industry_feedstocks,gas,2010,0
MO,industry_feedstocks,refined liquids,1971,0.07064260053605181
MO,industry_feedstocks,refined liquids,1972,0.06921292136618869
MO,industry_feedstocks,refined liquids,1973,0.08504802261028845
MO,industry_feedstocks,refined liquids,1974,0.08327310548931013
MO,industry_feedstocks,refined liquids,1975,0.0767551773092425
MO,industry_feedstocks,refined liquids,1976,0.06478088528811686
MO,industry_feedstocks,refined liquids,1977,0.06697049565641108
MO,industry_feedstocks,refined liquids,1978,0.07639226069867582
MO,industry_feedstocks,refined liquids,1979,0.06052488481366876
MO,industry_feedstocks,refined liquids,1980,0.04841110387594477
MO,industry_feedstocks,refined liquids,1981,0.04452132758428176
MO,industry_feedstocks,refined liquids,1982,0.048147624097854294
MO,industry_feedstocks,refined liquids,1983,0.04907761207015361
MO,industry_feedstocks,refined liquids,1984,0.05887919089169381
MO,industry_feedstocks,refined liquids,1985,0.055543577847315125
MO,industry_feedstocks,refined liquids,1986,0.056076385270683836
MO,industry_feedstocks,refined liquids,1987,0.055518111282866225
MO,industry_feedstocks,refined liquids,1988,0.07241187680504747
MO,industry_feedstocks,refined liquids,1989,0.057185075464980424
MO,industry_feedstocks,refined liquids,1990,0.0574420119037571
MO,industry_feedstocks,refined liquids,1991,0.054348508411974146
MO,industry_feedstocks,refined liquids,1992,0.049949382329373924
MO,industry_feedstocks,refined liquids,1993,0.051572352828405485
MO,industry_feedstocks,refined liquids,1994,0.07570306333313968
MO,industry_feedstocks,refined liquids,1995,0.07916528439298907
MO,industry_feedstocks,refined liquids,1996,0.0839522215509498
MO,industry_feedstocks,refined liquids,1997,0.05990153232088834
MO,industry_feedstocks,refined liquids,1998,0.05404725090449432
MO,industry_feedstocks,refined liquids,1999,0.074744675006394
MO,industry_feedstocks,refined liquids,2000,0.060106096306909454
MO,industry_feedstocks,refined liquids,2001,0.08561355440476645
MO,industry_feedstocks,refined liquids,2002,0.07533344100840514
MO,industry_feedstocks,refined liquids,2003,0.07328272397449948
MO,industry_feedstocks,refined liquids,2004,0.08785474472990916
MO,industry_feedstocks,refined liquids,2005,0.08496217384303058
MO,industry_feedstocks,refined liquids,2006,0.07947422448522136
MO,industry_feedstocks,refined liquids,2007,0.06508807553558597
MO,industry_feedstocks,refined liquids,2008,0.04834792418352711
MO,industry_feedstocks,refined liquids,2009,0.06320626064010859
MO,industry_feedstocks,refined liquids,2010,0.06491213964868307
MS,industry_feedstocks,coal,1971,0
MS,industry_feedstocks,coal,1972,0
MS,industry_feedstocks,coal,1973,0
MS,industry_feedstocks,coal,1974,0
MS,industry_feedstocks,coal,1975,0
MS,industry_feedstocks,coal,1976,0
MS,industry_feedstocks,coal,1977,0
MS,industry_feedstocks,coal,1978,0
MS,industry_feedstocks,coal,1979,0
MS,industry_feedstocks,coal,1980,0
MS,industry_feedstocks,coal,1981,0
MS,industry_feedstocks,coal,1982,0
MS,industry_feedstocks,coal,1983,0
MS,industry_feedstocks,coal,1984,0
MS,industry_feedstocks,coal,1985,0
MS,industry_feedstocks,coal,1986,0
MS,industry_feedstocks,coal,1987,0
MS,industry_feedstocks,coal,1988,0
MS,industry_feedstocks,coal,1989,0
MS,industry_feedstocks,coal,1990,0
MS,industry_feedstocks,coal,1991,0
MS,industry_feedstocks,coal,1992,0
MS,industry_feedstocks,coal,1993,0
MS,industry_feedstocks,coal,1994,0
MS,industry_feedstocks,coal,1995,0
MS,industry_feedstocks,coal,1996,0
MS,industry_feedstocks,coal,1997,0
MS,industry_feedstocks,coal,1998,0
MS,industry_feedstocks,coal,1999,0
MS,industry_feedstocks,coal,2000,0
MS,industry_feedstocks,coal,2001,0
MS,industry_feedstocks,coal,2002,0
MS,industry_feedstocks,coal,2003,0
MS,industry_feedstocks,coal,2004,0
MS,industry_feedstocks,coal,2005,0
MS,industry_feedstocks,coal,2006,0
MS,industry_feedstocks,coal,2007,0
MS,industry_feedstocks,coal,2008,0
MS,industry_feedstocks,coal,2009,0
MS,industry_feedstocks,coal,2010,0
MS,industry_feedstocks,gas,1971,0
MS,industry_feedstocks,gas,1972,0
MS,industry_feedstocks,gas,1973,0
MS,industry_feedstocks,gas,1974,0
MS,industry_feedstocks,gas,1975,0
MS,industry_feedstocks,gas,1976,0
MS,industry_feedstocks,gas,1977,0
MS,industry_feedstocks,gas,1978,0
MS,industry_feedstocks,gas,1979,0
MS,industry_feedstocks,gas,1980,0
MS,industry_feedstocks,gas,1981,0
MS,industry_feedstocks,gas,1982,0
MS,industry_feedstocks,gas,1983,0
MS,industry_feedstocks,gas,1984,0
MS,industry_feedstocks,gas,1985,0
MS,industry_feedstocks,gas,1986,0
MS,industry_feedstocks,gas,1987,0
MS,industry_feedstocks,gas,1988,0
MS,industry_feedstocks,gas,1989,0
MS,industry_feedstocks,gas,1990,0
MS,industry_feedstocks,gas,1991,0
MS,industry_feedstocks,gas,1992,0
MS,industry_feedstocks,gas,1993,0
MS,industry_feedstocks,gas,1994,0
MS,industry_feedstocks,gas,1995,0
MS,industry_feedstocks,gas,1996,0
MS,industry_feedstocks,gas,1997,0
MS,industry_feedstocks,gas,1998,0
MS,industry_feedstocks,gas,1999,0
MS,industry_feedstocks,gas,2000,0
MS,industry_feedstocks,gas,2001,0
MS,industry_feedstocks,gas,2002,0
MS,industry_feedstocks,gas,2003,0
MS,industry_feedstocks,gas,2004,0
MS,industry_feedstocks,gas,2005,0
MS,industry_feedstocks,gas,2006,0
MS,industry_feedstocks,gas,2007,0
MS,industry_feedstocks,gas,2008,0
MS,industry_feedstocks,gas,2009,0
MS,industry_feedstocks,gas,2010,0
MS,industry_feedstocks,refined liquids,1971,0.033656332256514696
MS,industry_feedstocks,refined liquids,1972,0.03806345628086758
MS,industry_feedstocks,refined liquids,1973,0.04301390851905659
MS,industry_feedstocks,refined liquids,1974,0.041327840123121344
MS,industry_feedstocks,refined liquids,1975,0.04043628950005522
MS,industry_feedstocks,refined liquids,1976,0.036932011864971366
MS,industry_feedstocks,refined liquids,1977,0.03316130602774275
MS,industry_feedstocks,refined liquids,1978,0.03902690496022415
MS,industry_feedstocks,refined liquids,1979,0.03520469518810758
MS,industry_feedstocks,refined liquids,1980,0.02748758495019774
MS,industry_feedstocks,refined liquids,1981,0.02646419289440911
MS,industry_feedstocks,refined liquids,1982,0.027275638977869988
MS,industry_feedstocks,refined liquids,1983,0.02718843471669594
MS,industry_feedstocks,refined liquids,1984,0.05692991975977198
MS,industry_feedstocks,refined liquids,1985,0.030223157887028403
MS,industry_feedstocks,refined liquids,1986,0.023088019026821244
MS,industry_feedstocks,refined liquids,1987,0.02773790515226945
MS,industry_feedstocks,refined liquids,1988,0.03362489809230066
MS,industry_feedstocks,refined liquids,1989,0.0248415623053953
MS,industry_feedstocks,refined liquids,1990,0.03226378325703656
MS,industry_feedstocks,refined liquids,1991,0.033863720189615025
MS,industry_feedstocks,refined liquids,1992,0.028298364080421613
MS,industry_feedstocks,refined liquids,1993,0.024734950596581116
MS,industry_feedstocks,refined liquids,1994,0.028016314826536513
MS,industry_feedstocks,refined liquids,1995,0.036327453648663764
MS,industry_feedstocks,refined liquids,1996,0.04065235453281434
MS,industry_feedstocks,refined liquids,1997,0.04398286522218569
MS,industry_feedstocks,refined liquids,1998,0.0445917967400054
MS,industry_feedstocks,refined liquids,1999,0.04967362678158302
MS,industry_feedstocks,refined liquids,2000,0.04162278152995198
MS,industry_feedstocks,refined liquids,2001,0.030572688371976218
MS,industry_feedstocks,refined liquids,2002,0.03181288196215303
MS,industry_feedstocks,refined liquids,2003,0.04458302810748257
MS,industry_feedstocks,refined liquids,2004,0.04637794184742914
MS,industry_feedstocks,refined liquids,2005,0.04929559628274043
MS,industry_feedstocks,refined liquids,2006,0.06371327062809602
MS,industry_feedstocks,refined liquids,2007,0.06837893784524192
MS,industry_feedstocks,refined liquids,2008,0.04751451398461794
MS,industry_feedstocks,refined liquids,2009,0.041094211265700835
MS,industry_feedstocks,refined liquids,2010,0.04220325092870798
MT,industry_feedstocks,coal,1971,0
MT,industry_feedstocks,coal,1972,0
MT,industry_feedstocks,coal,1973,0
MT,industry_feedstocks,coal,1974,0
MT,industry_feedstocks,coal,1975,0
MT,industry_feedstocks,coal,1976,0
MT,industry_feedstocks,coal,1977,0
MT,industry_feedstocks,coal,1978,0
MT,industry_feedstocks,coal,1979,0
MT,industry_feedstocks,coal,1980,0
MT,industry_feedstocks,coal,1981,0
MT,industry_feedstocks,coal,1982,0
MT,industry_feedstocks,coal,1983,0
MT,industry_feedstocks,coal,1984,0
MT,industry_feedstocks,coal,1985,0
MT,industry_feedstocks,coal,1986,0
MT,industry_feedstocks,coal,1987,0
MT,industry_feedstocks,coal,1988,0
MT,industry_feedstocks,coal,1989,0
MT,industry_feedstocks,coal,1990,0
MT,industry_feedstocks,coal,1991,0
MT,industry_feedstocks,coal,1992,0
MT,industry_feedstocks,coal,1993,0
MT,industry_feedstocks,coal,1994,0
MT,industry_feedstocks,coal,1995,0
MT,industry_feedstocks,coal,1996,0
MT,industry_feedstocks,coal,1997,0
MT,industry_feedstocks,coal,1998,0
MT,industry_feedstocks,coal,1999,0
MT,industry_feedstocks,coal,2000,0
MT,industry_feedstocks,coal,2001,0
MT,industry_feedstocks,coal,2002,0
MT,industry_feedstocks,coal,2003,0
MT,industry_feedstocks,coal,2004,0
MT,industry_feedstocks,coal,2005,0
MT,industry_feedstocks,coal,2006,0
MT,industry_feedstocks,coal,2007,0
MT,industry_feedstocks,coal,2008,0
MT,industry_feedstocks,coal,2009,0
MT,industry_feedstocks,coal,2010,0
MT,industry_feedstocks,gas,1971,0
MT,industry_feedstocks,gas,1972,0
MT,industry_feedstocks,gas,1973,0
MT,industry_feedstocks,gas,1974,0
MT,industry_feedstocks,gas,1975,0
MT,industry_feedstocks,gas,1976,0
MT,industry_feedstocks,gas,1977,0
MT,industry_feedstocks,gas,1978,0
MT,industry_feedstocks,gas,1979,0
MT,industry_feedstocks,gas,1980,0
MT,industry_feedstocks,gas,1981,0
MT,industry_feedstocks,gas,1982,0
MT,industry_feedstocks,gas,1983,0
MT,industry_feedstocks,gas,1984,0
MT,industry_feedstocks,gas,1985,0
MT,industry_feedstocks,gas,1986,0
MT,industry_feedstocks,gas,1987,0
MT,industry_feedstocks,gas,1988,0
MT,industry_feedstocks,gas,1989,0
MT,industry_feedstocks,gas,1990,0
MT,industry_feedstocks,gas,1991,0
MT,industry_feedstocks,gas,1992,0
MT,industry_feedstocks,gas,1993,0
MT,industry_feedstocks,gas,1994,0
MT,industry_feedstocks,gas,1995,0
MT,industry_feedstocks,gas,1996,0
MT,industry_feedstocks,gas,1997,0
MT,industry_feedstocks,gas,1998,0
MT,industry_feedstocks,gas,1999,0
MT,industry_feedstocks,gas,2000,0
MT,industry_feedstocks,gas,2001,0
MT,industry_feedstocks,gas,2002,0
MT,industry_feedstocks,gas,2003,0
MT,industry_feedstocks,gas,2004,0
MT,industry_feedstocks,gas,2005,0
MT,industry_feedstocks,gas,2006,0
MT,industry_feedstocks,gas,2007,0
MT,industry_feedstocks,gas,2008,0
MT,industry_feedstocks,gas,2009,0
MT,industry_feedstocks,gas,2010,0
MT,industry_feedstocks,refined liquids,1971,0.017680932635506724
MT,industry_feedstocks,refined liquids,1972,0.019716191365969672
MT,industry_feedstocks,refined liquids,1973,0.018853111066448706
MT,industry_feedstocks,refined liquids,1974,0.017053776132676897
MT,industry_feedstocks,refined liquids,1975,0.014884858996797704
MT,industry_feedstocks,refined liquids,1976,0.01970329574307009
MT,industry_feedstocks,refined liquids,1977,0.016761503957688023
MT,industry_feedstocks,refined liquids,1978,0.014310385198786968
MT,industry_feedstocks,refined liquids,1979,0.013767640119416842
MT,industry_feedstocks,refined liquids,1980,0.01343551548375181
MT,industry_feedstocks,refined liquids,1981,0.015139378691820927
MT,industry_feedstocks,refined liquids,1982,0.013881568628203467
MT,industry_feedstocks,refined liquids,1983,0.017297208626047528
MT,industry_feedstocks,refined liquids,1984,0.01953304106677524
MT,industry_feedstocks,refined liquids,1985,0.02023256275570702
MT,industry_feedstocks,refined liquids,1986,0.024120447261894766
MT,industry_feedstocks,refined liquids,1987,0.020954366445960933
MT,industry_feedstocks,refined liquids,1988,0.01885625488223504
MT,industry_feedstocks,refined liquids,1989,0.02200913506855942
MT,industry_feedstocks,refined liquids,1990,0.019121503540937657
MT,industry_feedstocks,refined liquids,1991,0.018057021215791506
MT,industry_feedstocks,refined liquids,1992,0.017060342360020943
MT,industry_feedstocks,refined liquids,1993,0.02170872349352815
MT,industry_feedstocks,refined liquids,1994,0.026075877455473292
MT,industry_feedstocks,refined liquids,1995,0.019328385979507322
MT,industry_feedstocks,refined liquids,1996,0.026526806552125953
MT,industry_feedstocks,refined liquids,1997,0.020938616479547808
MT,industry_feedstocks,refined liquids,1998,0.022052996405247913
MT,industry_feedstocks,refined liquids,1999,0.039428398824034774
MT,industry_feedstocks,refined liquids,2000,0.03102144950981537
MT,industry_feedstocks,refined liquids,2001,0.01430513421246927
MT,industry_feedstocks,refined liquids,2002,0.01652679457452612
MT,industry_feedstocks,refined liquids,2003,0.004838131561592198
MT,industry_feedstocks,refined liquids,2004,0.013663781356827897
MT,industry_feedstocks,refined liquids,2005,0.010802374963840927
MT,industry_feedstocks,refined liquids,2006,0.02268785971959859
MT,industry_feedstocks,refined liquids,2007,0.014912019664089697
MT,industry_feedstocks,refined liquids,2008,0.013752534862850713
MT,industry_feedstocks,refined liquids,2009,0.01386616218892024
MT,industry_feedstocks,refined liquids,2010,0.01424233814157353
NC,industry_feedstocks,coal,1971,0
NC,industry_feedstocks,coal,1972,0
NC,industry_feedstocks,coal,1973,0
NC,industry_feedstocks,coal,1974,0
NC,industry_feedstocks,coal,1975,0
NC,industry_feedstocks,coal,1976,0
NC,industry_feedstocks,coal,1977,0
NC,industry_feedstocks,coal,1978,0
NC,industry_feedstocks,coal,1979,0
NC,industry_feedstocks,coal,1980,0
NC,industry_feedstocks,coal,1981,0
NC,industry_feedstocks,coal,1982,0
NC,industry_feedstocks,coal,1983,0
NC,industry_feedstocks,coal,1984,0
NC,industry_feedstocks,coal,1985,0
NC,industry_feedstocks,coal,1986,0
NC,industry_feedstocks,coal,1987,0
NC,industry_feedstocks,coal,1988,0
NC,industry_feedstocks,coal,1989,0
NC,industry_feedstocks,coal,1990,0
NC,industry_feedstocks,coal,1991,0
NC,industry_feedstocks,coal,1992,0
NC,industry_feedstocks,coal,1993,0
NC,industry_feedstocks,coal,1994,0
NC,industry_feedstocks,coal,1995,0
NC,industry_feedstocks,coal,1996,0
NC,industry_feedstocks,coal,1997,0
NC,industry_feedstocks,coal,1998,0
NC,industry_feedstocks,coal,1999,0
NC,industry_feedstocks,coal,2000,0
NC,industry_feedstocks,coal,2001,0
NC,industry_feedstocks,coal,2002,0
NC,industry_feedstocks,coal,2003,0
NC,industry_feedstocks,coal,2004,0
NC,industry_feedstocks,coal,2005,0
NC,industry_feedstocks,coal,2006,0
NC,industry_feedstocks,coal,2007,0
NC,industry_feedstocks,coal,2008,0
NC,industry_feedstocks,coal,2009,0
NC,industry_feedstocks,coal,2010,0
NC,industry_feedstocks,gas,1971,0
NC,industry_feedstocks,gas,1972,0
NC,industry_feedstocks,gas,1973,0
NC,industry_feedstocks,gas,1974,0
NC,industry_feedstocks,gas,1975,0
NC,industry_feedstocks,gas,1976,0
NC,industry_feedstocks,gas,1977,0
NC,industry_feedstocks,gas,1978,0
NC,industry_feedstocks,gas,1979,0
NC,industry_feedstocks,gas,1980,0
NC,industry_feedstocks,gas,1981,0
NC,industry_feedstocks,gas,1982,0
NC,industry_feedstocks,gas,1983,0
NC,industry_feedstocks,gas,1984,0
NC,industry_feedstocks,gas,1985,0
NC,industry_feedstocks,gas,1986,0
NC,industry_feedstocks,gas,1987,0
NC,industry_feedstocks,gas,1988,0
NC,industry_feedstocks,gas,1989,0
NC,industry_feedstocks,gas,1990,0
NC,industry_feedstocks,gas,1991,0
NC,industry_feedstocks,gas,1992,0
NC,industry_feedstocks,gas,1993,0
NC,industry_feedstocks,gas,1994,0
NC,industry_feedstocks,gas,1995,0
NC,industry_feedstocks,gas,1996,0
NC,industry_feedstocks,gas,1997,0
NC,industry_feedstocks,gas,1998,0
NC,industry_feedstocks,gas,1999,0
NC,industry_feedstocks,gas,2000,0
NC,industry_feedstocks,gas,2001,0
NC,industry_feedstocks,gas,2002,0
NC,industry_feedstocks,gas,2003,0
NC,industry_feedstocks,gas,2004,0
NC,industry_feedstocks,gas,2005,0
NC,industry_feedstocks,gas,2006,0
NC,industry_feedstocks,gas,2007,0
NC,industry_feedstocks,gas,2008,0
NC,industry_feedstocks,gas,2009,0
NC,industry_feedstocks,gas,2010,0
NC,industry_feedstocks,refined liquids,1971,0.04521645666345556
NC,industry_feedstocks,refined liquids,1972,0.049954864052511025
NC,industry_feedstocks,refined liquids,1973,0.05721439575966322
NC,industry_feedstocks,refined liquids,1974,0.04910135610388206
NC,industry_feedstocks,refined liquids,1975,0.04251916090161219
NC,industry_feedstocks,refined liquids,1976,0.041279638760168214
NC,industry_feedstocks,refined liquids,1977,0.04686424292461954
NC,industry_feedstocks,refined liquids,1978,0.04616064563304545
NC,industry_feedstocks,refined liquids,1979,0.0418517606235634
NC,industry_feedstocks,refined liquids,1980,0.03673768180360282
NC,industry_feedstocks,refined liquids,1981,0.02988874997003523
NC,industry_feedstocks,refined liquids,1982,0.03235797397220986
NC,industry_feedstocks,refined liquids,1983,0.046166264963656174
NC,industry_feedstocks,refined liquids,1984,0.057241355032573285
NC,industry_feedstocks,refined liquids,1985,0.04460984871100846
NC,industry_feedstocks,refined liquids,1986,0.054965382851348075
NC,industry_feedstocks,refined liquids,1987,0.051324546113235024
NC,industry_feedstocks,refined liquids,1988,0.057471550046693465
NC,industry_feedstocks,refined liquids,1989,0.04738343636562198
NC,industry_feedstocks,refined liquids,1990,0.05409589409899477
NC,industry_feedstocks,refined liquids,1991,0.05113030563582638
NC,industry_feedstocks,refined liquids,1992,0.055406334669746773
NC,industry_feedstocks,refined liquids,1993,0.05908138246093337
NC,industry_feedstocks,refined liquids,1994,0.06403843414688232
NC,industry_feedstocks,refined liquids,1995,0.09606072668276822
NC,industry_feedstocks,refined liquids,1996,0.06307046602120772
NC,industry_feedstocks,refined liquids,1997,0.06021977487824978
NC,industry_feedstocks,refined liquids,1998,0.06118210518252763
NC,industry_feedstocks,refined liquids,1999,0.06888314630967435
NC,industry_feedstocks,refined liquids,2000,0.0710247944281205
NC,industry_feedstocks,refined liquids,2001,0.08335987504953096
NC,industry_feedstocks,refined liquids,2002,0.08067470939988243
NC,industry_feedstocks,refined liquids,2003,0.07965662521459427
NC,industry_feedstocks,refined liquids,2004,0.08897861513028418
NC,industry_feedstocks,refined liquids,2005,0.0844490498773793
NC,industry_feedstocks,refined liquids,2006,0.08289511754981709
NC,industry_feedstocks,refined liquids,2007,0.08985589201481875
NC,industry_feedstocks,refined liquids,2008,0.07543502222892454
NC,industry_feedstocks,refined liquids,2009,0.06922375808739295
NC,industry_feedstocks,refined liquids,2010,0.07109370003019448
ND,industry_feedstocks,coal,1971,0
ND,industry_feedstocks,coal,1972,0
ND,industry_feedstocks,coal,1973,0
ND,industry_feedstocks,coal,1974,0
ND,industry_feedstocks,coal,1975,0
ND,industry_feedstocks,coal,1976,0
ND,industry_feedstocks,coal,1977,0
ND,industry_feedstocks,coal,1978,0
ND,industry_feedstocks,coal,1979,0
ND,industry_feedstocks,coal,1980,0
ND,industry_feedstocks,coal,1981,0
ND,industry_feedstocks,coal,1982,0
ND,industry_feedstocks,coal,1983,0
ND,industry_feedstocks,coal,1984,0
ND,industry_feedstocks,coal,1985,0
ND,industry_feedstocks,coal,1986,0
ND,industry_feedstocks,coal,1987,0
ND,industry_feedstocks,coal,1988,0
ND,industry_feedstocks,coal,1989,0
ND,industry_feedstocks,coal,1990,0
ND,industry_feedstocks,coal,1991,0
ND,industry_feedstocks,coal,1992,0
ND,industry_feedstocks,coal,1993,0
ND,industry_feedstocks,coal,1994,0
ND,industry_feedstocks,coal,1995,0
ND,industry_feedstocks,coal,1996,0
ND,industry_feedstocks,coal,1997,0
ND,industry_feedstocks,coal,1998,0
ND,industry_feedstocks,coal,1999,0
ND,industry_feedstocks,coal,2000,0
ND,industry_feedstocks,coal,2001,0
ND,industry_feedstocks,coal,2002,0
ND,industry_feedstocks,coal,2003,0
ND,industry_feedstocks,coal,2004,0
ND,industry_feedstocks,coal,2005,0
ND,industry_feedstocks,coal,2006,0
ND,industry_feedstocks,coal,2007,0
ND,industry_feedstocks,coal,2008,0
ND,industry_feedstocks,coal,2009,0
ND,industry_feedstocks,coal,2010,0
ND,industry_feedstocks,gas,1971,0
ND,industry_feedstocks,gas,1972,0
ND,industry_feedstocks,gas,1973,0
ND,industry_feedstocks,gas,1974,0
ND,industry_feedstocks,gas,1975,0
ND,industry_feedstocks,gas,1976,0
ND,industry_feedstocks,gas,1977,0
ND,industry_feedstocks,gas,1978,0
ND,industry_feedstocks,gas,1979,0
ND,industry_feedstocks,gas,1980,0
ND,industry_feedstocks,gas,1981,0
ND,industry_feedstocks,gas,1982,0
ND,industry_feedstocks,gas,1983,0
ND,industry_feedstocks,gas,1984,0
ND,industry_feedstocks,gas,1985,0
ND,industry_feedstocks,gas,1986,0
ND,industry_feedstocks,gas,1987,0
ND,industry_feedstocks,gas,1988,0
ND,industry_feedstocks,gas,1989,0
ND,industry_feedstocks,gas,1990,0
ND,industry_feedstocks,gas,1991,0
ND,industry_feedstocks,gas,1992,0
ND,industry_feedstocks,gas,1993,0
ND,industry_feedstocks,gas,1994,0
ND,industry_feedstocks,gas,1995,0
ND,industry_feedstocks,gas,1996,0
ND,industry_feedstocks,gas,1997,0
ND,industry_feedstocks,gas,1998,0
ND,industry_feedstocks,gas,1999,0
ND,industry_feedstocks,gas,2000,0
ND,industry_feedstocks,gas,2001,0
ND,industry_feedstocks,gas,2002,0
ND,industry_feedstocks,gas,2003,0
ND,industry_feedstocks,gas,2004,0
ND,industry_feedstocks,gas,2005,0
ND,industry_feedstocks,gas,2006,0
ND,industry_feedstocks,gas,2007,0
ND,industry_feedstocks,gas,2008,0
ND,industry_feedstocks,gas,2009,0
ND,industry_feedstocks,gas,2010,0
ND,industry_feedstocks,refined liquids,1971,0.021254258676454453
ND,industry_feedstocks,refined liquids,1972,0.015282694899765243
ND,industry_feedstocks,refined liquids,1973,0.0192748892391885
ND,industry_feedstocks,refined liquids,1974,0.017378538034229202
ND,industry_feedstocks,refined liquids,1975,0.015488072006128535
ND,industry_feedstocks,refined liquids,1976,0.01588460246346255
ND,industry_feedstocks,refined liquids,1977,0.012750985225578177
ND,industry_feedstocks,refined liquids,1978,0.0156306537705475
ND,industry_feedstocks,refined liquids,1979,0.011455695341677353
ND,industry_feedstocks,refined liquids,1980,0.00952173802838915
ND,industry_feedstocks,refined liquids,1981,0.010638651426777593
ND,industry_feedstocks,refined liquids,1982,0.011505841723297201
ND,industry_feedstocks,refined liquids,1983,0.016105416459866188
ND,industry_feedstocks,refined liquids,1984,0.015430609523615635
ND,industry_feedstocks,refined liquids,1985,0.014117780715120617
ND,industry_feedstocks,refined liquids,1986,0.010638579087784194
ND,industry_feedstocks,refined liquids,1987,0.011284747354683863
ND,industry_feedstocks,refined liquids,1988,0.012237757644286352
ND,industry_feedstocks,refined liquids,1989,0.011631152006685505
