# Combines the L101.ag_Food_Mt_R_C_Y and L101.ag_Food_Pcal_R_C_Y data frames
GCAM_region_ID,GCAM_commodity,year,value
16,PalmFruit,1979,7.661067809635481
16,PalmFruit,1980,7.704073564349585
16,PalmFruit,1981,7.718405434672527
16,PalmFruit,1982,7.709685730709567
16,PalmFruit,1983,7.697205122515613
16,PalmFruit,1984,7.620221633747703
16,PalmFruit,1985,7.466510208184826
16,PalmFruit,1986,7.109181299630914
16,PalmFruit,1987,6.818617235580034
16,PalmFruit,1988,6.521620640334471
16,PalmFruit,1989,6.610158162215222
16,PalmFruit,1990,6.434759333733272
16,PalmFruit,1991,6.482527819677264
16,PalmFruit,1992,6.646216467649647
16,PalmFruit,1993,6.692093418572854
16,PalmFruit,1994,6.523532443195128
16,PalmFruit,1995,6.567865058647695
16,PalmFruit,1996,6.549318164174155
16,PalmFruit,1997,6.564956037298104
16,PalmFruit,1998,6.830106079151367
16,PalmFruit,1999,7.016038759022663
16,PalmFruit,2000,7.178120782142241
16,PalmFruit,2001,7.327480943508089
16,PalmFruit,2002,7.442005292418247
16,PalmFruit,2003,7.449860106126388
16,PalmFruit,2004,7.547092805732587
16,PalmFruit,2005,7.565411265866946
16,PalmFruit,2006,7.59515723536632
16,PalmFruit,2007,7.6186870103369815
16,PalmFruit,2008,7.674241463708222
16,PalmFruit,2009,7.665732621535667
16,PalmFruit,2010,7.699660779856619
16,Rice,1971,2.8000000000000003
16,Rice,1972,2.8000000000000003
16,Rice,1973,2.8000000000000003
16,Rice,1974,2.8000000000000007
16,Rice,1975,2.8000000000000003
16,Rice,1976,2.8000000000000003
16,Rice,1977,2.8000000000000003
16,Rice,1978,2.8000000000000007
16,Rice,1979,2.8000000000000003
16,Rice,1980,2.8
16,Rice,1981,2.8000000000000007
16,Rice,1982,2.8000000000000003
16,Rice,1983,2.8
16,Rice,1984,2.8000000000000003
16,Rice,1985,2.8000000000000003
16,Rice,1986,2.8000000000000007
16,Rice,1987,2.8000000000000003
16,Rice,1988,2.8000000000000003
16,Rice,1989,2.8000000000000007
16,Rice,1990,2.8000000000000003
16,Rice,1991,2.8000000000000007
16,Rice,1992,2.8000000000000003
16,Rice,1993,2.8000000000000003
16,Rice,1994,2.8000000000000003
16,Rice,1995,2.8000000000000007
16,Rice,1996,2.8000000000000003
16,Rice,1997,2.8000000000000007
16,Rice,1998,2.8000000000000003
16,Rice,1999,2.8000000000000003
16,Rice,2000,2.8000000000000003
16,Rice,2001,2.8000000000000003
16,Rice,2002,2.8000000000000003
16,Rice,2003,2.8000000000000007
16,Rice,2004,2.8000000000000003
16,Rice,2005,2.8000000000000007
16,Rice,2006,2.8000000000000007
16,Rice,2007,2.8000000000000003
16,Rice,2008,2.8000000000000003
16,Rice,2009,2.8000000000000003
16,Rice,2010,2.8
16,Root_Tuber,1971,0.6702014910560545
16,Root_Tuber,1972,0.6701794186767424
16,Root_Tuber,1973,0.6701290389493162
16,Root_Tuber,1974,0.6700276276165655
16,Root_Tuber,1975,0.6700059851266165
16,Root_Tuber,1976,0.6700216924859831
16,Root_Tuber,1977,0.670021924618414
16,Root_Tuber,1978,0.6700299415874855
16,Root_Tuber,1979,0.6700402356506121
16,Root_Tuber,1980,0.6700624661807785
16,Root_Tuber,1981,0.6700584115427456
16,Root_Tuber,1982,0.6700674938951846
16,Root_Tuber,1983,0.6700651866097053
16,Root_Tuber,1984,0.6710876661068821
16,Root_Tuber,1985,0.6711749838537486
16,Root_Tuber,1986,0.6714040447934014
16,Root_Tuber,1987,0.67141855766935
16,Root_Tuber,1988,0.6714191504657834
16,Root_Tuber,1989,0.670391845362272
16,Root_Tuber,1990,0.6702892001152014
16,Root_Tuber,1991,0.6700635477009921
16,Root_Tuber,1992,0.6700727620161004
16,Root_Tuber,1993,0.670081664339669
16,Root_Tuber,1994,0.6701823017384057
16,Root_Tuber,1995,0.67020874505129
16,Root_Tuber,1996,0.6702194818789402
16,Root_Tuber,1997,0.6702356251618284
16,Root_Tuber,1998,0.6702491651405482
16,Root_Tuber,1999,0.6701801319354714
16,Root_Tuber,2000,0.6701913567113845
16,Root_Tuber,2001,0.6702184729857281
16,Root_Tuber,2002,0.6702635697782355
16,Root_Tuber,2003,0.6703153912786914
16,Root_Tuber,2004,0.670375028275266
16,Root_Tuber,2005,0.6704369904813955
16,Root_Tuber,2006,0.6704994877001377
16,Root_Tuber,2007,0.670544099867024
16,Root_Tuber,2008,0.6705832062388358
16,Root_Tuber,2009,0.6705998618094358
16,Root_Tuber,2010,0.6706094089127128
16,SugarCrop,1971,3.7289489511160467
16,SugarCrop,1972,3.7297846068007807
16,SugarCrop,1973,3.729773362255202
16,SugarCrop,1974,3.7297885891992113
16,SugarCrop,1975,3.729758836097432
16,SugarCrop,1976,3.7296514115454644
16,SugarCrop,1977,3.7296012874265285
16,SugarCrop,1978,3.7295816676475666
16,SugarCrop,1979,3.7295256702495063
16,SugarCrop,1980,3.7294999962090514
16,SugarCrop,1981,3.72953212188508
16,SugarCrop,1982,3.729494985564671
16,SugarCrop,1983,3.7294054986361784
16,SugarCrop,1984,3.729267517255258
16,SugarCrop,1985,3.729109813606482
16,SugarCrop,1986,3.7289800947363743
16,SugarCrop,1987,3.728919193522505
16,SugarCrop,1988,3.7288977484747754
16,SugarCrop,1989,3.7289130868761067
16,SugarCrop,1990,3.7289942878583537
16,SugarCrop,1991,3.7280261052234054
16,SugarCrop,1992,3.727974958341582
16,SugarCrop,1993,3.7279499724184477
16,SugarCrop,1994,3.728009555237823
16,SugarCrop,1995,3.728091988327809
16,SugarCrop,1996,3.7290699362421855
16,SugarCrop,1997,3.7291518754100235
16,SugarCrop,1998,3.729230701757308
16,SugarCrop,1999,3.729270439805634
16,SugarCrop,2000,3.729279919727026
16,SugarCrop,2001,3.7293190620754917
16,SugarCrop,2002,3.729410256553872
16,SugarCrop,2003,3.729505949533037
16,SugarCrop,2004,3.729621900757088
16,SugarCrop,2005,3.729634859328892
16,SugarCrop,2006,3.7297160125137996
16,SugarCrop,2007,3.7297745419465427
16,SugarCrop,2008,3.7297968595347544
16,SugarCrop,2009,3.729802712183682
16,SugarCrop,2010,3.729876983200205
16,Wheat,1971,3.3400000000000007
16,Wheat,1972,3.3400000000000003
16,Wheat,1973,3.34
16,Wheat,1974,3.3400000000000007
16,Wheat,1975,3.3400000000000003
16,Wheat,1976,3.3400000000000003
16,Wheat,1977,3.3400000000000007
16,Wheat,1978,3.3400000000000003
16,Wheat,1979,3.3400000000000007
16,Wheat,1980,3.34
16,Wheat,1981,3.3400000000000007
16,Wheat,1982,3.3400000000000007
16,Wheat,1983,3.3400000000000003
16,Wheat,1984,3.3400000000000003
16,Wheat,1985,3.3400000000000007
16,Wheat,1986,3.3400000000000007
16,Wheat,1987,3.3400000000000003
16,Wheat,1988,3.3400000000000003
16,Wheat,1989,3.3400000000000007
16,Wheat,1990,3.3400000000000003
16,Wheat,1991,3.3400000000000003
16,Wheat,1992,3.34
16,Wheat,1993,3.3400000000000003
16,Wheat,1994,3.3400000000000007
16,Wheat,1995,3.34
16,Wheat,1996,3.3400000000000003
16,Wheat,1997,3.3400000000000003
16,Wheat,1998,3.3400000000000003
16,Wheat,1999,3.3400000000000003
16,Wheat,2000,3.3400000000000007
16,Wheat,2001,3.3400000000000003
16,Wheat,2002,3.3400000000000007
16,Wheat,2003,3.3400000000000007
16,Wheat,2004,3.3400000000000003
16,Wheat,2005,3.3400000000000003
16,Wheat,2006,3.3400000000000003
16,Wheat,2007,3.34
16,Wheat,2008,3.3400000000000003
16,Wheat,2009,3.3400000000000003
16,Wheat,2010,3.3400000000000003
17,Corn,1971,3.56
17,Corn,1972,3.56
17,Corn,1973,3.56
17,Corn,1974,3.5600000000000014
17,Corn,1975,3.560000000000001
17,Corn,1976,3.5600000000000005
17,Corn,1977,3.5600888186466086
17,Corn,1978,3.5601851369134185
17,Corn,1979,3.5602501249097687
17,Corn,1980,3.5613082931546116
17,Corn,1981,3.561298252628054
17,Corn,1982,3.561608893768765
17,Corn,1983,3.5620151630160684
17,Corn,1984,3.562073340942931
17,Corn,1985,3.5619256157892933
17,Corn,1986,3.5624884921346567
17,Corn,1987,3.5620144369413747
17,Corn,1988,3.5623999016378702
17,Corn,1989,3.5634050521151224
17,Corn,1990,3.563251126707029
17,Corn,1991,3.5635812627439054
17,Corn,1992,3.564822498041043
17,Corn,1993,3.565014026704595
17,Corn,1994,3.5645295838869298
17,Corn,1995,3.564789595522151
17,Corn,1996,3.5648194085856058
17,Corn,1997,3.5646615090505787
17,Corn,1998,3.5638014464658525
17,Corn,1999,3.563941450531598
17,Corn,2000,3.564270189428356
17,Corn,2001,3.566631671998207
17,Corn,2002,3.5683524311241412
17,Corn,2003,3.5681030852192555
17,Corn,2004,3.5708544983914514
17,Corn,2005,3.574733713317753
17,Corn,2006,3.5777745106480454
17,Corn,2007,3.5808169386204383
17,Corn,2008,3.5864254171766303
17,Corn,2009,3.5885798443245114
17,Corn,2010,3.589493428874507
17,FiberCrop,1971,8.840000000000002
17,FiberCrop,1972,8.84
17,FiberCrop,1973,8.840000000000002
17,FiberCrop,1974,8.840000000000002
17,FiberCrop,1975,8.84
17,FiberCrop,1976,8.840000000000002
17,FiberCrop,1977,8.840000000000002
17,FiberCrop,1978,8.84
17,FiberCrop,1979,8.840000000000002
17,FiberCrop,1980,8.84
17,FiberCrop,1981,8.840000000000002
17,FiberCrop,1982,8.84
17,FiberCrop,1983,8.840000000000002
17,FiberCrop,1984,8.84
17,FiberCrop,1985,8.840000000000002
17,FiberCrop,1986,8.84
17,FiberCrop,1987,8.840000000000002
17,FiberCrop,1988,8.840000000000002
17,FiberCrop,1989,8.840000000000002
17,FiberCrop,1990,8.840000000000002
17,FiberCrop,1991,8.840000000000002
17,FiberCrop,1992,8.84
17,FiberCrop,1993,8.84
17,FiberCrop,1994,8.840000000000002
17,FiberCrop,1995,8.840000000000002
17,FiberCrop,1996,8.840000000000002
17,FiberCrop,1997,8.84
17,FiberCrop,1998,8.84
17,FiberCrop,1999,8.840000000000002
17,FiberCrop,2000,8.84
17,FiberCrop,2001,8.840000000000002
17,FiberCrop,2002,8.84
17,FiberCrop,2003,8.84
17,FiberCrop,2004,8.840000000000002
17,FiberCrop,2005,8.84
17,FiberCrop,2006,8.84
17,FiberCrop,2007,8.840000000000002
17,FiberCrop,2008,8.84
17,FiberCrop,2009,8.840000000000002
17,FiberCrop,2010,8.840000000000002
17,MiscCrop,1971,0.9277869436445187
17,MiscCrop,1972,0.9040804465512317
17,MiscCrop,1973,0.8784475409489875
17,MiscCrop,1974,0.8745106031645743
17,MiscCrop,1975,0.8750803766366066
17,MiscCrop,1976,0.8705473042313534
17,MiscCrop,1977,0.8732878784759299
17,MiscCrop,1978,0.8507758086621104
17,MiscCrop,1979,0.8283555036386968
17,MiscCrop,1980,0.8097450944094168
17,MiscCrop,1981,0.8028578736349228
17,MiscCrop,1982,0.7982217136124832
17,MiscCrop,1983,0.807088084003788
17,MiscCrop,1984,0.8111826295423292
17,MiscCrop,1985,0.8075388302499986
17,MiscCrop,1986,0.8006685327659749
17,MiscCrop,1987,0.8039521826989603
17,MiscCrop,1988,0.802918847227846
17,MiscCrop,1989,0.8003538329919031
17,MiscCrop,1990,0.793410688502405
17,MiscCrop,1991,0.7844967261030906
17,MiscCrop,1992,0.7705267878136844
17,MiscCrop,1993,0.7667382892492428
17,MiscCrop,1994,0.7568074325485736
17,MiscCrop,1995,0.7646558841793617
17,MiscCrop,1996,0.755103494722955
17,MiscCrop,1997,0.7450929160959583
17,MiscCrop,1998,0.726651143895701
17,MiscCrop,1999,0.7096137789865254
17,MiscCrop,2000,0.6956238107240426
17,MiscCrop,2001,0.6904268371391546
17,MiscCrop,2002,0.6939005684982896
17,MiscCrop,2003,0.6970603455588681
17,MiscCrop,2004,0.7021671685860054
17,MiscCrop,2005,0.7008118995709508
17,MiscCrop,2006,0.696402597724677
17,MiscCrop,2007,0.6886037519611019
17,MiscCrop,2008,0.6860459136313302
17,MiscCrop,2009,0.6839762172994106
17,MiscCrop,2010,0.6799668953382413
17,OilCrop,1971,7.953693647324209
17,OilCrop,1972,7.976417146380541
17,OilCrop,1973,7.996272759181956
17,OilCrop,1974,8.018192416738879
17,OilCrop,1975,8.039515093994995
17,OilCrop,1976,8.044249647362616
17,OilCrop,1977,8.05745444142329
17,OilCrop,1978,8.043549586469881
17,OilCrop,1979,8.011342220702824
17,OilCrop,1980,7.945148733901899
17,OilCrop,1981,7.890156143824174
17,OilCrop,1982,7.867675640618899
17,OilCrop,1983,7.877442315784813
17,OilCrop,1984,7.89590001133352
17,OilCrop,1985,7.963366016702931
17,OilCrop,1986,7.983138250272118
17,OilCrop,1987,7.9958658235724345
17,OilCrop,1988,7.99939095157878
17,OilCrop,1989,7.997741434052479
17,OilCrop,1990,7.930238179288735
17,OilCrop,1991,7.9001648081204845
17,OilCrop,1992,7.8907149528343465
17,OilCrop,1993,7.798129928547167
17,OilCrop,1994,7.7318451159582615
17,OilCrop,1995,7.7674502968708135
17,OilCrop,1996,7.706524983073029
17,OilCrop,1997,7.634813960121828
17,OilCrop,1998,7.626993843712991
17,OilCrop,1999,7.574554913989935
17,OilCrop,2000,7.4921601592471765
17,OilCrop,2001,7.462202656933757
17,OilCrop,2002,7.424699052988012
17,OilCrop,2003,7.456899852622712
17,OilCrop,2004,7.505449403647635
17,OilCrop,2005,7.523437812165472
17,OilCrop,2006,7.566556260741755
17,OilCrop,2007,7.574828738125516
17,OilCrop,2008,7.5310822256242576
17,OilCrop,2009,7.495509211078745
17,OilCrop,2010,7.472240952479415
17,OtherGrain,1971,3.4035510729948593
17,OtherGrain,1972,3.4039353581354916
17,OtherGrain,1973,3.404081424535705
17,OtherGrain,1974,3.4045716877579335
17,OtherGrain,1975,3.4057755411736887
17,OtherGrain,1976,3.406054937756693
17,OtherGrain,1977,3.4062554429411045
17,OtherGrain,1978,3.407529482847975
17,OtherGrain,1979,3.4083264174514327
17,OtherGrain,1980,3.408413005723868
17,OtherGrain,1981,3.408716990491149
17,OtherGrain,1982,3.408710648296803
17,OtherGrain,1983,3.4088164111234383
17,OtherGrain,1984,3.408569811745933
17,OtherGrain,1985,3.4092123254836544
17,OtherGrain,1986,3.40915621887655
17,OtherGrain,1987,3.409488733072285
17,OtherGrain,1988,3.4095832456786463
17,OtherGrain,1989,3.4097199869655
17,OtherGrain,1990,3.4093664221829934
17,OtherGrain,1991,3.409905092286633
17,OtherGrain,1992,3.4094648561606435
17,OtherGrain,1993,3.409364020197172
17,OtherGrain,1994,3.4097736341223572
17,OtherGrain,1995,3.4091370786099633
17,OtherGrain,1996,3.408228979429352
17,OtherGrain,1997,3.4082277800732115
17,OtherGrain,1998,3.407562808267909
17,OtherGrain,1999,3.4067766647129263
17,OtherGrain,2000,3.406935112655452
17,OtherGrain,2001,3.4064565303873335
17,OtherGrain,2002,3.405981659260974
17,OtherGrain,2003,3.406063638368414
17,OtherGrain,2004,3.4063735880278174
17,OtherGrain,2005,3.406449617696218
17,OtherGrain,2006,3.407346500153568
17,OtherGrain,2007,3.4074684569988345
17,OtherGrain,2008,3.407362706322881
17,OtherGrain,2009,3.407112305013287
17,OtherGrain,2010,3.4070076008945094
17,PalmFruit,1971,2.2037248361061454
17,PalmFruit,1972,2.225124675571917
17,PalmFruit,1973,2.205952887211809
17,PalmFruit,1974,2.2520395913142064
17,PalmFruit,1975,2.313117542195086
17,PalmFruit,1976,2.491843392740534
17,PalmFruit,1977,2.5302634181840813
17,PalmFruit,1978,2.6984348757156638
17,PalmFruit,1979,2.7544158392245017
17,PalmFruit,1980,2.7843527703073407
17,PalmFruit,1981,2.808032197768345
17,PalmFruit,1982,2.80369086989856
17,PalmFruit,1983,2.8081717781785005
17,PalmFruit,1984,2.9119421468373394
17,PalmFruit,1985,2.9199702303878468
17,PalmFruit,1986,2.89561207111054
17,PalmFruit,1987,2.9017417206813563
17,PalmFruit,1988,2.809795374689989
17,PalmFruit,1989,2.588830416405128
17,PalmFruit,1990,2.5148704015667462
17,PalmFruit,1991,2.3691094376814057
17,PalmFruit,1992,2.2700964537733728
17,PalmFruit,1993,2.361751857046725
17,PalmFruit,1994,2.5260024702660613
17,PalmFruit,1995,2.7460163617432696
17,PalmFruit,1996,2.9812465536714647
17,PalmFruit,1997,3.3525853258308658
17,PalmFruit,1998,3.579319330993227
17,PalmFruit,1999,3.815940813218378
17,PalmFruit,2000,3.9227580731116354
17,PalmFruit,2001,4.029622257672347
17,PalmFruit,2002,4.050951819526979
17,PalmFruit,2003,3.986039133494635
17,PalmFruit,2004,3.8388088547874464
17,PalmFruit,2005,3.7147257821652064
17,PalmFruit,2006,3.7099695332718987
17,PalmFruit,2007,3.703071167001628
17,PalmFruit,2008,3.7516630719849915
17,PalmFruit,2009,3.85395131511274
17,PalmFruit,2010,3.9613088314866163
17,Rice,1971,2.803635748519269
17,Rice,1972,2.803941351476653
17,Rice,1973,2.8042794661732655
17,Rice,1974,2.8047306229154656
17,Rice,1975,2.805320962163734
17,Rice,1976,2.8058610162113133
17,Rice,1977,2.8066214343032283
17,Rice,1978,2.807121912593262
17,Rice,1979,2.8069305296143394
17,Rice,1980,2.806765611818578
17,Rice,1981,2.806642226177188
17,Rice,1982,2.806358834906757
17,Rice,1983,2.806353829857797
17,Rice,1984,2.8075262940847767
17,Rice,1985,2.8091828353334236
17,Rice,1986,2.8103101482409225
17,Rice,1987,2.8119298934795456
17,Rice,1988,2.8119978769060388
17,Rice,1989,2.81391473578898
17,Rice,1990,2.814338577746091
17,Rice,1991,2.8157849550644243
17,Rice,1992,2.8171988735285294
17,Rice,1993,2.819983544111959
17,Rice,1994,2.819939487536133
17,Rice,1995,2.8213212106869063
17,Rice,1996,2.8217830837858426
17,Rice,1997,2.8195217354086894
17,Rice,1998,2.8205487495995643
17,Rice,1999,2.8211308289789363
17,Rice,2000,2.8223020573115774
17,Rice,2001,2.82397981586871
17,Rice,2002,2.826759380915977
17,Rice,2003,2.8265296583112325
17,Rice,2004,2.8281124624921157
17,Rice,2005,2.827970598495445
17,Rice,2006,2.8260881561070894
17,Rice,2007,2.8266665670487665
17,Rice,2008,2.8269364304583586
17,Rice,2009,2.8262500697177733
17,Rice,2010,2.825702531711599
17,Root_Tuber,1971,0.9331550830470353
17,Root_Tuber,1972,0.9380929927054076
17,Root_Tuber,1973,0.9332999228016924
17,Root_Tuber,1974,0.9287358699783054
17,Root_Tuber,1975,0.9221696262250288
17,Root_Tuber,1976,0.9095605112488198
17,Root_Tuber,1977,0.8931510088553041
17,Root_Tuber,1978,0.8861395110631182
17,Root_Tuber,1979,0.8776940470841371
17,Root_Tuber,1980,0.8678229896968054
17,Root_Tuber,1981,0.8626645003453904
17,Root_Tuber,1982,0.8583778118771399
17,Root_Tuber,1983,0.8494330126075246
17,Root_Tuber,1984,0.8450979635420438
17,Root_Tuber,1985,0.8384251606929756
17,Root_Tuber,1986,0.8313677150291164
17,Root_Tuber,1987,0.8233228768984465
17,Root_Tuber,1988,0.8171079321848784
17,Root_Tuber,1989,0.8121413363100721
17,Root_Tuber,1990,0.8080417500843874
17,Root_Tuber,1991,0.8023822102556267
17,Root_Tuber,1992,0.802908962561653
17,Root_Tuber,1993,0.8026630303719121
17,Root_Tuber,1994,0.7987815575769907
17,Root_Tuber,1995,0.7920480661059813
17,Root_Tuber,1996,0.7966963983697284
17,Root_Tuber,1997,0.7918183586334308
17,Root_Tuber,1998,0.7857896206162275
17,Root_Tuber,1999,0.7863011366480712
17,Root_Tuber,2000,0.7885939908523898
17,Root_Tuber,2001,0.7817318298842468
17,Root_Tuber,2002,0.7783387153454489
17,Root_Tuber,2003,0.779582499598802
17,Root_Tuber,2004,0.7780855703905916
17,Root_Tuber,2005,0.7796128051835619
17,Root_Tuber,2006,0.7801672620607517
17,Root_Tuber,2007,0.7835575157654563
17,Root_Tuber,2008,0.7844611603517624
17,Root_Tuber,2009,0.7847072731051277
17,Root_Tuber,2010,0.7837308329422598
17,SugarCrop,1971,1.7769380999440527
17,SugarCrop,1972,1.7943709234201726
17,SugarCrop,1973,1.7980544065252568
17,SugarCrop,1974,1.7703094319134578
17,SugarCrop,1975,1.7179401247134025
17,SugarCrop,1976,1.7107190043467988
17,SugarCrop,1977,1.8125187542909316
17,SugarCrop,1978,1.9028603176594812
17,SugarCrop,1979,1.940106317036797
17,SugarCrop,1980,2.055824168211267
17,SugarCrop,1981,2.0903227069108286
17,SugarCrop,1982,2.100829807316152
17,SugarCrop,1983,2.110061645866625
17,SugarCrop,1984,2.1611482844445447
17,SugarCrop,1985,2.1586096298848885
17,SugarCrop,1986,2.206607366243824
17,SugarCrop,1987,2.2284564141479457
17,SugarCrop,1988,2.231565321535718
17,SugarCrop,1989,2.2182966302738385
17,SugarCrop,1990,2.204068322042207
17,SugarCrop,1991,2.228427818385356
17,SugarCrop,1992,2.2248040298722676
17,SugarCrop,1993,2.215090274396255
17,SugarCrop,1994,2.3043325397227776
17,SugarCrop,1995,2.295738590091732
17,SugarCrop,1996,2.0902720825948857
17,SugarCrop,1997,1.9371050502935576
17,SugarCrop,1998,1.9862080786400083
17,SugarCrop,1999,1.979293240777731
17,SugarCrop,2000,2.0367667592228726
17,SugarCrop,2001,2.249608937662007
17,SugarCrop,2002,2.4927635865969875
17,SugarCrop,2003,2.524277089284829
17,SugarCrop,2004,2.534508140666164
17,SugarCrop,2005,2.6627027859341146
17,SugarCrop,2006,2.6558948670933655
17,SugarCrop,2007,2.6799863082635533
17,SugarCrop,2008,2.6952166802252036
17,SugarCrop,2009,2.727334617807256
17,SugarCrop,2010,2.6389835764247405
17,Wheat,1971,3.3400000000000007
17,Wheat,1972,3.3400000000000003
17,Wheat,1973,3.34
17,Wheat,1974,3.3400000000000003
17,Wheat,1975,3.34
17,Wheat,1976,3.3400000000000003
17,Wheat,1977,3.3400000000000003
17,Wheat,1978,3.3400000000000007
17,Wheat,1979,3.3400000000000003
17,Wheat,1980,3.3400000000000007
17,Wheat,1981,3.3400000000000007
17,Wheat,1982,3.34
17,Wheat,1983,3.3400000000000003
17,Wheat,1984,3.3400000000000003
17,Wheat,1985,3.3400000000000003
17,Wheat,1986,3.3400000000000007
17,Wheat,1987,3.3400000000000003
17,Wheat,1988,3.3400000000000003
17,Wheat,1989,3.3400000000000007
17,Wheat,1990,3.3400000000000003
17,Wheat,1991,3.3400000000000007
17,Wheat,1992,3.3400000000000003
17,Wheat,1993,3.3400000000000003
17,Wheat,1994,3.3400000000000003
17,Wheat,1995,3.34
17,Wheat,1996,3.3400000000000003
17,Wheat,1997,3.34
17,Wheat,1998,3.3400000000000003
17,Wheat,1999,3.3400000000000003
17,Wheat,2000,3.3400000000000007
17,Wheat,2001,3.3400000000000007
17,Wheat,2002,3.3400000000000007
17,Wheat,2003,3.3400000000000007
17,Wheat,2004,3.34
17,Wheat,2005,3.3400000000000003
17,Wheat,2006,3.3400000000000003
17,Wheat,2007,3.34
17,Wheat,2008,3.34
17,Wheat,2009,3.3400000000000003
17,Wheat,2010,3.3400000000000003
18,Corn,1971,3.563825795906157
18,Corn,1972,3.5638262081621304
18,Corn,1973,3.563847495181607
18,Corn,1974,3.5637415674502875
18,Corn,1975,3.563490715568874
18,Corn,1976,3.563491749547611
18,Corn,1977,3.563516486095759
18,Corn,1978,3.563541325258959
18,Corn,1979,3.5637926828620268
18,Corn,1980,3.5641075919284453
18,Corn,1981,3.564196471991633
18,Corn,1982,3.5641954570888164
18,Corn,1983,3.564297716651136
18,Corn,1984,3.564282227702923
18,Corn,1985,3.564341548617911
18,Corn,1986,3.5644303340964996
18,Corn,1987,3.5645067838353284
18,Corn,1988,3.564533497379727
18,Corn,1989,3.5646216789209686
18,Corn,1990,3.5646290839038515
18,Corn,1991,3.564611340631945
18,Corn,1992,3.5640391677730183
18,Corn,1993,3.5640992486031
18,Corn,1994,3.564156162441917
18,Corn,1995,3.5642050819358073
18,Corn,1996,3.563981205243768
18,Corn,1997,3.5643160270107748
18,Corn,1998,3.564237460926457
18,Corn,1999,3.56421929757629
18,Corn,2000,3.5642819539328334
18,Corn,2001,3.564581282091439
18,Corn,2002,3.5646153395225926
18,Corn,2003,3.5644922641066654
18,Corn,2004,3.564265400463344
18,Corn,2005,3.5640853720918426
18,Corn,2006,3.5639657488535903
18,Corn,2007,3.5640511614466917
18,Corn,2008,3.5641722069462896
18,Corn,2009,3.5642940689267917
18,Corn,2010,3.5643215827702295
18,FiberCrop,1971,8.840000000000002
18,FiberCrop,1972,8.84
18,FiberCrop,1973,8.840000000000002
18,FiberCrop,1974,8.840000000000002
18,FiberCrop,1975,8.84
18,FiberCrop,1976,8.840000000000002
18,FiberCrop,1977,8.84
18,FiberCrop,1978,8.840000000000002
18,FiberCrop,1979,8.840000000000003
18,FiberCrop,1980,8.840000000000002
18,FiberCrop,1981,8.840000000000002
18,FiberCrop,1982,8.840000000000002
18,FiberCrop,1983,8.840000000000002
18,FiberCrop,1984,8.840000000000002
18,FiberCrop,1985,8.84
18,FiberCrop,1986,8.840000000000002
18,FiberCrop,1987,8.840000000000002
18,FiberCrop,1988,8.840000000000002
18,FiberCrop,1989,8.84
18,FiberCrop,1990,8.84
18,FiberCrop,1991,8.840000000000002
18,FiberCrop,1992,8.840000000000002
18,FiberCrop,1993,8.84
18,FiberCrop,1994,8.84
18,FiberCrop,1995,8.84
18,FiberCrop,1996,8.840000000000002
18,FiberCrop,1997,8.840000000000002
18,FiberCrop,1998,8.84
18,FiberCrop,1999,8.840000000000002
18,FiberCrop,2000,8.840000000000002
18,FiberCrop,2001,8.84
18,FiberCrop,2002,8.840000000000002
18,FiberCrop,2003,8.840000000000002
18,FiberCrop,2004,8.84
18,FiberCrop,2005,8.84
18,FiberCrop,2006,8.840000000000002
18,FiberCrop,2007,8.840000000000002
18,FiberCrop,2008,8.84
18,FiberCrop,2009,8.84
18,FiberCrop,2010,8.84
18,MiscCrop,1971,0.5629539479622653
18,MiscCrop,1972,0.5701416506692374
18,MiscCrop,1973,0.5686103608107851
18,MiscCrop,1974,0.5655351434547208
18,MiscCrop,1975,0.5648487224553674
18,MiscCrop,1976,0.5615650075498345
18,MiscCrop,1977,0.5555186455059655
18,MiscCrop,1978,0.5591021191699829
18,MiscCrop,1979,0.5626851914083294
18,MiscCrop,1980,0.5609122320860714
18,MiscCrop,1981,0.5816839761004331
18,MiscCrop,1982,0.5968138050627652
18,MiscCrop,1983,0.6088228052154602
18,MiscCrop,1984,0.6139815924149403
18,MiscCrop,1985,0.6163013916051703
18,MiscCrop,1986,0.6117858661173596
18,MiscCrop,1987,0.6111413024838911
18,MiscCrop,1988,0.6151878638965813
18,MiscCrop,1989,0.6228251090683103
18,MiscCrop,1990,0.6373495840414922
18,MiscCrop,1991,0.6391629993941625
18,MiscCrop,1992,0.641853541232074
18,MiscCrop,1993,0.6016906928889088
18,MiscCrop,1994,0.5662304998358998
18,MiscCrop,1995,0.5376349472702392
18,MiscCrop,1996,0.5129039967416051
18,MiscCrop,1997,0.48241097460487975
18,MiscCrop,1998,0.4792251185383454
18,MiscCrop,1999,0.4939794584213677
18,MiscCrop,2000,0.505134953104872
18,MiscCrop,2001,0.5147235197317952
18,MiscCrop,2002,0.5233827757120574
18,MiscCrop,2003,0.5303885221003989
18,MiscCrop,2004,0.5225906754213495
18,MiscCrop,2005,0.517345139024405
18,MiscCrop,2006,0.5134388541094939
18,MiscCrop,2007,0.5108288982112935
18,MiscCrop,2008,0.505826305031456
18,MiscCrop,2009,0.5073150773860905
18,MiscCrop,2010,0.5067553884094481
18,OilCrop,1971,4.299479703494765
18,OilCrop,1972,4.312027326932769
18,OilCrop,1973,4.321248683344846
18,OilCrop,1974,4.335351760874093
