# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
LA,comm,comm,comm_building,comm hot water,2005,0.0087274
LA,comm,comm,comm_building,comm hot water,2010,0.009253800000000001
LA,comm,comm,comm_building,comm lighting,1975,0.0010292
LA,comm,comm,comm_building,comm lighting,1990,0.0020192
LA,comm,comm,comm_building,comm lighting,2005,0.0022435000000000003
LA,comm,comm,comm_building,comm lighting,2010,0.0025281
LA,comm,comm,comm_building,comm non-building,1975,0.0057733
LA,comm,comm,comm_building,comm non-building,1990,0.0063093
LA,comm,comm,comm_building,comm non-building,2005,0.0071147
LA,comm,comm,comm_building,comm non-building,2010,0.0070031
LA,comm,comm,comm_building,comm office,1975,0.0018947
LA,comm,comm,comm_building,comm office,1990,0.0037174
LA,comm,comm,comm_building,comm office,2005,0.0033336
LA,comm,comm,comm_building,comm office,2010,0.0037846
LA,comm,comm,comm_building,comm other,1975,0.012309
LA,comm,comm,comm_building,comm other,1990,0.007521999999999999
LA,comm,comm,comm_building,comm other,2005,0.012046900000000001
LA,comm,comm,comm_building,comm other,2010,0.0126058
LA,comm,comm,comm_building,comm refrigeration,1975,0.0020302
LA,comm,comm,comm_building,comm refrigeration,1990,0.0039833
LA,comm,comm,comm_building,comm refrigeration,2005,0.0147604
LA,comm,comm,comm_building,comm refrigeration,2010,0.0180027
LA,comm,comm,comm_building,comm ventilation,1975,0.0013998
LA,comm,comm,comm_building,comm ventilation,1990,0.0027462
LA,comm,comm,comm_building,comm ventilation,2005,0.006438
LA,comm,comm,comm_building,comm ventilation,2010,0.0072546
LA,resid,resid,resid_building,resid appliances,1975,0.0202571
LA,resid,resid,resid_building,resid appliances,1990,0.0185304
LA,resid,resid,resid_building,resid appliances,2005,0.0238255
LA,resid,resid,resid_building,resid appliances,2010,0.0285778
LA,resid,resid,resid_building,resid hot water,1975,0.0236006
LA,resid,resid,resid_building,resid hot water,1990,0.0148916
LA,resid,resid,resid_building,resid hot water,2005,0.0210609
LA,resid,resid,resid_building,resid hot water,2010,0.0237852
LA,resid,resid,resid_building,resid lighting,1975,2.07e-4
LA,resid,resid,resid_building,resid lighting,1990,3.878e-4
LA,resid,resid,resid_building,resid lighting,2005,4.452e-4
LA,resid,resid,resid_building,resid lighting,2010,4.756e-4
LA,resid,resid,resid_building,resid other,1975,0.0134427
LA,resid,resid,resid_building,resid other,1990,0.0107445
LA,resid,resid,resid_building,resid other,2005,0.020348400000000003
LA,resid,resid,resid_building,resid other,2010,0.0274367
LA,resid,resid,resid_building,resid other appliances,1975,0.0020523
LA,resid,resid,resid_building,resid other appliances,1990,0.003846
LA,resid,resid,resid_building,resid other appliances,2005,0.0083828
LA,resid,resid,resid_building,resid other appliances,2010,0.0139752
MA,comm,comm,comm_building,comm cooking,1975,0.0014838999999999998
MA,comm,comm,comm_building,comm cooking,1990,0.0022871999999999997
MA,comm,comm,comm_building,comm cooking,2005,0.0016267
MA,comm,comm,comm_building,comm cooking,2010,0.0018076
MA,comm,comm,comm_building,comm hot water,1975,0.0411199
MA,comm,comm,comm_building,comm hot water,1990,0.0269831
MA,comm,comm,comm_building,comm hot water,2005,0.0088673
MA,comm,comm,comm_building,comm hot water,2010,0.0086405
MA,comm,comm,comm_building,comm lighting,1975,0.0012416
MA,comm,comm,comm_building,comm lighting,1990,0.0023575000000000002
MA,comm,comm,comm_building,comm lighting,2005,0.0030532
MA,comm,comm,comm_building,comm lighting,2010,0.001987
MA,comm,comm,comm_building,comm non-building,1975,0.0085539
MA,comm,comm,comm_building,comm non-building,1990,0.0090002
MA,comm,comm,comm_building,comm non-building,2005,0.0099543
MA,comm,comm,comm_building,comm non-building,2010,0.0101054
MA,comm,comm,comm_building,comm office,1975,0.0025411
MA,comm,comm,comm_building,comm office,1990,0.0048251
MA,comm,comm,comm_building,comm office,2005,0.0058371
MA,comm,comm,comm_building,comm office,2010,0.0038273
MA,comm,comm,comm_building,comm other,1975,0.0090277
MA,comm,comm,comm_building,comm other,1990,0.0097312
MA,comm,comm,comm_building,comm other,2005,0.0124041
MA,comm,comm,comm_building,comm other,2010,0.009047300000000001
MA,comm,comm,comm_building,comm refrigeration,1975,0.0030772
MA,comm,comm,comm_building,comm refrigeration,1990,0.0058431
MA,comm,comm,comm_building,comm refrigeration,2005,0.0255239
MA,comm,comm,comm_building,comm refrigeration,2010,0.017979
MA,comm,comm,comm_building,comm ventilation,1975,0.0011183999999999999
MA,comm,comm,comm_building,comm ventilation,1990,0.0021238
MA,comm,comm,comm_building,comm ventilation,2005,0.0071738
MA,comm,comm,comm_building,comm ventilation,2010,0.0046687
MA,resid,resid,resid_building,resid appliances,1975,0.0156345
MA,resid,resid,resid_building,resid appliances,1990,0.0178932
MA,resid,resid,resid_building,resid appliances,2005,0.026587
MA,resid,resid,resid_building,resid appliances,2010,0.032189
MA,resid,resid,resid_building,resid hot water,1975,0.0394701
MA,resid,resid,resid_building,resid hot water,1990,0.0298092
MA,resid,resid,resid_building,resid hot water,2005,0.0293095
MA,resid,resid,resid_building,resid hot water,2010,0.0281617
MA,resid,resid,resid_building,resid lighting,1975,2.627e-4
MA,resid,resid,resid_building,resid lighting,1990,3.674e-4
MA,resid,resid,resid_building,resid lighting,2005,4.535e-4
MA,resid,resid,resid_building,resid lighting,2010,4.127e-4
MA,resid,resid,resid_building,resid other,1975,0.009677999999999999
MA,resid,resid,resid_building,resid other,1990,0.010804300000000001
MA,resid,resid,resid_building,resid other,2005,0.0217688
MA,resid,resid,resid_building,resid other,2010,0.0262867
MA,resid,resid,resid_building,resid other appliances,1975,0.0026058
MA,resid,resid,resid_building,resid other appliances,1990,0.0036436
MA,resid,resid,resid_building,resid other appliances,2005,0.0085405
MA,resid,resid,resid_building,resid other appliances,2010,0.0121298
MD,comm,comm,comm_building,comm cooking,1975,9.607e-4
MD,comm,comm,comm_building,comm cooking,1990,9.595000000000001e-4
MD,comm,comm,comm_building,comm cooking,2005,0.0023698
MD,comm,comm,comm_building,comm cooking,2010,0.0025854
MD,comm,comm,comm_building,comm hot water,1975,0.0087883
MD,comm,comm,comm_building,comm hot water,1990,0.0075047000000000004
MD,comm,comm,comm_building,comm hot water,2005,0.0094367
MD,comm,comm,comm_building,comm hot water,2010,0.0106243
MD,comm,comm,comm_building,comm lighting,1975,9.437e-4
MD,comm,comm,comm_building,comm lighting,1990,0.0012477
MD,comm,comm,comm_building,comm lighting,2005,0.0019439000000000001
MD,comm,comm,comm_building,comm lighting,2010,0.003505
MD,comm,comm,comm_building,comm non-building,1975,0.0061492
MD,comm,comm,comm_building,comm non-building,1990,0.007174
MD,comm,comm,comm_building,comm non-building,2005,0.0086937
MD,comm,comm,comm_building,comm non-building,2010,0.0089167
MD,comm,comm,comm_building,comm office,1975,0.0018678
MD,comm,comm,comm_building,comm office,1990,0.0024698
MD,comm,comm,comm_building,comm office,2005,0.0035101
MD,comm,comm,comm_building,comm office,2010,0.0063764
MD,comm,comm,comm_building,comm other,1975,0.0079203
MD,comm,comm,comm_building,comm other,1990,0.0066011
MD,comm,comm,comm_building,comm other,2005,0.0090571
MD,comm,comm,comm_building,comm other,2010,0.0136239
MD,comm,comm,comm_building,comm refrigeration,1975,0.0015461
MD,comm,comm,comm_building,comm refrigeration,1990,0.0020443
MD,comm,comm,comm_building,comm refrigeration,2005,0.0131696
MD,comm,comm,comm_building,comm refrigeration,2010,0.0257015
MD,comm,comm,comm_building,comm ventilation,1975,0.0013078
MD,comm,comm,comm_building,comm ventilation,1990,0.0017293
MD,comm,comm,comm_building,comm ventilation,2005,0.0052262
MD,comm,comm,comm_building,comm ventilation,2010,0.0094234
MD,resid,resid,resid_building,resid appliances,1975,0.0088862
MD,resid,resid,resid_building,resid appliances,1990,0.0143528
MD,resid,resid,resid_building,resid appliances,2005,0.0250399
MD,resid,resid,resid_building,resid appliances,2010,0.024815900000000002
MD,resid,resid,resid_building,resid hot water,1975,0.015933799999999998
MD,resid,resid,resid_building,resid hot water,1990,0.0162313
MD,resid,resid,resid_building,resid hot water,2005,0.026689400000000002
MD,resid,resid,resid_building,resid hot water,2010,0.0244592
MD,resid,resid,resid_building,resid lighting,1975,1.692e-4
MD,resid,resid,resid_building,resid lighting,1990,3.394e-4
MD,resid,resid,resid_building,resid lighting,2005,4.552e-4
MD,resid,resid,resid_building,resid lighting,2010,3.919e-4
MD,resid,resid,resid_building,resid other,1975,0.005725300000000001
MD,resid,resid,resid_building,resid other,1990,0.009158000000000001
MD,resid,resid,resid_building,resid other,2005,0.0210967
MD,resid,resid,resid_building,resid other,2010,0.0236565
MD,resid,resid,resid_building,resid other appliances,1975,0.001678
MD,resid,resid,resid_building,resid other appliances,1990,0.0033654
MD,resid,resid,resid_building,resid other appliances,2005,0.0085712
MD,resid,resid,resid_building,resid other appliances,2010,0.0115146
ME,comm,comm,comm_building,comm cooking,1975,6.79e-5
ME,comm,comm,comm_building,comm cooking,1990,1.551e-4
ME,comm,comm,comm_building,comm cooking,2005,1.461e-4
ME,comm,comm,comm_building,comm cooking,2010,1.61e-4
ME,comm,comm,comm_building,comm hot water,1975,0.0027603
ME,comm,comm,comm_building,comm hot water,1990,0.0045355
ME,comm,comm,comm_building,comm hot water,2005,0.0014858
ME,comm,comm,comm_building,comm hot water,2010,0.0013573
ME,comm,comm,comm_building,comm lighting,1975,1.567e-4
ME,comm,comm,comm_building,comm lighting,1990,3.285e-4
ME,comm,comm,comm_building,comm lighting,2005,4.591e-4
ME,comm,comm,comm_building,comm lighting,2010,4.5000000000000004e-4
ME,comm,comm,comm_building,comm non-building,1975,0.0015926
ME,comm,comm,comm_building,comm non-building,1990,0.0018413
ME,comm,comm,comm_building,comm non-building,2005,0.0020501
ME,comm,comm,comm_building,comm non-building,2010,0.0020459
ME,comm,comm,comm_building,comm office,1975,3.208e-4
ME,comm,comm,comm_building,comm office,1990,6.724e-4
ME,comm,comm,comm_building,comm office,2005,8.779e-4
ME,comm,comm,comm_building,comm office,2010,8.667e-4
ME,comm,comm,comm_building,comm other,1975,6.524e-4
ME,comm,comm,comm_building,comm other,1990,0.0012231
ME,comm,comm,comm_building,comm other,2005,0.0018219
ME,comm,comm,comm_building,comm other,2010,0.0017595
ME,comm,comm,comm_building,comm refrigeration,1975,3.885e-4
ME,comm,comm,comm_building,comm refrigeration,1990,8.143e-4
ME,comm,comm,comm_building,comm refrigeration,2005,0.0038386
ME,comm,comm,comm_building,comm refrigeration,2010,0.0040716
ME,comm,comm,comm_building,comm ventilation,1975,1.4110000000000001e-4
ME,comm,comm,comm_building,comm ventilation,1990,2.959e-4
ME,comm,comm,comm_building,comm ventilation,2005,0.0010789
ME,comm,comm,comm_building,comm ventilation,2010,0.0010572
ME,resid,resid,resid_building,resid appliances,1975,0.0021019999999999997
ME,resid,resid,resid_building,resid appliances,1990,0.0030487
ME,resid,resid,resid_building,resid appliances,2005,0.004514799999999999
ME,resid,resid,resid_building,resid appliances,2010,0.004116
ME,resid,resid,resid_building,resid hot water,1975,0.0051458
ME,resid,resid,resid_building,resid hot water,1990,0.0031238
ME,resid,resid,resid_building,resid hot water,2005,0.0052262
ME,resid,resid,resid_building,resid hot water,2010,0.0031266
ME,resid,resid,resid_building,resid lighting,1975,5.9800000000000003e-5
ME,resid,resid,resid_building,resid lighting,1990,9.070000000000001e-5
ME,resid,resid,resid_building,resid lighting,2005,1.014e-4
ME,resid,resid,resid_building,resid lighting,2010,8.36e-5
ME,resid,resid,resid_building,resid other,1975,0.0017548
ME,resid,resid,resid_building,resid other,1990,0.0023406
ME,resid,resid,resid_building,resid other,2005,0.005101
ME,resid,resid,resid_building,resid other,2010,0.0055539000000000005
ME,resid,resid,resid_building,resid other appliances,1975,5.931e-4
ME,resid,resid,resid_building,resid other appliances,1990,8.999e-4
ME,resid,resid,resid_building,resid other appliances,2005,0.0019095
ME,resid,resid,resid_building,resid other appliances,2010,0.0024548
MI,comm,comm,comm_building,comm cooking,1975,0.0055014999999999994
MI,comm,comm,comm_building,comm cooking,1990,0.0051677
MI,comm,comm,comm_building,comm cooking,2005,0.0030761
MI,comm,comm,comm_building,comm cooking,2010,0.0027678
MI,comm,comm,comm_building,comm hot water,1975,0.0377285
MI,comm,comm,comm_building,comm hot water,1990,0.0333973
MI,comm,comm,comm_building,comm hot water,2005,0.013682000000000001
MI,comm,comm,comm_building,comm hot water,2010,0.0121875
MI,comm,comm,comm_building,comm lighting,1975,0.0015921000000000002
MI,comm,comm,comm_building,comm lighting,1990,0.0026696
MI,comm,comm,comm_building,comm lighting,2005,0.0046683
MI,comm,comm,comm_building,comm lighting,2010,0.0044667
MI,comm,comm,comm_building,comm non-building,1975,0.0135455
MI,comm,comm,comm_building,comm non-building,1990,0.0139228
MI,comm,comm,comm_building,comm non-building,2005,0.0156251
MI,comm,comm,comm_building,comm non-building,2010,0.0152222
MI,comm,comm,comm_building,comm office,1975,0.0034281
MI,comm,comm,comm_building,comm office,1990,0.005748
MI,comm,comm,comm_building,comm office,2005,0.0090421
MI,comm,comm,comm_building,comm office,2010,0.0087164
MI,comm,comm,comm_building,comm other,1975,0.0127566
MI,comm,comm,comm_building,comm other,1990,0.0117515
MI,comm,comm,comm_building,comm other,2005,0.022690500000000002
MI,comm,comm,comm_building,comm other,2010,0.0210737
MI,comm,comm,comm_building,comm refrigeration,1975,0.0029585
MI,comm,comm,comm_building,comm refrigeration,1990,0.0049607
MI,comm,comm,comm_building,comm refrigeration,2005,0.028096
MI,comm,comm,comm_building,comm refrigeration,2010,0.0290969
MI,comm,comm,comm_building,comm ventilation,1975,0.0019272
MI,comm,comm,comm_building,comm ventilation,1990,0.0032315
MI,comm,comm,comm_building,comm ventilation,2005,0.0141195
MI,comm,comm,comm_building,comm ventilation,2010,0.0135099
MI,resid,resid,resid_building,resid appliances,1975,0.031924
MI,resid,resid,resid_building,resid appliances,1990,0.0310167
MI,resid,resid,resid_building,resid appliances,2005,0.053784200000000004
MI,resid,resid,resid_building,resid appliances,2010,0.0556092
MI,resid,resid,resid_building,resid hot water,1975,0.0437978
MI,resid,resid,resid_building,resid hot water,1990,0.0421876
MI,resid,resid,resid_building,resid hot water,2005,0.0565375
MI,resid,resid,resid_building,resid hot water,2010,0.0442971
MI,resid,resid,resid_building,resid lighting,1975,4.803e-4
MI,resid,resid,resid_building,resid lighting,1990,5.685e-4
MI,resid,resid,resid_building,resid lighting,2005,7.234e-4
MI,resid,resid,resid_building,resid lighting,2010,6.3e-4
MI,resid,resid,resid_building,resid other,1975,0.020578
MI,resid,resid,resid_building,resid other,1990,0.0173895
MI,resid,resid,resid_building,resid other,2005,0.0339377
MI,resid,resid,resid_building,resid other,2010,0.037640200000000006
MI,resid,resid,resid_building,resid other appliances,1975,0.0047636
MI,resid,resid,resid_building,resid other appliances,1990,0.0056375
MI,resid,resid,resid_building,resid other appliances,2005,0.0136217
MI,resid,resid,resid_building,resid other appliances,2010,0.0185127
MN,comm,comm,comm_building,comm cooking,1975,0.0021219
MN,comm,comm,comm_building,comm cooking,1990,0.0019695999999999997
MN,comm,comm,comm_building,comm cooking,2005,0.0018154999999999998
MN,comm,comm,comm_building,comm cooking,2010,0.0017299
MN,comm,comm,comm_building,comm hot water,1975,0.0199633
MN,comm,comm,comm_building,comm hot water,1990,0.0175768
MN,comm,comm,comm_building,comm hot water,2005,0.0089402
MN,comm,comm,comm_building,comm hot water,2010,0.0085549
MN,comm,comm,comm_building,comm lighting,1975,5.272e-4
MN,comm,comm,comm_building,comm lighting,1990,0.0011616999999999999
MN,comm,comm,comm_building,comm lighting,2005,0.0024381
MN,comm,comm,comm_building,comm lighting,2010,0.0024795999999999998
MN,comm,comm,comm_building,comm non-building,1975,0.0058423
MN,comm,comm,comm_building,comm non-building,1990,0.0065607
MN,comm,comm,comm_building,comm non-building,2005,0.0079587
MN,comm,comm,comm_building,comm non-building,2010,0.0081841
MN,comm,comm,comm_building,comm office,1975,8.068e-4
MN,comm,comm,comm_building,comm office,1990,0.0017779
MN,comm,comm,comm_building,comm office,2005,0.0041854
MN,comm,comm,comm_building,comm office,2010,0.0042885
MN,comm,comm,comm_building,comm other,1975,0.0089235
MN,comm,comm,comm_building,comm other,1990,0.0086497
MN,comm,comm,comm_building,comm other,2005,0.015046
MN,comm,comm,comm_building,comm other,2010,0.014835600000000001
MN,comm,comm,comm_building,comm refrigeration,1975,9.297e-4
MN,comm,comm,comm_building,comm refrigeration,1990,0.0020489
MN,comm,comm,comm_building,comm refrigeration,2005,0.0196547
MN,comm,comm,comm_building,comm refrigeration,2010,0.0216357
MN,comm,comm,comm_building,comm ventilation,1975,4.703e-4
MN,comm,comm,comm_building,comm ventilation,1990,0.0010364
MN,comm,comm,comm_building,comm ventilation,2005,0.0065317
MN,comm,comm,comm_building,comm ventilation,2010,0.0066429
MN,resid,resid,resid_building,resid appliances,1975,0.0124319
MN,resid,resid,resid_building,resid appliances,1990,0.014329
MN,resid,resid,resid_building,resid appliances,2005,0.024072800000000002
MN,resid,resid,resid_building,resid appliances,2010,0.0237403
MN,resid,resid,resid_building,resid hot water,1975,0.012940199999999999
MN,resid,resid,resid_building,resid hot water,1990,0.0140875
MN,resid,resid,resid_building,resid hot water,2005,0.0235015
MN,resid,resid,resid_building,resid hot water,2010,0.0211534
MN,resid,resid,resid_building,resid lighting,1975,2.292e-4
MN,resid,resid,resid_building,resid lighting,1990,3.497e-4
MN,resid,resid,resid_building,resid lighting,2005,4.378e-4
MN,resid,resid,resid_building,resid lighting,2010,3.77e-4
MN,resid,resid,resid_building,resid other,1975,0.0108567
MN,resid,resid,resid_building,resid other,1990,0.0095067
MN,resid,resid,resid_building,resid other,2005,0.0205906
MN,resid,resid,resid_building,resid other,2010,0.0224323
MN,resid,resid,resid_building,resid other appliances,1975,0.0022732
MN,resid,resid,resid_building,resid other appliances,1990,0.003468
MN,resid,resid,resid_building,resid other appliances,2005,0.0082439
MN,resid,resid,resid_building,resid other appliances,2010,0.0110786
MO,comm,comm,comm_building,comm cooking,1975,0.0031361
MO,comm,comm,comm_building,comm cooking,1990,0.0024481999999999998
MO,comm,comm,comm_building,comm cooking,2005,0.0019240000000000001
MO,comm,comm,comm_building,comm cooking,2010,0.0019673
MO,comm,comm,comm_building,comm hot water,1975,0.0304493
MO,comm,comm,comm_building,comm hot water,1990,0.0203475
MO,comm,comm,comm_building,comm hot water,2005,0.0096877
MO,comm,comm,comm_building,comm hot water,2010,0.009840699999999999
MO,comm,comm,comm_building,comm lighting,1975,8.798e-4
MO,comm,comm,comm_building,comm lighting,1990,0.0026863
MO,comm,comm,comm_building,comm lighting,2005,0.0033084
MO,comm,comm,comm_building,comm lighting,2010,0.0035092
MO,comm,comm,comm_building,comm non-building,1975,0.0071434
MO,comm,comm,comm_building,comm non-building,1990,0.0076659
MO,comm,comm,comm_building,comm non-building,2005,0.0090014
MO,comm,comm,comm_building,comm non-building,2010,0.0092407
MO,comm,comm,comm_building,comm office,1975,0.0013466
MO,comm,comm,comm_building,comm office,1990,0.0041111
MO,comm,comm,comm_building,comm office,2005,0.0056794
MO,comm,comm,comm_building,comm office,2010,0.0060693
MO,comm,comm,comm_building,comm other,1975,0.013557199999999998
MO,comm,comm,comm_building,comm other,1990,0.0115043
MO,comm,comm,comm_building,comm other,2005,0.018585400000000002
MO,comm,comm,comm_building,comm other,2010,0.0191967
MO,comm,comm,comm_building,comm refrigeration,1975,0.0015518
MO,comm,comm,comm_building,comm refrigeration,1990,0.0047376
MO,comm,comm,comm_building,comm refrigeration,2005,0.0266705
MO,comm,comm,comm_building,comm refrigeration,2010,0.0306197
MO,comm,comm,comm_building,comm ventilation,1975,7.85e-4
MO,comm,comm,comm_building,comm ventilation,1990,0.0023965
MO,comm,comm,comm_building,comm ventilation,2005,0.008863300000000001
MO,comm,comm,comm_building,comm ventilation,2010,0.0094014
MO,resid,resid,resid_building,resid appliances,1975,0.0180012
MO,resid,resid,resid_building,resid appliances,1990,0.0201968
MO,resid,resid,resid_building,resid appliances,2005,0.0332306
MO,resid,resid,resid_building,resid appliances,2010,0.0370951
MO,resid,resid,resid_building,resid hot water,1975,0.0241898
MO,resid,resid,resid_building,resid hot water,1990,0.0212479
MO,resid,resid,resid_building,resid hot water,2005,0.0297967
MO,resid,resid,resid_building,resid hot water,2010,0.0303031
MO,resid,resid,resid_building,resid lighting,1975,2.828e-4
MO,resid,resid,resid_building,resid lighting,1990,4.707e-4
MO,resid,resid,resid_building,resid lighting,2005,6.182e-4
MO,resid,resid,resid_building,resid lighting,2010,6.202e-4
MO,resid,resid,resid_building,resid other,1975,0.0131672
MO,resid,resid,resid_building,resid other,1990,0.012704
MO,resid,resid,resid_building,resid other,2005,0.0286348
MO,resid,resid,resid_building,resid other,2010,0.0364861
MO,resid,resid,resid_building,resid other appliances,1975,0.0028049
MO,resid,resid,resid_building,resid other appliances,1990,0.0046689
MO,resid,resid,resid_building,resid other appliances,2005,0.0116395
MO,resid,resid,resid_building,resid other appliances,2010,0.0182231
MS,comm,comm,comm_building,comm cooking,1975,8.538e-4
MS,comm,comm,comm_building,comm cooking,1990,8.043e-4
MS,comm,comm,comm_building,comm cooking,2005,0.0010149
MS,comm,comm,comm_building,comm cooking,2010,0.0010428
MS,comm,comm,comm_building,comm hot water,1975,0.0093311
MS,comm,comm,comm_building,comm hot water,1990,0.007734
MS,comm,comm,comm_building,comm hot water,2005,0.0055544
MS,comm,comm,comm_building,comm hot water,2010,0.0057458
MS,comm,comm,comm_building,comm lighting,1975,3.964e-4
MS,comm,comm,comm_building,comm lighting,1990,8.288999999999999e-4
MS,comm,comm,comm_building,comm lighting,2005,0.0013817999999999999
MS,comm,comm,comm_building,comm lighting,2010,0.0015123
MS,comm,comm,comm_building,comm non-building,1975,0.0035647
MS,comm,comm,comm_building,comm non-building,1990,0.0038543
MS,comm,comm,comm_building,comm non-building,2005,0.0045175
MS,comm,comm,comm_building,comm non-building,2010,0.0045771
MS,comm,comm,comm_building,comm office,1975,9.25e-4
MS,comm,comm,comm_building,comm office,1990,0.0019347
MS,comm,comm,comm_building,comm office,2005,0.0016936
MS,comm,comm,comm_building,comm office,2010,0.0018674
MS,comm,comm,comm_building,comm other,1975,0.0038421
MS,comm,comm,comm_building,comm other,1990,0.0029096
MS,comm,comm,comm_building,comm other,2005,0.0067305
MS,comm,comm,comm_building,comm other,2010,0.007488
MS,comm,comm,comm_building,comm refrigeration,1975,4.107e-4
MS,comm,comm,comm_building,comm refrigeration,1990,8.59e-4
MS,comm,comm,comm_building,comm refrigeration,2005,0.0107183
MS,comm,comm,comm_building,comm refrigeration,2010,0.0126963
MS,comm,comm,comm_building,comm ventilation,1975,4.923e-4
MS,comm,comm,comm_building,comm ventilation,1990,0.0010297000000000001
MS,comm,comm,comm_building,comm ventilation,2005,0.0039561
MS,comm,comm,comm_building,comm ventilation,2010,0.0043295
MS,resid,resid,resid_building,resid appliances,1975,0.0105585
MS,resid,resid,resid_building,resid appliances,1990,0.0084346
MS,resid,resid,resid_building,resid appliances,2005,0.0130212
MS,resid,resid,resid_building,resid appliances,2010,0.0149803
MS,resid,resid,resid_building,resid hot water,1975,0.0090538
MS,resid,resid,resid_building,resid hot water,1990,0.0099312
MS,resid,resid,resid_building,resid hot water,2005,0.0139757
MS,resid,resid,resid_building,resid hot water,2010,0.0154162
MS,resid,resid,resid_building,resid lighting,1975,1.274e-4
MS,resid,resid,resid_building,resid lighting,1990,2.125e-4
MS,resid,resid,resid_building,resid lighting,2005,2.695e-4
MS,resid,resid,resid_building,resid lighting,2010,2.72e-4
MS,resid,resid,resid_building,resid other,1975,0.01736
MS,resid,resid,resid_building,resid other,1990,0.0057074000000000005
MS,resid,resid,resid_building,resid other,2005,0.0124422
MS,resid,resid,resid_building,resid other,2010,0.0164704
MS,resid,resid,resid_building,resid other appliances,1975,0.0012636
MS,resid,resid,resid_building,resid other appliances,1990,0.0021073
MS,resid,resid,resid_building,resid other appliances,2005,0.0050749
MS,resid,resid,resid_building,resid other appliances,2010,0.0079919
MT,comm,comm,comm_building,comm cooking,1975,4.0490000000000003e-4
MT,comm,comm,comm_building,comm cooking,1990,3.774e-4
MT,comm,comm,comm_building,comm cooking,2005,1.9339999999999998e-4
MT,comm,comm,comm_building,comm cooking,2010,2.7089999999999997e-4
MT,comm,comm,comm_building,comm hot water,1975,0.004091
MT,comm,comm,comm_building,comm hot water,1990,0.0029117
MT,comm,comm,comm_building,comm hot water,2005,0.0016279
MT,comm,comm,comm_building,comm hot water,2010,0.0022891
MT,comm,comm,comm_building,comm lighting,1975,1.892e-4
MT,comm,comm,comm_building,comm lighting,1990,4.113e-4
MT,comm,comm,comm_building,comm lighting,2005,5.836e-4
MT,comm,comm,comm_building,comm lighting,2010,6.196e-4
MT,comm,comm,comm_building,comm non-building,1975,0.0011116
MT,comm,comm,comm_building,comm non-building,1990,0.001196
MT,comm,comm,comm_building,comm non-building,2005,0.0014614
MT,comm,comm,comm_building,comm non-building,2010,0.001527
MT,comm,comm,comm_building,comm office,1975,3.737e-4
MT,comm,comm,comm_building,comm office,1990,8.123e-4
MT,comm,comm,comm_building,comm office,2005,0.0010451
MT,comm,comm,comm_building,comm office,2010,0.001118
MT,comm,comm,comm_building,comm other,1975,0.0015763
MT,comm,comm,comm_building,comm other,1990,0.0015962
MT,comm,comm,comm_building,comm other,2005,0.0026301
MT,comm,comm,comm_building,comm other,2010,0.0030599000000000004
MT,comm,comm,comm_building,comm refrigeration,1975,5.987e-4
MT,comm,comm,comm_building,comm refrigeration,1990,0.0013016
MT,comm,comm,comm_building,comm refrigeration,2005,0.0027696
MT,comm,comm,comm_building,comm refrigeration,2010,0.003183
MT,comm,comm,comm_building,comm ventilation,1975,3.524e-4
MT,comm,comm,comm_building,comm ventilation,1990,7.659e-4
MT,comm,comm,comm_building,comm ventilation,2005,0.0014075000000000001
MT,comm,comm,comm_building,comm ventilation,2010,0.0014944000000000001
MT,resid,resid,resid_building,resid appliances,1975,0.0041985
MT,resid,resid,resid_building,resid appliances,1990,0.0030067
MT,resid,resid,resid_building,resid appliances,2005,0.004831
MT,resid,resid,resid_building,resid appliances,2010,0.0051072
MT,resid,resid,resid_building,resid hot water,1975,0.0029026
MT,resid,resid,resid_building,resid hot water,1990,0.0029185
MT,resid,resid,resid_building,resid hot water,2005,0.0047962000000000005
MT,resid,resid,resid_building,resid hot water,2010,0.0042122999999999996
MT,resid,resid,resid_building,resid lighting,1975,5.2000000000000004e-5
MT,resid,resid,resid_building,resid lighting,1990,7.950000000000001e-5
MT,resid,resid,resid_building,resid lighting,2005,8.630000000000001e-5
MT,resid,resid,resid_building,resid lighting,2010,8.01e-5
MT,resid,resid,resid_building,resid other,1975,0.007340200000000001
MT,resid,resid,resid_building,resid other,1990,0.0020481
MT,resid,resid,resid_building,resid other,2005,0.0042591
MT,resid,resid,resid_building,resid other,2010,0.005082700000000001
MT,resid,resid,resid_building,resid other appliances,1975,5.16e-4
MT,resid,resid,resid_building,resid other appliances,1990,7.886e-4
MT,resid,resid,resid_building,resid other appliances,2005,0.0016263
MT,resid,resid,resid_building,resid other appliances,2010,0.0023523
NC,comm,comm,comm_building,comm cooking,1975,0.0010408000000000001
NC,comm,comm,comm_building,comm cooking,1990,0.0018043
NC,comm,comm,comm_building,comm cooking,2005,0.002711
NC,comm,comm,comm_building,comm cooking,2010,0.0030964
NC,comm,comm,comm_building,comm hot water,1975,0.0084402
NC,comm,comm,comm_building,comm hot water,1990,0.0143293
NC,comm,comm,comm_building,comm hot water,2005,0.012324199999999999
NC,comm,comm,comm_building,comm hot water,2010,0.0135469
NC,comm,comm,comm_building,comm lighting,1975,0.0012644000000000002
NC,comm,comm,comm_building,comm lighting,1990,0.0030969
