# CBECS data used to calculate per-capita census division value
# Floorspace by state calculated by multiplying state population by per-capita census division floorspace
# Most recent values scaled by ratio of national value from CBECS data to AEO estimates
state,subregion9,sector,year,value
OR,Pacific,comm,1993,0.05934161331080637
PA,Atlantic-N,comm,1993,0.28599512802069144
RI,New England,comm,1993,0.02267796130390875
SC,Atlantic-S,comm,1993,0.07564993501357094
SD,Central-NW,comm,1993,0.02192160963380712
TN,Central-SE,comm,1993,0.15824991355206727
TX,Central-SW,comm,1993,0.4723807872990085
UT,Mountain,comm,1993,0.04364491878857831
VT,New England,comm,1993,0.0130452617224687
VA,Atlantic-S,comm,1993,0.13456056670851324
WA,Pacific,comm,1993,0.10262258947552039
WV,Atlantic-S,comm,1993,0.03780260247758836
WI,Central-NE,comm,1993,0.11327640425683709
WY,Mountain,comm,1993,0.01091203815481361
AL,Central-SE,comm,1994,0.12609630824181206
AK,Pacific,comm,1994,0.011126999865384884
AZ,Mountain,comm,1994,0.09542634628629872
AR,Central-SW,comm,1994,0.05764993031778772
CA,Pacific,comm,1994,0.5801736968839646
CO,Mountain,comm,1994,0.08406851182151866
CT,New England,comm,1994,0.07303012245099723
DE,Atlantic-S,comm,1994,0.014009990328109234
DC,Atlantic-S,comm,1994,0.011173367563064375
FL,Atlantic-S,comm,1994,0.27611552384900234
GA,Atlantic-S,comm,1994,0.13934325432066028
HI,Pacific,comm,1994,0.02174741356152087
ID,Mountain,comm,1994,0.02612443885162737
IL,Central-NE,comm,1994,0.2535998236059937
IN,Central-NE,comm,1994,0.1234300269484446
IA,Central-NW,comm,1994,0.0767069529231614
KS,Central-NW,comm,1994,0.06964998981419052
KY,Central-SE,comm,1994,0.1138902157505955
LA,Central-SW,comm,1994,0.10130944191885385
ME,New England,comm,1994,0.02765571122702658
MD,Atlantic-S,comm,1994,0.09859398981904614
MA,New England,comm,1994,0.13476858787443774
MI,Central-NE,comm,1994,0.2058979731915818
MN,Central-NW,comm,1994,0.12378715329202815
MS,Central-SE,comm,1994,0.07934183537701218
MO,Central-NW,comm,1994,0.14317596315414158
MT,Mountain,comm,1994,0.019669916427057097
NE,Central-NW,comm,1994,0.043961005540886194
NV,Mountain,comm,1994,0.03350831624060744
NH,New England,comm,1994,0.02531772106245551
NJ,Atlantic-N,comm,1994,0.1784604515856625
NM,Mountain,comm,1994,0.0380394997636394
NY,Atlantic-N,comm,1994,0.4091839611986118
NC,Atlantic-S,comm,1994,0.13964106866188208
ND,Central-NW,comm,1994,0.017344246851840266
OH,Central-NE,comm,1994,0.23870100427113106
OK,Central-SW,comm,1994,0.0763642178781349
OR,Pacific,comm,1994,0.05719156846616855
PA,Atlantic-N,comm,1994,0.2713945426729849
RI,New England,comm,1994,0.022197466242646915
SC,Atlantic-S,comm,1994,0.07250967383350754
SD,Central-NW,comm,1994,0.01960189813596444
TN,Central-SE,comm,1994,0.15380171038348003
TX,Central-SW,comm,1994,0.43140482146056286
UT,Mountain,comm,1994,0.04441512836569188
VT,New England,comm,1994,0.012935331169613713
VA,Atlantic-S,comm,1994,0.12927446371491458
WA,Pacific,comm,1994,0.09883285894976283
WV,Atlantic-S,comm,1994,0.03596337083262287
WI,Central-NE,comm,1994,0.1094638244876898
WY,Mountain,comm,1994,0.010928301431072079
AL,Central-SE,comm,1995,0.12132325507150601
AK,Pacific,comm,1995,0.010520984045820834
AZ,Mountain,comm,1995,0.09798506683360875
AR,Central-SW,comm,1995,0.051590121288218715
CA,Pacific,comm,1995,0.5510029584874899
CO,Mountain,comm,1995,0.08504341325914237
CT,New England,comm,1995,0.07171421782865502
DE,Atlantic-S,comm,1995,0.013459312320463367
DC,Atlantic-S,comm,1995,0.010330108637952291
FL,Atlantic-S,comm,1995,0.265815220522562
GA,Atlantic-S,comm,1995,0.1347034563420452
HI,Pacific,comm,1995,0.02065356235813225
ID,Mountain,comm,1995,0.02650453709741517
IL,Central-NE,comm,1995,0.24432445442444461
IN,Central-NE,comm,1995,0.11906527190095127
IA,Central-NW,comm,1995,0.0670874484294215
KS,Central-NW,comm,1995,0.06109112663591467
KY,Central-SE,comm,1995,0.10972572195334715
LA,Central-SW,comm,1995,0.09002823247444067
ME,New England,comm,1995,0.027177315567532594
MD,Atlantic-S,comm,1995,0.0941363902441241
MA,New England,comm,1995,0.13314444147593474
MI,Central-NE,comm,1995,0.1985827193741921
MN,Central-NW,comm,1995,0.10875845833023702
MS,Central-SE,comm,1995,0.07658357021997107
MO,Central-NW,comm,1995,0.12574167638735526
MT,Mountain,comm,1995,0.019759462290919502
NE,Central-NW,comm,1995,0.03861418887230667
NV,Mountain,comm,1995,0.03471245759560758
NH,New England,comm,1995,0.02516040514630035
NJ,Atlantic-N,comm,1995,0.16953470457472905
NM,Mountain,comm,1995,0.03827612342473987
NY,Atlantic-N,comm,1995,0.386316405870296
NC,Atlantic-S,comm,1995,0.13464471069228548
ND,Central-NW,comm,1995,0.015150277861280918
OH,Central-NE,comm,1995,0.2293289564529138
OK,Central-SW,comm,1995,0.06792812358847763
OR,Pacific,comm,1995,0.05496152827778818
PA,Atlantic-N,comm,1995,0.25635582484258784
RI,New England,comm,1995,0.02172543763109743
SC,Atlantic-S,comm,1995,0.06933191566470898
SD,Central-NW,comm,1995,0.0171977856727099
TN,Central-SE,comm,1995,0.14917093340785872
TX,Central-SW,comm,1995,0.388565032983579
UT,Mountain,comm,1995,0.044972944048245304
VT,New England,comm,1995,0.012800377312057912
VA,Atlantic-S,comm,1995,0.12370113631850124
WA,Pacific,comm,1995,0.09501985857780484
WV,Atlantic-S,comm,1995,0.03411482619665832
WI,Central-NE,comm,1995,0.10560391787386213
WY,Mountain,comm,1995,0.010884992498409438
AL,Central-SE,comm,1996,0.12295240348441798
AK,Pacific,comm,1996,0.011177412929124289
AZ,Mountain,comm,1996,0.10315182161088554
AR,Central-SW,comm,1996,0.05301333862477971
CA,Pacific,comm,1996,0.5872324000325467
CO,Mountain,comm,1996,0.08873223627170519
CT,New England,comm,1996,0.07481257635437469
DE,Atlantic-S,comm,1996,0.013966730042292848
DC,Atlantic-S,comm,1996,0.010339729167028976
FL,Atlantic-S,comm,1996,0.2771276888434515
GA,Atlantic-S,comm,1996,0.1408452972594186
HI,Pacific,comm,1996,0.021885458699021018
ID,Mountain,comm,1996,0.027641138079343413
IL,Central-NE,comm,1996,0.25428587701940636
IN,Central-NE,comm,1996,0.12413070574043612
IA,Central-NW,comm,1996,0.07000246761057614
KS,Central-NW,comm,1996,0.06385352134587943
KY,Central-SE,comm,1996,0.11122138141699134
LA,Central-SW,comm,1996,0.09182648762191913
ME,New England,comm,1996,0.028427968380783007
MD,Atlantic-S,comm,1996,0.09714304570210144
MA,New England,comm,1996,0.1393510094669707
MI,Central-NE,comm,1996,0.2071895192273749
MN,Central-NW,comm,1996,0.11421982190823987
MS,Central-SE,comm,1996,0.07765978907168193
MO,Central-NW,comm,1996,0.1319181912053231
MT,Mountain,comm,1996,0.02040216143059383
NE,Central-NW,comm,1996,0.040491890137571616
NV,Mountain,comm,1996,0.03715432401314623
NH,New England,comm,1996,0.02658073070333447
NJ,Atlantic-N,comm,1996,0.16971156052180295
NM,Mountain,comm,1996,0.03970675855406123
NY,Atlantic-N,comm,1996,0.38443920218393407
NC,Atlantic-S,comm,1996,0.14037338778885924
ND,Central-NW,comm,1996,0.015798516020056975
OH,Central-NE,comm,1996,0.23799075791783567
OK,Central-SW,comm,1996,0.06962250203148784
OR,Pacific,comm,1996,0.059037434401814685
PA,Atlantic-N,comm,1996,0.25506679505229557
RI,New England,comm,1996,0.022621219288552565
SC,Atlantic-S,comm,1996,0.07182225101865225
SD,Central-NW,comm,1996,0.01795724694619902
TN,Central-SE,comm,1996,0.15227402654182362
TX,Central-SW,comm,1996,0.40225203867997034
UT,Mountain,comm,1996,0.04706330893703193
VT,New England,comm,1996,0.013427028148055058
VA,Atlantic-S,comm,1996,0.12803795045500915
WA,Pacific,comm,1996,0.10181071099751776
WV,Atlantic-S,comm,1996,0.03494099012848474
WI,Central-NE,comm,1996,0.11006701751246621
WY,Mountain,comm,1996,0.011172879294052215
AL,Central-SE,comm,1997,0.12465605889722903
AK,Pacific,comm,1997,0.011847765930522659
AZ,Mountain,comm,1997,0.10831860787849908
AR,Central-SW,comm,1997,0.05433421026190432
CA,Pacific,comm,1997,0.6269366361968829
CO,Mountain,comm,1997,0.09259232732767826
CT,New England,comm,1997,0.0779081584602666
DE,Atlantic-S,comm,1997,0.014464916507804968
DC,Atlantic-S,comm,1997,0.010405583400453444
FL,Atlantic-S,comm,1997,0.28896122004843117
GA,Atlantic-S,comm,1997,0.1473227060335169
HI,Pacific,comm,1997,0.02314346923856126
ID,Mountain,comm,1997,0.028806823328730517
IL,Central-NE,comm,1997,0.26413454632703726
IN,Central-NE,comm,1997,0.1291341317576754
IA,Central-NW,comm,1997,0.07288895220293704
KS,Central-NW,comm,1997,0.06681000404908082
KY,Central-SE,comm,1997,0.11275492067657959
LA,Central-SW,comm,1997,0.09367222008161936
ME,New England,comm,1997,0.029680890929976396
MD,Atlantic-S,comm,1997,0.10022608212987744
MA,New England,comm,1997,0.1457682216652452
MI,Central-NE,comm,1997,0.21518323770609563
MN,Central-NW,comm,1997,0.11970428642503186
MS,Central-SE,comm,1997,0.07882326699420282
MO,Central-NW,comm,1997,0.138074325010573
MT,Mountain,comm,1997,0.02090858580343214
NE,Central-NW,comm,1997,0.04228816400529438
NV,Mountain,comm,1997,0.03987002377257083
NH,New England,comm,1997,0.027965274104306947
NJ,Atlantic-N,comm,1997,0.1698895831377888
NM,Mountain,comm,1997,0.04099689533880452
NY,Atlantic-N,comm,1997,0.38270050234203906
NC,Atlantic-S,comm,1997,0.1461926688704975
ND,Central-NW,comm,1997,0.01636696851793216
OH,Central-NE,comm,1997,0.24656419708987545
OK,Central-SW,comm,1997,0.07134593737989187
OR,Pacific,comm,1997,0.06311171338110348
PA,Atlantic-N,comm,1997,0.25345531267751453
RI,New England,comm,1997,0.023525278925804045
SC,Atlantic-S,comm,1997,0.07458666417568725
SD,Central-NW,comm,1997,0.018662881801360973
TN,Central-SE,comm,1997,0.15518765117889327
TX,Central-SW,comm,1997,0.4166635989230379
UT,Mountain,comm,1997,0.04914559635720176
VT,New England,comm,1997,0.014031393501760383
VA,Atlantic-S,comm,1997,0.13249977977213928
WA,Pacific,comm,1997,0.1090524111024326
WV,Atlantic-S,comm,1997,0.03572989294577131
WI,Central-NE,comm,1997,0.11435380121839651
WY,Mountain,comm,1997,0.011422215566762185
AL,Central-SE,comm,1998,0.12639694124274736
AK,Pacific,comm,1998,0.012575524599430723
AZ,Mountain,comm,1998,0.11349315136893813
AR,Central-SW,comm,1998,0.05556053304421519
CA,Pacific,comm,1998,0.6680753243636297
CO,Mountain,comm,1998,0.0965125002242893
CT,New England,comm,1998,0.0810700625268545
DE,Atlantic-S,comm,1998,0.014992893995570867
DC,Atlantic-S,comm,1998,0.010506708738921728
FL,Atlantic-S,comm,1998,0.3004001151128925
GA,Atlantic-S,comm,1998,0.15387554980451307
HI,Pacific,comm,1998,0.024334668802973792
ID,Mountain,comm,1998,0.02993208467432026
IL,Central-NE,comm,1998,0.27406156083315153
IN,Central-NE,comm,1998,0.13414093220175125
IA,Central-NW,comm,1998,0.07580551800401439
KS,Central-NW,comm,1998,0.06991393601072995
KY,Central-SE,comm,1998,0.11429108736624244
LA,Central-SW,comm,1998,0.09549955441801487
ME,New England,comm,1998,0.030905220399310093
MD,Atlantic-S,comm,1998,0.1033707032516554
MA,New England,comm,1998,0.1522132529398036
MI,Central-NE,comm,1998,0.22298245481664367
MN,Central-NW,comm,1998,0.12523065480199289
MS,Central-SE,comm,1998,0.07992584947774849
MO,Central-NW,comm,1998,0.14407326188654224
MT,Mountain,comm,1998,0.02138741109708643
NE,Central-NW,comm,1998,0.044003698585843534
NV,Mountain,comm,1998,0.042402921349839744
NH,New England,comm,1998,0.02937597985303329
NJ,Atlantic-N,comm,1998,0.16999214657837305
NM,Mountain,comm,1998,0.042153990465608145
NY,Atlantic-N,comm,1998,0.3813107434119084
NC,Atlantic-S,comm,1998,0.15204807008089405
ND,Central-NW,comm,1998,0.01689931609374417
OH,Central-NE,comm,1998,0.25516930585244346
OK,Central-SW,comm,1998,0.07310024094592538
OR,Pacific,comm,1998,0.06708912214495104
PA,Atlantic-N,comm,1998,0.2520278037776665
RI,New England,comm,1998,0.024468046921640407
SC,Atlantic-S,comm,1998,0.07736731142361833
SD,Central-NW,comm,1998,0.019362934157036615
TN,Central-SE,comm,1998,0.1578184714020376
TX,Central-SW,comm,1998,0.43149869096901033
UT,Mountain,comm,1998,0.05107890554296208
VT,New England,comm,1998,0.014630207717023997
VA,Atlantic-S,comm,1998,0.1368025561402881
WA,Pacific,comm,1998,0.11626607591523029
WV,Atlantic-S,comm,1998,0.036505425778153806
WI,Central-NE,comm,1998,0.11857582870269655
WY,Mountain,comm,1998,0.011673149000777523
AL,Central-SE,comm,1999,0.11969637541897882
AK,Pacific,comm,1999,0.01242992881565795
AZ,Mountain,comm,1999,0.11116142538758247
AR,Central-SW,comm,1999,0.053173984844450316
CA,Pacific,comm,1999,0.6650387322298136
CO,Mountain,comm,1999,0.09436044331821461
CT,New England,comm,1999,0.07902793048744433
DE,Atlantic-S,comm,1999,0.01455287776528692
DC,Atlantic-S,comm,1999,0.010023308128035894
FL,Atlantic-S,comm,1999,0.29183941196519003
GA,Atlantic-S,comm,1999,0.15041219517359203
HI,Pacific,comm,1999,0.023786349186724863
ID,Mountain,comm,1999,0.02911910603064772
IL,Central-NE,comm,1999,0.26606469706992575
IN,Central-NE,comm,1999,0.13037169498304874
IA,Central-NW,comm,1999,0.07378702853222892
KS,Central-NW,comm,1999,0.06824901492047997
KY,Central-SE,comm,1999,0.10849230391460343
LA,Central-SW,comm,1999,0.0911189868472412
ME,New England,comm,1999,0.03017191428660705
MD,Atlantic-S,comm,1999,0.09987838363666048
MA,New England,comm,1999,0.14869171756154073
MI,Central-NE,comm,1999,0.21638540936176148
MN,Central-NW,comm,1999,0.12280231010728931
MS,Central-SE,comm,1999,0.07583618412117309
MO,Central-NW,comm,1999,0.1406184512406794
MT,Mountain,comm,1999,0.02053665838669742
NE,Central-NW,comm,1999,0.04284195254272991
NV,Mountain,comm,1999,0.0420898217969701
NH,New England,comm,1999,0.028922071198628517
NJ,Atlantic-N,comm,1999,0.15942804699135224
NM,Mountain,comm,1999,0.04047511537332128
NY,Atlantic-N,comm,1999,0.35624484667003053
NC,Atlantic-S,comm,1999,0.14775764078918616
ND,Central-NW,comm,1999,0.01629473736332252
OH,Central-NE,comm,1999,0.24694152936717528
OK,Central-SW,comm,1999,0.06998607446382688
OR,Pacific,comm,1999,0.06653681704884484
PA,Atlantic-N,comm,1999,0.23481343526067827
RI,New England,comm,1999,0.02385790233475524
SC,Atlantic-S,comm,1999,0.07504417963815353
SD,Central-NW,comm,1999,0.01885253380706039
TN,Central-SE,comm,1999,0.15020137111494825
TX,Central-SW,comm,1999,0.41774638586910867
UT,Mountain,comm,1999,0.04954775130773398
VT,New England,comm,1999,0.014296648461765045
VA,Atlantic-S,comm,1999,0.13273471042943244
WA,Pacific,comm,1999,0.11549823642813498
WV,Atlantic-S,comm,1999,0.03489671697336347
WI,Central-NE,comm,1999,0.11518104448264718
WY,Mountain,comm,1999,0.011157291276272834
AL,Central-SE,comm,2000,0.11781120065254377
AK,Pacific,comm,2000,0.012557757920056228
AZ,Mountain,comm,2000,0.1201780706108528
AR,Central-SW,comm,2000,0.06077991535477422
CA,Pacific,comm,2000,0.6796782411677742
CO,Mountain,comm,2000,0.1007639476341605
CT,New England,comm,2000,0.08363692423721998
DE,Atlantic-S,comm,2000,0.01658797729943666
DC,Atlantic-S,comm,2000,0.012066902172675748
FL,Atlantic-S,comm,2000,0.3385108778307106
GA,Atlantic-S,comm,2000,0.17354908599301752
HI,Pacific,comm,2000,0.02426747727714645
ID,Mountain,comm,2000,0.030260708821413004
IL,Central-NE,comm,2000,0.29190668899093586
IN,Central-NE,comm,2000,0.14301378547667642
IA,Central-NW,comm,2000,0.0787065364525971
KS,Central-NW,comm,2000,0.07238151323208661
KY,Central-SE,comm,2000,0.10714319175767956
LA,Central-SW,comm,2000,0.1014716678250946
ME,New England,comm,2000,0.03130637615221481
MD,Atlantic-S,comm,2000,0.11203247241262901
MA,New England,comm,2000,0.15593726474886166
MI,Central-NE,comm,2000,0.2336455774416818
MN,Central-NW,comm,2000,0.13257252539593212
MS,Central-SE,comm,2000,0.07537170878406456
MO,Central-NW,comm,2000,0.1506725456442618
MT,Mountain,comm,2000,0.02104677558133558
NE,Central-NW,comm,2000,0.04605180977532776
NV,Mountain,comm,2000,0.047011792545075995
NH,New England,comm,2000,0.03039469370275161
NJ,Atlantic-N,comm,2000,0.18047912789434184
NM,Mountain,comm,2000,0.04241161428348787
NY,Atlantic-N,comm,2000,0.40678197760759816
NC,Atlantic-S,comm,2000,0.17047588049794374
ND,Central-NW,comm,2000,0.017251707336467803
OH,Central-NE,comm,2000,0.2667726606030054
OK,Central-SW,comm,2000,0.07838309299694267
OR,Pacific,comm,2000,0.06858595617971157
PA,Atlantic-N,comm,2000,0.26297432062753395
RI,New England,comm,2000,0.025746461490530167
SC,Atlantic-S,comm,2000,0.08488811260288809
SD,Central-NW,comm,2000,0.020310174993769966
TN,Central-SE,comm,2000,0.15092899210671426
TX,Central-SW,comm,2000,0.4752522136170823
UT,Mountain,comm,2000,0.05226924226089834
VT,New England,comm,2000,0.014944286944793158
VA,Atlantic-S,comm,2000,0.1498921390866054
WA,Pacific,comm,2000,0.11819610212637909
WV,Atlantic-S,comm,2000,0.0381178185512541
WI,Central-NE,comm,2000,0.12616100553391582
WY,Mountain,comm,2000,0.011511099767147478
AL,Central-SE,comm,2001,0.10960711351071416
AK,Pacific,comm,2001,0.012178762120035876
AZ,Mountain,comm,2001,0.1185922230271761
AR,Central-SW,comm,2001,0.06421544868729227
CA,Pacific,comm,2001,0.6626287521023173
CO,Mountain,comm,2001,0.0995267562089441
CT,New England,comm,2001,0.08276414023395236
DE,Atlantic-S,comm,2001,0.017700472469165545
DC,Atlantic-S,comm,2001,0.012779948492363927
FL,Atlantic-S,comm,2001,0.3638637554679306
GA,Atlantic-S,comm,2001,0.18634877069363365
HI,Pacific,comm,2001,0.023560358558488117
ID,Mountain,comm,2001,0.0296838742050828
IL,Central-NE,comm,2001,0.30327057961293
IN,Central-NE,comm,2001,0.14880710344073483
IA,Central-NW,comm,2001,0.07960519701506225
KS,Central-NW,comm,2001,0.0733650608703265
KY,Central-SE,comm,2001,0.09980589410425487
LA,Central-SW,comm,2001,0.10683305485555049
ME,New England,comm,2001,0.03099746797782902
MD,Atlantic-S,comm,2001,0.11956100243405086
MA,New England,comm,2001,0.15424413860307926
MI,Central-NE,comm,2001,0.24262530310077338
MN,Central-NW,comm,2001,0.13528542398435747
MS,Central-SE,comm,2001,0.069994193168774893
MO,Central-NW,comm,2001,0.1531598498565798
MT,Mountain,comm,2001,0.020396129762005347
NE,Central-NW,comm,2001,0.04669441463057316
NV,Mountain,comm,2001,0.04718970087629155
NH,New England,comm,2001,0.03026996201510156
NJ,Atlantic-N,comm,2001,0.19192599467878382
NM,Mountain,comm,2001,0.04119183396393845
NY,Atlantic-N,comm,2001,0.4312533317779641
NC,Atlantic-S,comm,2001,0.1826356931823345
ND,Central-NW,comm,2001,0.017350855548228634
OH,Central-NE,comm,2001,0.2765327958257892
OK,Central-SW,comm,2001,0.08271800451992944
OR,Pacific,comm,2001,0.06664706755771665
PA,Atlantic-N,comm,2001,0.2779446007945583
RI,New England,comm,2001,0.0254872281176348
SC,Atlantic-S,comm,2001,0.09042657095810804
SD,Central-NW,comm,2001,0.020579322008822235
TN,Central-SE,comm,2001,0.14108751583034027
TX,Central-SW,comm,2001,0.5086431279626165
UT,Mountain,comm,2001,0.05135716693379102
VT,New England,comm,2001,0.014760426943459564
VA,Atlantic-S,comm,2001,0.1601289035226731
WA,Pacific,comm,2001,0.11503404430810331
WV,Atlantic-S,comm,2001,0.040074280405310074
WI,Central-NE,comm,2001,0.1313000925512725
WY,Mountain,comm,2001,0.01112405975525329
AL,Central-SE,comm,2002,0.09954509108254414
AK,Pacific,comm,2002,0.01165667235544978
AZ,Mountain,comm,2002,0.11521064903490119
AR,Central-SW,comm,2002,0.06682657122179834
CA,Pacific,comm,2002,0.6328292598459765
CO,Mountain,comm,2002,0.09587067136193797
CT,New England,comm,2002,0.08075631193968252
DE,Atlantic-S,comm,2002,0.018615009936801537
DC,Atlantic-S,comm,2002,0.013234621853925536
FL,Atlantic-S,comm,2002,0.3853693064220498
GA,Atlantic-S,comm,2002,0.19646162279230694
HI,Pacific,comm,2002,0.02249560991902408
ID,Mountain,comm,2002,0.028617092422098023
IL,Central-NE,comm,2002,0.3100287464419059
IN,Central-NE,comm,2002,0.15237061988687295
IA,Central-NW,comm,2002,0.0793417885838928
KS,Central-NW,comm,2002,0.07337408001031735
KY,Central-SE,comm,2002,0.09087475257550023
LA,Central-SW,comm,2002,0.11106616456354637
ME,New England,comm,2002,0.030258613741948593
MD,Atlantic-S,comm,2002,0.12562241328439294
MA,New England,comm,2002,0.14983159793243228
MI,Central-NE,comm,2002,0.24790580282629066
MN,Central-NW,comm,2002,0.13571217554097595
MS,Central-SE,comm,2002,0.06351830522137804
MO,Central-NW,comm,2002,0.15344746376757593
MT,Mountain,comm,2002,0.019464192625015173
NE,Central-NW,comm,2002,0.04673307530184479
NV,Mountain,comm,2002,0.046410681477474076
NH,New England,comm,2002,0.029631218444362322
NJ,Atlantic-N,comm,2002,0.2008208581578689
NM,Mountain,comm,2002,0.03961105508362623
NY,Atlantic-N,comm,2002,0.4493662858666805
NC,Atlantic-S,comm,2002,0.1922578446340741
ND,Central-NW,comm,2002,0.017256084735234375
OH,Central-NE,comm,2002,0.2823645933336938
OK,Central-SW,comm,2002,0.0861676065609132
OR,Pacific,comm,2002,0.06375910528861609
PA,Atlantic-N,comm,2002,0.28953952917142506
RI,New England,comm,2002,0.02488929516022755
SC,Atlantic-S,comm,2002,0.0948518793743541
SD,Central-NW,comm,2002,0.020550967018830198
TN,Central-SE,comm,2002,0.12878208116333337
TX,Central-SW,comm,2002,0.5356722662645567
UT,Mountain,comm,2002,0.0496350608034783
VT,New England,comm,2002,0.014369596097543383
VA,Atlantic-S,comm,2002,0.16825902919017083
WA,Pacific,comm,2002,0.10983369987068178
WV,Atlantic-S,comm,2002,0.04168828068313295
WI,Central-NE,comm,2002,0.13477699105996585
WY,Mountain,comm,2002,0.010675418989370257
AL,Central-SE,comm,2003,0.09226484940430439
AK,Pacific,comm,2003,0.011397017338322362
AZ,Mountain,comm,2003,0.11463778795708604
AR,Central-SW,comm,2003,0.07162222140344422
CA,Pacific,comm,2003,0.6196363193170336
CO,Mountain,comm,2003,0.09421588460044932
CT,New England,comm,2003,0.08100944995655357
DE,Atlantic-S,comm,2003,0.02015535218230671
DC,Atlantic-S,comm,2003,0.014007721275283503
FL,Atlantic-S,comm,2003,0.41897562932272725
GA,Atlantic-S,comm,2003,0.2124630712969623
HI,Pacific,comm,2003,0.02199123373479193
ID,Mountain,comm,2003,0.02836380089317729
IL,Central-NE,comm,2003,0.32595492444355517
IN,Central-NE,comm,2003,0.16086522028534098
IA,Central-NW,comm,2003,0.08155220869453457
KS,Central-NW,comm,2003,0.07548166756142757
KY,Central-SE,comm,2003,0.08435013415635113
LA,Central-SW,comm,2003,0.11883630714817821
ME,New England,comm,2003,0.030375916527879823
MD,Atlantic-S,comm,2003,0.13542644389286437
MA,New England,comm,2003,0.14932212563892017
MI,Central-NE,comm,2003,0.26066911257339737
MN,Central-NW,comm,2003,0.14008500968112378
MS,Central-SE,comm,2003,0.05876427303275596
MO,Central-NW,comm,2003,0.15826464420185105
MT,Mountain,comm,2003,0.019132011776168516
NE,Central-NW,comm,2003,0.04819518184108548
NV,Mountain,comm,2003,0.04678514694261449
NH,New England,comm,2003,0.029755779704481868
NJ,Atlantic-N,comm,2003,0.2157070547592865
NM,Mountain,comm,2003,0.03906110922721945
NY,Atlantic-N,comm,2003,0.48089664033069696
NC,Atlantic-S,comm,2003,0.20752793560760838
ND,Central-NW,comm,2003,0.017708006461462592
OH,Central-NE,comm,2003,0.29684801509079173
OK,Central-SW,comm,2003,0.09212664298035553
OR,Pacific,comm,2003,0.062351377017690286
PA,Atlantic-N,comm,2003,0.31033324925790495
RI,New England,comm,2003,0.024908282707337647
SC,Atlantic-S,comm,2003,0.10226209157689031
SD,Central-NW,comm,2003,0.02117056694923016
TN,Central-SE,comm,2003,0.11980649978531857
TX,Central-SW,comm,2003,0.5790865210003182
UT,Mountain,comm,2003,0.04910036523098532
VT,New England,comm,2003,0.014364956976381233
VA,Atlantic-S,comm,2003,0.18152013617792764
WA,Pacific,comm,2003,0.10729056511752308
WV,Atlantic-S,comm,2003,0.044654413227376365
WI,Central-NE,comm,2003,0.14224055005038236
WY,Mountain,comm,2003,0.010473852228338972
AL,Central-SE,comm,2004,0.09113136624413264
AK,Pacific,comm,2004,0.011376940751677524
AZ,Mountain,comm,2004,0.1154498894336552
AR,Central-SW,comm,2004,0.07095884298382102
CA,Pacific,comm,2004,0.6138911540940492
CO,Mountain,comm,2004,0.09344426637012061
CT,New England,comm,2004,0.07980159531835077
DE,Atlantic-S,comm,2004,0.020097700401432553
DC,Atlantic-S,comm,2004,0.013734362771577541
FL,Atlantic-S,comm,2004,0.42128861301617293
GA,Atlantic-S,comm,2004,0.21213428386833366
HI,Pacific,comm,2004,0.021977289152466748
ID,Mountain,comm,2004,0.02842744202529405
IL,Central-NE,comm,2004,0.3208756406387553
IN,Central-NE,comm,2004,0.158860697030109
IA,Central-NW,comm,2004,0.08038274809148649
KS,Central-NW,comm,2004,0.07441556456608964
KY,Central-SE,comm,2004,0.08339493461563571
LA,Central-SW,comm,2004,0.11747579231482556
ME,New England,comm,2004,0.02998614972897571
MD,Atlantic-S,comm,2004,0.13418420224315541
MA,New England,comm,2004,0.14636627431343366
MI,Central-NE,comm,2004,0.2562798902291158
MN,Central-NW,comm,2004,0.13846137130714561
MS,Central-SE,comm,2004,0.05810972768244616
MO,Central-NW,comm,2004,0.15642393758812737
MT,Mountain,comm,2004,0.01899535776676689
NE,Central-NW,comm,2004,0.047608850798695077
NV,Mountain,comm,2004,0.04792139247067432
NH,New England,comm,2004,0.029448211047444953
NJ,Atlantic-N,comm,2004,0.21259261916579672
NM,Mountain,comm,2004,0.03888512270228883
NY,Atlantic-N,comm,2004,0.4720255774488774
NC,Atlantic-S,comm,2004,0.20690667508893637
ND,Central-NW,comm,2004,0.017545553058628365
OH,Central-NE,comm,2004,0.2918836087339165
OK,Central-SW,comm,2004,0.09097273467893582
OR,Pacific,comm,2004,0.06159628608267901
PA,Atlantic-N,comm,2004,0.30556595705543976
RI,New England,comm,2004,0.024528264541971143
SC,Atlantic-S,comm,2004,0.10186509758883965
SD,Central-NW,comm,2004,0.020966215391776177
TN,Central-SE,comm,2004,0.11889038160925434
TX,Central-SW,comm,2004,0.57790379040846
UT,Mountain,comm,2004,0.04905207509337224
VT,New England,comm,2004,0.014150250242056423
VA,Atlantic-S,comm,2004,0.18083934058788803
WA,Pacific,comm,2004,0.10662152402849231
WV,Atlantic-S,comm,2004,0.04394089419727341
WI,Central-NE,comm,2004,0.14053602278998625
WY,Mountain,comm,2004,0.010398448414163331
AL,Central-SE,comm,2005,0.0920657219354181
AK,Pacific,comm,2005,0.011527703947428575
AZ,Mountain,comm,2005,0.11945519127289445
AR,Central-SW,comm,2005,0.07188529495613707
CA,Pacific,comm,2005,0.6192614093934832
CO,Mountain,comm,2005,0.09475865226552492
CT,New England,comm,2005,0.0801787514026722
