# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
11,SugarCrop,GLU109,0.29682180121024854
11,SugarCrop,GLU110,0
11,SugarCrop,GLU112,2.2762901587546818
11,SugarCrop,GLU124,0.7319827953699123
11,SugarCrop,GLU125,0.6274809423472679
11,SugarCrop,GLU127,0.46954749253008154
11,SugarCrop,GLU137,0.2884116532001816
11,Wheat,GLU037,0
11,Wheat,GLU042,0.4687434385057085
11,Wheat,GLU043,7.513222986666661e-4
11,Wheat,GLU056,3.125623013225436e-5
11,Wheat,GLU066,3.7017359410428343e-6
11,Wheat,GLU068,0
11,Wheat,GLU076,1.7e-4
11,Wheat,GLU077,1.7666337629367037
11,Wheat,GLU078,11.985120868892412
11,Wheat,GLU079,14.589906226889624
11,Wheat,GLU085,0.09668235825000604
11,Wheat,GLU089,7.920792079208018e-6
11,Wheat,GLU092,7.606763664962653e-5
11,Wheat,GLU106,54.54268792106132
11,Wheat,GLU108,0.9386651349878168
11,Wheat,GLU109,0.6502812560517187
11,Wheat,GLU110,9.443004305404426e-6
11,Wheat,GLU112,0
11,Wheat,GLU125,0.5026966007892177
11,Wheat,GLU127,0.35923172409027193
11,Wheat,GLU137,0.06918692143098465
12,Corn,GLU021,5.8571428571428575e-5
12,Corn,GLU029,1.1987059850185589
12,Corn,GLU030,0.518231818596772
12,Corn,GLU031,0.3162479374021909
12,Corn,GLU033,0.01855056787452677
12,Corn,GLU035,5.8792618629174e-4
12,Corn,GLU049,7.000000000000001e-5
12,Corn,GLU054,43.80559640838432
12,Corn,GLU055,1.8422940155400398
12,FiberCrop,GLU020,0.03685159123866737
12,FiberCrop,GLU022,0.0015970828776464717
12,FiberCrop,GLU025,0.0067936944511108955
12,FiberCrop,GLU029,0.012472309873873821
12,FiberCrop,GLU030,0.020193465085294144
12,FiberCrop,GLU031,0.029908470877695218
12,FiberCrop,GLU033,0.0017793053216399784
12,FiberCrop,GLU035,0.05888820463666052
12,FiberCrop,GLU054,0.03809548258713396
12,FiberCrop,GLU055,0.07591790427546641
12,FodderGrass,GLU020,6.953275657207398
12,FodderGrass,GLU021,0
12,FodderGrass,GLU022,1.8833308364309025
12,FodderGrass,GLU025,1.3590234697490369
12,FodderGrass,GLU029,0.19821000000000003
12,FodderGrass,GLU030,0.022105503806538293
12,FodderGrass,GLU031,1.57027
12,FodderGrass,GLU033,0.02033
12,FodderGrass,GLU035,6.856210148336181
12,FodderGrass,GLU049,0
12,FodderGrass,GLU054,13.389031692938106
12,FodderGrass,GLU055,0.49324938562163445
12,FodderGrass,GLU075,0.061364201909959074
12,FodderHerb,GLU020,0.26120559690979644
12,FodderHerb,GLU021,0.0018394930166061806
12,FodderHerb,GLU022,0.02069757158353349
12,FodderHerb,GLU025,0.04842866777743067
12,FodderHerb,GLU029,3.0580949849068606
12,FodderHerb,GLU030,4.496389248995986
12,FodderHerb,GLU031,2.214540387446294
12,FodderHerb,GLU033,0.7056624790514353
12,FodderHerb,GLU035,0.46646700993174367
12,FodderHerb,GLU049,2.2e-4
12,FodderHerb,GLU054,21.3879418643332
12,FodderHerb,GLU055,1.2772660406061669
12,FodderHerb,GLU075,0.008171481295325626
12,MiscCrop,GLU020,0.5734367044859882
12,MiscCrop,GLU021,0.0016593879907621247
12,MiscCrop,GLU022,0.12647261238236862
12,MiscCrop,GLU025,0.10753765889424582
12,MiscCrop,GLU029,2.6019933826537787
12,MiscCrop,GLU030,4.16258643760484
12,MiscCrop,GLU031,0.6608521463155504
12,MiscCrop,GLU033,0.6444557615182125
12,MiscCrop,GLU035,0.716295605047531
12,MiscCrop,GLU049,2e-4
12,MiscCrop,GLU054,13.607581133689676
12,MiscCrop,GLU055,2.5586311992627895
12,MiscCrop,GLU075,0
12,OilCrop,GLU020,0.46242426094616784
12,OilCrop,GLU021,0.002659953810623557
12,OilCrop,GLU022,0.13079708926742284
12,OilCrop,GLU025,0.04232269099458948
12,OilCrop,GLU029,2.543559164476099
12,OilCrop,GLU030,1.2718319984069777
12,OilCrop,GLU031,2.5085529886861226
12,OilCrop,GLU033,0.7456239794057332
12,OilCrop,GLU035,0.38636496294014727
12,OilCrop,GLU049,4e-5
12,OilCrop,GLU054,20.051345130573473
12,OilCrop,GLU055,2.815321139137401
12,OilCrop,GLU075,0
12,OtherGrain,GLU020,4.89283415594544
12,OtherGrain,GLU021,0.014342655889145498
12,OtherGrain,GLU022,1.278678268782304
12,OtherGrain,GLU025,1.022231002029095
12,OtherGrain,GLU029,21.527696656907704
12,OtherGrain,GLU030,31.450054841342915
12,OtherGrain,GLU031,4.420831990812587
12,OtherGrain,GLU033,5.294031337505982
12,OtherGrain,GLU035,4.691321600475995
12,OtherGrain,GLU049,0.00126
12,OtherGrain,GLU054,18.043506001886406
12,OtherGrain,GLU055,2.495963598228881
12,Rice,GLU054,0.010029173379915742
12,Rice,GLU055,0.009033824488585827
12,Root_Tuber,GLU020,0.7545225553256396
12,Root_Tuber,GLU021,0.0012100000000000001
12,Root_Tuber,GLU022,0.15417618901460833
12,Root_Tuber,GLU025,0.2021465549546904
12,Root_Tuber,GLU029,3.2528634640996934
12,Root_Tuber,GLU030,7.207690103986316
12,Root_Tuber,GLU031,0.3756400662617338
12,Root_Tuber,GLU033,0.557242706670591
12,Root_Tuber,GLU035,0.8563603744599136
12,Root_Tuber,GLU049,5.5e-4
12,Root_Tuber,GLU054,3.6059762596148457
12,Root_Tuber,GLU055,0.31837851056221755
12,Root_Tuber,GLU075,0
12,SugarCrop,GLU020,0.1733715442086154
12,SugarCrop,GLU021,6.7e-4
12,SugarCrop,GLU022,0.007910742574257426
12,SugarCrop,GLU025,0.04605155193992492
12,SugarCrop,GLU029,1.7109289033162713
12,SugarCrop,GLU030,1.3627260316410728
12,SugarCrop,GLU031,0.4795399095931693
12,SugarCrop,GLU033,0.19588973100519116
12,SugarCrop,GLU035,0.21714062240663903
12,SugarCrop,GLU049,6.000000000000001e-5
12,SugarCrop,GLU054,1.8012808936760227
12,SugarCrop,GLU055,0.019321841855462367
12,Wheat,GLU020,2.4410800000000004
12,Wheat,GLU021,0.007930000000000001
12,Wheat,GLU022,0.38352
12,Wheat,GLU025,0.54295
12,Wheat,GLU029,10.742433891627199
12,Wheat,GLU030,11.309992975743183
12,Wheat,GLU031,5.65655
12,Wheat,GLU033,2.7407014509088823
12,Wheat,GLU035,2.435160139102159
12,Wheat,GLU049,9.400000000000001e-4
12,Wheat,GLU054,39.482430637962935
12,Wheat,GLU055,6.142863521919832
13,Corn,GLU021,0.01873000852242463
13,Corn,GLU028,1.0268277607323961
13,Corn,GLU029,0.020207149627623565
13,Corn,GLU031,0.33801227039425286
13,Corn,GLU032,2.4215119811248638
13,Corn,GLU036,0.2814553659444479
13,Corn,GLU041,3.5294223197464736
13,Corn,GLU044,2.5363438202726236
13,Corn,GLU046,1.2322624422817499
13,Corn,GLU050,1.567235101795976
13,Corn,GLU054,2.714621290788628
13,Corn,GLU055,0.5394183653607183
13,Corn,GLU057,1.7030636095428078
13,Corn,GLU059,0.3910423863576369
13,Corn,GLU060,0.14625228933977974
13,Corn,GLU061,0.0371018752218346
13,Corn,GLU062,1.264040011791143
13,Corn,GLU063,0.025340047519115394
13,Corn,GLU064,2.9879175386006995
13,Corn,GLU067,0.10414760595966498
13,Corn,GLU069,0.20194149675750447
13,Corn,GLU071,0.2729139976644962
13,Corn,GLU073,0.5218771998490742
13,Corn,GLU074,0.6651564096913711
13,Corn,GLU081,0.36751606051710484
13,Corn,GLU083,0.09865343041164941
13,FiberCrop,GLU016,0.025406460837132203
13,FiberCrop,GLU024,0.00513343721801902
13,FiberCrop,GLU026,0.1129016955959801
13,FiberCrop,GLU028,0.0016473820495940315
13,FiberCrop,GLU032,0.028271833406140118
13,FiberCrop,GLU036,0.05280002070498872
13,FiberCrop,GLU041,0.174193829368371
13,FiberCrop,GLU044,0.04317004632012353
13,FiberCrop,GLU046,0.22843725196681186
13,FiberCrop,GLU050,0.005077869084214731
13,FiberCrop,GLU055,7.333123728298623e-4
13,FiberCrop,GLU057,0.005160125300167017
13,FiberCrop,GLU059,0.004654444288189648
13,FiberCrop,GLU060,0.0011067456465886382
13,FiberCrop,GLU061,2.4569141297464616e-4
13,FiberCrop,GLU062,0.001624204891437712
13,FiberCrop,GLU063,0.0020587876196685524
13,FiberCrop,GLU064,0.006926469572447316
13,FiberCrop,GLU067,0.059308096543746754
13,FiberCrop,GLU069,0.0020018801419583805
13,FiberCrop,GLU071,0.035491427516490266
13,FiberCrop,GLU073,0.028169355368318202
13,FiberCrop,GLU074,0.08404726160291669
13,FiberCrop,GLU081,0.048319763775052156
13,FiberCrop,GLU083,0.16145150664962649
13,FodderGrass,GLU012,8.62693732219606
13,FodderGrass,GLU013,5.309611391742217
13,FodderGrass,GLU016,1.8510755150667206
13,FodderGrass,GLU017,0.1321757586561536
13,FodderGrass,GLU021,3.6837343646459653
13,FodderGrass,GLU024,2.461177077384462
13,FodderGrass,GLU026,9.844487416843892
13,FodderGrass,GLU028,0.3663672182596291
13,FodderGrass,GLU029,0.045030352379615335
13,FodderGrass,GLU031,0.58101
13,FodderGrass,GLU032,1.6827513340140368
13,FodderGrass,GLU036,0.48077196297075536
13,FodderGrass,GLU041,6.563806276623338
13,FodderGrass,GLU044,6.033333285831986
13,FodderGrass,GLU046,4.897790019348369
13,FodderGrass,GLU050,2.3024784309053032
13,FodderGrass,GLU054,0.9010379062979893
13,FodderGrass,GLU055,1.502136774387314
13,FodderGrass,GLU057,3.0083175989388353
13,FodderGrass,GLU059,2.14912478612418
13,FodderGrass,GLU060,1.1976498400544993
13,FodderGrass,GLU061,0.5848732217879427
13,FodderGrass,GLU062,2.4586036678693466
13,FodderGrass,GLU063,0.6388956355596914
13,FodderGrass,GLU064,3.4052126096127813
13,FodderGrass,GLU067,1.066420081126331
13,FodderGrass,GLU069,0.8577488088057902
13,FodderGrass,GLU071,1.7302746444418156
13,FodderGrass,GLU073,1.033626679653876
13,FodderGrass,GLU074,2.0871879472485135
13,FodderGrass,GLU081,2.0320339685100848
13,FodderGrass,GLU083,0.9401255458515285
13,FodderHerb,GLU012,0.03287805666110316
13,FodderHerb,GLU013,0.24615065373406989
13,FodderHerb,GLU016,0.25789973753556944
13,FodderHerb,GLU017,0.006161708350643956
13,FodderHerb,GLU021,6.984076238224964
13,FodderHerb,GLU024,0.1701687324737908
13,FodderHerb,GLU026,1.3762672894713197
13,FodderHerb,GLU028,6.9170146679567734
13,FodderHerb,GLU029,0.8465391482763368
13,FodderHerb,GLU031,10.860361073123586
13,FodderHerb,GLU032,11.202673548573854
13,FodderHerb,GLU036,1.2054671225647027
13,FodderHerb,GLU041,3.954802065960377
13,FodderHerb,GLU044,3.49449283885214
13,FodderHerb,GLU046,3.0262035882122373
13,FodderHerb,GLU050,2.6142983463255005
13,FodderHerb,GLU054,6.989694689047185
13,FodderHerb,GLU055,0.6370997815007649
13,FodderHerb,GLU057,3.0614249343124365
13,FodderHerb,GLU059,2.432315348277795
13,FodderHerb,GLU060,0.16955209161427998
13,FodderHerb,GLU061,0.31561263957335817
13,FodderHerb,GLU062,1.4453694932925918
13,FodderHerb,GLU063,0.6902444189199106
13,FodderHerb,GLU064,1.8423122813213793
13,FodderHerb,GLU067,0.9417300905993969
13,FodderHerb,GLU069,0.9981102365781267
13,FodderHerb,GLU071,0.6629903861413879
13,FodderHerb,GLU073,0.9224722257695946
13,FodderHerb,GLU074,1.1952515241712265
13,FodderHerb,GLU081,0.9996943227321416
13,FodderHerb,GLU083,0.8645981615967333
13,MiscCrop,GLU012,0.4901798321624582
13,MiscCrop,GLU013,0.21226884476534297
13,MiscCrop,GLU016,0.5687688572413154
13,MiscCrop,GLU017,0.005281393435812215
13,MiscCrop,GLU021,1.2677165909146293
13,MiscCrop,GLU024,0.2390439480537026
13,MiscCrop,GLU026,2.826760141724343
13,MiscCrop,GLU028,0.959014116896931
13,MiscCrop,GLU029,0.11314127963555269
13,MiscCrop,GLU031,1.4761127723084255
13,MiscCrop,GLU032,3.285757255279336
13,MiscCrop,GLU036,0.5380841439482589
13,MiscCrop,GLU041,3.3769541624728117
13,MiscCrop,GLU044,2.7734965964812397
13,MiscCrop,GLU046,2.0662792427417025
13,MiscCrop,GLU050,3.740157239331476
13,MiscCrop,GLU054,1.9837791600118402
13,MiscCrop,GLU055,3.057242600726683
13,MiscCrop,GLU057,3.061051561055543
13,MiscCrop,GLU059,3.3752875237789888
13,MiscCrop,GLU060,1.5314078854403754
13,MiscCrop,GLU061,2.0324887940875658
13,MiscCrop,GLU062,2.705886960810813
13,MiscCrop,GLU063,1.045567824665034
13,MiscCrop,GLU064,2.8934367873229823
13,MiscCrop,GLU067,4.650571343887948
13,MiscCrop,GLU069,1.2378665309773673
13,MiscCrop,GLU071,4.692770810860576
13,MiscCrop,GLU073,3.4789934849390227
13,MiscCrop,GLU074,4.502369106776
13,MiscCrop,GLU081,5.399073183211308
13,MiscCrop,GLU083,2.6069193356999074
13,OilCrop,GLU012,0.6109580596835891
13,OilCrop,GLU013,0.6203000000000001
13,OilCrop,GLU016,0.8612351635486355
13,OilCrop,GLU017,0.015430000000000001
13,OilCrop,GLU021,2.9774174851643367
13,OilCrop,GLU024,0.05909368362601514
13,OilCrop,GLU026,4.243796571544186
13,OilCrop,GLU028,1.4597562936790611
13,OilCrop,GLU029,0.2410720025403277
13,OilCrop,GLU031,3.8940301350719246
13,OilCrop,GLU032,3.298106719321855
13,OilCrop,GLU036,0.11848650459692572
13,OilCrop,GLU041,3.229764963965753
13,OilCrop,GLU044,5.514071956492093
13,OilCrop,GLU046,4.013500211638565
13,OilCrop,GLU050,2.5060454176062943
13,OilCrop,GLU054,2.329108864133381
13,OilCrop,GLU055,4.801670800328619
13,OilCrop,GLU057,1.0835336467754844
13,OilCrop,GLU059,3.4582745995638335
13,OilCrop,GLU060,0.8735467951765677
13,OilCrop,GLU061,0.25421221054840276
13,OilCrop,GLU062,1.7535598292341927
13,OilCrop,GLU063,0.3400210590042584
13,OilCrop,GLU064,2.688080637534085
13,OilCrop,GLU067,5.238654067760389
13,OilCrop,GLU069,0.9895380171552354
13,OilCrop,GLU071,3.066090970546751
13,OilCrop,GLU073,1.7557675989474377
13,OilCrop,GLU074,2.142338115112166
13,OilCrop,GLU081,4.9032964556537655
13,OilCrop,GLU083,9.625699283701532
13,OtherGrain,GLU012,6.941975628132623
13,OtherGrain,GLU013,9.55775780783785
13,OtherGrain,GLU016,3.4526625326625626
13,OtherGrain,GLU017,0.23843704528458665
13,OtherGrain,GLU021,11.072618657635582
13,OtherGrain,GLU024,2.3958279570733962
13,OtherGrain,GLU026,8.58937520421619
13,OtherGrain,GLU028,6.446133124780955
13,OtherGrain,GLU029,0.9110259123586943
13,OtherGrain,GLU031,10.28094831406365
13,OtherGrain,GLU032,9.5537105526312
13,OtherGrain,GLU036,0.7253585766460252
13,OtherGrain,GLU041,3.82443865087949
13,OtherGrain,GLU044,4.291064630996733
13,OtherGrain,GLU046,5.67965256682761
13,OtherGrain,GLU050,1.22460234578579
13,OtherGrain,GLU054,7.536389201808074
13,OtherGrain,GLU055,1.4418596251707156
13,OtherGrain,GLU057,1.144436806222047
13,OtherGrain,GLU059,0.8214025761783984
13,OtherGrain,GLU060,0.4629807570295322
13,OtherGrain,GLU061,0.22978191065193887
13,OtherGrain,GLU062,1.9179322852255958
13,OtherGrain,GLU063,0.5917236384971476
13,OtherGrain,GLU064,1.5932103844982919
13,OtherGrain,GLU067,3.8790041073635235
13,OtherGrain,GLU069,0.409253220680755
13,OtherGrain,GLU071,3.7261022826176045
13,OtherGrain,GLU073,7.4511390450278885
13,OtherGrain,GLU074,13.510680692365991
13,OtherGrain,GLU081,4.198824575700201
13,OtherGrain,GLU083,1.528420617918744
13,Rice,GLU041,1.997858672376874e-5
13,Rice,GLU044,0
13,Rice,GLU050,3.411428863241752e-4
13,Rice,GLU055,0.0017426667534326684
13,Rice,GLU057,0.02219421195370632
13,Rice,GLU059,3.5655219379319648e-006
13,Rice,GLU060,0.001083897353648755
13,Rice,GLU061,0.001661596161309669
13,Rice,GLU062,0.002863806485355655
13,Rice,GLU063,1.1966315789473781e-4
13,Rice,GLU064,3.895992745932468e-4
13,Rice,GLU067,6.000000000000001e-5
13,Rice,GLU069,0
13,Rice,GLU071,0.004578952181367879
13,Rice,GLU073,2.166666666666668e-5
13,Rice,GLU074,1.2651671430346625e-4
13,Rice,GLU081,0.006399223602484472
13,Rice,GLU083,0
13,Root_Tuber,GLU012,0.1654684651714952
13,Root_Tuber,GLU013,0.2515753191694214
13,Root_Tuber,GLU016,0.26998402553295964
13,Root_Tuber,GLU017,0.006411519607843138
13,Root_Tuber,GLU021,0.2680896571411501
13,Root_Tuber,GLU024,0.20281315528318203
13,Root_Tuber,GLU026,0.3129782274517246
13,Root_Tuber,GLU028,0.8458691868680773
13,Root_Tuber,GLU029,0.0178578507277795
13,Root_Tuber,GLU031,0.3118088010492186
13,Root_Tuber,GLU032,1.4274234283030909
13,Root_Tuber,GLU036,0.6411798521557754
13,Root_Tuber,GLU041,0.38230520256238787
13,Root_Tuber,GLU044,0.034836361686152534
13,Root_Tuber,GLU046,0.3051107729274325
13,Root_Tuber,GLU050,0.11805465815051794
13,Root_Tuber,GLU054,0.5244625382230722
13,Root_Tuber,GLU055,0.2679293242712381
13,Root_Tuber,GLU057,0.05140035662144511
13,Root_Tuber,GLU059,0.21315246127940302
13,Root_Tuber,GLU060,0.2785254974003292
13,Root_Tuber,GLU061,0.00746851839030315
13,Root_Tuber,GLU062,0.023954412303185645
13,Root_Tuber,GLU063,0.03701086637260431
13,Root_Tuber,GLU064,0.011092048780487807
13,Root_Tuber,GLU067,0.08115077128778465
13,Root_Tuber,GLU069,0.024457933413543773
13,Root_Tuber,GLU071,0.13113379618579263
13,Root_Tuber,GLU073,0.08012053611798611
13,Root_Tuber,GLU074,0.43008554618789757
13,Root_Tuber,GLU081,0.051161294334485546
13,Root_Tuber,GLU083,0.10854252727392201
13,SugarCrop,GLU012,0.27610924098154366
13,SugarCrop,GLU013,0.26117912911046187
13,SugarCrop,GLU016,3.0000000000000004e-5
13,SugarCrop,GLU017,0.006678194774346794
13,SugarCrop,GLU021,0.8410808832188421
13,SugarCrop,GLU024,0.31861
13,SugarCrop,GLU026,1.5532573810574632
13,SugarCrop,GLU028,0.8123166946094896
13,SugarCrop,GLU029,0.017709781021897814
13,SugarCrop,GLU031,0.6968248981093511
13,SugarCrop,GLU032,1.9988677916550455
13,SugarCrop,GLU036,0.8228077845103936
13,SugarCrop,GLU041,0.8504436448874436
13,SugarCrop,GLU044,0.22050123397847887
13,SugarCrop,GLU046,2.087226472131351
13,SugarCrop,GLU050,0.6555297176226318
13,SugarCrop,GLU054,0.7381147916132879
13,SugarCrop,GLU055,0.08499958900836123
13,SugarCrop,GLU057,0.42447926224871646
13,SugarCrop,GLU059,0.13387227348197345
13,SugarCrop,GLU060,4.4483352468427113e-4
13,SugarCrop,GLU061,2.664386481158758e-4
13,SugarCrop,GLU062,0.056501425045252594
13,SugarCrop,GLU063,0.03291366585203288
13,SugarCrop,GLU064,0.00215
13,SugarCrop,GLU067,0.008322677312950704
13,SugarCrop,GLU069,0.08505642298670837
13,SugarCrop,GLU071,0.01529190713476784
13,SugarCrop,GLU073,0.005751953104011521
13,SugarCrop,GLU074,0.2768361185047498
13,SugarCrop,GLU081,0.031419955735180916
13,SugarCrop,GLU083,0.1245917234587306
13,Wheat,GLU012,3.206814815171087
13,Wheat,GLU013,1.41504
13,Wheat,GLU016,1.2160024591741796
13,Wheat,GLU017,0.0352
13,Wheat,GLU021,9.11994294999018
13,Wheat,GLU024,0.9168802672268909
13,Wheat,GLU026,16.77834808022842
13,Wheat,GLU028,4.4258500000000005
13,Wheat,GLU029,0.31735
13,Wheat,GLU031,7.4608300000000005
13,Wheat,GLU032,9.203726122482943
13,Wheat,GLU036,2.3052419978824625
13,Wheat,GLU041,11.228214298827037
13,Wheat,GLU044,12.344509266102778
13,Wheat,GLU046,13.084259754053509
13,Wheat,GLU050,5.994610600013581
13,Wheat,GLU054,6.161730093705454
13,Wheat,GLU055,7.498817883387747
13,Wheat,GLU057,2.753141693937769
13,Wheat,GLU059,4.915203827087591
13,Wheat,GLU060,0.7818372684391074
13,Wheat,GLU061,0.6438023358375238
13,Wheat,GLU062,3.4686987412146415
13,Wheat,GLU063,0.8439441036107231
13,Wheat,GLU064,3.673266410358919
13,Wheat,GLU067,2.562074740543568
13,Wheat,GLU069,1.5763744442767176
13,Wheat,GLU071,1.9646034767268543
13,Wheat,GLU073,4.632726371697819
13,Wheat,GLU074,5.762392183791581
13,Wheat,GLU081,3.002340534318188
13,Wheat,GLU083,3.649685621083951
14,Corn,GLU017,3.6e-5
14,Corn,GLU025,0.011519951127226865
14,Corn,GLU030,0.050872214521458216
14,Corn,GLU035,0.018207251482462092
14,Corn,GLU039,5.503109687484562
14,Corn,GLU047,3.7938367732205323
14,Corn,GLU049,3.3922153250593365
14,Corn,GLU053,0.7524533515274558
14,Corn,GLU054,2.1370133177653536
14,FiberCrop,GLU017,3.4828850855745725e-4
14,FiberCrop,GLU025,0.11352906869169688
14,FiberCrop,GLU030,0.04096757000442321
14,FiberCrop,GLU035,0.18391896771915373
14,FiberCrop,GLU039,0.5325789868795132
14,FiberCrop,GLU047,0.07423603902723169
14,FiberCrop,GLU049,0.021252569088260356
14,FiberCrop,GLU053,0.023081335083677157
14,FiberCrop,GLU054,0.006712332205546399
14,FodderGrass,GLU017,0.009268630831643003
14,FodderGrass,GLU025,3.0667119894565325
14,FodderGrass,GLU030,1.7931882251306672
14,FodderGrass,GLU035,4.926973656590732
14,FodderGrass,GLU039,35.69936609082004
14,FodderGrass,GLU047,14.674184695471311
14,FodderGrass,GLU049,4.306378736345932
14,FodderGrass,GLU053,4.65114857413344
14,FodderGrass,GLU054,1.2973454451015471
14,FodderHerb,GLU017,0.002010612576064909
14,FodderHerb,GLU025,0.6919689259251962
14,FodderHerb,GLU030,0.6226208360793404
14,FodderHerb,GLU035,1.0979556157747592
14,FodderHerb,GLU039,13.598640088107913
14,FodderHerb,GLU047,6.7188920919736415
14,FodderHerb,GLU049,2.2187095046142717
14,FodderHerb,GLU053,2.100702396556257
14,FodderHerb,GLU054,0.7378902846840066
14,MiscCrop,GLU017,0.0018978484107579463
14,MiscCrop,GLU025,0.6169713455270518
14,MiscCrop,GLU030,0.7488723214118264
14,MiscCrop,GLU035,0.9989336108162333
14,MiscCrop,GLU039,8.422960586200013
14,MiscCrop,GLU047,4.301746331324048
14,MiscCrop,GLU049,3.686608545814489
14,MiscCrop,GLU053,1.1706940390076623
14,MiscCrop,GLU054,1.7660713928768186
14,OilCrop,GLU017,8.28239608801956e-4
14,OilCrop,GLU025,0.2650471894996531
14,OilCrop,GLU030,0.12442038969249085
14,OilCrop,GLU035,0.4293437133272519
14,OilCrop,GLU039,13.168759766994551
14,OilCrop,GLU047,10.886963451454957
14,OilCrop,GLU049,2.3840929190429647
14,OilCrop,GLU053,4.576976023453019
14,OilCrop,GLU054,1.5082285076207371
14,OtherGrain,GLU017,0.009150739770587748
14,OtherGrain,GLU025,2.9494024043067832
14,OtherGrain,GLU030,1.7985991773706471
14,OtherGrain,GLU035,4.769957302846757
14,OtherGrain,GLU039,40.82461141500067
14,OtherGrain,GLU047,15.977048272464419
14,OtherGrain,GLU049,4.370186160416952
14,OtherGrain,GLU053,4.308930928763342
14,OtherGrain,GLU054,1.411916487911937
14,Rice,GLU030,8.405172413793102e-4
14,Rice,GLU039,0.0031552822314957173
14,Rice,GLU047,0.0026140960451977425
14,Rice,GLU049,0.0023006388206388206
14,Rice,GLU053,8.69305019305019e-4
14,Rice,GLU054,2.340000000000002e-4
14,Root_Tuber,GLU017,0.0019305970149253735
14,Root_Tuber,GLU025,0.6618481582101479
14,Root_Tuber,GLU030,0.820338138357073
14,Root_Tuber,GLU035,1.478016321557771
14,Root_Tuber,GLU039,14.90760038674174
14,Root_Tuber,GLU047,1.3332271389412562
14,Root_Tuber,GLU049,1.6934491391590216
14,Root_Tuber,GLU053,0.45468527216174187
14,Root_Tuber,GLU054,0.48099744571600506
14,SugarCrop,GLU025,0.00336
14,SugarCrop,GLU030,0.2566505743307423
14,SugarCrop,GLU035,0.25888
14,SugarCrop,GLU039,4.577345060994525
14,SugarCrop,GLU047,1.862716871234075
14,SugarCrop,GLU049,1.2315743895997215
14,SugarCrop,GLU053,0.5358823474278411
14,SugarCrop,GLU054,0.3138985727210814
14,Wheat,GLU017,0.0017800000000000001
14,Wheat,GLU025,0.57232
14,Wheat,GLU030,2.0326106915517235
14,Wheat,GLU035,0.92815
14,Wheat,GLU039,22.98881795844522
14,Wheat,GLU047,16.09298201793437
14,Wheat,GLU049,8.938493500597689
14,Wheat,GLU053,6.4121488167180285
14,Wheat,GLU054,3.3800412711785817
15,Corn,GLU054,14.701986420879454
15,Corn,GLU055,4.240894533769312
15,Corn,GLU070,2.5057196283482375
15,Corn,GLU072,0.005101285140562249
15,Corn,GLU075,1.342035875857085
15,Corn,GLU084,0.07650605715052322
15,Corn,GLU099,0.0062817126269956456
15,FiberCrop,GLU054,0.0015029564501829475
15,FiberCrop,GLU055,0.007448875077058139
15,FiberCrop,GLU070,0
15,FiberCrop,GLU072,0
15,FiberCrop,GLU075,0
15,FiberCrop,GLU084,0
15,FiberCrop,GLU099,0
15,FodderHerb,GLU054,4.029565167836418
15,FodderHerb,GLU055,2.3688586610804263
15,FodderHerb,GLU070,2.6142364499852384
15,FodderHerb,GLU072,0.27664800354908714
15,FodderHerb,GLU075,2.0697793776979574
15,FodderHerb,GLU084,1.1837308229913255
15,FodderHerb,GLU099,0.01600286127737721
15,MiscCrop,GLU054,6.71845385983994
15,MiscCrop,GLU055,4.289556172099323
15,MiscCrop,GLU070,12.340064674521836
15,MiscCrop,GLU072,0.9155459060615116
15,MiscCrop,GLU075,11.195257913735608
15,MiscCrop,GLU084,8.366890343157685
15,MiscCrop,GLU099,0.08134787970658446
15,OilCrop,GLU054,3.023053715751227
15,OilCrop,GLU055,3.6044574838375327
15,OilCrop,GLU070,3.3461425846770423
15,OilCrop,GLU072,0.24820809517032094
15,OilCrop,GLU075,2.4027256148055467
15,OilCrop,GLU084,1.0984788361666307
15,OilCrop,GLU099,0.017027607150287057
15,OtherGrain,GLU054,2.4488923872337827
15,OtherGrain,GLU055,1.9436050545162655
15,OtherGrain,GLU070,15.253181235346943
15,OtherGrain,GLU072,1.7950350865908749
15,OtherGrain,GLU075,11.541126755812028
15,OtherGrain,GLU084,6.254230023427027
15,OtherGrain,GLU099,0.1456356965986513
15,Rice,GLU055,0.0026146181067531696
15,Rice,GLU070,0
15,Rice,GLU072,0
15,Rice,GLU075,0
15,Rice,GLU084,0
15,Root_Tuber,GLU054,1.4979978764778328
15,Root_Tuber,GLU055,0.6735642055820777
15,Root_Tuber,GLU070,0.6808712526114123
15,Root_Tuber,GLU072,0.03082350784816781
15,Root_Tuber,GLU075,0.41908792061034345
15,Root_Tuber,GLU084,0.008671707339329947
15,Root_Tuber,GLU099,0.0021653691275167787
15,SugarCrop,GLU054,0.61796519884774
15,SugarCrop,GLU055,0.19789017509369017
15,SugarCrop,GLU070,0.5326903360760975
15,SugarCrop,GLU072,0.06528681304893351
15,SugarCrop,GLU075,0.13688421490451458
15,SugarCrop,GLU084,0.03714667497061267
15,SugarCrop,GLU099,0.002788985507246377
15,Wheat,GLU054,8.046520000000001
15,Wheat,GLU055,8.813391316348023
15,Wheat,GLU070,33.584318649471186
15,Wheat,GLU072,2.643374999592779
15,Wheat,GLU075,23.42885185982321
