# Copy the L243.DeleteInput_RegBio table. Update the name of the input to 'total biomass'.
# Add the input-output coefficient (equals 1 since this is a pass through sector).
# Add the market name (equal to the region name since trade is no longer global).
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Colombia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Colombia
Colombia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Colombia
