# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
14,Tundra,GLU030,1979,0.9461980000000001
14,Tundra,GLU030,1980,0.94459
14,Tundra,GLU030,1981,0.9451550000000001
14,Tundra,GLU030,1982,0.94572
14,Tundra,GLU030,1983,0.946285
14,Tundra,GLU030,1984,0.9468500000000001
14,Tundra,GLU030,1985,0.9474150000000001
14,Tundra,GLU030,1986,0.94798
14,Tundra,GLU030,1987,0.9485450000000001
14,Tundra,GLU030,1988,0.9491100000000001
14,Tundra,GLU030,1989,0.949675
14,Tundra,GLU030,1990,0.9502400000000001
14,Tundra,GLU030,1991,0.9744820000000001
14,Tundra,GLU030,1992,0.9987240000000001
14,Tundra,GLU030,1993,1.022966
14,Tundra,GLU030,1994,1.0472080000000001
14,Tundra,GLU030,1995,1.07145
14,Tundra,GLU030,1996,1.095692
14,Tundra,GLU030,1997,1.119934
14,Tundra,GLU030,1998,1.144176
14,Tundra,GLU030,1999,1.168418
14,Tundra,GLU030,2000,1.19266
14,Tundra,GLU030,2001,1.200816
14,Tundra,GLU030,2002,1.2089720000000002
14,Tundra,GLU030,2003,1.217128
14,Tundra,GLU030,2004,1.225284
14,Tundra,GLU030,2005,1.23344
14,Tundra,GLU030,2006,1.23421
14,Tundra,GLU030,2007,1.23498
14,Tundra,GLU030,2008,1.2357500000000001
14,Tundra,GLU030,2009,1.23652
14,Tundra,GLU030,2010,1.23729
14,Tundra,GLU039,1700,5.6218
14,Tundra,GLU039,1750,5.4047
14,Tundra,GLU039,1800,5.14097
14,Tundra,GLU039,1850,4.74866
14,Tundra,GLU039,1900,3.96661
14,Tundra,GLU039,1950,2.74439
14,Tundra,GLU039,1971,2.5483440000000006
14,Tundra,GLU039,1972,2.5467880000000003
14,Tundra,GLU039,1973,2.5452320000000004
14,Tundra,GLU039,1974,2.5436760000000005
14,Tundra,GLU039,1975,2.5421200000000006
14,Tundra,GLU039,1976,2.5405640000000003
14,Tundra,GLU039,1977,2.5390080000000004
14,Tundra,GLU039,1978,2.5374520000000005
14,Tundra,GLU039,1979,2.535896
14,Tundra,GLU039,1980,2.5343400000000003
14,Tundra,GLU039,1981,2.535946
14,Tundra,GLU039,1982,2.5375520000000003
14,Tundra,GLU039,1983,2.5391580000000005
14,Tundra,GLU039,1984,2.5407640000000002
14,Tundra,GLU039,1985,2.54237
14,Tundra,GLU039,1986,2.5439760000000002
14,Tundra,GLU039,1987,2.5455820000000005
14,Tundra,GLU039,1988,2.5471880000000002
14,Tundra,GLU039,1989,2.548794
14,Tundra,GLU039,1990,2.5504000000000002
14,Tundra,GLU039,1991,2.5930150000000003
14,Tundra,GLU039,1992,2.6356300000000004
14,Tundra,GLU039,1993,2.6782450000000004
14,Tundra,GLU039,1994,2.7208600000000005
14,Tundra,GLU039,1995,2.7634750000000006
14,Tundra,GLU039,1996,2.80609
14,Tundra,GLU039,1997,2.8487050000000003
14,Tundra,GLU039,1998,2.8913200000000003
14,Tundra,GLU039,1999,2.9339350000000004
14,Tundra,GLU039,2000,2.9765500000000005
14,Tundra,GLU039,2001,2.9919680000000004
14,Tundra,GLU039,2002,3.0073860000000003
14,Tundra,GLU039,2003,3.0228040000000003
14,Tundra,GLU039,2004,3.038222
14,Tundra,GLU039,2005,3.05364
14,Tundra,GLU039,2006,3.055504
14,Tundra,GLU039,2007,3.0573680000000003
14,Tundra,GLU039,2008,3.059232
14,Tundra,GLU039,2009,3.0610960000000005
14,Tundra,GLU039,2010,3.0629600000000003
15,Tundra,GLU070,1700,1.5611100000000002
15,Tundra,GLU070,1750,1.5561900000000002
15,Tundra,GLU070,1800,1.5508400000000002
15,Tundra,GLU070,1850,1.5398200000000002
15,Tundra,GLU070,1900,1.5253200000000002
15,Tundra,GLU070,1950,1.3968500000000001
15,Tundra,GLU070,1971,1.2744150000000003
15,Tundra,GLU070,1972,1.2734800000000002
15,Tundra,GLU070,1973,1.272545
15,Tundra,GLU070,1974,1.2716100000000001
15,Tundra,GLU070,1975,1.2706750000000002
15,Tundra,GLU070,1976,1.26974
15,Tundra,GLU070,1977,1.268805
15,Tundra,GLU070,1978,1.26787
15,Tundra,GLU070,1979,1.2669350000000001
15,Tundra,GLU070,1980,1.266
15,Tundra,GLU070,1981,1.260823
15,Tundra,GLU070,1982,1.255646
15,Tundra,GLU070,1983,1.250469
15,Tundra,GLU070,1984,1.245292
15,Tundra,GLU070,1985,1.240115
15,Tundra,GLU070,1986,1.234938
15,Tundra,GLU070,1987,1.229761
15,Tundra,GLU070,1988,1.2245840000000001
15,Tundra,GLU070,1989,1.2194070000000001
15,Tundra,GLU070,1990,1.2142300000000001
15,Tundra,GLU070,1991,1.2038980000000001
15,Tundra,GLU070,1992,1.1935660000000001
15,Tundra,GLU070,1993,1.1832340000000001
15,Tundra,GLU070,1994,1.1729020000000001
15,Tundra,GLU070,1995,1.16257
15,Tundra,GLU070,1996,1.152238
15,Tundra,GLU070,1997,1.141906
15,Tundra,GLU070,1998,1.131574
15,Tundra,GLU070,1999,1.121242
15,Tundra,GLU070,2000,1.11091
15,Tundra,GLU070,2001,1.108632
15,Tundra,GLU070,2002,1.106354
15,Tundra,GLU070,2003,1.104076
15,Tundra,GLU070,2004,1.101798
15,Tundra,GLU070,2005,1.09952
15,Tundra,GLU070,2006,1.10403
15,Tundra,GLU070,2007,1.10854
15,Tundra,GLU070,2008,1.11305
15,Tundra,GLU070,2009,1.11756
15,Tundra,GLU070,2010,1.1220700000000001
15,Tundra,GLU072,1700,0.18961000000000003
15,Tundra,GLU072,1750,0.18886000000000003
15,Tundra,GLU072,1800,0.18803
15,Tundra,GLU072,1850,0.18628000000000003
15,Tundra,GLU072,1900,0.18417000000000003
15,Tundra,GLU072,1950,0.17037000000000002
15,Tundra,GLU072,1971,0.159233
15,Tundra,GLU072,1972,0.15937600000000002
15,Tundra,GLU072,1973,0.15951900000000002
15,Tundra,GLU072,1974,0.15966200000000003
15,Tundra,GLU072,1975,0.15980500000000003
15,Tundra,GLU072,1976,0.159948
15,Tundra,GLU072,1977,0.160091
15,Tundra,GLU072,1978,0.16023400000000002
15,Tundra,GLU072,1979,0.16037700000000002
15,Tundra,GLU072,1980,0.16052000000000002
15,Tundra,GLU072,1981,0.15996100000000002
15,Tundra,GLU072,1982,0.15940200000000002
15,Tundra,GLU072,1983,0.158843
15,Tundra,GLU072,1984,0.158284
15,Tundra,GLU072,1985,0.157725
15,Tundra,GLU072,1986,0.15716600000000003
15,Tundra,GLU072,1987,0.15660700000000002
15,Tundra,GLU072,1988,0.15604800000000002
15,Tundra,GLU072,1989,0.15548900000000002
15,Tundra,GLU072,1990,0.15493
15,Tundra,GLU072,1991,0.154258
15,Tundra,GLU072,1992,0.153586
15,Tundra,GLU072,1993,0.15291400000000002
15,Tundra,GLU072,1994,0.15224200000000002
15,Tundra,GLU072,1995,0.15157
15,Tundra,GLU072,1996,0.150898
15,Tundra,GLU072,1997,0.150226
15,Tundra,GLU072,1998,0.14955400000000002
15,Tundra,GLU072,1999,0.14888200000000001
15,Tundra,GLU072,2000,0.14821
15,Tundra,GLU072,2001,0.147904
15,Tundra,GLU072,2002,0.147598
15,Tundra,GLU072,2003,0.147292
15,Tundra,GLU072,2004,0.146986
15,Tundra,GLU072,2005,0.14668
15,Tundra,GLU072,2006,0.146882
15,Tundra,GLU072,2007,0.14708400000000002
15,Tundra,GLU072,2008,0.147286
15,Tundra,GLU072,2009,0.147488
15,Tundra,GLU072,2010,0.14769000000000002
15,Tundra,GLU084,1700,0.38548000000000004
15,Tundra,GLU084,1750,0.38433
15,Tundra,GLU084,1800,0.38307
15,Tundra,GLU084,1850,0.38033000000000006
15,Tundra,GLU084,1900,0.37692000000000003
15,Tundra,GLU084,1950,0.34924000000000005
15,Tundra,GLU084,1971,0.32411900000000005
15,Tundra,GLU084,1972,0.324058
15,Tundra,GLU084,1973,0.32399700000000003
15,Tundra,GLU084,1974,0.323936
15,Tundra,GLU084,1975,0.323875
15,Tundra,GLU084,1976,0.32381400000000005
15,Tundra,GLU084,1977,0.323753
15,Tundra,GLU084,1978,0.32369200000000004
15,Tundra,GLU084,1979,0.323631
15,Tundra,GLU084,1980,0.32357
15,Tundra,GLU084,1981,0.32244100000000003
15,Tundra,GLU084,1982,0.32131200000000004
15,Tundra,GLU084,1983,0.320183
15,Tundra,GLU084,1984,0.319054
15,Tundra,GLU084,1985,0.317925
15,Tundra,GLU084,1986,0.316796
15,Tundra,GLU084,1987,0.31566700000000003
15,Tundra,GLU084,1988,0.314538
15,Tundra,GLU084,1989,0.313409
15,Tundra,GLU084,1990,0.31228
15,Tundra,GLU084,1991,0.310299
15,Tundra,GLU084,1992,0.308318
15,Tundra,GLU084,1993,0.306337
15,Tundra,GLU084,1994,0.304356
15,Tundra,GLU084,1995,0.302375
15,Tundra,GLU084,1996,0.300394
15,Tundra,GLU084,1997,0.298413
15,Tundra,GLU084,1998,0.29643200000000003
15,Tundra,GLU084,1999,0.294451
15,Tundra,GLU084,2000,0.29247
15,Tundra,GLU084,2001,0.29194000000000003
15,Tundra,GLU084,2002,0.29141
15,Tundra,GLU084,2003,0.29088
15,Tundra,GLU084,2004,0.29035
15,Tundra,GLU084,2005,0.28982
15,Tundra,GLU084,2006,0.290626
15,Tundra,GLU084,2007,0.291432
15,Tundra,GLU084,2008,0.292238
15,Tundra,GLU084,2009,0.293044
15,Tundra,GLU084,2010,0.29385
16,Tundra,GLU008,1700,46.04498000000001
16,Tundra,GLU008,1750,46.087270000000004
16,Tundra,GLU008,1800,46.16084000000001
16,Tundra,GLU008,1850,46.08431
16,Tundra,GLU008,1900,46.06743
16,Tundra,GLU008,1950,46.172740000000005
16,Tundra,GLU008,1971,46.246051
16,Tundra,GLU008,1972,46.247652
16,Tundra,GLU008,1973,46.249253
16,Tundra,GLU008,1974,46.250854000000004
16,Tundra,GLU008,1975,46.252455000000005
16,Tundra,GLU008,1976,46.254056000000006
16,Tundra,GLU008,1977,46.25565700000001
16,Tundra,GLU008,1978,46.25725800000001
16,Tundra,GLU008,1979,46.25885900000001
16,Tundra,GLU008,1980,46.26046000000001
16,Tundra,GLU008,1981,46.26092200000001
16,Tundra,GLU008,1982,46.26138400000001
16,Tundra,GLU008,1983,46.261846000000006
16,Tundra,GLU008,1984,46.262308000000004
16,Tundra,GLU008,1985,46.26277
16,Tundra,GLU008,1986,46.263232
16,Tundra,GLU008,1987,46.263694
16,Tundra,GLU008,1988,46.264156
16,Tundra,GLU008,1989,46.264618
16,Tundra,GLU008,1990,46.26508
16,Tundra,GLU008,1991,46.261936
16,Tundra,GLU008,1992,46.258792
16,Tundra,GLU008,1993,46.255648
16,Tundra,GLU008,1994,46.252504
16,Tundra,GLU008,1995,46.24936
16,Tundra,GLU008,1996,46.246216000000004
16,Tundra,GLU008,1997,46.243072000000005
16,Tundra,GLU008,1998,46.239928000000006
16,Tundra,GLU008,1999,46.23678400000001
16,Tundra,GLU008,2000,46.23364000000001
16,Tundra,GLU008,2001,46.23249400000001
16,Tundra,GLU008,2002,46.23134800000001
16,Tundra,GLU008,2003,46.230202000000006
16,Tundra,GLU008,2004,46.22905600000001
16,Tundra,GLU008,2005,46.22791000000001
16,Tundra,GLU008,2006,46.22729600000001
16,Tundra,GLU008,2007,46.226682000000004
16,Tundra,GLU008,2008,46.226068000000005
16,Tundra,GLU008,2009,46.225454
16,Tundra,GLU008,2010,46.22484
16,Tundra,GLU011,1700,33.7522
16,Tundra,GLU011,1750,33.45828
16,Tundra,GLU011,1800,33.062490000000004
16,Tundra,GLU011,1850,32.348910000000004
16,Tundra,GLU011,1900,31.623740000000005
16,Tundra,GLU011,1950,28.030710000000003
16,Tundra,GLU011,1971,26.202998
16,Tundra,GLU011,1972,26.205736
16,Tundra,GLU011,1973,26.208474
16,Tundra,GLU011,1974,26.211212
16,Tundra,GLU011,1975,26.21395
16,Tundra,GLU011,1976,26.216688
16,Tundra,GLU011,1977,26.219426000000002
16,Tundra,GLU011,1978,26.222164
16,Tundra,GLU011,1979,26.224902
16,Tundra,GLU011,1980,26.22764
16,Tundra,GLU011,1981,26.228653
16,Tundra,GLU011,1982,26.229666
16,Tundra,GLU011,1983,26.230679000000002
16,Tundra,GLU011,1984,26.231692000000002
16,Tundra,GLU011,1985,26.232705000000003
16,Tundra,GLU011,1986,26.233718000000003
16,Tundra,GLU011,1987,26.234731000000004
16,Tundra,GLU011,1988,26.235744000000004
16,Tundra,GLU011,1989,26.236757000000004
16,Tundra,GLU011,1990,26.237770000000005
16,Tundra,GLU011,1991,26.426839000000005
16,Tundra,GLU011,1992,26.615908000000005
16,Tundra,GLU011,1993,26.804977000000004
16,Tundra,GLU011,1994,26.994046000000004
16,Tundra,GLU011,1995,27.183115
16,Tundra,GLU011,1996,27.372184
16,Tundra,GLU011,1997,27.561253
16,Tundra,GLU011,1998,27.750322
16,Tundra,GLU011,1999,27.939391
16,Tundra,GLU011,2000,28.12846
16,Tundra,GLU011,2001,28.133536
16,Tundra,GLU011,2002,28.138612000000002
16,Tundra,GLU011,2003,28.143688
16,Tundra,GLU011,2004,28.148764000000003
16,Tundra,GLU011,2005,28.153840000000002
16,Tundra,GLU011,2006,28.328558
16,Tundra,GLU011,2007,28.503276000000003
16,Tundra,GLU011,2008,28.677994
16,Tundra,GLU011,2009,28.852712000000004
16,Tundra,GLU011,2010,29.027430000000003
16,Tundra,GLU012,1700,2.7998000000000003
16,Tundra,GLU012,1750,2.80227
16,Tundra,GLU012,1800,2.80751
16,Tundra,GLU012,1850,2.8030600000000003
16,Tundra,GLU012,1900,2.80347
16,Tundra,GLU012,1950,2.81372
16,Tundra,GLU012,1971,2.816018
16,Tundra,GLU012,1972,2.8160360000000004
16,Tundra,GLU012,1973,2.8160540000000003
16,Tundra,GLU012,1974,2.816072
16,Tundra,GLU012,1975,2.81609
16,Tundra,GLU012,1976,2.8161080000000003
16,Tundra,GLU012,1977,2.816126
16,Tundra,GLU012,1978,2.816144
16,Tundra,GLU012,1979,2.8161620000000003
16,Tundra,GLU012,1980,2.81618
16,Tundra,GLU012,1981,2.816183
16,Tundra,GLU012,1982,2.816186
16,Tundra,GLU012,1983,2.816189
16,Tundra,GLU012,1984,2.816192
16,Tundra,GLU012,1985,2.8161950000000004
16,Tundra,GLU012,1986,2.8161980000000004
16,Tundra,GLU012,1987,2.8162010000000004
16,Tundra,GLU012,1988,2.8162040000000004
16,Tundra,GLU012,1989,2.8162070000000003
16,Tundra,GLU012,1990,2.8162100000000003
16,Tundra,GLU012,1991,2.8162080000000005
16,Tundra,GLU012,1992,2.816206
16,Tundra,GLU012,1993,2.8162040000000004
16,Tundra,GLU012,1994,2.8162020000000005
16,Tundra,GLU012,1995,2.8162000000000003
16,Tundra,GLU012,1996,2.8161980000000004
16,Tundra,GLU012,1997,2.8161960000000006
16,Tundra,GLU012,1998,2.8161940000000008
16,Tundra,GLU012,1999,2.8161920000000005
16,Tundra,GLU012,2000,2.8161900000000006
16,Tundra,GLU012,2001,2.8161860000000005
16,Tundra,GLU012,2002,2.8161820000000004
16,Tundra,GLU012,2003,2.8161780000000007
16,Tundra,GLU012,2004,2.8161740000000006
16,Tundra,GLU012,2005,2.8161700000000005
16,Tundra,GLU012,2006,2.8161700000000005
16,Tundra,GLU012,2007,2.8161700000000005
16,Tundra,GLU012,2008,2.8161700000000005
16,Tundra,GLU012,2009,2.8161700000000005
16,Tundra,GLU012,2010,2.8161700000000005
16,Tundra,GLU032,1700,0.07213
16,Tundra,GLU032,1750,0.30233000000000004
16,Tundra,GLU032,1800,0.36956000000000006
16,Tundra,GLU032,1850,0.062450000000000006
16,Tundra,GLU032,1900,0.005690000000000001
16,Tundra,GLU032,1950,0.14937
16,Tundra,GLU032,1971,0.23883400000000002
16,Tundra,GLU032,1972,0.24632800000000002
16,Tundra,GLU032,1973,0.25382200000000005
16,Tundra,GLU032,1974,0.26131600000000005
16,Tundra,GLU032,1975,0.26881000000000005
16,Tundra,GLU032,1976,0.27630400000000005
16,Tundra,GLU032,1977,0.28379800000000005
16,Tundra,GLU032,1978,0.29129200000000005
16,Tundra,GLU032,1979,0.29878600000000005
16,Tundra,GLU032,1980,0.30628000000000005
16,Tundra,GLU032,1981,0.30590400000000006
16,Tundra,GLU032,1982,0.305528
16,Tundra,GLU032,1983,0.30515200000000003
16,Tundra,GLU032,1984,0.30477600000000005
16,Tundra,GLU032,1985,0.3044
16,Tundra,GLU032,1986,0.304024
16,Tundra,GLU032,1987,0.30364800000000003
16,Tundra,GLU032,1988,0.30327200000000004
16,Tundra,GLU032,1989,0.302896
16,Tundra,GLU032,1990,0.30252
16,Tundra,GLU032,1991,0.332918
16,Tundra,GLU032,1992,0.36331600000000003
16,Tundra,GLU032,1993,0.393714
16,Tundra,GLU032,1994,0.42411200000000004
16,Tundra,GLU032,1995,0.45451
16,Tundra,GLU032,1996,0.484908
16,Tundra,GLU032,1997,0.515306
16,Tundra,GLU032,1998,0.5457040000000001
16,Tundra,GLU032,1999,0.5761020000000001
16,Tundra,GLU032,2000,0.6065
16,Tundra,GLU032,2001,0.606682
16,Tundra,GLU032,2002,0.6068640000000001
16,Tundra,GLU032,2003,0.607046
16,Tundra,GLU032,2004,0.607228
16,Tundra,GLU032,2005,0.60741
16,Tundra,GLU032,2006,0.607098
16,Tundra,GLU032,2007,0.606786
16,Tundra,GLU032,2008,0.606474
16,Tundra,GLU032,2009,0.606162
16,Tundra,GLU032,2010,0.60585
16,Tundra,GLU054,1700,0.014990000000000002
16,Tundra,GLU054,1750,0.11823000000000002
16,Tundra,GLU054,1800,0.15355000000000002
16,Tundra,GLU054,1850,0.012940000000000002
16,Tundra,GLU054,1900,0
16,Tundra,GLU054,1950,0.021570000000000002
16,Tundra,GLU054,1971,0.051828000000000006
16,Tundra,GLU054,1972,0.055636000000000005
16,Tundra,GLU054,1973,0.05944400000000001
16,Tundra,GLU054,1974,0.063252
16,Tundra,GLU054,1975,0.06706000000000001
16,Tundra,GLU054,1976,0.07086800000000001
16,Tundra,GLU054,1977,0.074676
16,Tundra,GLU054,1978,0.07848400000000001
16,Tundra,GLU054,1979,0.082292
16,Tundra,GLU054,1980,0.08610000000000001
16,Tundra,GLU054,1981,0.08585400000000001
16,Tundra,GLU054,1982,0.085608
16,Tundra,GLU054,1983,0.08536200000000001
16,Tundra,GLU054,1984,0.08511600000000001
16,Tundra,GLU054,1985,0.08487
16,Tundra,GLU054,1986,0.084624
16,Tundra,GLU054,1987,0.08437800000000001
16,Tundra,GLU054,1988,0.08413200000000001
16,Tundra,GLU054,1989,0.083886
16,Tundra,GLU054,1990,0.08364
16,Tundra,GLU054,1991,0.10225900000000002
16,Tundra,GLU054,1992,0.12087800000000001
16,Tundra,GLU054,1993,0.139497
16,Tundra,GLU054,1994,0.15811600000000003
16,Tundra,GLU054,1995,0.17673500000000003
16,Tundra,GLU054,1996,0.19535400000000003
16,Tundra,GLU054,1997,0.21397300000000002
16,Tundra,GLU054,1998,0.23259200000000002
16,Tundra,GLU054,1999,0.251211
16,Tundra,GLU054,2000,0.26983
16,Tundra,GLU054,2001,0.269916
16,Tundra,GLU054,2002,0.270002
16,Tundra,GLU054,2003,0.270088
16,Tundra,GLU054,2004,0.270174
16,Tundra,GLU054,2005,0.27026
16,Tundra,GLU054,2006,0.27005
16,Tundra,GLU054,2007,0.26984
16,Tundra,GLU054,2008,0.26963
16,Tundra,GLU054,2009,0.26942
16,Tundra,GLU054,2010,0.26921
16,Tundra,GLU057,1700,0.10005000000000001
16,Tundra,GLU057,1750,0.27538
16,Tundra,GLU057,1800,0.31927000000000005
16,Tundra,GLU057,1850,0.061000000000000006
16,Tundra,GLU057,1900,0
16,Tundra,GLU057,1950,0.16495
16,Tundra,GLU057,1971,0.228276
16,Tundra,GLU057,1972,0.234132
16,Tundra,GLU057,1973,0.239988
16,Tundra,GLU057,1974,0.245844
16,Tundra,GLU057,1975,0.25170000000000003
16,Tundra,GLU057,1976,0.257556
16,Tundra,GLU057,1977,0.263412
16,Tundra,GLU057,1978,0.269268
16,Tundra,GLU057,1979,0.27512400000000004
16,Tundra,GLU057,1980,0.28098
16,Tundra,GLU057,1981,0.280665
16,Tundra,GLU057,1982,0.28035
16,Tundra,GLU057,1983,0.28003500000000003
16,Tundra,GLU057,1984,0.27972
16,Tundra,GLU057,1985,0.279405
16,Tundra,GLU057,1986,0.27909
16,Tundra,GLU057,1987,0.278775
16,Tundra,GLU057,1988,0.27846000000000004
16,Tundra,GLU057,1989,0.27814500000000003
16,Tundra,GLU057,1990,0.27783
16,Tundra,GLU057,1991,0.294951
16,Tundra,GLU057,1992,0.312072
16,Tundra,GLU057,1993,0.329193
16,Tundra,GLU057,1994,0.346314
16,Tundra,GLU057,1995,0.36343500000000006
16,Tundra,GLU057,1996,0.380556
16,Tundra,GLU057,1997,0.39767700000000006
16,Tundra,GLU057,1998,0.41479800000000006
16,Tundra,GLU057,1999,0.43191900000000005
16,Tundra,GLU057,2000,0.44904000000000005
16,Tundra,GLU057,2001,0.44916800000000007
16,Tundra,GLU057,2002,0.44929600000000003
16,Tundra,GLU057,2003,0.44942400000000005
16,Tundra,GLU057,2004,0.449552
16,Tundra,GLU057,2005,0.44968
16,Tundra,GLU057,2006,0.44951
16,Tundra,GLU057,2007,0.44934
16,Tundra,GLU057,2008,0.44917000000000007
16,Tundra,GLU057,2009,0.44900000000000007
16,Tundra,GLU057,2010,0.44883000000000006
16,Tundra,GLU062,1700,0.013410000000000002
16,Tundra,GLU062,1750,0.13215000000000002
16,Tundra,GLU062,1800,0.16297000000000003
16,Tundra,GLU062,1850,0.0039900000000000005
16,Tundra,GLU062,1900,0
16,Tundra,GLU062,1950,0.034100000000000005
16,Tundra,GLU062,1971,0.07726200000000001
16,Tundra,GLU062,1972,0.081554
16,Tundra,GLU062,1973,0.085846
16,Tundra,GLU062,1974,0.09013800000000001
16,Tundra,GLU062,1975,0.09443000000000001
16,Tundra,GLU062,1976,0.098722
16,Tundra,GLU062,1977,0.10301400000000001
16,Tundra,GLU062,1978,0.10730600000000001
16,Tundra,GLU062,1979,0.111598
16,Tundra,GLU062,1980,0.11589
16,Tundra,GLU062,1981,0.11570100000000001
16,Tundra,GLU062,1982,0.115512
16,Tundra,GLU062,1983,0.11532300000000001
16,Tundra,GLU062,1984,0.115134
16,Tundra,GLU062,1985,0.114945
16,Tundra,GLU062,1986,0.11475600000000001
16,Tundra,GLU062,1987,0.114567
16,Tundra,GLU062,1988,0.11437800000000001
16,Tundra,GLU062,1989,0.114189
16,Tundra,GLU062,1990,0.114
16,Tundra,GLU062,1991,0.128049
16,Tundra,GLU062,1992,0.142098
16,Tundra,GLU062,1993,0.156147
16,Tundra,GLU062,1994,0.17019600000000001
16,Tundra,GLU062,1995,0.184245
16,Tundra,GLU062,1996,0.198294
16,Tundra,GLU062,1997,0.212343
16,Tundra,GLU062,1998,0.226392
16,Tundra,GLU062,1999,0.24044100000000002
16,Tundra,GLU062,2000,0.25449
16,Tundra,GLU062,2001,0.254568
16,Tundra,GLU062,2002,0.254646
16,Tundra,GLU062,2003,0.254724
16,Tundra,GLU062,2004,0.254802
16,Tundra,GLU062,2005,0.25488
16,Tundra,GLU062,2006,0.254736
16,Tundra,GLU062,2007,0.25459200000000004
16,Tundra,GLU062,2008,0.254448
16,Tundra,GLU062,2009,0.25430400000000003
16,Tundra,GLU062,2010,0.25416000000000005
17,Tundra,GLU089,1700,23.486050000000002
17,Tundra,GLU089,1750,23.20879
17,Tundra,GLU089,1800,22.948680000000003
17,Tundra,GLU089,1850,22.6535
17,Tundra,GLU089,1900,22.340110000000003
17,Tundra,GLU089,1950,21.698840000000004
17,Tundra,GLU089,1971,19.296551
17,Tundra,GLU089,1972,19.298432000000002
17,Tundra,GLU089,1973,19.300313
17,Tundra,GLU089,1974,19.302194
17,Tundra,GLU089,1975,19.304075
17,Tundra,GLU089,1976,19.305956000000002
17,Tundra,GLU089,1977,19.307837000000003
17,Tundra,GLU089,1978,19.309718
17,Tundra,GLU089,1979,19.311599
17,Tundra,GLU089,1980,19.313480000000002
17,Tundra,GLU089,1981,19.305791000000003
17,Tundra,GLU089,1982,19.298102000000004
17,Tundra,GLU089,1983,19.290413
17,Tundra,GLU089,1984,19.282724
17,Tundra,GLU089,1985,19.275035000000003
17,Tundra,GLU089,1986,19.267346000000003
17,Tundra,GLU089,1987,19.259657000000004
17,Tundra,GLU089,1988,19.251968
17,Tundra,GLU089,1989,19.244279000000002
17,Tundra,GLU089,1990,19.236590000000003
17,Tundra,GLU089,1991,19.351528000000002
17,Tundra,GLU089,1992,19.466466000000004
17,Tundra,GLU089,1993,19.581404000000003
17,Tundra,GLU089,1994,19.696342
17,Tundra,GLU089,1995,19.811280000000004
17,Tundra,GLU089,1996,19.926218000000002
17,Tundra,GLU089,1997,20.041156
17,Tundra,GLU089,1998,20.156094
17,Tundra,GLU089,1999,20.271032
17,Tundra,GLU089,2000,20.38597
17,Tundra,GLU089,2001,20.396632
17,Tundra,GLU089,2002,20.407294
17,Tundra,GLU089,2003,20.417956
17,Tundra,GLU089,2004,20.428618
17,Tundra,GLU089,2005,20.43928
17,Tundra,GLU089,2006,20.449704
17,Tundra,GLU089,2007,20.460128
17,Tundra,GLU089,2008,20.470552
17,Tundra,GLU089,2009,20.480976000000002
17,Tundra,GLU089,2010,20.491400000000002
17,Tundra,GLU110,1700,6.507040000000001
17,Tundra,GLU110,1750,6.426410000000001
17,Tundra,GLU110,1800,6.3417200000000005
17,Tundra,GLU110,1850,6.240410000000001
17,Tundra,GLU110,1900,6.1022300000000005
17,Tundra,GLU110,1950,5.86426
17,Tundra,GLU110,1971,4.962961000000001
17,Tundra,GLU110,1972,4.968642000000001
17,Tundra,GLU110,1973,4.974323000000001
17,Tundra,GLU110,1974,4.980004000000001
17,Tundra,GLU110,1975,4.985685
17,Tundra,GLU110,1976,4.991366
17,Tundra,GLU110,1977,4.997047
17,Tundra,GLU110,1978,5.002728
17,Tundra,GLU110,1979,5.008409
17,Tundra,GLU110,1980,5.01409
17,Tundra,GLU110,1981,5.016224
17,Tundra,GLU110,1982,5.018358
17,Tundra,GLU110,1983,5.020492000000001
17,Tundra,GLU110,1984,5.022626000000001
17,Tundra,GLU110,1985,5.024760000000001
17,Tundra,GLU110,1986,5.026894
17,Tundra,GLU110,1987,5.029028
17,Tundra,GLU110,1988,5.031162000000001
17,Tundra,GLU110,1989,5.033296000000001
17,Tundra,GLU110,1990,5.035430000000001
17,Tundra,GLU110,1991,5.058724000000001
17,Tundra,GLU110,1992,5.082018000000001
17,Tundra,GLU110,1993,5.1053120000000005
17,Tundra,GLU110,1994,5.1286060000000004
17,Tundra,GLU110,1995,5.151900000000001
17,Tundra,GLU110,1996,5.175194000000001
17,Tundra,GLU110,1997,5.198488000000001
17,Tundra,GLU110,1998,5.221782000000001
17,Tundra,GLU110,1999,5.245076000000001
17,Tundra,GLU110,2000,5.268370000000001
17,Tundra,GLU110,2001,5.273598000000001
17,Tundra,GLU110,2002,5.2788260000000005
17,Tundra,GLU110,2003,5.284054000000001
17,Tundra,GLU110,2004,5.289282000000001
17,Tundra,GLU110,2005,5.294510000000001
17,Tundra,GLU110,2006,5.298844000000001
17,Tundra,GLU110,2007,5.303178000000001
17,Tundra,GLU110,2008,5.307512000000001
17,Tundra,GLU110,2009,5.311846000000001
17,Tundra,GLU110,2010,5.316180000000001
19,Tundra,GLU051,1700,0.13317
19,Tundra,GLU051,1750,0.13325
19,Tundra,GLU051,1800,0.13382000000000002
19,Tundra,GLU051,1850,0.13362000000000002
19,Tundra,GLU051,1900,0.13227
19,Tundra,GLU051,1950,0.12673
