# Historical land cover for protected unmanaged land (LT_GLU) in the first nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
India,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,19.920109770000003
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1700,3.57795648
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1750,4.58464005
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1800,5.67025083
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1850,6.97770207
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1900,8.84639502
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1950,11.629283670000001
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1975,21.3623343
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1700,5.65440183
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1750,6.89267727
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1800,8.02353897
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1850,9.42678288
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1900,10.9845144
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,14.28608574
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,25.439579190000003
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1700,0.18172512000000002
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1750,0.22888449
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1800,0.27616014000000005
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1850,0.3361896
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1900,0.39478383
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1950,0.47857518
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1975,0.7457499
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1700,0.03469266
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1750,0.04310199
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1800,0.052101
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1850,0.06297732
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1900,0.08043228
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1950,0.10561392
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1975,0.19009863000000002
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1700,0.30647736000000003
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1750,0.38583909
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1800,0.46506123
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1850,0.5569283700000001
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1900,0.68068764
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1950,0.8624671199999999
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1975,1.4325450300000002
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1700,0.32466159
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1750,0.40547394000000003
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1800,0.47990178000000006
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1850,0.56598939
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1900,0.63971901
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1950,0.7919492400000001
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1975,1.17557334
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1700,0.21977685000000002
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1750,0.27377073
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1800,0.32358321
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1850,0.38376
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1900,0.46210545000000003
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1950,0.60305589
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1975,1.0941021000000002
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1700,0.55796796
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1750,0.6958850400000001
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1800,0.8290312200000001
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1850,0.9875995200000001
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1900,1.21194567
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1950,1.53658395
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1975,2.80900251
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1700,1.54068003
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1750,1.91649618
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1800,2.2545243000000004
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1850,2.66812839
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1900,3.10820184
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1950,3.92257872
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1975,6.53291793
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1700,0.16250922
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1750,0.20097207
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1800,0.23801535000000001
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1850,0.2793951
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1900,0.32885847
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1950,0.40783230000000004
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1975,0.7275816
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1700,0.22108788
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1750,0.27375525
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1800,0.32479344000000004
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1850,0.37971828
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1900,0.44372736
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1950,0.5439807000000001
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1975,0.9515585700000001
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1700,0.0727056
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1750,0.09424107
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1800,0.11715741000000002
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1850,0.14428628999999998
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1900,0.18517734000000002
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1950,0.23804631
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1975,0.45513171
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1700,1.426905
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1750,1.7444216700000001
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1800,2.06504919
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1850,2.45192004
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1900,2.7312841800000003
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1950,3.4478979300000003
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1975,5.52646251
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1700,0.33702741
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1750,0.40985712
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1800,0.47115872999999997
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1850,0.5471847000000001
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1900,0.55453122
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1950,0.69160284
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1975,1.20116799
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1700,0.42335559
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1750,0.5401328400000001
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1800,0.6636516299999999
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1850,0.81471816
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1900,1.0127889
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1950,1.32008859
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1975,2.4403078799999998
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1700,0.34030116000000005
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1750,0.43237782
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1800,0.5162778
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1850,0.6228692100000001
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1900,0.73053891
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1950,0.9059337000000001
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1975,1.5438384
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1700,0.21889251
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1750,0.2661759
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1800,0.2996118
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1850,0.33624387
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1900,0.31804416
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1950,0.39455109
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1975,0.6205986
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1700,0.43104348000000003
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1750,0.52158411
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1800,0.59045733
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1850,0.68046273
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1900,0.67080429
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1950,0.84797559
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1975,1.19348541
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1700,0.22434327
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1750,0.31444515
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1800,0.43852986
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1850,0.60768117
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1900,1.05163209
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1950,1.5898207500000001
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1975,1.7651574
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1700,0.020492550000000002
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1750,0.028670850000000005
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1800,0.04007385
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1850,0.05604102
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1900,0.09789849
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1950,0.14772402
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1975,0.16761474
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1700,2.96976996
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1750,4.13607789
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1800,5.77713393
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1850,8.08495767
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1900,14.00988564
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1950,20.7598437
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1975,22.59637974
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1700,0.87606279
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1750,1.2224657700000001
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1800,1.70652168
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1850,2.3836095900000003
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1900,4.0894146000000005
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1950,5.9680629
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1975,6.38393769
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1700,2.32206174
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1750,3.25129149
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1800,4.55446566
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1850,6.37188552
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1900,11.1108933
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1950,16.86644424
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1975,19.10866743
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1700,3.3134001300000002
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1750,4.630936950000001
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1800,6.486389910000001
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1850,9.07766676
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1900,15.82468065
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1950,24.10139286
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1975,27.54162891
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1700,2.20770531
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1750,3.0928655700000003
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1800,4.3203941100000005
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1850,6.05478438
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1900,9.11521701
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1950,11.546907390000001
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1975,12.05719227
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1700,0.03670902
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1750,0.05114961
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1800,0.07157205
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1850,0.10002492
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1900,0.174105
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1950,0.2653128
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1975,0.30347172
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1700,0.00269496
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1750,0.0037464300000000002
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1800,0.00535878
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1850,0.0073449
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1900,0.01247004
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1950,0.0182961
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1975,0.02051541
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1700,3.805155
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1750,3.704058
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1800,3.201444
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1850,3.269799
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1900,4.070655
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1950,6.656706000000001
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1975,4.92237
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1700,0.004923
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1750,0.004824
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1800,0.004203
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1850,0.00441
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1900,0.005814
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1950,0.01062
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1975,0.0081675
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1700,1.63800288
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1750,2.30771007
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1800,2.9690244000000003
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1850,3.6264253500000003
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1900,5.84160561
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1950,12.672214290000001
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1975,22.83396948
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1700,7.67142081
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1750,10.90864287
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1800,14.16059406
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1850,17.44999686
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1900,28.24587693
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1950,60.956351909999995
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1975,108.77911641
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1700,1.5475046399999999
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1750,2.19592152
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1800,2.84581224
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1850,3.50174772
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1900,5.6439981
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1950,11.999859299999999
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1975,21.27093885
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1700,0.43374888
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1750,0.62707671
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1800,0.8150423400000001
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1850,1.00202544
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1900,1.61952687
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1950,3.4502747400000002
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1975,6.11870094
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1700,9.00701343
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1750,12.791837880000001
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1800,16.591366439999998
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1850,20.419296029999998
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1900,33.14661354
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1950,72.12788856
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1975,130.32056268000002
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1700,1.1435138100000002
