# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
13,Pasture,1999,GLU008,1.0881008518227486
13,Pasture,2000,GLU008,1.0881008518227486
13,Pasture,2001,GLU008,1.0881008518227486
13,Pasture,2002,GLU008,1.0881008518227486
13,Pasture,2003,GLU008,1.0881008518227486
13,Pasture,2004,GLU008,1.0881008518227486
13,Pasture,2005,GLU008,0
13,Pasture,2006,GLU008,0
13,Pasture,2007,GLU008,0
13,Pasture,2008,GLU008,0
13,Pasture,2009,GLU008,0
13,Pasture,2010,GLU008,0
13,Pasture,1971,GLU012,1.2497066096768121
13,Pasture,1972,GLU012,1.2497066096768121
13,Pasture,1973,GLU012,1.2497066096768121
13,Pasture,1974,GLU012,1.2497066096768121
13,Pasture,1975,GLU012,1.2497066096768121
13,Pasture,1976,GLU012,1.2497066096768121
13,Pasture,1977,GLU012,1.2497066096768121
13,Pasture,1978,GLU012,1.2497066096768121
13,Pasture,1979,GLU012,1.2497066096768121
13,Pasture,1980,GLU012,1.2497066096768121
13,Pasture,1981,GLU012,1.2497066096768124
13,Pasture,1982,GLU012,1.2497066096768121
13,Pasture,1983,GLU012,1.2497066096768121
13,Pasture,1984,GLU012,1.2497066096768121
13,Pasture,1985,GLU012,1.2497066096768121
13,Pasture,1986,GLU012,1.2497066096768121
13,Pasture,1987,GLU012,1.2497066096768121
13,Pasture,1988,GLU012,1.2497066096768121
13,Pasture,1989,GLU012,1.2497066096768121
13,Pasture,1990,GLU012,1.2497066096768121
13,Pasture,1991,GLU012,1.2497066096768124
13,Pasture,1992,GLU012,1.249706609676812
13,Pasture,1993,GLU012,1.2497066096768121
13,Pasture,1994,GLU012,1.249706609676812
13,Pasture,1995,GLU012,1.2497066096768121
13,Pasture,1996,GLU012,1.2497066096768121
13,Pasture,1997,GLU012,1.2497066096768121
13,Pasture,1998,GLU012,1.2497066096768121
13,Pasture,1999,GLU012,1.2497066096768121
13,Pasture,2000,GLU012,1.2497066096768124
13,Pasture,2001,GLU012,1.249706609676812
13,Pasture,2002,GLU012,1.2497066096768121
13,Pasture,2003,GLU012,1.2497066096768121
13,Pasture,2004,GLU012,1.2497066096768121
13,Pasture,2005,GLU012,0
13,Pasture,2006,GLU012,0
13,Pasture,2007,GLU012,0
13,Pasture,2008,GLU012,0
13,Pasture,2009,GLU012,0
13,Pasture,2010,GLU012,0
13,Pasture,1971,GLU013,1.1417486303437518
13,Pasture,1972,GLU013,1.1417486303437518
13,Pasture,1973,GLU013,1.1417486303437518
13,Pasture,1974,GLU013,1.1417486303437518
13,Pasture,1975,GLU013,1.1417486303437518
13,Pasture,1976,GLU013,1.1417486303437518
13,Pasture,1977,GLU013,1.1417486303437518
13,Pasture,1978,GLU013,1.1417486303437518
13,Pasture,1979,GLU013,1.1417486303437518
13,Pasture,1980,GLU013,1.1417486303437518
13,Pasture,1981,GLU013,1.1417486303437518
13,Pasture,1982,GLU013,1.1417486303437518
13,Pasture,1983,GLU013,1.1417486303437518
13,Pasture,1984,GLU013,1.1417486303437518
13,Pasture,1985,GLU013,1.1417486303437518
13,Pasture,1986,GLU013,1.1417486303437518
13,Pasture,1987,GLU013,1.1417486303437518
13,Pasture,1988,GLU013,1.1417486303437518
13,Pasture,1989,GLU013,1.1417486303437518
13,Pasture,1990,GLU013,1.1417486303437518
13,Pasture,1991,GLU013,1.1417486303437518
13,Pasture,1992,GLU013,1.1417486303437518
13,Pasture,1993,GLU013,1.1417486303437518
13,Pasture,1994,GLU013,1.1417486303437518
13,Pasture,1995,GLU013,1.141748630343752
13,Pasture,1996,GLU013,1.1417486303437518
13,Pasture,1997,GLU013,1.1417486303437518
13,Pasture,1998,GLU013,1.1417486303437518
13,Pasture,1999,GLU013,1.1417486303437518
13,Pasture,2000,GLU013,1.1417486303437518
13,Pasture,2001,GLU013,1.1417486303437518
13,Pasture,2002,GLU013,1.1417486303437518
13,Pasture,2003,GLU013,1.1417486303437518
13,Pasture,2004,GLU013,1.1417486303437518
13,Pasture,2005,GLU013,0
13,Pasture,2006,GLU013,0
13,Pasture,2007,GLU013,0
13,Pasture,2008,GLU013,0
13,Pasture,2009,GLU013,0
13,Pasture,2010,GLU013,0
13,Pasture,1971,GLU016,1.1321056840800072
13,Pasture,1972,GLU016,1.1321056840800072
13,Pasture,1973,GLU016,1.1321056840800072
13,Pasture,1974,GLU016,1.1321056840800072
13,Pasture,1975,GLU016,1.1321056840800072
13,Pasture,1976,GLU016,1.1321056840800072
13,Pasture,1977,GLU016,1.1321056840800072
13,Pasture,1978,GLU016,1.1321056840800072
13,Pasture,1979,GLU016,1.1321056840800072
13,Pasture,1980,GLU016,1.1321056840800072
13,Pasture,1981,GLU016,1.1321056840800072
13,Pasture,1982,GLU016,1.1321056840800074
13,Pasture,1983,GLU016,1.1321056840800072
13,Pasture,1984,GLU016,1.1321056840800072
13,Pasture,1985,GLU016,1.132105684080007
13,Pasture,1986,GLU016,1.1321056840800072
13,Pasture,1987,GLU016,1.1321056840800072
13,Pasture,1988,GLU016,1.1321056840800072
13,Pasture,1989,GLU016,1.1321056840800072
13,Pasture,1990,GLU016,1.1321056840800072
13,Pasture,1991,GLU016,1.1321056840800072
13,Pasture,1992,GLU016,1.1321056840800072
13,Pasture,1993,GLU016,1.132105684080007
13,Pasture,1994,GLU016,1.1321056840800072
13,Pasture,1995,GLU016,1.1321056840800072
13,Pasture,1996,GLU016,1.1321056840800072
13,Pasture,1997,GLU016,1.1321056840800072
13,Pasture,1998,GLU016,1.1321056840800072
13,Pasture,1999,GLU016,1.1321056840800072
13,Pasture,2000,GLU016,1.1321056840800072
13,Pasture,2001,GLU016,1.132105684080007
13,Pasture,2002,GLU016,1.1321056840800072
13,Pasture,2003,GLU016,1.1321056840800072
13,Pasture,2004,GLU016,1.1321056840800072
13,Pasture,2005,GLU016,0
13,Pasture,2006,GLU016,0
13,Pasture,2007,GLU016,0
13,Pasture,2008,GLU016,0
13,Pasture,2009,GLU016,0
13,Pasture,2010,GLU016,0
13,Pasture,1971,GLU017,1.217174509827565
13,Pasture,1972,GLU017,1.217174509827565
13,Pasture,1973,GLU017,1.217174509827565
13,Pasture,1974,GLU017,1.217174509827565
13,Pasture,1975,GLU017,1.217174509827565
13,Pasture,1976,GLU017,1.217174509827565
13,Pasture,1977,GLU017,1.217174509827565
13,Pasture,1978,GLU017,1.217174509827565
13,Pasture,1979,GLU017,1.217174509827565
13,Pasture,1980,GLU017,1.217174509827565
13,Pasture,1981,GLU017,1.217174509827565
13,Pasture,1982,GLU017,1.217174509827565
13,Pasture,1983,GLU017,1.217174509827565
13,Pasture,1984,GLU017,1.217174509827565
13,Pasture,1985,GLU017,1.217174509827565
13,Pasture,1986,GLU017,1.217174509827565
13,Pasture,1987,GLU017,1.217174509827565
13,Pasture,1988,GLU017,1.217174509827565
13,Pasture,1989,GLU017,1.2171745098275653
13,Pasture,1990,GLU017,1.217174509827565
13,Pasture,1991,GLU017,1.217174509827565
13,Pasture,1992,GLU017,1.217174509827565
13,Pasture,1993,GLU017,1.217174509827565
13,Pasture,1994,GLU017,1.2171745098275648
13,Pasture,1995,GLU017,1.2171745098275648
13,Pasture,1996,GLU017,1.217174509827565
13,Pasture,1997,GLU017,1.217174509827565
13,Pasture,1998,GLU017,1.217174509827565
13,Pasture,1999,GLU017,1.217174509827565
13,Pasture,2000,GLU017,1.217174509827565
13,Pasture,2001,GLU017,1.2171745098275653
13,Pasture,2002,GLU017,1.217174509827565
13,Pasture,2003,GLU017,1.217174509827565
13,Pasture,2004,GLU017,1.217174509827565
13,Pasture,2005,GLU017,0
13,Pasture,2006,GLU017,0
13,Pasture,2007,GLU017,0
13,Pasture,2008,GLU017,0
13,Pasture,2009,GLU017,0
13,Pasture,2010,GLU017,0
13,Pasture,1971,GLU021,1.3333333333333335
13,Pasture,1972,GLU021,1.3333333333333335
13,Pasture,1973,GLU021,1.3333333333333335
13,Pasture,1974,GLU021,1.3333333333333335
13,Pasture,1975,GLU021,1.3333333333333335
13,Pasture,1976,GLU021,1.3333333333333335
13,Pasture,1977,GLU021,1.3333333333333335
13,Pasture,1978,GLU021,1.3333333333333335
13,Pasture,1979,GLU021,1.3333333333333335
13,Pasture,1980,GLU021,1.3333333333333335
13,Pasture,1981,GLU021,1.3333333333333335
13,Pasture,1982,GLU021,1.3333333333333333
13,Pasture,1983,GLU021,1.3333333333333335
13,Pasture,1984,GLU021,1.3333333333333335
13,Pasture,1985,GLU021,1.3333333333333337
13,Pasture,1986,GLU021,1.3333333333333335
13,Pasture,1987,GLU021,1.3333333333333335
13,Pasture,1988,GLU021,1.3333333333333335
13,Pasture,1989,GLU021,1.3333333333333335
13,Pasture,1990,GLU021,1.3333333333333335
13,Pasture,1991,GLU021,1.3333333333333335
13,Pasture,1992,GLU021,1.3333333333333335
13,Pasture,1993,GLU021,1.3333333333333335
13,Pasture,1994,GLU021,1.3333333333333335
13,Pasture,1995,GLU021,1.333333333333333
13,Pasture,1996,GLU021,1.3333333333333335
13,Pasture,1997,GLU021,1.3333333333333335
13,Pasture,1998,GLU021,1.3333333333333335
13,Pasture,1999,GLU021,1.3333333333333337
13,Pasture,2000,GLU021,1.3333333333333335
13,Pasture,2001,GLU021,1.3333333333333337
13,Pasture,2002,GLU021,1.3333333333333335
13,Pasture,2003,GLU021,1.3333333333333335
13,Pasture,2004,GLU021,1.3333333333333335
13,Pasture,2005,GLU021,0
13,Pasture,2006,GLU021,0
13,Pasture,2007,GLU021,0
13,Pasture,2008,GLU021,0
13,Pasture,2009,GLU021,0
13,Pasture,2010,GLU021,0
13,Pasture,1971,GLU024,1.3333333333333335
13,Pasture,1972,GLU024,1.3333333333333335
13,Pasture,1973,GLU024,1.3333333333333335
13,Pasture,1974,GLU024,1.3333333333333335
13,Pasture,1975,GLU024,1.3333333333333335
13,Pasture,1976,GLU024,1.3333333333333335
13,Pasture,1977,GLU024,1.3333333333333335
13,Pasture,1978,GLU024,1.3333333333333335
13,Pasture,1979,GLU024,1.3333333333333335
13,Pasture,1980,GLU024,1.3333333333333335
13,Pasture,1981,GLU024,1.3333333333333337
13,Pasture,1982,GLU024,1.3333333333333335
13,Pasture,1983,GLU024,1.3333333333333335
13,Pasture,1984,GLU024,1.3333333333333335
13,Pasture,1985,GLU024,1.3333333333333335
13,Pasture,1986,GLU024,1.3333333333333335
13,Pasture,1987,GLU024,1.3333333333333335
13,Pasture,1988,GLU024,1.3333333333333335
13,Pasture,1989,GLU024,1.3333333333333335
13,Pasture,1990,GLU024,1.3333333333333335
13,Pasture,1991,GLU024,1.3333333333333335
13,Pasture,1992,GLU024,1.3333333333333335
13,Pasture,1993,GLU024,1.3333333333333333
13,Pasture,1994,GLU024,1.3333333333333335
13,Pasture,1995,GLU024,1.3333333333333337
13,Pasture,1996,GLU024,1.3333333333333335
13,Pasture,1997,GLU024,1.3333333333333335
13,Pasture,1998,GLU024,1.3333333333333335
13,Pasture,1999,GLU024,1.3333333333333335
13,Pasture,2000,GLU024,1.3333333333333335
13,Pasture,2001,GLU024,1.3333333333333335
13,Pasture,2002,GLU024,1.3333333333333337
13,Pasture,2003,GLU024,1.3333333333333335
13,Pasture,2004,GLU024,1.3333333333333335
13,Pasture,2005,GLU024,0
13,Pasture,2006,GLU024,0
13,Pasture,2007,GLU024,0
13,Pasture,2008,GLU024,0
13,Pasture,2009,GLU024,0
13,Pasture,2010,GLU024,0
13,Pasture,1971,GLU026,1.3307878794837598
13,Pasture,1972,GLU026,1.3307878794837598
13,Pasture,1973,GLU026,1.3307878794837598
13,Pasture,1974,GLU026,1.3307878794837598
13,Pasture,1975,GLU026,1.3307878794837598
13,Pasture,1976,GLU026,1.3307878794837598
13,Pasture,1977,GLU026,1.3307878794837598
13,Pasture,1978,GLU026,1.3307878794837598
13,Pasture,1979,GLU026,1.3307878794837598
13,Pasture,1980,GLU026,1.3307878794837598
13,Pasture,1981,GLU026,1.3307878794837598
13,Pasture,1982,GLU026,1.3307878794837598
13,Pasture,1983,GLU026,1.3307878794837598
13,Pasture,1984,GLU026,1.3307878794837598
13,Pasture,1985,GLU026,1.3307878794837598
13,Pasture,1986,GLU026,1.3307878794837598
13,Pasture,1987,GLU026,1.3307878794837598
13,Pasture,1988,GLU026,1.3307878794837598
13,Pasture,1989,GLU026,1.3307878794837598
13,Pasture,1990,GLU026,1.3307878794837598
13,Pasture,1991,GLU026,1.3307878794837598
13,Pasture,1992,GLU026,1.3307878794837598
13,Pasture,1993,GLU026,1.3307878794837595
13,Pasture,1994,GLU026,1.3307878794837598
13,Pasture,1995,GLU026,1.3307878794837598
13,Pasture,1996,GLU026,1.3307878794837598
13,Pasture,1997,GLU026,1.3307878794837598
13,Pasture,1998,GLU026,1.3307878794837598
13,Pasture,1999,GLU026,1.3307878794837598
13,Pasture,2000,GLU026,1.3307878794837598
13,Pasture,2001,GLU026,1.3307878794837598
13,Pasture,2002,GLU026,1.3307878794837598
13,Pasture,2003,GLU026,1.3307878794837598
13,Pasture,2004,GLU026,1.3307878794837598
13,Pasture,2005,GLU026,0
13,Pasture,2006,GLU026,0
13,Pasture,2007,GLU026,0
13,Pasture,2008,GLU026,0
13,Pasture,2009,GLU026,0
13,Pasture,2010,GLU026,0
13,Pasture,1971,GLU028,1.3333333333333335
13,Pasture,1972,GLU028,1.3333333333333335
13,Pasture,1973,GLU028,1.3333333333333335
13,Pasture,1974,GLU028,1.3333333333333335
13,Pasture,1975,GLU028,1.3333333333333335
13,Pasture,1976,GLU028,1.3333333333333335
13,Pasture,1977,GLU028,1.3333333333333335
13,Pasture,1978,GLU028,1.3333333333333335
13,Pasture,1979,GLU028,1.3333333333333335
13,Pasture,1980,GLU028,1.3333333333333335
13,Pasture,1981,GLU028,1.3333333333333337
13,Pasture,1982,GLU028,1.3333333333333335
13,Pasture,1983,GLU028,1.3333333333333335
13,Pasture,1984,GLU028,1.3333333333333335
13,Pasture,1985,GLU028,1.3333333333333335
13,Pasture,1986,GLU028,1.3333333333333335
13,Pasture,1987,GLU028,1.3333333333333335
13,Pasture,1988,GLU028,1.3333333333333335
13,Pasture,1989,GLU028,1.3333333333333335
13,Pasture,1990,GLU028,1.3333333333333335
13,Pasture,1991,GLU028,1.3333333333333335
13,Pasture,1992,GLU028,1.3333333333333337
13,Pasture,1993,GLU028,1.3333333333333335
13,Pasture,1994,GLU028,1.3333333333333335
13,Pasture,1995,GLU028,1.3333333333333333
13,Pasture,1996,GLU028,1.3333333333333335
13,Pasture,1997,GLU028,1.3333333333333335
13,Pasture,1998,GLU028,1.3333333333333335
13,Pasture,1999,GLU028,1.3333333333333335
13,Pasture,2000,GLU028,1.3333333333333335
13,Pasture,2001,GLU028,1.3333333333333337
13,Pasture,2002,GLU028,1.3333333333333333
13,Pasture,2003,GLU028,1.3333333333333335
13,Pasture,2004,GLU028,1.3333333333333335
13,Pasture,2005,GLU028,0
13,Pasture,2006,GLU028,0
13,Pasture,2007,GLU028,0
13,Pasture,2008,GLU028,0
13,Pasture,2009,GLU028,0
13,Pasture,2010,GLU028,0
13,Pasture,1971,GLU029,1.3333333333333335
13,Pasture,1972,GLU029,1.3333333333333335
13,Pasture,1973,GLU029,1.3333333333333335
13,Pasture,1974,GLU029,1.3333333333333335
13,Pasture,1975,GLU029,1.3333333333333335
13,Pasture,1976,GLU029,1.3333333333333335
13,Pasture,1977,GLU029,1.3333333333333335
13,Pasture,1978,GLU029,1.3333333333333335
13,Pasture,1979,GLU029,1.3333333333333335
13,Pasture,1980,GLU029,1.3333333333333335
13,Pasture,1981,GLU029,1.3333333333333335
13,Pasture,1982,GLU029,1.3333333333333335
13,Pasture,1983,GLU029,1.3333333333333335
13,Pasture,1984,GLU029,1.3333333333333335
13,Pasture,1985,GLU029,1.3333333333333335
13,Pasture,1986,GLU029,1.3333333333333335
13,Pasture,1987,GLU029,1.3333333333333335
13,Pasture,1988,GLU029,1.3333333333333335
13,Pasture,1989,GLU029,1.3333333333333335
13,Pasture,1990,GLU029,1.3333333333333335
13,Pasture,1991,GLU029,1.3333333333333335
13,Pasture,1992,GLU029,1.3333333333333335
13,Pasture,1993,GLU029,1.3333333333333337
13,Pasture,1994,GLU029,1.3333333333333335
13,Pasture,1995,GLU029,1.3333333333333337
13,Pasture,1996,GLU029,1.3333333333333333
13,Pasture,1997,GLU029,1.3333333333333335
13,Pasture,1998,GLU029,1.3333333333333335
13,Pasture,1999,GLU029,1.3333333333333335
13,Pasture,2000,GLU029,1.3333333333333335
13,Pasture,2001,GLU029,1.3333333333333337
13,Pasture,2002,GLU029,1.3333333333333335
13,Pasture,2003,GLU029,1.3333333333333335
13,Pasture,2004,GLU029,1.3333333333333335
13,Pasture,2005,GLU029,0
13,Pasture,2006,GLU029,0
13,Pasture,2007,GLU029,0
13,Pasture,2008,GLU029,0
13,Pasture,2009,GLU029,0
13,Pasture,2010,GLU029,0
13,Pasture,1971,GLU031,1.3333333333333335
13,Pasture,1972,GLU031,1.3333333333333335
13,Pasture,1973,GLU031,1.3333333333333335
13,Pasture,1974,GLU031,1.3333333333333335
13,Pasture,1975,GLU031,1.3333333333333335
13,Pasture,1976,GLU031,1.3333333333333335
13,Pasture,1977,GLU031,1.3333333333333335
13,Pasture,1978,GLU031,1.3333333333333335
13,Pasture,1979,GLU031,1.3333333333333335
13,Pasture,1980,GLU031,1.3333333333333337
13,Pasture,1981,GLU031,1.3333333333333335
13,Pasture,1982,GLU031,1.3333333333333335
13,Pasture,1983,GLU031,1.3333333333333335
13,Pasture,1984,GLU031,1.3333333333333335
13,Pasture,1985,GLU031,1.3333333333333335
13,Pasture,1986,GLU031,1.3333333333333335
13,Pasture,1987,GLU031,1.3333333333333335
13,Pasture,1988,GLU031,1.3333333333333335
13,Pasture,1989,GLU031,1.3333333333333335
13,Pasture,1990,GLU031,1.3333333333333335
13,Pasture,1991,GLU031,1.3333333333333335
13,Pasture,1992,GLU031,1.3333333333333335
13,Pasture,1993,GLU031,1.3333333333333337
13,Pasture,1994,GLU031,1.3333333333333333
13,Pasture,1995,GLU031,1.3333333333333333
13,Pasture,1996,GLU031,1.3333333333333335
13,Pasture,1997,GLU031,1.3333333333333335
13,Pasture,1998,GLU031,1.3333333333333335
13,Pasture,1999,GLU031,1.3333333333333335
13,Pasture,2000,GLU031,1.3333333333333335
13,Pasture,2001,GLU031,1.3333333333333337
13,Pasture,2002,GLU031,1.3333333333333335
13,Pasture,2003,GLU031,1.3333333333333335
13,Pasture,2004,GLU031,1.3333333333333335
13,Pasture,2005,GLU031,0
13,Pasture,2006,GLU031,0
13,Pasture,2007,GLU031,0
13,Pasture,2008,GLU031,0
13,Pasture,2009,GLU031,0
13,Pasture,2010,GLU031,0
13,Pasture,1971,GLU032,1.32835816523395
13,Pasture,1972,GLU032,1.32835816523395
13,Pasture,1973,GLU032,1.32835816523395
13,Pasture,1974,GLU032,1.32835816523395
13,Pasture,1975,GLU032,1.32835816523395
13,Pasture,1976,GLU032,1.32835816523395
13,Pasture,1977,GLU032,1.3283581652339498
13,Pasture,1978,GLU032,1.32835816523395
13,Pasture,1979,GLU032,1.3283581652339502
13,Pasture,1980,GLU032,1.32835816523395
13,Pasture,1981,GLU032,1.32835816523395
13,Pasture,1982,GLU032,1.32835816523395
13,Pasture,1983,GLU032,1.32835816523395
13,Pasture,1984,GLU032,1.32835816523395
13,Pasture,1985,GLU032,1.32835816523395
13,Pasture,1986,GLU032,1.32835816523395
13,Pasture,1987,GLU032,1.32835816523395
13,Pasture,1988,GLU032,1.32835816523395
13,Pasture,1989,GLU032,1.32835816523395
13,Pasture,1990,GLU032,1.32835816523395
13,Pasture,1991,GLU032,1.32835816523395
13,Pasture,1992,GLU032,1.32835816523395
13,Pasture,1993,GLU032,1.32835816523395
13,Pasture,1994,GLU032,1.32835816523395
13,Pasture,1995,GLU032,1.3283581652339502
13,Pasture,1996,GLU032,1.32835816523395
13,Pasture,1997,GLU032,1.32835816523395
13,Pasture,1998,GLU032,1.32835816523395
13,Pasture,1999,GLU032,1.32835816523395
13,Pasture,2000,GLU032,1.32835816523395
13,Pasture,2001,GLU032,1.32835816523395
13,Pasture,2002,GLU032,1.32835816523395
13,Pasture,2003,GLU032,1.32835816523395
13,Pasture,2004,GLU032,1.32835816523395
13,Pasture,2005,GLU032,0
13,Pasture,2006,GLU032,0
13,Pasture,2007,GLU032,0
13,Pasture,2008,GLU032,0
13,Pasture,2009,GLU032,0
13,Pasture,2010,GLU032,0
13,Pasture,1971,GLU036,1.3333333333333333
13,Pasture,1972,GLU036,1.3333333333333333
13,Pasture,1973,GLU036,1.3333333333333333
13,Pasture,1974,GLU036,1.3333333333333333
13,Pasture,1975,GLU036,1.3333333333333333
13,Pasture,1976,GLU036,1.3333333333333333
13,Pasture,1977,GLU036,1.3333333333333333
13,Pasture,1978,GLU036,1.3333333333333333
13,Pasture,1979,GLU036,1.3333333333333333
13,Pasture,1980,GLU036,1.3333333333333335
13,Pasture,1981,GLU036,1.3333333333333333
13,Pasture,1982,GLU036,1.3333333333333333
13,Pasture,1983,GLU036,1.3333333333333333
13,Pasture,1984,GLU036,1.3333333333333333
13,Pasture,1985,GLU036,1.3333333333333333
13,Pasture,1986,GLU036,1.3333333333333333
13,Pasture,1987,GLU036,1.3333333333333333
13,Pasture,1988,GLU036,1.3333333333333333
13,Pasture,1989,GLU036,1.3333333333333333
13,Pasture,1990,GLU036,1.3333333333333333
13,Pasture,1991,GLU036,1.3333333333333333
13,Pasture,1992,GLU036,1.3333333333333333
13,Pasture,1993,GLU036,1.3333333333333333
13,Pasture,1994,GLU036,1.3333333333333333
13,Pasture,1995,GLU036,1.3333333333333333
13,Pasture,1996,GLU036,1.3333333333333333
13,Pasture,1997,GLU036,1.3333333333333333
13,Pasture,1998,GLU036,1.3333333333333333
13,Pasture,1999,GLU036,1.3333333333333333
13,Pasture,2000,GLU036,1.3333333333333333
13,Pasture,2001,GLU036,1.3333333333333333
13,Pasture,2002,GLU036,1.3333333333333333
13,Pasture,2003,GLU036,1.3333333333333333
13,Pasture,2004,GLU036,1.3333333333333333
13,Pasture,2005,GLU036,0
13,Pasture,2006,GLU036,0
13,Pasture,2007,GLU036,0
13,Pasture,2008,GLU036,0
13,Pasture,2009,GLU036,0
13,Pasture,2010,GLU036,0
13,Pasture,1971,GLU041,1.3136828491670773
13,Pasture,1972,GLU041,1.3136828491670773
13,Pasture,1973,GLU041,1.3136828491670773
13,Pasture,1974,GLU041,1.3136828491670773
13,Pasture,1975,GLU041,1.3136828491670773
13,Pasture,1976,GLU041,1.3136828491670773
13,Pasture,1977,GLU041,1.3136828491670773
13,Pasture,1978,GLU041,1.3136828491670773
13,Pasture,1979,GLU041,1.3136828491670773
13,Pasture,1980,GLU041,1.3136828491670776
13,Pasture,1981,GLU041,1.3136828491670773
13,Pasture,1982,GLU041,1.3136828491670771
13,Pasture,1983,GLU041,1.3136828491670773
13,Pasture,1984,GLU041,1.3136828491670773
13,Pasture,1985,GLU041,1.3136828491670773
13,Pasture,1986,GLU041,1.3136828491670773
13,Pasture,1987,GLU041,1.3136828491670773
13,Pasture,1988,GLU041,1.3136828491670773
13,Pasture,1989,GLU041,1.3136828491670773
13,Pasture,1990,GLU041,1.3136828491670773
13,Pasture,1991,GLU041,1.3136828491670773
13,Pasture,1992,GLU041,1.3136828491670773
13,Pasture,1993,GLU041,1.3136828491670773
13,Pasture,1994,GLU041,1.3136828491670773
13,Pasture,1995,GLU041,1.3136828491670773
13,Pasture,1996,GLU041,1.3136828491670773
13,Pasture,1997,GLU041,1.3136828491670773
13,Pasture,1998,GLU041,1.3136828491670773
13,Pasture,1999,GLU041,1.3136828491670773
13,Pasture,2000,GLU041,1.3136828491670773
13,Pasture,2001,GLU041,1.3136828491670773
13,Pasture,2002,GLU041,1.3136828491670771
13,Pasture,2003,GLU041,1.3136828491670771
13,Pasture,2004,GLU041,1.3136828491670773
13,Pasture,2005,GLU041,0
13,Pasture,2006,GLU041,0
13,Pasture,2007,GLU041,0
13,Pasture,2008,GLU041,0
13,Pasture,2009,GLU041,0
13,Pasture,2010,GLU041,0
13,Pasture,1971,GLU044,1.3333333333333333
13,Pasture,1972,GLU044,1.3333333333333335
13,Pasture,1973,GLU044,1.3333333333333335
13,Pasture,1974,GLU044,1.3333333333333335
13,Pasture,1975,GLU044,1.3333333333333335
13,Pasture,1976,GLU044,1.3333333333333337
13,Pasture,1977,GLU044,1.3333333333333337
13,Pasture,1978,GLU044,1.3333333333333335
13,Pasture,1979,GLU044,1.3333333333333337
13,Pasture,1980,GLU044,1.3333333333333337
13,Pasture,1981,GLU044,1.3333333333333335
13,Pasture,1982,GLU044,1.3333333333333335
13,Pasture,1983,GLU044,1.3333333333333337
13,Pasture,1984,GLU044,1.3333333333333337
13,Pasture,1985,GLU044,1.3333333333333335
13,Pasture,1986,GLU044,1.3333333333333335
13,Pasture,1987,GLU044,1.3333333333333335
13,Pasture,1988,GLU044,1.3333333333333335
13,Pasture,1989,GLU044,1.3333333333333335
13,Pasture,1990,GLU044,1.3333333333333335
13,Pasture,1991,GLU044,1.3333333333333335
13,Pasture,1992,GLU044,1.3333333333333335
13,Pasture,1993,GLU044,1.3333333333333335
13,Pasture,1994,GLU044,1.3333333333333335
13,Pasture,1995,GLU044,1.3333333333333335
13,Pasture,1996,GLU044,1.3333333333333335
13,Pasture,1997,GLU044,1.3333333333333335
13,Pasture,1998,GLU044,1.3333333333333335
13,Pasture,1999,GLU044,1.3333333333333335
13,Pasture,2000,GLU044,1.3333333333333335
13,Pasture,2001,GLU044,1.3333333333333335
13,Pasture,2002,GLU044,1.3333333333333335
13,Pasture,2003,GLU044,1.3333333333333335
13,Pasture,2004,GLU044,1.3333333333333335
13,Pasture,2005,GLU044,0
13,Pasture,2006,GLU044,0
13,Pasture,2007,GLU044,0
13,Pasture,2008,GLU044,0
13,Pasture,2009,GLU044,0
13,Pasture,2010,GLU044,0
13,Pasture,1971,GLU046,1.3333333333333335
13,Pasture,1972,GLU046,1.3333333333333335
13,Pasture,1973,GLU046,1.3333333333333335
13,Pasture,1974,GLU046,1.3333333333333335
13,Pasture,1975,GLU046,1.3333333333333335
13,Pasture,1976,GLU046,1.3333333333333335
13,Pasture,1977,GLU046,1.3333333333333335
13,Pasture,1978,GLU046,1.3333333333333337
13,Pasture,1979,GLU046,1.3333333333333335
13,Pasture,1980,GLU046,1.3333333333333335
13,Pasture,1981,GLU046,1.3333333333333335
13,Pasture,1982,GLU046,1.3333333333333335
13,Pasture,1983,GLU046,1.3333333333333335
13,Pasture,1984,GLU046,1.3333333333333335
13,Pasture,1985,GLU046,1.3333333333333335
13,Pasture,1986,GLU046,1.3333333333333335
13,Pasture,1987,GLU046,1.3333333333333335
13,Pasture,1988,GLU046,1.3333333333333335
13,Pasture,1989,GLU046,1.3333333333333335
13,Pasture,1990,GLU046,1.3333333333333335
13,Pasture,1991,GLU046,1.3333333333333335
13,Pasture,1992,GLU046,1.3333333333333335
13,Pasture,1993,GLU046,1.3333333333333335
13,Pasture,1994,GLU046,1.3333333333333335
13,Pasture,1995,GLU046,1.3333333333333333
13,Pasture,1996,GLU046,1.3333333333333333
13,Pasture,1997,GLU046,1.3333333333333335
13,Pasture,1998,GLU046,1.3333333333333335
13,Pasture,1999,GLU046,1.3333333333333335
13,Pasture,2000,GLU046,1.3333333333333335
13,Pasture,2001,GLU046,1.3333333333333335
13,Pasture,2002,GLU046,1.3333333333333337
13,Pasture,2003,GLU046,1.3333333333333335
13,Pasture,2004,GLU046,1.3333333333333335
13,Pasture,2005,GLU046,0
13,Pasture,2006,GLU046,0
13,Pasture,2007,GLU046,0
