# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
15,Forest,GLU084,1972,9.598964042902762e-4
15,Forest,GLU084,1973,9.598964042902762e-4
15,Forest,GLU084,1974,9.598964042902762e-4
15,Forest,GLU084,1975,9.598964042902762e-4
15,Forest,GLU084,1976,9.598964042902762e-4
15,Forest,GLU084,1977,9.598964042902762e-4
15,Forest,GLU084,1978,9.598964042902763e-4
15,Forest,GLU084,1979,9.598964042902761e-4
15,Forest,GLU084,1980,9.598964042902762e-4
15,Forest,GLU084,1981,9.598964042902761e-4
15,Forest,GLU084,1982,9.598964042902763e-4
15,Forest,GLU084,1983,9.598964042902761e-4
15,Forest,GLU084,1984,9.598964042902762e-4
15,Forest,GLU084,1985,9.598964042902762e-4
15,Forest,GLU084,1986,9.598964042902761e-4
15,Forest,GLU084,1987,9.598964042902762e-4
15,Forest,GLU084,1988,9.598964042902762e-4
15,Forest,GLU084,1989,9.598964042902762e-4
15,Forest,GLU084,1990,9.598964042902761e-4
15,Forest,GLU084,1991,9.598964042902763e-4
15,Forest,GLU084,1992,9.598964042902762e-4
15,Forest,GLU084,1993,9.598964042902762e-4
15,Forest,GLU084,1994,9.598964042902762e-4
15,Forest,GLU084,1995,9.598964042902762e-4
15,Forest,GLU084,1996,9.598964042902761e-4
15,Forest,GLU084,1997,9.598964042902762e-4
15,Forest,GLU084,1998,9.598964042902762e-4
15,Forest,GLU084,1999,9.598964042902762e-4
15,Forest,GLU084,2000,9.598964042902763e-4
15,Forest,GLU084,2001,9.598964042902761e-4
15,Forest,GLU084,2002,9.598964042902762e-4
15,Forest,GLU084,2003,9.598964042902763e-4
15,Forest,GLU084,2004,9.598964042902762e-4
15,Forest,GLU084,2005,9.598964042902763e-4
15,Forest,GLU084,2006,9.598964042902762e-4
15,Forest,GLU084,2007,9.598964042902762e-4
15,Forest,GLU084,2008,9.598964042902763e-4
15,Forest,GLU084,2009,9.598964042902762e-4
15,Forest,GLU084,2010,9.598964042902763e-4
16,Forest,GLU008,1971,7.854656715754153e-4
16,Forest,GLU008,1972,7.854656715754152e-4
16,Forest,GLU008,1973,7.854656715754153e-4
16,Forest,GLU008,1974,7.854656715754153e-4
16,Forest,GLU008,1975,7.854656715754152e-4
16,Forest,GLU008,1976,7.854656715754155e-4
16,Forest,GLU008,1977,7.854656715754153e-4
16,Forest,GLU008,1978,7.854656715754153e-4
16,Forest,GLU008,1979,7.854656715754153e-4
16,Forest,GLU008,1980,7.854656715754155e-4
16,Forest,GLU008,1981,7.854656715754153e-4
16,Forest,GLU008,1982,7.854656715754153e-4
16,Forest,GLU008,1983,7.854656715754153e-4
16,Forest,GLU008,1984,7.854656715754153e-4
16,Forest,GLU008,1985,7.854656715754153e-4
16,Forest,GLU008,1986,7.854656715754153e-4
16,Forest,GLU008,1987,7.854656715754153e-4
16,Forest,GLU008,1988,7.854656715754153e-4
16,Forest,GLU008,1989,7.854656715754155e-4
16,Forest,GLU008,1990,7.854656715754153e-4
16,Forest,GLU008,1991,7.854656715754152e-4
16,Forest,GLU008,1992,7.854656715754153e-4
16,Forest,GLU008,1993,7.854656715754155e-4
16,Forest,GLU008,1994,7.854656715754153e-4
16,Forest,GLU008,1995,7.854656715754155e-4
16,Forest,GLU008,1996,7.854656715754153e-4
16,Forest,GLU008,1997,7.854656715754153e-4
16,Forest,GLU008,1998,7.854656715754153e-4
16,Forest,GLU008,1999,7.854656715754152e-4
16,Forest,GLU008,2000,7.854656715754153e-4
16,Forest,GLU008,2001,7.854656715754153e-4
16,Forest,GLU008,2002,7.854656715754153e-4
16,Forest,GLU008,2003,7.854656715754153e-4
16,Forest,GLU008,2004,7.854656715754153e-4
16,Forest,GLU008,2005,7.854656715754153e-4
16,Forest,GLU008,2006,7.854656715754153e-4
16,Forest,GLU008,2007,7.854656715754155e-4
16,Forest,GLU008,2008,7.854656715754153e-4
16,Forest,GLU008,2009,7.854656715754153e-4
16,Forest,GLU008,2010,7.854656715754153e-4
16,Forest,GLU011,1971,8.144478890378165e-4
16,Forest,GLU011,1972,8.144478890378165e-4
16,Forest,GLU011,1973,8.144478890378165e-4
16,Forest,GLU011,1974,8.144478890378164e-4
16,Forest,GLU011,1975,8.144478890378165e-4
16,Forest,GLU011,1976,8.144478890378165e-4
16,Forest,GLU011,1977,8.144478890378165e-4
16,Forest,GLU011,1978,8.144478890378165e-4
16,Forest,GLU011,1979,8.144478890378165e-4
16,Forest,GLU011,1980,8.144478890378165e-4
16,Forest,GLU011,1981,8.144478890378166e-4
16,Forest,GLU011,1982,8.144478890378165e-4
16,Forest,GLU011,1983,8.144478890378165e-4
16,Forest,GLU011,1984,8.144478890378165e-4
16,Forest,GLU011,1985,8.144478890378165e-4
16,Forest,GLU011,1986,8.144478890378165e-4
16,Forest,GLU011,1987,8.144478890378165e-4
16,Forest,GLU011,1988,8.144478890378166e-4
16,Forest,GLU011,1989,8.144478890378165e-4
16,Forest,GLU011,1990,8.144478890378164e-4
16,Forest,GLU011,1991,8.144478890378165e-4
16,Forest,GLU011,1992,8.144478890378166e-4
16,Forest,GLU011,1993,8.144478890378165e-4
16,Forest,GLU011,1994,8.144478890378165e-4
16,Forest,GLU011,1995,8.144478890378165e-4
16,Forest,GLU011,1996,8.144478890378164e-4
16,Forest,GLU011,1997,8.144478890378166e-4
16,Forest,GLU011,1998,8.144478890378165e-4
16,Forest,GLU011,1999,8.144478890378165e-4
16,Forest,GLU011,2000,8.144478890378165e-4
16,Forest,GLU011,2001,8.144478890378165e-4
16,Forest,GLU011,2002,8.144478890378164e-4
16,Forest,GLU011,2003,8.144478890378165e-4
16,Forest,GLU011,2004,8.144478890378166e-4
16,Forest,GLU011,2005,8.144478890378164e-4
16,Forest,GLU011,2006,8.144478890378165e-4
16,Forest,GLU011,2007,8.144478890378166e-4
16,Forest,GLU011,2008,8.144478890378165e-4
16,Forest,GLU011,2009,8.144478890378166e-4
16,Forest,GLU011,2010,8.144478890378165e-4
16,Forest,GLU012,1971,8.169983542344125e-4
16,Forest,GLU012,1972,8.169983542344125e-4
16,Forest,GLU012,1973,8.169983542344125e-4
16,Forest,GLU012,1974,8.169983542344125e-4
16,Forest,GLU012,1975,8.169983542344125e-4
16,Forest,GLU012,1976,8.169983542344125e-4
16,Forest,GLU012,1977,8.169983542344125e-4
16,Forest,GLU012,1978,8.169983542344125e-4
16,Forest,GLU012,1979,8.169983542344125e-4
16,Forest,GLU012,1980,8.169983542344125e-4
16,Forest,GLU012,1981,8.169983542344125e-4
16,Forest,GLU012,1982,8.169983542344125e-4
16,Forest,GLU012,1983,8.169983542344125e-4
16,Forest,GLU012,1984,8.169983542344125e-4
16,Forest,GLU012,1985,8.169983542344126e-4
16,Forest,GLU012,1986,8.169983542344124e-4
16,Forest,GLU012,1987,8.169983542344125e-4
16,Forest,GLU012,1988,8.169983542344125e-4
16,Forest,GLU012,1989,8.169983542344125e-4
16,Forest,GLU012,1990,8.169983542344126e-4
16,Forest,GLU012,1991,8.169983542344125e-4
16,Forest,GLU012,1992,8.169983542344126e-4
16,Forest,GLU012,1993,8.169983542344126e-4
16,Forest,GLU012,1994,8.169983542344125e-4
16,Forest,GLU012,1995,8.169983542344125e-4
16,Forest,GLU012,1996,8.169983542344126e-4
16,Forest,GLU012,1997,8.169983542344126e-4
16,Forest,GLU012,1998,8.169983542344125e-4
16,Forest,GLU012,1999,8.169983542344124e-4
16,Forest,GLU012,2000,8.169983542344125e-4
16,Forest,GLU012,2001,8.169983542344124e-4
16,Forest,GLU012,2002,8.169983542344126e-4
16,Forest,GLU012,2003,8.169983542344125e-4
16,Forest,GLU012,2004,8.169983542344124e-4
16,Forest,GLU012,2005,8.169983542344125e-4
16,Forest,GLU012,2006,8.169983542344125e-4
16,Forest,GLU012,2007,8.169983542344125e-4
16,Forest,GLU012,2008,8.169983542344124e-4
16,Forest,GLU012,2009,8.169983542344125e-4
16,Forest,GLU012,2010,8.169983542344125e-4
16,Forest,GLU032,1971,8.924132211734839e-4
16,Forest,GLU032,1972,8.924132211734839e-4
16,Forest,GLU032,1973,8.924132211734839e-4
16,Forest,GLU032,1974,8.924132211734839e-4
16,Forest,GLU032,1975,8.92413221173484e-4
16,Forest,GLU032,1976,8.924132211734839e-4
16,Forest,GLU032,1977,8.924132211734839e-4
16,Forest,GLU032,1978,8.924132211734839e-4
16,Forest,GLU032,1979,8.924132211734839e-4
16,Forest,GLU032,1980,8.924132211734839e-4
16,Forest,GLU032,1981,8.924132211734839e-4
16,Forest,GLU032,1982,8.924132211734839e-4
16,Forest,GLU032,1983,8.924132211734839e-4
16,Forest,GLU032,1984,8.924132211734839e-4
16,Forest,GLU032,1985,8.924132211734839e-4
16,Forest,GLU032,1986,8.924132211734839e-4
16,Forest,GLU032,1987,8.924132211734839e-4
16,Forest,GLU032,1988,8.92413221173484e-4
16,Forest,GLU032,1989,8.92413221173484e-4
16,Forest,GLU032,1990,8.924132211734839e-4
16,Forest,GLU032,1991,8.92413221173484e-4
16,Forest,GLU032,1992,8.924132211734839e-4
16,Forest,GLU032,1993,8.924132211734839e-4
16,Forest,GLU032,1994,8.92413221173484e-4
16,Forest,GLU032,1995,8.924132211734841e-4
16,Forest,GLU032,1996,8.92413221173484e-4
16,Forest,GLU032,1997,8.92413221173484e-4
16,Forest,GLU032,1998,8.924132211734839e-4
16,Forest,GLU032,1999,8.924132211734839e-4
16,Forest,GLU032,2000,8.924132211734839e-4
16,Forest,GLU032,2001,8.924132211734839e-4
16,Forest,GLU032,2002,8.924132211734839e-4
16,Forest,GLU032,2003,8.924132211734838e-4
16,Forest,GLU032,2004,8.924132211734839e-4
16,Forest,GLU032,2005,8.924132211734839e-4
16,Forest,GLU032,2006,8.924132211734839e-4
16,Forest,GLU032,2007,8.92413221173484e-4
16,Forest,GLU032,2008,8.924132211734838e-4
16,Forest,GLU032,2009,8.92413221173484e-4
16,Forest,GLU032,2010,8.924132211734839e-4
16,Forest,GLU054,1971,7.725413167801974e-4
16,Forest,GLU054,1972,7.725413167801974e-4
16,Forest,GLU054,1973,7.725413167801975e-4
16,Forest,GLU054,1974,7.725413167801975e-4
16,Forest,GLU054,1975,7.725413167801976e-4
16,Forest,GLU054,1976,7.725413167801975e-4
16,Forest,GLU054,1977,7.725413167801974e-4
16,Forest,GLU054,1978,7.725413167801974e-4
16,Forest,GLU054,1979,7.725413167801974e-4
16,Forest,GLU054,1980,7.725413167801974e-4
16,Forest,GLU054,1981,7.725413167801975e-4
16,Forest,GLU054,1982,7.725413167801973e-4
16,Forest,GLU054,1983,7.725413167801975e-4
16,Forest,GLU054,1984,7.725413167801974e-4
16,Forest,GLU054,1985,7.725413167801973e-4
16,Forest,GLU054,1986,7.725413167801974e-4
16,Forest,GLU054,1987,7.725413167801975e-4
16,Forest,GLU054,1988,7.725413167801975e-4
16,Forest,GLU054,1989,7.725413167801974e-4
16,Forest,GLU054,1990,7.725413167801974e-4
16,Forest,GLU054,1991,7.725413167801973e-4
16,Forest,GLU054,1992,7.725413167801974e-4
16,Forest,GLU054,1993,7.725413167801974e-4
16,Forest,GLU054,1994,7.725413167801973e-4
16,Forest,GLU054,1995,7.725413167801974e-4
16,Forest,GLU054,1996,7.725413167801974e-4
16,Forest,GLU054,1997,7.725413167801974e-4
16,Forest,GLU054,1998,7.725413167801974e-4
16,Forest,GLU054,1999,7.725413167801975e-4
16,Forest,GLU054,2000,7.725413167801974e-4
16,Forest,GLU054,2001,7.725413167801974e-4
16,Forest,GLU054,2002,7.725413167801973e-4
16,Forest,GLU054,2003,7.725413167801974e-4
16,Forest,GLU054,2004,7.725413167801975e-4
16,Forest,GLU054,2005,7.725413167801974e-4
16,Forest,GLU054,2006,7.725413167801975e-4
16,Forest,GLU054,2007,7.725413167801975e-4
16,Forest,GLU054,2008,7.725413167801975e-4
16,Forest,GLU054,2009,7.725413167801973e-4
16,Forest,GLU054,2010,7.725413167801974e-4
16,Forest,GLU057,1971,8.026819666157698e-4
16,Forest,GLU057,1972,8.026819666157698e-4
16,Forest,GLU057,1973,8.026819666157698e-4
16,Forest,GLU057,1974,8.026819666157698e-4
16,Forest,GLU057,1975,8.026819666157697e-4
16,Forest,GLU057,1976,8.026819666157698e-4
16,Forest,GLU057,1977,8.026819666157698e-4
16,Forest,GLU057,1978,8.026819666157698e-4
16,Forest,GLU057,1979,8.026819666157698e-4
16,Forest,GLU057,1980,8.026819666157699e-4
16,Forest,GLU057,1981,8.026819666157697e-4
16,Forest,GLU057,1982,8.026819666157698e-4
16,Forest,GLU057,1983,8.026819666157698e-4
16,Forest,GLU057,1984,8.026819666157698e-4
16,Forest,GLU057,1985,8.026819666157699e-4
16,Forest,GLU057,1986,8.026819666157698e-4
16,Forest,GLU057,1987,8.026819666157699e-4
16,Forest,GLU057,1988,8.026819666157699e-4
16,Forest,GLU057,1989,8.026819666157699e-4
16,Forest,GLU057,1990,8.026819666157698e-4
16,Forest,GLU057,1991,8.026819666157698e-4
16,Forest,GLU057,1992,8.026819666157699e-4
16,Forest,GLU057,1993,8.026819666157699e-4
16,Forest,GLU057,1994,8.026819666157698e-4
16,Forest,GLU057,1995,8.026819666157698e-4
16,Forest,GLU057,1996,8.026819666157697e-4
16,Forest,GLU057,1997,8.026819666157698e-4
16,Forest,GLU057,1998,8.026819666157697e-4
16,Forest,GLU057,1999,8.026819666157697e-4
16,Forest,GLU057,2000,8.026819666157699e-4
16,Forest,GLU057,2001,8.026819666157698e-4
16,Forest,GLU057,2002,8.026819666157697e-4
16,Forest,GLU057,2003,8.026819666157697e-4
16,Forest,GLU057,2004,8.026819666157698e-4
16,Forest,GLU057,2005,8.026819666157698e-4
16,Forest,GLU057,2006,8.026819666157698e-4
16,Forest,GLU057,2007,8.026819666157697e-4
16,Forest,GLU057,2008,8.026819666157698e-4
16,Forest,GLU057,2009,8.026819666157698e-4
16,Forest,GLU057,2010,8.026819666157699e-4
16,Forest,GLU062,1971,8.430639221230758e-4
16,Forest,GLU062,1972,8.430639221230758e-4
16,Forest,GLU062,1973,8.430639221230758e-4
16,Forest,GLU062,1974,8.430639221230758e-4
16,Forest,GLU062,1975,8.430639221230758e-4
16,Forest,GLU062,1976,8.430639221230758e-4
16,Forest,GLU062,1977,8.430639221230758e-4
16,Forest,GLU062,1978,8.430639221230758e-4
16,Forest,GLU062,1979,8.430639221230757e-4
16,Forest,GLU062,1980,8.430639221230758e-4
16,Forest,GLU062,1981,8.430639221230758e-4
16,Forest,GLU062,1982,8.430639221230758e-4
16,Forest,GLU062,1983,8.430639221230757e-4
16,Forest,GLU062,1984,8.430639221230756e-4
16,Forest,GLU062,1985,8.430639221230759e-4
16,Forest,GLU062,1986,8.430639221230758e-4
16,Forest,GLU062,1987,8.430639221230756e-4
16,Forest,GLU062,1988,8.430639221230758e-4
16,Forest,GLU062,1989,8.430639221230758e-4
16,Forest,GLU062,1990,8.430639221230758e-4
16,Forest,GLU062,1991,8.430639221230758e-4
16,Forest,GLU062,1992,8.430639221230758e-4
16,Forest,GLU062,1993,8.430639221230758e-4
16,Forest,GLU062,1994,8.430639221230759e-4
16,Forest,GLU062,1995,8.430639221230757e-4
16,Forest,GLU062,1996,8.430639221230758e-4
16,Forest,GLU062,1997,8.430639221230758e-4
16,Forest,GLU062,1998,8.43063922123076e-4
16,Forest,GLU062,1999,8.430639221230757e-4
16,Forest,GLU062,2000,8.430639221230758e-4
16,Forest,GLU062,2001,8.430639221230758e-4
16,Forest,GLU062,2002,8.430639221230758e-4
16,Forest,GLU062,2003,8.430639221230757e-4
16,Forest,GLU062,2004,8.430639221230758e-4
16,Forest,GLU062,2005,8.430639221230758e-4
16,Forest,GLU062,2006,8.430639221230759e-4
16,Forest,GLU062,2007,8.430639221230758e-4
16,Forest,GLU062,2008,8.430639221230758e-4
16,Forest,GLU062,2009,8.430639221230759e-4
16,Forest,GLU062,2010,8.430639221230757e-4
17,Forest,GLU089,1971,0.00123702826271922
17,Forest,GLU089,1972,0.00123702826271922
17,Forest,GLU089,1973,0.00123702826271922
17,Forest,GLU089,1974,0.00123702826271922
17,Forest,GLU089,1975,0.00123702826271922
17,Forest,GLU089,1976,0.00123702826271922
17,Forest,GLU089,1977,0.00123702826271922
17,Forest,GLU089,1978,0.00123702826271922
17,Forest,GLU089,1979,0.00123702826271922
17,Forest,GLU089,1980,0.00123702826271922
17,Forest,GLU089,1981,0.00123702826271922
17,Forest,GLU089,1982,0.00123702826271922
17,Forest,GLU089,1983,0.00123702826271922
17,Forest,GLU089,1984,0.00123702826271922
17,Forest,GLU089,1985,0.00123702826271922
17,Forest,GLU089,1986,0.00123702826271922
17,Forest,GLU089,1987,0.00123702826271922
17,Forest,GLU089,1988,0.00123702826271922
17,Forest,GLU089,1989,0.00123702826271922
17,Forest,GLU089,1990,0.0012370282627192197
17,Forest,GLU089,1991,0.0012370282627192197
17,Forest,GLU089,1992,0.00123702826271922
17,Forest,GLU089,1993,0.0012370282627192201
17,Forest,GLU089,1994,0.00123702826271922
17,Forest,GLU089,1995,0.00123702826271922
17,Forest,GLU089,1996,0.0012370282627192201
17,Forest,GLU089,1997,0.00123702826271922
17,Forest,GLU089,1998,0.00123702826271922
17,Forest,GLU089,1999,0.00123702826271922
17,Forest,GLU089,2000,0.00123702826271922
17,Forest,GLU089,2001,0.00123702826271922
17,Forest,GLU089,2002,0.00123702826271922
17,Forest,GLU089,2003,0.00123702826271922
17,Forest,GLU089,2004,0.00123702826271922
17,Forest,GLU089,2005,0.00123702826271922
17,Forest,GLU089,2006,0.00123702826271922
17,Forest,GLU089,2007,0.0012370282627192201
17,Forest,GLU089,2008,0.0012370282627192201
17,Forest,GLU089,2009,0.00123702826271922
17,Forest,GLU089,2010,0.00123702826271922
17,Forest,GLU107,1971,0.0016013049132751847
17,Forest,GLU107,1972,0.0016013049132751847
17,Forest,GLU107,1973,0.0016013049132751847
17,Forest,GLU107,1974,0.0016013049132751847
17,Forest,GLU107,1975,0.0016013049132751847
17,Forest,GLU107,1976,0.0016013049132751844
17,Forest,GLU107,1977,0.0016013049132751849
17,Forest,GLU107,1978,0.0016013049132751847
17,Forest,GLU107,1979,0.0016013049132751847
17,Forest,GLU107,1980,0.0016013049132751847
17,Forest,GLU107,1981,0.0016013049132751849
17,Forest,GLU107,1982,0.0016013049132751847
17,Forest,GLU107,1983,0.0016013049132751849
17,Forest,GLU107,1984,0.0016013049132751847
17,Forest,GLU107,1985,0.0016013049132751849
17,Forest,GLU107,1986,0.0016013049132751844
17,Forest,GLU107,1987,0.0016013049132751847
17,Forest,GLU107,1988,0.0016013049132751847
17,Forest,GLU107,1989,0.0016013049132751847
17,Forest,GLU107,1990,0.0016013049132751847
17,Forest,GLU107,1991,0.0016013049132751847
17,Forest,GLU107,1992,0.0016013049132751847
17,Forest,GLU107,1993,0.0016013049132751849
17,Forest,GLU107,1994,0.0016013049132751844
17,Forest,GLU107,1995,0.0016013049132751847
17,Forest,GLU107,1996,0.0016013049132751849
17,Forest,GLU107,1997,0.0016013049132751847
17,Forest,GLU107,1998,0.0016013049132751849
17,Forest,GLU107,1999,0.0016013049132751847
17,Forest,GLU107,2000,0.0016013049132751847
17,Forest,GLU107,2001,0.0016013049132751847
17,Forest,GLU107,2002,0.0016013049132751847
17,Forest,GLU107,2003,0.0016013049132751849
17,Forest,GLU107,2004,0.0016013049132751847
17,Forest,GLU107,2005,0.0016013049132751847
17,Forest,GLU107,2006,0.0016013049132751847
17,Forest,GLU107,2007,0.0016013049132751847
17,Forest,GLU107,2008,0.0016013049132751849
17,Forest,GLU107,2009,0.0016013049132751847
17,Forest,GLU107,2010,0.0016013049132751847
17,Forest,GLU110,1971,0.001578495766586552
17,Forest,GLU110,1972,0.001578495766586552
17,Forest,GLU110,1973,0.001578495766586552
17,Forest,GLU110,1974,0.001578495766586552
17,Forest,GLU110,1975,0.001578495766586552
17,Forest,GLU110,1976,0.001578495766586552
17,Forest,GLU110,1977,0.001578495766586552
17,Forest,GLU110,1978,0.001578495766586552
17,Forest,GLU110,1979,0.001578495766586552
17,Forest,GLU110,1980,0.001578495766586552
17,Forest,GLU110,1981,0.001578495766586552
17,Forest,GLU110,1982,0.001578495766586552
17,Forest,GLU110,1983,0.001578495766586552
17,Forest,GLU110,1984,0.001578495766586552
17,Forest,GLU110,1985,0.001578495766586552
17,Forest,GLU110,1986,0.001578495766586552
17,Forest,GLU110,1987,0.001578495766586552
17,Forest,GLU110,1988,0.0015784957665865517
17,Forest,GLU110,1989,0.0015784957665865517
17,Forest,GLU110,1990,0.0015784957665865517
17,Forest,GLU110,1991,0.0015784957665865517
17,Forest,GLU110,1992,0.0015784957665865517
17,Forest,GLU110,1993,0.001578495766586552
17,Forest,GLU110,1994,0.001578495766586552
17,Forest,GLU110,1995,0.0015784957665865517
17,Forest,GLU110,1996,0.0015784957665865517
17,Forest,GLU110,1997,0.001578495766586552
17,Forest,GLU110,1998,0.0015784957665865517
17,Forest,GLU110,1999,0.0015784957665865521
17,Forest,GLU110,2000,0.001578495766586552
17,Forest,GLU110,2001,0.0015784957665865517
17,Forest,GLU110,2002,0.001578495766586552
17,Forest,GLU110,2003,0.001578495766586552
17,Forest,GLU110,2004,0.0015784957665865517
17,Forest,GLU110,2005,0.0015784957665865517
17,Forest,GLU110,2006,0.001578495766586552
17,Forest,GLU110,2007,0.0015784957665865517
17,Forest,GLU110,2008,0.001578495766586552
17,Forest,GLU110,2009,0.0015784957665865521
17,Forest,GLU110,2010,0.001578495766586552
17,Forest,GLU113,1971,0.0016158643236546663
17,Forest,GLU113,1972,0.0016158643236546663
17,Forest,GLU113,1973,0.0016158643236546663
17,Forest,GLU113,1974,0.0016158643236546663
17,Forest,GLU113,1975,0.0016158643236546663
17,Forest,GLU113,1976,0.0016158643236546665
17,Forest,GLU113,1977,0.0016158643236546663
17,Forest,GLU113,1978,0.0016158643236546663
17,Forest,GLU113,1979,0.0016158643236546663
17,Forest,GLU113,1980,0.0016158643236546663
17,Forest,GLU113,1981,0.0016158643236546663
17,Forest,GLU113,1982,0.0016158643236546663
17,Forest,GLU113,1983,0.0016158643236546663
17,Forest,GLU113,1984,0.0016158643236546663
17,Forest,GLU113,1985,0.0016158643236546663
17,Forest,GLU113,1986,0.0016158643236546663
17,Forest,GLU113,1987,0.0016158643236546663
17,Forest,GLU113,1988,0.0016158643236546663
17,Forest,GLU113,1989,0.001615864323654666
17,Forest,GLU113,1990,0.001615864323654666
17,Forest,GLU113,1991,0.0016158643236546663
17,Forest,GLU113,1992,0.0016158643236546665
17,Forest,GLU113,1993,0.001615864323654666
17,Forest,GLU113,1994,0.0016158643236546663
17,Forest,GLU113,1995,0.0016158643236546663
17,Forest,GLU113,1996,0.0016158643236546665
17,Forest,GLU113,1997,0.0016158643236546663
17,Forest,GLU113,1998,0.0016158643236546663
17,Forest,GLU113,1999,0.0016158643236546663
17,Forest,GLU113,2000,0.0016158643236546663
17,Forest,GLU113,2001,0.0016158643236546663
17,Forest,GLU113,2002,0.0016158643236546665
17,Forest,GLU113,2003,0.001615864323654666
17,Forest,GLU113,2004,0.0016158643236546665
17,Forest,GLU113,2005,0.0016158643236546663
17,Forest,GLU113,2006,0.001615864323654666
17,Forest,GLU113,2007,0.0016158643236546665
17,Forest,GLU113,2008,0.0016158643236546665
17,Forest,GLU113,2009,0.0016158643236546665
17,Forest,GLU113,2010,0.0016158643236546665
17,Forest,GLU116,1971,0.001514678145752535
17,Forest,GLU116,1972,0.0015146781457525348
17,Forest,GLU116,1973,0.0015146781457525348
17,Forest,GLU116,1974,0.0015146781457525348
17,Forest,GLU116,1975,0.0015146781457525348
17,Forest,GLU116,1976,0.0015146781457525348
17,Forest,GLU116,1977,0.0015146781457525348
17,Forest,GLU116,1978,0.0015146781457525348
17,Forest,GLU116,1979,0.0015146781457525348
17,Forest,GLU116,1980,0.0015146781457525348
17,Forest,GLU116,1981,0.0015146781457525348
17,Forest,GLU116,1982,0.0015146781457525348
17,Forest,GLU116,1983,0.0015146781457525348
17,Forest,GLU116,1984,0.0015146781457525348
17,Forest,GLU116,1985,0.0015146781457525348
17,Forest,GLU116,1986,0.0015146781457525348
17,Forest,GLU116,1987,0.0015146781457525348
17,Forest,GLU116,1988,0.0015146781457525348
17,Forest,GLU116,1989,0.001514678145752535
17,Forest,GLU116,1990,0.0015146781457525348
17,Forest,GLU116,1991,0.0015146781457525346
17,Forest,GLU116,1992,0.0015146781457525348
17,Forest,GLU116,1993,0.0015146781457525348
17,Forest,GLU116,1994,0.0015146781457525348
17,Forest,GLU116,1995,0.0015146781457525348
17,Forest,GLU116,1996,0.0015146781457525346
17,Forest,GLU116,1997,0.0015146781457525348
17,Forest,GLU116,1998,0.0015146781457525348
17,Forest,GLU116,1999,0.0015146781457525348
17,Forest,GLU116,2000,0.0015146781457525348
17,Forest,GLU116,2001,0.0015146781457525348
17,Forest,GLU116,2002,0.0015146781457525348
17,Forest,GLU116,2003,0.0015146781457525346
17,Forest,GLU116,2004,0.0015146781457525348
17,Forest,GLU116,2005,0.0015146781457525348
17,Forest,GLU116,2006,0.0015146781457525348
17,Forest,GLU116,2007,0.0015146781457525348
17,Forest,GLU116,2008,0.0015146781457525346
17,Forest,GLU116,2009,0.0015146781457525348
17,Forest,GLU116,2010,0.001514678145752535
17,Forest,GLU117,1971,0.001611075641777427
17,Forest,GLU117,1972,0.0016110756417774274
17,Forest,GLU117,1973,0.0016110756417774272
17,Forest,GLU117,1974,0.001611075641777427
17,Forest,GLU117,1975,0.0016110756417774272
17,Forest,GLU117,1976,0.0016110756417774272
17,Forest,GLU117,1977,0.0016110756417774274
17,Forest,GLU117,1978,0.0016110756417774274
17,Forest,GLU117,1979,0.001611075641777427
17,Forest,GLU117,1980,0.0016110756417774272
17,Forest,GLU117,1981,0.0016110756417774272
17,Forest,GLU117,1982,0.0016110756417774272
17,Forest,GLU117,1983,0.0016110756417774272
17,Forest,GLU117,1984,0.0016110756417774272
17,Forest,GLU117,1985,0.0016110756417774272
17,Forest,GLU117,1986,0.0016110756417774274
17,Forest,GLU117,1987,0.0016110756417774272
17,Forest,GLU117,1988,0.0016110756417774272
17,Forest,GLU117,1989,0.0016110756417774272
17,Forest,GLU117,1990,0.0016110756417774274
17,Forest,GLU117,1991,0.0016110756417774272
17,Forest,GLU117,1992,0.0016110756417774276
17,Forest,GLU117,1993,0.0016110756417774274
17,Forest,GLU117,1994,0.0016110756417774272
17,Forest,GLU117,1995,0.0016110756417774272
17,Forest,GLU117,1996,0.0016110756417774272
17,Forest,GLU117,1997,0.0016110756417774272
17,Forest,GLU117,1998,0.0016110756417774274
17,Forest,GLU117,1999,0.001611075641777427
17,Forest,GLU117,2000,0.0016110756417774272
17,Forest,GLU117,2001,0.0016110756417774272
17,Forest,GLU117,2002,0.0016110756417774272
17,Forest,GLU117,2003,0.0016110756417774272
17,Forest,GLU117,2004,0.0016110756417774272
17,Forest,GLU117,2005,0.0016110756417774274
17,Forest,GLU117,2006,0.001611075641777427
17,Forest,GLU117,2007,0.001611075641777427
17,Forest,GLU117,2008,0.0016110756417774274
17,Forest,GLU117,2009,0.0016110756417774272
17,Forest,GLU117,2010,0.001611075641777427
17,Forest,GLU118,1971,0.0016991731212939378
17,Forest,GLU118,1972,0.0016991731212939378
17,Forest,GLU118,1973,0.0016991731212939378
17,Forest,GLU118,1974,0.0016991731212939378
17,Forest,GLU118,1975,0.0016991731212939378
17,Forest,GLU118,1976,0.0016991731212939378
17,Forest,GLU118,1977,0.0016991731212939378
17,Forest,GLU118,1978,0.0016991731212939378
17,Forest,GLU118,1979,0.0016991731212939378
