# L131 land value data is joined with LandNode Logit assumptions.
# A minimum value is set to ensure all regins have a nonzero land value.
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
South America_Northern,root,Tundra_OrinocoR,25358087,1975,0,NA
South America_Southern,root,Tundra_ColEcuaCst,7829986,1975,0,NA
South America_Southern,root,Tundra_AmazonR,10864331,1975,0,NA
South America_Southern,root,Tundra_ChileCstS,28866522,1975,0,NA
South America_Southern,root,Tundra_PeruCst,12640958,1975,0,NA
South America_Southern,root,Tundra_LaPuna,9793745,1975,0,NA
South America_Southern,root,Tundra_RioLaPlata,3650058,1975,0,NA
South America_Southern,root,Tundra_ChileCstN,39440621,1975,0,NA
South America_Southern,root,Tundra_NegroR,18908805,1975,0,NA
South Asia,root,Tundra_AmuDaryaR,1024039,1975,0,NA
South Asia,root,Tundra_IndusR,1020866,1975,0,NA
South Asia,root,Tundra_GangesR,17855786,1975,0,NA
Southeast Asia,root,Tundra_GangesR,3863843,1975,0,NA
Southeast Asia,root,Tundra_IrrawaddyR,5490595,1975,0,NA
Argentina,root,Tundra_ChileCstS,6454669,1975,0,NA
Argentina,root,Tundra_LaPuna,1569277,1975,0,NA
Argentina,root,Tundra_MarChiq,3620352,1975,0,NA
Argentina,root,Tundra_RioLaPlata,4287124,1975,0,NA
Argentina,root,Tundra_ArgCstN,2354914,1975,0,NA
Argentina,root,Tundra_ArgColoR,18720488,1975,0,NA
Argentina,root,Tundra_NegroR,19891732,1975,0,NA
Argentina,root,Tundra_ArgCstS,3880943,1975,0,NA
Colombia,root,Tundra_SAmerCstN,16178728,1975,0,NA
Colombia,root,Tundra_OrinocoR,39313448,1975,0,NA
Colombia,root,Tundra_ColEcuaCst,14135890,1975,0,NA
Colombia,root,Tundra_MagdalenaR,15703681,1975,0,NA
Colombia,root,Tundra_AmazonR,15507829,1975,0,NA
USA,root,RockIceDesert_PacArctic,39435,1975,0,NA
USA,root,RockIceDesert_California,36534149,1975,0,NA
USA,root,RockIceDesert_GreatBasin,4005684,1975,0,NA
USA,root,RockIceDesert_RioGrande,8947194,1975,0,NA
Africa_Eastern,root,RockIceDesert_NileR,554976,1975,0,NA
Africa_Eastern,root,RockIceDesert_AfrCstNE,1027313,1975,0,NA
Africa_Eastern,root,RockIceDesert_AfrIntN,994469,1975,0,NA
Africa_Eastern,root,RockIceDesert_LChad,510486,1975,0,NA
Africa_Eastern,root,RockIceDesert_ShebJubR,2073705,1975,0,NA
Africa_Eastern,root,RockIceDesert_Madasgacar,1613020,1975,0,NA
Africa_Eastern,root,RockIceDesert_RiftValley,1729947,1975,0,NA
Africa_Northern,root,RockIceDesert_MeditE,21139493,1975,0,NA
Africa_Northern,root,RockIceDesert_MeditS,3267810,1975,0,NA
Africa_Northern,root,RockIceDesert_AfrCstNW,2404495,1975,0,NA
Africa_Northern,root,RockIceDesert_NileR,30241075,1975,0,NA
Africa_Northern,root,RockIceDesert_DeadSea,39435,1975,0,NA
Africa_Northern,root,RockIceDesert_SinaiP,14075323,1975,0,NA
Africa_Northern,root,RockIceDesert_AfrCstNE,4952774,1975,0,NA
Africa_Northern,root,RockIceDesert_AfrIntN,4774280,1975,0,NA
Africa_Northern,root,RockIceDesert_NigerR,39435,1975,0,NA
Africa_Northern,root,RockIceDesert_LChad,39435,1975,0,NA
Africa_Southern,root,RockIceDesert_NileR,39435,1975,0,NA
Africa_Southern,root,RockIceDesert_AfrCstE,361379,1975,0,NA
Africa_Southern,root,RockIceDesert_RiftValley,39435,1975,0,NA
Africa_Southern,root,RockIceDesert_AngolaCst,651445,1975,0,NA
Africa_Southern,root,RockIceDesert_CongoR,150106,1975,0,NA
Africa_Southern,root,RockIceDesert_ZambeziR,517649,1975,0,NA
Africa_Southern,root,RockIceDesert_AfrCstSE,373846,1975,0,NA
Africa_Southern,root,RockIceDesert_OrangeR,883835,1975,0,NA
Africa_Southern,root,RockIceDesert_AfrCstSW,10977606,1975,0,NA
Africa_Southern,root,RockIceDesert_AfrIntS,624439,1975,0,NA
Africa_Southern,root,RockIceDesert_AfrCstS,1093285,1975,0,NA
Africa_Western,root,RockIceDesert_AfrCstNW,2377391,1975,0,NA
Africa_Western,root,RockIceDesert_NileR,360791,1975,0,NA
Africa_Western,root,RockIceDesert_AfrCstW,1244382,1975,0,NA
Africa_Western,root,RockIceDesert_AfrIntN,174517,1975,0,NA
Africa_Western,root,RockIceDesert_NigerR,579779,1975,0,NA
Africa_Western,root,RockIceDesert_LChad,319859,1975,0,NA
Africa_Western,root,RockIceDesert_SenegalR,682574,1975,0,NA
Africa_Western,root,RockIceDesert_VoltaR,956970,1975,0,NA
Africa_Western,root,RockIceDesert_GuineaGulf,1150440,1975,0,NA
Africa_Western,root,RockIceDesert_CongoR,668354,1975,0,NA
Australia_NZ,root,RockIceDesert_AusCstN,17999931,1975,0,NA
Australia_NZ,root,RockIceDesert_AusCstW,2128912,1975,0,NA
Australia_NZ,root,RockIceDesert_AusInt,1900607,1975,0,NA
Australia_NZ,root,RockIceDesert_NewZealand,9186489,1975,0,NA
Australia_NZ,root,RockIceDesert_AusCstS,2008101,1975,0,NA
Brazil,root,RockIceDesert_SAmerCstNE,372445,1975,0,NA
Brazil,root,RockIceDesert_AmazonR,1793481,1975,0,NA
Brazil,root,RockIceDesert_BrzCstN,621018,1975,0,NA
Brazil,root,RockIceDesert_TocantinsR,1500424,1975,0,NA
Brazil,root,RockIceDesert_BrzCstE,719286,1975,0,NA
Brazil,root,RockIceDesert_SaoFrancR,1184736,1975,0,NA
Brazil,root,RockIceDesert_BrzCstS,3070105,1975,0,NA
Brazil,root,RockIceDesert_RioLaPlata,1769573,1975,0,NA
Canada,root,RockIceDesert_NWTerr,2385672,1975,0,NA
Canada,root,RockIceDesert_PacArctic,16079809,1975,0,NA
Canada,root,RockIceDesert_Mackenzie,2702297,1975,0,NA
Canada,root,RockIceDesert_HudsonBay,4113046,1975,0,NA
Canada,root,RockIceDesert_CanAtl,11952493,1975,0,NA
Canada,root,RockIceDesert_NelsonR,2593496,1975,0,NA
Canada,root,RockIceDesert_FraserR,14933326,1975,0,NA
Canada,root,RockIceDesert_UsaPacNW,26089966,1975,0,NA
Central Asia,root,RockIceDesert_Gobi,3085313,1975,0,NA
Central Asia,root,RockIceDesert_CaspianNE,1769238,1975,0,NA
Central Asia,root,RockIceDesert_CaspianE,4394785,1975,0,NA
Central Asia,root,RockIceDesert_ObR,1198028,1975,0,NA
Central Asia,root,RockIceDesert_AmuDaryaR,6501431,1975,0,NA
Central Asia,root,RockIceDesert_LBalkash,6709263,1975,0,NA
Central Asia,root,RockIceDesert_BlackSeaS,8546545,1975,0,NA
Central Asia,root,RockIceDesert_CaspianSW,8044880,1975,0,NA
Central Asia,root,RockIceDesert_SyrDaryaR,6864348,1975,0,NA
Central Asia,root,RockIceDesert_Tarim,23609095,1975,0,NA
China,root,RockIceDesert_Gobi,8170574,1975,0,NA
China,root,RockIceDesert_ObR,10384286,1975,0,NA
China,root,RockIceDesert_AmuDaryaR,39435,1975,0,NA
China,root,RockIceDesert_BoHai,9596358,1975,0,NA
China,root,RockIceDesert_LBalkash,9122701,1975,0,NA
China,root,RockIceDesert_ZiyaHe,14370831,1975,0,NA
China,root,RockIceDesert_ChinaCst,22596669,1975,0,NA
China,root,RockIceDesert_HuangHeR,8341030,1975,0,NA
China,root,RockIceDesert_Tarim,10652585,1975,0,NA
China,root,RockIceDesert_IndusR,9530125,1975,0,NA
China,root,RockIceDesert_Tibet,6391582,1975,0,NA
China,root,RockIceDesert_Yangtze,14088126,1975,0,NA
China,root,RockIceDesert_GangesR,4712209,1975,0,NA
China,root,RockIceDesert_SChinaSea,29824253,1975,0,NA
China,root,RockIceDesert_Mekong,5925827,1975,0,NA
China,root,RockIceDesert_Salween,6757518,1975,0,NA
EU-15,root,RockIceDesert_ArcticIsl,39435,1975,0,NA
EU-15,root,RockIceDesert_Sweden,9227911,1975,0,NA
EU-15,root,RockIceDesert_DanubeR,23858597,1975,0,NA
EU-15,root,RockIceDesert_PoR,20236191,1975,0,NA
EU-15,root,RockIceDesert_FranceCstS,8562865,1975,0,NA
EU-15,root,RockIceDesert_RhoneR,12551229,1975,0,NA
Europe_Eastern,root,RockIceDesert_DnieperR,3738738,1975,0,NA
Europe_Non_EU,root,RockIceDesert_MeditE,3282701,1975,0,NA
European Free Trade Association,root,RockIceDesert_ScndnvN,46092055,1975,0,NA
European Free Trade Association,root,RockIceDesert_Iceland,39435,1975,0,NA
European Free Trade Association,root,RockIceDesert_Sweden,45712095,1975,0,NA
European Free Trade Association,root,RockIceDesert_RhineR,58373198,1975,0,NA
European Free Trade Association,root,RockIceDesert_PoR,52379232,1975,0,NA
European Free Trade Association,root,RockIceDesert_RhoneR,59049986,1975,0,NA
India,root,RockIceDesert_IndusR,13950133,1975,0,NA
India,root,RockIceDesert_SabarmatiR,10528580,1975,0,NA
India,root,RockIceDesert_GangesR,8502338,1975,0,NA
India,root,RockIceDesert_IndCstE,9755003,1975,0,NA
India,root,RockIceDesert_IndCstS,14838907,1975,0,NA
Mexico,root,RockIceDesert_MexBaja,51878829,1975,0,NA
Mexico,root,RockIceDesert_UsaColoRS,41463977,1975,0,NA
Middle East,root,RockIceDesert_CaspianE,7186787,1975,0,NA
Middle East,root,RockIceDesert_CaspianSW,6164770,1975,0,NA
Middle East,root,RockIceDesert_MeditE,7445557,1975,0,NA
Middle East,root,RockIceDesert_Iran,11897365,1975,0,NA
Middle East,root,RockIceDesert_TigrEuphR,3498752,1975,0,NA
Middle East,root,RockIceDesert_PersianGulf,10768178,1975,0,NA
Middle East,root,RockIceDesert_FarahrudR,8179399,1975,0,NA
Middle East,root,RockIceDesert_RedSeaE,3249681,1975,0,NA
Middle East,root,RockIceDesert_ArabianP,7641761,1975,0,NA
Middle East,root,RockIceDesert_DeadSea,7478253,1975,0,NA
Middle East,root,RockIceDesert_Helmand,7860090,1975,0,NA
Middle East,root,RockIceDesert_SinaiP,5028615,1975,0,NA
Middle East,root,RockIceDesert_EJrdnSyr,3600893,1975,0,NA
Middle East,root,RockIceDesert_HamuMashR,13215654,1975,0,NA
Middle East,root,RockIceDesert_ArabianSea,13240713,1975,0,NA
Pakistan,root,RockIceDesert_AmuDaryaR,5596348,1975,0,NA
Pakistan,root,RockIceDesert_Tarim,24139594,1975,0,NA
Pakistan,root,RockIceDesert_IndusR,10600947,1975,0,NA
Pakistan,root,RockIceDesert_Helmand,439130951,1975,0,NA
Pakistan,root,RockIceDesert_HamuMashR,17151629,1975,0,NA
Pakistan,root,RockIceDesert_ArabianSea,16348001,1975,0,NA
Pakistan,root,RockIceDesert_SabarmatiR,11636807,1975,0,NA
Russia,root,RockIceDesert_ArcticIsl,39435,1975,0,NA
Russia,root,RockIceDesert_SiberiaN,39435,1975,0,NA
Russia,root,RockIceDesert_SiberiaW,14851928,1975,0,NA
Russia,root,RockIceDesert_KaraSea,39435,1975,0,NA
Russia,root,RockIceDesert_LenaR,2640569,1975,0,NA
Russia,root,RockIceDesert_BarentsSea,6009648,1975,0,NA
Russia,root,RockIceDesert_Gobi,866607,1975,0,NA
Russia,root,RockIceDesert_CaspianNE,4373255,1975,0,NA
Russia,root,RockIceDesert_BlackSeaN,7335498,1975,0,NA
Russia,root,RockIceDesert_YeniseiR,1746523,1975,0,NA
Russia,root,RockIceDesert_ObR,2345217,1975,0,NA
Russia,root,RockIceDesert_BlackSeaS,4140295,1975,0,NA
South Africa,root,RockIceDesert_OrangeR,1534286,1975,0,NA
South Africa,root,RockIceDesert_AfrCstSW,39435,1975,0,NA
South Africa,root,RockIceDesert_AfrCstS,2964501,1975,0,NA
South Africa,root,RockIceDesert_AfrCstSSW,2643996,1975,0,NA
South America_Northern,root,RockIceDesert_SAmerCstN,30067339,1975,0,NA
South America_Northern,root,RockIceDesert_OrinocoR,25358087,1975,0,NA
South America_Northern,root,RockIceDesert_SAmerCstNE,6656377,1975,0,NA
South America_Southern,root,RockIceDesert_ColEcuaCst,7829986,1975,0,NA
South America_Southern,root,RockIceDesert_AmazonR,10864331,1975,0,NA
South America_Southern,root,RockIceDesert_ChileCstS,28866522,1975,0,NA
South America_Southern,root,RockIceDesert_PeruCst,12640958,1975,0,NA
South America_Southern,root,RockIceDesert_LaPuna,9793745,1975,0,NA
South America_Southern,root,RockIceDesert_Salinas,39435,1975,0,NA
South America_Southern,root,RockIceDesert_RioLaPlata,3650058,1975,0,NA
South America_Southern,root,RockIceDesert_ChileCstN,39440621,1975,0,NA
South America_Southern,root,RockIceDesert_ArgColoR,121332216,1975,0,NA
South America_Southern,root,RockIceDesert_ArgCstS,65507910,1975,0,NA
South Asia,root,RockIceDesert_CaspianE,1427084,1975,0,NA
South Asia,root,RockIceDesert_AmuDaryaR,1024039,1975,0,NA
South Asia,root,RockIceDesert_IndusR,1020866,1975,0,NA
South Asia,root,RockIceDesert_FarahrudR,1548682,1975,0,NA
South Asia,root,RockIceDesert_Helmand,1720207,1975,0,NA
South Asia,root,RockIceDesert_HamuMashR,986970,1975,0,NA
South Asia,root,RockIceDesert_GangesR,17855786,1975,0,NA
Southeast Asia,root,RockIceDesert_GangesR,3863843,1975,0,NA
Southeast Asia,root,RockIceDesert_Mekong,6594348,1975,0,NA
Southeast Asia,root,RockIceDesert_VietnamCst,468345,1975,0,NA
Southeast Asia,root,RockIceDesert_SittaungR,8783687,1975,0,NA
Southeast Asia,root,RockIceDesert_MalaysiaP,9817589,1975,0,NA
Southeast Asia,root,RockIceDesert_ChaoPhrR,10851315,1975,0,NA
Argentina,root,RockIceDesert_ChileCstS,6454669,1975,0,NA
Argentina,root,RockIceDesert_LaPuna,1569277,1975,0,NA
Argentina,root,RockIceDesert_MarChiq,3620352,1975,0,NA
Argentina,root,RockIceDesert_Salinas,6231928,1975,0,NA
Argentina,root,RockIceDesert_RioLaPlata,4287124,1975,0,NA
Argentina,root,RockIceDesert_ChileCstN,73612919,1975,0,NA
Argentina,root,RockIceDesert_Pampas,2055867,1975,0,NA
Argentina,root,RockIceDesert_ArgColoR,18720488,1975,0,NA
Argentina,root,RockIceDesert_NegroR,19891732,1975,0,NA
Argentina,root,RockIceDesert_Patagonia,27425985,1975,0,NA
Argentina,root,RockIceDesert_ArgCstS,3880943,1975,0,NA
Colombia,root,RockIceDesert_SAmerCstN,16178728,1975,0,NA
Colombia,root,RockIceDesert_MagdalenaR,15703681,1975,0,NA
Africa_Northern,root,AgroForestLand_SinaiP,14075323,1975,2,NA
