# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
kgz,2006,30.98,502,340,403,144,0,264
kgz,2007,33.49,521,631,432,167,0,273
kgz,2008,61.96,392,604,390,166,0,337
kgz,2009,62.79,405,934,344,150,0,416
khm,1971,0,7,53,0,8,0,0
khm,1972,0,4,21,0,7,0,0
khm,1973,0,0,24,0,11,0,0
khm,1974,0,0,13,0,7,0,0
khm,1975,0,0,13,0,7,0,0
khm,1976,0,0,13,0,7,0,0
khm,1977,0,0,13,0,7,0,0
khm,1978,0,0,13,0,1,0,0
khm,1979,0,0,8,0,0,0,0
khm,1980,0,0,78,0,0,0,0
khm,1981,0,0,82,0,0,0,0
khm,1982,0,0,92,0,0,0,0
khm,1983,0,0,100,0,0,0,0
khm,1984,0,0,112,0,0,0,0
khm,1985,0,0,114,0,0,0,0
khm,1986,0,0,118,0,0,0,0
khm,1987,0,0,119,0,0,0,0
khm,1988,0,0,123,0,0,0,0
khm,1989,0,0,123,0,0,0,0
khm,1990,0,0,123,0,0,0,0
khm,1991,0,0,126,0,0,0,0
khm,1992,0,0,130,0,0,0,0
khm,1993,0,0,130,0,0,0,0
khm,1994,0,0,133,0,14,0,0
khm,1995,0,0,378,0,14,0,9
khm,1996,0,0,417,0,27,0,10
khm,1997,0,0,500,0,20,0,11
khm,1998,0,0,589,0,20,0,8
khm,1999,0,0,599,0,0,0,10
khm,2000,0,0,615,0,0,0,15
khm,2001,0,0,721,0,0,0,22
khm,2002,0,0,780,0,0,0,21
khm,2003,0,0,853,0,0,0,19
khm,2004,0,0,954,0,0,0,17
khm,2005,0,0,1015,0,0,0,17
khm,2006,0,0,1111,0,0,0,21
khm,2007,0,0,1198,0,12,0,24
khm,2008,0,0,1246,0,105,0,26
khm,2009,0,0,1153,0,105,0,25
kir,1971,0,0,8,0,0,0,0
kir,1972,0,0,7,0,0,0,0
kir,1973,0,0,10,0,0,0,0
kir,1974,0,0,9,0,0,0,0
kir,1975,0,0,9,0,0,0,0
kir,1976,0,0,9,0,0,0,0
kir,1977,0,0,6,0,0,0,0
kir,1978,0,0,6,0,0,0,0
kir,1979,0,0,7,0,0,0,0
kir,1980,0,0,8,0,0,0,0
kir,1981,0,0,8,0,0,0,0
kir,1982,0,0,7,0,0,0,0
kir,1983,0,0,6,0,0,0,0
kir,1984,0,0,6,0,0,0,0
kir,1985,0,0,6,0,0,0,0
kir,1986,0,0,5,0,0,0,0
kir,1987,0,0,6,0,0,0,0
kir,1988,0,0,6,0,0,0,0
kir,1989,0,0,6,0,0,0,0
kir,1990,0,0,6,0,0,0,0
kir,1991,0,0,6,0,0,0,0
kir,1992,0,0,6,0,0,0,0
kir,1993,0,0,6,0,0,0,0
kir,1994,0,0,6,0,0,0,0
kir,1995,0,0,6,0,0,0,0
kir,1996,0,0,10,0,0,0,0
kir,1997,0,0,8,0,0,0,0
kir,1998,0,0,9,0,0,0,0
kir,1999,0,0,8,0,0,0,0
kir,2000,0,0,9,0,0,0,0
kir,2001,0,0,7,0,0,0,2
kir,2002,0,0,7,0,0,0,2
kir,2003,0,0,7,0,0,0,2
kir,2004,0,0,7,0,0,0,2
kir,2005,0,0,7,0,0,0,2
kir,2006,0,0,8,0,0,0,2
kir,2007,0,0,14,0,0,0,2
kir,2008,0,0,14,0,0,0,2
kir,2009,0,0,14,0,0,0,2
kna,1971,0,0,8,0,0,0,0
kna,1972,0,0,8,0,0,0,0
kna,1973,0,0,8,0,0,0,0
kna,1974,0,0,10,0,0,0,0
kna,1975,0,0,9,0,0,0,0
kna,1976,0,0,10,0,0,0,0
kna,1977,0,0,10,0,0,0,0
kna,1978,0,0,9,0,0,0,0
kna,1979,0,0,10,0,0,0,0
kna,1980,0,0,14,0,0,0,0
kna,1981,0,0,15,0,0,0,0
kna,1982,0,0,18,0,0,0,0
kna,1983,0,0,14,0,0,0,0
kna,1984,0,0,14,0,0,0,0
kna,1985,0,0,14,0,0,0,0
kna,1986,0,0,16,0,0,0,0
kna,1987,0,0,15,0,0,0,0
kna,1988,0,0,18,0,0,0,0
kna,1989,0,0,18,0,0,0,0
kna,1990,0,0,18,0,0,0,0
kna,1991,0,0,20,0,0,0,0
kna,1992,0,0,20,0,0,0,0
kna,1993,0,0,23,0,0,0,0
kna,1994,0,0,24,0,0,0,0
kna,1995,0,0,26,0,0,0,0
kna,1996,0,0,28,0,0,0,0
kna,1997,0,0,28,0,0,0,0
kna,1998,0,0,28,0,0,0,0
kna,1999,0,0,28,0,0,0,0
kna,2000,0,0,28,0,0,0,0
kna,2001,0,0,50,0,0,0,0
kna,2002,0,0,54,0,0,0,0
kna,2003,0,0,60,0,0,0,0
kna,2004,0,0,62,0,0,0,0
kna,2005,0,0,64,0,0,0,0
kna,2006,0,0,64,0,0,0,0
kna,2007,0,0,68,0,0,0,0
kna,2008,0,0,68,0,0,0,0
kna,2009,0,0,71,0,0,0,0
kor,1971,112.19,6425,8563,0,935,0,596
kor,1972,242.8,6692,8813,0,882,0,834
kor,1973,193.4,7849,10879,0,1112,0,519
kor,1974,213.5,8061,11285,0,1203,0,262
kor,1975,144.84,8373,12465,0,1378,0,73
kor,1976,188.38,9224,14492,0,1615,0,89
kor,1977,219.36,10115,16640,0,1931,0,127
kor,1978,485.61,9921,18781,0,2058,0,130
kor,1979,481.42,12555,21359,0,2232,0,179
kor,1980,293.04,13489,20998,0,2123,0,165
kor,1981,442.91,15033,20770,0,2124,0,267
kor,1982,481.42,15642,20424,0,2433,0,209
kor,1983,502.35,16760,21274,0,2894,0,239
kor,1984,575.19,20521,21167,0,2776,0,414
kor,1985,640.5,24379,21188,0,2778,0,554
kor,1986,617.89,24026,22194,40,3183,0,977
kor,1987,668.96,24473,23045,1183,3490,0,1350
kor,1988,863.2,26894,27781,1531,3943,0,1617
kor,1989,931.02,26685,31597,1480,4144,0,1935
kor,1990,5410.31,25866,35204,1702,4570,0,1619
kor,1991,7443.99,26320,38258,1969,4760,0,2391
kor,1992,10974.67,23714,45232,2535,6044,0,3087
kor,1993,12034.63,26502,51628,3232,6435,0,3771
kor,1994,12703.59,27405,55228,4288,6899,0,5370
kor,1995,13386.79,28643,60861,5199,7498,0,6183
kor,1996,14290.18,30246,65084,6817,7947,0,7558
kor,1997,17902.92,33430,67306,8326,8203,0,8301
kor,1998,19208.19,34031,51386,7802,6268,0,8350
kor,1999,19785.89,35637,57353,9500,6549,0,8768
kor,2000,19676.21,43697,60758,10624,6971,0,8474
kor,2001,20418.02,46503,57482,11706,7078,0,8278
kor,2002,21611.1,48553,57629,13247,7550,0,8269
kor,2003,22990.05,50187,54947,13745,8259,0,9115
kor,2004,22841.02,52469,55593,15794,7746,0,9520
kor,2005,23972.14,51026,51126,17098,6989,0,10717
kor,2006,24942.51,54413,48666,17971,7340,0,11158
kor,2007,26305.56,58242,50371,19506,7097,0,10683
kor,2008,26344.91,65186,46338,19998,7025,0,10735
kor,2009,28257.19,67014,45129,19947,6817,0,10025
kwt,1971,2034.52,0,94,1105,0,6202,3523
kwt,1972,1621.75,0,280,1306,0,5950,4048
kwt,1973,1580.73,0,451,1462,0,4697,3711
kwt,1974,1250.01,0,478,1558,31,3203,3241
kwt,1975,849.81,0,559,1660,39,2331,2151
kwt,1976,231.08,0,1197,1752,45,2043,2765
kwt,1977,241.13,0,1153,1917,45,1582,2373
kwt,1978,301.41,0,1441,2162,85,2039,2314
kwt,1979,359.18,0,1184,1799,141,1695,2720
kwt,1980,329.04,0,1774,3806,178,971,1979
kwt,1981,339.92,0,3006,3144,211,515,1519
kwt,1982,363.37,0,2835,2402,211,326,1033
kwt,1983,469.7,0,2693,2638,153,409,999
kwt,1984,225.22,0,4294,2855,161,426,1126
kwt,1985,350.81,0,4429,2837,162,523,1053
kwt,1986,292.2,0,5455,3672,138,367,1086
kwt,1987,292.2,0,4134,3943,138,367,1060
kwt,1988,346.62,0,4482,3901,121,472,1107
kwt,1989,360.02,0,4322,4736,151,577,1231
kwt,1990,338.25,0,8873,3813,122,367,172
kwt,1991,69.49,0,2370,392,13,4,120
kwt,1992,444.58,0,3383,2033,72,262,298
kwt,1993,604.49,0,4757,4144,68,105,559
kwt,1994,877.44,0,6232,3980,136,262,746
kwt,1995,1163.78,0,9562,4861,265,262,806
kwt,1996,1148.71,0,8270,4873,272,262,797
kwt,1997,1125.26,0,9581,4856,272,268,899
kwt,1998,1027.31,0,8758,4907,183,262,916
kwt,1999,1193.92,0,9805,4491,195,240,876
kwt,2000,927.67,0,8979,5646,161,263,724
kwt,2001,1013.91,0,9215,5524,125,168,690
kwt,2002,1070.01,0,9096,4954,215,121,852
kwt,2003,1731.43,0,10652,5773,253,136,1225
kwt,2004,1882.98,0,10624,6213,358,131,1151
kwt,2005,1779.99,0,12251,6967,292,1,1088
kwt,2006,902.56,0,12522,7160,299,136,1170
kwt,2007,1015.58,0,13116,6970,299,131,1349
kwt,2008,899.21,0,14081,7265,299,105,1450
kwt,2009,917.63,0,15372,6123,272,105,983
lao,1971,0,0,115,0,0,0,0
lao,1972,0,0,133,0,0,0,0
lao,1973,0,0,141,0,0,0,0
lao,1974,0,0,80,0,0,0,0
lao,1975,0,0,69,0,0,0,0
lao,1976,0,0,61,0,0,0,0
lao,1977,0,0,63,0,0,0,0
lao,1978,0,0,63,0,0,0,0
lao,1979,0,0,61,0,0,0,0
lao,1980,0,0,51,0,0,0,0
lao,1981,0,0,41,0,0,0,0
lao,1982,0,0,43,0,0,0,0
lao,1983,0,0,49,0,0,0,0
lao,1984,0,0,50,0,0,0,0
lao,1985,0,0,55,0,0,0,0
lao,1986,0,0,57,0,0,0,0
lao,1987,0,0,57,0,0,0,0
lao,1988,0,0,57,0,0,0,0
lao,1989,0,1,63,0,0,0,0
lao,1990,0,1,63,0,0,0,0
lao,1991,0,1,69,0,0,0,0
lao,1992,0,1,75,0,1,0,0
lao,1993,0,1,75,0,1,0,0
lao,1994,0,1,80,0,1,0,0
lao,1995,0,17,85,0,1,0,0
lao,1996,0,37,90,0,11,0,0
lao,1997,0,69,95,0,11,0,0
lao,1998,0.84,85,100,0,11,0,0
lao,1999,0.84,150,100,0,11,0,0
lao,2000,0.84,152,100,0,13,0,0
lao,2001,0.84,123,110,0,13,0,0
lao,2002,0.84,178,110,0,33,0,0
lao,2003,0.84,167,107,0,34,0,0
lao,2004,0.84,244,110,0,34,0,0
lao,2005,0.84,246,111,0,34,0,0
lao,2006,0.84,266,111,0,54,0,0
lao,2007,0.84,287,115,0,54,0,0
lao,2008,0.84,306,115,0,54,0,0
lao,2009,0.84,324,116,0,54,0,0
lbn,1971,0,3,1243,0,204,0,422
lbn,1972,0,5,1325,0,229,0,389
lbn,1973,0,10,1716,0,226,0,314
lbn,1974,0,7,1725,0,237,0,316
lbn,1975,0,7,1521,0,225,0,215
lbn,1976,0,4,1434,0,232,0,150
lbn,1977,0,4,1330,0,185,0,180
lbn,1978,0,4,1366,0,188,0,180
lbn,1979,0,4,1385,0,289,0,206
lbn,1980,0,4,1479,0,202,0,214
lbn,1981,0,4,1403,0,325,0,205
lbn,1982,0,2,1434,0,231,0,137
lbn,1983,0,0,1792,0,204,0,128
lbn,1984,0,0,1753,0,170,0,86
lbn,1985,0,0,2061,0,136,0,86
lbn,1986,0,0,1993,0,123,0,103
lbn,1987,0,0,2049,0,123,0,60
lbn,1988,0,0,1965,0,123,0,34
lbn,1989,0,0,2072,0,123,0,34
lbn,1990,0,0,2359,0,122,0,51
lbn,1991,0,0,2468,0,122,0,77
lbn,1992,0,0,2893,0,204,0,86
lbn,1993,0,80,2691,0,408,0,94
lbn,1994,0,81,2925,0,469,0,116
lbn,1995,0,137,3096,0,481,0,140
lbn,1996,91.26,163,3125,0,476,0,145
lbn,1997,73.68,166,3733,0,368,0,162
lbn,1998,92.1,17,3944,0,451,0,104
lbn,1999,95.45,146,4012,0,369,0,121
lbn,2000,79.54,146,3660,0,382,0,120
lbn,2001,91.26,145,3882,0,393,0,122
lbn,2002,93.77,145,3841,0,388,0,121
lbn,2003,70.33,145,4294,0,530,0,122
lbn,2004,67.82,145,3847,0,598,0,125
lbn,2005,50.24,145,3699,0,626,0,142
lbn,2006,36.84,145,3354,0,598,0,104
lbn,2007,61.12,145,3401,0,666,0,128
lbn,2008,61.96,145,3820,0,680,0,162
lbn,2009,73.68,145,4867,26,680,0,170
lbr,1971,0,0,404,0,12,0,35
lbr,1972,0,0,399,0,12,0,41
lbr,1973,0,0,392,0,12,0,50
lbr,1974,0,0,458,0,12,0,57
lbr,1975,11.72,0,393,0,12,0,58
lbr,1976,13.4,0,389,0,14,0,59
lbr,1977,10.88,0,388,0,14,0,34
lbr,1978,8.37,0,393,0,18,0,31
lbr,1979,12.56,0,512,0,19,0,33
lbr,1980,15.91,0,543,0,14,0,35
lbr,1981,14.23,0,517,0,12,0,38
lbr,1982,13.4,0,153,0,11,0,40
lbr,1983,13.4,0,182,0,12,0,43
lbr,1984,13.4,0,180,0,11,0,45
lbr,1985,13.4,0,184,0,13,0,45
lbr,1986,13.4,0,186,0,13,0,46
lbr,1987,11.72,0,195,0,14,0,44
lbr,1988,10.05,0,209,0,14,0,42
lbr,1989,10.05,0,170,0,12,0,51
lbr,1990,2.51,0,125,0,7,0,23
lbr,1991,1.67,0,78,0,0,0,14
lbr,1992,1.67,0,78,0,1,0,14
lbr,1993,1.67,0,87,0,1,0,14
lbr,1994,1.67,0,87,0,0,0,14
lbr,1995,1.67,0,90,0,1,0,14
lbr,1996,1.67,0,92,0,2,0,14
lbr,1997,1.67,0,96,0,1,0,14
lbr,1998,2.51,0,105,0,1,0,12
lbr,1999,2.51,0,109,0,2,0,13
lbr,2000,2.51,0,109,0,10,0,14
lbr,2001,4.19,0,128,0,9,0,13
lbr,2002,5.02,0,130,0,7,0,14
lbr,2003,5.02,0,142,0,3,0,14
lbr,2004,5.02,0,155,0,16,0,14
lbr,2005,5.02,0,182,0,20,0,14
lbr,2006,5.02,0,186,0,21,0,14
lbr,2007,5.02,0,164,0,21,0,14
lbr,2008,5.02,0,144,0,13,0,13
lbr,2009,5.02,0,130,0,13,0,14
lby,1971,15.07,1,719,0,10,5173,43
lby,1972,284.67,1,872,0,8,3273,57
lby,1973,333.23,0,1145,0,11,2821,60
lby,1974,332.39,0,1291,0,66,1192,60
lby,1975,183.36,0,1492,0,84,1582,68
lby,1976,243.64,0,2498,0,204,2183,116
lby,1977,308.11,0,2953,-40,340,2230,116
lby,1978,290.53,0,2714,408,435,2235,127
lby,1979,272.11,0,3567,638,435,2460,152
lby,1980,235.27,1,3875,633,435,2394,188
lby,1981,217.69,1,5288,916,435,1217,188
lby,1982,0,1,5944,379,543,1522,162
lby,1983,0,1,5583,1018,679,1013,180
lby,1984,0,1,4799,1533,814,659,180
lby,1985,0,1,5540,1719,888,420,188
lby,1986,0,1,4805,2415,282,1785,205
lby,1987,0,1,5191,2167,367,1155,214
lby,1988,0,1,5923,2277,370,1354,214
lby,1989,0,3,5706,2918,370,1181,231
lby,1990,711.66,4,5160,2531,367,1969,239
lby,1991,795.39,4,6901,2531,322,1932,248
lby,1992,711.66,4,6258,2515,313,1071,251
lby,1993,787.02,3,6968,2428,313,908,277
lby,1994,805.43,4,8080,2505,517,929,312
lby,1995,895.86,4,8701,2474,437,935,323
lby,1996,894.18,4,7942,2663,483,950,339
lby,1997,931.02,4,8167,2781,343,971,323
lby,1998,931.02,0,8486,2781,408,727,323
lby,1999,943.58,0,8897,2163,408,700,369
lby,2000,925.16,0,9124,2592,408,724,436
lby,2001,925.16,0,9245,2750,408,714,260
lby,2002,919.3,0,9039,2847,449,709,257
lby,2003,908.42,0,9346,2883,476,703,253
lby,2004,921.81,0,9260,3511,490,472,255
lby,2005,950.28,0,9347,3013,492,1357,235
lby,2006,912.6,1,9091,3289,721,1564,225
lby,2007,905.07,0,9242,3304,708,1527,233
lby,2008,886.65,0,10217,3432,749,2068,237
lby,2009,931.02,2,11182,3434,816,1712,274
lca,1971,0,0,19,0,0,0,0
lca,1972,0,0,21,0,0,0,0
lca,1973,0,0,22,0,0,0,0
lca,1974,0,0,20,0,0,0,0
lca,1975,0,0,21,0,0,0,0
lca,1976,0,0,23,0,0,0,0
lca,1977,0.84,0,19,0,0,0,0
lca,1978,1.67,0,27,0,0,0,0
lca,1979,1.67,0,41,0,0,0,1
lca,1980,1.67,0,31,0,0,0,0
lca,1981,1.67,0,26,0,0,0,3
lca,1982,1.67,0,31,0,0,0,0
lca,1983,1.67,0,28,0,0,0,1
lca,1984,1.67,0,31,0,0,0,1
lca,1985,2.51,0,35,0,0,0,0
lca,1986,2.51,0,36,0,0,0,1
lca,1987,2.51,0,40,0,0,0,0
lca,1988,0.84,0,45,0,0,0,0
lca,1989,0.84,0,45,0,0,0,0
lca,1990,0.84,0,45,0,0,0,0
lca,1991,0.84,0,47,0,0,0,0
lca,1992,0.84,0,56,0,0,0,0
lca,1993,0.84,0,62,0,0,0,0
lca,1994,0.84,0,72,0,0,0,0
lca,1995,0.84,0,85,0,0,0,0
lca,1996,0.84,0,90,0,0,0,0
lca,1997,0.84,0,85,0,0,0,2
lca,1998,0.84,0,84,0,0,0,4
lca,1999,1.67,0,87,0,0,0,5
lca,2000,1.67,0,90,0,0,0,6
lca,2001,0.84,0,99,0,0,0,5
lca,2002,0.84,0,89,0,0,0,3
lca,2003,1.67,0,98,0,0,0,4
lca,2004,1.67,0,97,0,0,0,4
lca,2005,1.67,0,100,0,0,0,5
lca,2006,1.67,0,100,0,0,0,5
lca,2007,1.67,0,105,0,0,0,5
lca,2008,1.67,0,108,0,0,0,5
lca,2009,1.67,0,105,0,0,0,5
lka,1971,25.12,10,805,0,52,0,342
lka,1972,72,1,886,0,52,0,359
lka,1973,82.89,6,916,0,57,0,404
lka,1974,56.1,6,709,0,64,0,339
lka,1975,53.58,3,715,0,53,0,402
lka,1976,67.82,3,680,0,58,0,403
lka,1977,59.44,1,725,0,48,0,441
lka,1978,66.98,8,831,0,78,0,358
lka,1979,70.33,1,939,0,81,0,392
lka,1980,88.75,1,826,0,78,0,385
lka,1981,84.56,1,995,0,87,0,285
lka,1982,141.5,24,1092,0,88,0,310
lka,1983,135.63,21,1220,0,69,0,257
lka,1984,147.36,2,956,0,68,0,363
lka,1985,80.38,2,968,0,81,0,319
lka,1986,97.96,1,885,0,81,0,383
lka,1987,79.54,0,999,0,81,0,432
lka,1988,71.17,0,867,0,54,0,384
lka,1989,66.14,1,872,0,54,0,310
lka,1990,60.28,1,975,0,54,0,381
lka,1991,80.38,2,1052,0,54,0,300
lka,1992,82.05,1,1267,0,111,0,286
lka,1993,92.1,1,1244,0,92,0,349
lka,1994,95.45,2,1347,0,126,0,351
lka,1995,102.14,1,1458,0,122,0,355
lka,1996,123.91,1,1768,0,126,0,410
lka,1997,109.68,2,1914,0,131,0,321
lka,1998,125.59,1,1997,0,119,0,295
lka,1999,127.26,1,2194,0,133,0,282
lka,2000,150.71,1,2632,0,137,0,223
lka,2001,104.66,1,2642,0,151,0,188
lka,2002,60.28,1,2863,0,138,0,207
lka,2003,74.52,70,2678,0,158,0,192
lka,2004,78.7,69,3003,0,190,0,211
lka,2005,99.63,69,2901,0,204,0,256
lka,2006,181.68,69,2914,0,218,0,219
lka,2007,108.84,50,3117,0,231,0,87
lka,2008,135.63,53,2946,0,245,0,103
lka,2009,141.5,55,3139,0,258,0,81
ltu,1971,0,537.6597980089642,3182.419210160746,465.42168959695323,196.99787685774947,0,0
ltu,1972,0,554.1783138539076,3456.4380234173445,489.56153034160354,204.7940552016985,0,0
ltu,1973,0,560.1376597126977,3715.114070252034,517.6119326195524,215.00127388535032,0,0
ltu,1974,0,561.6246366064456,3981.9311768207976,548.8176576512644,226.0891719745223,0,0
ltu,1975,0,578.8033048305913,4210.738519547529,599.0665200074512,239.66029723991508,0,0
ltu,1976,0,594.6894469855562,4314.952252431038,659.0825194633928,243.94819532908704,0,0
ltu,1977,0,604.5982688357625,4470.217781305814,707.1166325151759,249.47770700636943,0,0
ltu,1978,0,601.3775749263369,4795.887398293312,741.9780839091777,249.27558386411891,0,0
ltu,1979,0,602.5573521980798,4821.086564794602,790.0863308288906,241.5515923566879,0,0
ltu,1980,0,635.0322739413189,4936.136892240524,824.7670809198135,245.53630573248407,0,0
ltu,1981,0,576.5140140304364,4996.500535820599,885.6078196564744,249.69426751592357,0,0
ltu,1982,0,584.725067756902,5021.7541575709465,937.8629298135121,242.85095541401273,0,0
ltu,1983,0,581.1350806848533,5024.626671958722,1007.8592012395068,251.62887473460722,0,0
ltu,1984,0,578.3327011543282,4915.457511410994,1092.3069435450725,255.52696390658176,0,0
ltu,1985,0,659.0003806198854,4963.05139908712,1199.4303827036745,256.6675159235669,0,0
ltu,1986,0,677.6905363459178,4968.2382615598335,1158.6335885085407,265.3010615711253,0,0
ltu,1987,0,679.5598787266296,5039.043699146656,1335.396529853725,269.79108280254775,0,0
ltu,1988,0,687.5781156690707,5032.944711252232,1426.664588008835,273.90573248407645,0,0
ltu,1989,0,653.6047787482855,4977.345901964675,1433.0864343182564,275.7392781316348,0,0
ltu,1990,0,550.7190500252652,4826.831593570153,1474.9720696986092,268.99702760084926,0,0
ltu,1991,0,491.3952081268908,4813.054415558642,1482.9970609020131,249.36220806794054,0,0
ltu,1992,17.58,498,3773,1567,204,0,0
ltu,1993,32.65,445,3217,974,136,0,30
ltu,1994,45.21,369,3184,1081,100,0,32
ltu,1995,41.86,294,2770,1267,88,0,33
ltu,1996,54.42,269,2572,1354,95,0,27
ltu,1997,100.47,215,2621,1250,97,0,80
ltu,1998,133.12,183,3032,1095,107,0,50
ltu,1999,115.54,154,2348,1140,91,0,86
ltu,2000,100.47,113,1830,1306,78,0,103
ltu,2001,104.66,102,2009,1340,72,0,113
ltu,2002,118.89,171,1994,1355,82,0,119
ltu,2003,135.63,219,1752,1470,81,0,122
ltu,2004,172.47,213,1854,1466,102,0,127
ltu,2005,190.06,234,1922,1547,113,0,164
ltu,2006,184.2,322,1898,1533,145,0,165
ltu,2007,177.5,310,1861,1806,150,0,164
ltu,2008,223.55,258,2097,1621,150,0,142
ltu,2009,131.45,193,1795,1362,150,0,141
lux,1971,0,2400,1147,17,36,0,31
lux,1972,0,2366,1199,73,42,0,38
lux,1973,0,2344,1335,137,49,0,43
lux,1974,0,2518,1179,183,50,0,45
lux,1975,0,1913,1056,214,47,0,43
lux,1976,0,1807,1136,245,41,0,50
lux,1977,0,1553,1129,258,40,0,50
lux,1978,0,1765,1140,284,42,0,52
lux,1979,0,1937,1030,295,43,0,56
lux,1980,32.65,1886,812,265,44,0,54
lux,1981,34.33,1538,784,203,47,0,50
lux,1982,32.65,1421,778,170,47,0,44
lux,1983,28.47,1306,745,162,48,0,44
lux,1984,25.12,1485,729,174,46,0,58
lux,1985,20.93,1482,789,189,40,0,62
lux,1986,15.07,1352,863,189,53,0,69
lux,1987,10.88,1096,982,214,69,0,86
lux,1988,13.4,1134,1003,222,77,0,89
lux,1989,15.91,1188,1113,253,80,0,91
lux,1990,15.91,1171,1204,268,86,0,109
lux,1991,5.02,1104,1427,279,94,0,114
lux,1992,5.02,1042,1519,291,82,0,110
lux,1993,0.84,1075,1480,302,98,0,109
lux,1994,1.67,936,1449,305,97,0,139
lux,1995,10.88,531,1301,348,97,0,157
lux,1996,19.26,502,1326,382,91,0,171
lux,1997,15.07,323,1352,391,93,0,209
lux,1998,15.07,116,1400,395,95,0,235
lux,1999,16.75,117,1469,410,101,0,276
lux,2000,10.05,130,1596,419,102,0,267
lux,2001,9.21,142,1693,466,99,0,288
lux,2002,9.21,85,1717,666,99,0,312
lux,2003,11.72,66,1863,674,97,0,325
lux,2004,10.88,95,2122,747,108,0,354
lux,2005,17.58,91,2220,735,103,0,359
lux,2006,18.42,108,2097,768,109,0,337
lux,2007,11.72,89,2019,717,106,0,362
lux,2008,10.88,86,2032,683,106,0,364
lux,2009,12.56,79,1886,695,106,0,348
lva,1971,0,609.9955539659936,1773.8212560212164,288.10404525146436,52.146496815286625,0,7.100709573011328
lva,1972,0,628.7364404165819,1926.5542441682153,303.047022610948,54.210191082802545,0,7.344080667247604
lva,1973,0,635.4975456579803,2070.735459777373,320.4107049399909,56.91210191082803,0,8.56952570646085
lva,1974,0,637.1845776759875,2219.454350610691,339.72758642101246,59.847133757961785,0,8.56952570646085
lva,1975,0,656.6744321873175,2346.987306283714,370.83249802630996,63.439490445859875,0,9.3483132080169309
lva,1976,0,674.6978665599181,2405.074102004366,407.9834357878054,64.57452229299363,0,0
lva,1977,0,685.9398029963972,2491.616218946761,437.7173794127126,66.03821656050955,0,0
lva,1978,0,682.2858028782738,2673.1384040845046,459.2972185015331,65.98471337579618,0,0
lva,1979,0,683.6243052046487,2687.1839506395568,489.07705226804336,63.94012738853503,0,0
lva,1980,0,720.4683429253919,2751.310862544877,510.5450341367065,64.99490445859873,0,0
lva,1981,0,654.0771444321217,2784.956434357466,548.2064997235356,66.09554140127389,0,0
lva,1982,0,663.392898157931,2799.032333255155,580.5533132859648,64.28407643312102,0,0
lva,1983,0,659.3199208573135,2800.633419329232,623.8822113607669,66.60764331210191,0,0
lva,1984,0,656.1405143618382,2739.7845604286563,676.1568189143078,67.63949044585988,0,0
lva,1985,0,747.6610743980627,2766.31250789298,742.4680735306728,67.94140127388535,0,0
lva,1986,0,768.8657691474771,2769.2035685291094,717.2141549797605,70.22675159235669,0,0
lva,1987,0,770.9866093986861,2808.6692020422524,826.633461364463,71.41528662420382,0,0
lva,1988,0,780.0836051265561,2805.2697396669614,883.1299619454818,72.50445859872612,0,0
lva,1989,0,741.5395582184365,2774.279997835068,887.1051954618434,72.98980891719745,0,0
lva,1990,0,624.811773623042,2690.3861227877105,913.0331254675501,71.20509554140128,0,0
lva,1991,0,557.5066116299062,2682.706980100669,918.0007332960771,66.0076433121019,0,0
lva,1992,18.42,565,2103,970,54,0,23
lva,1993,24.28,510,2041,710,41,0,23
lva,1994,20.09,437,2099,517,33,0,21
lva,1995,19.26,301,1669,631,28,0,21
lva,1996,19.26,297,1701,546,44,0,27
lva,1997,17.58,230,1353,665,33,0,27
lva,1998,31.82,171,1335,645,50,0,25
lva,1999,64.47,131,1113,618,0,0,25
lva,2000,64.47,136,884,682,0,0,22
lva,2001,52.75,128,949,793,0,0,191
lva,2002,63.63,103,870,807,35,0,201
lva,2003,66.98,90,962,841,40,0,196
lva,2004,67.82,70,1003,832,39,0,215
lva,2005,81.21,85,986,848,38,0,274
lva,2006,91.26,88,1064,879,38,0,226
lva,2007,95.45,111,1161,849,41,0,221
lva,2008,98.8,110,1085,833,42,0,260
lva,2009,63.63,88,918,766,41,0,323
mac,1971,0.84,2,59,0,0,0,0
mac,1972,0.84,1,62,0,0,0,0
mac,1973,0.84,1,59,0,0,0,0
mac,1974,2.51,1,71,0,0,0,0
mac,1975,2.51,2,79,0,0,0,0
mac,1976,0.84,1,68,0,0,0,0
mac,1977,1.67,1,84,0,0,0,0
mac,1978,7.54,1,112,0,0,0,0
mac,1979,0.84,0,113,0,0,0,0
mac,1980,0.84,3,141,0,0,0,0
mac,1981,1.67,1,146,0,0,0,0
mac,1982,13.4,1,131,0,0,0,0
mac,1983,1.67,1,185,0,0,0,0
mac,1984,4.19,1,164,0,0,0,0
mac,1985,1.67,0,200,0,0,0,0
mac,1986,0.84,0,239,0,0,0,0
mac,1987,1.67,0,265,0,0,0,0
mac,1988,3.35,0,263,0,0,0,0
mac,1989,2.51,0,281,0,0,0,0
mac,1990,1.67,0,282,0,0,0,0
mac,1991,3.35,0,298,0,0,0,0
mac,1992,3.35,0,296,0,0,0,0
mac,1993,4.19,0,324,0,0,0,0
