# 
year,value,state
2001,38554.758050709,WV
2002,38922.54759191692,WV
2003,39084.084329892765,WV
2004,39947.682425211344,WV
2005,40981.37529878881,WV
2006,41584.5495335671,WV
2007,41542.98930955604,WV
2008,42689.21789248481,WV
2009,42331.40540295502,WV
2010,43694.60565785743,WV
1971,5488.320533437979,WY
1972,5832.432896561271,WY
1973,6225.0107617116455,WY
1974,6338.803918222632,WY
1975,6545.025052434601,WY
1976,7108.201287657397,WY
1977,7671.925052074994,WY
1978,8397.771001677953,WY
1979,9001.62815679935,WY
1980,9201.99154822406,WY
1981,9761.095629699028,WY
1982,9766.806251244687,WY
1983,10202.071053491843,WY
1984,10729.65359419405,WY
1985,10967.656548252466,WY
1986,11152.350682692546,WY
1987,11001.301375848756,WY
1988,11576.739003180099,WY
1989,11716.023451998635,WY
1990,12356.410505104643,WY
1991,12771.986455538545,WY
1992,13029.779398960833,WY
1993,13544.134383982337,WY
1994,13755.88814322938,WY
1995,14046.992417790487,WY
1996,14348.098022228274,WY
1997,14984.264037673684,WY
1998,15344.884014107574,WY
1999,15915.463213546009,WY
2e3,16527.29430854176,WY
2001,17556.790491956763,WY
2002,17770.99856889698,WY
2003,18317.35477979576,WY
2004,19078.300714618275,WY
2005,19949.216438915424,WY
2006,22323.18424771982,WY
2007,23606.284863065466,WY
2008,25779.80060664599,WY
2009,25559.92187072833,WY
2010,25315.061264957938,WY
