# A44.sector written to all states
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
DC,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm non-building,EJ,EJ,1975$/GJ,1975,-3,NA
