# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0023772957
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.565075e-4
Central Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0016266451
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019429286
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0069303769
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0010444392
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0024214649
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,1.577238e-4
China,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.195876e-4
China,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0033474364
China,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0049067479
China,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.47588e-4
China,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0084752919
China,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.46068e-4
China,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0014770974
China,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0111785846
China,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0174109705
China,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015896575
China,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0200489964
China,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010552103
China,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0026796335
China,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0408488635
China,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0316705785
China,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0039773708
China,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0752176239
China,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0039588223
China,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0088214549
China,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0667602412
China,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0549982237
China,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0069156394
China,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1306207813
China,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.006874778
China,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.1993518315
China,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.3325113904
China,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
China,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.550027e-4
China,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.3263069174
China,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.6065551098
China,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
China,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.996802e-4
China,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0899421626
China,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1500205701
China,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
China,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,7.01795e-5
China,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1687305616
China,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.3136402056
China,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.52626e-4
China,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.2155e-5
China,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.852934e-4
China,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0035555852
China,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.976166e-4
China,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0150124708
China,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,7.9013e-4
China,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.91469e-5
China,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,4.4762e-4
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0091267344
China,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.073148e-4
China,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0289013256
China,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0015211224
EU-12,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0058346459
EU-12,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0099091418
EU-12,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0237421619
EU-12,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,8.72786e-5
EU-12,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-12,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0056244221
EU-12,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0101037482
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0217492964
EU-12,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.002063835
EU-12,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1598440932
EU-12,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2714231462
EU-12,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2891054153
EU-12,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0023908832
EU-12,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1525976871
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2741105307
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.2503373555
EU-12,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0381297712
EU-12,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-12,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0684487951
EU-12,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0262139593
EU-12,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,6.52779e-4
EU-12,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0789013038
EU-12,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0265278396
EU-12,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.511856e-4
EU-12,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0392898472
EU-12,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0132046932
EU-12,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.631544e-4
EU-12,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.047721733
EU-12,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0160245057
EU-12,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,3.950202e-4
EU-12,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.410348e-4
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.394862e-4
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0034436751
EU-12,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,2.1096e-6
EU-12,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-12,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.518367e-4
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.726055e-4
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0038414391
EU-12,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,2.3845e-6
EU-12,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0084557361
EU-15,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0424109994
EU-15,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0624591225
EU-15,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,2.361829e-4
EU-15,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0079745248
EU-15,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0410253264
EU-15,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0738529179
EU-15,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,2.354272e-4
EU-15,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1756182526
EU-15,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.8640211502
EU-15,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.6963227709
EU-15,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0048447536
EU-15,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1751941176
EU-15,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.9012945537
EU-15,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.7211072158
EU-15,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0051721541
EU-15,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
EU-15,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.1128757392
EU-15,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0491743917
EU-15,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0018645081
EU-15,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.148114783
EU-15,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0643555212
EU-15,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0020480999
EU-15,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.1086301231
EU-15,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275493465
EU-15,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.001567263
EU-15,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1311961089
EU-15,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0331947733
EU-15,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015829842
EU-15,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.03896e-4
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010031443
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0109139867
EU-15,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.6249e-6
EU-15,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,2.674867e-4
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0013760984
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.014863338
EU-15,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,7.8969e-6
EU-15,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0067126989
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.009024573
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0237737894
Europe_Eastern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.11921e-4
Europe_Eastern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.008843874
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0116016299
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0309454097
Europe_Eastern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,1.847692e-4
Europe_Eastern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1146452032
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1541293634
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2706860481
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0019114815
Europe_Eastern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.1314329087
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1724171978
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.3065960469
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0027459404
Europe_Eastern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0231445087
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0100666494
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.443398e-4
Europe_Eastern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.028063104
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0122152546
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,4.391568e-4
Europe_Eastern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.019542168
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0049490217
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.539187e-4
Europe_Eastern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0322424665
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0081701556
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.38156e-4
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.25363e-5
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.7186e-5
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,9.038838e-4
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.092e-7
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.38943e-5
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.75817e-5
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,9.215368e-4
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.171e-7
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Europe_Non_EU,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0014889376
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029680666
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.005188043
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.594481e-4
Europe_Non_EU,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0015838115
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,8.33585e-5
Europe_Non_EU,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0024725307
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0051028386
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.006475446
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,7.727362e-4
Europe_Non_EU,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,8.853511e-4
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,4.65974e-5
Europe_Non_EU,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0708879752
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1692328814
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.1132249288
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0144198765
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,9.04409e-4
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,4.76005e-5
Europe_Non_EU,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0826540118
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1744537535
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0880078253
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0192298763
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025277733
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,1.330407e-4
Europe_Non_EU,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0104501287
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0040043189
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.95053e-5
Europe_Non_EU,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0115550787
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038849116
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,9.5242e-5
Europe_Non_EU,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0140585127
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0047302665
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.322867e-4
Europe_Non_EU,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0224967647
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0075553204
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.691966e-4
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0012559822
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0033086137
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0080248696
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0011785149
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,6.098977e-4
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,6.77664e-5
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0010866847
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0023851381
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0069100449
