# Data was written for all model years and regions
region,supplysector,tranSubsector,year,speed
Japan,trn_pass,Cycle,2075,15
Mexico,trn_pass,Cycle,2075,15
Middle East,trn_pass,Cycle,2075,15
Pakistan,trn_pass,Cycle,2075,15
Russia,trn_pass,Cycle,2075,15
South Africa,trn_pass,Cycle,2075,15
South America_Northern,trn_pass,Cycle,2075,15
South America_Southern,trn_pass,Cycle,2075,15
South Asia,trn_pass,Cycle,2075,15
South Korea,trn_pass,Cycle,2075,15
Southeast Asia,trn_pass,Cycle,2075,15
Taiwan,trn_pass,Cycle,2075,15
Argentina,trn_pass,Cycle,2075,15
Colombia,trn_pass,Cycle,2075,15
USA,trn_pass,Cycle,2080,15
Africa_Eastern,trn_pass,Cycle,2080,15
Africa_Northern,trn_pass,Cycle,2080,15
Africa_Southern,trn_pass,Cycle,2080,15
Africa_Western,trn_pass,Cycle,2080,15
Australia_NZ,trn_pass,Cycle,2080,15
Brazil,trn_pass,Cycle,2080,15
Canada,trn_pass,Cycle,2080,15
Central America and Caribbean,trn_pass,Cycle,2080,15
Central Asia,trn_pass,Cycle,2080,15
China,trn_pass,Cycle,2080,15
EU-12,trn_pass,Cycle,2080,15
EU-15,trn_pass,Cycle,2080,15
Europe_Eastern,trn_pass,Cycle,2080,15
Europe_Non_EU,trn_pass,Cycle,2080,15
European Free Trade Association,trn_pass,Cycle,2080,15
India,trn_pass,Cycle,2080,15
Indonesia,trn_pass,Cycle,2080,15
Japan,trn_pass,Cycle,2080,15
Mexico,trn_pass,Cycle,2080,15
Middle East,trn_pass,Cycle,2080,15
Pakistan,trn_pass,Cycle,2080,15
Russia,trn_pass,Cycle,2080,15
South Africa,trn_pass,Cycle,2080,15
South America_Northern,trn_pass,Cycle,2080,15
South America_Southern,trn_pass,Cycle,2080,15
South Asia,trn_pass,Cycle,2080,15
South Korea,trn_pass,Cycle,2080,15
Southeast Asia,trn_pass,Cycle,2080,15
Taiwan,trn_pass,Cycle,2080,15
Argentina,trn_pass,Cycle,2080,15
Colombia,trn_pass,Cycle,2080,15
USA,trn_pass,Cycle,2085,15
Africa_Eastern,trn_pass,Cycle,2085,15
Africa_Northern,trn_pass,Cycle,2085,15
Africa_Southern,trn_pass,Cycle,2085,15
Africa_Western,trn_pass,Cycle,2085,15
Australia_NZ,trn_pass,Cycle,2085,15
Brazil,trn_pass,Cycle,2085,15
Canada,trn_pass,Cycle,2085,15
Central America and Caribbean,trn_pass,Cycle,2085,15
Central Asia,trn_pass,Cycle,2085,15
China,trn_pass,Cycle,2085,15
EU-12,trn_pass,Cycle,2085,15
EU-15,trn_pass,Cycle,2085,15
Europe_Eastern,trn_pass,Cycle,2085,15
Europe_Non_EU,trn_pass,Cycle,2085,15
European Free Trade Association,trn_pass,Cycle,2085,15
India,trn_pass,Cycle,2085,15
Indonesia,trn_pass,Cycle,2085,15
Japan,trn_pass,Cycle,2085,15
Mexico,trn_pass,Cycle,2085,15
Middle East,trn_pass,Cycle,2085,15
Pakistan,trn_pass,Cycle,2085,15
Russia,trn_pass,Cycle,2085,15
South Africa,trn_pass,Cycle,2085,15
South America_Northern,trn_pass,Cycle,2085,15
South America_Southern,trn_pass,Cycle,2085,15
South Asia,trn_pass,Cycle,2085,15
South Korea,trn_pass,Cycle,2085,15
Southeast Asia,trn_pass,Cycle,2085,15
Taiwan,trn_pass,Cycle,2085,15
Argentina,trn_pass,Cycle,2085,15
Colombia,trn_pass,Cycle,2085,15
USA,trn_pass,Cycle,2090,15
Africa_Eastern,trn_pass,Cycle,2090,15
Africa_Northern,trn_pass,Cycle,2090,15
Africa_Southern,trn_pass,Cycle,2090,15
Africa_Western,trn_pass,Cycle,2090,15
Australia_NZ,trn_pass,Cycle,2090,15
Brazil,trn_pass,Cycle,2090,15
Canada,trn_pass,Cycle,2090,15
Central America and Caribbean,trn_pass,Cycle,2090,15
Central Asia,trn_pass,Cycle,2090,15
China,trn_pass,Cycle,2090,15
EU-12,trn_pass,Cycle,2090,15
EU-15,trn_pass,Cycle,2090,15
Europe_Eastern,trn_pass,Cycle,2090,15
Europe_Non_EU,trn_pass,Cycle,2090,15
European Free Trade Association,trn_pass,Cycle,2090,15
India,trn_pass,Cycle,2090,15
Indonesia,trn_pass,Cycle,2090,15
Japan,trn_pass,Cycle,2090,15
Mexico,trn_pass,Cycle,2090,15
Middle East,trn_pass,Cycle,2090,15
Pakistan,trn_pass,Cycle,2090,15
Russia,trn_pass,Cycle,2090,15
South Africa,trn_pass,Cycle,2090,15
South America_Northern,trn_pass,Cycle,2090,15
South America_Southern,trn_pass,Cycle,2090,15
South Asia,trn_pass,Cycle,2090,15
South Korea,trn_pass,Cycle,2090,15
Southeast Asia,trn_pass,Cycle,2090,15
Taiwan,trn_pass,Cycle,2090,15
Argentina,trn_pass,Cycle,2090,15
Colombia,trn_pass,Cycle,2090,15
USA,trn_pass,Cycle,2095,15
Africa_Eastern,trn_pass,Cycle,2095,15
Africa_Northern,trn_pass,Cycle,2095,15
Africa_Southern,trn_pass,Cycle,2095,15
Africa_Western,trn_pass,Cycle,2095,15
Australia_NZ,trn_pass,Cycle,2095,15
Brazil,trn_pass,Cycle,2095,15
Canada,trn_pass,Cycle,2095,15
Central America and Caribbean,trn_pass,Cycle,2095,15
Central Asia,trn_pass,Cycle,2095,15
China,trn_pass,Cycle,2095,15
EU-12,trn_pass,Cycle,2095,15
EU-15,trn_pass,Cycle,2095,15
Europe_Eastern,trn_pass,Cycle,2095,15
Europe_Non_EU,trn_pass,Cycle,2095,15
European Free Trade Association,trn_pass,Cycle,2095,15
India,trn_pass,Cycle,2095,15
Indonesia,trn_pass,Cycle,2095,15
Japan,trn_pass,Cycle,2095,15
Mexico,trn_pass,Cycle,2095,15
Middle East,trn_pass,Cycle,2095,15
Pakistan,trn_pass,Cycle,2095,15
Russia,trn_pass,Cycle,2095,15
South Africa,trn_pass,Cycle,2095,15
South America_Northern,trn_pass,Cycle,2095,15
South America_Southern,trn_pass,Cycle,2095,15
South Asia,trn_pass,Cycle,2095,15
South Korea,trn_pass,Cycle,2095,15
Southeast Asia,trn_pass,Cycle,2095,15
Taiwan,trn_pass,Cycle,2095,15
Argentina,trn_pass,Cycle,2095,15
Colombia,trn_pass,Cycle,2095,15
USA,trn_pass,Cycle,2100,15
Africa_Eastern,trn_pass,Cycle,2100,15
Africa_Northern,trn_pass,Cycle,2100,15
Africa_Southern,trn_pass,Cycle,2100,15
Africa_Western,trn_pass,Cycle,2100,15
Australia_NZ,trn_pass,Cycle,2100,15
Brazil,trn_pass,Cycle,2100,15
Canada,trn_pass,Cycle,2100,15
Central America and Caribbean,trn_pass,Cycle,2100,15
Central Asia,trn_pass,Cycle,2100,15
China,trn_pass,Cycle,2100,15
EU-12,trn_pass,Cycle,2100,15
EU-15,trn_pass,Cycle,2100,15
Europe_Eastern,trn_pass,Cycle,2100,15
Europe_Non_EU,trn_pass,Cycle,2100,15
European Free Trade Association,trn_pass,Cycle,2100,15
India,trn_pass,Cycle,2100,15
Indonesia,trn_pass,Cycle,2100,15
Japan,trn_pass,Cycle,2100,15
Mexico,trn_pass,Cycle,2100,15
Middle East,trn_pass,Cycle,2100,15
Pakistan,trn_pass,Cycle,2100,15
Russia,trn_pass,Cycle,2100,15
South Africa,trn_pass,Cycle,2100,15
South America_Northern,trn_pass,Cycle,2100,15
South America_Southern,trn_pass,Cycle,2100,15
South Asia,trn_pass,Cycle,2100,15
South Korea,trn_pass,Cycle,2100,15
Southeast Asia,trn_pass,Cycle,2100,15
Taiwan,trn_pass,Cycle,2100,15
Argentina,trn_pass,Cycle,2100,15
Colombia,trn_pass,Cycle,2100,15
