# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,capacity.factor
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2020,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2025,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2030,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2040,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2045,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2050,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2060,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2065,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2070,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2080,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2085,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2090,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2095,0.8
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2100,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2020,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2025,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2030,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2040,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2045,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2050,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2060,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2065,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2070,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2080,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2085,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2090,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2095,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2100,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2020,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2025,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2030,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2040,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2045,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2060,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2065,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2070,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2080,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2085,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2090,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2095,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2100,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2020,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2025,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2030,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2040,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2045,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2060,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2065,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2070,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2080,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2085,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2090,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2095,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2100,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2020,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2025,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2030,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2040,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2045,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2060,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2065,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2070,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2080,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2085,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2090,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2095,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2100,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2020,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2025,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2030,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2040,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2045,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2060,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2065,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2070,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2080,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2085,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2090,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2095,0.8
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2100,0.8
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1975,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1990,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2005,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2010,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2015,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2020,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2025,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2030,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2035,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2040,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2045,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2050,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2055,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2060,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2065,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2070,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2075,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2080,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2085,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2090,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2095,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2100,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1975,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1990,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2005,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2010,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2015,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2020,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2025,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2030,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2035,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2040,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2045,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2050,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2055,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2060,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2065,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2070,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2075,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2080,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2085,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2090,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2095,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2100,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1975,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1990,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2005,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2010,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2015,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2020,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2025,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2030,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2035,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2040,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2045,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2050,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2055,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2060,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2065,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2070,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2075,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2080,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2085,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2090,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2095,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2100,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1975,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1990,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2005,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2010,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2015,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2020,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2025,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2030,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2035,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2040,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2045,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2050,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2055,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2060,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2065,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2070,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2075,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2080,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2085,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2090,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2095,0.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2100,0.85
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1975,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1990,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2005,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2010,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2045,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2050,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2055,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2060,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2065,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2070,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2075,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2080,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2085,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2090,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2095,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2100,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1975,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1990,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2005,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2010,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2040,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2045,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2050,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2055,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2060,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2065,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2070,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2075,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2080,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2085,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2090,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2095,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2100,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1975,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1990,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2005,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2010,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2015,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2020,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2025,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2030,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2035,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2040,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2045,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2050,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2055,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2060,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2065,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2070,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2075,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2080,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2085,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2090,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2095,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2100,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1975,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1990,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2005,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2010,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2015,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2020,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2025,0.8
