# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,CO,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CO,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CH4,1.709352e-5
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CO,2.5904259e-4
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,N2O,5.2794e-7
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NMVOC,1.7984520000000002e-5
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NOx,1.009143e-5
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,CH4,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,CO,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,N2O,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NOx,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CH4,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CO,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,N2O,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,NOx,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CH4,5.7555e-7
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CO,8.72154e-6
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,N2O,1.782e-8
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NMVOC,6.055200000000001e-7
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NOx,3.3975e-7
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,CH4,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,CO,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,N2O,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NOx,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CH4,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CO,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,N2O,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,NOx,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CH4,2.3642541e-4
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CO,0.00358289433
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,N2O,7.3026900000000005e-6
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NMVOC,2.4874875e-4
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NOx,1.395774e-4
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,CH4,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,CO,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,N2O,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NMVOC,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NOx,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CH4,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CO,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,N2O,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NMVOC,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NOx,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CH4,1.4007600000000002e-6
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CO,2.1227490000000002e-5
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,N2O,4.329e-8
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NMVOC,1.47375e-6
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NOx,8.2692e-7
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,CH4,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,CO,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,N2O,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NOx,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,CH4,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,CO,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,N2O,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,NOx,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,CH4,6.146901e-5
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,CO,9.3152862e-4
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,N2O,1.8986400000000002e-6
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,NMVOC,6.467301e-5
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,NOx,3.628917e-5
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,CH4,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,CO,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,N2O,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NOx,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,CH4,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,CO,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,N2O,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,NOx,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,CH4,1.9146600000000002e-6
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,CO,2.901501e-5
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,N2O,5.913e-8
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,NMVOC,2.01438e-6
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,NOx,1.1303099999999999e-6
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,CH4,6.879888000000001e-5
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,CO,0.00104260851
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,N2O,2.12508e-6
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,NMVOC,7.238493e-5
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,NOx,4.0616460000000004e-5
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,CO,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,CO,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,CH4,1.6544043e-4
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,CO,0.00250715772
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,N2O,5.11011e-6
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,NMVOC,1.7406378000000002e-4
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,NOx,9.767034e-5
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,CO,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,CO,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,CH4,5.216634e-5
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,CO,7.9055226e-4
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,N2O,1.61136e-6
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,NMVOC,5.4885509999999996e-5
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,NOx,3.079719e-5
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,CH4,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,CO,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,N2O,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,CH4,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,CO,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,N2O,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,NOx,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,CH4,1.0727999999999999e-7
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,CO,1.62603e-6
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,N2O,3.3300000000000003e-9
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,NMVOC,1.1286e-7
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,NOx,6.335999999999999e-8
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,CH4,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,CO,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,N2O,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,NOx,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,CH4,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,CO,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,N2O,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,NOx,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,CH4,1.4041890000000001e-5
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,CO,2.1279654e-4
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,N2O,4.3371e-7
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,NMVOC,1.4773769999999999e-5
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,NOx,8.28981e-6
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,CH4,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,CO,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,N2O,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,NOx,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,CH4,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,CO,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,N2O,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,NOx,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,CH4,3.7714608000000003e-4
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,CO,0.00571543839
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,N2O,1.1649329999999999e-5
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,NMVOC,3.9680433e-4
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,NOx,2.2265406000000003e-4
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,CH4,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,CO,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,N2O,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NOx,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,CH4,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,CO,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,N2O,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,NOx,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,CH4,1.2185721000000001e-4
