# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
WI,cement,heat,1990,0.003906148280764105
AL,cement,heat,1991,0.003910720222411783
AZ,cement,heat,1991,0.003910720222411783
AR,cement,heat,1991,0.003910720222411783
CA,cement,heat,1991,0.003910720222411783
CO,cement,heat,1991,0.003910720222411783
CT,cement,heat,1991,0.003910720222411783
FL,cement,heat,1991,0.003910720222411783
GA,cement,heat,1991,0.003910720222411783
ID,cement,heat,1991,0.003910720222411783
IL,cement,heat,1991,0.003910720222411783
IN,cement,heat,1991,0.003910720222411783
IA,cement,heat,1991,0.003910720222411783
KS,cement,heat,1991,0.003910720222411783
KY,cement,heat,1991,0.003910720222411783
LA,cement,heat,1991,0.003910720222411783
MD,cement,heat,1991,0.003910720222411783
MA,cement,heat,1991,0.003910720222411783
MI,cement,heat,1991,0.003910720222411783
MN,cement,heat,1991,0.003910720222411783
MS,cement,heat,1991,0.003910720222411783
MO,cement,heat,1991,0.003910720222411783
NE,cement,heat,1991,0.003910720222411783
NV,cement,heat,1991,0.003910720222411783
NJ,cement,heat,1991,0.003910720222411783
NM,cement,heat,1991,0.003910720222411783
NY,cement,heat,1991,0.003910720222411783
NC,cement,heat,1991,0.003910720222411783
OH,cement,heat,1991,0.003910720222411783
OK,cement,heat,1991,0.003910720222411783
OR,cement,heat,1991,0.003910720222411783
PA,cement,heat,1991,0.003910720222411783
SC,cement,heat,1991,0.003910720222411783
SD,cement,heat,1991,0.003910720222411783
TN,cement,heat,1991,0.003910720222411783
TX,cement,heat,1991,0.003910720222411783
UT,cement,heat,1991,0.003910720222411783
VA,cement,heat,1991,0.003910720222411783
WA,cement,heat,1991,0.003910720222411783
WV,cement,heat,1991,0.003910720222411783
WI,cement,heat,1991,0.003910720222411783
AL,cement,heat,1992,0.0038808829192837667
AZ,cement,heat,1992,0.0038808829192837667
AR,cement,heat,1992,0.0038808829192837667
CA,cement,heat,1992,0.0038808829192837667
CO,cement,heat,1992,0.0038808829192837667
CT,cement,heat,1992,0.0038808829192837667
FL,cement,heat,1992,0.0038808829192837667
GA,cement,heat,1992,0.0038808829192837667
ID,cement,heat,1992,0.0038808829192837667
IL,cement,heat,1992,0.0038808829192837667
IN,cement,heat,1992,0.0038808829192837667
IA,cement,heat,1992,0.0038808829192837667
KS,cement,heat,1992,0.0038808829192837667
KY,cement,heat,1992,0.0038808829192837667
LA,cement,heat,1992,0.0038808829192837667
MD,cement,heat,1992,0.0038808829192837667
MA,cement,heat,1992,0.0038808829192837667
MI,cement,heat,1992,0.0038808829192837667
MN,cement,heat,1992,0.0038808829192837667
MS,cement,heat,1992,0.0038808829192837667
MO,cement,heat,1992,0.0038808829192837667
NE,cement,heat,1992,0.0038808829192837667
NV,cement,heat,1992,0.0038808829192837667
NJ,cement,heat,1992,0.0038808829192837667
NM,cement,heat,1992,0.0038808829192837667
NY,cement,heat,1992,0.0038808829192837667
NC,cement,heat,1992,0.0038808829192837667
OH,cement,heat,1992,0.0038808829192837667
OK,cement,heat,1992,0.0038808829192837667
OR,cement,heat,1992,0.0038808829192837667
PA,cement,heat,1992,0.0038808829192837667
SC,cement,heat,1992,0.0038808829192837667
SD,cement,heat,1992,0.0038808829192837667
TN,cement,heat,1992,0.0038808829192837667
TX,cement,heat,1992,0.0038808829192837667
UT,cement,heat,1992,0.0038808829192837667
VA,cement,heat,1992,0.0038808829192837667
WA,cement,heat,1992,0.0038808829192837667
WV,cement,heat,1992,0.0038808829192837667
WI,cement,heat,1992,0.0038808829192837667
AL,cement,heat,1993,0.00389506666644722
AZ,cement,heat,1993,0.00389506666644722
AR,cement,heat,1993,0.00389506666644722
CA,cement,heat,1993,0.00389506666644722
CO,cement,heat,1993,0.00389506666644722
CT,cement,heat,1993,0.00389506666644722
FL,cement,heat,1993,0.00389506666644722
GA,cement,heat,1993,0.00389506666644722
ID,cement,heat,1993,0.00389506666644722
IL,cement,heat,1993,0.00389506666644722
IN,cement,heat,1993,0.00389506666644722
IA,cement,heat,1993,0.00389506666644722
KS,cement,heat,1993,0.00389506666644722
KY,cement,heat,1993,0.00389506666644722
LA,cement,heat,1993,0.00389506666644722
MD,cement,heat,1993,0.00389506666644722
MA,cement,heat,1993,0.00389506666644722
MI,cement,heat,1993,0.00389506666644722
MN,cement,heat,1993,0.00389506666644722
MS,cement,heat,1993,0.00389506666644722
MO,cement,heat,1993,0.00389506666644722
NE,cement,heat,1993,0.00389506666644722
NV,cement,heat,1993,0.00389506666644722
NJ,cement,heat,1993,0.00389506666644722
NM,cement,heat,1993,0.00389506666644722
NY,cement,heat,1993,0.00389506666644722
NC,cement,heat,1993,0.00389506666644722
OH,cement,heat,1993,0.00389506666644722
OK,cement,heat,1993,0.00389506666644722
OR,cement,heat,1993,0.00389506666644722
PA,cement,heat,1993,0.00389506666644722
SC,cement,heat,1993,0.00389506666644722
SD,cement,heat,1993,0.00389506666644722
TN,cement,heat,1993,0.00389506666644722
TX,cement,heat,1993,0.00389506666644722
UT,cement,heat,1993,0.00389506666644722
VA,cement,heat,1993,0.00389506666644722
WA,cement,heat,1993,0.00389506666644722
WV,cement,heat,1993,0.00389506666644722
WI,cement,heat,1993,0.00389506666644722
AL,cement,heat,1994,0.0038967085405275928
AZ,cement,heat,1994,0.0038967085405275928
AR,cement,heat,1994,0.0038967085405275928
CA,cement,heat,1994,0.0038967085405275928
CO,cement,heat,1994,0.0038967085405275928
CT,cement,heat,1994,0.0038967085405275928
FL,cement,heat,1994,0.0038967085405275928
GA,cement,heat,1994,0.0038967085405275928
ID,cement,heat,1994,0.0038967085405275928
IL,cement,heat,1994,0.0038967085405275928
IN,cement,heat,1994,0.0038967085405275928
IA,cement,heat,1994,0.0038967085405275928
KS,cement,heat,1994,0.0038967085405275928
KY,cement,heat,1994,0.0038967085405275928
LA,cement,heat,1994,0.0038967085405275928
MD,cement,heat,1994,0.0038967085405275928
MA,cement,heat,1994,0.0038967085405275928
MI,cement,heat,1994,0.0038967085405275928
MN,cement,heat,1994,0.0038967085405275928
MS,cement,heat,1994,0.0038967085405275928
MO,cement,heat,1994,0.0038967085405275928
NE,cement,heat,1994,0.0038967085405275928
NV,cement,heat,1994,0.0038967085405275928
NJ,cement,heat,1994,0.0038967085405275928
NM,cement,heat,1994,0.0038967085405275928
NY,cement,heat,1994,0.0038967085405275928
NC,cement,heat,1994,0.0038967085405275928
OH,cement,heat,1994,0.0038967085405275928
OK,cement,heat,1994,0.0038967085405275928
OR,cement,heat,1994,0.0038967085405275928
PA,cement,heat,1994,0.0038967085405275928
SC,cement,heat,1994,0.0038967085405275928
SD,cement,heat,1994,0.0038967085405275928
TN,cement,heat,1994,0.0038967085405275928
TX,cement,heat,1994,0.0038967085405275928
UT,cement,heat,1994,0.0038967085405275928
VA,cement,heat,1994,0.0038967085405275928
WA,cement,heat,1994,0.0038967085405275928
WV,cement,heat,1994,0.0038967085405275928
WI,cement,heat,1994,0.0038967085405275928
AL,cement,heat,1995,0.0038618808929357807
AZ,cement,heat,1995,0.0038618808929357807
AR,cement,heat,1995,0.0038618808929357807
CA,cement,heat,1995,0.0038618808929357807
CO,cement,heat,1995,0.0038618808929357807
CT,cement,heat,1995,0.0038618808929357807
FL,cement,heat,1995,0.0038618808929357807
GA,cement,heat,1995,0.0038618808929357807
ID,cement,heat,1995,0.0038618808929357807
IL,cement,heat,1995,0.0038618808929357807
IN,cement,heat,1995,0.0038618808929357807
IA,cement,heat,1995,0.0038618808929357807
KS,cement,heat,1995,0.0038618808929357807
KY,cement,heat,1995,0.0038618808929357807
LA,cement,heat,1995,0.0038618808929357807
MD,cement,heat,1995,0.0038618808929357807
MA,cement,heat,1995,0.0038618808929357807
MI,cement,heat,1995,0.0038618808929357807
MN,cement,heat,1995,0.0038618808929357807
MS,cement,heat,1995,0.0038618808929357807
MO,cement,heat,1995,0.0038618808929357807
NE,cement,heat,1995,0.0038618808929357807
NV,cement,heat,1995,0.0038618808929357807
NJ,cement,heat,1995,0.0038618808929357807
NM,cement,heat,1995,0.0038618808929357807
NY,cement,heat,1995,0.0038618808929357807
NC,cement,heat,1995,0.0038618808929357807
OH,cement,heat,1995,0.0038618808929357807
OK,cement,heat,1995,0.0038618808929357807
OR,cement,heat,1995,0.0038618808929357807
PA,cement,heat,1995,0.0038618808929357807
SC,cement,heat,1995,0.0038618808929357807
SD,cement,heat,1995,0.0038618808929357807
TN,cement,heat,1995,0.0038618808929357807
TX,cement,heat,1995,0.0038618808929357807
UT,cement,heat,1995,0.0038618808929357807
VA,cement,heat,1995,0.0038618808929357807
WA,cement,heat,1995,0.0038618808929357807
WV,cement,heat,1995,0.0038618808929357807
WI,cement,heat,1995,0.0038618808929357807
AL,cement,heat,1996,0.003867691085067934
AZ,cement,heat,1996,0.003867691085067934
AR,cement,heat,1996,0.003867691085067934
CA,cement,heat,1996,0.003867691085067934
CO,cement,heat,1996,0.003867691085067934
CT,cement,heat,1996,0.003867691085067934
FL,cement,heat,1996,0.003867691085067934
GA,cement,heat,1996,0.003867691085067934
ID,cement,heat,1996,0.003867691085067934
IL,cement,heat,1996,0.003867691085067934
IN,cement,heat,1996,0.003867691085067934
IA,cement,heat,1996,0.003867691085067934
KS,cement,heat,1996,0.003867691085067934
KY,cement,heat,1996,0.003867691085067934
LA,cement,heat,1996,0.003867691085067934
MD,cement,heat,1996,0.003867691085067934
MA,cement,heat,1996,0.003867691085067934
MI,cement,heat,1996,0.003867691085067934
MN,cement,heat,1996,0.003867691085067934
MS,cement,heat,1996,0.003867691085067934
MO,cement,heat,1996,0.003867691085067934
NE,cement,heat,1996,0.003867691085067934
NV,cement,heat,1996,0.003867691085067934
NJ,cement,heat,1996,0.003867691085067934
NM,cement,heat,1996,0.003867691085067934
NY,cement,heat,1996,0.003867691085067934
NC,cement,heat,1996,0.003867691085067934
OH,cement,heat,1996,0.003867691085067934
OK,cement,heat,1996,0.003867691085067934
OR,cement,heat,1996,0.003867691085067934
PA,cement,heat,1996,0.003867691085067934
SC,cement,heat,1996,0.003867691085067934
SD,cement,heat,1996,0.003867691085067934
TN,cement,heat,1996,0.003867691085067934
TX,cement,heat,1996,0.003867691085067934
UT,cement,heat,1996,0.003867691085067934
VA,cement,heat,1996,0.003867691085067934
WA,cement,heat,1996,0.003867691085067934
WV,cement,heat,1996,0.003867691085067934
WI,cement,heat,1996,0.003867691085067934
AL,cement,heat,1997,0.0038323189002155322
AZ,cement,heat,1997,0.0038323189002155322
AR,cement,heat,1997,0.0038323189002155322
CA,cement,heat,1997,0.0038323189002155322
CO,cement,heat,1997,0.0038323189002155322
CT,cement,heat,1997,0.0038323189002155322
FL,cement,heat,1997,0.0038323189002155322
GA,cement,heat,1997,0.0038323189002155322
ID,cement,heat,1997,0.0038323189002155322
IL,cement,heat,1997,0.0038323189002155322
IN,cement,heat,1997,0.0038323189002155322
IA,cement,heat,1997,0.0038323189002155322
KS,cement,heat,1997,0.0038323189002155322
KY,cement,heat,1997,0.0038323189002155322
LA,cement,heat,1997,0.0038323189002155322
MD,cement,heat,1997,0.0038323189002155322
MA,cement,heat,1997,0.0038323189002155322
MI,cement,heat,1997,0.0038323189002155322
MN,cement,heat,1997,0.0038323189002155322
MS,cement,heat,1997,0.0038323189002155322
MO,cement,heat,1997,0.0038323189002155322
NE,cement,heat,1997,0.0038323189002155322
NV,cement,heat,1997,0.0038323189002155322
NJ,cement,heat,1997,0.0038323189002155322
NM,cement,heat,1997,0.0038323189002155322
NY,cement,heat,1997,0.0038323189002155322
NC,cement,heat,1997,0.0038323189002155322
OH,cement,heat,1997,0.0038323189002155322
OK,cement,heat,1997,0.0038323189002155322
OR,cement,heat,1997,0.0038323189002155322
PA,cement,heat,1997,0.0038323189002155322
SC,cement,heat,1997,0.0038323189002155322
SD,cement,heat,1997,0.0038323189002155322
TN,cement,heat,1997,0.0038323189002155322
TX,cement,heat,1997,0.0038323189002155322
UT,cement,heat,1997,0.0038323189002155322
VA,cement,heat,1997,0.0038323189002155322
WA,cement,heat,1997,0.0038323189002155322
WV,cement,heat,1997,0.0038323189002155322
WI,cement,heat,1997,0.0038323189002155322
AL,cement,heat,1998,0.003852713824981382
AZ,cement,heat,1998,0.003852713824981382
AR,cement,heat,1998,0.003852713824981382
CA,cement,heat,1998,0.003852713824981382
CO,cement,heat,1998,0.003852713824981382
CT,cement,heat,1998,0.003852713824981382
FL,cement,heat,1998,0.003852713824981382
GA,cement,heat,1998,0.003852713824981382
ID,cement,heat,1998,0.003852713824981382
IL,cement,heat,1998,0.003852713824981382
IN,cement,heat,1998,0.003852713824981382
IA,cement,heat,1998,0.003852713824981382
KS,cement,heat,1998,0.003852713824981382
KY,cement,heat,1998,0.003852713824981382
LA,cement,heat,1998,0.003852713824981382
MD,cement,heat,1998,0.003852713824981382
MA,cement,heat,1998,0.003852713824981382
MI,cement,heat,1998,0.003852713824981382
MN,cement,heat,1998,0.003852713824981382
MS,cement,heat,1998,0.003852713824981382
MO,cement,heat,1998,0.003852713824981382
NE,cement,heat,1998,0.003852713824981382
NV,cement,heat,1998,0.003852713824981382
NJ,cement,heat,1998,0.003852713824981382
NM,cement,heat,1998,0.003852713824981382
NY,cement,heat,1998,0.003852713824981382
NC,cement,heat,1998,0.003852713824981382
OH,cement,heat,1998,0.003852713824981382
OK,cement,heat,1998,0.003852713824981382
OR,cement,heat,1998,0.003852713824981382
PA,cement,heat,1998,0.003852713824981382
SC,cement,heat,1998,0.003852713824981382
SD,cement,heat,1998,0.003852713824981382
TN,cement,heat,1998,0.003852713824981382
TX,cement,heat,1998,0.003852713824981382
UT,cement,heat,1998,0.003852713824981382
VA,cement,heat,1998,0.003852713824981382
WA,cement,heat,1998,0.003852713824981382
WV,cement,heat,1998,0.003852713824981382
WI,cement,heat,1998,0.003852713824981382
AL,cement,heat,1999,0.0038908496471581474
AZ,cement,heat,1999,0.0038908496471581474
AR,cement,heat,1999,0.0038908496471581474
CA,cement,heat,1999,0.0038908496471581474
CO,cement,heat,1999,0.0038908496471581474
CT,cement,heat,1999,0.0038908496471581474
FL,cement,heat,1999,0.0038908496471581474
GA,cement,heat,1999,0.0038908496471581474
ID,cement,heat,1999,0.0038908496471581474
IL,cement,heat,1999,0.0038908496471581474
IN,cement,heat,1999,0.0038908496471581474
IA,cement,heat,1999,0.0038908496471581474
KS,cement,heat,1999,0.0038908496471581474
KY,cement,heat,1999,0.0038908496471581474
LA,cement,heat,1999,0.0038908496471581474
MD,cement,heat,1999,0.0038908496471581474
MA,cement,heat,1999,0.0038908496471581474
MI,cement,heat,1999,0.0038908496471581474
MN,cement,heat,1999,0.0038908496471581474
MS,cement,heat,1999,0.0038908496471581474
MO,cement,heat,1999,0.0038908496471581474
NE,cement,heat,1999,0.0038908496471581474
NV,cement,heat,1999,0.0038908496471581474
NJ,cement,heat,1999,0.0038908496471581474
NM,cement,heat,1999,0.0038908496471581474
NY,cement,heat,1999,0.0038908496471581474
NC,cement,heat,1999,0.0038908496471581474
OH,cement,heat,1999,0.0038908496471581474
OK,cement,heat,1999,0.0038908496471581474
OR,cement,heat,1999,0.0038908496471581474
PA,cement,heat,1999,0.0038908496471581474
SC,cement,heat,1999,0.0038908496471581474
SD,cement,heat,1999,0.0038908496471581474
TN,cement,heat,1999,0.0038908496471581474
TX,cement,heat,1999,0.0038908496471581474
UT,cement,heat,1999,0.0038908496471581474
VA,cement,heat,1999,0.0038908496471581474
WA,cement,heat,1999,0.0038908496471581474
WV,cement,heat,1999,0.0038908496471581474
WI,cement,heat,1999,0.0038908496471581474
AL,cement,heat,2000,0.003904521195637817
AZ,cement,heat,2000,0.003904521195637817
AR,cement,heat,2000,0.003904521195637817
CA,cement,heat,2000,0.003904521195637817
CO,cement,heat,2000,0.003904521195637817
CT,cement,heat,2000,0.003904521195637817
FL,cement,heat,2000,0.003904521195637817
GA,cement,heat,2000,0.003904521195637817
ID,cement,heat,2000,0.003904521195637817
IL,cement,heat,2000,0.003904521195637817
IN,cement,heat,2000,0.003904521195637817
IA,cement,heat,2000,0.003904521195637817
KS,cement,heat,2000,0.003904521195637817
KY,cement,heat,2000,0.003904521195637817
LA,cement,heat,2000,0.003904521195637817
MD,cement,heat,2000,0.003904521195637817
MA,cement,heat,2000,0.003904521195637817
MI,cement,heat,2000,0.003904521195637817
MN,cement,heat,2000,0.003904521195637817
MS,cement,heat,2000,0.003904521195637817
MO,cement,heat,2000,0.003904521195637817
NE,cement,heat,2000,0.003904521195637817
NV,cement,heat,2000,0.003904521195637817
NJ,cement,heat,2000,0.003904521195637817
NM,cement,heat,2000,0.003904521195637817
NY,cement,heat,2000,0.003904521195637817
NC,cement,heat,2000,0.003904521195637817
OH,cement,heat,2000,0.003904521195637817
OK,cement,heat,2000,0.003904521195637817
OR,cement,heat,2000,0.003904521195637817
PA,cement,heat,2000,0.003904521195637817
SC,cement,heat,2000,0.003904521195637817
SD,cement,heat,2000,0.003904521195637817
TN,cement,heat,2000,0.003904521195637817
TX,cement,heat,2000,0.003904521195637817
UT,cement,heat,2000,0.003904521195637817
VA,cement,heat,2000,0.003904521195637817
WA,cement,heat,2000,0.003904521195637817
WV,cement,heat,2000,0.003904521195637817
WI,cement,heat,2000,0.003904521195637817
AL,cement,heat,2001,0.003833308321009511
AZ,cement,heat,2001,0.003833308321009511
AR,cement,heat,2001,0.003833308321009511
CA,cement,heat,2001,0.003833308321009511
CO,cement,heat,2001,0.003833308321009511
CT,cement,heat,2001,0.003833308321009511
FL,cement,heat,2001,0.003833308321009511
GA,cement,heat,2001,0.003833308321009511
ID,cement,heat,2001,0.003833308321009511
IL,cement,heat,2001,0.003833308321009511
IN,cement,heat,2001,0.003833308321009511
IA,cement,heat,2001,0.003833308321009511
KS,cement,heat,2001,0.003833308321009511
KY,cement,heat,2001,0.003833308321009511
LA,cement,heat,2001,0.003833308321009511
MD,cement,heat,2001,0.003833308321009511
MA,cement,heat,2001,0.003833308321009511
MI,cement,heat,2001,0.003833308321009511
MN,cement,heat,2001,0.003833308321009511
MS,cement,heat,2001,0.003833308321009511
MO,cement,heat,2001,0.003833308321009511
NE,cement,heat,2001,0.003833308321009511
NV,cement,heat,2001,0.003833308321009511
NJ,cement,heat,2001,0.003833308321009511
NM,cement,heat,2001,0.003833308321009511
NY,cement,heat,2001,0.003833308321009511
NC,cement,heat,2001,0.003833308321009511
OH,cement,heat,2001,0.003833308321009511
OK,cement,heat,2001,0.003833308321009511
OR,cement,heat,2001,0.003833308321009511
PA,cement,heat,2001,0.003833308321009511
SC,cement,heat,2001,0.003833308321009511
SD,cement,heat,2001,0.003833308321009511
TN,cement,heat,2001,0.003833308321009511
TX,cement,heat,2001,0.003833308321009511
UT,cement,heat,2001,0.003833308321009511
VA,cement,heat,2001,0.003833308321009511
WA,cement,heat,2001,0.003833308321009511
WV,cement,heat,2001,0.003833308321009511
WI,cement,heat,2001,0.003833308321009511
AL,cement,heat,2002,0.003919128586476703
AZ,cement,heat,2002,0.003919128586476703
AR,cement,heat,2002,0.003919128586476703
CA,cement,heat,2002,0.003919128586476703
CO,cement,heat,2002,0.003919128586476703
CT,cement,heat,2002,0.003919128586476703
FL,cement,heat,2002,0.003919128586476703
GA,cement,heat,2002,0.003919128586476703
ID,cement,heat,2002,0.003919128586476703
IL,cement,heat,2002,0.003919128586476703
IN,cement,heat,2002,0.003919128586476703
IA,cement,heat,2002,0.003919128586476703
KS,cement,heat,2002,0.003919128586476703
KY,cement,heat,2002,0.003919128586476703
LA,cement,heat,2002,0.003919128586476703
MD,cement,heat,2002,0.003919128586476703
MA,cement,heat,2002,0.003919128586476703
MI,cement,heat,2002,0.003919128586476703
MN,cement,heat,2002,0.003919128586476703
MS,cement,heat,2002,0.003919128586476703
MO,cement,heat,2002,0.003919128586476703
NE,cement,heat,2002,0.003919128586476703
NV,cement,heat,2002,0.003919128586476703
NJ,cement,heat,2002,0.003919128586476703
NM,cement,heat,2002,0.003919128586476703
NY,cement,heat,2002,0.003919128586476703
NC,cement,heat,2002,0.003919128586476703
OH,cement,heat,2002,0.003919128586476703
OK,cement,heat,2002,0.003919128586476703
OR,cement,heat,2002,0.003919128586476703
PA,cement,heat,2002,0.003919128586476703
SC,cement,heat,2002,0.003919128586476703
SD,cement,heat,2002,0.003919128586476703
TN,cement,heat,2002,0.003919128586476703
TX,cement,heat,2002,0.003919128586476703
UT,cement,heat,2002,0.003919128586476703
VA,cement,heat,2002,0.003919128586476703
WA,cement,heat,2002,0.003919128586476703
WV,cement,heat,2002,0.003919128586476703
WI,cement,heat,2002,0.003919128586476703
AL,cement,heat,2003,0.003921770543388716
AZ,cement,heat,2003,0.003921770543388716
AR,cement,heat,2003,0.003921770543388716
CA,cement,heat,2003,0.003921770543388716
CO,cement,heat,2003,0.003921770543388716
CT,cement,heat,2003,0.003921770543388716
FL,cement,heat,2003,0.003921770543388716
GA,cement,heat,2003,0.003921770543388716
ID,cement,heat,2003,0.003921770543388716
IL,cement,heat,2003,0.003921770543388716
IN,cement,heat,2003,0.003921770543388716
IA,cement,heat,2003,0.003921770543388716
KS,cement,heat,2003,0.003921770543388716
KY,cement,heat,2003,0.003921770543388716
LA,cement,heat,2003,0.003921770543388716
MD,cement,heat,2003,0.003921770543388716
MA,cement,heat,2003,0.003921770543388716
MI,cement,heat,2003,0.003921770543388716
MN,cement,heat,2003,0.003921770543388716
MS,cement,heat,2003,0.003921770543388716
MO,cement,heat,2003,0.003921770543388716
NE,cement,heat,2003,0.003921770543388716
NV,cement,heat,2003,0.003921770543388716
NJ,cement,heat,2003,0.003921770543388716
NM,cement,heat,2003,0.003921770543388716
NY,cement,heat,2003,0.003921770543388716
NC,cement,heat,2003,0.003921770543388716
OH,cement,heat,2003,0.003921770543388716
OK,cement,heat,2003,0.003921770543388716
OR,cement,heat,2003,0.003921770543388716
PA,cement,heat,2003,0.003921770543388716
SC,cement,heat,2003,0.003921770543388716
SD,cement,heat,2003,0.003921770543388716
TN,cement,heat,2003,0.003921770543388716
TX,cement,heat,2003,0.003921770543388716
UT,cement,heat,2003,0.003921770543388716
VA,cement,heat,2003,0.003921770543388716
WA,cement,heat,2003,0.003921770543388716
WV,cement,heat,2003,0.003921770543388716
WI,cement,heat,2003,0.003921770543388716
AL,cement,heat,2004,0.0039306890520838765
AZ,cement,heat,2004,0.0039306890520838765
AR,cement,heat,2004,0.0039306890520838765
CA,cement,heat,2004,0.0039306890520838765
CO,cement,heat,2004,0.0039306890520838765
CT,cement,heat,2004,0.0039306890520838765
FL,cement,heat,2004,0.0039306890520838765
GA,cement,heat,2004,0.0039306890520838765
ID,cement,heat,2004,0.0039306890520838765
IL,cement,heat,2004,0.0039306890520838765
IN,cement,heat,2004,0.0039306890520838765
IA,cement,heat,2004,0.0039306890520838765
KS,cement,heat,2004,0.0039306890520838765
KY,cement,heat,2004,0.0039306890520838765
LA,cement,heat,2004,0.0039306890520838765
MD,cement,heat,2004,0.0039306890520838765
MA,cement,heat,2004,0.0039306890520838765
MI,cement,heat,2004,0.0039306890520838765
MN,cement,heat,2004,0.0039306890520838765
MS,cement,heat,2004,0.0039306890520838765
MO,cement,heat,2004,0.0039306890520838765
NE,cement,heat,2004,0.0039306890520838765
NV,cement,heat,2004,0.0039306890520838765
NJ,cement,heat,2004,0.0039306890520838765
NM,cement,heat,2004,0.0039306890520838765
NY,cement,heat,2004,0.0039306890520838765
NC,cement,heat,2004,0.0039306890520838765
OH,cement,heat,2004,0.0039306890520838765
OK,cement,heat,2004,0.0039306890520838765
OR,cement,heat,2004,0.0039306890520838765
PA,cement,heat,2004,0.0039306890520838765
SC,cement,heat,2004,0.0039306890520838765
SD,cement,heat,2004,0.0039306890520838765
TN,cement,heat,2004,0.0039306890520838765
TX,cement,heat,2004,0.0039306890520838765
UT,cement,heat,2004,0.0039306890520838765
VA,cement,heat,2004,0.0039306890520838765
WA,cement,heat,2004,0.0039306890520838765
WV,cement,heat,2004,0.0039306890520838765
WI,cement,heat,2004,0.0039306890520838765
AL,cement,heat,2005,0.00394741558050183
AZ,cement,heat,2005,0.00394741558050183
AR,cement,heat,2005,0.00394741558050183
CA,cement,heat,2005,0.00394741558050183
CO,cement,heat,2005,0.00394741558050183
CT,cement,heat,2005,0.00394741558050183
FL,cement,heat,2005,0.00394741558050183
GA,cement,heat,2005,0.00394741558050183
ID,cement,heat,2005,0.00394741558050183
IL,cement,heat,2005,0.00394741558050183
IN,cement,heat,2005,0.00394741558050183
IA,cement,heat,2005,0.00394741558050183
KS,cement,heat,2005,0.00394741558050183
KY,cement,heat,2005,0.00394741558050183
LA,cement,heat,2005,0.00394741558050183
MD,cement,heat,2005,0.00394741558050183
MA,cement,heat,2005,0.00394741558050183
MI,cement,heat,2005,0.00394741558050183
MN,cement,heat,2005,0.00394741558050183
MS,cement,heat,2005,0.00394741558050183
MO,cement,heat,2005,0.00394741558050183
NE,cement,heat,2005,0.00394741558050183
NV,cement,heat,2005,0.00394741558050183
NJ,cement,heat,2005,0.00394741558050183
NM,cement,heat,2005,0.00394741558050183
NY,cement,heat,2005,0.00394741558050183
NC,cement,heat,2005,0.00394741558050183
OH,cement,heat,2005,0.00394741558050183
OK,cement,heat,2005,0.00394741558050183
OR,cement,heat,2005,0.00394741558050183
PA,cement,heat,2005,0.00394741558050183
SC,cement,heat,2005,0.00394741558050183
SD,cement,heat,2005,0.00394741558050183
TN,cement,heat,2005,0.00394741558050183
TX,cement,heat,2005,0.00394741558050183
UT,cement,heat,2005,0.00394741558050183
VA,cement,heat,2005,0.00394741558050183
WA,cement,heat,2005,0.00394741558050183
WV,cement,heat,2005,0.00394741558050183
WI,cement,heat,2005,0.00394741558050183
AL,cement,heat,2006,0.003958093691745251
AZ,cement,heat,2006,0.003958093691745251
AR,cement,heat,2006,0.003958093691745251
CA,cement,heat,2006,0.003958093691745251
CO,cement,heat,2006,0.003958093691745251
CT,cement,heat,2006,0.003958093691745251
FL,cement,heat,2006,0.003958093691745251
GA,cement,heat,2006,0.003958093691745251
ID,cement,heat,2006,0.003958093691745251
IL,cement,heat,2006,0.003958093691745251
IN,cement,heat,2006,0.003958093691745251
IA,cement,heat,2006,0.003958093691745251
KS,cement,heat,2006,0.003958093691745251
KY,cement,heat,2006,0.003958093691745251
LA,cement,heat,2006,0.003958093691745251
MD,cement,heat,2006,0.003958093691745251
MA,cement,heat,2006,0.003958093691745251
MI,cement,heat,2006,0.003958093691745251
MN,cement,heat,2006,0.003958093691745251
MS,cement,heat,2006,0.003958093691745251
MO,cement,heat,2006,0.003958093691745251
NE,cement,heat,2006,0.003958093691745251
NV,cement,heat,2006,0.003958093691745251
NJ,cement,heat,2006,0.003958093691745251
NM,cement,heat,2006,0.003958093691745251
NY,cement,heat,2006,0.003958093691745251
NC,cement,heat,2006,0.003958093691745251
OH,cement,heat,2006,0.003958093691745251
OK,cement,heat,2006,0.003958093691745251
OR,cement,heat,2006,0.003958093691745251
PA,cement,heat,2006,0.003958093691745251
SC,cement,heat,2006,0.003958093691745251
SD,cement,heat,2006,0.003958093691745251
TN,cement,heat,2006,0.003958093691745251
TX,cement,heat,2006,0.003958093691745251
UT,cement,heat,2006,0.003958093691745251
VA,cement,heat,2006,0.003958093691745251
WA,cement,heat,2006,0.003958093691745251
WV,cement,heat,2006,0.003958093691745251
WI,cement,heat,2006,0.003958093691745251
AL,cement,heat,2007,0.003941128775607187
AZ,cement,heat,2007,0.003941128775607187
AR,cement,heat,2007,0.003941128775607187
CA,cement,heat,2007,0.003941128775607187
CO,cement,heat,2007,0.003941128775607187
CT,cement,heat,2007,0.003941128775607187
FL,cement,heat,2007,0.003941128775607187
GA,cement,heat,2007,0.003941128775607187
ID,cement,heat,2007,0.003941128775607187
IL,cement,heat,2007,0.003941128775607187
