# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD,biomass_grass_ThaiGulf_RFD_hi,2020,0.5,ThaiGulf,rfd,hi
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_lo,2020,0.5,IdnE,irr,lo
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_hi,2020,0.5,IdnE,irr,hi
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_lo,2020,0.5,IdnE,rfd,lo
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_hi,2020,0.5,IdnE,rfd,hi
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_lo,2020,0.5,BorneoCstN,irr,lo
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_hi,2020,0.5,BorneoCstN,irr,hi
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_lo,2020,0.5,BorneoCstN,rfd,lo
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_hi,2020,0.5,BorneoCstN,rfd,hi
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_lo,2020,0.5,Kalimantan,irr,lo
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_hi,2020,0.5,Kalimantan,irr,hi
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_lo,2020,0.5,Kalimantan,rfd,lo
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_hi,2020,0.5,Kalimantan,rfd,hi
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_lo,2020,0.5,IrianJaya,irr,lo
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_hi,2020,0.5,IrianJaya,irr,hi
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_lo,2020,0.5,IrianJaya,rfd,lo
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_hi,2020,0.5,IrianJaya,rfd,hi
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,biomass_grass_PapuaCst_IRR_lo,2020,0.5,PapuaCst,irr,lo
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,biomass_grass_PapuaCst_IRR_hi,2020,0.5,PapuaCst,irr,hi
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD,biomass_grass_PapuaCst_RFD_lo,2020,0.5,PapuaCst,rfd,lo
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD,biomass_grass_PapuaCst_RFD_hi,2020,0.5,PapuaCst,rfd,hi
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_lo,2020,0.5,JavaTimor,irr,lo
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_hi,2020,0.5,JavaTimor,irr,hi
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_lo,2020,0.5,JavaTimor,rfd,lo
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_hi,2020,0.5,JavaTimor,rfd,hi
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_lo,2020,0.5,SepikR,irr,lo
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_hi,2020,0.5,SepikR,irr,hi
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_lo,2020,0.5,SepikR,rfd,lo
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_hi,2020,0.5,SepikR,rfd,hi
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_lo,2020,0.5,FlyR,irr,lo
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_hi,2020,0.5,FlyR,irr,hi
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_lo,2020,0.5,FlyR,rfd,lo
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_hi,2020,0.5,FlyR,rfd,hi
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,biomass_grass_ChileCstS_IRR_lo,2020,0.5,ChileCstS,irr,lo
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,biomass_grass_ChileCstS_IRR_hi,2020,0.5,ChileCstS,irr,hi
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,biomass_grass_ChileCstS_RFD_lo,2020,0.5,ChileCstS,rfd,lo
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,biomass_grass_ChileCstS_RFD_hi,2020,0.5,ChileCstS,rfd,hi
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,biomass_grass_LaPuna_IRR_lo,2020,0.5,LaPuna,irr,lo
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,biomass_grass_LaPuna_IRR_hi,2020,0.5,LaPuna,irr,hi
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,biomass_grass_LaPuna_RFD_lo,2020,0.5,LaPuna,rfd,lo
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,biomass_grass_LaPuna_RFD_hi,2020,0.5,LaPuna,rfd,hi
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,biomass_grass_MarChiq_IRR_lo,2020,0.5,MarChiq,irr,lo
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,biomass_grass_MarChiq_IRR_hi,2020,0.5,MarChiq,irr,hi
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD,biomass_grass_MarChiq_RFD_lo,2020,0.5,MarChiq,rfd,lo
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD,biomass_grass_MarChiq_RFD_hi,2020,0.5,MarChiq,rfd,hi
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_IRR,biomass_grass_Salinas_IRR_lo,2020,0.5,Salinas,irr,lo
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_IRR,biomass_grass_Salinas_IRR_hi,2020,0.5,Salinas,irr,hi
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_RFD,biomass_grass_Salinas_RFD_lo,2020,0.5,Salinas,rfd,lo
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_RFD,biomass_grass_Salinas_RFD_hi,2020,0.5,Salinas,rfd,hi
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,biomass_grass_RioLaPlata_IRR_lo,2020,0.5,RioLaPlata,irr,lo
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,biomass_grass_RioLaPlata_IRR_hi,2020,0.5,RioLaPlata,irr,hi
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,biomass_grass_RioLaPlata_RFD_lo,2020,0.5,RioLaPlata,rfd,lo
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,biomass_grass_RioLaPlata_RFD_hi,2020,0.5,RioLaPlata,rfd,hi
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,biomass_grass_ChileCstN_IRR_lo,2020,0.5,ChileCstN,irr,lo
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,biomass_grass_ChileCstN_IRR_hi,2020,0.5,ChileCstN,irr,hi
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,biomass_grass_ChileCstN_RFD_lo,2020,0.5,ChileCstN,rfd,lo
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,biomass_grass_ChileCstN_RFD_hi,2020,0.5,ChileCstN,rfd,hi
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_IRR,biomass_grass_Pampas_IRR_lo,2020,0.5,Pampas,irr,lo
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_IRR,biomass_grass_Pampas_IRR_hi,2020,0.5,Pampas,irr,hi
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_RFD,biomass_grass_Pampas_RFD_lo,2020,0.5,Pampas,rfd,lo
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_RFD,biomass_grass_Pampas_RFD_hi,2020,0.5,Pampas,rfd,hi
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,biomass_grass_ArgCstN_IRR_lo,2020,0.5,ArgCstN,irr,lo
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,biomass_grass_ArgCstN_IRR_hi,2020,0.5,ArgCstN,irr,hi
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD,biomass_grass_ArgCstN_RFD_lo,2020,0.5,ArgCstN,rfd,lo
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD,biomass_grass_ArgCstN_RFD_hi,2020,0.5,ArgCstN,rfd,hi
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,biomass_grass_ArgColoR_IRR_lo,2020,0.5,ArgColoR,irr,lo
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,biomass_grass_ArgColoR_IRR_hi,2020,0.5,ArgColoR,irr,hi
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,biomass_grass_ArgColoR_RFD_lo,2020,0.5,ArgColoR,rfd,lo
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,biomass_grass_ArgColoR_RFD_hi,2020,0.5,ArgColoR,rfd,hi
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_IRR,biomass_grass_NegroR_IRR_lo,2020,0.5,NegroR,irr,lo
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_IRR,biomass_grass_NegroR_IRR_hi,2020,0.5,NegroR,irr,hi
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_RFD,biomass_grass_NegroR_RFD_lo,2020,0.5,NegroR,rfd,lo
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_RFD,biomass_grass_NegroR_RFD_hi,2020,0.5,NegroR,rfd,hi
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,biomass_grass_Patagonia_IRR_lo,2020,0.5,Patagonia,irr,lo
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,biomass_grass_Patagonia_IRR_hi,2020,0.5,Patagonia,irr,hi
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD,biomass_grass_Patagonia_RFD_lo,2020,0.5,Patagonia,rfd,lo
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD,biomass_grass_Patagonia_RFD_hi,2020,0.5,Patagonia,rfd,hi
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,biomass_grass_ArgCstS_IRR_lo,2020,0.5,ArgCstS,irr,lo
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,biomass_grass_ArgCstS_IRR_hi,2020,0.5,ArgCstS,irr,hi
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,biomass_grass_ArgCstS_RFD_lo,2020,0.5,ArgCstS,rfd,lo
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,biomass_grass_ArgCstS_RFD_hi,2020,0.5,ArgCstS,rfd,hi
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,biomass_grass_SAmerCstN_IRR_lo,2020,0.5,SAmerCstN,irr,lo
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,biomass_grass_SAmerCstN_IRR_hi,2020,0.5,SAmerCstN,irr,hi
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,biomass_grass_SAmerCstN_RFD_lo,2020,0.5,SAmerCstN,rfd,lo
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,biomass_grass_SAmerCstN_RFD_hi,2020,0.5,SAmerCstN,rfd,hi
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,biomass_grass_OrinocoR_IRR_lo,2020,0.5,OrinocoR,irr,lo
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,biomass_grass_OrinocoR_IRR_hi,2020,0.5,OrinocoR,irr,hi
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,biomass_grass_OrinocoR_RFD_lo,2020,0.5,OrinocoR,rfd,lo
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,biomass_grass_OrinocoR_RFD_hi,2020,0.5,OrinocoR,rfd,hi
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,biomass_grass_ColEcuaCst_IRR_lo,2020,0.5,ColEcuaCst,irr,lo
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,biomass_grass_ColEcuaCst_IRR_hi,2020,0.5,ColEcuaCst,irr,hi
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,biomass_grass_ColEcuaCst_RFD_lo,2020,0.5,ColEcuaCst,rfd,lo
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,biomass_grass_ColEcuaCst_RFD_hi,2020,0.5,ColEcuaCst,rfd,hi
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,biomass_grass_MagdalenaR_IRR_lo,2020,0.5,MagdalenaR,irr,lo
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,biomass_grass_MagdalenaR_IRR_hi,2020,0.5,MagdalenaR,irr,hi
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,biomass_grass_MagdalenaR_RFD_lo,2020,0.5,MagdalenaR,rfd,lo
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,biomass_grass_MagdalenaR_RFD_hi,2020,0.5,MagdalenaR,rfd,hi
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,biomass_grass_AmazonR_IRR_lo,2020,0.5,AmazonR,irr,lo
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,biomass_grass_AmazonR_IRR_hi,2020,0.5,AmazonR,irr,hi
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,biomass_grass_AmazonR_RFD_lo,2020,0.5,AmazonR,rfd,lo
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,biomass_grass_AmazonR_RFD_hi,2020,0.5,AmazonR,rfd,hi
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_lo,2020,0.5,PacArctic,irr,lo
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_hi,2020,0.5,PacArctic,irr,hi
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,biomass_tree_PacArctic_RFD_lo,2020,0.5,PacArctic,rfd,lo
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,biomass_tree_PacArctic_RFD_hi,2020,0.5,PacArctic,rfd,hi
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_lo,2020,0.5,NelsonR,irr,lo
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_hi,2020,0.5,NelsonR,irr,hi
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,biomass_tree_NelsonR_RFD_lo,2020,0.5,NelsonR,rfd,lo
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,biomass_tree_NelsonR_RFD_hi,2020,0.5,NelsonR,rfd,hi
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_lo,2020,0.5,FraserR,irr,lo
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_hi,2020,0.5,FraserR,irr,hi
