# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
17,Shrubland,GLU089,1998,27.8784700000
17,Shrubland,GLU089,1999,27.9109600000
17,Shrubland,GLU089,2000,27.9434500000
17,Shrubland,GLU089,2001,28.0425860000
17,Shrubland,GLU089,2002,28.1417220000
17,Shrubland,GLU089,2003,28.2408580000
17,Shrubland,GLU089,2004,28.3399940000
17,Shrubland,GLU089,2005,28.4391300000
17,Shrubland,GLU089,2006,28.4419840000
17,Shrubland,GLU089,2007,28.4448380000
17,Shrubland,GLU089,2008,28.4476920000
17,Shrubland,GLU089,2009,28.4505460000
17,Shrubland,GLU089,2010,28.4534000000
17,Shrubland,GLU107,1700,222.2126900000
17,Shrubland,GLU107,1750,215.3888000000
17,Shrubland,GLU107,1800,207.1609500000
17,Shrubland,GLU107,1850,199.8696100000
17,Shrubland,GLU107,1900,183.7290300000
17,Shrubland,GLU107,1950,171.8692700000
17,Shrubland,GLU107,1971,145.0915410000
17,Shrubland,GLU107,1972,144.6882320000
17,Shrubland,GLU107,1973,144.2849230000
17,Shrubland,GLU107,1974,143.8816140000
17,Shrubland,GLU107,1975,143.4783050000
17,Shrubland,GLU107,1976,143.0749960000
17,Shrubland,GLU107,1977,142.6716870000
17,Shrubland,GLU107,1978,142.2683780000
17,Shrubland,GLU107,1979,141.8650690000
17,Shrubland,GLU107,1980,141.4617600000
17,Shrubland,GLU107,1981,141.1462460000
17,Shrubland,GLU107,1982,140.8307320000
17,Shrubland,GLU107,1983,140.5152180000
17,Shrubland,GLU107,1984,140.1997040000
17,Shrubland,GLU107,1985,139.8841900000
17,Shrubland,GLU107,1986,139.5686760000
17,Shrubland,GLU107,1987,139.2531620000
17,Shrubland,GLU107,1988,138.9376480000
17,Shrubland,GLU107,1989,138.6221340000
17,Shrubland,GLU107,1990,138.3066200000
17,Shrubland,GLU107,1991,134.0418090000
17,Shrubland,GLU107,1992,129.7769980000
17,Shrubland,GLU107,1993,125.5121870000
17,Shrubland,GLU107,1994,121.2473760000
17,Shrubland,GLU107,1995,116.9825650000
17,Shrubland,GLU107,1996,112.7177540000
17,Shrubland,GLU107,1997,108.4529430000
17,Shrubland,GLU107,1998,104.1881320000
17,Shrubland,GLU107,1999,99.9233210000
17,Shrubland,GLU107,2000,95.6585100000
17,Shrubland,GLU107,2001,96.0711500000
17,Shrubland,GLU107,2002,96.4837900000
17,Shrubland,GLU107,2003,96.8964300000
17,Shrubland,GLU107,2004,97.3090700000
17,Shrubland,GLU107,2005,97.7217100000
17,Shrubland,GLU107,2006,97.7350820000
17,Shrubland,GLU107,2007,97.7484540000
17,Shrubland,GLU107,2008,97.7618260000
17,Shrubland,GLU107,2009,97.7751980000
17,Shrubland,GLU107,2010,97.7885700000
17,Shrubland,GLU110,1700,47.3416600000
17,Shrubland,GLU110,1750,42.9498900000
17,Shrubland,GLU110,1800,39.2862600000
17,Shrubland,GLU110,1850,36.6676000000
17,Shrubland,GLU110,1900,32.9191200000
17,Shrubland,GLU110,1950,31.1553200000
17,Shrubland,GLU110,1971,26.5969260000
17,Shrubland,GLU110,1972,26.5398620000
17,Shrubland,GLU110,1973,26.4827980000
17,Shrubland,GLU110,1974,26.4257340000
17,Shrubland,GLU110,1975,26.3686700000
17,Shrubland,GLU110,1976,26.3116060000
17,Shrubland,GLU110,1977,26.2545420000
17,Shrubland,GLU110,1978,26.1974780000
17,Shrubland,GLU110,1979,26.1404140000
17,Shrubland,GLU110,1980,26.0833500000
17,Shrubland,GLU110,1981,25.9960120000
17,Shrubland,GLU110,1982,25.9086740000
17,Shrubland,GLU110,1983,25.8213360000
17,Shrubland,GLU110,1984,25.7339980000
17,Shrubland,GLU110,1985,25.6466600000
17,Shrubland,GLU110,1986,25.5593220000
17,Shrubland,GLU110,1987,25.4719840000
17,Shrubland,GLU110,1988,25.3846460000
17,Shrubland,GLU110,1989,25.2973080000
17,Shrubland,GLU110,1990,25.2099700000
17,Shrubland,GLU110,1991,24.4811250000
17,Shrubland,GLU110,1992,23.7522800000
17,Shrubland,GLU110,1993,23.0234350000
17,Shrubland,GLU110,1994,22.2945900000
17,Shrubland,GLU110,1995,21.5657450000
17,Shrubland,GLU110,1996,20.8369000000
17,Shrubland,GLU110,1997,20.1080550000
17,Shrubland,GLU110,1998,19.3792100000
17,Shrubland,GLU110,1999,18.6503650000
17,Shrubland,GLU110,2000,17.9215200000
17,Shrubland,GLU110,2001,18.0336900000
17,Shrubland,GLU110,2002,18.1458600000
17,Shrubland,GLU110,2003,18.2580300000
17,Shrubland,GLU110,2004,18.3702000000
17,Shrubland,GLU110,2005,18.4823700000
17,Shrubland,GLU110,2006,18.4664580000
17,Shrubland,GLU110,2007,18.4505460000
17,Shrubland,GLU110,2008,18.4346340000
17,Shrubland,GLU110,2009,18.4187220000
17,Shrubland,GLU110,2010,18.4028100000
17,Shrubland,GLU113,1700,0.7493200000
17,Shrubland,GLU113,1750,0.7283100000
17,Shrubland,GLU113,1800,0.6996200000
17,Shrubland,GLU113,1850,0.6723100000
17,Shrubland,GLU113,1900,0.5983300000
17,Shrubland,GLU113,1950,0.5324000000
17,Shrubland,GLU113,1971,0.4047310000
17,Shrubland,GLU113,1972,0.4030220000
17,Shrubland,GLU113,1973,0.4013130000
17,Shrubland,GLU113,1974,0.3996040000
17,Shrubland,GLU113,1975,0.3978950000
17,Shrubland,GLU113,1976,0.3961860000
17,Shrubland,GLU113,1977,0.3944770000
17,Shrubland,GLU113,1978,0.3927680000
17,Shrubland,GLU113,1979,0.3910590000
17,Shrubland,GLU113,1980,0.3893500000
17,Shrubland,GLU113,1981,0.3896990000
17,Shrubland,GLU113,1982,0.3900480000
17,Shrubland,GLU113,1983,0.3903970000
17,Shrubland,GLU113,1984,0.3907460000
17,Shrubland,GLU113,1985,0.3910950000
17,Shrubland,GLU113,1986,0.3914440000
17,Shrubland,GLU113,1987,0.3917930000
17,Shrubland,GLU113,1988,0.3921420000
17,Shrubland,GLU113,1989,0.3924910000
17,Shrubland,GLU113,1990,0.3928400000
17,Shrubland,GLU113,1991,0.3940920000
17,Shrubland,GLU113,1992,0.3953440000
17,Shrubland,GLU113,1993,0.3965960000
17,Shrubland,GLU113,1994,0.3978480000
17,Shrubland,GLU113,1995,0.3991000000
17,Shrubland,GLU113,1996,0.4003520000
17,Shrubland,GLU113,1997,0.4016040000
17,Shrubland,GLU113,1998,0.4028560000
17,Shrubland,GLU113,1999,0.4041080000
17,Shrubland,GLU113,2000,0.4053600000
17,Shrubland,GLU113,2001,0.4065000000
17,Shrubland,GLU113,2002,0.4076400000
17,Shrubland,GLU113,2003,0.4087800000
17,Shrubland,GLU113,2004,0.4099200000
17,Shrubland,GLU113,2005,0.4110600000
17,Shrubland,GLU113,2006,0.4110860000
17,Shrubland,GLU113,2007,0.4111120000
17,Shrubland,GLU113,2008,0.4111380000
17,Shrubland,GLU113,2009,0.4111640000
17,Shrubland,GLU113,2010,0.4111900000
17,Shrubland,GLU117,1700,2.5181000000
17,Shrubland,GLU117,1750,2.2049400000
17,Shrubland,GLU117,1800,1.8821900000
17,Shrubland,GLU117,1850,1.7056800000
17,Shrubland,GLU117,1900,1.4624900000
17,Shrubland,GLU117,1950,1.3398600000
17,Shrubland,GLU117,1971,1.1025620000
17,Shrubland,GLU117,1972,1.0991740000
17,Shrubland,GLU117,1973,1.0957860000
17,Shrubland,GLU117,1974,1.0923980000
17,Shrubland,GLU117,1975,1.0890100000
17,Shrubland,GLU117,1976,1.0856220000
17,Shrubland,GLU117,1977,1.0822340000
17,Shrubland,GLU117,1978,1.0788460000
17,Shrubland,GLU117,1979,1.0754580000
17,Shrubland,GLU117,1980,1.0720700000
17,Shrubland,GLU117,1981,1.0676850000
17,Shrubland,GLU117,1982,1.0633000000
17,Shrubland,GLU117,1983,1.0589150000
17,Shrubland,GLU117,1984,1.0545300000
17,Shrubland,GLU117,1985,1.0501450000
17,Shrubland,GLU117,1986,1.0457600000
17,Shrubland,GLU117,1987,1.0413750000
17,Shrubland,GLU117,1988,1.0369900000
17,Shrubland,GLU117,1989,1.0326050000
17,Shrubland,GLU117,1990,1.0282200000
17,Shrubland,GLU117,1991,1.0340740000
17,Shrubland,GLU117,1992,1.0399280000
17,Shrubland,GLU117,1993,1.0457820000
17,Shrubland,GLU117,1994,1.0516360000
17,Shrubland,GLU117,1995,1.0574900000
17,Shrubland,GLU117,1996,1.0633440000
17,Shrubland,GLU117,1997,1.0691980000
17,Shrubland,GLU117,1998,1.0750520000
17,Shrubland,GLU117,1999,1.0809060000
17,Shrubland,GLU117,2000,1.0867600000
17,Shrubland,GLU117,2001,1.0920440000
17,Shrubland,GLU117,2002,1.0973280000
17,Shrubland,GLU117,2003,1.1026120000
17,Shrubland,GLU117,2004,1.1078960000
17,Shrubland,GLU117,2005,1.1131800000
17,Shrubland,GLU117,2006,1.1113960000
17,Shrubland,GLU117,2007,1.1096120000
17,Shrubland,GLU117,2008,1.1078280000
17,Shrubland,GLU117,2009,1.1060440000
17,Shrubland,GLU117,2010,1.1042600000
17,Shrubland,GLU120,1700,0.4375900000
17,Shrubland,GLU120,1750,0.3559300000
17,Shrubland,GLU120,1800,0.2917600000
17,Shrubland,GLU120,1850,0.2587600000
17,Shrubland,GLU120,1900,0.1789100000
17,Shrubland,GLU120,1950,0.1832700000
17,Shrubland,GLU120,1971,0.1406320000
17,Shrubland,GLU120,1972,0.1407140000
17,Shrubland,GLU120,1973,0.1407960000
17,Shrubland,GLU120,1974,0.1408780000
17,Shrubland,GLU120,1975,0.1409600000
17,Shrubland,GLU120,1976,0.1410420000
17,Shrubland,GLU120,1977,0.1411240000
17,Shrubland,GLU120,1978,0.1412060000
17,Shrubland,GLU120,1979,0.1412880000
17,Shrubland,GLU120,1980,0.1413700000
17,Shrubland,GLU120,1981,0.1418320000
17,Shrubland,GLU120,1982,0.1422940000
17,Shrubland,GLU120,1983,0.1427560000
17,Shrubland,GLU120,1984,0.1432180000
17,Shrubland,GLU120,1985,0.1436800000
17,Shrubland,GLU120,1986,0.1441420000
17,Shrubland,GLU120,1987,0.1446040000
17,Shrubland,GLU120,1988,0.1450660000
17,Shrubland,GLU120,1989,0.1455280000
17,Shrubland,GLU120,1990,0.1459900000
17,Shrubland,GLU120,1991,0.1534490000
17,Shrubland,GLU120,1992,0.1609080000
17,Shrubland,GLU120,1993,0.1683670000
17,Shrubland,GLU120,1994,0.1758260000
17,Shrubland,GLU120,1995,0.1832850000
17,Shrubland,GLU120,1996,0.1907440000
17,Shrubland,GLU120,1997,0.1982030000
17,Shrubland,GLU120,1998,0.2056620000
17,Shrubland,GLU120,1999,0.2131210000
17,Shrubland,GLU120,2000,0.2205800000
17,Shrubland,GLU120,2001,0.2218820000
17,Shrubland,GLU120,2002,0.2231840000
17,Shrubland,GLU120,2003,0.2244860000
17,Shrubland,GLU120,2004,0.2257880000
17,Shrubland,GLU120,2005,0.2270900000
17,Shrubland,GLU120,2006,0.2270420000
17,Shrubland,GLU120,2007,0.2269940000
17,Shrubland,GLU120,2008,0.2269460000
17,Shrubland,GLU120,2009,0.2268980000
17,Shrubland,GLU120,2010,0.2268500000
17,Shrubland,GLU122,1700,0.2990600000
17,Shrubland,GLU122,1750,0.2574400000
17,Shrubland,GLU122,1800,0.2197600000
17,Shrubland,GLU122,1850,0.1962200000
17,Shrubland,GLU122,1900,0.1436900000
17,Shrubland,GLU122,1950,0.1443000000
17,Shrubland,GLU122,1971,0.1298520000
17,Shrubland,GLU122,1972,0.1299340000
17,Shrubland,GLU122,1973,0.1300160000
17,Shrubland,GLU122,1974,0.1300980000
17,Shrubland,GLU122,1975,0.1301800000
17,Shrubland,GLU122,1976,0.1302620000
17,Shrubland,GLU122,1977,0.1303440000
17,Shrubland,GLU122,1978,0.1304260000
17,Shrubland,GLU122,1979,0.1305080000
17,Shrubland,GLU122,1980,0.1305900000
17,Shrubland,GLU122,1981,0.1308690000
17,Shrubland,GLU122,1982,0.1311480000
17,Shrubland,GLU122,1983,0.1314270000
17,Shrubland,GLU122,1984,0.1317060000
17,Shrubland,GLU122,1985,0.1319850000
17,Shrubland,GLU122,1986,0.1322640000
17,Shrubland,GLU122,1987,0.1325430000
17,Shrubland,GLU122,1988,0.1328220000
17,Shrubland,GLU122,1989,0.1331010000
17,Shrubland,GLU122,1990,0.1333800000
17,Shrubland,GLU122,1991,0.1413960000
17,Shrubland,GLU122,1992,0.1494120000
17,Shrubland,GLU122,1993,0.1574280000
17,Shrubland,GLU122,1994,0.1654440000
17,Shrubland,GLU122,1995,0.1734600000
17,Shrubland,GLU122,1996,0.1814760000
17,Shrubland,GLU122,1997,0.1894920000
17,Shrubland,GLU122,1998,0.1975080000
17,Shrubland,GLU122,1999,0.2055240000
17,Shrubland,GLU122,2000,0.2135400000
17,Shrubland,GLU122,2001,0.2141300000
17,Shrubland,GLU122,2002,0.2147200000
17,Shrubland,GLU122,2003,0.2153100000
17,Shrubland,GLU122,2004,0.2159000000
17,Shrubland,GLU122,2005,0.2164900000
17,Shrubland,GLU122,2006,0.2164800000
17,Shrubland,GLU122,2007,0.2164700000
17,Shrubland,GLU122,2008,0.2164600000
17,Shrubland,GLU122,2009,0.2164500000
17,Shrubland,GLU122,2010,0.2164400000
17,Shrubland,GLU123,1700,14.6489500000
17,Shrubland,GLU123,1750,12.0670800000
17,Shrubland,GLU123,1800,9.6839500000
17,Shrubland,GLU123,1850,8.3310200000
17,Shrubland,GLU123,1900,5.9400300000
17,Shrubland,GLU123,1950,5.1011500000
17,Shrubland,GLU123,1971,3.6306630000
17,Shrubland,GLU123,1972,3.6148460000
17,Shrubland,GLU123,1973,3.5990290000
17,Shrubland,GLU123,1974,3.5832120000
17,Shrubland,GLU123,1975,3.5673950000
17,Shrubland,GLU123,1976,3.5515780000
17,Shrubland,GLU123,1977,3.5357610000
17,Shrubland,GLU123,1978,3.5199440000
17,Shrubland,GLU123,1979,3.5041270000
17,Shrubland,GLU123,1980,3.4883100000
17,Shrubland,GLU123,1981,3.4845300000
17,Shrubland,GLU123,1982,3.4807500000
17,Shrubland,GLU123,1983,3.4769700000
17,Shrubland,GLU123,1984,3.4731900000
17,Shrubland,GLU123,1985,3.4694100000
17,Shrubland,GLU123,1986,3.4656300000
17,Shrubland,GLU123,1987,3.4618500000
17,Shrubland,GLU123,1988,3.4580700000
17,Shrubland,GLU123,1989,3.4542900000
17,Shrubland,GLU123,1990,3.4505100000
17,Shrubland,GLU123,1991,3.7905290000
17,Shrubland,GLU123,1992,4.1305480000
17,Shrubland,GLU123,1993,4.4705670000
17,Shrubland,GLU123,1994,4.8105860000
17,Shrubland,GLU123,1995,5.1506050000
17,Shrubland,GLU123,1996,5.4906240000
17,Shrubland,GLU123,1997,5.8306430000
17,Shrubland,GLU123,1998,6.1706620000
17,Shrubland,GLU123,1999,6.5106810000
17,Shrubland,GLU123,2000,6.8507000000
17,Shrubland,GLU123,2001,6.8946840000
17,Shrubland,GLU123,2002,6.9386680000
17,Shrubland,GLU123,2003,6.9826520000
17,Shrubland,GLU123,2004,7.0266360000
17,Shrubland,GLU123,2005,7.0706200000
17,Shrubland,GLU123,2006,7.0699840000
17,Shrubland,GLU123,2007,7.0693480000
17,Shrubland,GLU123,2008,7.0687120000
17,Shrubland,GLU123,2009,7.0680760000
17,Shrubland,GLU123,2010,7.0674400000
17,Shrubland,GLU128,1700,0.1614000000
17,Shrubland,GLU128,1750,0.1611500000
17,Shrubland,GLU128,1800,0.1609800000
17,Shrubland,GLU128,1850,0.1606800000
17,Shrubland,GLU128,1900,0.1602800000
17,Shrubland,GLU128,1950,0.1588200000
17,Shrubland,GLU128,1971,0.1559610000
17,Shrubland,GLU128,1972,0.1558820000
17,Shrubland,GLU128,1973,0.1558030000
17,Shrubland,GLU128,1974,0.1557240000
17,Shrubland,GLU128,1975,0.1556450000
17,Shrubland,GLU128,1976,0.1555660000
17,Shrubland,GLU128,1977,0.1554870000
17,Shrubland,GLU128,1978,0.1554080000
17,Shrubland,GLU128,1979,0.1553290000
17,Shrubland,GLU128,1980,0.1552500000
17,Shrubland,GLU128,1981,0.1550340000
17,Shrubland,GLU128,1982,0.1548180000
17,Shrubland,GLU128,1983,0.1546020000
17,Shrubland,GLU128,1984,0.1543860000
17,Shrubland,GLU128,1985,0.1541700000
17,Shrubland,GLU128,1986,0.1539540000
17,Shrubland,GLU128,1987,0.1537380000
17,Shrubland,GLU128,1988,0.1535220000
17,Shrubland,GLU128,1989,0.1533060000
17,Shrubland,GLU128,1990,0.1530900000
17,Shrubland,GLU128,1991,0.1501430000
17,Shrubland,GLU128,1992,0.1471960000
17,Shrubland,GLU128,1993,0.1442490000
17,Shrubland,GLU128,1994,0.1413020000
17,Shrubland,GLU128,1995,0.1383550000
17,Shrubland,GLU128,1996,0.1354080000
17,Shrubland,GLU128,1997,0.1324610000
17,Shrubland,GLU128,1998,0.1295140000
17,Shrubland,GLU128,1999,0.1265670000
17,Shrubland,GLU128,2000,0.1236200000
17,Shrubland,GLU128,2001,0.1237320000
17,Shrubland,GLU128,2002,0.1238440000
17,Shrubland,GLU128,2003,0.1239560000
17,Shrubland,GLU128,2004,0.1240680000
17,Shrubland,GLU128,2005,0.1241800000
17,Shrubland,GLU128,2006,0.1241780000
17,Shrubland,GLU128,2007,0.1241760000
17,Shrubland,GLU128,2008,0.1241740000
17,Shrubland,GLU128,2009,0.1241720000
17,Shrubland,GLU128,2010,0.1241700000
17,Shrubland,GLU129,1700,0.9219600000
17,Shrubland,GLU129,1750,0.8120500000
17,Shrubland,GLU129,1800,0.7405700000
17,Shrubland,GLU129,1850,0.6829600000
17,Shrubland,GLU129,1900,0.6052900000
17,Shrubland,GLU129,1950,0.5698300000
17,Shrubland,GLU129,1971,0.4367100000
17,Shrubland,GLU129,1972,0.4404600000
17,Shrubland,GLU129,1973,0.4442100000
17,Shrubland,GLU129,1974,0.4479600000
17,Shrubland,GLU129,1975,0.4517100000
17,Shrubland,GLU129,1976,0.4554600000
17,Shrubland,GLU129,1977,0.4592100000
17,Shrubland,GLU129,1978,0.4629600000
17,Shrubland,GLU129,1979,0.4667100000
17,Shrubland,GLU129,1980,0.4704600000
17,Shrubland,GLU129,1981,0.4705260000
17,Shrubland,GLU129,1982,0.4705920000
17,Shrubland,GLU129,1983,0.4706580000
17,Shrubland,GLU129,1984,0.4707240000
17,Shrubland,GLU129,1985,0.4707900000
17,Shrubland,GLU129,1986,0.4708560000
17,Shrubland,GLU129,1987,0.4709220000
17,Shrubland,GLU129,1988,0.4709880000
17,Shrubland,GLU129,1989,0.4710540000
17,Shrubland,GLU129,1990,0.4711200000
17,Shrubland,GLU129,1991,0.4988850000
17,Shrubland,GLU129,1992,0.5266500000
17,Shrubland,GLU129,1993,0.5544150000
17,Shrubland,GLU129,1994,0.5821800000
17,Shrubland,GLU129,1995,0.6099450000
17,Shrubland,GLU129,1996,0.6377100000
17,Shrubland,GLU129,1997,0.6654750000
17,Shrubland,GLU129,1998,0.6932400000
17,Shrubland,GLU129,1999,0.7210050000
17,Shrubland,GLU129,2000,0.7487700000
17,Shrubland,GLU129,2001,0.7490720000
17,Shrubland,GLU129,2002,0.7493740000
17,Shrubland,GLU129,2003,0.7496760000
17,Shrubland,GLU129,2004,0.7499780000
17,Shrubland,GLU129,2005,0.7502800000
17,Shrubland,GLU129,2006,0.7480040000
17,Shrubland,GLU129,2007,0.7457280000
17,Shrubland,GLU129,2008,0.7434520000
17,Shrubland,GLU129,2009,0.7411760000
17,Shrubland,GLU129,2010,0.7389000000
17,Shrubland,GLU140,1700,55.3695300000
17,Shrubland,GLU140,1750,48.6383900000
17,Shrubland,GLU140,1800,41.8025900000
17,Shrubland,GLU140,1850,37.4055100000
17,Shrubland,GLU140,1900,27.3138900000
17,Shrubland,GLU140,1950,24.6284600000
17,Shrubland,GLU140,1971,16.7334670000
17,Shrubland,GLU140,1972,16.6652540000
17,Shrubland,GLU140,1973,16.5970410000
17,Shrubland,GLU140,1974,16.5288280000
17,Shrubland,GLU140,1975,16.4606150000
17,Shrubland,GLU140,1976,16.3924020000
17,Shrubland,GLU140,1977,16.3241890000
17,Shrubland,GLU140,1978,16.2559760000
17,Shrubland,GLU140,1979,16.1877630000
17,Shrubland,GLU140,1980,16.1195500000
17,Shrubland,GLU140,1981,16.1382270000
17,Shrubland,GLU140,1982,16.1569040000
17,Shrubland,GLU140,1983,16.1755810000
17,Shrubland,GLU140,1984,16.1942580000
17,Shrubland,GLU140,1985,16.2129350000
17,Shrubland,GLU140,1986,16.2316120000
17,Shrubland,GLU140,1987,16.2502890000
17,Shrubland,GLU140,1988,16.2689660000
17,Shrubland,GLU140,1989,16.2876430000
17,Shrubland,GLU140,1990,16.3063200000
17,Shrubland,GLU140,1991,17.3882620000
17,Shrubland,GLU140,1992,18.4702040000
17,Shrubland,GLU140,1993,19.5521460000
17,Shrubland,GLU140,1994,20.6340880000
17,Shrubland,GLU140,1995,21.7160300000
17,Shrubland,GLU140,1996,22.7979720000
17,Shrubland,GLU140,1997,23.8799140000
17,Shrubland,GLU140,1998,24.9618560000
17,Shrubland,GLU140,1999,26.0437980000
17,Shrubland,GLU140,2000,27.1257400000
17,Shrubland,GLU140,2001,27.2691000000
17,Shrubland,GLU140,2002,27.4124600000
17,Shrubland,GLU140,2003,27.5558200000
17,Shrubland,GLU140,2004,27.6991800000
17,Shrubland,GLU140,2005,27.8425400000
17,Shrubland,GLU140,2006,27.8269060000
17,Shrubland,GLU140,2007,27.8112720000
17,Shrubland,GLU140,2008,27.7956380000
17,Shrubland,GLU140,2009,27.7800040000
17,Shrubland,GLU140,2010,27.7643700000
17,Shrubland,GLU145,1700,28.4704300000
17,Shrubland,GLU145,1750,24.9296700000
17,Shrubland,GLU145,1800,21.0397700000
17,Shrubland,GLU145,1850,18.3560700000
17,Shrubland,GLU145,1900,13.3218500000
17,Shrubland,GLU145,1950,11.5814900000
17,Shrubland,GLU145,1971,9.1374420000
17,Shrubland,GLU145,1972,9.1132140000
17,Shrubland,GLU145,1973,9.0889860000
17,Shrubland,GLU145,1974,9.0647580000
17,Shrubland,GLU145,1975,9.0405300000
17,Shrubland,GLU145,1976,9.0163020000
17,Shrubland,GLU145,1977,8.9920740000
17,Shrubland,GLU145,1978,8.9678460000
17,Shrubland,GLU145,1979,8.9436180000
17,Shrubland,GLU145,1980,8.9193900000
17,Shrubland,GLU145,1981,8.9081370000
17,Shrubland,GLU145,1982,8.8968840000
17,Shrubland,GLU145,1983,8.8856310000
17,Shrubland,GLU145,1984,8.8743780000
17,Shrubland,GLU145,1985,8.8631250000
17,Shrubland,GLU145,1986,8.8518720000
17,Shrubland,GLU145,1987,8.8406190000
17,Shrubland,GLU145,1988,8.8293660000
17,Shrubland,GLU145,1989,8.8181130000
17,Shrubland,GLU145,1990,8.8068600000
17,Shrubland,GLU145,1991,8.6538680000
17,Shrubland,GLU145,1992,8.5008760000
17,Shrubland,GLU145,1993,8.3478840000
17,Shrubland,GLU145,1994,8.1948920000
17,Shrubland,GLU145,1995,8.0419000000
17,Shrubland,GLU145,1996,7.8889080000
17,Shrubland,GLU145,1997,7.7359160000
17,Shrubland,GLU145,1998,7.5829240000
17,Shrubland,GLU145,1999,7.4299320000
17,Shrubland,GLU145,2000,7.2769400000
17,Shrubland,GLU145,2001,7.3555980000
17,Shrubland,GLU145,2002,7.4342560000
17,Shrubland,GLU145,2003,7.5129140000
17,Shrubland,GLU145,2004,7.5915720000
17,Shrubland,GLU145,2005,7.6702300000
17,Shrubland,GLU145,2006,7.6637840000
17,Shrubland,GLU145,2007,7.6573380000
17,Shrubland,GLU145,2008,7.6508920000
17,Shrubland,GLU145,2009,7.6444460000
17,Shrubland,GLU145,2010,7.6380000000
17,Shrubland,GLU147,1700,20.3264900000
17,Shrubland,GLU147,1750,19.6522900000
17,Shrubland,GLU147,1800,18.7606900000
17,Shrubland,GLU147,1850,17.9396900000
17,Shrubland,GLU147,1900,15.9566600000
17,Shrubland,GLU147,1950,14.5802800000
17,Shrubland,GLU147,1971,12.3457020000
17,Shrubland,GLU147,1972,12.3158940000
17,Shrubland,GLU147,1973,12.2860860000
17,Shrubland,GLU147,1974,12.2562780000
17,Shrubland,GLU147,1975,12.2264700000
17,Shrubland,GLU147,1976,12.1966620000
17,Shrubland,GLU147,1977,12.1668540000
17,Shrubland,GLU147,1978,12.1370460000
17,Shrubland,GLU147,1979,12.1072380000
17,Shrubland,GLU147,1980,12.0774300000
17,Shrubland,GLU147,1981,12.0298190000
17,Shrubland,GLU147,1982,11.9822080000
17,Shrubland,GLU147,1983,11.9345970000
17,Shrubland,GLU147,1984,11.8869860000
17,Shrubland,GLU147,1985,11.8393750000
17,Shrubland,GLU147,1986,11.7917640000
17,Shrubland,GLU147,1987,11.7441530000
17,Shrubland,GLU147,1988,11.6965420000
17,Shrubland,GLU147,1989,11.6489310000
17,Shrubland,GLU147,1990,11.6013200000
17,Shrubland,GLU147,1991,11.0390900000
17,Shrubland,GLU147,1992,10.4768600000
17,Shrubland,GLU147,1993,9.9146300000
17,Shrubland,GLU147,1994,9.3524000000
17,Shrubland,GLU147,1995,8.7901700000
17,Shrubland,GLU147,1996,8.2279400000
17,Shrubland,GLU147,1997,7.6657100000
17,Shrubland,GLU147,1998,7.1034800000
17,Shrubland,GLU147,1999,6.5412500000
17,Shrubland,GLU147,2000,5.9790200000
17,Shrubland,GLU147,2001,6.0252000000
17,Shrubland,GLU147,2002,6.0713800000
17,Shrubland,GLU147,2003,6.1175600000
17,Shrubland,GLU147,2004,6.1637400000
17,Shrubland,GLU147,2005,6.2099200000
17,Shrubland,GLU147,2006,6.2082980000
17,Shrubland,GLU147,2007,6.2066760000
17,Shrubland,GLU147,2008,6.2050540000
17,Shrubland,GLU147,2009,6.2034320000
17,Shrubland,GLU147,2010,6.2018100000
17,Shrubland,GLU153,1700,3.3466900000
17,Shrubland,GLU153,1750,2.6184200000
17,Shrubland,GLU153,1800,2.1558600000
17,Shrubland,GLU153,1850,1.9020200000
17,Shrubland,GLU153,1900,1.3768200000
17,Shrubland,GLU153,1950,1.1551600000
17,Shrubland,GLU153,1971,0.9392180000
17,Shrubland,GLU153,1972,0.9385860000
17,Shrubland,GLU153,1973,0.9379540000
17,Shrubland,GLU153,1974,0.9373220000
17,Shrubland,GLU153,1975,0.9366900000
17,Shrubland,GLU153,1976,0.9360580000
17,Shrubland,GLU153,1977,0.9354260000
17,Shrubland,GLU153,1978,0.9347940000
17,Shrubland,GLU153,1979,0.9341620000
17,Shrubland,GLU153,1980,0.9335300000
17,Shrubland,GLU153,1981,0.9420020000
17,Shrubland,GLU153,1982,0.9504740000
17,Shrubland,GLU153,1983,0.9589460000
17,Shrubland,GLU153,1984,0.9674180000
17,Shrubland,GLU153,1985,0.9758900000
17,Shrubland,GLU153,1986,0.9843620000
17,Shrubland,GLU153,1987,0.9928340000
17,Shrubland,GLU153,1988,1.0013060000
17,Shrubland,GLU153,1989,1.0097780000
17,Shrubland,GLU153,1990,1.0182500000
17,Shrubland,GLU153,1991,1.0912300000
17,Shrubland,GLU153,1992,1.1642100000
17,Shrubland,GLU153,1993,1.2371900000
17,Shrubland,GLU153,1994,1.3101700000
17,Shrubland,GLU153,1995,1.3831500000
17,Shrubland,GLU153,1996,1.4561300000
17,Shrubland,GLU153,1997,1.5291100000
