# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
12,UnmanagedForest,GLU049,1992,0.09829033645712974
12,UnmanagedForest,GLU049,1993,0.09830899106188482
12,UnmanagedForest,GLU049,1994,0.097991791875454
12,UnmanagedForest,GLU049,1995,0.09705693746548781
12,UnmanagedForest,GLU049,1996,0.09602819094574755
12,UnmanagedForest,GLU049,1997,0.0948488818792538
12,UnmanagedForest,GLU049,1998,0.0935947003385052
12,UnmanagedForest,GLU049,1999,0.09255366709956238
12,UnmanagedForest,GLU049,2000,0.0914329263925029
12,UnmanagedForest,GLU049,2001,0.09175767566858736
12,UnmanagedForest,GLU049,2002,0.0925218234818907
12,UnmanagedForest,GLU049,2003,0.09368442387173256
12,UnmanagedForest,GLU049,2004,0.09465871182774406
12,UnmanagedForest,GLU049,2005,0.0957920360410115
12,UnmanagedForest,GLU049,2006,0.09673968851089276
12,UnmanagedForest,GLU049,2007,0.09776821390887197
12,UnmanagedForest,GLU049,2008,0.0982622660939952
12,UnmanagedForest,GLU049,2009,0.09865822488198604
12,UnmanagedForest,GLU049,2010,0.09957172691587401
12,UnmanagedForest,GLU054,1700,253.36147034422012
12,UnmanagedForest,GLU054,1750,252.74681133354116
12,UnmanagedForest,GLU054,1800,241.2276923228622
12,UnmanagedForest,GLU054,1850,215.1987676582139
12,UnmanagedForest,GLU054,1900,185.91542329364876
12,UnmanagedForest,GLU054,1950,141.10992155346537
12,UnmanagedForest,GLU054,1971,120.6905650347514
12,UnmanagedForest,GLU054,1972,120.56933351076137
12,UnmanagedForest,GLU054,1973,120.58259139150454
12,UnmanagedForest,GLU054,1974,120.58946179408773
12,UnmanagedForest,GLU054,1975,120.46649370179814
12,UnmanagedForest,GLU054,1976,120.41683802612647
12,UnmanagedForest,GLU054,1977,120.75874950692537
12,UnmanagedForest,GLU054,1978,121.12376449314343
12,UnmanagedForest,GLU054,1979,121.27757367721782
12,UnmanagedForest,GLU054,1980,121.1693179612701
12,UnmanagedForest,GLU054,1981,120.99596316762705
12,UnmanagedForest,GLU054,1982,120.47446463181433
12,UnmanagedForest,GLU054,1983,120.04161814502882
12,UnmanagedForest,GLU054,1984,119.91954954146564
12,UnmanagedForest,GLU054,1985,120.32655691796217
12,UnmanagedForest,GLU054,1986,121.07554585582488
12,UnmanagedForest,GLU054,1987,122.05014393777037
12,UnmanagedForest,GLU054,1988,123.52917428492457
12,UnmanagedForest,GLU054,1989,125.29613147304647
12,UnmanagedForest,GLU054,1990,127.30927611897756
12,UnmanagedForest,GLU054,1991,129.3843545966481
12,UnmanagedForest,GLU054,1992,130.88571634333047
12,UnmanagedForest,GLU054,1993,131.44448273988004
12,UnmanagedForest,GLU054,1994,131.55326386931273
12,UnmanagedForest,GLU054,1995,130.82672426212267
12,UnmanagedForest,GLU054,1996,129.9636114877172
12,UnmanagedForest,GLU054,1997,128.8853626290059
12,UnmanagedForest,GLU054,1998,127.69275313264295
12,UnmanagedForest,GLU054,1999,126.77905755657585
12,UnmanagedForest,GLU054,2000,125.7449991344024
12,UnmanagedForest,GLU054,2001,126.21294200452002
12,UnmanagedForest,GLU054,2002,127.28501328885798
12,UnmanagedForest,GLU054,2003,128.9051782445885
12,UnmanagedForest,GLU054,2004,130.26621409054638
12,UnmanagedForest,GLU054,2005,131.8460840494756
12,UnmanagedForest,GLU054,2006,132.9401536952016
12,UnmanagedForest,GLU054,2007,134.14360718272198
12,UnmanagedForest,GLU054,2008,134.6129733026918
12,UnmanagedForest,GLU054,2009,134.94854492132424
12,UnmanagedForest,GLU054,2010,135.99174108213046
12,UnmanagedForest,GLU055,1700,37.884501948045155
12,UnmanagedForest,GLU055,1750,36.49119332998237
12,UnmanagedForest,GLU055,1800,34.673514711919594
12,UnmanagedForest,GLU055,1850,32.34313068432097
12,UnmanagedForest,GLU055,1900,29.322956383147563
12,UnmanagedForest,GLU055,1950,22.080396119629246
12,UnmanagedForest,GLU055,1971,18.462345209351916
12,UnmanagedForest,GLU055,1972,18.33186758641379
12,UnmanagedForest,GLU055,1973,18.22214899158238
12,UnmanagedForest,GLU055,1974,18.111656359620408
12,UnmanagedForest,GLU055,1975,17.981979380841825
12,UnmanagedForest,GLU055,1976,17.86361346674132
12,UnmanagedForest,GLU055,1977,17.8032749226316
12,UnmanagedForest,GLU055,1978,17.745900784255475
12,UnmanagedForest,GLU055,1979,17.65731464226871
12,UnmanagedForest,GLU055,1980,17.53073898048563
12,UnmanagedForest,GLU055,1981,17.464202019911635
12,UnmanagedForest,GLU055,1982,17.34779605513058
12,UnmanagedForest,GLU055,1983,17.244623161830766
12,UnmanagedForest,GLU055,1984,17.18642483246364
12,UnmanagedForest,GLU055,1985,17.204095677965284
12,UnmanagedForest,GLU055,1986,17.27041259663538
12,UnmanagedForest,GLU055,1987,17.36847148423828
12,UnmanagedForest,GLU055,1988,17.537632810031766
12,UnmanagedForest,GLU055,1989,17.746729366719563
12,UnmanagedForest,GLU055,1990,17.98958054601051
12,UnmanagedForest,GLU055,1991,18.367043726532412
12,UnmanagedForest,GLU055,1992,18.664808095070942
12,UnmanagedForest,GLU055,1993,18.828906207803033
12,UnmanagedForest,GLU055,1994,18.928399189758007
12,UnmanagedForest,GLU055,1995,18.906742697764145
12,UnmanagedForest,GLU055,1996,18.863785153425642
12,UnmanagedForest,GLU055,1997,18.787833179625974
12,UnmanagedForest,GLU055,1998,18.693255336171884
12,UnmanagedForest,GLU055,1999,18.637673922956523
12,UnmanagedForest,GLU055,2000,18.56267966433126
12,UnmanagedForest,GLU055,2001,18.5712630342975
12,UnmanagedForest,GLU055,2002,18.669492346875856
12,UnmanagedForest,GLU055,2003,18.848309784241245
12,UnmanagedForest,GLU055,2004,18.98929569003947
12,UnmanagedForest,GLU055,2005,19.162256450341275
12,UnmanagedForest,GLU055,2006,19.378211645211287
12,UnmanagedForest,GLU055,2007,19.61058661979377
12,UnmanagedForest,GLU055,2008,19.73585095754082
12,UnmanagedForest,GLU055,2009,19.84133967869308
12,UnmanagedForest,GLU055,2010,20.050949028862632
12,UnmanagedForest,GLU075,1700,7.4863658558169535
12,UnmanagedForest,GLU075,1750,7.411481488081289
12,UnmanagedForest,GLU075,1800,7.334517120345625
12,UnmanagedForest,GLU075,1850,7.108231642961009
12,UnmanagedForest,GLU075,1900,6.652053386973269
12,UnmanagedForest,GLU075,1950,5.789903571629864
12,UnmanagedForest,GLU075,1971,5.068845579080773
12,UnmanagedForest,GLU075,1972,5.0977092497682355
12,UnmanagedForest,GLU075,1973,5.132164924120865
12,UnmanagedForest,GLU075,1974,5.166290730021116
12,UnmanagedForest,GLU075,1975,5.194758002797287
12,UnmanagedForest,GLU075,1976,5.2262750951479955
12,UnmanagedForest,GLU075,1977,5.274805272058319
12,UnmanagedForest,GLU075,1978,5.3244786163265845
12,UnmanagedForest,GLU075,1979,5.364948907963032
12,UnmanagedForest,GLU075,1980,5.393776009381147
12,UnmanagedForest,GLU075,1981,5.381023265960555
12,UnmanagedForest,GLU075,1982,5.352833900618252
12,UnmanagedForest,GLU075,1983,5.328640257097524
12,UnmanagedForest,GLU075,1984,5.318282070430967
12,UnmanagedForest,GLU075,1985,5.331393083104367
12,UnmanagedForest,GLU075,1986,5.359626155932296
12,UnmanagedForest,GLU075,1987,5.397792858869745
12,UnmanagedForest,GLU075,1988,5.458185832126917
12,UnmanagedForest,GLU075,1989,5.531186511944128
12,UnmanagedForest,GLU075,1990,5.614919674415304
12,UnmanagedForest,GLU075,1991,5.677972472269237
12,UnmanagedForest,GLU075,1992,5.715258489355135
12,UnmanagedForest,GLU075,1993,5.711131172979831
12,UnmanagedForest,GLU075,1994,5.687501956162256
12,UnmanagedForest,GLU075,1995,5.62808343437004
12,UnmanagedForest,GLU075,1996,5.563318087773463
12,UnmanagedForest,GLU075,1997,5.489940971396424
12,UnmanagedForest,GLU075,1998,5.412353361664663
12,UnmanagedForest,GLU075,1999,5.347207643090152
12,UnmanagedForest,GLU075,2000,5.277566034349466
12,UnmanagedForest,GLU075,2001,5.192952651262403
12,UnmanagedForest,GLU075,2002,5.134493588452396
12,UnmanagedForest,GLU075,2003,5.098482716784095
12,UnmanagedForest,GLU075,2004,5.05232252511959
12,UnmanagedForest,GLU075,2005,5.014778547382106
12,UnmanagedForest,GLU075,2006,5.10770760688982
12,UnmanagedForest,GLU075,2007,5.205267618473466
12,UnmanagedForest,GLU075,2008,5.27452825379886
12,UnmanagedForest,GLU075,2009,5.338402460762879
12,UnmanagedForest,GLU075,2010,5.430340953350064
13,UnmanagedForest,GLU008,1700,25.926828788009612
13,UnmanagedForest,GLU008,1750,25.566832119745822
13,UnmanagedForest,GLU008,1800,25.212945451482028
13,UnmanagedForest,GLU008,1850,24.552603504771106
13,UnmanagedForest,GLU008,1900,23.548365702367814
13,UnmanagedForest,GLU008,1950,22.525380678640275
13,UnmanagedForest,GLU008,1971,21.738981395776914
13,UnmanagedForest,GLU008,1972,21.68878613562986
13,UnmanagedForest,GLU008,1973,21.827331255453203
13,UnmanagedForest,GLU008,1974,21.951147513593185
13,UnmanagedForest,GLU008,1975,22.023490779081882
13,UnmanagedForest,GLU008,1976,22.127903768691642
13,UnmanagedForest,GLU008,1977,22.16344590633702
13,UnmanagedForest,GLU008,1978,22.068297249829726
13,UnmanagedForest,GLU008,1979,22.01579020789862
13,UnmanagedForest,GLU008,1980,21.96946411325147
13,UnmanagedForest,GLU008,1981,21.926297849829776
13,UnmanagedForest,GLU008,1982,21.929167279436605
13,UnmanagedForest,GLU008,1983,21.93955514004904
13,UnmanagedForest,GLU008,1984,21.912871688048124
13,UnmanagedForest,GLU008,1985,21.854304411346842
13,UnmanagedForest,GLU008,1986,21.67412291713252
13,UnmanagedForest,GLU008,1987,21.440758095624524
13,UnmanagedForest,GLU008,1988,21.091476708543865
13,UnmanagedForest,GLU008,1989,21.03910964145611
13,UnmanagedForest,GLU008,1990,21.00147893259009
13,UnmanagedForest,GLU008,1991,21.09470516277701
13,UnmanagedForest,GLU008,1992,21.16811524683527
13,UnmanagedForest,GLU008,1993,21.3271088401755
13,UnmanagedForest,GLU008,1994,21.280467870114908
13,UnmanagedForest,GLU008,1995,21.189235542599988
13,UnmanagedForest,GLU008,1996,21.095344229841153
13,UnmanagedForest,GLU008,1997,21.099533274742008
13,UnmanagedForest,GLU008,1998,21.008336232891068
13,UnmanagedForest,GLU008,1999,20.960288502744138
13,UnmanagedForest,GLU008,2000,20.940464457863744
13,UnmanagedForest,GLU008,2001,20.875975447671486
13,UnmanagedForest,GLU008,2002,20.78606803034059
13,UnmanagedForest,GLU008,2003,20.690442564647327
13,UnmanagedForest,GLU008,2004,20.594334586404255
13,UnmanagedForest,GLU008,2005,20.35689501649134
13,UnmanagedForest,GLU008,2006,20.291004567861826
13,UnmanagedForest,GLU008,2007,20.376929310395727
13,UnmanagedForest,GLU008,2008,20.47543412453483
13,UnmanagedForest,GLU008,2009,20.456769833880866
13,UnmanagedForest,GLU008,2010,20.6291342321394
13,UnmanagedForest,GLU012,1700,379.20733046190105
13,UnmanagedForest,GLU012,1750,373.75057476543185
13,UnmanagedForest,GLU012,1800,366.06956906896266
13,UnmanagedForest,GLU012,1850,345.50306746103024
13,UnmanagedForest,GLU012,1900,320.60422468920837
13,UnmanagedForest,GLU012,1950,303.54151032179885
13,UnmanagedForest,GLU012,1971,298.37848396461715
13,UnmanagedForest,GLU012,1972,297.67204305740825
13,UnmanagedForest,GLU012,1973,299.55594013413526
13,UnmanagedForest,GLU012,1974,301.2374929288634
13,UnmanagedForest,GLU012,1975,302.21252383979413
13,UnmanagedForest,GLU012,1976,303.6274866393004
13,UnmanagedForest,GLU012,1977,304.09733155068875
13,UnmanagedForest,GLU012,1978,302.7740636810695
13,UnmanagedForest,GLU012,1979,302.03595637137863
13,UnmanagedForest,GLU012,1980,301.3827298740977
13,UnmanagedForest,GLU012,1981,300.9929869946704
13,UnmanagedForest,GLU012,1982,301.23481817238576
13,UnmanagedForest,GLU012,1983,301.5800419701758
13,UnmanagedForest,GLU012,1984,301.4155265742519
13,UnmanagedForest,GLU012,1985,300.81164813895055
13,UnmanagedForest,GLU012,1986,298.5316095190842
13,UnmanagedForest,GLU012,1987,295.51521757610834
13,UnmanagedForest,GLU012,1988,290.895776821867
13,UnmanagedForest,GLU012,1989,290.3676934188367
13,UnmanagedForest,GLU012,1990,290.04215279138754
13,UnmanagedForest,GLU012,1991,291.5066706408337
13,UnmanagedForest,GLU012,1992,292.69876597515423
13,UnmanagedForest,GLU012,1993,295.0762217608943
13,UnmanagedForest,GLU012,1994,294.6095328507672
13,UnmanagedForest,GLU012,1995,293.52437572608346
13,UnmanagedForest,GLU012,1996,292.4008483805569
13,UnmanagedForest,GLU012,1997,292.63606927381085
13,UnmanagedForest,GLU012,1998,291.54763736502025
13,UnmanagedForest,GLU012,1999,291.05686728989383
13,UnmanagedForest,GLU012,2000,290.95746177916925
13,UnmanagedForest,GLU012,2001,289.9554422384965
13,UnmanagedForest,GLU012,2002,288.6011557863244
13,UnmanagedForest,GLU012,2003,287.16841635574986
13,UnmanagedForest,GLU012,2004,285.72994996213737
13,UnmanagedForest,GLU012,2005,282.33231059414584
13,UnmanagedForest,GLU012,2006,281.58516993240954
13,UnmanagedForest,GLU012,2007,282.94498703690783
13,UnmanagedForest,GLU012,2008,284.4810027938553
13,UnmanagedForest,GLU012,2009,284.3897558879803
13,UnmanagedForest,GLU012,2010,286.95545235573826
13,UnmanagedForest,GLU013,1700,223.6158591328912
13,UnmanagedForest,GLU013,1750,219.35127084024649
13,UnmanagedForest,GLU013,1800,214.47544254760174
13,UnmanagedForest,GLU013,1850,202.52403930897293
13,UnmanagedForest,GLU013,1900,187.1750916890998
13,UnmanagedForest,GLU013,1950,175.153598241929
13,UnmanagedForest,GLU013,1971,168.6106512388817
13,UnmanagedForest,GLU013,1972,168.3184340617901
13,UnmanagedForest,GLU013,1973,169.49133005787698
13,UnmanagedForest,GLU013,1974,170.55100442233788
13,UnmanagedForest,GLU013,1975,171.2116084843107
13,UnmanagedForest,GLU013,1976,172.12228966832703
13,UnmanagedForest,GLU013,1977,172.49785853005545
13,UnmanagedForest,GLU013,1978,171.8559707958983
13,UnmanagedForest,GLU013,1979,171.54546786708525
13,UnmanagedForest,GLU013,1980,171.28265982673426
13,UnmanagedForest,GLU013,1981,171.0350653504054
13,UnmanagedForest,GLU013,1982,171.1464030200289
13,UnmanagedForest,GLU013,1983,171.31646847048086
13,UnmanagedForest,GLU013,1984,171.1969903616138
13,UnmanagedForest,GLU013,1985,170.82806653324127
13,UnmanagedForest,GLU013,1986,169.50755151628496
13,UnmanagedForest,GLU013,1987,167.7694229996269
13,UnmanagedForest,GLU013,1988,165.1219052169195
13,UnmanagedForest,GLU013,1989,164.79725128635198
13,UnmanagedForest,GLU013,1990,164.58765730765728
13,UnmanagedForest,GLU013,1991,165.45321183732239
13,UnmanagedForest,GLU013,1992,166.16442068881378
13,UnmanagedForest,GLU013,1993,167.54893903765358
13,UnmanagedForest,GLU013,1994,167.31869397563585
13,UnmanagedForest,GLU013,1995,166.73697836548058
13,UnmanagedForest,GLU013,1996,166.1331679396504
13,UnmanagedForest,GLU013,1997,166.3012136273121
13,UnmanagedForest,GLU013,1998,165.7169065142846
13,UnmanagedForest,GLU013,1999,165.47208950544155
13,UnmanagedForest,GLU013,2000,165.44966455460758
13,UnmanagedForest,GLU013,2001,164.84632587199224
13,UnmanagedForest,GLU013,2002,164.04296250065383
13,UnmanagedForest,GLU013,2003,163.19530321678937
13,UnmanagedForest,GLU013,2004,162.34469677237124
13,UnmanagedForest,GLU013,2005,160.38147249355478
13,UnmanagedForest,GLU013,2006,159.81862404643266
13,UnmanagedForest,GLU013,2007,160.4514782239689
13,UnmanagedForest,GLU013,2008,161.18299201223192
13,UnmanagedForest,GLU013,2009,160.99197582108246
13,UnmanagedForest,GLU013,2010,162.30399739916433
13,UnmanagedForest,GLU016,1700,47.66236433631873
13,UnmanagedForest,GLU016,1750,45.41424963178372
13,UnmanagedForest,GLU016,1800,45.5395049272487
13,UnmanagedForest,GLU016,1850,44.30069760882162
13,UnmanagedForest,GLU016,1900,32.462273685750205
13,UnmanagedForest,GLU016,1950,14.814695066839912
13,UnmanagedForest,GLU016,1971,18.16548023193463
13,UnmanagedForest,GLU016,1972,18.186758604797006
13,UnmanagedForest,GLU016,1973,18.366543362684915
13,UnmanagedForest,GLU016,1974,18.53468290974471
13,UnmanagedForest,GLU016,1975,18.659915918237445
13,UnmanagedForest,GLU016,1976,18.812819240497674
13,UnmanagedForest,GLU016,1977,18.90756075055164
13,UnmanagedForest,GLU016,1978,18.890620554394033
13,UnmanagedForest,GLU016,1979,18.909735871914332
13,UnmanagedForest,GLU016,1980,18.93385630973259
13,UnmanagedForest,GLU016,1981,18.946020245046814
13,UnmanagedForest,GLU016,1982,18.99786982636802
13,UnmanagedForest,GLU016,1983,19.05626065332971
13,UnmanagedForest,GLU016,1984,19.082413358872852
13,UnmanagedForest,GLU016,1985,19.08060669393061
13,UnmanagedForest,GLU016,1986,18.97208135673931
13,UnmanagedForest,GLU016,1987,18.816070011705087
13,UnmanagedForest,GLU016,1988,18.557018698823796
13,UnmanagedForest,GLU016,1989,18.558297009524285
13,UnmanagedForest,GLU016,1990,18.572369545902184
13,UnmanagedForest,GLU016,1991,18.851141940942885
13,UnmanagedForest,GLU016,1992,19.11377609177768
13,UnmanagedForest,GLU016,1993,19.455870762239485
13,UnmanagedForest,GLU016,1994,19.611438639545966
13,UnmanagedForest,GLU016,1995,19.724648354156372
13,UnmanagedForest,GLU016,1996,19.83367861719276
13,UnmanagedForest,GLU016,1997,20.034107380474406
13,UnmanagedForest,GLU016,1998,20.143175637656803
13,UnmanagedForest,GLU016,1999,20.29233865271093
13,UnmanagedForest,GLU016,2000,20.468213000837046
13,UnmanagedForest,GLU016,2001,20.361907523605854
13,UnmanagedForest,GLU016,2002,20.231128176192613
13,UnmanagedForest,GLU016,2003,20.09516660872929
13,UnmanagedForest,GLU016,2004,19.959132452742736
13,UnmanagedForest,GLU016,2005,19.686815917501256
13,UnmanagedForest,GLU016,2006,19.52849094826842
13,UnmanagedForest,GLU016,2007,19.51618149934931
13,UnmanagedForest,GLU016,2008,19.51505961823715
13,UnmanagedForest,GLU016,2009,19.401890828026474
13,UnmanagedForest,GLU016,2010,19.469182232517866
13,UnmanagedForest,GLU017,1700,3.3234009093168533
13,UnmanagedForest,GLU017,1750,3.247993542155317
13,UnmanagedForest,GLU017,1800,3.1974261749937827
13,UnmanagedForest,GLU017,1850,3.0531259281524226
13,UnmanagedForest,GLU017,1900,2.8385594297342225
13,UnmanagedForest,GLU017,1950,2.6921604622196122
13,UnmanagedForest,GLU017,1971,2.6186104934062246
13,UnmanagedForest,GLU017,1972,2.615569630064412
13,UnmanagedForest,GLU017,1973,2.6353014790350935
13,UnmanagedForest,GLU017,1974,2.6532906286021394
13,UnmanagedForest,GLU017,1975,2.665084502195309
13,UnmanagedForest,GLU017,1976,2.680782862579334
13,UnmanagedForest,GLU017,1977,2.688156154651134
13,UnmanagedForest,GLU017,1978,2.6796692201929626
13,UnmanagedForest,GLU017,1979,2.676338891606758
13,UnmanagedForest,GLU017,1980,2.6737455046659777
13,UnmanagedForest,GLU017,1981,2.6718556979745625
13,UnmanagedForest,GLU017,1982,2.6755693062620556
13,UnmanagedForest,GLU017,1983,2.680202130480766
13,UnmanagedForest,GLU017,1984,2.680303573392509
13,UnmanagedForest,GLU017,1985,2.6764918871284036
13,UnmanagedForest,GLU017,1986,2.6577493775668493
13,UnmanagedForest,GLU017,1987,2.632421797203015
13,UnmanagedForest,GLU017,1988,2.5927728904057172
13,UnmanagedForest,GLU017,1989,2.5895618971639016
13,UnmanagedForest,GLU017,1990,2.5881507683226936
13,UnmanagedForest,GLU017,1991,2.606609411877354
13,UnmanagedForest,GLU017,1992,2.6226751807845816
13,UnmanagedForest,GLU017,1993,2.649422016636004
13,UnmanagedForest,GLU017,1994,2.650661124552319
13,UnmanagedForest,GLU017,1995,2.646301127722579
13,UnmanagedForest,GLU017,1996,2.6415485513560917
13,UnmanagedForest,GLU017,1997,2.649048584374362
13,UnmanagedForest,GLU017,1998,2.6445448048615092
13,UnmanagedForest,GLU017,1999,2.645427337512287
13,UnmanagedForest,GLU017,2000,2.6498502614664456
13,UnmanagedForest,GLU017,2001,2.6408804625782434
13,UnmanagedForest,GLU017,2002,2.6287011089718213
13,UnmanagedForest,GLU017,2003,2.6158057906537096
13,UnmanagedForest,GLU017,2004,2.602856876830333
13,UnmanagedForest,GLU017,2005,2.5720583870657148
13,UnmanagedForest,GLU017,2006,2.563462956933545
13,UnmanagedForest,GLU017,2007,2.5740468203660845
13,UnmanagedForest,GLU017,2008,2.5862173586680592
13,UnmanagedForest,GLU017,2009,2.583587399026401
13,UnmanagedForest,GLU017,2010,2.6050813534504287
13,UnmanagedForest,GLU021,1700,20.669249938774158
13,UnmanagedForest,GLU021,1750,23.681885808047582
13,UnmanagedForest,GLU021,1800,24.37565167732101
13,UnmanagedForest,GLU021,1850,21.215147724318385
13,UnmanagedForest,GLU021,1900,15.629507074959763
13,UnmanagedForest,GLU021,1950,13.028155010824253
13,UnmanagedForest,GLU021,1971,17.732670780429544
13,UnmanagedForest,GLU021,1972,17.749549979286527
13,UnmanagedForest,GLU021,1973,17.92111026995318
13,UnmanagedForest,GLU021,1974,18.081262022623232
13,UnmanagedForest,GLU021,1975,18.199523047707608
13,UnmanagedForest,GLU021,1976,18.344741414910395
13,UnmanagedForest,GLU021,1977,18.43322141225862
13,UnmanagedForest,GLU021,1978,18.41283294129694
13,UnmanagedForest,GLU021,1979,18.427614860605505
13,UnmanagedForest,GLU021,1980,18.447292485770877
13,UnmanagedForest,GLU021,1981,18.494323880034006
13,UnmanagedForest,GLU021,1982,18.580028833685194
13,UnmanagedForest,GLU021,1983,18.67215088121374
13,UnmanagedForest,GLU021,1984,18.732657241650774
13,UnmanagedForest,GLU021,1985,18.765579910797136
13,UnmanagedForest,GLU021,1986,18.69316638880195
13,UnmanagedForest,GLU021,1987,18.573310423376327
13,UnmanagedForest,GLU021,1988,18.350824689723364
13,UnmanagedForest,GLU021,1989,18.385143538230686
13,UnmanagedForest,GLU021,1990,18.431994848063407
13,UnmanagedForest,GLU021,1991,18.345923431162507
13,UnmanagedForest,GLU021,1992,18.241275177510065
13,UnmanagedForest,GLU021,1993,18.20851048926875
13,UnmanagedForest,GLU021,1994,17.99926945916857
13,UnmanagedForest,GLU021,1995,17.75339354455618
13,UnmanagedForest,GLU021,1996,17.506747199937685
13,UnmanagedForest,GLU021,1997,17.342194158347574
13,UnmanagedForest,GLU021,1998,17.09991748170687
13,UnmanagedForest,GLU021,1999,16.89385509681794
13,UnmanagedForest,GLU021,2000,16.71106497268451
13,UnmanagedForest,GLU021,2001,16.540119288641762
13,UnmanagedForest,GLU021,2002,16.3499142674123
13,UnmanagedForest,GLU021,2003,16.15626956945662
13,UnmanagedForest,GLU021,2004,15.963341669939643
13,UnmanagedForest,GLU021,2005,15.662768427259454
13,UnmanagedForest,GLU021,2006,15.714156358748582
13,UnmanagedForest,GLU021,2007,15.883218083709675
13,UnmanagedForest,GLU021,2008,16.063014806264434
13,UnmanagedForest,GLU021,2009,16.151295163966456
13,UnmanagedForest,GLU021,2010,16.391173606603935
13,UnmanagedForest,GLU024,1700,31.17473181057913
13,UnmanagedForest,GLU024,1750,30.875507017998153
13,UnmanagedForest,GLU024,1800,22.952352225417176
13,UnmanagedForest,GLU024,1850,4.600537016319139
13,UnmanagedForest,GLU024,1900,10.545719246505236
13,UnmanagedForest,GLU024,1950,11.043943078677994
13,UnmanagedForest,GLU024,1971,9.785547853006499
13,UnmanagedForest,GLU024,1972,9.71788399593682
13,UnmanagedForest,GLU024,1973,9.734615134724548
13,UnmanagedForest,GLU024,1974,9.744243984176467
13,UnmanagedForest,GLU024,1975,9.73062786742132
13,UnmanagedForest,GLU024,1976,9.730825742975831
13,UnmanagedForest,GLU024,1977,9.700458556542007
13,UnmanagedForest,GLU024,1978,9.61302617438474
13,UnmanagedForest,GLU024,1979,9.544486573836831
13,UnmanagedForest,GLU024,1980,9.478843162562834
13,UnmanagedForest,GLU024,1981,9.526347008798846
13,UnmanagedForest,GLU024,1982,9.593727785360045
13,UnmanagedForest,GLU024,1983,9.664435034357078
13,UnmanagedForest,GLU024,1984,9.718760402727515
13,UnmanagedForest,GLU024,1985,9.758684917196643
13,UnmanagedForest,GLU024,1986,9.74358195393567
13,UnmanagedForest,GLU024,1987,9.703320842501954
13,UnmanagedForest,GLU024,1988,9.608840631391114
13,UnmanagedForest,GLU024,1989,9.648414837707133
13,UnmanagedForest,GLU024,1990,9.694473107895238
13,UnmanagedForest,GLU024,1991,10.803017224275774
13,UnmanagedForest,GLU024,1992,11.909935494391632
13,UnmanagedForest,GLU024,1993,13.076852416875361
13,UnmanagedForest,GLU024,1994,14.12346539367796
13,UnmanagedForest,GLU024,1995,15.133623353231478
13,UnmanagedForest,GLU024,1996,16.132632966278592
13,UnmanagedForest,GLU024,1997,17.20222142047357
13,UnmanagedForest,GLU024,1998,18.18974994722628
13,UnmanagedForest,GLU024,1999,19.207704969551862
13,UnmanagedForest,GLU024,2000,20.248197259870082
13,UnmanagedForest,GLU024,2001,20.3137471153876
13,UnmanagedForest,GLU024,2002,20.353621322225845
13,UnmanagedForest,GLU024,2003,20.38676380761093
13,UnmanagedForest,GLU024,2004,20.41826017764776
13,UnmanagedForest,GLU024,2005,20.30759354174254
13,UnmanagedForest,GLU024,2006,19.832879990600283
13,UnmanagedForest,GLU024,2007,19.50614492245748
13,UnmanagedForest,GLU024,2008,19.187729662291282
13,UnmanagedForest,GLU024,2009,18.757899511857794
13,UnmanagedForest,GLU024,2010,18.500130317566168
13,UnmanagedForest,GLU026,1700,84.7340931786488
13,UnmanagedForest,GLU026,1750,75.6775913868974
13,UnmanagedForest,GLU026,1800,76.397539595146
13,UnmanagedForest,GLU026,1850,70.70443195973326
13,UnmanagedForest,GLU026,1900,40.755317142682
13,UnmanagedForest,GLU026,1950,11.762159869432754
13,UnmanagedForest,GLU026,1971,15.518443726267767
13,UnmanagedForest,GLU026,1972,15.5383443054055
13,UnmanagedForest,GLU026,1973,15.693675614849623
13,UnmanagedForest,GLU026,1974,15.83907668288014
13,UnmanagedForest,GLU026,1975,15.947826332171918
13,UnmanagedForest,GLU026,1976,16.080238004034605
13,UnmanagedForest,GLU026,1977,16.162946403521286
13,UnmanagedForest,GLU026,1978,16.15017970387657
13,UnmanagedForest,GLU026,1979,16.168226120893564
13,UnmanagedForest,GLU026,1980,16.19054396799677
13,UnmanagedForest,GLU026,1981,16.204560017339645
13,UnmanagedForest,GLU026,1982,16.252512486123397
13,UnmanagedForest,GLU026,1983,16.306062959494483
13,UnmanagedForest,GLU026,1984,16.332025101171162
13,UnmanagedForest,GLU026,1985,16.334043661734462
13,UnmanagedForest,GLU026,1986,16.24466620883343
13,UnmanagedForest,GLU026,1987,16.114562057991673
13,UnmanagedForest,GLU026,1988,15.89611741026236
13,UnmanagedForest,GLU026,1989,15.900608598357318
13,UnmanagedForest,GLU026,1990,15.9160471524792
