# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4039541,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4300385,EU-15
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4300385,EU-15
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.274015,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.3674732,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.355548,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.3636147,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.3636147,Europe_Eastern
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.2485696,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.2157039,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.2453808,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.2481054,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.2481054,Europe_Non_EU
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.3259589,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.386222,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4422278,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4404301,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4404301,European Free Trade Association
India,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4057755,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4093664,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4064496,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4070076,India
India,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4070076,India
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,1,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4693248,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4213347,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.5859448,Indonesia
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.5859448,Indonesia
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.3498586,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.3947324,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4571573,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4893464,Japan
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4893464,Japan
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.8118929,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4126064,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4339865,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4853128,Mexico
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4853128,Mexico
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4214486,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.416519,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4261208,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.419455,Middle East
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.419455,Middle East
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4119272,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4066564,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4062676,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4050841,Pakistan
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4050841,Pakistan
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.2917238,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.3634723,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.3009424,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.3059087,Russia
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.3059087,Russia
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4491025,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.5227575,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.5480864,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.5702278,South Africa
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.5702278,South Africa
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.615498,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.7182985,South America_Northern
