# Scales using SSP3 GDP changes
GCAM_region_ID,GCAM_demand,year,value
29,crops,2090,2490.86566061747
29,crops,2095,2496.8514386748247
29,crops,2100,2502.7744197762663
30,crops,1971,0
30,crops,1972,0
30,crops,1973,0
30,crops,1974,0
30,crops,1975,0
30,crops,1976,0
30,crops,1977,0
30,crops,1978,0
30,crops,1979,0
30,crops,1980,0
30,crops,1981,0
30,crops,1982,0
30,crops,1983,0
30,crops,1984,0
30,crops,1985,0
30,crops,1986,0
30,crops,1987,0
30,crops,1988,0
30,crops,1989,0
30,crops,1990,0
30,crops,1991,0
30,crops,1992,0
30,crops,1993,0
30,crops,1994,0
30,crops,1995,0
30,crops,1996,0
30,crops,1997,0
30,crops,1998,0
30,crops,1999,0
30,crops,2e3,0
30,crops,2001,0
30,crops,2002,0
30,crops,2003,0
30,crops,2004,0
30,crops,2005,0
30,crops,2006,0
30,crops,2007,0
30,crops,2008,0
30,crops,2009,0
30,crops,2010,0
30,crops,2015,0
30,crops,2020,0
30,crops,2025,0
30,crops,2030,0
30,crops,2035,0
30,crops,2040,0
30,crops,2045,0
30,crops,2050,0
30,crops,2055,0
30,crops,2060,0
30,crops,2065,0
30,crops,2070,0
30,crops,2075,0
30,crops,2080,0
30,crops,2085,0
30,crops,2090,0
30,crops,2095,0
30,crops,2100,0
31,crops,1971,2251.78083261153
31,crops,1972,2248.7803079308137
31,crops,1973,2220.3387457766707
31,crops,1974,2191.8585864148217
31,crops,1975,2177.456224606579
31,crops,1976,2186.4425382284603
31,crops,1977,2169.9342500414
31,crops,1978,2159.883679908159
31,crops,1979,2161.885191329918
31,crops,1980,2160.52099348998
31,crops,1981,2134.787862913081
31,crops,1982,2116.7980661216197
31,crops,1983,2105.4477263137615
31,crops,1984,2091.1899428788674
31,crops,1985,2084.653774960381
31,crops,1986,2090.5573306400934
31,crops,1987,2092.3882359275663
31,crops,1988,2087.0164699461866
31,crops,1989,2097.9477270013535
31,crops,1990,2108.1836205096756
31,crops,1991,2118.748214516378
31,crops,1992,2138.451317103372
31,crops,1993,2168.7270273686268
31,crops,1994,2187.6226196216912
31,crops,1995,2198.80682253323
31,crops,1996,2214.4555849598387
31,crops,1997,2232.6291930068633
31,crops,1998,2253.060278123546
31,crops,1999,2263.485996936969
31,crops,2e3,2265.376921941427
31,crops,2001,2285.2640733597855
31,crops,2002,2295.8513238549217
31,crops,2003,2290.137174737819
31,crops,2004,2275.9074256457743
31,crops,2005,2251.6607959989624
31,crops,2006,2199.758182139158
31,crops,2007,2140.689835573205
31,crops,2008,2083.6680462564927
31,crops,2009,2039.816911284455
31,crops,2010,2015.4814528000313
31,crops,2015,2031.1370766359387
31,crops,2020,2044.242786425789
31,crops,2025,2053.972714286733
31,crops,2030,2060.9668690392677
31,crops,2035,2065.9883867628746
31,crops,2040,2069.6836749206072
31,crops,2045,2072.3318448365562
31,crops,2050,2074.743197875168
31,crops,2055,2077.1493384080372
31,crops,2060,2079.7610077920554
31,crops,2065,2082.6427198639894
31,crops,2070,2085.6897350299523
31,crops,2075,2088.6736805606706
31,crops,2080,2091.426444639534
31,crops,2085,2093.8827574431566
31,crops,2090,2096.128374141656
31,crops,2095,2098.2101506523295
31,crops,2100,2100.206567994819
32,crops,1971,1632.1091410573151
32,crops,1972,1679.7772116875724
32,crops,1973,1710.534615991376
32,crops,1974,1742.8938571703095
32,crops,1975,1765.4719328738397
32,crops,1976,1799.0886257938255
32,crops,1977,1810.0016713461669
32,crops,1978,1845.5176520151815
32,crops,1979,1874.9315625292495
32,crops,1980,1900.2310795558335
32,crops,1981,1915.8767964384595
32,crops,1982,1927.2821700183126
32,crops,1983,1914.3594220704842
32,crops,1984,1888.6525375575866
32,crops,1985,1892.9319558966288
32,crops,1986,1877.8613328904958
32,crops,1987,1881.590410429861
32,crops,1988,1898.7657931953652
32,crops,1989,1924.0483540708224
32,crops,1990,1945.6769031904532
32,crops,1991,1981.0584024714149
32,crops,1992,2014.803420212948
32,crops,1993,2047.7093768439427
32,crops,1994,2075.940600026305
32,crops,1995,2096.6064675055304
32,crops,1996,2110.232545317916
32,crops,1997,2131.6359970793173
32,crops,1998,2151.5292205237
32,crops,1999,2170.180962186055
32,crops,2e3,2173.001505161028
32,crops,2001,2187.4069578009744
32,crops,2002,2187.90920555493
32,crops,2003,2174.421571409258
32,crops,2004,2161.538819065692
32,crops,2005,2160.716697798917
32,crops,2006,2157.320502282507
32,crops,2007,2155.6926560680604
32,crops,2008,2158.1663874230117
32,crops,2009,2155.05157525017
32,crops,2010,2140.41642072647
32,crops,2015,2156.7418532543525
32,crops,2020,2170.733473324439
32,crops,2025,2178.4874008591983
32,crops,2030,2185.004873937307
32,crops,2035,2190.0227505751186
32,crops,2040,2194.844606259872
32,crops,2045,2199.2669080867577
32,crops,2050,2203.477766960495
32,crops,2055,2207.833839545758
32,crops,2060,2212.427535947707
32,crops,2065,2217.339206793455
32,crops,2070,2222.5098543396425
32,crops,2075,2227.8296036473657
32,crops,2080,2233.158078184306
32,crops,2085,2238.3461137759637
32,crops,2090,2243.408083565972
32,crops,2095,2248.3286018040067
32,crops,2100,2253.1537849892848
1,meat,1971,1098.8619648694341
1,meat,1972,1092.8295283316593
1,meat,1973,1071.9258651605828
1,meat,1974,1053.4716201241863
1,meat,1975,1042.339723824243
1,meat,1976,1043.7175890303429
1,meat,1977,1044.0665645410224
1,meat,1978,1061.6000457424188
1,meat,1979,1067.970896797306
1,meat,1980,1066.0272325010208
1,meat,1981,1071.1062446949159
1,meat,1982,1073.1150489831764
1,meat,1983,1077.60361779759
1,meat,1984,1081.6435133686987
1,meat,1985,1088.738208710294
1,meat,1986,1089.8167128050727
1,meat,1987,1087.7061597475788
1,meat,1988,1077.7395858466239
1,meat,1989,1072.3654514166026
1,meat,1990,1076.9370618987123
1,meat,1991,1078.001519681693
1,meat,1992,1089.8607500280991
1,meat,1993,1093.672543674651
1,meat,1994,1093.4445108379305
1,meat,1995,1084.7392895750722
1,meat,1996,1086.6701117751393
1,meat,1997,1085.9437431571976
1,meat,1998,1092.0069055582812
1,meat,1999,1098.4217359358604
1,meat,2e3,1111.5583915626198
1,meat,2001,1117.6250414724843
1,meat,2002,1119.4594442510906
1,meat,2003,1123.917548716679
1,meat,2004,1129.8641866620926
1,meat,2005,1129.4437340572076
1,meat,2006,1124.149892989094
1,meat,2007,1117.2526489100624
1,meat,2008,1107.677879670989
1,meat,2009,1096.6267953431652
1,meat,2010,1084.5640290518138
1,meat,2015,1084.6268393639016
1,meat,2020,1084.6911220336667
1,meat,2025,1084.7292213561518
1,meat,2030,1084.7544348310578
1,meat,2035,1084.772379254885
1,meat,2040,1084.786609622299
1,meat,2045,1084.7984106733054
1,meat,2050,1084.8074093131645
1,meat,2055,1084.81493145152
1,meat,2060,1084.8216010288384
1,meat,2065,1084.827591776187
1,meat,2070,1084.8318582903767
1,meat,2075,1084.8348403567318
1,meat,2080,1084.8378543638137
1,meat,2085,1084.840495237661
1,meat,2090,1084.8431077758569
1,meat,2095,1084.845888657863
1,meat,2100,1084.8485032936987
2,meat,1971,149.42165449139242
2,meat,1972,147.14390634701067
2,meat,1973,145.77433580659283
2,meat,1974,144.75615572094512
2,meat,1975,144.63583656003343
2,meat,1976,146.9719335842941
2,meat,1977,149.645896719241
2,meat,1978,151.8027060415489
2,meat,1979,154.94082182884145
2,meat,1980,157.43046551065697
2,meat,1981,157.94014758330954
2,meat,1982,155.71182808968658
2,meat,1983,155.15317310735523
2,meat,1984,155.465209638447
2,meat,1985,152.82459928991148
2,meat,1986,151.36139496912833
2,meat,1987,152.36224658054456
2,meat,1988,152.37150607089663
2,meat,1989,150.4422962578784
2,meat,1990,151.53415922794605
2,meat,1991,150.0229633069733
2,meat,1992,148.37900870707642
2,meat,1993,146.6790769867566
2,meat,1994,145.1642899281262
2,meat,1995,143.26213902989963
2,meat,1996,143.33646434018007
2,meat,1997,143.66066518026528
2,meat,1998,144.3553965811109
2,meat,1999,145.1171970383854
2,meat,2e3,147.35923875140426
2,meat,2001,150.20116106053587
2,meat,2002,152.69926636282426
2,meat,2003,155.20861487868407
2,meat,2004,158.62307325049954
2,meat,2005,161.19561862619938
2,meat,2006,162.16198281520826
2,meat,2007,163.09731953225696
2,meat,2008,162.6056456784689
2,meat,2009,160.6945074968311
2,meat,2010,157.38200162040732
2,meat,2015,197.86197617077397
2,meat,2020,218.45560953379498
2,meat,2025,241.19264479392683
2,meat,2030,266.2961689417725
2,meat,2035,294.01248804105586
2,meat,2040,324.61354388839686
2,meat,2045,358.39958220097697
2,meat,2050,395.70209851131915
2,meat,2055,436.88709067316233
2,meat,2060,482.3586498907589
2,meat,2065,532.5629255053849
2,meat,2070,587.9925024400145
2,meat,2075,649.1912342519506
2,meat,2080,716.7595792134548
2,meat,2085,791.3604917759333
2,meat,2090,873.7259272224474
2,meat,2095,964.6640233296793
2,meat,2100,1065.067029503043
3,meat,1971,138.52744921285029
3,meat,1972,140.55127569234017
3,meat,1973,143.27229680083994
3,meat,1974,145.88971204176582
3,meat,1975,150.7274302586044
3,meat,1976,156.01927802183243
3,meat,1977,160.93377969407476
3,meat,1978,167.98029020363543
3,meat,1979,177.11438858061317
3,meat,1980,183.95328355110667
3,meat,1981,191.8337623586923
3,meat,1982,198.51606334217692
3,meat,1983,202.50137622286513
3,meat,1984,202.3618326777966
3,meat,1985,202.9736690141714
3,meat,1986,202.59539405492524
3,meat,1987,202.78256397546602
3,meat,1988,201.86423331233271
3,meat,1989,201.29317758881092
3,meat,1990,200.57568678432418
3,meat,1991,200.1975223576621
3,meat,1992,199.98904458792467
3,meat,1993,201.0319518662821
3,meat,1994,201.07266870236435
3,meat,1995,203.16720651687652
3,meat,1996,205.7031202463991
3,meat,1997,208.95603959882115
3,meat,1998,213.13041168031478
3,meat,1999,217.98790612748476
3,meat,2e3,221.2388311935722
3,meat,2001,224.5645554223506
3,meat,2002,226.5994925491067
3,meat,2003,228.5235512990392
3,meat,2004,233.27815468261423
3,meat,2005,240.6927247534704
3,meat,2006,246.11280242650008
3,meat,2007,252.2052277602095
3,meat,2008,256.52707307277427
3,meat,2009,258.2108522576578
3,meat,2010,255.37182113498352
3,meat,2015,262.298565814173
3,meat,2020,271.67112060199946
3,meat,2025,277.3658053405027
3,meat,2030,280.7093249924051
3,meat,2035,282.7056042692751
3,meat,2040,284.0301274919305
3,meat,2045,284.957743567926
3,meat,2050,285.659233722059
3,meat,2055,286.28093750648395
3,meat,2060,286.85737432110466
3,meat,2065,287.3806214569291
3,meat,2070,287.82685689402325
3,meat,2075,288.19971759553414
3,meat,2080,288.5050583657086
3,meat,2085,288.75620546266055
3,meat,2090,288.97006716528915
3,meat,2095,289.1558679923396
3,meat,2100,289.3183223163232
4,meat,1971,130.9725914322241
4,meat,1972,130.76831376055478
4,meat,1973,130.26685418235294
4,meat,1974,129.54825690010892
4,meat,1975,129.5994528564315
4,meat,1976,129.25070516213322
4,meat,1977,129.04623470284557
4,meat,1978,128.93952162120817
4,meat,1979,128.9682075971779
4,meat,1980,127.70915459295274
4,meat,1981,126.57162921135024
4,meat,1982,126.23930989914446
4,meat,1983,126.86484423013452
4,meat,1984,126.57474031763874
4,meat,1985,126.95344280071926
4,meat,1986,128.87352406276062
4,meat,1987,129.28412424325413
4,meat,1988,128.97620732754723
4,meat,1989,127.9861103972372
4,meat,1990,126.9722451146372
4,meat,1991,124.18151814014209
4,meat,1992,120.71946360173389
4,meat,1993,119.18811307801106
4,meat,1994,117.99714268025629
4,meat,1995,117.0166098267944
4,meat,1996,117.39689827656085
4,meat,1997,119.48147890662109
4,meat,1998,119.84131275463261
4,meat,1999,121.50336969191183
4,meat,2e3,122.27956554357908
4,meat,2001,122.41941080250517
4,meat,2002,122.88211610495755
4,meat,2003,123.87832430971262
4,meat,2004,123.68216994195585
4,meat,2005,124.19377695476629
4,meat,2006,124.91929185336313
4,meat,2007,125.7077268275546
4,meat,2008,125.22838623085593
4,meat,2009,124.68164698077196
4,meat,2010,122.87958110037714
4,meat,2015,148.35151626129178
4,meat,2020,163.7920612000346
4,meat,2025,180.83967045475933
4,meat,2030,199.66160856994605
4,meat,2035,212.28181050903217
4,meat,2040,219.70167577262902
4,meat,2045,228.34173120530372
4,meat,2050,237.82491912677915
4,meat,2055,247.3845532745481
4,meat,2060,256.2522837765502
4,meat,2065,264.0125296039836
4,meat,2070,270.4707712321747
4,meat,2075,275.66778363647074
4,meat,2080,279.75919404530595
4,meat,2085,282.96108312744764
4,meat,2090,285.4785832212489
4,meat,2095,287.4605586120307
4,meat,2100,289.034128117979
5,meat,1971,84.147212901484
5,meat,1972,83.68902462949825
5,meat,1973,83.40938582894921
5,meat,1974,84.12544099298503
5,meat,1975,86.52538604562797
5,meat,1976,90.64350820727522
5,meat,1977,94.35099477520697
5,meat,1978,98.41980829510521
5,meat,1979,102.1833597696992
5,meat,1980,104.52156783467844
5,meat,1981,104.66740611048382
5,meat,1982,103.62495005407186
5,meat,1983,101.40580058025067
5,meat,1984,98.15708238582032
5,meat,1985,95.78495010592756
5,meat,1986,94.17663984301979
5,meat,1987,93.69107787051011
5,meat,1988,93.96971467956624
5,meat,1989,94.36364477663417
5,meat,1990,94.09403979992058
5,meat,1991,94.0941537886454
5,meat,1992,93.07632829292595
5,meat,1993,92.96211787923035
5,meat,1994,92.45779451909348
5,meat,1995,92.51265630103018
5,meat,1996,93.20382794191984
5,meat,1997,95.18329630522179
5,meat,1998,95.94067243203337
5,meat,1999,97.69857301374252
5,meat,2e3,99.24365739618354
5,meat,2001,100.6679691333033
5,meat,2002,102.64516064407292
5,meat,2003,104.5765117159459
5,meat,2004,106.64701966527575
5,meat,2005,110.20378145199413
5,meat,2006,111.89737803774635
5,meat,2007,112.65769999775418
5,meat,2008,112.82105865266055
5,meat,2009,111.7960892928788
5,meat,2010,108.6704249667125
5,meat,2015,132.25394303460396
5,meat,2020,146.0190396255618
5,meat,2025,161.21681852307907
5,meat,2030,177.99639445206643
5,meat,2035,196.52240211774225
5,meat,2040,204.85971255936423
5,meat,2045,210.66603560610233
5,meat,2050,215.49470669019445
5,meat,2055,219.6806361215677
5,meat,2060,223.24503040053096
5,meat,2065,226.1839314991951
5,meat,2070,228.55826766036083
5,meat,2075,230.43861599164978
5,meat,2080,231.90002374833048
5,meat,2085,233.02152022985942
5,meat,2090,233.88624933694786
5,meat,2095,234.55031677847768
5,meat,2100,235.06800964803537
6,meat,1971,1171.5224354126385
6,meat,1972,1157.1000353671832
6,meat,1973,1172.4469355880462
6,meat,1974,1176.3883261031579
6,meat,1975,1155.8621083318137
6,meat,1976,1152.9632471418306
6,meat,1977,1148.2998931974107
6,meat,1978,1122.397349687545
6,meat,1979,1096.7633260023583
6,meat,1980,1093.5154343623958
6,meat,1981,1079.024326792761
6,meat,1982,1083.9525531525915
6,meat,1983,1086.466908081354
6,meat,1984,1096.8663063761219
6,meat,1985,1098.292993116911
6,meat,1986,1106.9138316179733
6,meat,1987,1114.155103681358
6,meat,1988,1129.2513351431553
6,meat,1989,1121.8447544578394
6,meat,1990,1116.5036396086086
6,meat,1991,1109.2614174009539
6,meat,1992,1095.2545231713054
6,meat,1993,1074.1442652103028
6,meat,1994,1063.4757371112241
6,meat,1995,1052.718220996596
6,meat,1996,1036.2328040560576
6,meat,1997,1026.925169337492
6,meat,1998,1018.5801761303925
6,meat,1999,1011.614302255379
6,meat,2e3,1007.7452476057933
6,meat,2001,1013.522939298182
6,meat,2002,1009.5507217281115
6,meat,2003,1013.6832517427355
6,meat,2004,1015.9314303622914
6,meat,2005,1032.2308960745881
6,meat,2006,1036.661316899408
6,meat,2007,1036.6751191147946
6,meat,2008,1027.255725021722
6,meat,2009,1017.828398961625
6,meat,2010,993.4113053307792
6,meat,2015,993.4708983289078
6,meat,2020,993.5215304800519
6,meat,2025,993.5542556142678
6,meat,2030,993.5758957028654
6,meat,2035,993.5913886617915
6,meat,2040,993.6036047678582
6,meat,2045,993.6139990616683
6,meat,2050,993.6216625165695
6,meat,2055,993.6282603993847
6,meat,2060,993.6359479521973
6,meat,2065,993.6442598890726
6,meat,2070,993.6521309101248
6,meat,2075,993.6588026156649
6,meat,2080,993.664998095837
6,meat,2085,993.670790329713
6,meat,2090,993.6765957258364
6,meat,2095,993.6824846582714
6,meat,2100,993.6881003135093
7,meat,1971,328.0411585081253
7,meat,1972,331.0009151868739
7,meat,1973,336.1449411743763
7,meat,1974,343.51837341298756
7,meat,1975,348.3909608123887
7,meat,1976,354.0268172793775
7,meat,1977,360.7606103540662
7,meat,1978,370.7687657989424
7,meat,1979,375.57260824769025
7,meat,1980,379.11839117900075
7,meat,1981,381.30195988403733
7,meat,1982,377.9909922747883
7,meat,1983,370.2837725360684
7,meat,1984,377.33615546448294
7,meat,1985,386.695875421324
7,meat,1986,393.55390249845306
7,meat,1987,408.4116591551479
7,meat,1988,421.7360970381292
7,meat,1989,429.6385014224544
7,meat,1990,436.9606474687881
7,meat,1991,449.1637759156183
7,meat,1992,462.75397192617254
7,meat,1993,488.658809763257
7,meat,1994,511.3688173411775
7,meat,1995,535.3275913439126
7,meat,1996,557.9562870338607
7,meat,1997,577.9169754916882
7,meat,1998,589.5992227446751
7,meat,1999,596.0559539774077
7,meat,2e3,604.3039117748015
7,meat,2001,611.6499544425667
7,meat,2002,618.9348562769082
7,meat,2003,616.3526610552822
7,meat,2004,621.2409993230615
7,meat,2005,625.3586906043745
7,meat,2006,634.6748945381851
7,meat,2007,643.9300788284694
7,meat,2008,658.1519194094598
7,meat,2009,667.0782562494339
7,meat,2010,671.3437692262178
7,meat,2015,672.99613052703
7,meat,2020,674.5434607833755
7,meat,2025,675.3177042073913
7,meat,2030,675.7017094759401
7,meat,2035,675.8912381349226
7,meat,2040,676.020971005303
7,meat,2045,676.1009837570307
7,meat,2050,676.1433711485597
7,meat,2055,676.184230817947
7,meat,2060,676.2271142623398
7,meat,2065,676.2618732514642
7,meat,2070,676.2940359409778
7,meat,2075,676.3307025534359
7,meat,2080,676.3513833002609
7,meat,2085,676.3538171708354
7,meat,2090,676.3437078480388
7,meat,2095,676.3242712859233
7,meat,2100,676.2976460279248
8,meat,1971,1094.9728023395758
8,meat,1972,1102.3563482250847
8,meat,1973,1098.8586818467772
8,meat,1974,1099.4683568434732
8,meat,1975,1109.4327688362594
8,meat,1976,1109.0472193726655
8,meat,1977,1095.347349641986
8,meat,1978,1102.366911842798
8,meat,1979,1097.6168902442096
8,meat,1980,1086.0981430428706
8,meat,1981,1083.2202287685416
8,meat,1982,1080.0151410995745
8,meat,1983,1072.7381085007012
8,meat,1984,1064.9219693802604
8,meat,1985,1063.0830616316891
8,meat,1986,1061.3196773749498
8,meat,1987,1067.9550763042153
8,meat,1988,1058.5096515368944
8,meat,1989,1050.6037767972623
8,meat,1990,1043.142469091695
8,meat,1991,1027.7270168694777
8,meat,1992,1010.8929228409303
8,meat,1993,1005.1828380294384
8,meat,1994,990.9442619196556
8,meat,1995,978.4626739584546
8,meat,1996,987.7991471322006
8,meat,1997,1000.9950224358818
8,meat,1998,1015.1663670846981
8,meat,1999,1039.871114564751
8,meat,2e3,1061.6676436403347
8,meat,2001,1063.1324607871757
8,meat,2002,1062.1980768110052
8,meat,2003,1052.1022463963352
8,meat,2004,1041.5163155529474
8,meat,2005,1034.885988441135
8,meat,2006,1028.9500052006215
8,meat,2007,1015.6974402576537
8,meat,2008,1009.5402161914648
8,meat,2009,1001.7124660960878
8,meat,2010,988.5411920863143
8,meat,2015,988.5899735860238
8,meat,2020,988.6354802462222
8,meat,2025,988.6646257051415
8,meat,2030,988.6919499429845
8,meat,2035,988.7214259839976
8,meat,2040,988.749024033257
8,meat,2045,988.7709375725854
8,meat,2050,988.7868605868371
8,meat,2055,988.7985654492203
8,meat,2060,988.8082458643441
8,meat,2065,988.8169931620406
8,meat,2070,988.824550816286
8,meat,2075,988.8308217685747
8,meat,2080,988.8363445784279
8,meat,2085,988.8412336221858
8,meat,2090,988.8457588802071
8,meat,2095,988.8500268466864
8,meat,2100,988.853934678689
9,meat,1971,315.01368437790796
9,meat,1972,319.80557490488764
9,meat,1973,322.61152541877993
9,meat,1974,325.7537925778193
9,meat,1975,330.7145982151026
9,meat,1976,336.27821309714034
9,meat,1977,338.89406760515635
9,meat,1978,340.49238557037864
9,meat,1979,340.80263743706206
9,meat,1980,339.048569238055
9,meat,1981,336.0256481609123
9,meat,1982,333.09401971651124
9,meat,1983,332.774431621801
9,meat,1984,329.67072136595164
9,meat,1985,328.0026918306098
9,meat,1986,325.41467549611934
9,meat,1987,325.01599108296205
9,meat,1988,321.5193463265395
9,meat,1989,317.5182970489374
9,meat,1990,309.0523668834095
9,meat,1991,302.10154927647966
9,meat,1992,295.16388896509636
9,meat,1993,288.03429234766907
9,meat,1994,284.8159677766051
9,meat,1995,285.931011777987
9,meat,1996,289.1900070962823
9,meat,1997,293.1824826513994
9,meat,1998,298.433048992217
9,meat,1999,303.92701058497244
9,meat,2e3,310.3322846604955
9,meat,2001,314.35894598297847
9,meat,2002,316.9655367750633
9,meat,2003,321.8020927902677
9,meat,2004,328.4086065593058
9,meat,2005,336.90184853518167
9,meat,2006,346.25887798943296
9,meat,2007,355.91699279631854
9,meat,2008,361.8092651316227
9,meat,2009,364.0473900674811
9,meat,2010,361.8295868655553
9,meat,2015,369.99358030207105
9,meat,2020,376.2519581683178
9,meat,2025,380.29383169018365
9,meat,2030,382.89608243560036
9,meat,2035,384.71437576881624
9,meat,2040,386.2785807911646
9,meat,2045,387.6225501965539
9,meat,2050,388.75925327105847
9,meat,2055,389.75747980714243
9,meat,2060,390.653907401879
9,meat,2065,391.4612059849539
9,meat,2070,392.18367850189793
9,meat,2075,392.82045382947484
9,meat,2080,393.364840953903
9,meat,2085,393.8230950946876
9,meat,2090,394.21429420912614
9,meat,2095,394.5502825253977
9,meat,2100,394.8411567251543
10,meat,1971,610.4464353856029
10,meat,1972,608.0880889999684
10,meat,1973,607.2656285375465
10,meat,1974,604.7769401176051
10,meat,1975,597.0691872554098
10,meat,1976,597.5208630885132
10,meat,1977,591.5460179822004
10,meat,1978,578.9075520277081
10,meat,1979,566.938533472158
10,meat,1980,558.0910887402056
10,meat,1981,547.5048760242322
10,meat,1982,539.6238855465848
10,meat,1983,537.103052125874
10,meat,1984,536.967277804963
10,meat,1985,539.2165662976175
10,meat,1986,541.9100063367526
10,meat,1987,544.6235356504761
10,meat,1988,545.4790287790076
10,meat,1989,533.4196292048352
10,meat,1990,508.1836666030383
10,meat,1991,478.66199037661636
10,meat,1992,448.66471116084546
10,meat,1993,414.7284014610743
10,meat,1994,390.35739679500506
10,meat,1995,379.8188569053735
10,meat,1996,375.1958278703604
10,meat,1997,369.2280994710576
10,meat,1998,369.52249573909955
10,meat,1999,373.08183791542274
10,meat,2e3,379.54960780615005
10,meat,2001,386.95400412505137
10,meat,2002,396.7467307384716
10,meat,2003,409.41684498982545
10,meat,2004,423.00192204008425
10,meat,2005,436.8038582850363
10,meat,2006,450.71909925763435
10,meat,2007,464.9065506740969
10,meat,2008,473.35832202854505
10,meat,2009,479.4472808081826
10,meat,2010,480.530393664407
10,meat,2015,503.8328214603479
10,meat,2020,517.9543434378465
10,meat,2025,525.9431789978163
10,meat,2030,530.0099923334657
10,meat,2035,532.3629725353768
10,meat,2040,533.811121460487
10,meat,2045,534.6353834954443
10,meat,2050,535.0393043560482
10,meat,2055,535.2944158132266
10,meat,2060,535.6095590037946
10,meat,2065,536.0013804493539
10,meat,2070,536.383663199576
10,meat,2075,536.7147444219017
10,meat,2080,537.0046982645277
10,meat,2085,537.2543165719169
10,meat,2090,537.480094152372
10,meat,2095,537.6850887159785
10,meat,2100,537.8671858173666
11,meat,1971,116.68306973284743
11,meat,1972,119.86369069510383
11,meat,1973,123.6099146348223
11,meat,1974,124.86940895586511
11,meat,1975,124.58539381268352
11,meat,1976,126.03377690464033
11,meat,1977,131.72024262333787
11,meat,1978,139.83697470630196
11,meat,1979,148.70683204581334
11,meat,1980,159.04781004402048
11,meat,1981,169.06093669090376
11,meat,1982,178.16656866363243
11,meat,1983,189.64433436380148
11,meat,1984,203.29604986442743
11,meat,1985,216.4716320314275
11,meat,1986,232.88283791120423
11,meat,1987,247.6629506487709
11,meat,1988,261.1593154759216
11,meat,1989,275.93664015741024
11,meat,1990,294.3170854954163
11,meat,1991,314.39357027130666
11,meat,1992,340.46968803407333
11,meat,1993,367.6878015142155
11,meat,1994,391.4587165170998
11,meat,1995,417.8820577455764
11,meat,1996,444.3529131828133
11,meat,1997,465.70659739528213
11,meat,1998,485.49105194035815
11,meat,1999,504.72494350431487
11,meat,2e3,517.987902895004
11,meat,2001,528.6498184686931
11,meat,2002,540.1372953547752
11,meat,2003,552.0516642646044
11,meat,2004,566.7432892737169
11,meat,2005,577.1889999085887
11,meat,2006,591.7874367786588
11,meat,2007,606.2390988587567
11,meat,2008,616.525937005891
11,meat,2009,623.1531937338378
11,meat,2010,630.7438086723575
11,meat,2015,658.8957824928267
11,meat,2020,670.1800817136668
11,meat,2025,674.1018362968531
11,meat,2030,675.6698312006112
11,meat,2035,676.3766320766018
11,meat,2040,676.8218865386799
11,meat,2045,677.12919971834
11,meat,2050,677.3237571316329
11,meat,2055,677.4508390151376
11,meat,2060,677.5659474685789
11,meat,2065,677.6676098737015
11,meat,2070,677.7569282150987
11,meat,2075,677.8306605950733
11,meat,2080,677.8936626016078
11,meat,2085,677.938697070285
11,meat,2090,677.9713313630124
11,meat,2095,677.9952982480021
11,meat,2100,678.0158429245771
12,meat,1971,986.5340622635002
12,meat,1972,1010.6979339074029
12,meat,1973,1041.2632463724683
12,meat,1974,1063.0686028406112
12,meat,1975,1076.7614759026321
12,meat,1976,1090.8944970271089
12,meat,1977,1105.2436844658841
12,meat,1978,1106.6686937768225
12,meat,1979,1106.3716938271982
12,meat,1980,1094.2433623737925
12,meat,1981,1087.6911375292239
12,meat,1982,1077.1559893011718
12,meat,1983,1076.2397386145756
12,meat,1984,1082.468422068186
12,meat,1985,1101.2164757086298
12,meat,1986,1114.2607977161272
12,meat,1987,1126.7814589826585
12,meat,1988,1131.739835334289
12,meat,1989,1126.9929786691052
12,meat,1990,1105.6743996261098
12,meat,1991,1078.1924238392523
12,meat,1992,1040.4976420520168
12,meat,1993,1002.5559522714367
12,meat,1994,968.6508839571876
12,meat,1995,941.9941965602301
12,meat,1996,926.5102288380436
12,meat,1997,920.7975746299933
12,meat,1998,911.5581945812393
12,meat,1999,905.0545405144783
12,meat,2e3,913.4280984198649
12,meat,2001,915.9580869062435
12,meat,2002,918.6358024657613
12,meat,2003,928.5298512882464
12,meat,2004,939.6355734009849
12,meat,2005,948.359929846459
12,meat,2006,954.3774403023017
12,meat,2007,962.4209523408273
12,meat,2008,968.3642708356135
12,meat,2009,973.3217667941401
12,meat,2010,972.9798905261213
12,meat,2015,975.015066615476
12,meat,2020,976.749431370167
12,meat,2025,977.7894775644849
12,meat,2030,978.4652662018117
12,meat,2035,978.9223295806644
12,meat,2040,979.2420903838101
12,meat,2045,979.4573475442841
12,meat,2050,979.6169421420826
12,meat,2055,979.7483314710532
12,meat,2060,979.8786523587776
12,meat,2065,980.0072096183488
12,meat,2070,980.1168026661155
12,meat,2075,980.1996853662904
12,meat,2080,980.2630590459188
12,meat,2085,980.3123577048744
12,meat,2090,980.3547882290674
12,meat,2095,980.3948186387802
12,meat,2100,980.4323338234539
13,meat,1971,914.3430386347522
13,meat,1972,929.8796513644932
13,meat,1973,940.2285650529774
13,meat,1974,947.4639898511294
13,meat,1975,954.6982800239197
13,meat,1976,969.3149613251583
13,meat,1977,985.5930040519632
13,meat,1978,1004.9892557347247
13,meat,1979,1023.4787845502126
13,meat,1980,1041.0961306615002
