# The same USA region values are repeated for each state
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
NE,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NH,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NJ,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NM,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NV,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NY,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
OH,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
OK,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
OR,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
PA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
RI,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
SC,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
SD,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
TN,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
TX,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
UT,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
VA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
VT,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
WA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
WI,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
WV,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
WY,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
AL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
AR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
CA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
CO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
CT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
DC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
DE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
FL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
GA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
HI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
IA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
ID,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
IL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
IN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
KS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
KY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
LA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
ME,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
MT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
ND,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NM,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
NY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
OH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
OR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
PA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
RI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
SC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
SD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
TN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
TX,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
UT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
VA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
VT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
WA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
WI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
WV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
WY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8,absolute-cost-logit
AK,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
AL,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
AR,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
CA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
CO,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
CT,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
DC,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
DE,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
FL,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
GA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
HI,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
IA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
ID,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
IL,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
IN,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
KS,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
KY,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
LA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MD,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
ME,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MI,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MN,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MO,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MS,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
MT,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NC,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
ND,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NE,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NH,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NJ,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NM,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NV,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
NY,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
OH,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
OK,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
OR,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
PA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
RI,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
SC,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
SD,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
TN,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
TX,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
UT,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
VA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
VT,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
WA,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
WI,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
WV,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
WY,trn_pass_road_LDV_4W,Midsize Car,1975,-8,absolute-cost-logit
AK,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
AL,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
AR,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
AZ,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
CA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
CO,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
CT,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
DC,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
DE,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
FL,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
GA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
HI,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
IA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
ID,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
IL,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
IN,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
KS,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
KY,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
LA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MD,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
ME,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MI,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MN,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MO,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MS,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
MT,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NC,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
ND,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NE,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NH,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NJ,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NM,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NV,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
NY,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
OH,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
OK,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
OR,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
PA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
RI,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
SC,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
SD,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
TN,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
TX,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
UT,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
VA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
VT,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
WA,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
WI,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
WV,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
WY,trn_shipping_intl,International Ship,1975,-6,absolute-cost-logit
AK,trn_pass,road,1975,-6,absolute-cost-logit
AL,trn_pass,road,1975,-6,absolute-cost-logit
AR,trn_pass,road,1975,-6,absolute-cost-logit
AZ,trn_pass,road,1975,-6,absolute-cost-logit
CA,trn_pass,road,1975,-6,absolute-cost-logit
CO,trn_pass,road,1975,-6,absolute-cost-logit
CT,trn_pass,road,1975,-6,absolute-cost-logit
DC,trn_pass,road,1975,-6,absolute-cost-logit
DE,trn_pass,road,1975,-6,absolute-cost-logit
FL,trn_pass,road,1975,-6,absolute-cost-logit
GA,trn_pass,road,1975,-6,absolute-cost-logit
HI,trn_pass,road,1975,-6,absolute-cost-logit
IA,trn_pass,road,1975,-6,absolute-cost-logit
ID,trn_pass,road,1975,-6,absolute-cost-logit
IL,trn_pass,road,1975,-6,absolute-cost-logit
IN,trn_pass,road,1975,-6,absolute-cost-logit
KS,trn_pass,road,1975,-6,absolute-cost-logit
KY,trn_pass,road,1975,-6,absolute-cost-logit
LA,trn_pass,road,1975,-6,absolute-cost-logit
MA,trn_pass,road,1975,-6,absolute-cost-logit
MD,trn_pass,road,1975,-6,absolute-cost-logit
ME,trn_pass,road,1975,-6,absolute-cost-logit
MI,trn_pass,road,1975,-6,absolute-cost-logit
MN,trn_pass,road,1975,-6,absolute-cost-logit
MO,trn_pass,road,1975,-6,absolute-cost-logit
MS,trn_pass,road,1975,-6,absolute-cost-logit
MT,trn_pass,road,1975,-6,absolute-cost-logit
NC,trn_pass,road,1975,-6,absolute-cost-logit
ND,trn_pass,road,1975,-6,absolute-cost-logit
NE,trn_pass,road,1975,-6,absolute-cost-logit
NH,trn_pass,road,1975,-6,absolute-cost-logit
NJ,trn_pass,road,1975,-6,absolute-cost-logit
NM,trn_pass,road,1975,-6,absolute-cost-logit
NV,trn_pass,road,1975,-6,absolute-cost-logit
NY,trn_pass,road,1975,-6,absolute-cost-logit
OH,trn_pass,road,1975,-6,absolute-cost-logit
OK,trn_pass,road,1975,-6,absolute-cost-logit
OR,trn_pass,road,1975,-6,absolute-cost-logit
PA,trn_pass,road,1975,-6,absolute-cost-logit
RI,trn_pass,road,1975,-6,absolute-cost-logit
SC,trn_pass,road,1975,-6,absolute-cost-logit
SD,trn_pass,road,1975,-6,absolute-cost-logit
TN,trn_pass,road,1975,-6,absolute-cost-logit
TX,trn_pass,road,1975,-6,absolute-cost-logit
UT,trn_pass,road,1975,-6,absolute-cost-logit
VA,trn_pass,road,1975,-6,absolute-cost-logit
VT,trn_pass,road,1975,-6,absolute-cost-logit
WA,trn_pass,road,1975,-6,absolute-cost-logit
WI,trn_pass,road,1975,-6,absolute-cost-logit
WV,trn_pass,road,1975,-6,absolute-cost-logit
WY,trn_pass,road,1975,-6,absolute-cost-logit
AK,trn_pass_road,LDV,1975,-6,absolute-cost-logit
AL,trn_pass_road,LDV,1975,-6,absolute-cost-logit
AR,trn_pass_road,LDV,1975,-6,absolute-cost-logit
AZ,trn_pass_road,LDV,1975,-6,absolute-cost-logit
CA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
CO,trn_pass_road,LDV,1975,-6,absolute-cost-logit
CT,trn_pass_road,LDV,1975,-6,absolute-cost-logit
DC,trn_pass_road,LDV,1975,-6,absolute-cost-logit
DE,trn_pass_road,LDV,1975,-6,absolute-cost-logit
FL,trn_pass_road,LDV,1975,-6,absolute-cost-logit
GA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
HI,trn_pass_road,LDV,1975,-6,absolute-cost-logit
IA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
ID,trn_pass_road,LDV,1975,-6,absolute-cost-logit
IL,trn_pass_road,LDV,1975,-6,absolute-cost-logit
IN,trn_pass_road,LDV,1975,-6,absolute-cost-logit
KS,trn_pass_road,LDV,1975,-6,absolute-cost-logit
KY,trn_pass_road,LDV,1975,-6,absolute-cost-logit
LA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MD,trn_pass_road,LDV,1975,-6,absolute-cost-logit
ME,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MI,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MN,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MO,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MS,trn_pass_road,LDV,1975,-6,absolute-cost-logit
MT,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NC,trn_pass_road,LDV,1975,-6,absolute-cost-logit
ND,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NE,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NH,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NJ,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NM,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NV,trn_pass_road,LDV,1975,-6,absolute-cost-logit
NY,trn_pass_road,LDV,1975,-6,absolute-cost-logit
OH,trn_pass_road,LDV,1975,-6,absolute-cost-logit
OK,trn_pass_road,LDV,1975,-6,absolute-cost-logit
OR,trn_pass_road,LDV,1975,-6,absolute-cost-logit
PA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
RI,trn_pass_road,LDV,1975,-6,absolute-cost-logit
SC,trn_pass_road,LDV,1975,-6,absolute-cost-logit
SD,trn_pass_road,LDV,1975,-6,absolute-cost-logit
TN,trn_pass_road,LDV,1975,-6,absolute-cost-logit
TX,trn_pass_road,LDV,1975,-6,absolute-cost-logit
UT,trn_pass_road,LDV,1975,-6,absolute-cost-logit
VA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
VT,trn_pass_road,LDV,1975,-6,absolute-cost-logit
WA,trn_pass_road,LDV,1975,-6,absolute-cost-logit
WI,trn_pass_road,LDV,1975,-6,absolute-cost-logit
WV,trn_pass_road,LDV,1975,-6,absolute-cost-logit
WY,trn_pass_road,LDV,1975,-6,absolute-cost-logit
AK,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
AL,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
AR,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
AZ,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
CA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
CO,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
CT,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
DC,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
DE,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
FL,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
GA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
HI,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
IA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
ID,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
IL,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
IN,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
KS,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
KY,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
LA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MD,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
ME,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MI,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MN,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MO,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MS,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
MT,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NC,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
ND,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NE,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NH,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NJ,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NM,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NV,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
NY,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
OH,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
OK,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
OR,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
PA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
RI,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
SC,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
SD,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
TN,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
TX,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
UT,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
VA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
VT,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
WA,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
WI,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
WV,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
WY,trn_pass_road_LDV,4W,1975,-6,absolute-cost-logit
AK,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
AL,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
AR,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
AZ,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
CA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
CO,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
CT,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
DC,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
DE,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
FL,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
GA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
HI,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
IA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
ID,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
IL,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
IN,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
KS,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
KY,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
LA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MD,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
ME,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MI,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MN,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MO,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MS,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
MT,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NC,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
ND,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NE,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NH,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NJ,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NM,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NV,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
NY,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
OH,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
OK,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
OR,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
PA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
RI,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
SC,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
SD,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
TN,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
TX,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
UT,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
VA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
VT,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
WA,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
WI,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
WV,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
WY,trn_pass_road_LDV,2W,1975,-6,absolute-cost-logit
AK,trn_freight,road,1975,-6,absolute-cost-logit
AL,trn_freight,road,1975,-6,absolute-cost-logit
AR,trn_freight,road,1975,-6,absolute-cost-logit
AZ,trn_freight,road,1975,-6,absolute-cost-logit
CA,trn_freight,road,1975,-6,absolute-cost-logit
CO,trn_freight,road,1975,-6,absolute-cost-logit
CT,trn_freight,road,1975,-6,absolute-cost-logit
DC,trn_freight,road,1975,-6,absolute-cost-logit
DE,trn_freight,road,1975,-6,absolute-cost-logit
FL,trn_freight,road,1975,-6,absolute-cost-logit
GA,trn_freight,road,1975,-6,absolute-cost-logit
HI,trn_freight,road,1975,-6,absolute-cost-logit
IA,trn_freight,road,1975,-6,absolute-cost-logit
ID,trn_freight,road,1975,-6,absolute-cost-logit
IL,trn_freight,road,1975,-6,absolute-cost-logit
IN,trn_freight,road,1975,-6,absolute-cost-logit
KS,trn_freight,road,1975,-6,absolute-cost-logit
KY,trn_freight,road,1975,-6,absolute-cost-logit
LA,trn_freight,road,1975,-6,absolute-cost-logit
MA,trn_freight,road,1975,-6,absolute-cost-logit
MD,trn_freight,road,1975,-6,absolute-cost-logit
