# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
11,UrbanLand,GLU112,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU124,1,9,0.30000000000000004
11,Forest,GLU124,37.90095702186548,9.858605883238628,16.50288099063998
11,Grassland,GLU124,29.000000000000004,9.5,2.5
11,Pasture,GLU124,35.235641573037455,9.744891272558077,2.497997995991441
11,Shrubland,GLU124,25.916196083231696,7.351571323439407,1.6526188723990098
11,UrbanLand,GLU124,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU125,1,9,0.30000000000000004
11,Forest,GLU125,44.04225826445092,10.415655058293366,14.693159666032335
11,Grassland,GLU125,13.122326813084676,12.424834534431772,0.9957993822922326
11,Pasture,GLU125,41.85219524000635,17.27007850217871,1.3178979165765958
11,RockIceDesert,GLU125,50,8.5,0
11,Shrubland,GLU125,18.819822866563165,7.484628321251941,1.8743805354199012
11,Tundra,GLU125,50.00000000000001,21.999999999999996,0.9
11,UrbanLand,GLU125,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU127,1,9,0.30000000000000004
11,Forest,GLU127,41.03202683385255,10.383236860139263,15.305516417416852
11,Grassland,GLU127,16.430040401481545,11.815518873411293,1.30916172224562
11,Pasture,GLU127,46.56146647314474,20.07092988750298,1.06906229712308
11,RockIceDesert,GLU127,50.00000000000001,8.231493521235597,0.005712903803497927
11,Shrubland,GLU127,18.438552292935114,7.491777144507466,1.886295240845778
11,Tundra,GLU127,50,22,0.9
11,UrbanLand,GLU127,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU137,1,9,0.30000000000000004
11,Forest,GLU137,41.171865237221525,10.08191421693389,16.700439432769365
11,Grassland,GLU137,10,13,0.7000000000000001
11,Pasture,GLU137,35.72843762790511,13.464600208665143,1.6806332476742305
11,Shrubland,GLU137,29.59720063966715,7.282552488006241,1.5375874800104015
11,Tundra,GLU137,50,22,0.9
11,UrbanLand,GLU137,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU020,1,9,0.30000000000000004
12,Forest,GLU020,50,12.484061394887197,13.574963649802939
12,Pasture,GLU020,50,12.49348649809649,2.5
12,UrbanLand,GLU020,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU021,1,9,0.30000000000000004
12,Forest,GLU021,50,13.4,13.5
12,Pasture,GLU021,50,13.4,2.5
12,UrbanLand,GLU021,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU022,1,9,0.30000000000000004
12,Forest,GLU022,49.99999999999999,12.482623035565581,13.726500566401656
12,Pasture,GLU022,50,12.50145288636949,2.5
12,UrbanLand,GLU022,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU025,1,9,0.30000000000000004
12,Forest,GLU025,50,12.090379598714051,12.754419005508733
12,Pasture,GLU025,49.99999999999999,12.128646335892595,2.5
12,UrbanLand,GLU025,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU029,1,9,0.30000000000000004
12,Forest,GLU029,49.99999999999999,13.272347472357467,13.500576175857274
12,Pasture,GLU029,50.00000000000001,13.253652403894689,2.5
12,UrbanLand,GLU029,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU030,1,9,0.30000000000000004
12,Forest,GLU030,50,13.356179609599764,13.875099954757982
12,Pasture,GLU030,50.00000000000001,13.354242719056845,2.5
12,UrbanLand,GLU030,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU031,1,9,0.30000000000000004
12,Forest,GLU031,49.99999999999999,13.300975246178838,13.947284201891145
12,Grassland,GLU031,10,13,0.7000000000000001
12,Pasture,GLU031,49.90220330212405,13.277961097814973,2.4955991485955824
12,UrbanLand,GLU031,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU033,1,9,0.30000000000000004
12,Forest,GLU033,50,13.226114252869708,13.475711241252343
12,Pasture,GLU033,50,13.223651775752517,2.5
12,UrbanLand,GLU033,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU035,1,9,0.30000000000000004
12,Forest,GLU035,50,12.999707447479944,14.676537571790739
12,Pasture,GLU035,50,13.153401354910923,2.4878456491173253
12,Tundra,GLU035,49.99999999999999,22,0.9
12,UrbanLand,GLU035,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU049,1,9,0.30000000000000004
12,Forest,GLU049,50,13.4,13.5
12,Pasture,GLU049,50,13.4,2.5
12,Cropland,GLU054,1,9,0.30000000000000004
12,Forest,GLU054,50,13.24666626357439,13.106158569958005
12,Grassland,GLU054,26.46091532189179,9.967726124914671,2.2594551357581696
12,Pasture,GLU054,44.043813426236106,12.348380431531464,2.4313839958810903
12,Shrubland,GLU054,49.99999999999999,6.900000000000001,0.9000000000000001
12,UrbanLand,GLU054,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU055,1,9,0.30000000000000004
12,Forest,GLU055,49.980897608699784,12.718454585820057,12.578212752070607
12,Grassland,GLU055,25.963542244388442,10.059347481296866,2.2123355810473257
12,Pasture,GLU055,40.80281142786025,11.81651096608955,2.2834638339553353
12,Shrubland,GLU055,49.99999999999999,6.8999999999999995,0.8999999999999999
12,UrbanLand,GLU055,1,5.800000000000001,0.30000000000000004
12,Cropland,GLU075,1,9,0.30000000000000004
12,Forest,GLU075,50,7.164749878064116,15.354172865985795
12,Grassland,GLU075,29,9.5,2.5
12,Pasture,GLU075,49.01116127177945,7.267321452383831,2.443518393516395
12,Shrubland,GLU075,41.02103425179679,7.068355607778811,1.1805926796313506
12,UrbanLand,GLU075,1,5.800000000000001,0.30000000000000004
13,RockIceDesert,GLU001,50,8.5,0
13,Tundra,GLU001,50,22,0.9
13,UrbanLand,GLU001,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU008,1,9,0.30000000000000004
13,Forest,GLU008,50,16.48929768804774,9.562517158477679
13,Grassland,GLU008,10.000000000000002,13,0.7000000000000002
13,Pasture,GLU008,25.16791434608354,15.011468738979108,1.0938587108255278
13,Tundra,GLU008,50,22,0.9000000000000001
13,UrbanLand,GLU008,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU012,1,9,0.30000000000000004
13,Forest,GLU012,50.00000000000001,17.660551017167055,10.938291216071825
13,Grassland,GLU012,10,13,0.7000000000000001
13,Pasture,GLU012,49.8743944016057,14.260546922413898,2.4541533629927015
13,RockIceDesert,GLU012,50,8.500000000000002,0
13,Tundra,GLU012,50,21.999999999999996,0.9000000000000001
13,UrbanLand,GLU012,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU013,1,9,0.30000000000000004
13,Forest,GLU013,50.00000000000001,19.22594001357023,10.17394449921449
13,Grassland,GLU013,10,13.000000000000002,0.7000000000000001
13,Pasture,GLU013,49.77688558412887,15.758113161805039,2.489959851285799
13,UrbanLand,GLU013,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU016,1,9,0.30000000000000004
13,Forest,GLU016,50,15.060641016680679,10.777879442525574
13,Grassland,GLU016,10,13,0.7000000000000001
13,Pasture,GLU016,49.94596127509596,15.267317809402977,2.4975682573793185
13,UrbanLand,GLU016,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU017,1,9,0.30000000000000004
13,Forest,GLU017,50,17.9885109122666,11.454183695704309
13,Pasture,GLU017,50,14.833644257717559,2.5000000000000004
13,UrbanLand,GLU017,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU021,1,9,0.30000000000000004
13,Forest,GLU021,49.99999999999999,13.241186496585614,13.854198881827635
13,Pasture,GLU021,50,13.235964109816075,2.5
13,UrbanLand,GLU021,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU024,1,9,0.30000000000000004
13,Forest,GLU024,50,12.817022180534858,12.92360695892594
13,Pasture,GLU024,50,12.676735427452005,2.5
13,UrbanLand,GLU024,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU026,1,9,0.30000000000000004
13,Forest,GLU026,50.00000000000001,13.224212005540052,13.310190629229252
13,Pasture,GLU026,50.00000000000001,13.240478079140912,2.5
13,UrbanLand,GLU026,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU028,1,9,0.30000000000000004
13,Forest,GLU028,49.99999999999999,13.305077820109743,13.503209037299591
13,Pasture,GLU028,50,13.208936470806696,2.5
13,UrbanLand,GLU028,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU029,1,9,0.30000000000000004
13,Forest,GLU029,50.00000000000001,13.045654546420648,13.058157161615433
13,Pasture,GLU029,50,13.072658263655192,2.5000000000000004
13,UrbanLand,GLU029,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU031,1,9,0.30000000000000004
13,Forest,GLU031,50,13.056719397092824,13.141264075846044
13,Grassland,GLU031,10,12.999999999999998,0.7000000000000001
13,Pasture,GLU031,49.90466225952881,12.85789257664152,2.4957098016787964
13,UrbanLand,GLU031,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU032,1,9,0.30000000000000004
13,Forest,GLU032,50.00000000000001,13.328329535643771,13.262457418897426
13,Pasture,GLU032,50,13.204521996783432,2.5
13,UrbanLand,GLU032,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU036,1,9,0.30000000000000004
13,Forest,GLU036,50.00000000000001,12.943884518104412,13.150160123780932
13,Pasture,GLU036,50,13.071746292425832,2.5000000000000004
13,UrbanLand,GLU036,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU041,1,9,0.30000000000000004
13,Forest,GLU041,50.00000000000001,13.093698001308837,13.99362171214581
13,Grassland,GLU041,27.886141120336198,9.705184530464383,2.3944765271897457
13,Pasture,GLU041,49.2323655588363,12.88432169067692,2.478003337077327
13,Shrubland,GLU041,18,7.500000000000001,1.9000000000000001
13,Tundra,GLU041,50,22,0.8999999999999999
13,UrbanLand,GLU041,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU044,1,9,0.30000000000000004
13,Forest,GLU044,50.00000000000001,12.92360392449946,12.869010173664014
13,Pasture,GLU044,49.99999999999999,12.835495033282221,2.5
13,UrbanLand,GLU044,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU046,1,9,0.30000000000000004
13,Forest,GLU046,50,13.372436282160942,13.461650479528267
13,Pasture,GLU046,50,13.357274960808716,2.5
13,UrbanLand,GLU046,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU050,1,9,0.30000000000000004
13,Forest,GLU050,50,12.60958222186714,11.765339054368635
13,Grassland,GLU050,23.262133570240362,10.556975394955721,1.9564126540227713
13,Pasture,GLU050,48.38380654203752,12.596706809616459,2.4491725221662897
13,Shrubland,GLU050,18,7.500000000000001,1.9000000000000001
13,Tundra,GLU050,50,21.999999999999996,0.8999999999999999
13,UrbanLand,GLU050,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU054,1,9,0.30000000000000004
13,Forest,GLU054,50,15.005352442606629,12.052526124142885
13,Grassland,GLU054,10,13.000000000000002,0.7000000000000001
13,Pasture,GLU054,49.63389743759352,15.193688563902798,2.3944921891711024
13,RockIceDesert,GLU054,50,8.5,0
13,Shrubland,GLU054,50,6.9,0.9
13,Tundra,GLU054,50,22,0.9
13,UrbanLand,GLU054,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU055,1,9,0.30000000000000004
13,Forest,GLU055,50,10.873340726282633,11.932040012198422
13,Grassland,GLU055,28.9282036956966,9.513225635003257,2.493198244855467
13,Pasture,GLU055,34.02203531649055,9.112424999811953,2.1975590401401424
13,Shrubland,GLU055,22.108188167641032,7.422971471856731,1.7716191197612179
13,UrbanLand,GLU055,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU057,1,9,0.30000000000000004
13,Forest,GLU057,50,14.046038950941492,11.559046395889277
13,Grassland,GLU057,10,13,0.7000000000000001
13,Pasture,GLU057,47.06265891143411,15.990794600110156,1.9322051365890849
13,RockIceDesert,GLU057,50,8.5,0
13,Shrubland,GLU057,50,6.9,0.9
13,Tundra,GLU057,50,21.999999999999996,0.9
13,UrbanLand,GLU057,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU059,1,9,0.30000000000000004
13,Forest,GLU059,50,11.459052442432,11.151847906239501
13,Grassland,GLU059,29,9.5,2.5
13,Pasture,GLU059,44.151787151364736,10.532106880872243,2.392794731082177
13,Shrubland,GLU059,18,7.500000000000001,1.9000000000000001
13,UrbanLand,GLU059,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU060,1,9,0.30000000000000004
13,Forest,GLU060,50,11.500998999969722,12.108341516256017
13,Grassland,GLU060,28.94948705801706,9.509305015628437,2.4952145633910896
13,Pasture,GLU060,32.42808666151832,9.710816117799032,2.3637844744890026
13,Shrubland,GLU060,18,7.499999999999999,1.9000000000000001
13,UrbanLand,GLU060,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU061,1,9,0.30000000000000004
13,Forest,GLU061,50,10.79874455810939,11.331667788111375
13,Grassland,GLU061,28.610581412069564,9.571735003039816,2.46310771272238
13,Pasture,GLU061,39.97327925397141,10.814080661065844,2.2894576446860064
13,RockIceDesert,GLU061,50,3.8000000000000003,0.1
13,Shrubland,GLU061,18.593628909560998,7.488869457945731,1.881449096576219
13,Tundra,GLU061,50,22,0.9
13,UrbanLand,GLU061,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU062,1,9,0.30000000000000004
13,Forest,GLU062,50,13.023303596417923,12.095885764754396
13,Grassland,GLU062,25.939418729332843,10.063791286701843,2.21005019541048
13,Pasture,GLU062,47.93095292261133,13.41590161012093,2.3206656352336856
13,RockIceDesert,GLU062,50,8.5,0
13,Shrubland,GLU062,46.38029867795449,6.967869399788354,1.013115666313922
13,Tundra,GLU062,50.00000000000001,22,0.9
13,UrbanLand,GLU062,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU063,1,9,0.30000000000000004
13,Forest,GLU063,49.92221870888375,10.785420444668889,10.88424712493434
13,Grassland,GLU063,29,9.5,2.5
13,Pasture,GLU063,34.210150324109456,9.1019085238768,2.222319212118064
13,Shrubland,GLU063,18.04358467412908,7.49918278736008,1.8986379789334662
13,UrbanLand,GLU063,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU064,1,9,0.30000000000000004
13,Forest,GLU064,50,12.56636610332183,12.634983495058117
13,Grassland,GLU064,20.26600083471644,11.10889458307855,1.672568500131031
13,Pasture,GLU064,49.856585511611605,12.728453808039816,2.4919488476965257
13,Tundra,GLU064,50,22,0.9
13,UrbanLand,GLU064,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU067,1,9,0.30000000000000004
13,Forest,GLU067,45.47889638957861,10.913943684355377,12.540920006741207
13,Grassland,GLU067,28.892722402283315,9.519761662737286,2.489836859163682
13,Pasture,GLU067,26.49269939080884,8.389881476711377,2.0266225484050815
13,Shrubland,GLU067,24.197231911733862,7.383801901654991,1.706336502758317
13,UrbanLand,GLU067,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU069,1,9,0.30000000000000004
13,Forest,GLU069,50,11.74020925394361,11.202731414303889
13,Pasture,GLU069,49.29185898600134,11.865872988255465,2.486722355987525
13,Shrubland,GLU069,18,7.5,1.9
13,UrbanLand,GLU069,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU071,1,9,0.30000000000000004
13,Forest,GLU071,45.450314030419634,11.646577477069206,12.73131130822914
13,Grassland,GLU071,28.856612666638878,9.52641345614547,2.4864159368394727
13,Pasture,GLU071,27.15376210727449,9.01330221997718,2.165485692106169
13,Shrubland,GLU071,18.67426363541447,7.487357556835978,1.8789292613932977
13,UrbanLand,GLU071,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU073,1,9,0.30000000000000004
13,Forest,GLU073,50.00000000000001,11.135670517613681,12.902917758129922
13,Grassland,GLU073,27.55632739144351,9.76593969104988,2.3632310160314907
13,Pasture,GLU073,31.37236973464122,9.32464646887453,2.0622569295867437
13,Shrubland,GLU073,25.117466812408637,7.366547497267337,1.67757916211223
13,Tundra,GLU073,50.00000000000001,22,0.9000000000000001
13,UrbanLand,GLU073,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU074,1,9,0.30000000000000004
13,Forest,GLU074,49.99999999999999,10.275016967056576,12.069168020880253
13,Grassland,GLU074,28.93915519216445,9.51120825407497,2.4942357550471583
13,Pasture,GLU074,31.468284058488887,8.947172327201809,2.145171828563553
13,Shrubland,GLU074,22.63222945327425,7.413145697751108,1.75524282958518
13,UrbanLand,GLU074,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU081,1,9,0.30000000000000004
13,Forest,GLU081,48.52509259858145,7.554277658127417,15.231570620993088
13,Grassland,GLU081,29,9.5,2.4999999999999996
13,Pasture,GLU081,24.43932820696799,7.745249164730932,2.0318006887729707
13,Shrubland,GLU081,19.440142599831276,7.472997326253163,1.8549955437552725
13,UrbanLand,GLU081,1,5.800000000000001,0.30000000000000004
13,Cropland,GLU083,1,9,0.30000000000000004
13,Forest,GLU083,50,8.799958050483598,15.480342446159572
13,Grassland,GLU083,28.587274036041432,9.576028467045,2.4608996455197145
13,Pasture,GLU083,22.23212628076516,7.844874223282785,1.9908564334805865
13,Shrubland,GLU083,19.87754037244634,7.464796118016631,1.8413268633610522
13,UrbanLand,GLU083,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU017,1,9,0.30000000000000004
14,Forest,GLU017,50,13.4,16
14,Pasture,GLU017,50,13.4,2.5
14,UrbanLand,GLU017,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU025,1,9,0.30000000000000004
14,Forest,GLU025,50,12.459458886659931,13.669093762592002
14,Pasture,GLU025,50,12.444494847318746,2.5
14,UrbanLand,GLU025,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU030,1,9,0.30000000000000004
14,Forest,GLU030,50,13.261274043084619,15.036107864151546
14,Pasture,GLU030,50,14.314396073710471,2.3078974196090143
14,Tundra,GLU030,49.99999999999999,22,0.9
14,UrbanLand,GLU030,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU035,1,9,0.30000000000000004
14,Forest,GLU035,50,13.11008508849386,15.046391764744506
14,Pasture,GLU035,50,13.093489087018563,2.5
14,UrbanLand,GLU035,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU039,1,9,0.30000000000000004
14,Forest,GLU039,49.99999999999999,12.607403140084118,13.456140023525244
14,Grassland,GLU039,18.20512118290163,11.488530308412859,1.4773272699591018
14,Pasture,GLU039,40.6449190847971,12.305347766181068,2.181631850685874
14,RockIceDesert,GLU039,50.00000000000001,3.8000000000000003,0.1
14,Shrubland,GLU039,50,6.9,0.8999999999999999
14,Tundra,GLU039,50,22,0.9
14,UrbanLand,GLU039,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU047,1,9,0.30000000000000004
14,Forest,GLU047,50.00000000000001,12.984567132041274,14.248257416208665
14,Grassland,GLU047,12.643772327478771,12.512989308096016,0.9504626415506205
14,Pasture,GLU047,24.717049196396825,12.05994884995814,1.268315454339609
14,Shrubland,GLU047,49.99999999999999,6.9,0.9
14,UrbanLand,GLU047,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU049,1,9,0.30000000000000004
14,Forest,GLU049,50,12.876776715075588,13.287948628695272
14,Grassland,GLU049,23.182855272898973,10.571579291834402,1.9489020784851658
14,Pasture,GLU049,41.903199837667735,12.181208298989782,2.325479199268696
14,UrbanLand,GLU049,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU053,1,9,0.30000000000000004
14,Forest,GLU053,50.00000000000001,13.4,14.363914478832413
14,Grassland,GLU053,11.917172694851041,12.646836608843229,0.8816268868806251
14,Pasture,GLU053,14.589691427676257,12.74874741233238,0.9826353769385053
14,UrbanLand,GLU053,1,5.800000000000001,0.30000000000000004
14,Cropland,GLU054,1,9,0.30000000000000004
14,Forest,GLU054,50,13.247452215970013,12.460120113345175
14,Grassland,GLU054,13.902561504916406,12.281107091199608,1.0697163530973437
14,Pasture,GLU054,36.38699334781712,12.64013358158965,1.9811904774229316
14,Shrubland,GLU054,50,6.9,0.8999999999999999
14,UrbanLand,GLU054,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU054,1,9,0.30000000000000004
15,Forest,GLU054,50,13.30340103395724,13.435484381699414
15,Grassland,GLU054,29.000000000000004,9.500000000000002,2.5
15,Pasture,GLU054,48.56533233795383,13.038126585329223,2.5
15,UrbanLand,GLU054,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU055,1,9,0.30000000000000004
15,Forest,GLU055,49.99999999999999,12.623178447926033,12.769571073511438
15,Grassland,GLU055,28.880543493981182,9.522005145845574,2.488683067850849
15,Pasture,GLU055,46.801133251086306,12.067027472593473,2.4726565199642976
15,Shrubland,GLU055,18.773659372953617,7.485493886757119,1.8758231445951998
15,UrbanLand,GLU055,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU070,1,9,0.30000000000000004
15,Forest,GLU070,49.99999999999999,12.481847054055393,13.385722834662651
15,Grassland,GLU070,19.081855644487092,11.327026591805009,1.5603863242145664
15,Pasture,GLU070,28.070433258449697,11.823264921780618,1.6480842688090123
15,Shrubland,GLU070,27.735345933511148,7.317462263746666,1.5957704395777763
15,Tundra,GLU070,50,22,0.8999999999999999
15,UrbanLand,GLU070,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU072,1,9,0.30000000000000004
15,Forest,GLU072,50.00000000000001,15.28146241948604,11.808669877829285
15,Grassland,GLU072,21.131855686285583,10.949395005157921,1.754596854490213
15,Pasture,GLU072,22.303963352176247,12.084472750998987,1.5632185959000429
15,Shrubland,GLU072,44.55818623481781,7.002034008097167,1.0700566801619433
15,Tundra,GLU072,50,22,0.9000000000000001
15,UrbanLand,GLU072,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU075,1,9,0.30000000000000004
15,Forest,GLU075,49.99999999999999,8.270519067776478,14.622505792895478
15,Grassland,GLU075,18.342517197814196,11.46322051619212,1.490343734529766
15,Pasture,GLU075,22.772597682602097,10.602077615826282,1.3799113185938061
15,RockIceDesert,GLU075,50,3.8000000000000003,0.1
15,Shrubland,GLU075,26.687680238898704,7.337105995520649,1.6285099925344155
15,UrbanLand,GLU075,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU084,1,9,0.30000000000000004
15,Forest,GLU084,49.99999999999999,11.11302230521377,11.99870505362845
15,Grassland,GLU084,20.112232586808013,11.13722031295642,1.6580009819081278
15,Pasture,GLU084,20.472808591641346,11.192652596948973,1.2330031245585666
15,Shrubland,GLU084,38.82808038336999,7.109473492811813,1.2491224880196876
15,Tundra,GLU084,50,22,0.9
15,UrbanLand,GLU084,1,5.800000000000001,0.30000000000000004
15,Cropland,GLU099,1,9,0.30000000000000004
15,Pasture,GLU099,50,6.9,0.9
15,Shrubland,GLU099,50,6.9,0.9
16,Cropland,GLU008,1,9,0.30000000000000004
16,Forest,GLU008,49.99999999999999,15.99172044133179,9.81832089469269
16,Grassland,GLU008,10,13,0.7
16,Pasture,GLU008,47.33032743863316,18.07409491739875,2.0522121762913605
16,RockIceDesert,GLU008,49.99999999999999,8.279434413607662,0.004692884816858277
16,Shrubland,GLU008,50,6.9,0.9
16,Tundra,GLU008,50,22.000000000000004,0.9000000000000001
16,UrbanLand,GLU008,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU011,1,9,0.30000000000000004
16,Forest,GLU011,50,11.972548597507158,10.180598612972707
16,Grassland,GLU011,10.945617321890063,12.825807335441304,0.7895847989159009
16,Pasture,GLU011,49.099377808795246,15.257925807071823,1.5798932225648068
16,RockIceDesert,GLU011,50.00000000000001,8.433533231913422,0.0014141865550335736
16,Shrubland,GLU011,50.00000000000001,6.9,0.9
16,Tundra,GLU011,50,21.999999999999996,0.9
16,UrbanLand,GLU011,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU012,1,9,0.30000000000000004
16,Forest,GLU012,49.99999999999999,16.687912045873475,10.212479427930155
16,Grassland,GLU012,10,13,0.7000000000000001
16,Pasture,GLU012,46.06896314236848,17.471007931679658,1.7499085159379701
16,RockIceDesert,GLU012,50,8.5,0
16,Tundra,GLU012,50.00000000000001,21.999999999999996,0.9
16,UrbanLand,GLU012,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU032,1,9,0.30000000000000004
16,Forest,GLU032,50,16.673788459811966,11.155165264668549
16,Grassland,GLU032,10,13,0.7000000000000001
16,Pasture,GLU032,49.217494565300996,16.336468422477793,2.1940603640467575
16,RockIceDesert,GLU032,50,8.5,0
16,Tundra,GLU032,50,22,0.9
16,UrbanLand,GLU032,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU054,1,9,0.30000000000000004
16,Forest,GLU054,50.00000000000001,19.409585523539263,9.65676645975247
16,Grassland,GLU054,10,13,0.7000000000000001
16,Pasture,GLU054,47.171256737874394,20.071738622120428,1.6343215463463494
16,Tundra,GLU054,50,22,0.9
16,UrbanLand,GLU054,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU057,1,9,0.30000000000000004
16,Forest,GLU057,50.00000000000001,14.939054705091095,10.033524582697124
16,Grassland,GLU057,10,13,0.7000000000000001
16,Pasture,GLU057,43.785043612378594,17.36100114128874,1.6431909574423404
16,RockIceDesert,GLU057,50,8.5,0
16,Tundra,GLU057,50,22,0.9
16,UrbanLand,GLU057,1,5.800000000000001,0.30000000000000004
16,Cropland,GLU062,1,9,0.30000000000000004
16,Forest,GLU062,50,15.386760183244089,10.538299026538448
16,Grassland,GLU062,10,13,0.7000000000000001
16,Pasture,GLU062,46.27092695526762,14.432606486225742,1.6180664946275949
16,RockIceDesert,GLU062,50,8.5,0
16,Shrubland,GLU062,50,6.9,0.9000000000000001
16,Tundra,GLU062,50.00000000000001,22,0.9
16,UrbanLand,GLU062,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU089,1,9,0.30000000000000004
17,Forest,GLU089,49.8346932826388,11.942553427021448,15.411731013641964
17,Grassland,GLU089,11.279183401329613,12.764360952386651,0.8211857959154371
17,Pasture,GLU089,33.607427222190154,12.841005719526885,0.923182666103035
17,RockIceDesert,GLU089,50,6.7758296197712955,0.036684476175078806
17,Shrubland,GLU089,40.439445074116705,7.079260404860312,1.1987673414338529
17,Tundra,GLU089,50,22,0.8999999999999999
17,UrbanLand,GLU089,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU107,1,9,0.30000000000000004
17,Forest,GLU107,35.05943311967817,9.80216321891997,14.035210627795847
17,Grassland,GLU107,29,9.499999999999998,2.5
17,Pasture,GLU107,46.366238327454674,6.634079468122078,0.9897006953726449
17,RockIceDesert,GLU107,50,3.8000000000000003,0.1
17,Shrubland,GLU107,47.91362079970396,6.939119610005552,0.9651993500092512
17,UrbanLand,GLU107,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU110,1,9,0.30000000000000004
17,Forest,GLU110,37.69024322677716,9.927709960802554,14.873472343771304
17,Grassland,GLU110,24.288828393849933,10.367847401132908,2.0536784794173624
17,Pasture,GLU110,33.26321080125204,10.613869396500203,1.898411188007665
17,RockIceDesert,GLU110,50,7.081414660010672,0.03018266680828358
17,Shrubland,GLU110,41.26432956307986,7.063793820692253,1.1729897011537547
17,Tundra,GLU110,50,22,0.9000000000000001
17,UrbanLand,GLU110,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU113,1,9,0.30000000000000004
17,Forest,GLU113,35.1743805491827,9.8,14.209256659019239
17,Grassland,GLU113,29,9.5,2.5
17,Pasture,GLU113,35.377796771792724,9.704716368964554,2.4533965950320957
17,Shrubland,GLU113,50,6.9,0.9000000000000001
17,UrbanLand,GLU113,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU116,1,9,0.30000000000000004
17,Forest,GLU116,39.64221935627455,10.073141526297846,15.011300827019294
17,Pasture,GLU116,40.69181936020278,10.147548868186531,2.5
17,UrbanLand,GLU116,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU117,1,9,0.30000000000000004
