# The same USA region values are repeated for each state
region,supplysector,subsector,stub.technology,year,capacity.factor
SD,electricity,solar,PV_storage,2010,0.20000027927615688
TN,electricity,solar,PV_storage,2010,0.20000027927615688
TX,electricity,solar,PV_storage,2010,0.20000027927615688
UT,electricity,solar,PV_storage,2010,0.20000027927615688
VA,electricity,solar,PV_storage,2010,0.20000027927615688
VT,electricity,solar,PV_storage,2010,0.20000027927615688
WA,electricity,solar,PV_storage,2010,0.20000027927615688
WI,electricity,solar,PV_storage,2010,0.20000027927615688
WV,electricity,solar,PV_storage,2010,0.20000027927615688
WY,electricity,solar,PV_storage,2010,0.20000027927615688
AK,electricity,solar,PV,2015,0.20000027927615688
AL,electricity,solar,PV,2015,0.20000027927615688
AR,electricity,solar,PV,2015,0.20000027927615688
AZ,electricity,solar,PV,2015,0.20000027927615688
CA,electricity,solar,PV,2015,0.20000027927615688
CO,electricity,solar,PV,2015,0.20000027927615688
CT,electricity,solar,PV,2015,0.20000027927615688
DC,electricity,solar,PV,2015,0.20000027927615688
DE,electricity,solar,PV,2015,0.20000027927615688
FL,electricity,solar,PV,2015,0.20000027927615688
GA,electricity,solar,PV,2015,0.20000027927615688
HI,electricity,solar,PV,2015,0.20000027927615688
IA,electricity,solar,PV,2015,0.20000027927615688
ID,electricity,solar,PV,2015,0.20000027927615688
IL,electricity,solar,PV,2015,0.20000027927615688
IN,electricity,solar,PV,2015,0.20000027927615688
KS,electricity,solar,PV,2015,0.20000027927615688
KY,electricity,solar,PV,2015,0.20000027927615688
LA,electricity,solar,PV,2015,0.20000027927615688
MA,electricity,solar,PV,2015,0.20000027927615688
MD,electricity,solar,PV,2015,0.20000027927615688
ME,electricity,solar,PV,2015,0.20000027927615688
MI,electricity,solar,PV,2015,0.20000027927615688
MN,electricity,solar,PV,2015,0.20000027927615688
MO,electricity,solar,PV,2015,0.20000027927615688
MS,electricity,solar,PV,2015,0.20000027927615688
MT,electricity,solar,PV,2015,0.20000027927615688
NC,electricity,solar,PV,2015,0.20000027927615688
ND,electricity,solar,PV,2015,0.20000027927615688
NE,electricity,solar,PV,2015,0.20000027927615688
NH,electricity,solar,PV,2015,0.20000027927615688
NJ,electricity,solar,PV,2015,0.20000027927615688
NM,electricity,solar,PV,2015,0.20000027927615688
NV,electricity,solar,PV,2015,0.20000027927615688
NY,electricity,solar,PV,2015,0.20000027927615688
OH,electricity,solar,PV,2015,0.20000027927615688
OK,electricity,solar,PV,2015,0.20000027927615688
OR,electricity,solar,PV,2015,0.20000027927615688
PA,electricity,solar,PV,2015,0.20000027927615688
RI,electricity,solar,PV,2015,0.20000027927615688
SC,electricity,solar,PV,2015,0.20000027927615688
SD,electricity,solar,PV,2015,0.20000027927615688
TN,electricity,solar,PV,2015,0.20000027927615688
TX,electricity,solar,PV,2015,0.20000027927615688
UT,electricity,solar,PV,2015,0.20000027927615688
VA,electricity,solar,PV,2015,0.20000027927615688
VT,electricity,solar,PV,2015,0.20000027927615688
WA,electricity,solar,PV,2015,0.20000027927615688
WI,electricity,solar,PV,2015,0.20000027927615688
WV,electricity,solar,PV,2015,0.20000027927615688
WY,electricity,solar,PV,2015,0.20000027927615688
AK,electricity,solar,PV_storage,2015,0.20000027927615688
AL,electricity,solar,PV_storage,2015,0.20000027927615688
AR,electricity,solar,PV_storage,2015,0.20000027927615688
AZ,electricity,solar,PV_storage,2015,0.20000027927615688
CA,electricity,solar,PV_storage,2015,0.20000027927615688
CO,electricity,solar,PV_storage,2015,0.20000027927615688
CT,electricity,solar,PV_storage,2015,0.20000027927615688
DC,electricity,solar,PV_storage,2015,0.20000027927615688
DE,electricity,solar,PV_storage,2015,0.20000027927615688
FL,electricity,solar,PV_storage,2015,0.20000027927615688
GA,electricity,solar,PV_storage,2015,0.20000027927615688
HI,electricity,solar,PV_storage,2015,0.20000027927615688
IA,electricity,solar,PV_storage,2015,0.20000027927615688
ID,electricity,solar,PV_storage,2015,0.20000027927615688
IL,electricity,solar,PV_storage,2015,0.20000027927615688
IN,electricity,solar,PV_storage,2015,0.20000027927615688
KS,electricity,solar,PV_storage,2015,0.20000027927615688
KY,electricity,solar,PV_storage,2015,0.20000027927615688
LA,electricity,solar,PV_storage,2015,0.20000027927615688
MA,electricity,solar,PV_storage,2015,0.20000027927615688
MD,electricity,solar,PV_storage,2015,0.20000027927615688
ME,electricity,solar,PV_storage,2015,0.20000027927615688
MI,electricity,solar,PV_storage,2015,0.20000027927615688
MN,electricity,solar,PV_storage,2015,0.20000027927615688
MO,electricity,solar,PV_storage,2015,0.20000027927615688
MS,electricity,solar,PV_storage,2015,0.20000027927615688
MT,electricity,solar,PV_storage,2015,0.20000027927615688
NC,electricity,solar,PV_storage,2015,0.20000027927615688
ND,electricity,solar,PV_storage,2015,0.20000027927615688
NE,electricity,solar,PV_storage,2015,0.20000027927615688
NH,electricity,solar,PV_storage,2015,0.20000027927615688
NJ,electricity,solar,PV_storage,2015,0.20000027927615688
NM,electricity,solar,PV_storage,2015,0.20000027927615688
NV,electricity,solar,PV_storage,2015,0.20000027927615688
NY,electricity,solar,PV_storage,2015,0.20000027927615688
OH,electricity,solar,PV_storage,2015,0.20000027927615688
OK,electricity,solar,PV_storage,2015,0.20000027927615688
OR,electricity,solar,PV_storage,2015,0.20000027927615688
PA,electricity,solar,PV_storage,2015,0.20000027927615688
RI,electricity,solar,PV_storage,2015,0.20000027927615688
SC,electricity,solar,PV_storage,2015,0.20000027927615688
SD,electricity,solar,PV_storage,2015,0.20000027927615688
TN,electricity,solar,PV_storage,2015,0.20000027927615688
TX,electricity,solar,PV_storage,2015,0.20000027927615688
UT,electricity,solar,PV_storage,2015,0.20000027927615688
VA,electricity,solar,PV_storage,2015,0.20000027927615688
VT,electricity,solar,PV_storage,2015,0.20000027927615688
WA,electricity,solar,PV_storage,2015,0.20000027927615688
WI,electricity,solar,PV_storage,2015,0.20000027927615688
WV,electricity,solar,PV_storage,2015,0.20000027927615688
WY,electricity,solar,PV_storage,2015,0.20000027927615688
AK,electricity,solar,PV,2020,0.20000027927615688
AL,electricity,solar,PV,2020,0.20000027927615688
AR,electricity,solar,PV,2020,0.20000027927615688
AZ,electricity,solar,PV,2020,0.20000027927615688
CA,electricity,solar,PV,2020,0.20000027927615688
CO,electricity,solar,PV,2020,0.20000027927615688
CT,electricity,solar,PV,2020,0.20000027927615688
DC,electricity,solar,PV,2020,0.20000027927615688
DE,electricity,solar,PV,2020,0.20000027927615688
FL,electricity,solar,PV,2020,0.20000027927615688
GA,electricity,solar,PV,2020,0.20000027927615688
HI,electricity,solar,PV,2020,0.20000027927615688
IA,electricity,solar,PV,2020,0.20000027927615688
ID,electricity,solar,PV,2020,0.20000027927615688
IL,electricity,solar,PV,2020,0.20000027927615688
IN,electricity,solar,PV,2020,0.20000027927615688
KS,electricity,solar,PV,2020,0.20000027927615688
KY,electricity,solar,PV,2020,0.20000027927615688
LA,electricity,solar,PV,2020,0.20000027927615688
MA,electricity,solar,PV,2020,0.20000027927615688
MD,electricity,solar,PV,2020,0.20000027927615688
ME,electricity,solar,PV,2020,0.20000027927615688
MI,electricity,solar,PV,2020,0.20000027927615688
MN,electricity,solar,PV,2020,0.20000027927615688
MO,electricity,solar,PV,2020,0.20000027927615688
MS,electricity,solar,PV,2020,0.20000027927615688
MT,electricity,solar,PV,2020,0.20000027927615688
NC,electricity,solar,PV,2020,0.20000027927615688
ND,electricity,solar,PV,2020,0.20000027927615688
NE,electricity,solar,PV,2020,0.20000027927615688
NH,electricity,solar,PV,2020,0.20000027927615688
NJ,electricity,solar,PV,2020,0.20000027927615688
NM,electricity,solar,PV,2020,0.20000027927615688
NV,electricity,solar,PV,2020,0.20000027927615688
NY,electricity,solar,PV,2020,0.20000027927615688
OH,electricity,solar,PV,2020,0.20000027927615688
OK,electricity,solar,PV,2020,0.20000027927615688
OR,electricity,solar,PV,2020,0.20000027927615688
PA,electricity,solar,PV,2020,0.20000027927615688
RI,electricity,solar,PV,2020,0.20000027927615688
SC,electricity,solar,PV,2020,0.20000027927615688
SD,electricity,solar,PV,2020,0.20000027927615688
TN,electricity,solar,PV,2020,0.20000027927615688
TX,electricity,solar,PV,2020,0.20000027927615688
UT,electricity,solar,PV,2020,0.20000027927615688
VA,electricity,solar,PV,2020,0.20000027927615688
VT,electricity,solar,PV,2020,0.20000027927615688
WA,electricity,solar,PV,2020,0.20000027927615688
WI,electricity,solar,PV,2020,0.20000027927615688
WV,electricity,solar,PV,2020,0.20000027927615688
WY,electricity,solar,PV,2020,0.20000027927615688
AK,electricity,solar,PV_storage,2020,0.20000027927615688
AL,electricity,solar,PV_storage,2020,0.20000027927615688
AR,electricity,solar,PV_storage,2020,0.20000027927615688
AZ,electricity,solar,PV_storage,2020,0.20000027927615688
CA,electricity,solar,PV_storage,2020,0.20000027927615688
CO,electricity,solar,PV_storage,2020,0.20000027927615688
CT,electricity,solar,PV_storage,2020,0.20000027927615688
DC,electricity,solar,PV_storage,2020,0.20000027927615688
DE,electricity,solar,PV_storage,2020,0.20000027927615688
FL,electricity,solar,PV_storage,2020,0.20000027927615688
GA,electricity,solar,PV_storage,2020,0.20000027927615688
HI,electricity,solar,PV_storage,2020,0.20000027927615688
IA,electricity,solar,PV_storage,2020,0.20000027927615688
ID,electricity,solar,PV_storage,2020,0.20000027927615688
IL,electricity,solar,PV_storage,2020,0.20000027927615688
IN,electricity,solar,PV_storage,2020,0.20000027927615688
KS,electricity,solar,PV_storage,2020,0.20000027927615688
KY,electricity,solar,PV_storage,2020,0.20000027927615688
LA,electricity,solar,PV_storage,2020,0.20000027927615688
MA,electricity,solar,PV_storage,2020,0.20000027927615688
MD,electricity,solar,PV_storage,2020,0.20000027927615688
ME,electricity,solar,PV_storage,2020,0.20000027927615688
MI,electricity,solar,PV_storage,2020,0.20000027927615688
MN,electricity,solar,PV_storage,2020,0.20000027927615688
MO,electricity,solar,PV_storage,2020,0.20000027927615688
MS,electricity,solar,PV_storage,2020,0.20000027927615688
MT,electricity,solar,PV_storage,2020,0.20000027927615688
NC,electricity,solar,PV_storage,2020,0.20000027927615688
ND,electricity,solar,PV_storage,2020,0.20000027927615688
NE,electricity,solar,PV_storage,2020,0.20000027927615688
NH,electricity,solar,PV_storage,2020,0.20000027927615688
NJ,electricity,solar,PV_storage,2020,0.20000027927615688
NM,electricity,solar,PV_storage,2020,0.20000027927615688
NV,electricity,solar,PV_storage,2020,0.20000027927615688
NY,electricity,solar,PV_storage,2020,0.20000027927615688
OH,electricity,solar,PV_storage,2020,0.20000027927615688
OK,electricity,solar,PV_storage,2020,0.20000027927615688
OR,electricity,solar,PV_storage,2020,0.20000027927615688
PA,electricity,solar,PV_storage,2020,0.20000027927615688
RI,electricity,solar,PV_storage,2020,0.20000027927615688
SC,electricity,solar,PV_storage,2020,0.20000027927615688
SD,electricity,solar,PV_storage,2020,0.20000027927615688
TN,electricity,solar,PV_storage,2020,0.20000027927615688
TX,electricity,solar,PV_storage,2020,0.20000027927615688
UT,electricity,solar,PV_storage,2020,0.20000027927615688
VA,electricity,solar,PV_storage,2020,0.20000027927615688
VT,electricity,solar,PV_storage,2020,0.20000027927615688
WA,electricity,solar,PV_storage,2020,0.20000027927615688
WI,electricity,solar,PV_storage,2020,0.20000027927615688
WV,electricity,solar,PV_storage,2020,0.20000027927615688
WY,electricity,solar,PV_storage,2020,0.20000027927615688
AK,electricity,solar,PV,2025,0.20000027927615688
AL,electricity,solar,PV,2025,0.20000027927615688
AR,electricity,solar,PV,2025,0.20000027927615688
AZ,electricity,solar,PV,2025,0.20000027927615688
CA,electricity,solar,PV,2025,0.20000027927615688
CO,electricity,solar,PV,2025,0.20000027927615688
CT,electricity,solar,PV,2025,0.20000027927615688
DC,electricity,solar,PV,2025,0.20000027927615688
DE,electricity,solar,PV,2025,0.20000027927615688
FL,electricity,solar,PV,2025,0.20000027927615688
GA,electricity,solar,PV,2025,0.20000027927615688
HI,electricity,solar,PV,2025,0.20000027927615688
IA,electricity,solar,PV,2025,0.20000027927615688
ID,electricity,solar,PV,2025,0.20000027927615688
IL,electricity,solar,PV,2025,0.20000027927615688
IN,electricity,solar,PV,2025,0.20000027927615688
KS,electricity,solar,PV,2025,0.20000027927615688
KY,electricity,solar,PV,2025,0.20000027927615688
LA,electricity,solar,PV,2025,0.20000027927615688
MA,electricity,solar,PV,2025,0.20000027927615688
MD,electricity,solar,PV,2025,0.20000027927615688
ME,electricity,solar,PV,2025,0.20000027927615688
MI,electricity,solar,PV,2025,0.20000027927615688
MN,electricity,solar,PV,2025,0.20000027927615688
MO,electricity,solar,PV,2025,0.20000027927615688
MS,electricity,solar,PV,2025,0.20000027927615688
MT,electricity,solar,PV,2025,0.20000027927615688
NC,electricity,solar,PV,2025,0.20000027927615688
ND,electricity,solar,PV,2025,0.20000027927615688
NE,electricity,solar,PV,2025,0.20000027927615688
NH,electricity,solar,PV,2025,0.20000027927615688
NJ,electricity,solar,PV,2025,0.20000027927615688
NM,electricity,solar,PV,2025,0.20000027927615688
NV,electricity,solar,PV,2025,0.20000027927615688
NY,electricity,solar,PV,2025,0.20000027927615688
OH,electricity,solar,PV,2025,0.20000027927615688
OK,electricity,solar,PV,2025,0.20000027927615688
OR,electricity,solar,PV,2025,0.20000027927615688
PA,electricity,solar,PV,2025,0.20000027927615688
RI,electricity,solar,PV,2025,0.20000027927615688
SC,electricity,solar,PV,2025,0.20000027927615688
SD,electricity,solar,PV,2025,0.20000027927615688
TN,electricity,solar,PV,2025,0.20000027927615688
TX,electricity,solar,PV,2025,0.20000027927615688
UT,electricity,solar,PV,2025,0.20000027927615688
VA,electricity,solar,PV,2025,0.20000027927615688
VT,electricity,solar,PV,2025,0.20000027927615688
WA,electricity,solar,PV,2025,0.20000027927615688
WI,electricity,solar,PV,2025,0.20000027927615688
WV,electricity,solar,PV,2025,0.20000027927615688
WY,electricity,solar,PV,2025,0.20000027927615688
AK,electricity,solar,PV_storage,2025,0.20000027927615688
AL,electricity,solar,PV_storage,2025,0.20000027927615688
AR,electricity,solar,PV_storage,2025,0.20000027927615688
AZ,electricity,solar,PV_storage,2025,0.20000027927615688
CA,electricity,solar,PV_storage,2025,0.20000027927615688
CO,electricity,solar,PV_storage,2025,0.20000027927615688
CT,electricity,solar,PV_storage,2025,0.20000027927615688
DC,electricity,solar,PV_storage,2025,0.20000027927615688
DE,electricity,solar,PV_storage,2025,0.20000027927615688
FL,electricity,solar,PV_storage,2025,0.20000027927615688
GA,electricity,solar,PV_storage,2025,0.20000027927615688
HI,electricity,solar,PV_storage,2025,0.20000027927615688
IA,electricity,solar,PV_storage,2025,0.20000027927615688
ID,electricity,solar,PV_storage,2025,0.20000027927615688
IL,electricity,solar,PV_storage,2025,0.20000027927615688
IN,electricity,solar,PV_storage,2025,0.20000027927615688
KS,electricity,solar,PV_storage,2025,0.20000027927615688
KY,electricity,solar,PV_storage,2025,0.20000027927615688
LA,electricity,solar,PV_storage,2025,0.20000027927615688
MA,electricity,solar,PV_storage,2025,0.20000027927615688
MD,electricity,solar,PV_storage,2025,0.20000027927615688
ME,electricity,solar,PV_storage,2025,0.20000027927615688
MI,electricity,solar,PV_storage,2025,0.20000027927615688
MN,electricity,solar,PV_storage,2025,0.20000027927615688
MO,electricity,solar,PV_storage,2025,0.20000027927615688
MS,electricity,solar,PV_storage,2025,0.20000027927615688
MT,electricity,solar,PV_storage,2025,0.20000027927615688
NC,electricity,solar,PV_storage,2025,0.20000027927615688
ND,electricity,solar,PV_storage,2025,0.20000027927615688
NE,electricity,solar,PV_storage,2025,0.20000027927615688
NH,electricity,solar,PV_storage,2025,0.20000027927615688
NJ,electricity,solar,PV_storage,2025,0.20000027927615688
NM,electricity,solar,PV_storage,2025,0.20000027927615688
NV,electricity,solar,PV_storage,2025,0.20000027927615688
NY,electricity,solar,PV_storage,2025,0.20000027927615688
OH,electricity,solar,PV_storage,2025,0.20000027927615688
OK,electricity,solar,PV_storage,2025,0.20000027927615688
OR,electricity,solar,PV_storage,2025,0.20000027927615688
PA,electricity,solar,PV_storage,2025,0.20000027927615688
RI,electricity,solar,PV_storage,2025,0.20000027927615688
SC,electricity,solar,PV_storage,2025,0.20000027927615688
SD,electricity,solar,PV_storage,2025,0.20000027927615688
TN,electricity,solar,PV_storage,2025,0.20000027927615688
TX,electricity,solar,PV_storage,2025,0.20000027927615688
UT,electricity,solar,PV_storage,2025,0.20000027927615688
VA,electricity,solar,PV_storage,2025,0.20000027927615688
VT,electricity,solar,PV_storage,2025,0.20000027927615688
WA,electricity,solar,PV_storage,2025,0.20000027927615688
WI,electricity,solar,PV_storage,2025,0.20000027927615688
WV,electricity,solar,PV_storage,2025,0.20000027927615688
WY,electricity,solar,PV_storage,2025,0.20000027927615688
AK,electricity,solar,PV,2030,0.20000027927615688
AL,electricity,solar,PV,2030,0.20000027927615688
AR,electricity,solar,PV,2030,0.20000027927615688
AZ,electricity,solar,PV,2030,0.20000027927615688
CA,electricity,solar,PV,2030,0.20000027927615688
CO,electricity,solar,PV,2030,0.20000027927615688
CT,electricity,solar,PV,2030,0.20000027927615688
DC,electricity,solar,PV,2030,0.20000027927615688
DE,electricity,solar,PV,2030,0.20000027927615688
FL,electricity,solar,PV,2030,0.20000027927615688
GA,electricity,solar,PV,2030,0.20000027927615688
HI,electricity,solar,PV,2030,0.20000027927615688
IA,electricity,solar,PV,2030,0.20000027927615688
ID,electricity,solar,PV,2030,0.20000027927615688
IL,electricity,solar,PV,2030,0.20000027927615688
IN,electricity,solar,PV,2030,0.20000027927615688
KS,electricity,solar,PV,2030,0.20000027927615688
KY,electricity,solar,PV,2030,0.20000027927615688
LA,electricity,solar,PV,2030,0.20000027927615688
MA,electricity,solar,PV,2030,0.20000027927615688
MD,electricity,solar,PV,2030,0.20000027927615688
ME,electricity,solar,PV,2030,0.20000027927615688
MI,electricity,solar,PV,2030,0.20000027927615688
MN,electricity,solar,PV,2030,0.20000027927615688
MO,electricity,solar,PV,2030,0.20000027927615688
MS,electricity,solar,PV,2030,0.20000027927615688
MT,electricity,solar,PV,2030,0.20000027927615688
NC,electricity,solar,PV,2030,0.20000027927615688
ND,electricity,solar,PV,2030,0.20000027927615688
NE,electricity,solar,PV,2030,0.20000027927615688
NH,electricity,solar,PV,2030,0.20000027927615688
NJ,electricity,solar,PV,2030,0.20000027927615688
NM,electricity,solar,PV,2030,0.20000027927615688
NV,electricity,solar,PV,2030,0.20000027927615688
NY,electricity,solar,PV,2030,0.20000027927615688
OH,electricity,solar,PV,2030,0.20000027927615688
OK,electricity,solar,PV,2030,0.20000027927615688
OR,electricity,solar,PV,2030,0.20000027927615688
PA,electricity,solar,PV,2030,0.20000027927615688
RI,electricity,solar,PV,2030,0.20000027927615688
SC,electricity,solar,PV,2030,0.20000027927615688
SD,electricity,solar,PV,2030,0.20000027927615688
TN,electricity,solar,PV,2030,0.20000027927615688
TX,electricity,solar,PV,2030,0.20000027927615688
UT,electricity,solar,PV,2030,0.20000027927615688
VA,electricity,solar,PV,2030,0.20000027927615688
VT,electricity,solar,PV,2030,0.20000027927615688
WA,electricity,solar,PV,2030,0.20000027927615688
WI,electricity,solar,PV,2030,0.20000027927615688
WV,electricity,solar,PV,2030,0.20000027927615688
WY,electricity,solar,PV,2030,0.20000027927615688
AK,electricity,solar,PV_storage,2030,0.20000027927615688
AL,electricity,solar,PV_storage,2030,0.20000027927615688
AR,electricity,solar,PV_storage,2030,0.20000027927615688
AZ,electricity,solar,PV_storage,2030,0.20000027927615688
CA,electricity,solar,PV_storage,2030,0.20000027927615688
CO,electricity,solar,PV_storage,2030,0.20000027927615688
CT,electricity,solar,PV_storage,2030,0.20000027927615688
DC,electricity,solar,PV_storage,2030,0.20000027927615688
DE,electricity,solar,PV_storage,2030,0.20000027927615688
FL,electricity,solar,PV_storage,2030,0.20000027927615688
GA,electricity,solar,PV_storage,2030,0.20000027927615688
HI,electricity,solar,PV_storage,2030,0.20000027927615688
IA,electricity,solar,PV_storage,2030,0.20000027927615688
ID,electricity,solar,PV_storage,2030,0.20000027927615688
IL,electricity,solar,PV_storage,2030,0.20000027927615688
IN,electricity,solar,PV_storage,2030,0.20000027927615688
KS,electricity,solar,PV_storage,2030,0.20000027927615688
KY,electricity,solar,PV_storage,2030,0.20000027927615688
LA,electricity,solar,PV_storage,2030,0.20000027927615688
MA,electricity,solar,PV_storage,2030,0.20000027927615688
MD,electricity,solar,PV_storage,2030,0.20000027927615688
ME,electricity,solar,PV_storage,2030,0.20000027927615688
MI,electricity,solar,PV_storage,2030,0.20000027927615688
MN,electricity,solar,PV_storage,2030,0.20000027927615688
MO,electricity,solar,PV_storage,2030,0.20000027927615688
MS,electricity,solar,PV_storage,2030,0.20000027927615688
MT,electricity,solar,PV_storage,2030,0.20000027927615688
NC,electricity,solar,PV_storage,2030,0.20000027927615688
ND,electricity,solar,PV_storage,2030,0.20000027927615688
NE,electricity,solar,PV_storage,2030,0.20000027927615688
NH,electricity,solar,PV_storage,2030,0.20000027927615688
NJ,electricity,solar,PV_storage,2030,0.20000027927615688
NM,electricity,solar,PV_storage,2030,0.20000027927615688
NV,electricity,solar,PV_storage,2030,0.20000027927615688
NY,electricity,solar,PV_storage,2030,0.20000027927615688
OH,electricity,solar,PV_storage,2030,0.20000027927615688
OK,electricity,solar,PV_storage,2030,0.20000027927615688
OR,electricity,solar,PV_storage,2030,0.20000027927615688
PA,electricity,solar,PV_storage,2030,0.20000027927615688
RI,electricity,solar,PV_storage,2030,0.20000027927615688
SC,electricity,solar,PV_storage,2030,0.20000027927615688
SD,electricity,solar,PV_storage,2030,0.20000027927615688
TN,electricity,solar,PV_storage,2030,0.20000027927615688
TX,electricity,solar,PV_storage,2030,0.20000027927615688
UT,electricity,solar,PV_storage,2030,0.20000027927615688
VA,electricity,solar,PV_storage,2030,0.20000027927615688
VT,electricity,solar,PV_storage,2030,0.20000027927615688
WA,electricity,solar,PV_storage,2030,0.20000027927615688
WI,electricity,solar,PV_storage,2030,0.20000027927615688
WV,electricity,solar,PV_storage,2030,0.20000027927615688
WY,electricity,solar,PV_storage,2030,0.20000027927615688
AK,electricity,solar,PV,2035,0.20000027927615688
AL,electricity,solar,PV,2035,0.20000027927615688
AR,electricity,solar,PV,2035,0.20000027927615688
AZ,electricity,solar,PV,2035,0.20000027927615688
CA,electricity,solar,PV,2035,0.20000027927615688
CO,electricity,solar,PV,2035,0.20000027927615688
CT,electricity,solar,PV,2035,0.20000027927615688
DC,electricity,solar,PV,2035,0.20000027927615688
DE,electricity,solar,PV,2035,0.20000027927615688
FL,electricity,solar,PV,2035,0.20000027927615688
GA,electricity,solar,PV,2035,0.20000027927615688
HI,electricity,solar,PV,2035,0.20000027927615688
IA,electricity,solar,PV,2035,0.20000027927615688
ID,electricity,solar,PV,2035,0.20000027927615688
IL,electricity,solar,PV,2035,0.20000027927615688
IN,electricity,solar,PV,2035,0.20000027927615688
KS,electricity,solar,PV,2035,0.20000027927615688
KY,electricity,solar,PV,2035,0.20000027927615688
LA,electricity,solar,PV,2035,0.20000027927615688
MA,electricity,solar,PV,2035,0.20000027927615688
MD,electricity,solar,PV,2035,0.20000027927615688
ME,electricity,solar,PV,2035,0.20000027927615688
MI,electricity,solar,PV,2035,0.20000027927615688
MN,electricity,solar,PV,2035,0.20000027927615688
MO,electricity,solar,PV,2035,0.20000027927615688
MS,electricity,solar,PV,2035,0.20000027927615688
MT,electricity,solar,PV,2035,0.20000027927615688
NC,electricity,solar,PV,2035,0.20000027927615688
ND,electricity,solar,PV,2035,0.20000027927615688
NE,electricity,solar,PV,2035,0.20000027927615688
NH,electricity,solar,PV,2035,0.20000027927615688
NJ,electricity,solar,PV,2035,0.20000027927615688
NM,electricity,solar,PV,2035,0.20000027927615688
NV,electricity,solar,PV,2035,0.20000027927615688
NY,electricity,solar,PV,2035,0.20000027927615688
OH,electricity,solar,PV,2035,0.20000027927615688
OK,electricity,solar,PV,2035,0.20000027927615688
OR,electricity,solar,PV,2035,0.20000027927615688
PA,electricity,solar,PV,2035,0.20000027927615688
RI,electricity,solar,PV,2035,0.20000027927615688
SC,electricity,solar,PV,2035,0.20000027927615688
SD,electricity,solar,PV,2035,0.20000027927615688
TN,electricity,solar,PV,2035,0.20000027927615688
TX,electricity,solar,PV,2035,0.20000027927615688
UT,electricity,solar,PV,2035,0.20000027927615688
VA,electricity,solar,PV,2035,0.20000027927615688
VT,electricity,solar,PV,2035,0.20000027927615688
WA,electricity,solar,PV,2035,0.20000027927615688
WI,electricity,solar,PV,2035,0.20000027927615688
WV,electricity,solar,PV,2035,0.20000027927615688
WY,electricity,solar,PV,2035,0.20000027927615688
AK,electricity,solar,PV_storage,2035,0.20000027927615688
AL,electricity,solar,PV_storage,2035,0.20000027927615688
AR,electricity,solar,PV_storage,2035,0.20000027927615688
AZ,electricity,solar,PV_storage,2035,0.20000027927615688
CA,electricity,solar,PV_storage,2035,0.20000027927615688
CO,electricity,solar,PV_storage,2035,0.20000027927615688
CT,electricity,solar,PV_storage,2035,0.20000027927615688
DC,electricity,solar,PV_storage,2035,0.20000027927615688
DE,electricity,solar,PV_storage,2035,0.20000027927615688
FL,electricity,solar,PV_storage,2035,0.20000027927615688
GA,electricity,solar,PV_storage,2035,0.20000027927615688
HI,electricity,solar,PV_storage,2035,0.20000027927615688
IA,electricity,solar,PV_storage,2035,0.20000027927615688
ID,electricity,solar,PV_storage,2035,0.20000027927615688
IL,electricity,solar,PV_storage,2035,0.20000027927615688
IN,electricity,solar,PV_storage,2035,0.20000027927615688
KS,electricity,solar,PV_storage,2035,0.20000027927615688
KY,electricity,solar,PV_storage,2035,0.20000027927615688
LA,electricity,solar,PV_storage,2035,0.20000027927615688
MA,electricity,solar,PV_storage,2035,0.20000027927615688
MD,electricity,solar,PV_storage,2035,0.20000027927615688
ME,electricity,solar,PV_storage,2035,0.20000027927615688
MI,electricity,solar,PV_storage,2035,0.20000027927615688
MN,electricity,solar,PV_storage,2035,0.20000027927615688
MO,electricity,solar,PV_storage,2035,0.20000027927615688
MS,electricity,solar,PV_storage,2035,0.20000027927615688
MT,electricity,solar,PV_storage,2035,0.20000027927615688
NC,electricity,solar,PV_storage,2035,0.20000027927615688
ND,electricity,solar,PV_storage,2035,0.20000027927615688
NE,electricity,solar,PV_storage,2035,0.20000027927615688
NH,electricity,solar,PV_storage,2035,0.20000027927615688
NJ,electricity,solar,PV_storage,2035,0.20000027927615688
NM,electricity,solar,PV_storage,2035,0.20000027927615688
NV,electricity,solar,PV_storage,2035,0.20000027927615688
NY,electricity,solar,PV_storage,2035,0.20000027927615688
OH,electricity,solar,PV_storage,2035,0.20000027927615688
OK,electricity,solar,PV_storage,2035,0.20000027927615688
OR,electricity,solar,PV_storage,2035,0.20000027927615688
PA,electricity,solar,PV_storage,2035,0.20000027927615688
RI,electricity,solar,PV_storage,2035,0.20000027927615688
SC,electricity,solar,PV_storage,2035,0.20000027927615688
SD,electricity,solar,PV_storage,2035,0.20000027927615688
TN,electricity,solar,PV_storage,2035,0.20000027927615688
TX,electricity,solar,PV_storage,2035,0.20000027927615688
UT,electricity,solar,PV_storage,2035,0.20000027927615688
VA,electricity,solar,PV_storage,2035,0.20000027927615688
VT,electricity,solar,PV_storage,2035,0.20000027927615688
WA,electricity,solar,PV_storage,2035,0.20000027927615688
WI,electricity,solar,PV_storage,2035,0.20000027927615688
WV,electricity,solar,PV_storage,2035,0.20000027927615688
WY,electricity,solar,PV_storage,2035,0.20000027927615688
AK,electricity,solar,PV,2040,0.20000027927615688
AL,electricity,solar,PV,2040,0.20000027927615688
AR,electricity,solar,PV,2040,0.20000027927615688
AZ,electricity,solar,PV,2040,0.20000027927615688
CA,electricity,solar,PV,2040,0.20000027927615688
