# Category data from L201.ghg_res given tax and mac.reduction data from L152.MAC_pct_R_S_Proc_EPA
region,depresource,Non.CO2,mac.control,tax,mac.reduction,market.name
India,crude oil,CH4,Natural Gas and Oil Systems,10,0.372,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,15,0.421,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,32,0.424,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,66,0.445,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,129,0.457,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,243,0.468,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,1093,0.515,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,2064,0.53,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,4857,0.548,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,7285,0.548,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,12141,0.548,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,0,0.364,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,5,0.371,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,10,0.372,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,15,0.421,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,32,0.424,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,66,0.445,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,129,0.457,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,243,0.468,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,1093,0.515,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,2064,0.53,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,4857,0.548,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,7285,0.548,CO2
India,natural gas,CH4,Natural Gas and Oil Systems,12141,0.548,CO2
Indonesia,coal,CH4,Coal Mining Activities,0,0.119,CO2
Indonesia,coal,CH4,Coal Mining Activities,5,0.28,CO2
Indonesia,coal,CH4,Coal Mining Activities,10,0.417,CO2
Indonesia,coal,CH4,Coal Mining Activities,15,0.482,CO2
Indonesia,coal,CH4,Coal Mining Activities,32,0.512,CO2
Indonesia,coal,CH4,Coal Mining Activities,66,0.615,CO2
Indonesia,coal,CH4,Coal Mining Activities,129,0.618,CO2
Indonesia,coal,CH4,Coal Mining Activities,243,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,486,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,1093,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,2064,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,4857,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,7285,0.624,CO2
Indonesia,coal,CH4,Coal Mining Activities,12141,0.624,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,0,0.359,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,10,0.367,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,15,0.405,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,32,0.429,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,66,0.448,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,129,0.455,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,243,0.461,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.503,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.527,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.532,CO2
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.532,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,0,0.359,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,10,0.367,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,15,0.405,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,32,0.429,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,66,0.448,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,129,0.455,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,243,0.461,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.503,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.527,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.532,CO2
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.532,CO2
Japan,coal,CH4,Coal Mining Activities,0,0.105,CO2
Japan,coal,CH4,Coal Mining Activities,5,0.326,CO2
Japan,coal,CH4,Coal Mining Activities,10,0.457,CO2
Japan,coal,CH4,Coal Mining Activities,15,0.476,CO2
Japan,coal,CH4,Coal Mining Activities,32,0.542,CO2
Japan,coal,CH4,Coal Mining Activities,66,0.613,CO2
Japan,coal,CH4,Coal Mining Activities,129,0.615,CO2
Japan,coal,CH4,Coal Mining Activities,243,0.62,CO2
Japan,coal,CH4,Coal Mining Activities,486,0.621,CO2
Japan,coal,CH4,Coal Mining Activities,1093,0.621,CO2
Japan,coal,CH4,Coal Mining Activities,2064,0.621,CO2
Japan,coal,CH4,Coal Mining Activities,4857,0.621,CO2
Japan,coal,CH4,Coal Mining Activities,7285,0.621,CO2
Japan,coal,CH4,Coal Mining Activities,12141,0.621,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Japan,crude oil,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Japan,natural gas,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Mexico,coal,CH4,Coal Mining Activities,0,0.119,CO2
Mexico,coal,CH4,Coal Mining Activities,5,0.242,CO2
Mexico,coal,CH4,Coal Mining Activities,10,0.419,CO2
Mexico,coal,CH4,Coal Mining Activities,15,0.477,CO2
Mexico,coal,CH4,Coal Mining Activities,32,0.503,CO2
Mexico,coal,CH4,Coal Mining Activities,66,0.615,CO2
Mexico,coal,CH4,Coal Mining Activities,129,0.62,CO2
Mexico,coal,CH4,Coal Mining Activities,243,0.62,CO2
Mexico,coal,CH4,Coal Mining Activities,486,0.625,CO2
Mexico,coal,CH4,Coal Mining Activities,1093,0.625,CO2
Mexico,coal,CH4,Coal Mining Activities,2064,0.625,CO2
Mexico,coal,CH4,Coal Mining Activities,4857,0.625,CO2
Mexico,coal,CH4,Coal Mining Activities,7285,0.625,CO2
Mexico,coal,CH4,Coal Mining Activities,12141,0.625,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,0,0.389,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,5,0.402,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,15,0.406,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,32,0.423,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,66,0.438,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,129,0.447,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,243,0.455,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,486,0.46,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,1093,0.523,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,2064,0.546,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,4857,0.552,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,7285,0.554,CO2
Mexico,crude oil,CH4,Natural Gas and Oil Systems,12141,0.554,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,0,0.389,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,5,0.402,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,15,0.406,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,32,0.423,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,66,0.438,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,129,0.447,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,243,0.455,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,486,0.46,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,1093,0.523,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,2064,0.546,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,4857,0.552,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,7285,0.554,CO2
Mexico,natural gas,CH4,Natural Gas and Oil Systems,12141,0.554,CO2
Middle East,coal,CH4,Coal Mining Activities,0,0.114,CO2
Middle East,coal,CH4,Coal Mining Activities,5,0.234,CO2
Middle East,coal,CH4,Coal Mining Activities,10,0.414,CO2
Middle East,coal,CH4,Coal Mining Activities,15,0.473,CO2
Middle East,coal,CH4,Coal Mining Activities,32,0.5,CO2
Middle East,coal,CH4,Coal Mining Activities,66,0.614,CO2
Middle East,coal,CH4,Coal Mining Activities,129,0.619,CO2
Middle East,coal,CH4,Coal Mining Activities,243,0.619,CO2
Middle East,coal,CH4,Coal Mining Activities,486,0.625,CO2
Middle East,coal,CH4,Coal Mining Activities,1093,0.625,CO2
Middle East,coal,CH4,Coal Mining Activities,2064,0.625,CO2
Middle East,coal,CH4,Coal Mining Activities,4857,0.625,CO2
Middle East,coal,CH4,Coal Mining Activities,7285,0.625,CO2
Middle East,coal,CH4,Coal Mining Activities,12141,0.625,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,5,0.405,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,10,0.405,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,15,0.405,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,32,0.428,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,66,0.445,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,129,0.457,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,243,0.48,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,486,0.496,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,2064,0.564,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,4857,0.575,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,7285,0.581,CO2
Middle East,crude oil,CH4,Natural Gas and Oil Systems,12141,0.583,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,5,0.405,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,10,0.405,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,15,0.405,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,32,0.428,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,66,0.445,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,129,0.457,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,243,0.48,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,486,0.496,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,2064,0.564,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,4857,0.575,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,7285,0.581,CO2
Middle East,natural gas,CH4,Natural Gas and Oil Systems,12141,0.583,CO2
Pakistan,coal,CH4,Coal Mining Activities,0,0.105,CO2
Pakistan,coal,CH4,Coal Mining Activities,5,0.326,CO2
Pakistan,coal,CH4,Coal Mining Activities,10,0.457,CO2
Pakistan,coal,CH4,Coal Mining Activities,15,0.476,CO2
Pakistan,coal,CH4,Coal Mining Activities,32,0.542,CO2
Pakistan,coal,CH4,Coal Mining Activities,66,0.613,CO2
Pakistan,coal,CH4,Coal Mining Activities,129,0.615,CO2
Pakistan,coal,CH4,Coal Mining Activities,243,0.62,CO2
Pakistan,coal,CH4,Coal Mining Activities,486,0.621,CO2
Pakistan,coal,CH4,Coal Mining Activities,1093,0.621,CO2
Pakistan,coal,CH4,Coal Mining Activities,2064,0.621,CO2
Pakistan,coal,CH4,Coal Mining Activities,4857,0.621,CO2
Pakistan,coal,CH4,Coal Mining Activities,7285,0.621,CO2
Pakistan,coal,CH4,Coal Mining Activities,12141,0.621,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Russia,coal,CH4,Coal Mining Activities,0,0.123,CO2
Russia,coal,CH4,Coal Mining Activities,5,0.362,CO2
Russia,coal,CH4,Coal Mining Activities,10,0.48,CO2
Russia,coal,CH4,Coal Mining Activities,15,0.486,CO2
Russia,coal,CH4,Coal Mining Activities,32,0.558,CO2
Russia,coal,CH4,Coal Mining Activities,66,0.619,CO2
Russia,coal,CH4,Coal Mining Activities,129,0.62,CO2
Russia,coal,CH4,Coal Mining Activities,243,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,486,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,1093,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,2064,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,4857,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,7285,0.625,CO2
Russia,coal,CH4,Coal Mining Activities,12141,0.625,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,0,0.331,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,10,0.413,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,15,0.445,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,32,0.45,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,66,0.493,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,129,0.543,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,243,0.557,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,486,0.586,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.609,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.619,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.628,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.628,CO2
Russia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.629,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,0,0.331,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,10,0.413,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,15,0.445,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,32,0.45,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,66,0.493,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,129,0.543,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,243,0.557,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,486,0.586,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.609,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.619,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.628,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.628,CO2
Russia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.629,CO2
South Africa,coal,CH4,Coal Mining Activities,0,0.09,CO2
South Africa,coal,CH4,Coal Mining Activities,5,0.393,CO2
South Africa,coal,CH4,Coal Mining Activities,10,0.463,CO2
South Africa,coal,CH4,Coal Mining Activities,15,0.482,CO2
South Africa,coal,CH4,Coal Mining Activities,32,0.597,CO2
South Africa,coal,CH4,Coal Mining Activities,66,0.603,CO2
South Africa,coal,CH4,Coal Mining Activities,129,0.609,CO2
South Africa,coal,CH4,Coal Mining Activities,243,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,486,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,1093,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,2064,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,4857,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,7285,0.617,CO2
South Africa,coal,CH4,Coal Mining Activities,12141,0.617,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
South Africa,crude oil,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
South Africa,natural gas,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
South America_Northern,coal,CH4,Coal Mining Activities,0,0.117,CO2
South America_Northern,coal,CH4,Coal Mining Activities,5,0.239,CO2
South America_Northern,coal,CH4,Coal Mining Activities,10,0.359,CO2
South America_Northern,coal,CH4,Coal Mining Activities,15,0.466,CO2
South America_Northern,coal,CH4,Coal Mining Activities,32,0.499,CO2
South America_Northern,coal,CH4,Coal Mining Activities,66,0.558,CO2
South America_Northern,coal,CH4,Coal Mining Activities,129,0.618,CO2
South America_Northern,coal,CH4,Coal Mining Activities,243,0.618,CO2
South America_Northern,coal,CH4,Coal Mining Activities,486,0.624,CO2
South America_Northern,coal,CH4,Coal Mining Activities,1093,0.624,CO2
South America_Northern,coal,CH4,Coal Mining Activities,2064,0.624,CO2
South America_Northern,coal,CH4,Coal Mining Activities,4857,0.624,CO2
South America_Northern,coal,CH4,Coal Mining Activities,7285,0.624,CO2
South America_Northern,coal,CH4,Coal Mining Activities,12141,0.624,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
South America_Southern,coal,CH4,Coal Mining Activities,0,0.117,CO2
South America_Southern,coal,CH4,Coal Mining Activities,5,0.239,CO2
South America_Southern,coal,CH4,Coal Mining Activities,10,0.359,CO2
South America_Southern,coal,CH4,Coal Mining Activities,15,0.466,CO2
South America_Southern,coal,CH4,Coal Mining Activities,32,0.499,CO2
South America_Southern,coal,CH4,Coal Mining Activities,66,0.558,CO2
South America_Southern,coal,CH4,Coal Mining Activities,129,0.618,CO2
South America_Southern,coal,CH4,Coal Mining Activities,243,0.618,CO2
South America_Southern,coal,CH4,Coal Mining Activities,486,0.624,CO2
South America_Southern,coal,CH4,Coal Mining Activities,1093,0.624,CO2
South America_Southern,coal,CH4,Coal Mining Activities,2064,0.624,CO2
South America_Southern,coal,CH4,Coal Mining Activities,4857,0.624,CO2
South America_Southern,coal,CH4,Coal Mining Activities,7285,0.624,CO2
South America_Southern,coal,CH4,Coal Mining Activities,12141,0.624,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
