# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
16,non-energy sequestration,1972,0.4814200000
16,non-energy sequestration,1973,0.5082100000
16,non-energy sequestration,1974,0.4889500000
16,non-energy sequestration,1975,0.3834700000
16,non-energy sequestration,1976,0.4027100000
16,non-energy sequestration,1977,0.3977000000
16,non-energy sequestration,1978,0.5961200000
16,non-energy sequestration,1979,0.8355700000
16,non-energy sequestration,1980,0.9980000000
16,non-energy sequestration,1981,0.9226500000
16,non-energy sequestration,1982,0.9837700000
16,non-energy sequestration,1983,1.0666600000
16,non-energy sequestration,1984,0.8648800000
16,non-energy sequestration,1985,1.2115000000
16,non-energy sequestration,1986,1.1755100000
16,non-energy sequestration,1987,1.0993100000
16,non-energy sequestration,1988,1.0340100000
16,non-energy sequestration,1989,1.1662900000
16,non-energy sequestration,1990,0.9611700000
16,non-energy sequestration,1991,0.8724200000
16,non-energy sequestration,1992,0.8188300000
16,non-energy sequestration,1993,0.8079400000
16,non-energy sequestration,1994,0.8037600000
16,non-energy sequestration,1995,0.9008800000
16,non-energy sequestration,1996,1.0917700000
16,non-energy sequestration,1997,1.1863900000
16,non-energy sequestration,1998,1.1939200000
16,non-energy sequestration,1999,1.2860100000
16,non-energy sequestration,2000,1.3119700000
16,non-energy sequestration,2001,1.1989400000
16,non-energy sequestration,2002,1.1838800000
16,non-energy sequestration,2003,1.1637800000
16,non-energy sequestration,2004,1.2324400000
16,non-energy sequestration,2005,1.2382900000
16,non-energy sequestration,2006,1.3571900000
16,non-energy sequestration,2007,1.3990400000
16,non-energy sequestration,2008,1.5011900000
16,non-energy sequestration,2009,1.3504800000
16,refined liquids,1971,17.9040000000
16,refined liquids,1972,18.8100000000
16,refined liquids,1973,20.1730000000
16,refined liquids,1974,17.7220000000
16,refined liquids,1975,17.7660000000
16,refined liquids,1976,18.0440000000
16,refined liquids,1977,18.6820000000
16,refined liquids,1978,19.2310000000
16,refined liquids,1979,18.3640000000
16,refined liquids,1980,18.3420000000
16,refined liquids,1981,17.4590000000
16,refined liquids,1982,16.7910000000
16,refined liquids,1983,17.1530000000
16,refined liquids,1984,17.1990000000
16,refined liquids,1985,17.1950000000
16,refined liquids,1986,17.9550000000
16,refined liquids,1987,17.7700000000
16,refined liquids,1988,17.3010000000
16,refined liquids,1989,18.0000000000
16,refined liquids,1990,17.4240000000
16,refined liquids,1991,17.3470000000
16,refined liquids,1992,17.1380000000
16,refined liquids,1993,17.2160000000
16,refined liquids,1994,16.3500000000
16,refined liquids,1995,17.2880000000
16,refined liquids,1996,17.3790000000
16,refined liquids,1997,17.9390000000
16,refined liquids,1998,18.2630000000
16,refined liquids,1999,18.3510000000
16,refined liquids,2000,17.9170000000
16,refined liquids,2001,18.3450000000
16,refined liquids,2002,17.9020000000
16,refined liquids,2003,18.7970000000
16,refined liquids,2004,18.6110000000
16,refined liquids,2005,19.0840000000
16,refined liquids,2006,19.8650000000
16,refined liquids,2007,18.3010000000
16,refined liquids,2008,20.1590000000
16,refined liquids,2009,19.6970000000
17,coal,1971,38.3010000000
17,coal,1972,40.5350000000
17,coal,1973,41.5710000000
17,coal,1974,43.9330000000
17,coal,1975,48.6680000000
17,coal,1976,50.9560000000
17,coal,1977,63.5360000000
17,coal,1978,62.2240000000
17,coal,1979,64.0440000000
17,coal,1980,68.9540000000
17,coal,1981,73.2530000000
17,coal,1982,77.5930000000
17,coal,1983,84.7720000000
17,coal,1984,85.9190000000
17,coal,1985,93.8030000000
17,coal,1986,101.0270000000
17,coal,1987,107.9700000000
17,coal,1988,117.1490000000
17,coal,1989,125.3410000000
17,coal,1990,130.0390000000
17,coal,1991,140.2880000000
17,coal,1992,147.1610000000
17,coal,1993,155.3620000000
17,coal,1994,164.7960000000
17,coal,1995,171.8830000000
17,coal,1996,184.8830000000
17,coal,1997,193.6200000000
17,coal,1998,195.1090000000
17,coal,1999,209.6170000000
17,coal,2000,215.0280000000
17,coal,2001,219.9550000000
17,coal,2002,227.6220000000
17,coal,2003,238.5220000000
17,coal,2004,255.0610000000
17,coal,2005,269.0570000000
17,coal,2006,288.0690000000
17,coal,2007,313.0100000000
17,coal,2008,338.2940000000
17,coal,2009,361.6810000000
17,gas,1971,0.2960000000
17,gas,1972,0.3290000000
17,gas,1973,0.3190000000
17,gas,1974,0.3710000000
17,gas,1975,0.4730000000
17,gas,1976,0.6260000000
17,gas,1977,0.6770000000
17,gas,1978,0.7480000000
17,gas,1979,0.8270000000
17,gas,1980,0.6790000000
17,gas,1981,0.7870000000
17,gas,1982,1.1900000000
17,gas,1983,1.4310000000
17,gas,1984,1.6840000000
17,gas,1985,1.9650000000
17,gas,1986,2.8140000000
17,gas,1987,3.4870000000
17,gas,1988,4.1500000000
17,gas,1989,5.0540000000
17,gas,1990,5.7580000000
17,gas,1991,6.4310000000
17,gas,1992,7.4390000000
17,gas,1993,7.3680000000
17,gas,1994,7.9150000000
17,gas,1995,10.6580000000
17,gas,1996,10.8480000000
17,gas,1997,12.5610000000
17,gas,1998,12.9900000000
17,gas,1999,11.5490000000
17,gas,2000,11.9740000000
17,gas,2001,11.8910000000
17,gas,2002,12.8640000000
17,gas,2003,13.6430000000
17,gas,2004,13.5330000000
17,gas,2005,13.7660000000
17,gas,2006,13.4940000000
17,gas,2007,14.3820000000
17,gas,2008,15.6440000000
17,gas,2009,21.5620000000
17,gas flaring,1971,0.3870000000
17,gas flaring,1972,0.3310000000
17,gas flaring,1973,0.3950000000
17,gas flaring,1974,0.4710000000
17,gas flaring,1975,0.5490000000
17,gas flaring,1976,0.4960000000
17,gas flaring,1977,0.5710000000
17,gas flaring,1978,0.5410000000
17,gas flaring,1979,0.6050000000
17,gas flaring,1980,0.3180000000
17,gas flaring,1981,0.8670000000
17,gas flaring,1982,1.0410000000
17,gas flaring,1983,1.1780000000
17,gas flaring,1984,1.4190000000
17,gas flaring,1985,1.6250000000
17,gas flaring,1986,1.3550000000
17,gas flaring,1987,1.8090000000
17,gas flaring,1988,2.0390000000
17,gas flaring,1989,3.0030000000
17,gas flaring,1990,2.6940000000
17,gas flaring,1991,2.1380000000
17,gas flaring,1992,0.9730000000
17,gas flaring,1993,1.0100000000
17,gas flaring,1994,1.1070000000
17,gas flaring,1995,0.8980000000
17,gas flaring,1996,1.0140000000
17,gas flaring,1997,0.9740000000
17,gas flaring,1998,0.9040000000
17,gas flaring,1999,0.8200000000
17,gas flaring,2000,0.8490000000
17,gas flaring,2001,0.8800000000
17,gas flaring,2002,0.7490000000
17,gas flaring,2003,0.5540000000
17,gas flaring,2004,0.5190000000
17,gas flaring,2005,0.4600000000
17,gas flaring,2006,0.5020000000
17,gas flaring,2007,0.6600000000
17,gas flaring,2008,0.5770000000
17,gas flaring,2009,0.5200000000
17,limestone,1971,2.0260000000
17,limestone,1972,2.1430000000
17,limestone,1973,2.0410000000
17,limestone,1974,1.9430000000
17,limestone,1975,2.2080000000
17,limestone,1976,2.5430000000
17,limestone,1977,2.5920000000
17,limestone,1978,2.6600000000
17,limestone,1979,2.4840000000
17,limestone,1980,2.4070000000
17,limestone,1981,2.8230000000
17,limestone,1982,3.0600000000
17,limestone,1983,3.4480000000
17,limestone,1984,3.9480000000
17,limestone,1985,4.4920000000
17,limestone,1986,4.9500000000
17,limestone,1987,5.0290000000
17,limestone,1988,5.5350000000
17,limestone,1989,6.2560000000
17,limestone,1990,6.6640000000
17,limestone,1991,6.9360000000
17,limestone,1992,6.8000000000
17,limestone,1993,7.3180000000
17,limestone,1994,7.7520000000
17,limestone,1995,8.4320000000
17,limestone,1996,10.2000000000
17,limestone,1997,10.8800000000
17,limestone,1998,11.5600000000
17,limestone,1999,12.2400000000
17,limestone,2000,12.9200000000
17,limestone,2001,14.2800000000
17,limestone,2002,15.6400000000
17,limestone,2003,16.7280000000
17,limestone,2004,17.6800000000
17,limestone,2005,19.7200000000
17,limestone,2006,21.7600000000
17,limestone,2007,23.1200000000
17,limestone,2008,25.1600000000
17,limestone,2009,27.8800000000
17,non-energy sequestration,1971,2.2789900000
17,non-energy sequestration,1972,2.6055200000
17,non-energy sequestration,1973,2.8056200000
17,non-energy sequestration,1974,2.7495300000
17,non-energy sequestration,1975,2.7018100000
17,non-energy sequestration,1976,3.0626600000
17,non-energy sequestration,1977,3.3397900000
17,non-energy sequestration,1978,3.5700300000
17,non-energy sequestration,1979,3.7249300000
17,non-energy sequestration,1980,3.4997100000
17,non-energy sequestration,1981,4.3336100000
17,non-energy sequestration,1982,4.3168600000
17,non-energy sequestration,1983,4.0104300000
17,non-energy sequestration,1984,4.2155500000
17,non-energy sequestration,1985,4.3637500000
17,non-energy sequestration,1986,4.7187400000
17,non-energy sequestration,1987,4.5295200000
17,non-energy sequestration,1988,5.1356900000
17,non-energy sequestration,1989,5.1633200000
17,non-energy sequestration,1990,4.9297300000
17,non-energy sequestration,1991,5.0101000000
17,non-energy sequestration,1992,5.1507600000
17,non-energy sequestration,1993,5.1716900000
17,non-energy sequestration,1994,5.0469400000
17,non-energy sequestration,1995,5.4178400000
17,non-energy sequestration,1996,5.8666100000
17,non-energy sequestration,1997,6.3739800000
17,non-energy sequestration,1998,7.1534600000
17,non-energy sequestration,1999,9.1452800000
17,non-energy sequestration,2000,12.4976300000
17,non-energy sequestration,2001,11.7817800000
17,non-energy sequestration,2002,17.9045900000
17,non-energy sequestration,2003,19.4618800000
17,non-energy sequestration,2004,20.9697600000
17,non-energy sequestration,2005,21.1129300000
17,non-energy sequestration,2006,21.0459500000
17,non-energy sequestration,2007,24.4460300000
17,non-energy sequestration,2008,16.3883300000
17,non-energy sequestration,2009,17.1996300000
17,refined liquids,1971,15.6220000000
17,refined liquids,1972,16.5070000000
17,refined liquids,1973,17.3750000000
17,refined liquids,1974,16.9590000000
17,refined liquids,1975,17.3680000000
17,refined liquids,1976,17.8570000000
17,refined liquids,1977,19.3110000000
17,refined liquids,1978,21.1420000000
17,refined liquids,1979,23.1750000000
17,refined liquids,1980,23.3750000000
17,refined liquids,1981,24.9480000000
17,refined liquids,1982,26.2100000000
17,refined liquids,1983,27.5670000000
17,refined liquids,1984,29.5290000000
17,refined liquids,1985,32.4070000000
17,refined liquids,1986,33.8580000000
17,refined liquids,1987,35.5750000000
17,refined liquids,1988,37.3710000000
17,refined liquids,1989,41.9080000000
17,refined liquids,1990,43.9050000000
17,refined liquids,1991,46.1440000000
17,refined liquids,1992,52.0600000000
17,refined liquids,1993,51.6880000000
17,refined liquids,1994,54.8470000000
17,refined liquids,1995,59.5800000000
17,refined liquids,1996,66.9210000000
17,refined liquids,1997,67.2090000000
17,refined liquids,1998,72.3140000000
17,refined liquids,1999,79.1440000000
17,refined liquids,2000,84.4300000000
17,refined liquids,2001,83.3010000000
17,refined liquids,2002,79.6370000000
17,refined liquids,2003,82.2070000000
17,refined liquids,2004,83.3630000000
17,refined liquids,2005,84.6360000000
17,refined liquids,2006,89.8220000000
17,refined liquids,2007,92.2280000000
17,refined liquids,2008,115.5180000000
17,refined liquids,2009,132.1860000000
18,coal,1971,0.1510000000
18,coal,1972,0.1430000000
18,coal,1973,0.0970000000
18,coal,1974,0.1200000000
18,coal,1975,0.1490000000
18,coal,1976,0.1220000000
18,coal,1977,0.1390000000
18,coal,1978,0.1490000000
18,coal,1979,0.1780000000
18,coal,1980,0.1930000000
18,coal,1981,0.2160000000
18,coal,1982,0.2350000000
18,coal,1983,0.3270000000
18,coal,1984,0.5140000000
18,coal,1985,1.0020000000
18,coal,1986,2.1990000000
18,coal,1987,2.2430000000
18,coal,1988,1.8870000000
18,coal,1989,1.7140000000
18,coal,1990,1.8960000000
18,coal,1991,3.6900000000
18,coal,1992,3.4140000000
18,coal,1993,5.8160000000
18,coal,1994,7.2730000000
18,coal,1995,6.8710000000
18,coal,1996,7.5220000000
18,coal,1997,8.0210000000
18,coal,1998,8.7540000000
18,coal,1999,10.1440000000
18,coal,2000,11.4580000000
18,coal,2001,16.0530000000
18,coal,2002,17.2510000000
18,coal,2003,17.9320000000
18,coal,2004,21.1980000000
18,coal,2005,24.1730000000
18,coal,2006,30.3980000000
18,coal,2007,35.1190000000
18,coal,2008,47.2780000000
18,coal,2009,47.4290000000
18,gas,1971,0.7400000000
18,gas,1972,0.5450000000
18,gas,1973,0.8580000000
18,gas,1974,0.8930000000
18,gas,1975,1.3940000000
18,gas,1976,1.5400000000
18,gas,1977,1.8080000000
18,gas,1978,2.1480000000
18,gas,1979,2.0150000000
18,gas,1980,3.3200000000
18,gas,1981,3.6570000000
18,gas,1982,4.2350000000
18,gas,1983,3.7250000000
18,gas,1984,6.6560000000
18,gas,1985,7.3890000000
18,gas,1986,6.2410000000
18,gas,1987,7.3720000000
18,gas,1988,6.3790000000
18,gas,1989,6.8110000000
18,gas,1990,12.0260000000
18,gas,1991,11.8710000000
18,gas,1992,14.2940000000
18,gas,1993,15.7370000000
18,gas,1994,16.4600000000
18,gas,1995,17.6240000000
18,gas,1996,21.5590000000
18,gas,1997,22.3910000000
18,gas,1998,13.1080000000
18,gas,1999,22.8310000000
18,gas,2000,13.2620000000
18,gas,2001,16.6930000000
18,gas,2002,16.3110000000
18,gas,2003,17.1020000000
18,gas,2004,16.8900000000
18,gas,2005,14.8610000000
18,gas,2006,15.6730000000
18,gas,2007,15.5780000000
18,gas,2008,16.4610000000
18,gas,2009,15.9090000000
18,gas flaring,1971,1.0570000000
18,gas flaring,1972,1.6170000000
18,gas flaring,1973,1.7790000000
18,gas flaring,1974,2.1110000000
18,gas flaring,1975,1.9040000000
18,gas flaring,1976,2.4450000000
18,gas flaring,1977,4.7900000000
18,gas flaring,1978,5.7240000000
18,gas flaring,1979,5.7950000000
18,gas flaring,1980,3.4930000000
18,gas flaring,1981,3.3070000000
18,gas flaring,1982,2.7620000000
18,gas flaring,1983,2.2430000000
18,gas flaring,1984,1.9690000000
18,gas flaring,1985,1.8700000000
18,gas flaring,1986,1.9090000000
18,gas flaring,1987,1.9420000000
18,gas flaring,1988,2.2990000000
18,gas flaring,1989,2.1430000000
18,gas flaring,1990,2.4780000000
18,gas flaring,1991,3.0190000000
18,gas flaring,1992,3.2230000000
18,gas flaring,1993,3.4390000000
18,gas flaring,1994,2.6990000000
18,gas flaring,1995,2.6250000000
18,gas flaring,1996,2.6250000000
18,gas flaring,1997,2.5720000000
18,gas flaring,1998,2.6250000000
18,gas flaring,1999,0.8170000000
18,gas flaring,2000,1.0380000000
18,gas flaring,2001,2.5200000000
18,gas flaring,2002,2.5680000000
18,gas flaring,2003,2.1920000000
18,gas flaring,2004,2.0060000000
18,gas flaring,2005,1.9200000000
18,gas flaring,2006,1.6630000000
18,gas flaring,2007,1.4520000000
18,gas flaring,2008,1.4440000000
18,gas flaring,2009,2.0860000000
18,limestone,1971,0.0660000000
18,limestone,1972,0.0810000000
18,limestone,1973,0.0990000000
18,limestone,1974,0.1130000000
18,limestone,1975,0.1460000000
18,limestone,1976,0.2450000000
18,limestone,1977,0.3610000000
18,limestone,1978,0.5020000000
18,limestone,1979,0.6390000000
18,limestone,1980,0.7920000000
18,limestone,1981,0.9370000000
18,limestone,1982,1.0200000000
18,limestone,1983,1.1130000000
18,limestone,1984,1.2050000000
18,limestone,1985,1.3710000000
18,limestone,1986,1.4880000000
18,limestone,1987,1.6110000000
18,limestone,1988,1.6650000000
18,limestone,1989,1.9170000000
18,limestone,1990,1.8770000000
18,limestone,1991,2.1970000000
18,limestone,1992,2.3500000000
18,limestone,1993,2.5750000000
18,limestone,1994,2.9790000000
18,limestone,1995,3.1460000000
18,limestone,1996,3.3520000000
18,limestone,1997,3.7410000000
18,limestone,1998,3.0380000000
18,limestone,1999,3.2540000000
18,limestone,2000,3.7790000000
18,limestone,2001,4.2570000000
18,limestone,2002,4.7110000000
18,limestone,2003,4.8280000000
18,limestone,2004,4.5190000000
18,limestone,2005,4.6130000000
18,limestone,2006,4.7600000000
18,limestone,2007,4.8960000000
18,limestone,2008,4.8960000000
18,limestone,2009,5.4400000000
18,non-energy sequestration,1971,0.2344300000
18,non-energy sequestration,1972,0.4337000000
18,non-energy sequestration,1973,0.3876500000
18,non-energy sequestration,1974,0.6823600000
18,non-energy sequestration,1975,0.6530600000
18,non-energy sequestration,1976,0.6095200000
18,non-energy sequestration,1977,1.1018200000
18,non-energy sequestration,1978,1.2433200000
18,non-energy sequestration,1979,1.2115000000
18,non-energy sequestration,1980,1.2324300000
18,non-energy sequestration,1981,1.2617400000
18,non-energy sequestration,1982,1.2876900000
18,non-energy sequestration,1983,2.2664400000
18,non-energy sequestration,1984,1.9164700000
18,non-energy sequestration,1985,2.0135900000
18,non-energy sequestration,1986,2.0504300000
18,non-energy sequestration,1987,1.9985200000
18,non-energy sequestration,1988,1.9173000000
18,non-energy sequestration,1989,1.5614700000
18,non-energy sequestration,1990,2.1735000000
18,non-energy sequestration,1991,1.9039100000
18,non-energy sequestration,1992,1.8570200000
18,non-energy sequestration,1993,1.8118100000
18,non-energy sequestration,1994,1.9005600000
18,non-energy sequestration,1995,1.7599000000
18,non-energy sequestration,1996,2.3468100000
18,non-energy sequestration,1997,1.6041700000
18,non-energy sequestration,1998,1.7038000000
18,non-energy sequestration,1999,1.1453600000
18,non-energy sequestration,2000,1.5447300000
18,non-energy sequestration,2001,3.4687300000
18,non-energy sequestration,2002,2.6398500000
18,non-energy sequestration,2003,2.6147300000
18,non-energy sequestration,2004,3.3690900000
18,non-energy sequestration,2005,4.2699800000
18,non-energy sequestration,2006,4.9113100000
18,non-energy sequestration,2007,5.1541100000
18,non-energy sequestration,2008,5.1415500000
18,non-energy sequestration,2009,5.2152300000
18,refined liquids,1971,8.8690000000
18,refined liquids,1972,9.7460000000
18,refined liquids,1973,10.9880000000
18,refined liquids,1974,11.0940000000
18,refined liquids,1975,11.4790000000
18,refined liquids,1976,12.6930000000
18,refined liquids,1977,15.7970000000
18,refined liquids,1978,17.4000000000
18,refined liquids,1979,17.5750000000
18,refined liquids,1980,18.3450000000
18,refined liquids,1981,19.4690000000
18,refined liquids,1982,20.7580000000
18,refined liquids,1983,21.4420000000
18,refined liquids,1984,20.4930000000
18,refined liquids,1985,21.6800000000
18,refined liquids,1986,21.6140000000
18,refined liquids,1987,20.7910000000
18,refined liquids,1988,24.0800000000
18,refined liquids,1989,23.4750000000
18,refined liquids,1990,22.8780000000
18,refined liquids,1991,28.6350000000
18,refined liquids,1992,32.3650000000
18,refined liquids,1993,32.5110000000
18,refined liquids,1994,31.4760000000
18,refined liquids,1995,31.5800000000
18,refined liquids,1996,34.8220000000
18,refined liquids,1997,40.0690000000
18,refined liquids,1998,30.7510000000
18,refined liquids,1999,30.5180000000
18,refined liquids,2000,42.7050000000
18,refined liquids,2001,41.3940000000
18,refined liquids,2002,43.4130000000
18,refined liquids,2003,45.4250000000
18,refined liquids,2004,48.4210000000
18,refined liquids,2005,48.6160000000
18,refined liquids,2006,42.5490000000
18,refined liquids,2007,46.6670000000
18,refined liquids,2008,43.7750000000
18,refined liquids,2009,52.5250000000
19,coal,1971,56.3290000000
19,coal,1972,54.6440000000
19,coal,1973,58.5110000000
19,coal,1974,62.5520000000
19,coal,1975,58.2480000000
19,coal,1976,56.8730000000
19,coal,1977,55.8190000000
19,coal,1978,47.6910000000
19,coal,1979,52.1120000000
19,coal,1980,61.2170000000
19,coal,1981,67.5100000000
19,coal,1982,66.2200000000
19,coal,1983,62.7170000000
19,coal,1984,71.0090000000
19,coal,1985,74.1780000000
19,coal,1986,70.2670000000
19,coal,1987,68.3370000000
19,coal,1988,76.0130000000
19,coal,1989,75.6290000000
19,coal,1990,79.2320000000
19,coal,1991,81.3290000000
19,coal,1992,79.5860000000
19,coal,1993,80.0840000000
19,coal,1994,85.6070000000
19,coal,1995,88.8260000000
19,coal,1996,91.5240000000
19,coal,1997,94.3390000000
19,coal,1998,88.7830000000
19,coal,1999,95.5740000000
19,coal,2000,100.1940000000
19,coal,2001,102.3570000000
19,coal,2002,105.7590000000
19,coal,2003,108.8640000000
19,coal,2004,119.1450000000
19,coal,2005,113.6680000000
19,coal,2006,115.1150000000
19,coal,2007,120.2170000000
19,coal,2008,117.5520000000
19,coal,2009,104.8060000000
19,gas,1971,2.2090000000
19,gas,1972,2.1790000000
19,gas,1973,2.8880000000
19,gas,1974,3.8650000000
19,gas,1975,4.6820000000
19,gas,1976,5.6450000000
19,gas,1977,6.7370000000
19,gas,1978,9.4170000000
19,gas,1979,11.1600000000
19,gas,1980,13.0820000000
19,gas,1981,13.2620000000
19,gas,1982,13.5770000000
19,gas,1983,14.5600000000
19,gas,1984,19.5680000000
19,gas,1985,21.0100000000
19,gas,1986,22.1760000000
19,gas,1987,22.5730000000
19,gas,1988,23.5280000000
19,gas,1989,25.3070000000
19,gas,1990,27.5900000000
19,gas,1991,29.0360000000
19,gas,1992,29.7130000000
19,gas,1993,30.4710000000
19,gas,1994,32.5080000000
19,gas,1995,33.2320000000
19,gas,1996,35.1130000000
19,gas,1997,36.5940000000
19,gas,1998,37.4180000000
19,gas,1999,39.6180000000
19,gas,2000,41.0160000000
19,gas,2001,41.5150000000
19,gas,2002,41.5600000000
19,gas,2003,44.5460000000
19,gas,2004,44.0910000000
19,gas,2005,44.0860000000
19,gas,2006,48.3900000000
19,gas,2007,51.8830000000
19,gas,2008,52.3010000000
19,gas,2009,50.3930000000
19,gas flaring,1971,0.0110000000
19,gas flaring,1972,0.0210000000
19,gas flaring,1973,0.0220000000
19,gas flaring,1974,0.0170000000
19,gas flaring,1975,0.0300000000
19,gas flaring,1976,0.0250000000
19,gas flaring,1977,0.0280000000
19,gas flaring,1978,0.0280000000
19,gas flaring,1979,0.0270000000
19,gas flaring,1980,0.0210000000
19,gas flaring,1981,0.0200000000
19,gas flaring,1982,0.0250000000
19,gas flaring,1983,0.0250000000
19,gas flaring,1984,0.0260000000
19,gas flaring,1985,0.0270000000
19,gas flaring,1986,0.0000000000e+00
19,gas flaring,1987,0.0000000000e+00
19,gas flaring,1988,0.0000000000e+00
19,gas flaring,1989,0.0000000000e+00
19,gas flaring,1990,0.0000000000e+00
19,gas flaring,1991,0.0000000000e+00
19,gas flaring,1992,0.0000000000e+00
19,gas flaring,1993,0.0000000000e+00
19,gas flaring,1994,0.0000000000e+00
19,gas flaring,1995,0.0000000000e+00
19,gas flaring,1996,0.0000000000e+00
19,gas flaring,1997,0.0000000000e+00
19,gas flaring,1998,0.0000000000e+00
19,gas flaring,1999,0.0000000000e+00
19,gas flaring,2000,0.0000000000e+00
19,gas flaring,2001,0.0000000000e+00
19,gas flaring,2002,0.0000000000e+00
19,gas flaring,2003,0.0000000000e+00
19,gas flaring,2004,0.0000000000e+00
19,gas flaring,2005,0.0000000000e+00
19,gas flaring,2006,0.0000000000e+00
19,gas flaring,2007,0.0000000000e+00
19,gas flaring,2008,0.0000000000e+00
19,gas flaring,2009,0.0000000000e+00
19,limestone,1971,8.1180000000
19,limestone,1972,9.0510000000
19,limestone,1973,10.6240000000
19,limestone,1974,9.9430000000
19,limestone,1975,8.9100000000
19,limestone,1976,9.3450000000
19,limestone,1977,9.9470000000
19,limestone,1978,11.5440000000
19,limestone,1979,11.9410000000
19,limestone,1980,11.9620000000
19,limestone,1981,11.5370000000
19,limestone,1982,10.9740000000
19,limestone,1983,11.0010000000
19,limestone,1984,10.7250000000
19,limestone,1985,9.9070000000
19,limestone,1986,9.6920000000
19,limestone,1987,9.7310000000
19,limestone,1988,10.5470000000
19,limestone,1989,10.8420000000
19,limestone,1990,11.4780000000
19,limestone,1991,12.1810000000
19,limestone,1992,12.0020000000
19,limestone,1993,11.9740000000
19,limestone,1994,12.4610000000
19,limestone,1995,12.3040000000
19,limestone,1996,12.8510000000
19,limestone,1997,12.5040000000
19,limestone,1998,11.0610000000
19,limestone,1999,10.8960000000
19,limestone,2000,11.0290000000
19,limestone,2001,10.4110000000
19,limestone,2002,9.7690000000
19,limestone,2003,9.3520000000
19,limestone,2004,9.1630000000
19,limestone,2005,9.4700000000
19,limestone,2006,9.5120000000
19,limestone,2007,9.2050000000
19,limestone,2008,8.5420000000
19,limestone,2009,7.4530000000
19,non-energy sequestration,1971,0.0000000000e+00
19,non-energy sequestration,1972,0.0000000000e+00
19,non-energy sequestration,1973,10.4522300000
19,non-energy sequestration,1974,9.3135700000
19,non-energy sequestration,1975,8.4612500000
19,non-energy sequestration,1976,8.7877800000
19,non-energy sequestration,1977,9.1352300000
19,non-energy sequestration,1978,10.0361200000
19,non-energy sequestration,1979,10.0294200000
19,non-energy sequestration,1980,5.6037100000
19,non-energy sequestration,1981,5.6564600000
19,non-energy sequestration,1982,5.3910500000
19,non-energy sequestration,1983,5.8197200000
19,non-energy sequestration,1984,6.1889500000
19,non-energy sequestration,1985,5.9645700000
19,non-energy sequestration,1986,6.5029200000
19,non-energy sequestration,1987,6.6184600000
19,non-energy sequestration,1988,6.8662900000
19,non-energy sequestration,1989,6.9307600000
19,non-energy sequestration,1990,24.2392200000
19,non-energy sequestration,1991,24.5858500000
19,non-energy sequestration,1992,25.1300600000
19,non-energy sequestration,1993,25.2288500000
19,non-energy sequestration,1994,27.1344400000
19,non-energy sequestration,1995,28.4572900000
19,non-energy sequestration,1996,29.2468200000
19,non-energy sequestration,1997,29.9752200000
19,non-energy sequestration,1998,28.6791600000
19,non-energy sequestration,1999,29.7550300000
19,non-energy sequestration,2000,28.9981500000
19,non-energy sequestration,2001,27.7707500000
19,non-energy sequestration,2002,28.5066900000
19,non-energy sequestration,2003,29.5674800000
19,non-energy sequestration,2004,30.2448200000
19,non-energy sequestration,2005,29.5231100000
19,non-energy sequestration,2006,29.1932300000
19,non-energy sequestration,2007,28.8298700000
19,non-energy sequestration,2008,25.1635500000
19,non-energy sequestration,2009,26.9602900000
19,refined liquids,1971,161.9930000000
19,refined liquids,1972,180.8610000000
19,refined liquids,1973,213.3270000000
19,refined liquids,1974,205.2880000000
19,refined liquids,1975,195.2660000000
19,refined liquids,1976,199.6510000000
19,refined liquids,1977,209.4290000000
19,refined liquids,1978,210.7000000000
19,refined liquids,1979,213.5360000000
19,refined liquids,1980,197.4830000000
19,refined liquids,1981,182.8520000000
19,refined liquids,1982,173.1900000000
19,refined liquids,1983,172.9540000000
19,refined liquids,1984,175.1580000000
19,refined liquids,1985,165.0160000000
19,refined liquids,1986,167.4080000000
19,refined liquids,1987,166.1790000000
19,refined liquids,1988,181.9680000000
19,refined liquids,1989,188.2550000000
19,refined liquids,1990,188.4820000000
19,refined liquids,1991,186.2970000000
19,refined liquids,1992,193.9370000000
19,refined liquids,1993,189.1250000000
19,refined liquids,1994,199.4020000000
19,refined liquids,1995,197.7300000000
19,refined liquids,1996,197.6380000000
19,refined liquids,1997,193.7840000000
19,refined liquids,1998,188.8670000000
19,refined liquids,1999,190.3120000000
19,refined liquids,2000,190.1150000000
19,refined liquids,2001,182.4940000000
19,refined liquids,2002,184.4980000000
19,refined liquids,2003,184.6700000000
19,refined liquids,2004,181.5020000000
19,refined liquids,2005,181.4320000000
19,refined liquids,2006,173.0370000000
19,refined liquids,2007,169.7610000000
19,refined liquids,2008,160.1640000000
19,refined liquids,2009,145.7800000000
20,coal,1971,2.0270000000
20,coal,1972,2.2250000000
20,coal,1973,2.4650000000
20,coal,1974,3.0400000000
20,coal,1975,3.0580000000
20,coal,1976,3.1880000000
20,coal,1977,3.4190000000
20,coal,1978,4.3120000000
20,coal,1979,4.7200000000
20,coal,1980,2.9100000000
20,coal,1981,2.3360000000
20,coal,1982,2.8210000000
20,coal,1983,2.9070000000
20,coal,1984,2.8840000000
20,coal,1985,3.5190000000
20,coal,1986,3.3890000000
20,coal,1987,3.1640000000
20,coal,1988,3.0170000000
20,coal,1989,3.3650000000
20,coal,1990,3.6730000000
20,coal,1991,3.5090000000
