# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
13,Corn,GLU062,0.27249799800950747
13,Corn,GLU063,1.51126403181988
13,Corn,GLU064,0.2850758882514815
13,Corn,GLU067,0.902294936568429
13,Corn,GLU069,0.48435560452449006
13,Corn,GLU071,0.7255443753049169
13,Corn,GLU073,0.47907458444096573
13,Corn,GLU074,0.5838428930443382
13,Corn,GLU081,0.7408400287021256
13,Corn,GLU083,1.0651257239933731
13,FiberCrop,GLU016,0.2730260960484104
13,FiberCrop,GLU024,0.2730260960484104
13,FiberCrop,GLU026,0.2730260960484104
13,FiberCrop,GLU028,0.22731764307916397
13,FiberCrop,GLU032,0.3044101867740102
13,FiberCrop,GLU036,1.6674266284103496
13,FiberCrop,GLU041,1.7754476003790236
13,FiberCrop,GLU044,1.7482763640624552
13,FiberCrop,GLU046,1.7782904798194372
13,FiberCrop,GLU050,4.263340182023827
13,FiberCrop,GLU055,1.335462948030644
13,FiberCrop,GLU057,5.675550427550193
13,FiberCrop,GLU059,4.751042527716545
13,FiberCrop,GLU060,1.2160690068813234
13,FiberCrop,GLU061,4.356328193295494
13,FiberCrop,GLU062,1.2960791963346572
13,FiberCrop,GLU063,1.2464072476932353
13,FiberCrop,GLU064,1.5502898517133044
13,FiberCrop,GLU067,2.073634207308537
13,FiberCrop,GLU069,4.118922165977853
13,FiberCrop,GLU071,5.072335553934702
13,FiberCrop,GLU073,4.896445938771847
13,FiberCrop,GLU074,4.848245411207326
13,FiberCrop,GLU081,1.8787288848362695
13,FiberCrop,GLU083,2.7963244563488994
13,FodderGrass,GLU012,9.71862372486957e-6
13,FodderGrass,GLU021,9.71862372486957e-6
13,FodderGrass,GLU032,0
13,FodderGrass,GLU036,0
13,FodderGrass,GLU041,0
13,FodderGrass,GLU044,0
13,FodderGrass,GLU046,0
13,FodderGrass,GLU057,0
13,FodderGrass,GLU060,0
13,FodderGrass,GLU061,0
13,FodderGrass,GLU062,0
13,FodderGrass,GLU063,0
13,FodderGrass,GLU064,0
13,FodderGrass,GLU067,0
13,FodderGrass,GLU071,0
13,FodderGrass,GLU073,0
13,FodderGrass,GLU074,0
13,FodderGrass,GLU081,0
13,FodderGrass,GLU083,0
13,FodderHerb,GLU012,0.001249372083508814
13,FodderHerb,GLU016,0.009075166482928212
13,FodderHerb,GLU021,0.0052412772163108285
13,FodderHerb,GLU024,0.009075027794495052
13,FodderHerb,GLU026,0.009075174423744392
13,FodderHerb,GLU028,0.03695794733305454
13,FodderHerb,GLU029,0.035690192968795394
13,FodderHerb,GLU031,0.03838734894969284
13,FodderHerb,GLU032,0.04402183514613173
13,FodderHerb,GLU036,0.047653757017190254
13,FodderHerb,GLU041,0.05455228741949628
13,FodderHerb,GLU044,0.05418770787532022
13,FodderHerb,GLU046,0.0544639161725735
13,FodderHerb,GLU050,0.04861927266280452
13,FodderHerb,GLU054,0.038825831349417736
13,FodderHerb,GLU055,0.1066786155633758
13,FodderHerb,GLU057,0.049704579839591194
13,FodderHerb,GLU059,0.04594367504781973
13,FodderHerb,GLU060,0.20629680473314696
13,FodderHerb,GLU061,0.05553464330171628
13,FodderHerb,GLU062,0.05430663694365292
13,FodderHerb,GLU063,0.051604666176575324
13,FodderHerb,GLU064,0.05415177665572796
13,FodderHerb,GLU067,0.11497707464644359
13,FodderHerb,GLU069,0.04513525834566786
13,FodderHerb,GLU071,0.189039790756157
13,FodderHerb,GLU073,0.11488244765737111
13,FodderHerb,GLU074,0.16255779273854418
13,FodderHerb,GLU081,0.17183020015441505
13,FodderHerb,GLU083,0.11590423692590682
13,MiscCrop,GLU012,0.06005365626326677
13,MiscCrop,GLU013,0.07561476258924249
13,MiscCrop,GLU016,0.04544575374724461
13,MiscCrop,GLU017,0.09287456026396093
13,MiscCrop,GLU021,0.06947497070813133
13,MiscCrop,GLU024,0.04334033804618585
13,MiscCrop,GLU026,0.04842688584242164
13,MiscCrop,GLU028,0.04000052531608535
13,MiscCrop,GLU029,0.07233781763847617
13,MiscCrop,GLU031,0.07494741450213431
13,MiscCrop,GLU032,0.02571900443770965
13,MiscCrop,GLU036,0.04550824098624643
13,MiscCrop,GLU041,0.10741552037968
13,MiscCrop,GLU044,0.11898696897593541
13,MiscCrop,GLU046,0.1097005903692146
13,MiscCrop,GLU050,0.11542468364083378
13,MiscCrop,GLU054,0.06954536546162404
13,MiscCrop,GLU055,0.16629539499572768
13,MiscCrop,GLU057,0.1196685756898615
13,MiscCrop,GLU059,0.11330037942224828
13,MiscCrop,GLU060,0.24988531580382406
13,MiscCrop,GLU061,0.15377013080202453
13,MiscCrop,GLU062,0.11583287106040509
13,MiscCrop,GLU063,0.14686105334199523
13,MiscCrop,GLU064,0.12231629172219705
13,MiscCrop,GLU067,0.24020626553748542
13,MiscCrop,GLU069,0.11678493225406292
13,MiscCrop,GLU071,0.24177773708926936
13,MiscCrop,GLU073,0.23393142926242358
13,MiscCrop,GLU074,0.22503297549141915
13,MiscCrop,GLU081,0.24723340385868758
13,MiscCrop,GLU083,0.21815490679939253
13,OilCrop,GLU012,0.09061921430772837
13,OilCrop,GLU013,0
13,OilCrop,GLU016,0.09087078401182548
13,OilCrop,GLU017,0
13,OilCrop,GLU021,0.09851775711247276
13,OilCrop,GLU024,0.09087078401182548
13,OilCrop,GLU026,0.09087078401182548
13,OilCrop,GLU028,0.1185564598927379
13,OilCrop,GLU029,0.1308777237885853
13,OilCrop,GLU031,0.13091919776967875
13,OilCrop,GLU032,0.10960874359381295
13,OilCrop,GLU036,0.1917957236598594
13,OilCrop,GLU041,0.41760529808019853
13,OilCrop,GLU044,0.19534008496007707
13,OilCrop,GLU046,0.1736119591710905
13,OilCrop,GLU050,0.41278535281983497
13,OilCrop,GLU054,0.45573869689537283
13,OilCrop,GLU055,0.8022784675460376
13,OilCrop,GLU057,0.3402873192591932
13,OilCrop,GLU059,0.4293491713350378
13,OilCrop,GLU060,1.9961297670436846
13,OilCrop,GLU061,0.8036822224157143
13,OilCrop,GLU062,0.3997735535282311
13,OilCrop,GLU063,1.4661924296548448
13,OilCrop,GLU064,0.8953117820321775
13,OilCrop,GLU067,1.4616877437902664
13,OilCrop,GLU069,0.505346572027956
13,OilCrop,GLU071,2.861370123502458
13,OilCrop,GLU073,2.142732248699848
13,OilCrop,GLU074,5.591087221025269
13,OilCrop,GLU081,2.631050912389242
13,OilCrop,GLU083,1.2882954967936175
13,OtherGrain,GLU012,0.040719651505837444
13,OtherGrain,GLU013,0.011773181602405161
13,OtherGrain,GLU016,0.02842276357501213
13,OtherGrain,GLU017,0.011768749134930008
13,OtherGrain,GLU021,0.0030534512864618018
13,OtherGrain,GLU024,0.00797278907099367
13,OtherGrain,GLU026,0.03209447328026188
13,OtherGrain,GLU028,0.10388763720084074
13,OtherGrain,GLU029,0.10540238919736934
13,OtherGrain,GLU031,0.10540232147301178
13,OtherGrain,GLU032,0.12319189576521043
13,OtherGrain,GLU036,0.13248680217148426
13,OtherGrain,GLU041,0.20311122653032798
13,OtherGrain,GLU044,0.22104087997033559
13,OtherGrain,GLU046,0.18819933116016999
13,OtherGrain,GLU050,0.2284740318773036
13,OtherGrain,GLU054,0.15582163447828332
13,OtherGrain,GLU055,0.20408693041243273
13,OtherGrain,GLU057,0.2284640111879624
13,OtherGrain,GLU059,0.22847418886190413
13,OtherGrain,GLU060,1.4585022718240164
13,OtherGrain,GLU061,0.4431981840978055
13,OtherGrain,GLU062,0.23080576824143428
13,OtherGrain,GLU063,1.2410815316982171
13,OtherGrain,GLU064,0.25225238166915454
13,OtherGrain,GLU067,2.0058514793693987
13,OtherGrain,GLU069,0.22847464982958057
13,OtherGrain,GLU071,1.7887254721247794
13,OtherGrain,GLU073,1.2924938290874213
13,OtherGrain,GLU074,1.208761293837348
13,OtherGrain,GLU081,1.7798040878146528
13,OtherGrain,GLU083,2.1698528680818363
13,Rice,GLU044,0.383741935483871
13,Rice,GLU050,0.6660141254950566
13,Rice,GLU055,0.6742564796534454
13,Rice,GLU057,0.4483403969458638
13,Rice,GLU059,0.5112680299453255
13,Rice,GLU060,1.2319276354976991
13,Rice,GLU061,0.8641018094520359
13,Rice,GLU062,0.8166251193967534
13,Rice,GLU063,1.017909392403192
13,Rice,GLU064,0.6590923980248343
13,Rice,GLU067,1.3613048933500627
13,Rice,GLU069,0.22236315789473685
13,Rice,GLU071,1.2308633786846883
13,Rice,GLU073,1.1166749236829774
13,Rice,GLU074,0.38218701029773666
13,Rice,GLU081,0.8363004673036247
13,Rice,GLU083,1.3727875750977256
13,Root_Tuber,GLU012,0.026911105412216224
13,Root_Tuber,GLU013,0.03473095374637517
13,Root_Tuber,GLU016,0.0067229196362260935
13,Root_Tuber,GLU017,0.04757334599159844
13,Root_Tuber,GLU021,0.02642298837893982
13,Root_Tuber,GLU024,0.007355424756634043
13,Root_Tuber,GLU026,0.02184781576863729
13,Root_Tuber,GLU028,0.02222373053269687
13,Root_Tuber,GLU029,0.05443529585098128
13,Root_Tuber,GLU031,0.03454216851571288
13,Root_Tuber,GLU032,0.022388718474821726
13,Root_Tuber,GLU036,0.027729874778529787
13,Root_Tuber,GLU041,0.038752813328821405
13,Root_Tuber,GLU044,0.05633538230446642
13,Root_Tuber,GLU046,0.03895956478235723
13,Root_Tuber,GLU050,0.1064907668910014
13,Root_Tuber,GLU054,0.033600941536407185
13,Root_Tuber,GLU055,0.21008529772686457
13,Root_Tuber,GLU057,0.05306399637036111
13,Root_Tuber,GLU059,0.16124000540657357
13,Root_Tuber,GLU060,0.2055145716956356
13,Root_Tuber,GLU061,0.12492080494927596
13,Root_Tuber,GLU062,0.07662454648056362
13,Root_Tuber,GLU063,0.1834837699183322
13,Root_Tuber,GLU064,0.06255730962011512
13,Root_Tuber,GLU067,0.2558372113578672
13,Root_Tuber,GLU069,0.11496165968053469
13,Root_Tuber,GLU071,0.28095957559525125
13,Root_Tuber,GLU073,0.13825938040677616
13,Root_Tuber,GLU074,0.14638226830574597
13,Root_Tuber,GLU081,0.27230370496914197
13,Root_Tuber,GLU083,0.17686459619159553
13,SugarCrop,GLU012,0.007126420660301435
13,SugarCrop,GLU013,0.006580871137063816
13,SugarCrop,GLU016,0
13,SugarCrop,GLU017,0.006580871137063816
13,SugarCrop,GLU021,0.009983529283344278
13,SugarCrop,GLU024,0
13,SugarCrop,GLU026,0.009475588795604487
13,SugarCrop,GLU028,0.009934761040662128
13,SugarCrop,GLU029,0.009983529283344278
13,SugarCrop,GLU031,0.009983529283344278
13,SugarCrop,GLU032,0.00986058690818603
13,SugarCrop,GLU036,0.011668257017843955
13,SugarCrop,GLU041,0.012314586515766595
13,SugarCrop,GLU044,0.012314586515766595
13,SugarCrop,GLU046,0.012314586515766595
13,SugarCrop,GLU050,0.027315297987433023
13,SugarCrop,GLU054,0.012638153945253411
13,SugarCrop,GLU055,0.06508227538154669
13,SugarCrop,GLU057,0.027314872737121264
13,SugarCrop,GLU059,0.027315297987433023
13,SugarCrop,GLU060,0.08013647161778512
13,SugarCrop,GLU061,0.06401164695085335
13,SugarCrop,GLU062,0.012314586515766595
13,SugarCrop,GLU063,0.028282553956343284
13,SugarCrop,GLU064,0.012314586515766597
13,SugarCrop,GLU067,0.08438660365254777
13,SugarCrop,GLU069,0.027315297987433027
13,SugarCrop,GLU071,0.07812423988149374
13,SugarCrop,GLU073,0.0836291291977801
13,SugarCrop,GLU074,0.08409328296181597
13,SugarCrop,GLU081,0.08223357117381641
13,SugarCrop,GLU083,0.0846340914001304
13,Wheat,GLU012,0.14307264661964011
13,Wheat,GLU013,0
13,Wheat,GLU016,0.008756909177088065
13,Wheat,GLU017,0
13,Wheat,GLU021,0.09462023979391833
13,Wheat,GLU024,0.012846031404485168
13,Wheat,GLU026,0.06284981688871248
13,Wheat,GLU028,0
13,Wheat,GLU029,0
13,Wheat,GLU031,0
13,Wheat,GLU032,0.05060277462720051
13,Wheat,GLU036,0.11006460283808463
13,Wheat,GLU041,0.18255594789974233
13,Wheat,GLU044,0.20588734597609493
13,Wheat,GLU046,0.1601701824918077
13,Wheat,GLU050,0.43460280348515185
13,Wheat,GLU054,0.17493475344388376
13,Wheat,GLU055,0.7503936895017418
13,Wheat,GLU057,0.10628856675372719
13,Wheat,GLU059,0.6270867814086051
13,Wheat,GLU060,1.336999249977099
13,Wheat,GLU061,0.5857352275092763
13,Wheat,GLU062,0.3087701731609285
13,Wheat,GLU063,1.420505736146722
13,Wheat,GLU064,0.31462896610837904
13,Wheat,GLU067,0.8661421618742254
13,Wheat,GLU069,0.34311952355963127
13,Wheat,GLU071,1.10706645762377
13,Wheat,GLU073,0.599566857277966
13,Wheat,GLU074,0.4252940178070915
13,Wheat,GLU081,1.4813969574445562
13,Wheat,GLU083,0.644390678120253
14,Corn,GLU025,0.8775608562691132
14,Corn,GLU030,3.4702001206168966
14,Corn,GLU035,1.5416599827139152
14,Corn,GLU039,1.2477330349463394
14,Corn,GLU047,1.5439803856977932
14,Corn,GLU049,0.511417779802103
14,Corn,GLU053,1.5332934762520791
14,Corn,GLU054,0.6415282429318507
14,FiberCrop,GLU017,1.2072520583935065
14,FiberCrop,GLU025,1.2072520583935065
14,FiberCrop,GLU030,1.265575389647308
14,FiberCrop,GLU035,1.2072520583935065
14,FiberCrop,GLU039,3.2251797994811424
14,FiberCrop,GLU047,4.101637228341432
14,FiberCrop,GLU049,4.138661082138913
14,FiberCrop,GLU053,4.05609170039824
14,FiberCrop,GLU054,4.252690484739627
14,FodderHerb,GLU017,0.1874732926978504
14,FodderHerb,GLU025,0.18910218039140256
14,FodderHerb,GLU030,0.1876922041704856
14,FodderHerb,GLU035,0.18883066904109677
14,FodderHerb,GLU039,0.18186827243785753
14,FodderHerb,GLU047,0.17392808900669193
14,FodderHerb,GLU049,0.07869367620453138
14,FodderHerb,GLU053,0.17633762497205313
14,FodderHerb,GLU054,0.11725627681641385
14,MiscCrop,GLU017,0.09694866855379403
14,MiscCrop,GLU025,0.11489633555830524
14,MiscCrop,GLU030,0.14274025254486247
14,MiscCrop,GLU035,0.12675051377439986
14,MiscCrop,GLU039,0.22002574511867895
14,MiscCrop,GLU047,0.2369289997527675
14,MiscCrop,GLU049,0.3051780996638473
14,MiscCrop,GLU053,0.22763386615525563
14,MiscCrop,GLU054,0.2985532652565069
14,OilCrop,GLU017,0.40333273892910176
14,OilCrop,GLU025,0.40333273892910176
14,OilCrop,GLU030,0.40762425106369277
14,OilCrop,GLU035,0.40333273892910176
14,OilCrop,GLU039,1.228596383569289
14,OilCrop,GLU047,1.5227045875149243
14,OilCrop,GLU049,1.0862010693095918
14,OilCrop,GLU053,1.182136619412963
14,OilCrop,GLU054,1.3283379235152482
14,OtherGrain,GLU017,0.1528258154500526
14,OtherGrain,GLU025,0.15953768861771073
14,OtherGrain,GLU030,0.13685243668700287
14,OtherGrain,GLU035,0.1521216572992905
14,OtherGrain,GLU039,0.45321335464243623
14,OtherGrain,GLU047,0.649490067049812
14,OtherGrain,GLU049,0.29684275961833206
14,OtherGrain,GLU053,0.6592103708931776
14,OtherGrain,GLU054,0.4053194622891741
14,Rice,GLU039,0.7174839356664923
14,Rice,GLU047,1.6206089782429391
14,Rice,GLU053,0
14,Rice,GLU054,1.948975774634334
14,Root_Tuber,GLU017,0.07392454786388343
14,Root_Tuber,GLU025,0.07868520973952145
14,Root_Tuber,GLU030,0.042260639451233914
14,Root_Tuber,GLU035,0.04753300004840878
14,Root_Tuber,GLU039,0.15014938321937094
14,Root_Tuber,GLU047,0.2788161103718147
14,Root_Tuber,GLU049,0.2848667832289583
14,Root_Tuber,GLU053,0.3416572974218772
14,Root_Tuber,GLU054,0.3907925733972931
14,SugarCrop,GLU025,0
14,SugarCrop,GLU030,0.05994771015256257
14,SugarCrop,GLU035,0
14,SugarCrop,GLU039,0.0630400931497606
14,SugarCrop,GLU047,0.06467778476643107
14,SugarCrop,GLU049,0.07770187082594263
14,SugarCrop,GLU053,0.0630400931497606
14,SugarCrop,GLU054,0.07731132286358725
14,Wheat,GLU017,0
14,Wheat,GLU025,0
14,Wheat,GLU030,0.11588759560389467
14,Wheat,GLU035,0
14,Wheat,GLU039,0.38778698275525014
14,Wheat,GLU047,0.6707922454091092
14,Wheat,GLU049,0.6187739526517444
14,Wheat,GLU053,0.49193906261732734
14,Wheat,GLU054,0.4801942948634744
15,Corn,GLU054,0.3140594016764502
15,Corn,GLU055,0.76399611543019
15,Corn,GLU070,0.4366345667112904
15,Corn,GLU072,0.09160064257078705
15,Corn,GLU075,0.5772015252605246
15,Corn,GLU084,0.6887038514778927
15,Corn,GLU099,0.32165806451612905
15,FiberCrop,GLU054,0
15,FiberCrop,GLU055,2.936928634798013
15,FiberCrop,GLU070,1.9811114975845412
15,FiberCrop,GLU075,3.041541963046933
15,FiberCrop,GLU084,1.8969076770441595
15,FiberCrop,GLU099,0.26336940208182036
15,FodderHerb,GLU054,0.24707584603943708
15,FodderHerb,GLU055,0.16229013960435473
15,FodderHerb,GLU070,0.09603271919521535
15,FodderHerb,GLU072,0.096298212420253
15,FodderHerb,GLU075,0.09995438794360288
15,FodderHerb,GLU084,0.0975540835389702
15,FodderHerb,GLU099,0.116374036237752
15,MiscCrop,GLU054,0.20262206969467647
15,MiscCrop,GLU055,0.2641445428713978
15,MiscCrop,GLU070,0.23269342977880064
15,MiscCrop,GLU072,0.21298760070830747
15,MiscCrop,GLU075,0.27350184688384455
15,MiscCrop,GLU084,0.26638740457695737
15,MiscCrop,GLU099,0.1912891900899291
15,OilCrop,GLU054,0.029100679781778944
15,OilCrop,GLU055,0.9745389915089784
15,OilCrop,GLU070,1.2934241198985972
15,OilCrop,GLU072,1.0393078966390803
15,OilCrop,GLU075,1.6924473827785655
15,OilCrop,GLU084,1.8855891112503091
15,OilCrop,GLU099,1.4644116619158092
15,OtherGrain,GLU054,0.0011260493530859928
15,OtherGrain,GLU055,0.3675564443939148
15,OtherGrain,GLU070,0.3656540374375197
15,OtherGrain,GLU072,0.44679843881570547
15,OtherGrain,GLU075,0.41392363943057675
15,OtherGrain,GLU084,0.6388094374796203
15,OtherGrain,GLU099,0.46733838830617713
15,Rice,GLU055,1.0847131288369352
15,Rice,GLU070,0.8877090540491619
15,Rice,GLU072,0
15,Rice,GLU075,1.575266459339641
15,Rice,GLU084,2.572224142515288
15,Root_Tuber,GLU054,0.1879692016618105
15,Root_Tuber,GLU055,0.18177045001011696
15,Root_Tuber,GLU070,0.11301365150777264
15,Root_Tuber,GLU072,0.15698259295770706
15,Root_Tuber,GLU075,0.13923940554514075
15,Root_Tuber,GLU084,0.08324599346911987
15,Root_Tuber,GLU099,0.030998253493013973
15,SugarCrop,GLU054,0.03281304345574733
15,SugarCrop,GLU055,0.08771839517534948
15,SugarCrop,GLU070,0.0998519087188598
15,SugarCrop,GLU072,0.0998519087188598
15,SugarCrop,GLU075,0.0998519087188598
15,SugarCrop,GLU084,0.0998519087188598
15,SugarCrop,GLU099,0.0998519087188598
15,Wheat,GLU054,0
15,Wheat,GLU055,0.3374187343581343
15,Wheat,GLU070,0.6217003511004789
15,Wheat,GLU072,1.4501875695127056
15,Wheat,GLU075,0.7901285021927339
15,Wheat,GLU084,1.5149376960259835
15,Wheat,GLU099,0.8582582486749005
16,Corn,GLU032,0.014123691606976295
16,Corn,GLU054,0
16,Corn,GLU057,0
16,Corn,GLU062,4.857110233775208e-4
16,FodderGrass,GLU008,0
16,FodderGrass,GLU012,0
16,FodderHerb,GLU008,0.0055771523458252766
16,FodderHerb,GLU012,0.0055824601118141595
16,FodderHerb,GLU032,0.0019236333032888189
16,FodderHerb,GLU054,0
16,FodderHerb,GLU057,0.0019086529797820242
16,FodderHerb,GLU062,0.0019235796217733554
16,MiscCrop,GLU008,0.025039850752901632
16,MiscCrop,GLU012,0.02531258529666172
16,MiscCrop,GLU032,0.005695273843160218
16,MiscCrop,GLU054,0.01312869565459128
16,MiscCrop,GLU057,0.010829393043158692
16,MiscCrop,GLU062,0.010376217717608448
16,OilCrop,GLU008,0
16,OilCrop,GLU012,0
16,OilCrop,GLU032,0
16,OilCrop,GLU054,0
16,OilCrop,GLU057,0
16,OilCrop,GLU062,0
16,OtherGrain,GLU008,1.6756546337426482e-4
16,OtherGrain,GLU012,1.8544507980213477e-4
16,OtherGrain,GLU032,0.005047077924983466
16,OtherGrain,GLU054,0.005047799723512682
16,OtherGrain,GLU057,0.005046191347230829
16,OtherGrain,GLU062,0.0050471146100909475
16,Root_Tuber,GLU008,0.029500996053293215
16,Root_Tuber,GLU012,0.044727158046494866
16,Root_Tuber,GLU032,0.005518017681962491
16,Root_Tuber,GLU054,0
16,Root_Tuber,GLU057,2.316698521073764e-4
16,Root_Tuber,GLU062,0.0020369856116653645
16,SugarCrop,GLU032,0.0015589664330448512
16,SugarCrop,GLU054,0
16,SugarCrop,GLU057,0.0015589664330448512
16,SugarCrop,GLU062,0.0015589664330448512
16,Wheat,GLU008,0
16,Wheat,GLU012,0
16,Wheat,GLU032,0
16,Wheat,GLU054,0
16,Wheat,GLU057,0
16,Wheat,GLU062,0
17,Corn,GLU089,0.26389820092273086
17,Corn,GLU107,0.9916916016175386
17,Corn,GLU110,0.1599092781649154
17,Corn,GLU113,0.9509475351045904
17,Corn,GLU116,0
17,Corn,GLU117,0.709115156312026
17,Corn,GLU118,0.015441447300485522
17,Corn,GLU120,0.02551571794029225
17,Corn,GLU122,0.042141011047185414
17,Corn,GLU123,0.2479742959775469
17,Corn,GLU128,0.10358313832882206
17,Corn,GLU129,0.12426298324707316
17,Corn,GLU137,0
17,Corn,GLU140,0.49323709347186256
17,Corn,GLU145,0.9518987946136036
17,Corn,GLU147,0.31260157430880253
17,Corn,GLU153,0.49730455270423335
17,Corn,GLU155,0.5372542601816013
17,Corn,GLU235,0.5917043759290734
17,FiberCrop,GLU089,8.876427265987619
17,FiberCrop,GLU107,4.534780060061549
17,FiberCrop,GLU110,2.057927947238463
17,FiberCrop,GLU113,2.3948607840160334
17,FiberCrop,GLU116,0
17,FiberCrop,GLU117,3.593206349105364
17,FiberCrop,GLU118,0.3669271311765154
17,FiberCrop,GLU120,0.6033014017247649
17,FiberCrop,GLU122,0.6685494668963966
17,FiberCrop,GLU123,2.105631624652294
17,FiberCrop,GLU128,0.881592408382622
17,FiberCrop,GLU129,1.7036890289546471
17,FiberCrop,GLU137,0.3451738874672176
17,FiberCrop,GLU140,1.9694866934122481
17,FiberCrop,GLU145,0.9592795444735341
17,FiberCrop,GLU147,1.1388721387678349
17,FiberCrop,GLU153,0.9277071167683884
17,FiberCrop,GLU155,1.4637896036144915
17,FiberCrop,GLU235,2.2394245783639932
17,MiscCrop,GLU089,0.23257367383616565
17,MiscCrop,GLU107,0.5763635162437455
17,MiscCrop,GLU110,0.6832022469415296
17,MiscCrop,GLU113,0.8574706035603593
17,MiscCrop,GLU116,0.5665245050667478
17,MiscCrop,GLU117,0.7765829329893498
17,MiscCrop,GLU118,0.4757579367509963
17,MiscCrop,GLU120,0.6510609017044346
17,MiscCrop,GLU122,0.605718648509688
17,MiscCrop,GLU123,0.8054664693474162
17,MiscCrop,GLU128,0.742473433291028
17,MiscCrop,GLU129,0.66025736422192
17,MiscCrop,GLU137,0.37434546269121155
17,MiscCrop,GLU140,0.7885605792286489
17,MiscCrop,GLU145,0.5932187988471247
17,MiscCrop,GLU147,1.0108964724574236
17,MiscCrop,GLU153,0.5553008966653086
17,MiscCrop,GLU155,0.43069777324690056
17,MiscCrop,GLU235,0.7403500694822455
17,OilCrop,GLU089,1.3329561358671356
17,OilCrop,GLU107,2.4654925709823345
17,OilCrop,GLU110,2.393110063221884
17,OilCrop,GLU113,2.921922155293497
17,OilCrop,GLU116,0
17,OilCrop,GLU117,2.3158593206676374
17,OilCrop,GLU118,4.050800510330858
17,OilCrop,GLU120,1.2348387598162482
17,OilCrop,GLU122,0.8816804018231783
17,OilCrop,GLU123,1.6624169712424703
17,OilCrop,GLU128,0.6389249884939275
17,OilCrop,GLU129,1.6976402378545372
17,OilCrop,GLU137,0.4031086961272461
17,OilCrop,GLU140,2.6105119949945377
17,OilCrop,GLU145,0.4353227168442515
17,OilCrop,GLU147,2.0342626009611466
17,OilCrop,GLU153,0.9112941303518791
17,OilCrop,GLU155,0.9246374081420673
17,OilCrop,GLU235,1.2801706605169751
17,OtherGrain,GLU089,0.562620653895205
17,OtherGrain,GLU107,0.9065879057675443
17,OtherGrain,GLU110,0.5413535840746158
17,OtherGrain,GLU113,0.7408454291684804
17,OtherGrain,GLU116,0
17,OtherGrain,GLU117,0.2067998110484832
17,OtherGrain,GLU118,0.002893290904547315
17,OtherGrain,GLU120,0.015981525797522485
17,OtherGrain,GLU122,0.0026481706521270507
17,OtherGrain,GLU123,0.1972849321829768
17,OtherGrain,GLU128,0.03747600673352055
17,OtherGrain,GLU129,0.22069948508069398
17,OtherGrain,GLU137,0
17,OtherGrain,GLU140,0.4016480723356929
17,OtherGrain,GLU145,0.21802635476946944
17,OtherGrain,GLU147,0.15317370758893206
17,OtherGrain,GLU153,0.28253088723673975
17,OtherGrain,GLU155,0.550759877291606
17,OtherGrain,GLU235,0.36140261202454776
17,PalmFruit,GLU089,0
17,PalmFruit,GLU107,0
17,PalmFruit,GLU110,0
17,PalmFruit,GLU113,0
17,PalmFruit,GLU116,0
17,PalmFruit,GLU117,0
17,PalmFruit,GLU118,0
17,PalmFruit,GLU120,0
17,PalmFruit,GLU122,0
17,PalmFruit,GLU123,0
17,PalmFruit,GLU128,0
17,PalmFruit,GLU129,0
17,PalmFruit,GLU137,0
17,PalmFruit,GLU140,0
17,PalmFruit,GLU145,0
17,PalmFruit,GLU147,0
17,PalmFruit,GLU153,0
17,PalmFruit,GLU155,0
17,PalmFruit,GLU235,0
17,Rice,GLU089,0.6397940435081932
17,Rice,GLU107,0.8447100808233565
17,Rice,GLU110,0.626830592523415
17,Rice,GLU113,0.7692272405502106
17,Rice,GLU116,0.053210933707570525
17,Rice,GLU117,1.263477224985536
17,Rice,GLU118,0.22249431422767085
17,Rice,GLU120,0.3571449147958699
17,Rice,GLU122,0.4743090155657915
17,Rice,GLU123,0.6236457681561177
17,Rice,GLU128,0.7618990717439343
17,Rice,GLU129,0.3823694471393188
17,Rice,GLU137,0.15373025870062043
17,Rice,GLU140,0.6802114784537981
17,Rice,GLU145,0.5591070710299948
17,Rice,GLU147,0.767054975211989
17,Rice,GLU153,0.7637825008970403
17,Rice,GLU155,0.8038359682111964
17,Rice,GLU235,0.8651528226828844
17,Root_Tuber,GLU089,0.09534606327783382
17,Root_Tuber,GLU107,0.2093788477788443
17,Root_Tuber,GLU110,0.06529146783601339
17,Root_Tuber,GLU113,0.13733107567387334
17,Root_Tuber,GLU116,0
17,Root_Tuber,GLU117,0.41328648726675327
17,Root_Tuber,GLU118,0.011253539753091556
17,Root_Tuber,GLU120,0.03870905947840641
17,Root_Tuber,GLU122,0.11905598622386493
17,Root_Tuber,GLU123,0.543024191242705
17,Root_Tuber,GLU128,0.39830346036559
17,Root_Tuber,GLU129,0.039983272975488954
17,Root_Tuber,GLU137,0.04018878798684605
17,Root_Tuber,GLU140,0.33090200979453616
17,Root_Tuber,GLU145,0.14652580544936677
17,Root_Tuber,GLU147,0.10310898322627332
17,Root_Tuber,GLU153,0.12912514229399624
17,Root_Tuber,GLU155,0.09084414340113864
17,Root_Tuber,GLU235,0.15365961836032654
17,SugarCrop,GLU089,0.13067363830705678
17,SugarCrop,GLU107,0.3108718872589043
17,SugarCrop,GLU110,0.16624236737390738
17,SugarCrop,GLU113,0.27979330371779626
17,SugarCrop,GLU116,0.003763651756737689
