# Calculate income elasticity based on core scenario food demand and SSP2 GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Colombia,FoodDemand_Meat,2035,0.2601
Colombia,FoodDemand_Meat,2040,0.2485
Colombia,FoodDemand_Meat,2045,0.2451
Colombia,FoodDemand_Meat,2050,0.2405
Colombia,FoodDemand_Meat,2055,0.0035
Colombia,FoodDemand_Meat,2060,0.0036
Colombia,FoodDemand_Meat,2065,0.0036
Colombia,FoodDemand_Meat,2070,0.0037
Colombia,FoodDemand_Meat,2075,0.0039
Colombia,FoodDemand_Meat,2080,0.004
Colombia,FoodDemand_Meat,2085,0.0041
Colombia,FoodDemand_Meat,2090,0.0043
Colombia,FoodDemand_Meat,2095,0.0045
Colombia,FoodDemand_Meat,2100,0.0047
