# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
irn,21,GLU052,1121,DenseShrubland,Pasture,0.04500515151515152
irn,21,GLU052,1122,DenseShrubland,Pasture,1.0617472727272728
irn,21,GLU052,1221,OpenShrubland,Pasture,0.0592639393939394
irn,21,GLU052,1222,OpenShrubland,Pasture,13.114476666666668
irn,21,GLU052,1421,Desert,Pasture,0.009910909090909092
irn,21,GLU052,1422,Desert,Pasture,0.4632566666666667
irn,21,GLU072,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.32668121212121215
irn,21,GLU072,521,TemperateDeciduousForest/Woodland,Pasture,0.29513636363636364
irn,21,GLU072,522,TemperateDeciduousForest/Woodland,Pasture,0.6477984848484849
irn,21,GLU072,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07361030303030304
irn,21,GLU072,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2180057575757576
irn,21,GLU072,921,Savanna,Pasture,0.25186090909090914
irn,21,GLU072,922,Savanna,Pasture,2.439135151515152
irn,21,GLU072,1021,Grassland/Steppe,Pasture,1.201818181818182
irn,21,GLU072,1022,Grassland/Steppe,Pasture,28.686370303030305
irn,21,GLU072,1121,DenseShrubland,Pasture,0.03500757575757576
irn,21,GLU072,1122,DenseShrubland,Pasture,0.2339266666666667
irn,21,GLU072,1221,OpenShrubland,Pasture,0.2703927272727273
irn,21,GLU072,1222,OpenShrubland,Pasture,2.633135454545455
irn,21,GLU072,1322,Tundra,Pasture,0.030005757575757578
irn,21,GLU072,1422,Desert,Pasture,0.09588727272727274
irn,21,GLU082,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.051020909090909096
irn,21,GLU082,921,Savanna,Pasture,0.08927242424242425
irn,21,GLU082,922,Savanna,Pasture,1.5194654545454547
irn,21,GLU082,1021,Grassland/Steppe,Pasture,0.45874545454545457
irn,21,GLU082,1022,Grassland/Steppe,Pasture,15.331785454545455
irn,21,GLU082,1221,OpenShrubland,Pasture,3.1369009090909095
irn,21,GLU082,1222,OpenShrubland,Pasture,42.979654848484856
irn,21,GLU082,1421,Desert,Pasture,1.3595260606060606
irn,21,GLU082,1422,Desert,Pasture,16.874878181818183
irn,21,GLU084,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.07051727272727273
irn,21,GLU084,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.6192015151515152
irn,21,GLU084,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0013690909090909092
irn,21,GLU084,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.08824000000000001
irn,21,GLU084,921,Savanna,Pasture,0.20676727272727274
irn,21,GLU084,922,Savanna,Pasture,4.56441696969697
irn,21,GLU084,1021,Grassland/Steppe,Pasture,0.7080130303030304
irn,21,GLU084,1022,Grassland/Steppe,Pasture,14.87240393939394
irn,21,GLU084,1122,DenseShrubland,Pasture,0.4390345454545455
irn,21,GLU084,1221,OpenShrubland,Pasture,0.5465733333333334
irn,21,GLU084,1222,OpenShrubland,Pasture,17.08943787878788
irn,21,GLU084,1421,Desert,Pasture,0.033694545454545456
irn,21,GLU084,1422,Desert,Pasture,0.5693330303030304
irn,21,GLU088,921,Savanna,Pasture,0.013829696969696971
irn,21,GLU088,922,Savanna,Pasture,0.8988533333333334
irn,21,GLU088,1021,Grassland/Steppe,Pasture,0.13061636363636364
irn,21,GLU088,1022,Grassland/Steppe,Pasture,0.6620063636363637
irn,21,GLU088,1221,OpenShrubland,Pasture,1.234968181818182
irn,21,GLU088,1222,OpenShrubland,Pasture,24.199153030303034
irn,21,GLU088,1421,Desert,Pasture,0.46153333333333335
irn,21,GLU088,1422,Desert,Pasture,2.080109090909091
irn,21,GLU090,1221,OpenShrubland,Pasture,0.038630303030303036
irn,21,GLU090,1222,OpenShrubland,Pasture,0.777138787878788
irn,21,GLU090,1421,Desert,Pasture,0.11049636363636364
irn,21,GLU090,1422,Desert,Pasture,0.8712357575757577
irn,21,GLU097,1221,OpenShrubland,Pasture,0.011193333333333335
irn,21,GLU097,1222,OpenShrubland,Pasture,0.05501363636363637
irn,21,GLU097,1421,Desert,Pasture,0.026920303030303034
irn,21,GLU097,1422,Desert,Pasture,0.29664606060606064
irn,21,GLU102,1221,OpenShrubland,Pasture,0.07556606060606061
irn,21,GLU102,1222,OpenShrubland,Pasture,0.2907506060606061
irn,21,GLU102,1422,Desert,Pasture,1.117009090909091
irn,21,GLU104,1222,OpenShrubland,Pasture,0.38312121212121214
irn,21,GLU104,1421,Desert,Pasture,0.33217242424242427
irn,21,GLU104,1422,Desert,Pasture,3.2568821212121213
irq,21,GLU084,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.30144515151515155
irq,21,GLU084,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0029406060606060607
irq,21,GLU084,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.011118181818181819
irq,21,GLU084,522,TemperateDeciduousForest/Woodland,Pasture,0.04927484848484849
irq,21,GLU084,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03339333333333334
irq,21,GLU084,921,Savanna,Pasture,0.0014072727272727273
irq,21,GLU084,922,Savanna,Pasture,1.1546030303030304
irq,21,GLU084,1021,Grassland/Steppe,Pasture,0.038307878787878794
irq,21,GLU084,1022,Grassland/Steppe,Pasture,0.3780575757575758
irq,21,GLU084,1122,DenseShrubland,Pasture,0.5074336363636364
irq,21,GLU084,1221,OpenShrubland,Pasture,0.01619575757575758
irq,21,GLU084,1222,OpenShrubland,Pasture,9.324417575757577
irq,21,GLU084,1421,Desert,Pasture,0.039111818181818185
irq,21,GLU084,1422,Desert,Pasture,4.002949090909091
irq,21,GLU094,1222,OpenShrubland,Pasture,0.009807878787878789
irq,21,GLU094,1421,Desert,Pasture,0.021674848484848484
irq,21,GLU094,1422,Desert,Pasture,0.5649278787878789
irq,21,GLU099,1222,OpenShrubland,Pasture,0.023563636363636366
irq,21,GLU099,1422,Desert,Pasture,0.0032163636363636366
isl,16,GLU011,622,BorealEvergreenForest/Woodland,Pasture,0.13414424242424244
isl,16,GLU011,722,BorealDeciduousForest/Woodland,Pasture,0.01296030303030303
isl,16,GLU011,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09712454545454546
isl,16,GLU011,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.971283030303031
isl,16,GLU011,922,Savanna,Pasture,0.007409062500000001
isl,16,GLU011,1022,Grassland/Steppe,Pasture,0.19262727272727273
isl,16,GLU011,1221,OpenShrubland,Pasture,0.005231212121212122
isl,16,GLU011,1222,OpenShrubland,Pasture,0.035704848484848485
isl,16,GLU011,1321,Tundra,Pasture,0.2754430303030303
isl,16,GLU011,1322,Tundra,Pasture,3.12341696969697
isl,16,GLU011,1422,Desert,Pasture,0.014385454545454547
isl,16,GLU011,1521,PolarDesert/Rock/Ice,Pasture,0.17417454545454547
isl,16,GLU011,1522,PolarDesert/Rock/Ice,Pasture,0.6841518181818182
isr,21,GLU075,922,Savanna,Pasture,0.13907454545454548
isr,21,GLU075,1122,DenseShrubland,Pasture,0.00303969696969697
isr,21,GLU075,1221,OpenShrubland,Pasture,0.003623939393939394
isr,21,GLU075,1222,OpenShrubland,Pasture,0.0765809090909091
isr,21,GLU095,922,Savanna,Pasture,0.04049090909090909
isr,21,GLU095,1122,DenseShrubland,Pasture,0.004559090909090909
isr,21,GLU095,1221,OpenShrubland,Pasture,0.005058484848484849
isr,21,GLU095,1222,OpenShrubland,Pasture,0.018092121212121212
isr,21,GLU095,1421,Desert,Pasture,0.0034968750000000004
isr,21,GLU095,1422,Desert,Pasture,0.005708787878787879
isr,21,GLU098,1421,Desert,Pasture,3.419047619047619e-4
isr,21,GLU098,1422,Desert,Pasture,0.0010273684210526316
ita,13,GLU050,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2539821212121212
ita,13,GLU050,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.16430818181818183
ita,13,GLU050,521,TemperateDeciduousForest/Woodland,Pasture,0.5900869696969697
ita,13,GLU050,522,TemperateDeciduousForest/Woodland,Pasture,3.257229090909091
ita,13,GLU050,621,BorealEvergreenForest/Woodland,Pasture,0.2407057575757576
ita,13,GLU050,622,BorealEvergreenForest/Woodland,Pasture,0.4990536363636364
ita,13,GLU050,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.7261912121212122
ita,13,GLU050,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,5.093600303030303
ita,13,GLU050,922,Savanna,Pasture,0.12926526315789474
ita,13,GLU050,1021,Grassland/Steppe,Pasture,0.04708424242424243
ita,13,GLU050,1022,Grassland/Steppe,Pasture,0.07471757575757576
ita,13,GLU050,1121,DenseShrubland,Pasture,0.005317500000000001
ita,13,GLU050,1122,DenseShrubland,Pasture,0.3450454545454546
ita,13,GLU050,1321,Tundra,Pasture,0.0518539393939394
ita,13,GLU050,1322,Tundra,Pasture,0.0492230303030303
ita,13,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.010047575757575759
ita,13,GLU054,622,BorealEvergreenForest/Woodland,Pasture,0.09265727272727274
ita,13,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.02547848484848485
ita,13,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11517636363636365
ita,13,GLU054,1321,Tundra,Pasture,0.04895969696969697
ita,13,GLU054,1322,Tundra,Pasture,0.07133969696969697
ita,13,GLU054,1522,PolarDesert/Rock/Ice,Pasture,0.035639696969696974
ita,13,GLU055,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.011316060606060607
ita,13,GLU055,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.01267
ita,13,GLU055,522,TemperateDeciduousForest/Woodland,Pasture,0.09970848484848485
ita,13,GLU055,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.025122727272727276
ita,13,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09586
ita,13,GLU057,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07547909090909091
ita,13,GLU057,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.0084518181818183
ita,13,GLU057,521,TemperateDeciduousForest/Woodland,Pasture,0.13463606060606062
ita,13,GLU057,522,TemperateDeciduousForest/Woodland,Pasture,2.9909100000000004
ita,13,GLU057,621,BorealEvergreenForest/Woodland,Pasture,0.4341263636363637
ita,13,GLU057,622,BorealEvergreenForest/Woodland,Pasture,2.11567696969697
ita,13,GLU057,721,BorealDeciduousForest/Woodland,Pasture,0.04694121212121213
ita,13,GLU057,722,BorealDeciduousForest/Woodland,Pasture,0.3125742424242425
ita,13,GLU057,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.29298606060606064
ita,13,GLU057,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.345726363636364
ita,13,GLU057,1021,Grassland/Steppe,Pasture,0.28264818181818185
ita,13,GLU057,1022,Grassland/Steppe,Pasture,0.9118718181818183
ita,13,GLU057,1321,Tundra,Pasture,1.5556854545454546
ita,13,GLU057,1322,Tundra,Pasture,2.077008484848485
ita,13,GLU057,1521,PolarDesert/Rock/Ice,Pasture,0.06896545454545455
ita,13,GLU057,1522,PolarDesert/Rock/Ice,Pasture,0.3163206060606061
ita,13,GLU059,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.06764363636363636
ita,13,GLU059,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.38104454545454547
ita,13,GLU059,521,TemperateDeciduousForest/Woodland,Pasture,0.3613318181818182
ita,13,GLU059,522,TemperateDeciduousForest/Woodland,Pasture,0.7816869696969697
ita,13,GLU059,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.9584739393939394
ita,13,GLU059,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,5.422177272727273
ita,13,GLU059,921,Savanna,Pasture,0.004864545454545455
ita,13,GLU059,922,Savanna,Pasture,0.05596181818181819
ita,13,GLU059,1121,DenseShrubland,Pasture,0.1637730303030303
ita,13,GLU059,1122,DenseShrubland,Pasture,1.5838100000000002
ita,13,GLU061,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11509333333333334
ita,13,GLU061,1322,Tundra,Pasture,0.0564509090909091
ita,13,GLU062,1221,OpenShrubland,Pasture,0.06311818181818182
ita,13,GLU062,1321,Tundra,Pasture,0.09933666666666667
ita,13,GLU062,1322,Tundra,Pasture,0.2846627272727273
ita,13,GLU062,1522,PolarDesert/Rock/Ice,Pasture,0.010236060606060606
ita,13,GLU063,122,TropicalEvergreenForest/Woodland,Pasture,0.023193636363636364
ita,13,GLU063,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.2197830303030303
ita,13,GLU063,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.3139133333333334
ita,13,GLU063,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.01845909090909091
ita,13,GLU063,521,TemperateDeciduousForest/Woodland,Pasture,0.036439090909090914
ita,13,GLU063,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3265269696969697
ita,13,GLU063,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.872886666666667
ita,13,GLU063,922,Savanna,Pasture,0.10044636363636364
ita,13,GLU063,1121,DenseShrubland,Pasture,0.07672818181818182
ita,13,GLU063,1122,DenseShrubland,Pasture,2.620846363636364
ita,13,GLU063,1222,OpenShrubland,Pasture,0.021847857142857145
ita,13,GLU069,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.027063636363636366
ita,13,GLU069,521,TemperateDeciduousForest/Woodland,Pasture,0.2398957575757576
ita,13,GLU069,522,TemperateDeciduousForest/Woodland,Pasture,0.6966533333333333
ita,13,GLU069,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.25916696969696973
ita,13,GLU069,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.3403948484848487
ita,13,GLU069,1121,DenseShrubland,Pasture,0.014443939393939394
ita,13,GLU069,1122,DenseShrubland,Pasture,0.043561212121212126
jam,9,GLU101,121,TropicalEvergreenForest/Woodland,Pasture,0.013495454545454547
jam,9,GLU101,122,TropicalEvergreenForest/Woodland,Pasture,0.6615596969696971
jam,9,GLU101,221,TropicalDeciduousForest/Woodland,Pasture,0.004864583333333334
jam,9,GLU101,222,TropicalDeciduousForest/Woodland,Pasture,0.0913318181818182
jam,9,GLU101,921,Savanna,Pasture,0.013651212121212123
jam,9,GLU101,922,Savanna,Pasture,0.04412757575757576
jam,9,GLU101,1021,Grassland/Steppe,Pasture,0.007450000000000001
jam,9,GLU101,1022,Grassland/Steppe,Pasture,0.3119375757575758
jor,21,GLU084,1222,OpenShrubland,Pasture,0.0024284848484848486
jor,21,GLU084,1422,Desert,Pasture,0.0026406060606060607
jor,21,GLU093,1222,OpenShrubland,Pasture,0.019284848484848488
jor,21,GLU093,1422,Desert,Pasture,0.007664545454545455
jor,21,GLU095,922,Savanna,Pasture,0.0498739393939394
jor,21,GLU095,1122,DenseShrubland,Pasture,0.09499151515151516
jor,21,GLU095,1222,OpenShrubland,Pasture,0.6558066666666668
jor,21,GLU095,1422,Desert,Pasture,0.04920030303030303
jor,21,GLU098,1222,OpenShrubland,Pasture,0.10431636363636365
jor,21,GLU098,1422,Desert,Pasture,0.024373636363636365
jor,21,GLU099,1222,OpenShrubland,Pasture,0.9505366666666667
jor,21,GLU099,1421,Desert,Pasture,0.19731333333333334
jor,21,GLU099,1422,Desert,Pasture,0.69169
jpn,19,GLU051,121,TropicalEvergreenForest/Woodland,Pasture,0.002033225806451613
jpn,19,GLU051,122,TropicalEvergreenForest/Woodland,Pasture,0.0025970967741935484
jpn,19,GLU051,221,TropicalDeciduousForest/Woodland,Pasture,0.007576129032258065
jpn,19,GLU051,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.009575483870967743
jpn,19,GLU051,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.22344225806451615
jpn,19,GLU051,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.15864516129032258
jpn,19,GLU051,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.4849603225806452
jpn,19,GLU051,521,TemperateDeciduousForest/Woodland,Pasture,0.2782209677419355
jpn,19,GLU051,522,TemperateDeciduousForest/Woodland,Pasture,1.1671319354838712
jpn,19,GLU051,621,BorealEvergreenForest/Woodland,Pasture,0.010091612903225806
jpn,19,GLU051,622,BorealEvergreenForest/Woodland,Pasture,0.012455161290322581
jpn,19,GLU051,721,BorealDeciduousForest/Woodland,Pasture,0.0026538709677419356
jpn,19,GLU051,722,BorealDeciduousForest/Woodland,Pasture,3.5129032258064517e-4
jpn,19,GLU051,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2976832258064516
jpn,19,GLU051,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.4201361290322583
jpn,19,GLU051,921,Savanna,Pasture,0.0542841935483871
jpn,19,GLU051,922,Savanna,Pasture,0.05074774193548388
jpn,19,GLU051,1021,Grassland/Steppe,Pasture,0.10077967741935484
jpn,19,GLU051,1022,Grassland/Steppe,Pasture,0.013885483870967743
jpn,19,GLU051,1121,DenseShrubland,Pasture,0.015471290322580647
jpn,19,GLU051,1122,DenseShrubland,Pasture,0.14135387096774196
jpn,19,GLU051,1222,OpenShrubland,Pasture,0.010323870967741936
jpn,19,GLU051,1321,Tundra,Pasture,0.0054019354838709685
jpn,19,GLU103,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.00220741935483871
jpn,19,GLU103,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0018490322580645164
jpn,19,GLU103,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.001092258064516129
jpn,19,GLU103,1122,DenseShrubland,Pasture,0.001226451612903226
kaz,10,GLU018,521,TemperateDeciduousForest/Woodland,Pasture,0.0026936363636363638
kaz,10,GLU018,1022,Grassland/Steppe,Pasture,2.092448787878788
kaz,10,GLU018,1221,OpenShrubland,Pasture,0.21113454545454546
kaz,10,GLU018,1222,OpenShrubland,Pasture,0.22502727272727274
kaz,10,GLU038,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.033360909090909094
kaz,10,GLU038,921,Savanna,Pasture,0.13581727272727273
kaz,10,GLU038,922,Savanna,Pasture,0.8151406060606061
kaz,10,GLU038,1021,Grassland/Steppe,Pasture,0.2793475757575758
kaz,10,GLU038,1022,Grassland/Steppe,Pasture,21.904510303030303
kaz,10,GLU038,1221,OpenShrubland,Pasture,0.02002575757575758
kaz,10,GLU038,1222,OpenShrubland,Pasture,0.39559000000000005
kaz,10,GLU042,621,BorealEvergreenForest/Woodland,Pasture,0.060770000000000005
kaz,10,GLU042,622,BorealEvergreenForest/Woodland,Pasture,0.2234245454545455
kaz,10,GLU042,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11098666666666668
kaz,10,GLU042,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3567863636363637
kaz,10,GLU042,922,Savanna,Pasture,1.5450775757575759
kaz,10,GLU042,1021,Grassland/Steppe,Pasture,0.35770606060606064
kaz,10,GLU042,1022,Grassland/Steppe,Pasture,4.354680909090909
kaz,10,GLU042,1221,OpenShrubland,Pasture,0.1215948484848485
kaz,10,GLU042,1222,OpenShrubland,Pasture,1.404109393939394
kaz,10,GLU042,1321,Tundra,Pasture,0.1908618181818182
kaz,10,GLU042,1322,Tundra,Pasture,0.09121060606060608
kaz,10,GLU042,1421,Desert,Pasture,0.01557909090909091
kaz,10,GLU042,1422,Desert,Pasture,0.0455469696969697
kaz,10,GLU045,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01452848484848485
kaz,10,GLU045,921,Savanna,Pasture,0.030863333333333336
kaz,10,GLU045,922,Savanna,Pasture,2.1494306060606063
kaz,10,GLU045,1021,Grassland/Steppe,Pasture,0.045440909090909094
kaz,10,GLU045,1022,Grassland/Steppe,Pasture,70.31149242424243
kaz,10,GLU045,1221,OpenShrubland,Pasture,0.015397272727272728
kaz,10,GLU045,1222,OpenShrubland,Pasture,11.345012424242425
kaz,10,GLU045,1322,Tundra,Pasture,0.0011136363636363637
kaz,10,GLU045,1422,Desert,Pasture,0.8717963636363637
kaz,10,GLU052,1021,Grassland/Steppe,Pasture,0.026941818181818185
kaz,10,GLU052,1022,Grassland/Steppe,Pasture,3.1460990909090913
kaz,10,GLU052,1221,OpenShrubland,Pasture,3.2116912121212122
kaz,10,GLU052,1222,OpenShrubland,Pasture,21.88805272727273
kaz,10,GLU052,1322,Tundra,Pasture,0.002086969696969697
kaz,10,GLU052,1421,Desert,Pasture,0.24738242424242426
kaz,10,GLU052,1422,Desert,Pasture,1.356899393939394
kaz,10,GLU056,522,TemperateDeciduousForest/Woodland,Pasture,0.07205484848484849
kaz,10,GLU056,622,BorealEvergreenForest/Woodland,Pasture,0.331049393939394
kaz,10,GLU056,722,BorealDeciduousForest/Woodland,Pasture,0.3909948484848485
kaz,10,GLU056,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.14944272727272728
kaz,10,GLU056,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,6.09919393939394
kaz,10,GLU056,921,Savanna,Pasture,0.012754242424242425
kaz,10,GLU056,922,Savanna,Pasture,15.143693333333335
kaz,10,GLU056,1021,Grassland/Steppe,Pasture,1.395729696969697
kaz,10,GLU056,1022,Grassland/Steppe,Pasture,113.1189593939394
kaz,10,GLU056,1221,OpenShrubland,Pasture,0.013073636363636364
kaz,10,GLU056,1222,OpenShrubland,Pasture,0.6082139393939394
kaz,10,GLU056,1321,Tundra,Pasture,0.10136848484848486
kaz,10,GLU056,1322,Tundra,Pasture,1.1019918181818182
kaz,10,GLU056,1422,Desert,Pasture,0.0911918181818182
kaz,10,GLU056,1522,PolarDesert/Rock/Ice,Pasture,0.01018787878787879
kaz,10,GLU058,1022,Grassland/Steppe,Pasture,1.187097575757576
kaz,10,GLU058,1222,OpenShrubland,Pasture,19.31088484848485
kaz,10,GLU058,1422,Desert,Pasture,0.7211554545454546
kaz,10,GLU068,622,BorealEvergreenForest/Woodland,Pasture,0.06192333333333334
kaz,10,GLU068,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11469333333333334
kaz,10,GLU068,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.1337642424242425
kaz,10,GLU068,921,Savanna,Pasture,0.3250166666666667
kaz,10,GLU068,922,Savanna,Pasture,2.4446530303030305
kaz,10,GLU068,1021,Grassland/Steppe,Pasture,1.2375884848484848
kaz,10,GLU068,1022,Grassland/Steppe,Pasture,50.18075909090909
kaz,10,GLU068,1221,OpenShrubland,Pasture,1.355639696969697
kaz,10,GLU068,1222,OpenShrubland,Pasture,22.6744196969697
kaz,10,GLU068,1321,Tundra,Pasture,0.8193327272727273
kaz,10,GLU068,1322,Tundra,Pasture,1.1393530303030304
kaz,10,GLU068,1421,Desert,Pasture,0.22060151515151516
kaz,10,GLU068,1422,Desert,Pasture,0.8594075757575759
kaz,10,GLU068,1521,PolarDesert/Rock/Ice,Pasture,0.024012121212121214
kaz,10,GLU068,1522,PolarDesert/Rock/Ice,Pasture,0.008295151515151516
kaz,10,GLU076,222,TropicalDeciduousForest/Woodland,Pasture,0.241159696969697
kaz,10,GLU076,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.9145033333333334
kaz,10,GLU076,921,Savanna,Pasture,0.05876242424242425
kaz,10,GLU076,922,Savanna,Pasture,1.6749490909090912
kaz,10,GLU076,1021,Grassland/Steppe,Pasture,1.597247575757576
kaz,10,GLU076,1022,Grassland/Steppe,Pasture,170.5400987878788
kaz,10,GLU076,1121,DenseShrubland,Pasture,0.035811212121212126
kaz,10,GLU076,1122,DenseShrubland,Pasture,3.037668787878788
kaz,10,GLU076,1221,OpenShrubland,Pasture,0.6751563636363637
kaz,10,GLU076,1222,OpenShrubland,Pasture,43.061006969696976
kaz,10,GLU076,1321,Tundra,Pasture,0.14840212121212124
kaz,10,GLU076,1322,Tundra,Pasture,0.16407242424242427
kaz,10,GLU076,1421,Desert,Pasture,0.06453212121212122
kaz,10,GLU076,1422,Desert,Pasture,1.4621654545454548
kaz,10,GLU085,1322,Tundra,Pasture,0.05095212121212121
kaz,10,GLU085,1522,PolarDesert/Rock/Ice,Pasture,0.009041212121212122
ken,2,GLU087,121,TropicalEvergreenForest/Woodland,Pasture,0.03728515151515152
ken,2,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,1.3571569696969699
ken,2,GLU087,221,TropicalDeciduousForest/Woodland,Pasture,0.033671515151515154
ken,2,GLU087,222,TropicalDeciduousForest/Woodland,Pasture,0.07321818181818182
ken,2,GLU087,921,Savanna,Pasture,0.18424242424242426
ken,2,GLU087,922,Savanna,Pasture,3.955989393939394
ken,2,GLU087,1022,Grassland/Steppe,Pasture,1.1459039393939394
ken,2,GLU087,1122,DenseShrubland,Pasture,0.048978484848484855
ken,2,GLU170,121,TropicalEvergreenForest/Woodland,Pasture,0.007355757575757576
ken,2,GLU170,122,TropicalEvergreenForest/Woodland,Pasture,0.041462424242424245
ken,2,GLU170,222,TropicalDeciduousForest/Woodland,Pasture,0.016597272727272728
ken,2,GLU170,921,Savanna,Pasture,0.46757939393939396
ken,2,GLU170,922,Savanna,Pasture,13.090229090909093
ken,2,GLU170,1021,Grassland/Steppe,Pasture,0.6169784848484849
ken,2,GLU170,1022,Grassland/Steppe,Pasture,24.77839787878788
ken,2,GLU170,1121,DenseShrubland,Pasture,0.0726309090909091
ken,2,GLU170,1122,DenseShrubland,Pasture,9.869799090909092
ken,2,GLU170,1221,OpenShrubland,Pasture,0.23328121212121214
ken,2,GLU170,1222,OpenShrubland,Pasture,6.042868787878788
ken,2,GLU170,1421,Desert,Pasture,0.03833545454545455
ken,2,GLU170,1422,Desert,Pasture,1.5319236363636364
ken,2,GLU171,121,TropicalEvergreenForest/Woodland,Pasture,0.06651939393939395
ken,2,GLU171,122,TropicalEvergreenForest/Woodland,Pasture,0.1869909090909091
ken,2,GLU171,221,TropicalDeciduousForest/Woodland,Pasture,0.12532696969696971
ken,2,GLU171,222,TropicalDeciduousForest/Woodland,Pasture,1.4529548484848487
ken,2,GLU171,921,Savanna,Pasture,2.9973433333333337
ken,2,GLU171,922,Savanna,Pasture,20.20426393939394
ken,2,GLU171,1021,Grassland/Steppe,Pasture,0.841169696969697
ken,2,GLU171,1022,Grassland/Steppe,Pasture,4.813708787878788
ken,2,GLU171,1121,DenseShrubland,Pasture,0.01904818181818182
ken,2,GLU171,1122,DenseShrubland,Pasture,0.6298366666666667
ken,2,GLU171,1221,OpenShrubland,Pasture,4.102932424242424
ken,2,GLU171,1222,OpenShrubland,Pasture,8.887536666666668
ken,2,GLU179,122,TropicalEvergreenForest/Woodland,Pasture,0.30678515151515157
ken,2,GLU179,222,TropicalDeciduousForest/Woodland,Pasture,0.028419393939393942
ken,2,GLU179,921,Savanna,Pasture,0.22709272727272728
ken,2,GLU179,922,Savanna,Pasture,7.73204696969697
ken,2,GLU179,1021,Grassland/Steppe,Pasture,0.030892121212121215
ken,2,GLU179,1022,Grassland/Steppe,Pasture,1.8990600000000002
ken,2,GLU179,1121,DenseShrubland,Pasture,0.22033939393939395
ken,2,GLU179,1122,DenseShrubland,Pasture,4.890242121212122
ken,2,GLU179,1221,OpenShrubland,Pasture,0.2077739393939394
ken,2,GLU179,1222,OpenShrubland,Pasture,4.90538696969697
ken,2,GLU179,1421,Desert,Pasture,0.13496363636363637
