# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
16,OtherMeat_Fish,1995,5.1344470000
16,OtherMeat_Fish,1996,5.2488614000
16,OtherMeat_Fish,1997,5.3714212000
16,OtherMeat_Fish,1998,5.5136198000
16,OtherMeat_Fish,1999,5.5199488000
16,OtherMeat_Fish,2000,5.4966434000
16,OtherMeat_Fish,2001,5.5487358000
16,OtherMeat_Fish,2002,5.5863668000
16,OtherMeat_Fish,2003,5.5165530000
16,OtherMeat_Fish,2004,5.3295012000
16,OtherMeat_Fish,2005,5.1740916000
16,OtherMeat_Fish,2006,5.0477950000
16,OtherMeat_Fish,2007,4.9646668000
16,OtherMeat_Fish,2008,4.9281026000
16,OtherMeat_Fish,2009,5.0002276000
16,OtherMeat_Fish,2010,5.0005960000
16,Pork,1971,0.2832210000
16,Pork,1972,0.2939354000
16,Pork,1973,0.3040126000
16,Pork,1974,0.3127000000
16,Pork,1975,0.3210796000
16,Pork,1976,0.3255802000
16,Pork,1977,0.3309312000
16,Pork,1978,0.3411716000
16,Pork,1979,0.3486420000
16,Pork,1980,0.3546316000
16,Pork,1981,0.3622180000
16,Pork,1982,0.3659438000
16,Pork,1983,0.3673506000
16,Pork,1984,0.3700038000
16,Pork,1985,0.3700702000
16,Pork,1986,0.3695620000
16,Pork,1987,0.3705304000
16,Pork,1988,0.3676218000
16,Pork,1989,0.3637702000
16,Pork,1990,0.3608988000
16,Pork,1991,0.3573944000
16,Pork,1992,0.3521908000
16,Pork,1993,0.3511250000
16,Pork,1994,0.3458360000
16,Pork,1995,0.3390224000
16,Pork,1996,0.3367176000
16,Pork,1997,0.3366482000
16,Pork,1998,0.3331752000
16,Pork,1999,0.3374768000
16,Pork,2000,0.3418832000
16,Pork,2001,0.3418602000
16,Pork,2002,0.3430270000
16,Pork,2003,0.3473592000
16,Pork,2004,0.3507828000
16,Pork,2005,0.3547774000
16,Pork,2006,0.3584820000
16,Pork,2007,0.3627988000
16,Pork,2008,0.3654784000
16,Pork,2009,0.3659160000
16,Pork,2010,0.3659417500
16,Poultry,1971,0.1049616000
16,Poultry,1972,0.1082690000
16,Poultry,1973,0.1102068000
16,Poultry,1974,0.1117192000
16,Poultry,1975,0.1129124000
16,Poultry,1976,0.1143188000
16,Poultry,1977,0.1163828000
16,Poultry,1978,0.1193588000
16,Poultry,1979,0.1226648000
16,Poultry,1980,0.1259658000
16,Poultry,1981,0.1290160000
16,Poultry,1982,0.1310874000
16,Poultry,1983,0.1338024000
16,Poultry,1984,0.1365138000
16,Poultry,1985,0.1391282000
16,Poultry,1986,0.1418728000
16,Poultry,1987,0.1445886000
16,Poultry,1988,0.1454176000
16,Poultry,1989,0.1461146000
16,Poultry,1990,0.1479090000
16,Poultry,1991,0.1482010000
16,Poultry,1992,0.1495530000
16,Poultry,1993,0.1520460000
16,Poultry,1994,0.1556566000
16,Poultry,1995,0.1590120000
16,Poultry,1996,0.1630392000
16,Poultry,1997,0.1668022000
16,Poultry,1998,0.1722278000
16,Poultry,1999,0.1763776000
16,Poultry,2000,0.1818168000
16,Poultry,2001,0.1885674000
16,Poultry,2002,0.1968214000
16,Poultry,2003,0.2031852000
16,Poultry,2004,0.2088262000
16,Poultry,2005,0.2161714000
16,Poultry,2006,0.2261088000
16,Poultry,2007,0.2343766000
16,Poultry,2008,0.2428544000
16,Poultry,2009,0.2517742000
16,Poultry,2010,0.2564837500
16,SheepGoat,1971,0.0326142000
16,SheepGoat,1972,0.0325584000
16,SheepGoat,1973,0.0330698000
16,SheepGoat,1974,0.0338508000
16,SheepGoat,1975,0.0348254000
16,SheepGoat,1976,0.0359742000
16,SheepGoat,1977,0.0370758000
16,SheepGoat,1978,0.0375444000
16,SheepGoat,1979,0.0386208000
16,SheepGoat,1980,0.0397708000
16,SheepGoat,1981,0.0403844000
16,SheepGoat,1982,0.0408418000
16,SheepGoat,1983,0.0417344000
16,SheepGoat,1984,0.0423974000
16,SheepGoat,1985,0.0425922000
16,SheepGoat,1986,0.0424438000
16,SheepGoat,1987,0.0417954000
16,SheepGoat,1988,0.0411670000
16,SheepGoat,1989,0.0402270000
16,SheepGoat,1990,0.0394348000
16,SheepGoat,1991,0.0394224000
16,SheepGoat,1992,0.0399162000
16,SheepGoat,1993,0.0403126000
16,SheepGoat,1994,0.0408468000
16,SheepGoat,1995,0.0410390000
16,SheepGoat,1996,0.0405826000
16,SheepGoat,1997,0.0400324000
16,SheepGoat,1998,0.0396792000
16,SheepGoat,1999,0.0391962000
16,SheepGoat,2000,0.0391274000
16,SheepGoat,2001,0.0395066000
16,SheepGoat,2002,0.0402328000
16,SheepGoat,2003,0.0406660000
16,SheepGoat,2004,0.0408682000
16,SheepGoat,2005,0.0405050000
16,SheepGoat,2006,0.0403482000
16,SheepGoat,2007,0.0397146000
16,SheepGoat,2008,0.0391548000
16,SheepGoat,2009,0.0388554000
16,SheepGoat,2010,0.0389967500
17,Beef,1971,1.3168880000
17,Beef,1972,1.3493004000
17,Beef,1973,1.3831092000
17,Beef,1974,1.4186414000
17,Beef,1975,1.4582874000
17,Beef,1976,1.4968874000
17,Beef,1977,1.5371640000
17,Beef,1978,1.5801520000
17,Beef,1979,1.6222102000
17,Beef,1980,1.6904702000
17,Beef,1981,1.7553718000
17,Beef,1982,1.8136348000
17,Beef,1983,1.8696004000
17,Beef,1984,1.9235972000
17,Beef,1985,1.9557312000
17,Beef,1986,1.9896432000
17,Beef,1987,2.0248734000
17,Beef,1988,2.0569830000
17,Beef,1989,2.0890114000
17,Beef,1990,2.1160722000
17,Beef,1991,2.1399318000
17,Beef,1992,2.1606170000
17,Beef,1993,2.1779954000
17,Beef,1994,2.1920410000
17,Beef,1995,2.2014684000
17,Beef,1996,2.2101072000
17,Beef,1997,2.2180130000
17,Beef,1998,2.2252126000
17,Beef,1999,2.2317126000
17,Beef,2000,2.2376782000
17,Beef,2001,2.2441462000
17,Beef,2002,2.2577742000
17,Beef,2003,2.2786318000
17,Beef,2004,2.3067318000
17,Beef,2005,2.3423284000
17,Beef,2006,2.3852408000
17,Beef,2007,2.4290364000
17,Beef,2008,2.4644136000
17,Beef,2009,2.4912700000
17,Beef,2010,2.5069745000
17,Dairy,1971,22.1800000000
17,Dairy,1972,22.7600000000
17,Dairy,1973,23.7200000000
17,Dairy,1974,24.6800000000
17,Dairy,1975,25.8200000000
17,Dairy,1976,26.9800000000
17,Dairy,1977,28.1600000000
17,Dairy,1978,29.3520000000
17,Dairy,1979,30.7520020000
17,Dairy,1980,32.2120020000
17,Dairy,1981,34.1724020000
17,Dairy,1982,36.3864020000
17,Dairy,1983,38.8784020000
17,Dairy,1984,41.2384000000
17,Dairy,1985,43.4184000000
17,Dairy,1986,45.3380000000
17,Dairy,1987,47.3256000000
17,Dairy,1988,49.2572000000
17,Dairy,1989,50.8494000000
17,Dairy,1990,52.7906000000
17,Dairy,1991,54.8826000000
17,Dairy,1992,56.8806000000
17,Dairy,1993,59.2186000000
17,Dairy,1994,62.0774000000
17,Dairy,1995,64.9716000000
17,Dairy,1996,68.0202000000
17,Dairy,1997,71.3888000000
17,Dairy,1998,74.2474000000
17,Dairy,1999,77.2602000000
17,Dairy,2000,80.0368000000
17,Dairy,2001,82.5482000000
17,Dairy,2002,85.1118000000
17,Dairy,2003,88.3034000000
17,Dairy,2004,91.4892000000
17,Dairy,2005,95.4938000000
17,Dairy,2006,99.8694000000
17,Dairy,2007,103.8448000000
17,Dairy,2008,106.9082000000
17,Dairy,2009,109.2258000000
17,Dairy,2010,110.3365000000
17,OtherMeat_Fish,1971,2.2503920000
17,OtherMeat_Fish,1972,2.3926136000
17,OtherMeat_Fish,1973,2.5044204000
17,OtherMeat_Fish,1974,2.5782432000
17,OtherMeat_Fish,1975,2.7236326000
17,OtherMeat_Fish,1976,2.8039078000
17,OtherMeat_Fish,1977,2.8334910000
17,OtherMeat_Fish,1978,2.8855724000
17,OtherMeat_Fish,1979,2.9585512000
17,OtherMeat_Fish,1980,2.9949934000
17,OtherMeat_Fish,1981,3.0577504000
17,OtherMeat_Fish,1982,3.1848018000
17,OtherMeat_Fish,1983,3.2845184000
17,OtherMeat_Fish,1984,3.4005954000
17,OtherMeat_Fish,1985,3.5243968000
17,OtherMeat_Fish,1986,3.6626920000
17,OtherMeat_Fish,1987,3.8326700000
17,OtherMeat_Fish,1988,4.0366686000
17,OtherMeat_Fish,1989,4.2728170000
17,OtherMeat_Fish,1990,4.5471178000
17,OtherMeat_Fish,1991,4.8261030000
17,OtherMeat_Fish,1992,5.0612212000
17,OtherMeat_Fish,1993,5.2948868000
17,OtherMeat_Fish,1994,5.5311164000
17,OtherMeat_Fish,1995,5.7655068000
17,OtherMeat_Fish,1996,5.9322426000
17,OtherMeat_Fish,1997,6.1015180000
17,OtherMeat_Fish,1998,6.2410344000
17,OtherMeat_Fish,1999,6.3856372000
17,OtherMeat_Fish,2000,6.4972196000
17,OtherMeat_Fish,2001,6.6505882000
17,OtherMeat_Fish,2002,6.7725732000
17,OtherMeat_Fish,2003,6.9899312000
17,OtherMeat_Fish,2004,7.2228384000
17,OtherMeat_Fish,2005,7.4430804000
17,OtherMeat_Fish,2006,7.8420994000
17,OtherMeat_Fish,2007,8.1959276000
17,OtherMeat_Fish,2008,8.4536080000
17,OtherMeat_Fish,2009,8.6349220000
17,OtherMeat_Fish,2010,8.8270350000
17,Pork,1971,0.1889300000
17,Pork,1972,0.1980650000
17,Pork,1973,0.2060450000
17,Pork,1974,0.2106650000
17,Pork,1975,0.2146200000
17,Pork,1976,0.2206050000
17,Pork,1977,0.2283400000
17,Pork,1978,0.2377900000
17,Pork,1979,0.2500750000
17,Pork,1980,0.2643200000
17,Pork,1981,0.2772700000
17,Pork,1982,0.2881550000
17,Pork,1983,0.3079650000
17,Pork,1984,0.3249750000
17,Pork,1985,0.3392550000
17,Pork,1986,0.3555650000
17,Pork,1987,0.3738000000
17,Pork,1988,0.3843000000
17,Pork,1989,0.3969000000
17,Pork,1990,0.4123000000
17,Pork,1991,0.4256000000
17,Pork,1992,0.4368000000
17,Pork,1993,0.4452000000
17,Pork,1994,0.4515000000
17,Pork,1995,0.4549300000
17,Pork,1996,0.4580100000
17,Pork,1997,0.4606560000
17,Pork,1998,0.4628260000
17,Pork,1999,0.4645620000
17,Pork,2000,0.4659480000
17,Pork,2001,0.4672500000
17,Pork,2002,0.4632040000
17,Pork,2003,0.4550840000
17,Pork,2004,0.4426310000
17,Pork,2005,0.4259150000
17,Pork,2006,0.4054330000
17,Pork,2007,0.3865330000
17,Pork,2008,0.3714830000
17,Pork,2009,0.3605000000
17,Pork,2010,0.3543750000
17,Poultry,1971,0.4185146000
17,Poultry,1972,0.4471132000
17,Poultry,1973,0.4825952000
17,Poultry,1974,0.5219516000
17,Poultry,1975,0.5598382000
17,Poultry,1976,0.5886930000
17,Poultry,1977,0.6154160000
17,Poultry,1978,0.6463200000
17,Poultry,1979,0.6741880000
17,Poultry,1980,0.7042260000
17,Poultry,1981,0.7490540000
17,Poultry,1982,0.8133200000
17,Poultry,1983,0.8854740000
17,Poultry,1984,0.9699080000
17,Poultry,1985,1.0705560000
17,Poultry,1986,1.1688860000
17,Poultry,1987,1.2622400000
17,Poultry,1988,1.3914100000
17,Poultry,1989,1.5155500000
17,Poultry,1990,1.6289360000
17,Poultry,1991,1.7449780000
17,Poultry,1992,1.8697860000
17,Poultry,1993,1.9530780000
17,Poultry,1994,2.0341400000
17,Poultry,1995,2.1143960000
17,Poultry,1996,2.1829840000
17,Poultry,1997,2.2724240000
17,Poultry,1998,2.4325860000
17,Poultry,1999,2.6178900000
17,Poultry,2000,2.8348660000
17,Poultry,2001,3.0226060000
17,Poultry,2002,3.2667460000
17,Poultry,2003,3.4806780000
17,Poultry,2004,3.7305060000
17,Poultry,2005,4.0076300000
17,Poultry,2006,4.3495100000
17,Poultry,2007,4.6826500000
17,Poultry,2008,4.9584500000
17,Poultry,2009,5.1633800000
17,Poultry,2010,5.2728750000
17,SheepGoat,1971,0.3824000000
17,SheepGoat,1972,0.3822800000
17,SheepGoat,1973,0.3848600000
17,SheepGoat,1974,0.3892800000
17,SheepGoat,1975,0.3958800000
17,SheepGoat,1976,0.4045680000
17,SheepGoat,1977,0.4152680000
17,SheepGoat,1978,0.4269760000
17,SheepGoat,1979,0.4404280000
17,SheepGoat,1980,0.4609480000
17,SheepGoat,1981,0.4797400000
17,SheepGoat,1982,0.4969800000
17,SheepGoat,1983,0.5123920000
17,SheepGoat,1984,0.5267400000
17,SheepGoat,1985,0.5419000000
17,SheepGoat,1986,0.5575800000
17,SheepGoat,1987,0.5734800000
17,SheepGoat,1988,0.5890600000
17,SheepGoat,1989,0.6042000000
17,SheepGoat,1990,0.6116000000
17,SheepGoat,1991,0.6194400000
17,SheepGoat,1992,0.6279200000
17,SheepGoat,1993,0.6372400000
17,SheepGoat,1994,0.6470000000
17,SheepGoat,1995,0.6576880000
17,SheepGoat,1996,0.6670480000
17,SheepGoat,1997,0.6749280000
17,SheepGoat,1998,0.6813280000
17,SheepGoat,1999,0.6864480000
17,SheepGoat,2000,0.6898800000
17,SheepGoat,2001,0.6936200000
17,SheepGoat,2002,0.7012600000
17,SheepGoat,2003,0.7129000000
17,SheepGoat,2004,0.7289160000
17,SheepGoat,2005,0.7492752000
17,SheepGoat,2006,0.7739960000
17,SheepGoat,2007,0.7997560000
17,SheepGoat,2008,0.8208360000
17,SheepGoat,2009,0.8368600000
17,SheepGoat,2010,0.8463760000
18,Beef,1971,0.2020800000
18,Beef,1972,0.2169000000
18,Beef,1973,0.2272200000
18,Beef,1974,0.2404200000
18,Beef,1975,0.2512240000
18,Beef,1976,0.2576260000
18,Beef,1977,0.2601460000
18,Beef,1978,0.2609860000
18,Beef,1979,0.2617660000
18,Beef,1980,0.2650020000
18,Beef,1981,0.2627400000
18,Beef,1982,0.2635200000
18,Beef,1983,0.2667600000
18,Beef,1984,0.2684400000
18,Beef,1985,0.2688400000
18,Beef,1986,0.2752200000
18,Beef,1987,0.2814800000
18,Beef,1988,0.2869800000
18,Beef,1989,0.2934800000
18,Beef,1990,0.3061800000
18,Beef,1991,0.3297224000
18,Beef,1992,0.3474738000
18,Beef,1993,0.3586662000
18,Beef,1994,0.3758992000
18,Beef,1995,0.3876998000
18,Beef,1996,0.3859858000
18,Beef,1997,0.3804296000
18,Beef,1998,0.3856962000
18,Beef,1999,0.3829890000
18,Beef,2000,0.3773082000
18,Beef,2001,0.3815898000
18,Beef,2002,0.4077766000
18,Beef,2003,0.4099776000
18,Beef,2004,0.4214576000
18,Beef,2005,0.4231850000
18,Beef,2006,0.4274236000
18,Beef,2007,0.4186750000
18,Beef,2008,0.4281284000
18,Beef,2009,0.4289960000
18,Beef,2010,0.4409360000
18,Dairy,1971,0.1801400000
18,Dairy,1972,0.1833400000
18,Dairy,1973,0.1861000000
18,Dairy,1974,0.1910400000
18,Dairy,1975,0.1988400000
18,Dairy,1976,0.2086000000
18,Dairy,1977,0.2160600000
18,Dairy,1978,0.2278200000
18,Dairy,1979,0.2373800000
18,Dairy,1980,0.2511600000
18,Dairy,1981,0.2795200000
18,Dairy,1982,0.3074800000
18,Dairy,1983,0.3386800000
18,Dairy,1984,0.3781600000
18,Dairy,1985,0.4129200000
18,Dairy,1986,0.4389800000
18,Dairy,1987,0.4810200000
18,Dairy,1988,0.5203710000
18,Dairy,1989,0.5543034000
18,Dairy,1990,0.5884634000
18,Dairy,1991,0.6182258000
18,Dairy,1992,0.6433312000
18,Dairy,1993,0.6696802000
18,Dairy,1994,0.6963404000
18,Dairy,1995,0.7177054000
18,Dairy,1996,0.7229394000
18,Dairy,1997,0.7259936000
18,Dairy,1998,0.7372050000
18,Dairy,1999,0.7393026000
18,Dairy,2000,0.7481086000
18,Dairy,2001,0.7829646000
18,Dairy,2002,0.8078140000
18,Dairy,2003,0.8205126000
18,Dairy,2004,0.8564322000
18,Dairy,2005,0.8841978000
18,Dairy,2006,0.9186560000
18,Dairy,2007,1.0039756000
18,Dairy,2008,1.0894542000
18,Dairy,2009,1.1561730000
18,Dairy,2010,1.2142455000
18,OtherMeat_Fish,1971,1.3408844000
18,OtherMeat_Fish,1972,1.3687212000
18,OtherMeat_Fish,1973,1.3986254000
18,OtherMeat_Fish,1974,1.4462170000
18,OtherMeat_Fish,1975,1.5081238000
18,OtherMeat_Fish,1976,1.5859912000
18,OtherMeat_Fish,1977,1.6695902000
18,OtherMeat_Fish,1978,1.7681030000
18,OtherMeat_Fish,1979,1.8598448000
18,OtherMeat_Fish,1980,1.9469992000
18,OtherMeat_Fish,1981,2.0665416000
18,OtherMeat_Fish,1982,2.1802938000
18,OtherMeat_Fish,1983,2.2937364000
18,OtherMeat_Fish,1984,2.4209866000
18,OtherMeat_Fish,1985,2.5573658000
18,OtherMeat_Fish,1986,2.6889638000
18,OtherMeat_Fish,1987,2.8382526000
18,OtherMeat_Fish,1988,2.9922326000
18,OtherMeat_Fish,1989,3.1609232000
18,OtherMeat_Fish,1990,3.3493974000
18,OtherMeat_Fish,1991,3.5532214000
18,OtherMeat_Fish,1992,3.7758718000
18,OtherMeat_Fish,1993,4.0180064000
18,OtherMeat_Fish,1994,4.2546194000
18,OtherMeat_Fish,1995,4.4711878000
18,OtherMeat_Fish,1996,4.6509082000
18,OtherMeat_Fish,1997,4.8005868000
18,OtherMeat_Fish,1998,4.9330118000
18,OtherMeat_Fish,1999,5.0834248000
18,OtherMeat_Fish,2000,5.2385084000
18,OtherMeat_Fish,2001,5.4464604000
18,OtherMeat_Fish,2002,5.6510446000
18,OtherMeat_Fish,2003,5.8724546000
18,OtherMeat_Fish,2004,6.0880016000
18,OtherMeat_Fish,2005,6.3422204000
18,OtherMeat_Fish,2006,6.5810868000
18,OtherMeat_Fish,2007,6.8332992000
18,OtherMeat_Fish,2008,7.0413138000
18,OtherMeat_Fish,2009,7.1992612000
18,OtherMeat_Fish,2010,7.2812190000
18,Pork,1971,0.1386000000
18,Pork,1972,0.1430000000
18,Pork,1973,0.1441000000
18,Pork,1974,0.1441000000
18,Pork,1975,0.1419000000
18,Pork,1976,0.1430000000
18,Pork,1977,0.1496000000
18,Pork,1978,0.1584000000
18,Pork,1979,0.1694000000
18,Pork,1980,0.1826000000
18,Pork,1981,0.2101000000
18,Pork,1982,0.2420000000
18,Pork,1983,0.2805000000
18,Pork,1984,0.3223000000
18,Pork,1985,0.3630000000
18,Pork,1986,0.3993000000
18,Pork,1987,0.4312000000
18,Pork,1988,0.4664000000
18,Pork,1989,0.4983000000
18,Pork,1990,0.5313000000
18,Pork,1991,0.5632000000
18,Pork,1992,0.5962000000
18,Pork,1993,0.6017000000
18,Pork,1994,0.6072000000
18,Pork,1995,0.6171000000
18,Pork,1996,0.6171000000
18,Pork,1997,0.5951000000
18,Pork,1998,0.5632000000
18,Pork,1999,0.5269000000
18,Pork,2000,0.4939000000
18,Pork,2001,0.4686000000
18,Pork,2002,0.4554000000
18,Pork,2003,0.4829000000
18,Pork,2004,0.5170000000
18,Pork,2005,0.5428500000
18,Pork,2006,0.5712080000
18,Pork,2007,0.6042080000
18,Pork,2008,0.6240080000
18,Pork,2009,0.6361080000
18,Pork,2010,0.6459475000
18,Poultry,1971,0.1521414000
18,Poultry,1972,0.1627000000
18,Poultry,1973,0.1768148000
18,Poultry,1974,0.1882318000
18,Poultry,1975,0.2025716000
18,Poultry,1976,0.2207176000
18,Poultry,1977,0.2447126000
18,Poultry,1978,0.2908916000
18,Poultry,1979,0.3408020000
18,Poultry,1980,0.3931694000
18,Poultry,1981,0.4565710000
18,Poultry,1982,0.5222430000
18,Poultry,1983,0.5725260000
18,Poultry,1984,0.6359876000
18,Poultry,1985,0.7034802000
18,Poultry,1986,0.7569400000
18,Poultry,1987,0.8096600000
18,Poultry,1988,0.8705800000
18,Poultry,1989,0.9332600000
18,Poultry,1990,1.0102600000
18,Poultry,1991,1.0951278000
18,Poultry,1992,1.2176628000
18,Poultry,1993,1.3414828000
18,Poultry,1994,1.4680604000
18,Poultry,1995,1.5570142000
18,Poultry,1996,1.5327244000
18,Poultry,1997,1.4825930000
18,Poultry,1998,1.4803810000
18,Poultry,1999,1.4897910000
18,Poultry,2000,1.5672052000
18,Poultry,2001,1.7596972000
18,Poultry,2002,1.9716818000
18,Poultry,2003,2.0912538000
18,Poultry,2004,2.2343054000
18,Poultry,2005,2.3685692000
18,Poultry,2006,2.4868746000
18,Poultry,2007,2.5703824000
18,Poultry,2008,2.6782784000
18,Poultry,2009,2.7280752000
18,Poultry,2010,2.7295792500
18,SheepGoat,1971,0.0405212000
18,SheepGoat,1972,0.0422474000
18,SheepGoat,1973,0.0444214000
18,SheepGoat,1974,0.0470982000
18,SheepGoat,1975,0.0491756000
18,SheepGoat,1976,0.0515162000
18,SheepGoat,1977,0.0548460000
18,SheepGoat,1978,0.0555276000
18,SheepGoat,1979,0.0565298000
18,SheepGoat,1980,0.0576174000
18,SheepGoat,1981,0.0639752000
18,SheepGoat,1982,0.0671400000
18,SheepGoat,1983,0.0722200000
18,SheepGoat,1984,0.0795800000
18,SheepGoat,1985,0.0862000000
18,SheepGoat,1986,0.0878400000
18,SheepGoat,1987,0.0914400000
18,SheepGoat,1988,0.0935800000
18,SheepGoat,1989,0.0937600000
18,SheepGoat,1990,0.0951400000
18,SheepGoat,1991,0.0979500000
18,SheepGoat,1992,0.0988674000
18,SheepGoat,1993,0.0997240000
18,SheepGoat,1994,0.1005712000
18,SheepGoat,1995,0.1022064000
18,SheepGoat,1996,0.0962898000
18,SheepGoat,1997,0.0918226000
18,SheepGoat,1998,0.0886260000
18,SheepGoat,1999,0.0875932000
18,SheepGoat,2000,0.0915340000
18,SheepGoat,2001,0.1041006000
18,SheepGoat,2002,0.1132684000
18,SheepGoat,2003,0.1210272000
18,SheepGoat,2004,0.1303710000
18,SheepGoat,2005,0.1290884000
18,SheepGoat,2006,0.1227996000
18,SheepGoat,2007,0.1237654000
18,SheepGoat,2008,0.1259504000
18,SheepGoat,2009,0.1235160000
18,SheepGoat,2010,0.1242782500
19,Beef,1971,0.2747574000
19,Beef,1972,0.2916936000
19,Beef,1973,0.3066242000
19,Beef,1974,0.3069658000
19,Beef,1975,0.3157118000
19,Beef,1976,0.3472260000
19,Beef,1977,0.3633450000
19,Beef,1978,0.3764246000
19,Beef,1979,0.4109918000
19,Beef,1980,0.4349484000
19,Beef,1981,0.4532672000
19,Beef,1982,0.4801464000
19,Beef,1983,0.5075852000
19,Beef,1984,0.5251658000
19,Beef,1985,0.5419508000
19,Beef,1986,0.5569246000
19,Beef,1987,0.5593040000
19,Beef,1988,0.5581486000
19,Beef,1989,0.5614566000
19,Beef,1990,0.5668120000
19,Beef,1991,0.5717206000
19,Beef,1992,0.5825962000
19,Beef,1993,0.5928808000
19,Beef,1994,0.5887502000
19,Beef,1995,0.5764678000
19,Beef,1996,0.5634684000
19,Beef,1997,0.5510766000
19,Beef,1998,0.5369838000
19,Beef,1999,0.5178024000
19,Beef,2000,0.5190728000
19,Beef,2001,0.5124030000
19,Beef,2002,0.5070476000
19,Beef,2003,0.5008540000
19,Beef,2004,0.5085324000
19,Beef,2005,0.5019928000
19,Beef,2006,0.5067686000
19,Beef,2007,0.5074532000
19,Beef,2008,0.5109638000
19,Beef,2009,0.5149700000
19,Beef,2010,0.5177370000
19,Dairy,1971,4.7874160000
19,Dairy,1972,4.8593254000
19,Dairy,1973,4.8992350000
19,Dairy,1974,4.9877520000
19,Dairy,1975,5.1469910000
19,Dairy,1976,5.3886422000
19,Dairy,1977,5.7075722000
19,Dairy,1978,6.0162602000
19,Dairy,1979,6.2858228000
19,Dairy,1980,6.4883052000
19,Dairy,1981,6.6734422000
19,Dairy,1982,6.8083778000
19,Dairy,1983,6.9835664000
19,Dairy,1984,7.1529080000
19,Dairy,1985,7.2704166000
19,Dairy,1986,7.3833114000
19,Dairy,1987,7.5676006000
19,Dairy,1988,7.7293902000
19,Dairy,1989,7.8898290000
19,Dairy,1990,8.1381288000
19,Dairy,1991,8.3419140000
19,Dairy,1992,8.4079248000
19,Dairy,1993,8.4464552000
19,Dairy,1994,8.5260284000
19,Dairy,1995,8.5398310000
19,Dairy,1996,8.5291752000
19,Dairy,1997,8.5433140000
19,Dairy,1998,8.5663140000
19,Dairy,1999,8.4951140000
19,Dairy,2000,8.4430830000
19,Dairy,2001,8.4086188000
19,Dairy,2002,8.3824800000
19,Dairy,2003,8.3401230000
19,Dairy,2004,8.3075230000
19,Dairy,2005,8.2319464000
19,Dairy,2006,8.1483324000
19,Dairy,2007,8.0644300000
19,Dairy,2008,7.9892846000
19,Dairy,2009,7.9435822000
19,Dairy,2010,7.9276235000
19,OtherMeat_Fish,1971,10.3259750000
19,OtherMeat_Fish,1972,10.7863238000
19,OtherMeat_Fish,1973,11.0555020000
19,OtherMeat_Fish,1974,11.2268492000
19,OtherMeat_Fish,1975,11.3438898000
19,OtherMeat_Fish,1976,11.4003480000
19,OtherMeat_Fish,1977,11.4203462000
19,OtherMeat_Fish,1978,11.5760790000
19,OtherMeat_Fish,1979,11.7646718000
19,OtherMeat_Fish,1980,11.9595552000
19,OtherMeat_Fish,1981,12.2379460000
19,OtherMeat_Fish,1982,12.7125356000
19,OtherMeat_Fish,1983,12.9589716000
19,OtherMeat_Fish,1984,13.2578270000
19,OtherMeat_Fish,1985,13.4886702000
19,OtherMeat_Fish,1986,13.6385092000
19,OtherMeat_Fish,1987,13.4679140000
19,OtherMeat_Fish,1988,13.1421156000
19,OtherMeat_Fish,1989,12.4614726000
19,OtherMeat_Fish,1990,11.6312396000
19,OtherMeat_Fish,1991,10.6762760000
19,OtherMeat_Fish,1992,9.7228474000
19,OtherMeat_Fish,1993,8.9046272000
19,OtherMeat_Fish,1994,8.3151274000
19,OtherMeat_Fish,1995,7.9042166000
19,OtherMeat_Fish,1996,7.4651740000
19,OtherMeat_Fish,1997,7.1661274000
19,OtherMeat_Fish,1998,6.9779820000
19,OtherMeat_Fish,1999,6.7325740000
19,OtherMeat_Fish,2000,6.4302078000
19,OtherMeat_Fish,2001,6.3138736000
19,OtherMeat_Fish,2002,6.1117474000
19,OtherMeat_Fish,2003,5.9525930000
19,OtherMeat_Fish,2004,5.8584068000
19,OtherMeat_Fish,2005,5.8027442000
19,OtherMeat_Fish,2006,5.6859156000
19,OtherMeat_Fish,2007,5.6657204000
19,OtherMeat_Fish,2008,5.6384826000
19,OtherMeat_Fish,2009,5.6207750000
19,OtherMeat_Fish,2010,5.6240432500
19,Pork,1971,0.8042044000
19,Pork,1972,0.9062576000
19,Pork,1973,0.9673272000
19,Pork,1974,1.0099242000
19,Pork,1975,1.0667560000
19,Pork,1976,1.1295466000
19,Pork,1977,1.1959472000
19,Pork,1978,1.2830198000
19,Pork,1979,1.3509426000
19,Pork,1980,1.4025756000
19,Pork,1981,1.4314458000
19,Pork,1982,1.4303012000
19,Pork,1983,1.4416830000
19,Pork,1984,1.4728446000
19,Pork,1985,1.5037214000
19,Pork,1986,1.5337442000
19,Pork,1987,1.5676870000
19,Pork,1988,1.5723494000
19,Pork,1989,1.5585744000
19,Pork,1990,1.5290012000
19,Pork,1991,1.5011356000
19,Pork,1992,1.4604096000
19,Pork,1993,1.4093044000
19,Pork,1994,1.3653692000
19,Pork,1995,1.3361796000
19,Pork,1996,1.3064176000
19,Pork,1997,1.2837788000
19,Pork,1998,1.2749988000
19,Pork,1999,1.2686988000
19,Pork,2000,1.2602188000
19,Pork,2001,1.2567988000
19,Pork,2002,1.2539000000
19,Pork,2003,1.2517326000
19,Pork,2004,1.2547176000
19,Pork,2005,1.2556598000
19,Pork,2006,1.2506800000
19,Pork,2007,1.2601148000
