# 
year,value,state
1999,21.93207350856785,WV
2e3,21.36267606691022,WV
2001,21.401701184030806,WV
2002,21.558793491086764,WV
2003,21.56607193083508,WV
2004,21.99231816621946,WV
2005,22.511153742388764,WV
2006,22.749754656442487,WV
2007,22.650933184858467,WV
2008,23.19675374936006,WV
2009,22.909393948373054,WV
2010,23.56809169165755,WV
1971,16.128599654518947,WY
1972,16.791469278559564,WY
1973,17.581746540035887,WY
1974,17.342781328156782,WY
1975,17.147264314268202,WY
1976,17.90695421022541,WY
1977,18.560180987906236,WY
1978,19.3997666828635,WY
1979,19.810880273251236,WY
1980,19.597176803293443,WY
1981,19.85124550488706,WY
1982,19.286742202299934,WY
1983,19.990537878282034,WY
1984,21.25121528828521,WY
1985,21.94870180460574,WY
1986,22.501227082725617,WY
1987,23.065217313322268,WY
1988,24.89080651983139,WY
1989,25.559965120182724,WY
1990,27.25272000967056,WY
1991,27.902333984079455,WY
1992,28.1122597827376,WY
1993,28.876719514367508,WY
1994,28.960861976305164,WY
1995,29.35955794014904,WY
1996,29.88657846470578,WY
1997,31.215200763437537,WY
1998,31.965511596011986,WY
1999,33.18473070076023,WY
2e3,33.43575623819899,WY
2001,35.49285766087767,WY
2002,35.540788750976425,WY
2003,36.38344548507162,WY
2004,37.474122706505675,WY
2005,38.799853816860264,WY
2006,42.71014670472752,WY
2007,44.134126158334766,WY
2008,47.21203386298513,WY
2009,45.65486508147405,WY
2010,44.848282012822764,WY
