# 1) select the records that cover the MODEL_YEARS period;                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) rename field names;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
unlimited.resource,year,price,region
water withdrawals,2085,0.001,European Free Trade Association
water withdrawals,2090,0.001,European Free Trade Association
water withdrawals,2095,0.001,European Free Trade Association
water withdrawals,2100,0.001,European Free Trade Association
biophysical water consumption,1975,0,India
biophysical water consumption,1990,0,India
biophysical water consumption,2005,0,India
biophysical water consumption,2010,0,India
biophysical water consumption,2015,0,India
biophysical water consumption,2020,0,India
biophysical water consumption,2025,0,India
biophysical water consumption,2030,0,India
biophysical water consumption,2035,0,India
biophysical water consumption,2040,0,India
biophysical water consumption,2045,0,India
biophysical water consumption,2050,0,India
biophysical water consumption,2055,0,India
biophysical water consumption,2060,0,India
biophysical water consumption,2065,0,India
biophysical water consumption,2070,0,India
biophysical water consumption,2075,0,India
biophysical water consumption,2080,0,India
biophysical water consumption,2085,0,India
biophysical water consumption,2090,0,India
biophysical water consumption,2095,0,India
biophysical water consumption,2100,0,India
seawater,1975,0,India
seawater,1990,0,India
seawater,2005,0,India
seawater,2010,0,India
seawater,2015,0,India
seawater,2020,0,India
seawater,2025,0,India
seawater,2030,0,India
seawater,2035,0,India
seawater,2040,0,India
seawater,2045,0,India
seawater,2050,0,India
seawater,2055,0,India
seawater,2060,0,India
seawater,2065,0,India
seawater,2070,0,India
seawater,2075,0,India
seawater,2080,0,India
seawater,2085,0,India
seawater,2090,0,India
seawater,2095,0,India
seawater,2100,0,India
water consumption,1975,0,India
water consumption,1990,0,India
water consumption,2005,0,India
water consumption,2010,0,India
water consumption,2015,0,India
water consumption,2020,0,India
water consumption,2025,0,India
water consumption,2030,0,India
water consumption,2035,0,India
water consumption,2040,0,India
water consumption,2045,0,India
water consumption,2050,0,India
water consumption,2055,0,India
water consumption,2060,0,India
water consumption,2065,0,India
water consumption,2070,0,India
water consumption,2075,0,India
water consumption,2080,0,India
water consumption,2085,0,India
water consumption,2090,0,India
water consumption,2095,0,India
water consumption,2100,0,India
water withdrawals,1975,0.001,India
water withdrawals,1990,0.001,India
water withdrawals,2005,0.001,India
water withdrawals,2010,0.001,India
water withdrawals,2015,0.001,India
water withdrawals,2020,0.001,India
water withdrawals,2025,0.001,India
water withdrawals,2030,0.001,India
water withdrawals,2035,0.001,India
water withdrawals,2040,0.001,India
water withdrawals,2045,0.001,India
water withdrawals,2050,0.001,India
water withdrawals,2055,0.001,India
water withdrawals,2060,0.001,India
water withdrawals,2065,0.001,India
water withdrawals,2070,0.001,India
water withdrawals,2075,0.001,India
water withdrawals,2080,0.001,India
water withdrawals,2085,0.001,India
water withdrawals,2090,0.001,India
water withdrawals,2095,0.001,India
water withdrawals,2100,0.001,India
biophysical water consumption,1975,0,Indonesia
biophysical water consumption,1990,0,Indonesia
biophysical water consumption,2005,0,Indonesia
biophysical water consumption,2010,0,Indonesia
biophysical water consumption,2015,0,Indonesia
biophysical water consumption,2020,0,Indonesia
biophysical water consumption,2025,0,Indonesia
biophysical water consumption,2030,0,Indonesia
biophysical water consumption,2035,0,Indonesia
biophysical water consumption,2040,0,Indonesia
biophysical water consumption,2045,0,Indonesia
biophysical water consumption,2050,0,Indonesia
biophysical water consumption,2055,0,Indonesia
biophysical water consumption,2060,0,Indonesia
biophysical water consumption,2065,0,Indonesia
biophysical water consumption,2070,0,Indonesia
biophysical water consumption,2075,0,Indonesia
biophysical water consumption,2080,0,Indonesia
biophysical water consumption,2085,0,Indonesia
biophysical water consumption,2090,0,Indonesia
biophysical water consumption,2095,0,Indonesia
biophysical water consumption,2100,0,Indonesia
seawater,1975,0,Indonesia
seawater,1990,0,Indonesia
seawater,2005,0,Indonesia
seawater,2010,0,Indonesia
seawater,2015,0,Indonesia
seawater,2020,0,Indonesia
seawater,2025,0,Indonesia
seawater,2030,0,Indonesia
seawater,2035,0,Indonesia
seawater,2040,0,Indonesia
seawater,2045,0,Indonesia
seawater,2050,0,Indonesia
seawater,2055,0,Indonesia
seawater,2060,0,Indonesia
seawater,2065,0,Indonesia
seawater,2070,0,Indonesia
seawater,2075,0,Indonesia
seawater,2080,0,Indonesia
seawater,2085,0,Indonesia
seawater,2090,0,Indonesia
seawater,2095,0,Indonesia
seawater,2100,0,Indonesia
water consumption,1975,0,Indonesia
water consumption,1990,0,Indonesia
water consumption,2005,0,Indonesia
water consumption,2010,0,Indonesia
water consumption,2015,0,Indonesia
water consumption,2020,0,Indonesia
water consumption,2025,0,Indonesia
water consumption,2030,0,Indonesia
water consumption,2035,0,Indonesia
water consumption,2040,0,Indonesia
water consumption,2045,0,Indonesia
water consumption,2050,0,Indonesia
water consumption,2055,0,Indonesia
water consumption,2060,0,Indonesia
water consumption,2065,0,Indonesia
water consumption,2070,0,Indonesia
water consumption,2075,0,Indonesia
water consumption,2080,0,Indonesia
water consumption,2085,0,Indonesia
water consumption,2090,0,Indonesia
water consumption,2095,0,Indonesia
water consumption,2100,0,Indonesia
water withdrawals,1975,0.001,Indonesia
water withdrawals,1990,0.001,Indonesia
water withdrawals,2005,0.001,Indonesia
water withdrawals,2010,0.001,Indonesia
water withdrawals,2015,0.001,Indonesia
water withdrawals,2020,0.001,Indonesia
water withdrawals,2025,0.001,Indonesia
water withdrawals,2030,0.001,Indonesia
water withdrawals,2035,0.001,Indonesia
water withdrawals,2040,0.001,Indonesia
water withdrawals,2045,0.001,Indonesia
water withdrawals,2050,0.001,Indonesia
water withdrawals,2055,0.001,Indonesia
water withdrawals,2060,0.001,Indonesia
water withdrawals,2065,0.001,Indonesia
water withdrawals,2070,0.001,Indonesia
water withdrawals,2075,0.001,Indonesia
water withdrawals,2080,0.001,Indonesia
water withdrawals,2085,0.001,Indonesia
water withdrawals,2090,0.001,Indonesia
water withdrawals,2095,0.001,Indonesia
water withdrawals,2100,0.001,Indonesia
biophysical water consumption,1975,0,Japan
biophysical water consumption,1990,0,Japan
biophysical water consumption,2005,0,Japan
biophysical water consumption,2010,0,Japan
biophysical water consumption,2015,0,Japan
biophysical water consumption,2020,0,Japan
biophysical water consumption,2025,0,Japan
biophysical water consumption,2030,0,Japan
biophysical water consumption,2035,0,Japan
biophysical water consumption,2040,0,Japan
biophysical water consumption,2045,0,Japan
biophysical water consumption,2050,0,Japan
biophysical water consumption,2055,0,Japan
biophysical water consumption,2060,0,Japan
biophysical water consumption,2065,0,Japan
biophysical water consumption,2070,0,Japan
biophysical water consumption,2075,0,Japan
biophysical water consumption,2080,0,Japan
biophysical water consumption,2085,0,Japan
biophysical water consumption,2090,0,Japan
biophysical water consumption,2095,0,Japan
biophysical water consumption,2100,0,Japan
seawater,1975,0,Japan
seawater,1990,0,Japan
seawater,2005,0,Japan
seawater,2010,0,Japan
seawater,2015,0,Japan
seawater,2020,0,Japan
seawater,2025,0,Japan
seawater,2030,0,Japan
seawater,2035,0,Japan
seawater,2040,0,Japan
seawater,2045,0,Japan
seawater,2050,0,Japan
seawater,2055,0,Japan
seawater,2060,0,Japan
seawater,2065,0,Japan
seawater,2070,0,Japan
seawater,2075,0,Japan
seawater,2080,0,Japan
seawater,2085,0,Japan
seawater,2090,0,Japan
seawater,2095,0,Japan
seawater,2100,0,Japan
water consumption,1975,0,Japan
water consumption,1990,0,Japan
water consumption,2005,0,Japan
water consumption,2010,0,Japan
water consumption,2015,0,Japan
water consumption,2020,0,Japan
water consumption,2025,0,Japan
water consumption,2030,0,Japan
water consumption,2035,0,Japan
water consumption,2040,0,Japan
water consumption,2045,0,Japan
water consumption,2050,0,Japan
water consumption,2055,0,Japan
water consumption,2060,0,Japan
water consumption,2065,0,Japan
water consumption,2070,0,Japan
water consumption,2075,0,Japan
water consumption,2080,0,Japan
water consumption,2085,0,Japan
water consumption,2090,0,Japan
water consumption,2095,0,Japan
water consumption,2100,0,Japan
water withdrawals,1975,0.001,Japan
water withdrawals,1990,0.001,Japan
water withdrawals,2005,0.001,Japan
water withdrawals,2010,0.001,Japan
water withdrawals,2015,0.001,Japan
water withdrawals,2020,0.001,Japan
water withdrawals,2025,0.001,Japan
water withdrawals,2030,0.001,Japan
water withdrawals,2035,0.001,Japan
water withdrawals,2040,0.001,Japan
water withdrawals,2045,0.001,Japan
water withdrawals,2050,0.001,Japan
water withdrawals,2055,0.001,Japan
water withdrawals,2060,0.001,Japan
water withdrawals,2065,0.001,Japan
water withdrawals,2070,0.001,Japan
water withdrawals,2075,0.001,Japan
water withdrawals,2080,0.001,Japan
water withdrawals,2085,0.001,Japan
water withdrawals,2090,0.001,Japan
water withdrawals,2095,0.001,Japan
water withdrawals,2100,0.001,Japan
biophysical water consumption,1975,0,Mexico
biophysical water consumption,1990,0,Mexico
biophysical water consumption,2005,0,Mexico
biophysical water consumption,2010,0,Mexico
biophysical water consumption,2015,0,Mexico
biophysical water consumption,2020,0,Mexico
biophysical water consumption,2025,0,Mexico
biophysical water consumption,2030,0,Mexico
biophysical water consumption,2035,0,Mexico
biophysical water consumption,2040,0,Mexico
biophysical water consumption,2045,0,Mexico
biophysical water consumption,2050,0,Mexico
biophysical water consumption,2055,0,Mexico
biophysical water consumption,2060,0,Mexico
biophysical water consumption,2065,0,Mexico
biophysical water consumption,2070,0,Mexico
biophysical water consumption,2075,0,Mexico
biophysical water consumption,2080,0,Mexico
biophysical water consumption,2085,0,Mexico
biophysical water consumption,2090,0,Mexico
biophysical water consumption,2095,0,Mexico
biophysical water consumption,2100,0,Mexico
seawater,1975,0,Mexico
seawater,1990,0,Mexico
seawater,2005,0,Mexico
seawater,2010,0,Mexico
seawater,2015,0,Mexico
seawater,2020,0,Mexico
seawater,2025,0,Mexico
seawater,2030,0,Mexico
seawater,2035,0,Mexico
seawater,2040,0,Mexico
seawater,2045,0,Mexico
seawater,2050,0,Mexico
seawater,2055,0,Mexico
seawater,2060,0,Mexico
seawater,2065,0,Mexico
seawater,2070,0,Mexico
seawater,2075,0,Mexico
seawater,2080,0,Mexico
seawater,2085,0,Mexico
seawater,2090,0,Mexico
seawater,2095,0,Mexico
seawater,2100,0,Mexico
water consumption,1975,0,Mexico
water consumption,1990,0,Mexico
water consumption,2005,0,Mexico
water consumption,2010,0,Mexico
water consumption,2015,0,Mexico
water consumption,2020,0,Mexico
water consumption,2025,0,Mexico
water consumption,2030,0,Mexico
water consumption,2035,0,Mexico
water consumption,2040,0,Mexico
water consumption,2045,0,Mexico
water consumption,2050,0,Mexico
water consumption,2055,0,Mexico
water consumption,2060,0,Mexico
water consumption,2065,0,Mexico
water consumption,2070,0,Mexico
water consumption,2075,0,Mexico
water consumption,2080,0,Mexico
water consumption,2085,0,Mexico
water consumption,2090,0,Mexico
water consumption,2095,0,Mexico
water consumption,2100,0,Mexico
water withdrawals,1975,0.001,Mexico
water withdrawals,1990,0.001,Mexico
water withdrawals,2005,0.001,Mexico
water withdrawals,2010,0.001,Mexico
water withdrawals,2015,0.001,Mexico
water withdrawals,2020,0.001,Mexico
water withdrawals,2025,0.001,Mexico
water withdrawals,2030,0.001,Mexico
water withdrawals,2035,0.001,Mexico
water withdrawals,2040,0.001,Mexico
water withdrawals,2045,0.001,Mexico
water withdrawals,2050,0.001,Mexico
water withdrawals,2055,0.001,Mexico
water withdrawals,2060,0.001,Mexico
water withdrawals,2065,0.001,Mexico
water withdrawals,2070,0.001,Mexico
water withdrawals,2075,0.001,Mexico
water withdrawals,2080,0.001,Mexico
water withdrawals,2085,0.001,Mexico
water withdrawals,2090,0.001,Mexico
water withdrawals,2095,0.001,Mexico
water withdrawals,2100,0.001,Mexico
biophysical water consumption,1975,0,Middle East
biophysical water consumption,1990,0,Middle East
biophysical water consumption,2005,0,Middle East
biophysical water consumption,2010,0,Middle East
biophysical water consumption,2015,0,Middle East
biophysical water consumption,2020,0,Middle East
biophysical water consumption,2025,0,Middle East
biophysical water consumption,2030,0,Middle East
biophysical water consumption,2035,0,Middle East
biophysical water consumption,2040,0,Middle East
biophysical water consumption,2045,0,Middle East
biophysical water consumption,2050,0,Middle East
biophysical water consumption,2055,0,Middle East
biophysical water consumption,2060,0,Middle East
biophysical water consumption,2065,0,Middle East
biophysical water consumption,2070,0,Middle East
biophysical water consumption,2075,0,Middle East
biophysical water consumption,2080,0,Middle East
biophysical water consumption,2085,0,Middle East
biophysical water consumption,2090,0,Middle East
biophysical water consumption,2095,0,Middle East
biophysical water consumption,2100,0,Middle East
seawater,1975,0,Middle East
seawater,1990,0,Middle East
seawater,2005,0,Middle East
seawater,2010,0,Middle East
seawater,2015,0,Middle East
seawater,2020,0,Middle East
seawater,2025,0,Middle East
seawater,2030,0,Middle East
seawater,2035,0,Middle East
seawater,2040,0,Middle East
seawater,2045,0,Middle East
seawater,2050,0,Middle East
seawater,2055,0,Middle East
seawater,2060,0,Middle East
seawater,2065,0,Middle East
seawater,2070,0,Middle East
seawater,2075,0,Middle East
seawater,2080,0,Middle East
seawater,2085,0,Middle East
seawater,2090,0,Middle East
seawater,2095,0,Middle East
seawater,2100,0,Middle East
water consumption,1975,0,Middle East
water consumption,1990,0,Middle East
water consumption,2005,0,Middle East
water consumption,2010,0,Middle East
water consumption,2015,0,Middle East
water consumption,2020,0,Middle East
water consumption,2025,0,Middle East
water consumption,2030,0,Middle East
water consumption,2035,0,Middle East
water consumption,2040,0,Middle East
water consumption,2045,0,Middle East
water consumption,2050,0,Middle East
water consumption,2055,0,Middle East
water consumption,2060,0,Middle East
water consumption,2065,0,Middle East
water consumption,2070,0,Middle East
water consumption,2075,0,Middle East
water consumption,2080,0,Middle East
water consumption,2085,0,Middle East
water consumption,2090,0,Middle East
water consumption,2095,0,Middle East
water consumption,2100,0,Middle East
water withdrawals,1975,0.001,Middle East
water withdrawals,1990,0.001,Middle East
water withdrawals,2005,0.001,Middle East
water withdrawals,2010,0.001,Middle East
water withdrawals,2015,0.001,Middle East
water withdrawals,2020,0.001,Middle East
water withdrawals,2025,0.001,Middle East
water withdrawals,2030,0.001,Middle East
water withdrawals,2035,0.001,Middle East
water withdrawals,2040,0.001,Middle East
water withdrawals,2045,0.001,Middle East
water withdrawals,2050,0.001,Middle East
water withdrawals,2055,0.001,Middle East
water withdrawals,2060,0.001,Middle East
water withdrawals,2065,0.001,Middle East
water withdrawals,2070,0.001,Middle East
water withdrawals,2075,0.001,Middle East
water withdrawals,2080,0.001,Middle East
water withdrawals,2085,0.001,Middle East
water withdrawals,2090,0.001,Middle East
water withdrawals,2095,0.001,Middle East
water withdrawals,2100,0.001,Middle East
biophysical water consumption,1975,0,Pakistan
biophysical water consumption,1990,0,Pakistan
biophysical water consumption,2005,0,Pakistan
biophysical water consumption,2010,0,Pakistan
biophysical water consumption,2015,0,Pakistan
biophysical water consumption,2020,0,Pakistan
biophysical water consumption,2025,0,Pakistan
biophysical water consumption,2030,0,Pakistan
biophysical water consumption,2035,0,Pakistan
biophysical water consumption,2040,0,Pakistan
biophysical water consumption,2045,0,Pakistan
biophysical water consumption,2050,0,Pakistan
biophysical water consumption,2055,0,Pakistan
biophysical water consumption,2060,0,Pakistan
biophysical water consumption,2065,0,Pakistan
biophysical water consumption,2070,0,Pakistan
biophysical water consumption,2075,0,Pakistan
biophysical water consumption,2080,0,Pakistan
biophysical water consumption,2085,0,Pakistan
biophysical water consumption,2090,0,Pakistan
biophysical water consumption,2095,0,Pakistan
biophysical water consumption,2100,0,Pakistan
seawater,1975,0,Pakistan
seawater,1990,0,Pakistan
seawater,2005,0,Pakistan
seawater,2010,0,Pakistan
seawater,2015,0,Pakistan
seawater,2020,0,Pakistan
seawater,2025,0,Pakistan
seawater,2030,0,Pakistan
seawater,2035,0,Pakistan
seawater,2040,0,Pakistan
seawater,2045,0,Pakistan
seawater,2050,0,Pakistan
seawater,2055,0,Pakistan
seawater,2060,0,Pakistan
seawater,2065,0,Pakistan
seawater,2070,0,Pakistan
seawater,2075,0,Pakistan
seawater,2080,0,Pakistan
seawater,2085,0,Pakistan
seawater,2090,0,Pakistan
seawater,2095,0,Pakistan
seawater,2100,0,Pakistan
water consumption,1975,0,Pakistan
water consumption,1990,0,Pakistan
water consumption,2005,0,Pakistan
water consumption,2010,0,Pakistan
water consumption,2015,0,Pakistan
water consumption,2020,0,Pakistan
water consumption,2025,0,Pakistan
water consumption,2030,0,Pakistan
water consumption,2035,0,Pakistan
water consumption,2040,0,Pakistan
water consumption,2045,0,Pakistan
water consumption,2050,0,Pakistan
water consumption,2055,0,Pakistan
water consumption,2060,0,Pakistan
water consumption,2065,0,Pakistan
water consumption,2070,0,Pakistan
water consumption,2075,0,Pakistan
water consumption,2080,0,Pakistan
water consumption,2085,0,Pakistan
water consumption,2090,0,Pakistan
water consumption,2095,0,Pakistan
water consumption,2100,0,Pakistan
water withdrawals,1975,0.001,Pakistan
water withdrawals,1990,0.001,Pakistan
water withdrawals,2005,0.001,Pakistan
water withdrawals,2010,0.001,Pakistan
water withdrawals,2015,0.001,Pakistan
water withdrawals,2020,0.001,Pakistan
water withdrawals,2025,0.001,Pakistan
water withdrawals,2030,0.001,Pakistan
water withdrawals,2035,0.001,Pakistan
water withdrawals,2040,0.001,Pakistan
water withdrawals,2045,0.001,Pakistan
water withdrawals,2050,0.001,Pakistan
water withdrawals,2055,0.001,Pakistan
water withdrawals,2060,0.001,Pakistan
water withdrawals,2065,0.001,Pakistan
water withdrawals,2070,0.001,Pakistan
water withdrawals,2075,0.001,Pakistan
water withdrawals,2080,0.001,Pakistan
water withdrawals,2085,0.001,Pakistan
water withdrawals,2090,0.001,Pakistan
water withdrawals,2095,0.001,Pakistan
water withdrawals,2100,0.001,Pakistan
biophysical water consumption,1975,0,Russia
biophysical water consumption,1990,0,Russia
biophysical water consumption,2005,0,Russia
biophysical water consumption,2010,0,Russia
biophysical water consumption,2015,0,Russia
biophysical water consumption,2020,0,Russia
biophysical water consumption,2025,0,Russia
biophysical water consumption,2030,0,Russia
biophysical water consumption,2035,0,Russia
biophysical water consumption,2040,0,Russia
biophysical water consumption,2045,0,Russia
biophysical water consumption,2050,0,Russia
biophysical water consumption,2055,0,Russia
biophysical water consumption,2060,0,Russia
biophysical water consumption,2065,0,Russia
biophysical water consumption,2070,0,Russia
biophysical water consumption,2075,0,Russia
biophysical water consumption,2080,0,Russia
biophysical water consumption,2085,0,Russia
biophysical water consumption,2090,0,Russia
biophysical water consumption,2095,0,Russia
biophysical water consumption,2100,0,Russia
seawater,1975,0,Russia
seawater,1990,0,Russia
seawater,2005,0,Russia
seawater,2010,0,Russia
seawater,2015,0,Russia
seawater,2020,0,Russia
seawater,2025,0,Russia
seawater,2030,0,Russia
seawater,2035,0,Russia
seawater,2040,0,Russia
seawater,2045,0,Russia
seawater,2050,0,Russia
seawater,2055,0,Russia
seawater,2060,0,Russia
seawater,2065,0,Russia
seawater,2070,0,Russia
seawater,2075,0,Russia
seawater,2080,0,Russia
seawater,2085,0,Russia
seawater,2090,0,Russia
seawater,2095,0,Russia
seawater,2100,0,Russia
water consumption,1975,0,Russia
water consumption,1990,0,Russia
water consumption,2005,0,Russia
water consumption,2010,0,Russia
water consumption,2015,0,Russia
water consumption,2020,0,Russia
water consumption,2025,0,Russia
water consumption,2030,0,Russia
water consumption,2035,0,Russia
water consumption,2040,0,Russia
water consumption,2045,0,Russia
water consumption,2050,0,Russia
water consumption,2055,0,Russia
water consumption,2060,0,Russia
water consumption,2065,0,Russia
water consumption,2070,0,Russia
water consumption,2075,0,Russia
water consumption,2080,0,Russia
water consumption,2085,0,Russia
water consumption,2090,0,Russia
water consumption,2095,0,Russia
water consumption,2100,0,Russia
water withdrawals,1975,0.001,Russia
water withdrawals,1990,0.001,Russia
water withdrawals,2005,0.001,Russia
water withdrawals,2010,0.001,Russia
water withdrawals,2015,0.001,Russia
water withdrawals,2020,0.001,Russia
water withdrawals,2025,0.001,Russia
water withdrawals,2030,0.001,Russia
water withdrawals,2035,0.001,Russia
water withdrawals,2040,0.001,Russia
water withdrawals,2045,0.001,Russia
water withdrawals,2050,0.001,Russia
water withdrawals,2055,0.001,Russia
water withdrawals,2060,0.001,Russia
water withdrawals,2065,0.001,Russia
water withdrawals,2070,0.001,Russia
water withdrawals,2075,0.001,Russia
water withdrawals,2080,0.001,Russia
water withdrawals,2085,0.001,Russia
water withdrawals,2090,0.001,Russia
water withdrawals,2095,0.001,Russia
water withdrawals,2100,0.001,Russia
biophysical water consumption,1975,0,South Africa
biophysical water consumption,1990,0,South Africa
biophysical water consumption,2005,0,South Africa
biophysical water consumption,2010,0,South Africa
biophysical water consumption,2015,0,South Africa
biophysical water consumption,2020,0,South Africa
biophysical water consumption,2025,0,South Africa
biophysical water consumption,2030,0,South Africa
biophysical water consumption,2035,0,South Africa
biophysical water consumption,2040,0,South Africa
biophysical water consumption,2045,0,South Africa
biophysical water consumption,2050,0,South Africa
biophysical water consumption,2055,0,South Africa
biophysical water consumption,2060,0,South Africa
biophysical water consumption,2065,0,South Africa
biophysical water consumption,2070,0,South Africa
biophysical water consumption,2075,0,South Africa
biophysical water consumption,2080,0,South Africa
biophysical water consumption,2085,0,South Africa
biophysical water consumption,2090,0,South Africa
biophysical water consumption,2095,0,South Africa
biophysical water consumption,2100,0,South Africa
seawater,1975,0,South Africa
seawater,1990,0,South Africa
seawater,2005,0,South Africa
seawater,2010,0,South Africa
seawater,2015,0,South Africa
seawater,2020,0,South Africa
seawater,2025,0,South Africa
seawater,2030,0,South Africa
seawater,2035,0,South Africa
seawater,2040,0,South Africa
seawater,2045,0,South Africa
seawater,2050,0,South Africa
seawater,2055,0,South Africa
seawater,2060,0,South Africa
seawater,2065,0,South Africa
seawater,2070,0,South Africa
seawater,2075,0,South Africa
seawater,2080,0,South Africa
seawater,2085,0,South Africa
seawater,2090,0,South Africa
seawater,2095,0,South Africa
seawater,2100,0,South Africa
water consumption,1975,0,South Africa
water consumption,1990,0,South Africa
water consumption,2005,0,South Africa
water consumption,2010,0,South Africa
water consumption,2015,0,South Africa
water consumption,2020,0,South Africa
water consumption,2025,0,South Africa
water consumption,2030,0,South Africa
water consumption,2035,0,South Africa
water consumption,2040,0,South Africa
water consumption,2045,0,South Africa
water consumption,2050,0,South Africa
water consumption,2055,0,South Africa
water consumption,2060,0,South Africa
water consumption,2065,0,South Africa
water consumption,2070,0,South Africa
water consumption,2075,0,South Africa
water consumption,2080,0,South Africa
water consumption,2085,0,South Africa
water consumption,2090,0,South Africa
water consumption,2095,0,South Africa
water consumption,2100,0,South Africa
water withdrawals,1975,0.001,South Africa
water withdrawals,1990,0.001,South Africa
water withdrawals,2005,0.001,South Africa
water withdrawals,2010,0.001,South Africa
water withdrawals,2015,0.001,South Africa
water withdrawals,2020,0.001,South Africa
water withdrawals,2025,0.001,South Africa
water withdrawals,2030,0.001,South Africa
water withdrawals,2035,0.001,South Africa
water withdrawals,2040,0.001,South Africa
water withdrawals,2045,0.001,South Africa
water withdrawals,2050,0.001,South Africa
water withdrawals,2055,0.001,South Africa
water withdrawals,2060,0.001,South Africa
water withdrawals,2065,0.001,South Africa
water withdrawals,2070,0.001,South Africa
water withdrawals,2075,0.001,South Africa
water withdrawals,2080,0.001,South Africa
water withdrawals,2085,0.001,South Africa
water withdrawals,2090,0.001,South Africa
water withdrawals,2095,0.001,South Africa
water withdrawals,2100,0.001,South Africa
biophysical water consumption,1975,0,South America_Northern
biophysical water consumption,1990,0,South America_Northern
biophysical water consumption,2005,0,South America_Northern
biophysical water consumption,2010,0,South America_Northern
biophysical water consumption,2015,0,South America_Northern
biophysical water consumption,2020,0,South America_Northern
biophysical water consumption,2025,0,South America_Northern
biophysical water consumption,2030,0,South America_Northern
biophysical water consumption,2035,0,South America_Northern
biophysical water consumption,2040,0,South America_Northern
biophysical water consumption,2045,0,South America_Northern
biophysical water consumption,2050,0,South America_Northern
biophysical water consumption,2055,0,South America_Northern
biophysical water consumption,2060,0,South America_Northern
biophysical water consumption,2065,0,South America_Northern
biophysical water consumption,2070,0,South America_Northern
biophysical water consumption,2075,0,South America_Northern
biophysical water consumption,2080,0,South America_Northern
biophysical water consumption,2085,0,South America_Northern
biophysical water consumption,2090,0,South America_Northern
biophysical water consumption,2095,0,South America_Northern
biophysical water consumption,2100,0,South America_Northern
seawater,1975,0,South America_Northern
seawater,1990,0,South America_Northern
seawater,2005,0,South America_Northern
seawater,2010,0,South America_Northern
seawater,2015,0,South America_Northern
seawater,2020,0,South America_Northern
seawater,2025,0,South America_Northern
seawater,2030,0,South America_Northern
seawater,2035,0,South America_Northern
seawater,2040,0,South America_Northern
seawater,2045,0,South America_Northern
seawater,2050,0,South America_Northern
seawater,2055,0,South America_Northern
seawater,2060,0,South America_Northern
seawater,2065,0,South America_Northern
seawater,2070,0,South America_Northern
seawater,2075,0,South America_Northern
seawater,2080,0,South America_Northern
seawater,2085,0,South America_Northern
seawater,2090,0,South America_Northern
seawater,2095,0,South America_Northern
seawater,2100,0,South America_Northern
water consumption,1975,0,South America_Northern
water consumption,1990,0,South America_Northern
water consumption,2005,0,South America_Northern
water consumption,2010,0,South America_Northern
water consumption,2015,0,South America_Northern
water consumption,2020,0,South America_Northern
water consumption,2025,0,South America_Northern
water consumption,2030,0,South America_Northern
water consumption,2035,0,South America_Northern
water consumption,2040,0,South America_Northern
water consumption,2045,0,South America_Northern
water consumption,2050,0,South America_Northern
water consumption,2055,0,South America_Northern
water consumption,2060,0,South America_Northern
water consumption,2065,0,South America_Northern
water consumption,2070,0,South America_Northern
water consumption,2075,0,South America_Northern
water consumption,2080,0,South America_Northern
water consumption,2085,0,South America_Northern
water consumption,2090,0,South America_Northern
water consumption,2095,0,South America_Northern
water consumption,2100,0,South America_Northern
water withdrawals,1975,0.001,South America_Northern
water withdrawals,1990,0.001,South America_Northern
water withdrawals,2005,0.001,South America_Northern
water withdrawals,2010,0.001,South America_Northern
water withdrawals,2015,0.001,South America_Northern
water withdrawals,2020,0.001,South America_Northern
water withdrawals,2025,0.001,South America_Northern
water withdrawals,2030,0.001,South America_Northern
water withdrawals,2035,0.001,South America_Northern
water withdrawals,2040,0.001,South America_Northern
water withdrawals,2045,0.001,South America_Northern
water withdrawals,2050,0.001,South America_Northern
water withdrawals,2055,0.001,South America_Northern
water withdrawals,2060,0.001,South America_Northern
water withdrawals,2065,0.001,South America_Northern
water withdrawals,2070,0.001,South America_Northern
water withdrawals,2075,0.001,South America_Northern
water withdrawals,2080,0.001,South America_Northern
water withdrawals,2085,0.001,South America_Northern
water withdrawals,2090,0.001,South America_Northern
water withdrawals,2095,0.001,South America_Northern
water withdrawals,2100,0.001,South America_Northern
biophysical water consumption,1975,0,South America_Southern
biophysical water consumption,1990,0,South America_Southern
biophysical water consumption,2005,0,South America_Southern
biophysical water consumption,2010,0,South America_Southern
biophysical water consumption,2015,0,South America_Southern
biophysical water consumption,2020,0,South America_Southern
biophysical water consumption,2025,0,South America_Southern
biophysical water consumption,2030,0,South America_Southern
biophysical water consumption,2035,0,South America_Southern
biophysical water consumption,2040,0,South America_Southern
biophysical water consumption,2045,0,South America_Southern
biophysical water consumption,2050,0,South America_Southern
biophysical water consumption,2055,0,South America_Southern
biophysical water consumption,2060,0,South America_Southern
biophysical water consumption,2065,0,South America_Southern
biophysical water consumption,2070,0,South America_Southern
biophysical water consumption,2075,0,South America_Southern
biophysical water consumption,2080,0,South America_Southern
biophysical water consumption,2085,0,South America_Southern
biophysical water consumption,2090,0,South America_Southern
biophysical water consumption,2095,0,South America_Southern
biophysical water consumption,2100,0,South America_Southern
seawater,1975,0,South America_Southern
seawater,1990,0,South America_Southern
seawater,2005,0,South America_Southern
seawater,2010,0,South America_Southern
seawater,2015,0,South America_Southern
seawater,2020,0,South America_Southern
seawater,2025,0,South America_Southern
seawater,2030,0,South America_Southern
seawater,2035,0,South America_Southern
