INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
Pakistan,FoodDemand_Meat,Beef,relative-cost-logit
Pakistan,FoodDemand_Meat,Dairy,relative-cost-logit
Pakistan,FoodDemand_Meat,Pork,relative-cost-logit
Pakistan,FoodDemand_Meat,Poultry,relative-cost-logit
Pakistan,FoodDemand_Meat,SheepGoat,relative-cost-logit
Pakistan,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Pakistan,NonFoodDemand_Crops,Corn,relative-cost-logit
Pakistan,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Pakistan,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Pakistan,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Pakistan,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Pakistan,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Pakistan,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Pakistan,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Pakistan,NonFoodDemand_Crops,Rice,relative-cost-logit
Pakistan,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Pakistan,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Pakistan,NonFoodDemand_Crops,Wheat,relative-cost-logit
Pakistan,NonFoodDemand_Meat,Beef,relative-cost-logit
Pakistan,NonFoodDemand_Meat,Dairy,relative-cost-logit
Pakistan,NonFoodDemand_Meat,Pork,relative-cost-logit
Pakistan,NonFoodDemand_Meat,Poultry,relative-cost-logit
Pakistan,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Pakistan,NonFoodDemand_Forest,Forest,relative-cost-logit
Pakistan,Exports_Meat,Beef,relative-cost-logit
Pakistan,Exports_Meat,Dairy,relative-cost-logit
Pakistan,Exports_Meat,Pork,relative-cost-logit
Pakistan,Exports_Meat,Poultry,relative-cost-logit
Pakistan,Exports_Meat,SheepGoat,relative-cost-logit
Russia,FoodDemand_Crops,Corn,relative-cost-logit
Russia,FoodDemand_Crops,FiberCrop,relative-cost-logit
Russia,FoodDemand_Crops,MiscCrop,relative-cost-logit
Russia,FoodDemand_Crops,OilCrop,relative-cost-logit
Russia,FoodDemand_Crops,OtherGrain,relative-cost-logit
Russia,FoodDemand_Crops,PalmFruit,relative-cost-logit
Russia,FoodDemand_Crops,Rice,relative-cost-logit
Russia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Russia,FoodDemand_Crops,SugarCrop,relative-cost-logit
Russia,FoodDemand_Crops,Wheat,relative-cost-logit
Russia,FoodDemand_Meat,Beef,relative-cost-logit
Russia,FoodDemand_Meat,Dairy,relative-cost-logit
Russia,FoodDemand_Meat,Pork,relative-cost-logit
Russia,FoodDemand_Meat,Poultry,relative-cost-logit
Russia,FoodDemand_Meat,SheepGoat,relative-cost-logit
Russia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Russia,NonFoodDemand_Crops,Corn,relative-cost-logit
Russia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Russia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Russia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Russia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Russia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Russia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Russia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Russia,NonFoodDemand_Crops,Rice,relative-cost-logit
Russia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Russia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Russia,NonFoodDemand_Crops,Wheat,relative-cost-logit
Russia,NonFoodDemand_Meat,Beef,relative-cost-logit
Russia,NonFoodDemand_Meat,Dairy,relative-cost-logit
Russia,NonFoodDemand_Meat,Pork,relative-cost-logit
Russia,NonFoodDemand_Meat,Poultry,relative-cost-logit
Russia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Russia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Russia,NonFoodDemand_Forest,Forest,relative-cost-logit
Russia,Exports_Meat,Beef,relative-cost-logit
Russia,Exports_Meat,Dairy,relative-cost-logit
Russia,Exports_Meat,Pork,relative-cost-logit
Russia,Exports_Meat,Poultry,relative-cost-logit
Russia,Exports_Meat,SheepGoat,relative-cost-logit
South Africa,FoodDemand_Crops,Corn,relative-cost-logit
South Africa,FoodDemand_Crops,FiberCrop,relative-cost-logit
South Africa,FoodDemand_Crops,MiscCrop,relative-cost-logit
South Africa,FoodDemand_Crops,OilCrop,relative-cost-logit
South Africa,FoodDemand_Crops,OtherGrain,relative-cost-logit
South Africa,FoodDemand_Crops,PalmFruit,relative-cost-logit
South Africa,FoodDemand_Crops,Rice,relative-cost-logit
South Africa,FoodDemand_Crops,Root_Tuber,relative-cost-logit
South Africa,FoodDemand_Crops,SugarCrop,relative-cost-logit
South Africa,FoodDemand_Crops,Wheat,relative-cost-logit
South Africa,FoodDemand_Meat,Beef,relative-cost-logit
South Africa,FoodDemand_Meat,Dairy,relative-cost-logit
South Africa,FoodDemand_Meat,Pork,relative-cost-logit
South Africa,FoodDemand_Meat,Poultry,relative-cost-logit
South Africa,FoodDemand_Meat,SheepGoat,relative-cost-logit
South Africa,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Africa,NonFoodDemand_Crops,Corn,relative-cost-logit
South Africa,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
South Africa,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
South Africa,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
South Africa,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
South Africa,NonFoodDemand_Crops,OilCrop,relative-cost-logit
South Africa,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
South Africa,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
South Africa,NonFoodDemand_Crops,Rice,relative-cost-logit
South Africa,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
South Africa,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
South Africa,NonFoodDemand_Crops,Wheat,relative-cost-logit
South Africa,NonFoodDemand_Meat,Beef,relative-cost-logit
South Africa,NonFoodDemand_Meat,Dairy,relative-cost-logit
South Africa,NonFoodDemand_Meat,Pork,relative-cost-logit
South Africa,NonFoodDemand_Meat,Poultry,relative-cost-logit
South Africa,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Africa,NonFoodDemand_Forest,Forest,relative-cost-logit
South Africa,Exports_Meat,Beef,relative-cost-logit
South Africa,Exports_Meat,Dairy,relative-cost-logit
South Africa,Exports_Meat,Pork,relative-cost-logit
South Africa,Exports_Meat,Poultry,relative-cost-logit
South Africa,Exports_Meat,SheepGoat,relative-cost-logit
South America_Northern,FoodDemand_Crops,Corn,relative-cost-logit
South America_Northern,FoodDemand_Crops,FiberCrop,relative-cost-logit
South America_Northern,FoodDemand_Crops,MiscCrop,relative-cost-logit
South America_Northern,FoodDemand_Crops,OilCrop,relative-cost-logit
South America_Northern,FoodDemand_Crops,OtherGrain,relative-cost-logit
South America_Northern,FoodDemand_Crops,PalmFruit,relative-cost-logit
South America_Northern,FoodDemand_Crops,Rice,relative-cost-logit
South America_Northern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
South America_Northern,FoodDemand_Crops,SugarCrop,relative-cost-logit
South America_Northern,FoodDemand_Crops,Wheat,relative-cost-logit
South America_Northern,FoodDemand_Meat,Beef,relative-cost-logit
South America_Northern,FoodDemand_Meat,Dairy,relative-cost-logit
South America_Northern,FoodDemand_Meat,Pork,relative-cost-logit
South America_Northern,FoodDemand_Meat,Poultry,relative-cost-logit
South America_Northern,FoodDemand_Meat,SheepGoat,relative-cost-logit
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,Corn,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,Rice,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
South America_Northern,NonFoodDemand_Crops,Wheat,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,Beef,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,Dairy,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,Pork,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,Poultry,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South America_Northern,NonFoodDemand_Forest,Forest,relative-cost-logit
South America_Northern,Exports_Meat,Beef,relative-cost-logit
South America_Northern,Exports_Meat,Dairy,relative-cost-logit
South America_Northern,Exports_Meat,Pork,relative-cost-logit
South America_Northern,Exports_Meat,Poultry,relative-cost-logit
South America_Northern,Exports_Meat,SheepGoat,relative-cost-logit
South America_Southern,FoodDemand_Crops,Corn,relative-cost-logit
South America_Southern,FoodDemand_Crops,FiberCrop,relative-cost-logit
South America_Southern,FoodDemand_Crops,MiscCrop,relative-cost-logit
South America_Southern,FoodDemand_Crops,OilCrop,relative-cost-logit
South America_Southern,FoodDemand_Crops,OtherGrain,relative-cost-logit
South America_Southern,FoodDemand_Crops,PalmFruit,relative-cost-logit
South America_Southern,FoodDemand_Crops,Rice,relative-cost-logit
South America_Southern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
South America_Southern,FoodDemand_Crops,SugarCrop,relative-cost-logit
South America_Southern,FoodDemand_Crops,Wheat,relative-cost-logit
South America_Southern,FoodDemand_Meat,Beef,relative-cost-logit
South America_Southern,FoodDemand_Meat,Dairy,relative-cost-logit
South America_Southern,FoodDemand_Meat,Pork,relative-cost-logit
South America_Southern,FoodDemand_Meat,Poultry,relative-cost-logit
South America_Southern,FoodDemand_Meat,SheepGoat,relative-cost-logit
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,Corn,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,Rice,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
South America_Southern,NonFoodDemand_Crops,Wheat,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,Beef,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,Dairy,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,Pork,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,Poultry,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South America_Southern,NonFoodDemand_Forest,Forest,relative-cost-logit
South America_Southern,Exports_Meat,Beef,relative-cost-logit
South America_Southern,Exports_Meat,Dairy,relative-cost-logit
South America_Southern,Exports_Meat,Pork,relative-cost-logit
South America_Southern,Exports_Meat,Poultry,relative-cost-logit
South America_Southern,Exports_Meat,SheepGoat,relative-cost-logit
South Asia,FoodDemand_Crops,Corn,relative-cost-logit
South Asia,FoodDemand_Crops,FiberCrop,relative-cost-logit
South Asia,FoodDemand_Crops,MiscCrop,relative-cost-logit
South Asia,FoodDemand_Crops,OilCrop,relative-cost-logit
South Asia,FoodDemand_Crops,OtherGrain,relative-cost-logit
South Asia,FoodDemand_Crops,PalmFruit,relative-cost-logit
South Asia,FoodDemand_Crops,Rice,relative-cost-logit
South Asia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
South Asia,FoodDemand_Crops,SugarCrop,relative-cost-logit
South Asia,FoodDemand_Crops,Wheat,relative-cost-logit
South Asia,FoodDemand_Meat,Beef,relative-cost-logit
South Asia,FoodDemand_Meat,Dairy,relative-cost-logit
South Asia,FoodDemand_Meat,Pork,relative-cost-logit
South Asia,FoodDemand_Meat,Poultry,relative-cost-logit
South Asia,FoodDemand_Meat,SheepGoat,relative-cost-logit
South Asia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Asia,NonFoodDemand_Crops,Corn,relative-cost-logit
South Asia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
South Asia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
South Asia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
South Asia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
South Asia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
South Asia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
South Asia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
South Asia,NonFoodDemand_Crops,Rice,relative-cost-logit
South Asia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
South Asia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
South Asia,NonFoodDemand_Crops,Wheat,relative-cost-logit
South Asia,NonFoodDemand_Meat,Beef,relative-cost-logit
South Asia,NonFoodDemand_Meat,Dairy,relative-cost-logit
South Asia,NonFoodDemand_Meat,Pork,relative-cost-logit
South Asia,NonFoodDemand_Meat,Poultry,relative-cost-logit
South Asia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Asia,NonFoodDemand_Forest,Forest,relative-cost-logit
South Asia,Exports_Meat,Beef,relative-cost-logit
South Asia,Exports_Meat,Dairy,relative-cost-logit
South Asia,Exports_Meat,Pork,relative-cost-logit
South Asia,Exports_Meat,Poultry,relative-cost-logit
South Asia,Exports_Meat,SheepGoat,relative-cost-logit
South Korea,FoodDemand_Crops,Corn,relative-cost-logit
South Korea,FoodDemand_Crops,FiberCrop,relative-cost-logit
South Korea,FoodDemand_Crops,MiscCrop,relative-cost-logit
South Korea,FoodDemand_Crops,OilCrop,relative-cost-logit
South Korea,FoodDemand_Crops,OtherGrain,relative-cost-logit
South Korea,FoodDemand_Crops,PalmFruit,relative-cost-logit
South Korea,FoodDemand_Crops,Rice,relative-cost-logit
South Korea,FoodDemand_Crops,Root_Tuber,relative-cost-logit
South Korea,FoodDemand_Crops,SugarCrop,relative-cost-logit
South Korea,FoodDemand_Crops,Wheat,relative-cost-logit
South Korea,FoodDemand_Meat,Beef,relative-cost-logit
South Korea,FoodDemand_Meat,Dairy,relative-cost-logit
South Korea,FoodDemand_Meat,Pork,relative-cost-logit
South Korea,FoodDemand_Meat,Poultry,relative-cost-logit
South Korea,FoodDemand_Meat,SheepGoat,relative-cost-logit
South Korea,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Korea,NonFoodDemand_Crops,Corn,relative-cost-logit
South Korea,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
South Korea,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
South Korea,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
South Korea,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
South Korea,NonFoodDemand_Crops,OilCrop,relative-cost-logit
South Korea,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
South Korea,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
South Korea,NonFoodDemand_Crops,Rice,relative-cost-logit
South Korea,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
South Korea,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
South Korea,NonFoodDemand_Crops,Wheat,relative-cost-logit
South Korea,NonFoodDemand_Meat,Beef,relative-cost-logit
South Korea,NonFoodDemand_Meat,Dairy,relative-cost-logit
South Korea,NonFoodDemand_Meat,Pork,relative-cost-logit
South Korea,NonFoodDemand_Meat,Poultry,relative-cost-logit
South Korea,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
South Korea,NonFoodDemand_Forest,Forest,relative-cost-logit
South Korea,Exports_Meat,Beef,relative-cost-logit
South Korea,Exports_Meat,Dairy,relative-cost-logit
South Korea,Exports_Meat,Pork,relative-cost-logit
South Korea,Exports_Meat,Poultry,relative-cost-logit
South Korea,Exports_Meat,SheepGoat,relative-cost-logit
Southeast Asia,FoodDemand_Crops,Corn,relative-cost-logit
Southeast Asia,FoodDemand_Crops,FiberCrop,relative-cost-logit
Southeast Asia,FoodDemand_Crops,MiscCrop,relative-cost-logit
Southeast Asia,FoodDemand_Crops,OilCrop,relative-cost-logit
Southeast Asia,FoodDemand_Crops,OtherGrain,relative-cost-logit
Southeast Asia,FoodDemand_Crops,PalmFruit,relative-cost-logit
Southeast Asia,FoodDemand_Crops,Rice,relative-cost-logit
Southeast Asia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Southeast Asia,FoodDemand_Crops,SugarCrop,relative-cost-logit
Southeast Asia,FoodDemand_Crops,Wheat,relative-cost-logit
Southeast Asia,FoodDemand_Meat,Beef,relative-cost-logit
Southeast Asia,FoodDemand_Meat,Dairy,relative-cost-logit
Southeast Asia,FoodDemand_Meat,Pork,relative-cost-logit
Southeast Asia,FoodDemand_Meat,Poultry,relative-cost-logit
Southeast Asia,FoodDemand_Meat,SheepGoat,relative-cost-logit
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,Corn,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,Rice,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Southeast Asia,NonFoodDemand_Crops,Wheat,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,Beef,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,Dairy,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,Pork,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,Poultry,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Southeast Asia,NonFoodDemand_Forest,Forest,relative-cost-logit
Southeast Asia,Exports_Meat,Beef,relative-cost-logit
Southeast Asia,Exports_Meat,Dairy,relative-cost-logit
Southeast Asia,Exports_Meat,Pork,relative-cost-logit
Southeast Asia,Exports_Meat,Poultry,relative-cost-logit
Southeast Asia,Exports_Meat,SheepGoat,relative-cost-logit
Argentina,FoodDemand_Crops,Corn,relative-cost-logit
Argentina,FoodDemand_Crops,FiberCrop,relative-cost-logit
Argentina,FoodDemand_Crops,MiscCrop,relative-cost-logit
Argentina,FoodDemand_Crops,OilCrop,relative-cost-logit
Argentina,FoodDemand_Crops,OtherGrain,relative-cost-logit
Argentina,FoodDemand_Crops,PalmFruit,relative-cost-logit
Argentina,FoodDemand_Crops,Rice,relative-cost-logit
Argentina,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Argentina,FoodDemand_Crops,SugarCrop,relative-cost-logit
Argentina,FoodDemand_Crops,Wheat,relative-cost-logit
Argentina,FoodDemand_Meat,Beef,relative-cost-logit
Argentina,FoodDemand_Meat,Dairy,relative-cost-logit
Argentina,FoodDemand_Meat,Pork,relative-cost-logit
Argentina,FoodDemand_Meat,Poultry,relative-cost-logit
Argentina,FoodDemand_Meat,SheepGoat,relative-cost-logit
Argentina,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Argentina,NonFoodDemand_Crops,Corn,relative-cost-logit
Argentina,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Argentina,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Argentina,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Argentina,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Argentina,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Argentina,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Argentina,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Argentina,NonFoodDemand_Crops,Rice,relative-cost-logit
Argentina,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Argentina,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Argentina,NonFoodDemand_Crops,Wheat,relative-cost-logit
Argentina,NonFoodDemand_Meat,Beef,relative-cost-logit
Argentina,NonFoodDemand_Meat,Dairy,relative-cost-logit
Argentina,NonFoodDemand_Meat,Pork,relative-cost-logit
Argentina,NonFoodDemand_Meat,Poultry,relative-cost-logit
Argentina,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Argentina,NonFoodDemand_Forest,Forest,relative-cost-logit
Argentina,Exports_Meat,Beef,relative-cost-logit
Argentina,Exports_Meat,Dairy,relative-cost-logit
Argentina,Exports_Meat,Pork,relative-cost-logit
Argentina,Exports_Meat,Poultry,relative-cost-logit
Argentina,Exports_Meat,SheepGoat,relative-cost-logit
Colombia,FoodDemand_Crops,Corn,relative-cost-logit
Colombia,FoodDemand_Crops,FiberCrop,relative-cost-logit
Colombia,FoodDemand_Crops,MiscCrop,relative-cost-logit
Colombia,FoodDemand_Crops,OilCrop,relative-cost-logit
Colombia,FoodDemand_Crops,OtherGrain,relative-cost-logit
Colombia,FoodDemand_Crops,PalmFruit,relative-cost-logit
Colombia,FoodDemand_Crops,Rice,relative-cost-logit
Colombia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Colombia,FoodDemand_Crops,SugarCrop,relative-cost-logit
Colombia,FoodDemand_Crops,Wheat,relative-cost-logit
Colombia,FoodDemand_Meat,Beef,relative-cost-logit
Colombia,FoodDemand_Meat,Dairy,relative-cost-logit
Colombia,FoodDemand_Meat,Pork,relative-cost-logit
Colombia,FoodDemand_Meat,Poultry,relative-cost-logit
Colombia,FoodDemand_Meat,SheepGoat,relative-cost-logit
Colombia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Colombia,NonFoodDemand_Crops,Corn,relative-cost-logit
Colombia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Colombia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Colombia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Colombia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Colombia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Colombia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Colombia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Colombia,NonFoodDemand_Crops,Rice,relative-cost-logit
Colombia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Colombia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Colombia,NonFoodDemand_Crops,Wheat,relative-cost-logit
Colombia,NonFoodDemand_Meat,Beef,relative-cost-logit
Colombia,NonFoodDemand_Meat,Dairy,relative-cost-logit
Colombia,NonFoodDemand_Meat,Pork,relative-cost-logit
Colombia,NonFoodDemand_Meat,Poultry,relative-cost-logit
Colombia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Colombia,NonFoodDemand_Forest,Forest,relative-cost-logit
Colombia,Exports_Meat,Beef,relative-cost-logit
Colombia,Exports_Meat,Dairy,relative-cost-logit
Colombia,Exports_Meat,Pork,relative-cost-logit
Colombia,Exports_Meat,Poultry,relative-cost-logit
Colombia,Exports_Meat,SheepGoat,relative-cost-logit
