# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"SheepGoat","Mixed","Pasture_FodderGrass",3.02891780035243,2.97918853026741,2.86206797450168,2.68985675754939,2.50182413658159,2.29155271666604,2.11447577737041,2.030405509286,2.0171289561165,2.06244144705468,2.13974188007566,2.24057051182619,2.27933221365926,2.26760736388436,2.19306918220316,2.12910983111597,2.07446536682034,2.06661081428744,2.08078859904945,2.1026837717871,2.10003413022295,2.04840529683964,1.95301112608779,1.83539266112487,1.72671068099274,1.62070073737187,1.54575223502933,1.47912989168083,1.42242613904176,1.3745895850446,1.31437988948937,1.24894513662694,1.19087858852489,1.14322129159931,1.09284778092954,1.06614972587473,1.04512051678942,1.03327847910393,1.02373858088275,1.01846304605808
2,"SheepGoat","Mixed","Pasture_FodderGrass",2.24840472199388,2.28118452177359,2.35043914552389,2.44684895413585,2.56394582027978,2.696992100175,2.87719873781305,3.03101623558187,3.15983301155789,3.23022554036196,3.26630009462348,3.31090619052204,3.37144495483085,3.38020803506637,3.43050312606509,3.52651653860347,3.6019692416524,3.67095692395972,3.85309151084032,4.11059330884554,4.1696663910864,4.2716778789549,4.42360613856328,4.52634194884837,4.59235111923778,4.79462275464624,4.94329779424725,5.02024483616988,5.15519131097975,5.30141603052579,5.48907517348281,5.73285042113208,6.13106772279018,6.50644184731719,6.884420941085,7.17415312789852,7.42623752770337,7.5261216779347,7.58327790757752,7.58846257580111
3,"SheepGoat","Mixed","Pasture_FodderGrass",2.54048610485325,2.5445369395892,2.52875406928043,2.47299223296537,2.4188082166829,2.38698586880641,2.35758900849508,2.35681600084666,2.40858225164025,2.43185314910189,2.45083494614002,2.48548156269977,2.48447795078887,2.44122495056888,2.48040609269992,2.5462441583194,2.60160984671482,2.64445543150466,2.68232304882816,2.6749075810954,2.71496639797516,2.74093756186208,2.79671612319734,2.85405134385678,2.89287570813698,2.91242368743204,2.91209408307752,2.87784414698248,2.84901203961824,2.76597951953486,2.66411792642373,2.5925380485933,2.58454780005429,2.60659428386821,2.69360370418004,2.8175929244146,2.93687097862141,3.00499323518661,3.03376894231558,3.03305314260404
4,"SheepGoat","Mixed","Pasture_FodderGrass",0.0158447699885205,0.0168323756209018,0.0178088288402485,0.0186647831849408,0.0195978038420905,0.0207667360228688,0.0217633078923955,0.0226370857432013,0.0234413819000991,0.0239164709868877,0.0245534322989555,0.0254792945569098,0.0268464460308613,0.0289006431791369,0.0312769492139733,0.0342958463391166,0.0375996730770307,0.040914871341686,0.044497915983769,0.0478647721646781,0.0501304591256798,0.0522155551631849,0.054472336522277,0.0565060627141612,0.0595963646399293,0.0626481947151528,0.0675407597700509,0.0725493963320514,0.0764229577905982,0.0803047346026786,0.084245688400762,0.0859942877893231,0.0880037327516801,0.0913871569166325,0.0948394309543825,0.101943335437159,0.10957491189415,0.11655719912127,0.123003988794796,0.128501438999038
5,"SheepGoat","Mixed","Pasture_FodderGrass",1.69113108331555,1.69216690623693,1.71873421668348,1.79466852250444,1.92466344033144,2.1427326096517,2.37061975982107,2.58742382497132,2.78744575862743,2.95873273130461,3.1133886349848,3.19590446844136,3.25085431892264,3.35930228428345,3.47305146996356,3.62247340322202,3.89181908165438,4.18394005644954,4.41365016932322,4.61974637169213,4.76812483043265,4.91998099112992,5.11937147005469,5.36784268996402,5.72502491337673,6.13267509428571,6.55668657892951,7.02395324358517,7.52414149435621,7.96214881330939,8.37417347879617,8.76397012206234,9.09203777194012,9.40185704417603,9.73347730023148,9.90143090591508,10.0866855781257,10.2203218274382,10.2730964932633,10.2415188323234
6,"SheepGoat","Mixed","Pasture_FodderGrass",4.82825399060616,4.91593000912033,4.94025883428948,4.92173538171475,4.69136268928168,4.61748024729755,4.78338391709009,4.97907981353745,5.17193505727696,5.33239904363446,5.57530630807387,5.75390983382926,5.94310053738384,5.99247096135921,6.11363168000667,6.16599865884554,6.25060800746207,6.22495190696698,6.31852966815252,6.41456000563446,6.35841181584278,6.39445822537757,6.40559465848237,6.26472191885342,6.14755631842615,6.1874666325183,6.16623547624413,6.23771383051534,6.45550293842731,6.52841880729893,6.52136012747235,6.46367934489989,6.39300423500185,6.28498010174733,6.38657460605167,6.52719516410879,6.5844349903502,6.57761659431011,6.53623914512389,6.439167210772
7,"SheepGoat","Mixed","Pasture_FodderGrass",0.877346012615446,0.909222653700972,0.955236284673242,0.993182458093466,1.01459483695653,1.00118491871899,0.998725823512076,0.975202680316282,0.947312978545239,0.948159319083063,1.00452256606297,1.07752495263685,1.1937992920099,1.35054590626272,1.5312732305186,1.72222177828767,1.89986785891211,2.05040931437908,2.17065380901029,2.27444545950122,2.33856163103896,2.38990714106443,2.48442338609991,2.41014478066442,2.33830290930835,2.24447254467594,2.1656615800711,2.02793222558088,2.05117612685575,2.05762744263063,2.06389827957216,2.08335109716828,2.1022216719826,2.12381266907624,2.15788789019885,2.21200842654012,2.23825293814136,2.26463515555655,2.28696592209835,2.30382636290014
8,"SheepGoat","Mixed","Pasture_FodderGrass",0.0719174851331309,0.0728833819657029,0.0748840847381476,0.0741775631641387,0.0702821660433748,0.0634675441833214,0.0592332047800474,0.055198578012802,0.055597385376773,0.0614045558933842,0.0710943907086223,0.0824179441972077,0.0915440113975209,0.0981813372624404,0.101200967937294,0.103843218627349,0.106686040952994,0.112342073252062,0.121291470974444,0.133654270859822,0.139614041119659,0.143154446802224,0.144945848909956,0.144706321325757,0.141011851242205,0.137481342509605,0.13673753557123,0.142061283798891,0.150739513580798,0.161761652225332,0.176261740505916,0.193535600138883,0.205926745289399,0.211539398578767,0.215266180571258,0.215448272875753,0.21139105512596,0.206787197941872,0.204406290082383,0.202425471381972
9,"SheepGoat","Mixed","Pasture_FodderGrass",0.2169379544737,0.223062325954665,0.227831560450353,0.232694675762021,0.23936564020763,0.242348403122324,0.247177049230932,0.250331145162473,0.250799435434128,0.251095277635146,0.259754336113448,0.268554712022862,0.282284539392962,0.298954774534415,0.313554645036986,0.327674569940875,0.362477431152581,0.401107204588599,0.439538916074242,0.479996592352485,0.494970407636783,0.486897096746078,0.459874034036118,0.437689534986872,0.422798726727904,0.415389274069699,0.409177877604462,0.428573411298248,0.445679770065576,0.464428292020107,0.476949519915086,0.489295145155265,0.492982995476213,0.488109984189037,0.490210768510579,0.522906585074643,0.551189149682275,0.574907180578824,0.605025470642212,0.62041193702417
10,"SheepGoat","Mixed","Pasture_FodderGrass",7.39147778565584,7.43297079308555,7.44353423974814,7.3259457714005,7.29570973887943,7.2822590582739,7.13378212803691,6.94147912009091,6.91038258239314,6.82281670386894,6.72609856143261,6.76077012592675,6.75115442759962,6.84138880817072,6.9791587471399,7.23543981550642,7.44570189941557,7.75312650500125,7.81804309515621,7.77166241724184,7.48484696571318,7.10411544862295,6.61233836544196,6.2061954201748,5.77386935392316,5.36238213480872,5.02891826268534,4.83922053314544,4.69033094118647,4.68291658782134,4.60462786062128,4.59769902810301,4.5690676901766,4.57360977861061,4.62856688638116,4.8159339063547,5.1602771539797,5.4782881532109,5.77042765985303,5.93699020448638
11,"SheepGoat","Mixed","Pasture_FodderGrass",1.33696001100223,1.38926461747413,1.45189502902628,1.46274223943994,1.46508430822918,1.45434163480798,1.48444941845822,1.55689612250172,1.65776622944923,1.7752782337883,1.9720966394156,2.15570520956066,2.28344681069274,2.41324642908936,2.58091656865649,2.79973448326243,3.11631150486066,3.51287797016419,3.97468461386578,4.40811314611132,4.86468625319492,5.27301955866038,5.80897437714625,6.30086639259117,6.98928988531111,7.74562144196735,8.54055862088625,9.25027672893634,9.92311818583993,10.4267204509904,10.9497506231754,11.5233364460353,12.0875776566151,12.7247512524488,13.4058360613391,13.9048401099469,14.2826589999427,14.524248811162,14.6574685288025,14.6286990495886
12,"SheepGoat","Mixed","Pasture_FodderGrass",7.43972496029232,7.55307269686269,7.45393956257195,7.41191804652169,7.38188709216131,7.27983102254584,7.27306717327341,7.37747520193,7.43421800123384,7.59434059903952,7.71906585869467,8.00892496014895,8.43234535263051,8.85064523714887,9.1664527482415,9.28548367743897,9.27620369004308,9.21779846998633,9.17620931244787,8.98409605425034,8.71131077587058,8.06027615941433,7.29236008780627,6.59014266478165,5.95184881839771,5.44985220825894,5.27216833744999,5.12430041724681,4.8862080178815,4.78307345786636,4.53307192650681,4.26641876209055,3.92826185621651,3.60692748478908,3.31473457060156,3.21875516397996,3.18274638737343,3.26867072523893,3.40270680882718,3.46233653632187
13,"SheepGoat","Mixed","Pasture_FodderGrass",16.8755957253691,17.4408522711452,17.9402120990197,18.364325588932,18.7611612943261,19.1104911195734,19.2770210938637,19.9045673606618,20.4136571926505,21.0669609860244,21.7696392191579,22.4127950869178,22.6246277542175,22.8370363633806,23.1204989756712,23.3635623861674,23.8847772464155,24.6087416851986,25.4896065498456,26.1305364004305,26.9212063659045,27.3433232752456,27.4125551558791,27.375593021499,27.2064089530715,27.1880667717956,27.2911040161733,27.3144399570342,26.7917927003301,26.5650690362741,26.1071434360898,25.6762712054813,25.3724112595532,25.6139476860308,25.6300398758535,24.9186427038389,23.8030258478586,22.6734718215553,21.6282502295399,20.8054136717157
14,"SheepGoat","Mixed","Pasture_FodderGrass",2.16686266885754,2.19047725439887,2.19949109014904,2.17361037145216,2.18088202136281,2.18601352477326,2.15377648146796,2.11336133691632,2.11734538458157,2.09857047890892,2.04816839744712,2.04026185902499,2.02029347952909,2.03400313123484,2.06468924836485,2.1325485242148,2.18312650322145,2.25790105150936,2.25731775052165,2.22718029024982,2.07974478984931,2.05845582902396,1.97600371531451,1.87303170196172,1.7281867909683,1.59965267499544,1.34999243347104,1.14074089596732,0.978365736798206,0.887311149643728,0.829370281655765,0.78298503610464,0.745111400911719,0.710339575258138,0.6786936668952,0.682462905924677,0.694724111649048,0.715826545162458,0.750996764656655,0.779797021922263
15,"SheepGoat","Mixed","Pasture_FodderGrass",13.9211915795176,13.5021204008702,13.4109989646857,13.1533315731204,12.9376981419934,12.7719564136826,11.9084193813999,10.8528549992671,10.1227487496461,9.44359224736308,8.85710057845103,8.7031838228574,8.54250444246826,8.18581383540337,7.78401543173462,7.36633376802046,6.94067485944568,6.44229691065042,5.84682696982646,5.12086724294658,4.9017097781286,4.73302923991933,4.57784085587423,4.4958075355274,4.5049447498962,4.49046761009232,4.39526562984983,4.32036180184002,4.22437575170681,4.10169710608016,3.98951055190426,3.96205266358975,3.89889423530272,3.85764005669269,3.90168268086796,3.91933195676641,3.8805966266635,3.86441277710829,3.8564808102463,3.8077104879293
16,"SheepGoat","Mixed","Pasture_FodderGrass",0.73710281021401,0.73647635087251,0.748688929581103,0.767030352463984,0.789792808534263,0.816547275443002,0.842274257198904,0.853651587778543,0.878878657412911,0.905824012899794,0.917086152087577,0.924729201226158,0.942135231747508,0.954253630879845,0.955776450661584,0.949594684702918,0.93227995815868,0.915497131202413,0.891890126368352,0.871676439122286,0.877648508978963,0.894966224404242,0.910241167011046,0.928775020433088,0.939647566061834,0.935627611411715,0.929285619861254,0.927373519366033,0.92229527270104,0.92687581555573,0.942118060082122,0.965810391981026,0.982652796071683,0.994013992617075,0.991597777269525,0.978217942907193,0.953465285859117,0.930766620045225,0.914461218508792,0.908566235637817
17,"SheepGoat","Mixed","Pasture_FodderGrass",4.83704291518574,4.69291004235202,4.58100491955073,4.488389945652,4.4167991572136,4.3628006003453,4.32326618134496,4.28586621238642,4.25658573526453,4.28294132063019,4.37327230142681,4.44312557663012,4.49090004894285,4.52412102597147,4.55913248146958,4.59310111091382,4.62333429893549,4.64545754282904,4.65871422124,4.60833160846212,4.62141311784432,4.63805770998433,4.6595852565884,4.68291349851282,4.71144028540182,4.72896524192113,4.7347178684738,4.72902782443006,4.71359809914266,4.68594250327721,4.6598464634926,4.65910628928542,4.68351024961542,4.73460964807967,4.81121914791949,4.88867954161801,4.96736496329128,5.01202281441489,5.02186942846772,4.98993696401135
18,"SheepGoat","Mixed","Pasture_FodderGrass",0.628081650222493,0.646844932290432,0.671081425708568,0.70123382437084,0.720693103622071,0.742205407921811,0.775728625932486,0.769887049410159,0.767143914938751,0.76404099461864,0.840877787774065,0.874287735312383,0.931258936755513,1.01563815980771,1.08827905652427,1.09645861844454,1.12788460467816,1.13997078075984,1.12734194062111,1.12840384917739,1.15314712489213,1.1552249763582,1.15637787916805,1.15721196529041,1.16683173443168,1.09056612191453,1.03160308139714,0.987561770594253,0.967968679751441,1.00301584274126,1.13098948295074,1.21994003618231,1.29205294799577,1.37939272334178,1.35345711142241,1.27377000333374,1.26991263118634,1.27819501039841,1.23960940187962,1.23327679192755
19,"SheepGoat","Mixed","Pasture_FodderGrass",0.021830088496369,0.017450028207929,0.0131208726194582,0.00987839400816736,0.0072859055395168,0.00526229615917568,0.00379300180500608,0.0030962689441184,0.0028879979609712,0.0027432545750448,0.00290891374256096,0.0033439475776176,0.00392301928364896,0.00465888016287456,0.00538528689336,0.00600755381148768,0.00653627055979904,0.00701807321341632,0.00733392826379616,0.0077577185220208,0.00838290247984756,0.00882679335693719,0.00874624044879488,0.00840767126424991,0.00774070105388428,0.00691220954548032,0.00618461691313109,0.00583113741728577,0.00569942824703168,0.00541785140712906,0.00501343111366187,0.00470627035057248,0.00444232647782389,0.00403209674655446,0.003816840173544,0.0038111482694935,0.00372802897396346,0.0036206195536343,0.00368486360735693,0.0037608211746736
20,"SheepGoat","Mixed","Pasture_FodderGrass",1.09666637544049,1.2153349980618,1.34097538361022,1.46979415486348,1.54709164666223,1.63213191409044,1.72747649877204,1.83490548362088,1.96839227999545,2.12000073535428,2.08692793755669,2.0180217506089,1.98333884613912,1.93659191925415,1.83905409915297,1.77955742347903,1.72089602713741,1.60658032114277,1.49485303412863,1.41656400709747,1.44729784860486,1.47403619670574,1.49834429700505,1.49167211880651,1.46277566270847,1.45035793890985,1.4410402926676,1.45441386712626,1.48936596643943,1.54604341716493,1.604882995257,1.67300282077467,1.73316980461979,1.78834617488584,1.82385898589121,1.84808628471608,1.87385610685602,1.88956210631244,1.89677568845318,1.89750911525138
21,"SheepGoat","Mixed","Pasture_FodderGrass",4.36525002571343,4.23026999585944,4.09643438459042,3.95679745488819,3.89871869702862,3.87222172357887,3.93973104294269,3.97010970945828,4.0070130881157,4.01284608041004,4.19431632264851,4.3417796182564,4.52113815739866,4.7008829566651,4.84968320941324,4.98629017702718,5.07934963498419,5.15956469753996,5.22599517614265,5.28822249247499,5.30809062698907,5.38897702712791,5.47387641944016,5.5783523356017,5.70641352565849,5.83639482199714,5.8764423125215,5.95736072487359,5.98858994110101,5.91941387906469,5.82090481824255,5.75026046686483,5.65922389506849,5.60745748393786,5.65548842773287,5.77189928949813,5.89827762300961,5.98655884996009,6.03382309752997,6.01826520399813
22,"SheepGoat","Mixed","Pasture_FodderGrass",1.95530882277566,2.02678520454201,2.11350421845717,2.2160618258177,2.33179504864515,2.44793393515647,2.56521761147837,2.6098076126538,2.63651854237279,2.64252911735646,2.68919691691523,2.73214048094122,2.83621769238767,2.91679291570777,3.01025577019712,3.11874184976501,3.23281902398189,3.35006682544015,3.50675807318761,3.6694857640959,3.88997287815451,4.12307907649582,4.37265705768606,4.20376531674845,3.98584948303386,3.73185633319834,3.43882413994657,3.10258119073374,3.13393902006956,3.1788442794888,3.22605788727134,3.27278863488863,3.32161983757267,3.17885457552062,3.03335800447842,2.86879809172515,2.7043131967963,2.52666189178457,2.5131550278927,2.48649053679663
