# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Root_Tuber","GLU228","RFD",1,0.00191073172342504,0.00189264986222781,0.00187490702394011,0.00185749376236877,0.00191606344450856,0.00189788101039134,0.00188004041827505,0.00186253211758225,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU229","RFD",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU230","RFD",1,0.00240829257556419,0.00237963792616847,0.00235165715101449,0.0023243267547659,0.00239176174992672,0.00236349682462245,0.00233589215211438,0.00230892486454515,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU231","RFD",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU232","RFD",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU233","RFD",1,0.00207118884121749,0.00204995939618335,0.00202916073789927,0.00200877988570869,0.00207046719466697,0.00204925246500176,0.00202846807652945,0.0020081010664017,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU023","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU101","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU217","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU218","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU219","RFD",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU220","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU221","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU222","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU223","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU225","RFD",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU226","RFD",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU227","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU229","RFD",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU231","RFD",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Wheat","GLU023","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU027","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU096","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU217","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU218","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU219","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU220","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU221","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU222","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU223","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU224","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU225","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU226","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU227","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU228","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU229","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU230","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU231","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU232","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Wheat","GLU233","RFD",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Corn","GLU087","RFD",1,0.0196770864502047,0.0179134446317946,0.0164400978932724,0.0151907931728026,0.0149404708115222,0.0139015658156318,0.0129977951004649,0.0122043954145701,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU100","RFD",1,0.0503599040568306,0.0401986457562666,0.0334566289112568,0.0286543239628305,0.0351955838419107,0.0299196408583997,0.0260210405025287,0.0230222249762908,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU144","RFD",1,0.0136894219717629,0.0128121628214051,0.0120405972733757,0.0113567048862229,0.0213911536410256,0.0193227944555576,0.0176193780127267,0.0161921034947681,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU151","RFD",1,0.0136894219717629,0.0128121628214051,0.0120405972733757,0.0113567048862229,0.0213911536410256,0.0193227944555576,0.0176193780127267,0.0161921034947681,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU170","RFD",1,0.0129227957818949,0.0121382519913473,0.0114435385064602,0.0108240590722226,0.00964431925135179,0.00920057484028747,0.00879587442412166,0.00842528138537024,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU171","RFD",1,0.0106428269391237,0.0101049844537562,0.00961889687698414,0.00917743563503448,0.00817273551019837,0.00785183961433078,0.00755519383931036,0.00728014911882879,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU177","RFD",1,0.000263019499826544,0.000262674057782242,0.000262329521934834,0.000261985888722949,0.0341677498872957,0.029174053354629,0.0254554839328018,0.0225785209236227,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU179","RFD",1,0.0102111204773656,0.00971501698813015,0.00926489372938089,0.00885464051188367,0.00859475210035354,0.00824057390448663,0.00791443430364369,0.00761313018343457,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"Corn","GLU183","RFD",1,0.0152574356031094,0.014175560991825,0.0132370038363918,0.0124150470304993,0.0169763807453824,0.0156474969775129,0.0145116351136529,0.0135295737271361,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"FiberCrop","GLU087","RFD",1,0.0191745208668375,0.0174960258581482,0.0160878769597363,0.0148896014352384,0.00920037160807197,0.00879568868009817,0.00842511096537435,0.00808450086503831,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU100","RFD",1,0.0308163890978805,0.0266963768357376,0.023549136587895,0.0210662664690315,0.0128128891111816,0.0120412386945024,0.0113572754929756,0.0107468532685824,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU144","RFD",1,0.00993565387592965,0.00946534435007051,0.00903755403445961,0.00864676544919951,0.00509855576996587,0.00497180426958743,0.0048512023380658,0.004736313019851,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU151","RFD",1,0.00993565387592965,0.00946534435007051,0.00903755403445961,0.00864676544919951,0.00509855576996587,0.00497180426958743,0.0048512023380658,0.004736313019851,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU170","RFD",1,0.0230504340585012,0.0206663687562936,0.0187295410552624,0.0171248292460269,0.0104976796308875,0.00997404923623124,0.00950018380540718,0.0090693097024821,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU171","RFD",1,0.0200082853121095,0.0181874837502101,0.0166705988060303,0.0153873678817005,0.00990322733499926,0.00943591098613861,0.00901071770050788,0.0086221969506477,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU177","RFD",1,0.0170453738835763,0.0157060878814219,0.0145620113556182,0.0135733496855062,0.00341298909005516,0.00335572256030892,0.00330034610833874,0.00324676767850418,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU179","RFD",1,0.0191665533368379,0.0174893927462834,0.0160822689443025,0.0148847979365943,0.0084459654229323,0.00810370106498337,0.00778809939851954,0.00749616132487851,0,0,0,0,0,0,0,0,0,0
2,"FiberCrop","GLU183","RFD",1,0.0153396555803396,0.0142465026688985,0.0132988388268545,0.0124694230637574,0.0183339850621973,0.0167935864312982,0.0154920820951061,0.0143778769270078,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU087","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU100","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU144","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU151","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU179","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU183","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderHerb","GLU087","RFD",1,0.00710734129607782,0.00686341451767847,0.00663567690794986,0.00642256841752986,-0.000219658209734019,-0.000219899723655326,-0.000220141769250004,-0.000220384348275204,0,0,0,0,0,0,0,0,0,0
2,"FodderHerb","GLU100","RFD",1,0.00190278813305422,0.00188485560032459,0.00186725791895759,0.00184998579670559,-0.055912488705098,-0.0778920885182722,-0.129449436703876,-1,0,0,0,0,0,0,0,0,0,0
2,"FodderHerb","GLU170","RFD",1,0.00808730684061443,0.00777295622297647,0.00748213126011033,0.00721228599844492,0.00810855046670889,0.00779257828316715,0.00750031059353828,0.00722917607851326,0,0,0,0,0,0,0,0,0,0
2,"FodderHerb","GLU179","RFD",1,0.00805641559005621,0.00774441580449725,0.00745568316305834,0.00718770827480264,0.00785405808937556,0.00755724781059475,0.00728205622947087,0.00702620416660737,0,0,0,0,0,0,0,0,0,0
2,"MiscCrop","GLU087","RFD",1,0.0230100074833277,0.0206338728534594,0.0187028506961477,0.0171025162862151,0.0135381424899519,0.0126795629545429,0.0119234184678094,0.0112524048463842,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU100","RFD",1,0.0157833213293634,0.0146283744799807,0.0136309864909268,0.0127609651133818,-0.0120573372183724,-0.0128311256549072,-0.0137110824761182,-0.0147206779358253,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU144","RFD",1,0.0238006481816542,0.0212672678526429,0.019221667668651,0.0175352665121988,0.0137877725767896,0.0128982684760468,0.0121166107313169,0.011424302216603,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU151","RFD",1,0.0236783183554499,0.0211695618833585,0.0191418309413642,0.0174688078260115,0.0137298285514571,0.0128475482688173,0.0120718427511746,0.0113844967735302,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU170","RFD",1,0.0163963473869388,0.0151534346486466,0.0140857482232806,0.0131586613019585,0.0121848814854995,0.0114849727573567,0.0108611204983531,0.0103015639752948,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU171","RFD",1,0.015395643980594,0.0142947799392967,0.0133408953484246,0.0125063883972969,0.00766964003864601,0.00738635477266558,0.007123252921726,0.00687825145820864,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU177","RFD",1,0.0154646365338891,0.014354235741642,0.0133926639079114,0.0125518700249982,0.0106394720632588,0.0101019601101129,0.0096161565118853,0.0091749410451234,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU179","RFD",1,0.0169602745021451,0.0156338137237728,0.0144998663493359,0.0135193439339976,0.0126074360894068,0.0118596183086839,0.0111955681823601,0.0106019542942042,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"MiscCrop","GLU183","RFD",1,0.0277379244878599,0.024355604693479,0.0217091710506947,0.0195818691998733,0.0141450634762132,0.0132104086261891,0.0123916501971497,0.0116684846908017,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"OilCrop","GLU087","RFD",1,0.0293641630901569,0.0256000415767716,0.0226921457848568,0.0203779543326688,0.00721985978865436,0.00696828447083653,0.00673365257000835,0.00651430801988373,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU100","RFD",1,0.0116390913011304,0.0109988463539681,0.0104253804622128,0.00990876175822253,0.0316250754091412,0.02730086976299,0.0240181006557718,0.0214406842383164,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU144","RFD",1,0.0351036147268269,0.0298531952963148,0.0259707891828875,0.0229828910948366,0.0024725488963997,0.00244235433009865,0.00241288834219588,0.00238412487645534,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU151","RFD",1,0.0352597459536719,0.029965965386807,0.0260560573990938,0.0230496238082902,0.00245516001689028,0.00242538610817444,0.00239632569592252,0.00236795343636831,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU170","RFD",1,0.00914833615943778,0.00874811900755756,0.00838145583477634,0.00804429617875835,0.0205242846451466,0.018612782684075,0.0170271796765564,0.0156906404791781,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU171","RFD",1,0.0149075907837826,0.0138730968180061,0.0129729053043521,0.0121824497716665,0.00994295629315189,0.00947197145180678,0.00904359535780364,0.00865229537288004,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU177","RFD",1,0.0117525547562691,0.011100113047505,0.0105163167078384,0.00999087158056633,0.0207697281745369,0.0188143823645828,0.01719571972348,0.0158336364445859,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU179","RFD",1,0.0108660208411762,0.0103059721956753,0.009800835489435,0.00934291077409655,0.0225285554874302,0.0202459571840321,0.0183836271610569,0.0168352233360198,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OilCrop","GLU183","RFD",1,0.0254073041358795,0.0225406181631973,0.0202556969336398,0.0183916560153694,0.0151202211350596,0.0140570474772661,0.0131336121161651,0.0123240565062859,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OtherGrain","GLU087","RFD",1,0.0134653755190868,0.0126157139924532,0.0118669427696088,0.0112020949539342,0.0138016482105872,0.0129104101614952,0.012127324369692,0.0114338257511186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU100","RFD",1,0.0355321606410166,0.0301623623061376,0.0262043567106456,0.0231655653521823,0.0171992171611968,0.0158366014498823,0.0146741278633822,0.0136707028015326,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU144","RFD",1,0.0174791688236238,0.0160736243781288,0.0148773930161052,0.0138469425474412,0.0140332271992407,0.01311281735015,0.0123057452593789,0.0115922855806632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU151","RFD",1,0.0174838189689248,0.0160775562860305,0.0148807611552972,0.013849860056099,0.0140340681380744,0.0131135515568501,0.0123063918407365,0.0115928593397925,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU170","RFD",1,0.0102659548635455,0.00976463866674226,0.00931001226910189,0.00889584228756379,0.012952988714116,0.0121648853646668,0.011467206746183,0.0108452312305138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU171","RFD",1,0.0123314402840422,0.0116150839690796,0.0109774057516105,0.0104061158519375,0.0215073624255189,0.0194175512794703,0.0176981207098865,0.0162585752560402,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU177","RFD",1,0.0141584316957069,0.0132220672514352,0.0124019074598052,0.0116775789275501,0.0130987939342122,0.0122933946387558,0.0115813252957573,0.0109472481233268,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU179","RFD",1,0.00743837266384118,0.00717161855501702,0.00692333643379794,0.00669167164426843,0.0118028877816148,0.0111450007282279,0.010556597354018,0.0100272198266385,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"OtherGrain","GLU183","RFD",1,0.0138863244105087,0.0129844707129512,0.0121926477754362,0.0114918719911421,0.0120781257520046,0.0113900843181896,0.0107762247576313,0.0102251614072715,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU087","RFD",1,0.0136951180390739,0.0128171518775697,0.012045003258311,0.011360624370548,0.0062218476450866,0.00603411685675637,0.0058573837481497,0.00569070935845284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU100","RFD",1,0.0055903241885511,0.00543830554123526,0.00529433620577557,0.00515779332784128,0.00397148647908585,0.00389415615402,0.00381977985377291,0.0037481914801194,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU170","RFD",1,0.0120736771894634,0.0113861281948033,0.0107726835960271,0.0102219731730446,0.00532544675682844,0.00518731530789052,0.00505616875583748,0.00493149033265849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU171","RFD",1,0.0140710811625544,0.0131458611540947,0.0123348409662156,0.0116181008734333,0.00569035164938847,0.00553292047611387,0.00538396636160177,0.0052428225349801,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
