INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
Middle East,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Middle East,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Pakistan,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Russia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Russia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Russia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Russia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Russia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Russia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Russia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Russia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Russia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Russia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Russia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Russia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Russia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Africa,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Africa,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Africa,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Africa,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Africa,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Africa,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Africa,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Africa,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Africa,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Asia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Asia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Asia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Asia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Asia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Asia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Asia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Asia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Asia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Korea,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Korea,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Korea,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Korea,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Korea,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Korea,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
South Korea,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
South Korea,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
South Korea,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Argentina,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Argentina,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Argentina,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Argentina,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Argentina,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Argentina,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Argentina,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Argentina,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Argentina,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Colombia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Colombia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Colombia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Colombia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Colombia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Colombia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Colombia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Colombia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Colombia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
