# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
21,"OtherGrain",2045,"GLU104",1.70318725099602
22,"OtherGrain",2045,"GLU104",1.70521366662788
22,"PalmFruit",2045,"GLU104",1.18568040422095
22,"Rice",2045,"GLU104",1.7393313172043
22,"Root_Tuber",2045,"GLU104",1.42157870948483
21,"SugarCrop",2045,"GLU104",1.24999448753963
22,"SugarCrop",2045,"GLU104",1.55099222107866
22,"Wheat",2045,"GLU104",1.75174092353458
21,"Corn",2050,"GLU104",1.16290785088739
22,"Corn",2050,"GLU104",1.57695969533481
22,"FiberCrop",2050,"GLU104",1.67630799960799
21,"MiscCrop",2050,"GLU104",1.43184654279039
22,"MiscCrop",2050,"GLU104",1.68076870639536
21,"OilCrop",2050,"GLU104",1.43991299488193
22,"OilCrop",2050,"GLU104",1.76447776226065
21,"OtherGrain",2050,"GLU104",1.74774585867058
22,"OtherGrain",2050,"GLU104",1.79137551495076
22,"PalmFruit",2050,"GLU104",1.21283470250576
22,"Rice",2050,"GLU104",1.8385976702509
22,"Root_Tuber",2050,"GLU104",1.46855121917993
21,"SugarCrop",2050,"GLU104",1.2865420997623
22,"SugarCrop",2050,"GLU104",1.6090297704109
22,"Wheat",2050,"GLU104",1.85213981475221
20,"Corn",2010,"GLU105",1
20,"FiberCrop",2010,"GLU105",1
20,"FodderGrass",2010,"GLU105",1
20,"FodderHerb",2010,"GLU105",1
20,"MiscCrop",2010,"GLU105",1
20,"OilCrop",2010,"GLU105",1
20,"OtherGrain",2010,"GLU105",1
20,"Rice",2010,"GLU105",1
20,"Root_Tuber",2010,"GLU105",1
20,"SugarCrop",2010,"GLU105",1
20,"Wheat",2010,"GLU105",1
20,"Corn",2015,"GLU105",1.07693758250047
20,"FiberCrop",2015,"GLU105",1.03743315508021
20,"FodderGrass",2015,"GLU105",1.05816017542028
20,"FodderHerb",2015,"GLU105",1.06259434203108
20,"MiscCrop",2015,"GLU105",1.11357132539765
20,"OilCrop",2015,"GLU105",1.07201370824863
20,"OtherGrain",2015,"GLU105",1.04688855490567
20,"Rice",2015,"GLU105",1.02195092854018
20,"Root_Tuber",2015,"GLU105",1.047567612292
20,"SugarCrop",2015,"GLU105",1.07927832355177
20,"Wheat",2015,"GLU105",1.02699223778133
20,"Corn",2020,"GLU105",1.15387516500094
20,"FiberCrop",2020,"GLU105",1.07486631016043
20,"FodderGrass",2020,"GLU105",1.11632035084056
20,"FodderHerb",2020,"GLU105",1.12518868406216
20,"MiscCrop",2020,"GLU105",1.22714265079529
20,"OilCrop",2020,"GLU105",1.14402741649725
20,"OtherGrain",2020,"GLU105",1.09377710981134
20,"Rice",2020,"GLU105",1.04390185708037
20,"Root_Tuber",2020,"GLU105",1.095135224584
20,"SugarCrop",2020,"GLU105",1.15855664710354
20,"Wheat",2020,"GLU105",1.05398447556266
20,"Corn",2025,"GLU105",1.23081274750141
20,"FiberCrop",2025,"GLU105",1.11229946524064
20,"FodderGrass",2025,"GLU105",1.17448052626083
20,"FodderHerb",2025,"GLU105",1.18778302609324
20,"MiscCrop",2025,"GLU105",1.34071397619294
20,"OilCrop",2025,"GLU105",1.21604112474588
20,"OtherGrain",2025,"GLU105",1.140665664717
20,"Rice",2025,"GLU105",1.06585278562055
20,"Root_Tuber",2025,"GLU105",1.142702836876
20,"SugarCrop",2025,"GLU105",1.23783497065531
20,"Wheat",2025,"GLU105",1.080976713344
20,"Corn",2030,"GLU105",1.30775033000189
20,"FiberCrop",2030,"GLU105",1.14973262032086
20,"FodderGrass",2030,"GLU105",1.23264070168111
20,"FodderHerb",2030,"GLU105",1.25037736812433
20,"MiscCrop",2030,"GLU105",1.45428530159059
20,"OilCrop",2030,"GLU105",1.28805483299451
20,"OtherGrain",2030,"GLU105",1.18755421962267
20,"Rice",2030,"GLU105",1.08780371416073
20,"Root_Tuber",2030,"GLU105",1.190270449168
20,"SugarCrop",2030,"GLU105",1.31711329420708
20,"Wheat",2030,"GLU105",1.10796895112533
20,"Corn",2035,"GLU105",1.31513608649192
20,"FiberCrop",2035,"GLU105",1.19281045751634
20,"FodderGrass",2035,"GLU105",1.37425603007205
20,"FodderHerb",2035,"GLU105",1.27121539198073
20,"MiscCrop",2035,"GLU105",1.49668333928221
20,"OilCrop",2035,"GLU105",1.38265093416598
20,"OtherGrain",2035,"GLU105",1.22266057026899
20,"Rice",2035,"GLU105",1.12727164274068
20,"Root_Tuber",2035,"GLU105",1.21273981171476
20,"SugarCrop",2035,"GLU105",1.36906842531099
20,"Wheat",2035,"GLU105",1.13483441900378
20,"Corn",2040,"GLU105",1.32252184298196
20,"FiberCrop",2040,"GLU105",1.23588829471182
20,"FodderGrass",2040,"GLU105",1.51587135846298
20,"FodderHerb",2040,"GLU105",1.29205341583713
20,"MiscCrop",2040,"GLU105",1.53908137697384
20,"OilCrop",2040,"GLU105",1.47724703533745
20,"OtherGrain",2040,"GLU105",1.25776692091531
20,"Rice",2040,"GLU105",1.16673957132063
20,"Root_Tuber",2040,"GLU105",1.23520917426152
20,"SugarCrop",2040,"GLU105",1.42102355641489
20,"Wheat",2040,"GLU105",1.16169988688224
20,"Corn",2045,"GLU105",1.329907599472
20,"FiberCrop",2045,"GLU105",1.27896613190731
20,"FodderGrass",2045,"GLU105",1.65748668685392
20,"FodderHerb",2045,"GLU105",1.31289143969353
20,"MiscCrop",2045,"GLU105",1.58147941466546
20,"OilCrop",2045,"GLU105",1.57184313650892
20,"OtherGrain",2045,"GLU105",1.29287327156162
20,"Rice",2045,"GLU105",1.20620749990058
20,"Root_Tuber",2045,"GLU105",1.25767853680828
20,"SugarCrop",2045,"GLU105",1.47297868751879
20,"Wheat",2045,"GLU105",1.1885653547607
20,"Corn",2050,"GLU105",1.33729335596203
20,"FiberCrop",2050,"GLU105",1.32204396910279
20,"FodderGrass",2050,"GLU105",1.79910201524486
20,"FodderHerb",2050,"GLU105",1.33372946354993
20,"MiscCrop",2050,"GLU105",1.62387745235709
20,"OilCrop",2050,"GLU105",1.66643923768039
20,"OtherGrain",2050,"GLU105",1.32797962220794
20,"Rice",2050,"GLU105",1.24567542848053
20,"Root_Tuber",2050,"GLU105",1.28014789935503
20,"SugarCrop",2050,"GLU105",1.52493381862269
20,"Wheat",2050,"GLU105",1.21543082263915
11,"Corn",2010,"GLU106",1
11,"FiberCrop",2010,"GLU106",1
11,"MiscCrop",2010,"GLU106",1
11,"OilCrop",2010,"GLU106",1
11,"OtherGrain",2010,"GLU106",1
11,"PalmFruit",2010,"GLU106",1
11,"Rice",2010,"GLU106",1
11,"Root_Tuber",2010,"GLU106",1
11,"SugarCrop",2010,"GLU106",1
11,"Wheat",2010,"GLU106",1
11,"Corn",2015,"GLU106",1.03702924468757
11,"FiberCrop",2015,"GLU106",1.01403500795448
11,"MiscCrop",2015,"GLU106",1.05468780008591
11,"OilCrop",2015,"GLU106",1.08949650924186
11,"OtherGrain",2015,"GLU106",1.11372716463285
11,"PalmFruit",2015,"GLU106",1.03933588256788
11,"Rice",2015,"GLU106",1.0097707628711
11,"Root_Tuber",2015,"GLU106",1.09101071523188
11,"SugarCrop",2015,"GLU106",1.06050228514006
11,"Wheat",2015,"GLU106",1.06419431793537
11,"Corn",2020,"GLU106",1.07405848937513
11,"FiberCrop",2020,"GLU106",1.02807001590896
11,"MiscCrop",2020,"GLU106",1.10937560017182
11,"OilCrop",2020,"GLU106",1.17899301848373
11,"OtherGrain",2020,"GLU106",1.22745432926569
11,"PalmFruit",2020,"GLU106",1.07867176513577
11,"Rice",2020,"GLU106",1.0195415257422
11,"Root_Tuber",2020,"GLU106",1.18202143046376
11,"SugarCrop",2020,"GLU106",1.12100457028013
11,"Wheat",2020,"GLU106",1.12838863587074
11,"Corn",2025,"GLU106",1.1110877340627
11,"FiberCrop",2025,"GLU106",1.04210502386344
11,"MiscCrop",2025,"GLU106",1.16406340025773
11,"OilCrop",2025,"GLU106",1.26848952772559
11,"OtherGrain",2025,"GLU106",1.34118149389854
11,"PalmFruit",2025,"GLU106",1.11800764770365
11,"Rice",2025,"GLU106",1.0293122886133
11,"Root_Tuber",2025,"GLU106",1.27303214569565
11,"SugarCrop",2025,"GLU106",1.18150685542019
11,"Wheat",2025,"GLU106",1.19258295380612
11,"Corn",2030,"GLU106",1.14811697875026
11,"FiberCrop",2030,"GLU106",1.05614003181791
11,"MiscCrop",2030,"GLU106",1.21875120034363
11,"OilCrop",2030,"GLU106",1.35798603696746
11,"OtherGrain",2030,"GLU106",1.45490865853138
11,"PalmFruit",2030,"GLU106",1.15734353027153
11,"Rice",2030,"GLU106",1.0390830514844
11,"Root_Tuber",2030,"GLU106",1.36404286092753
11,"SugarCrop",2030,"GLU106",1.24200914056025
11,"Wheat",2030,"GLU106",1.25677727174149
11,"Corn",2035,"GLU106",1.16841994529771
11,"FiberCrop",2035,"GLU106",1.11211942453881
11,"MiscCrop",2035,"GLU106",1.2458974633324
11,"OilCrop",2035,"GLU106",1.4530037839768
11,"OtherGrain",2035,"GLU106",1.44232218974917
11,"PalmFruit",2035,"GLU106",1.1786364269789
11,"Rice",2035,"GLU106",1.05180895767142
11,"Root_Tuber",2035,"GLU106",1.38100274441326
11,"SugarCrop",2035,"GLU106",1.33379374819427
11,"Wheat",2035,"GLU106",1.26884081544134
11,"Corn",2040,"GLU106",1.18872291184515
11,"FiberCrop",2040,"GLU106",1.1680988172597
11,"MiscCrop",2040,"GLU106",1.27304372632118
11,"OilCrop",2040,"GLU106",1.54802153098614
11,"OtherGrain",2040,"GLU106",1.42973572096695
11,"PalmFruit",2040,"GLU106",1.19992932368626
11,"Rice",2040,"GLU106",1.06453486385843
11,"Root_Tuber",2040,"GLU106",1.39796262789898
11,"SugarCrop",2040,"GLU106",1.42557835582829
11,"Wheat",2040,"GLU106",1.28090435914118
11,"Corn",2045,"GLU106",1.20902587839259
11,"FiberCrop",2045,"GLU106",1.22407820998059
11,"MiscCrop",2045,"GLU106",1.30018998930995
11,"OilCrop",2045,"GLU106",1.64303927799548
11,"OtherGrain",2045,"GLU106",1.41714925218474
11,"PalmFruit",2045,"GLU106",1.22122222039363
11,"Rice",2045,"GLU106",1.07726077004544
11,"Root_Tuber",2045,"GLU106",1.41492251138471
11,"SugarCrop",2045,"GLU106",1.5173629634623
11,"Wheat",2045,"GLU106",1.29296790284103
11,"Corn",2050,"GLU106",1.22932884494004
11,"FiberCrop",2050,"GLU106",1.28005760270147
11,"MiscCrop",2050,"GLU106",1.32733625229872
11,"OilCrop",2050,"GLU106",1.73805702500482
11,"OtherGrain",2050,"GLU106",1.40456278340252
11,"PalmFruit",2050,"GLU106",1.24251511710099
11,"Rice",2050,"GLU106",1.08998667623245
11,"Root_Tuber",2050,"GLU106",1.43188239487044
11,"SugarCrop",2050,"GLU106",1.60914757109632
11,"Wheat",2050,"GLU106",1.30503144654088
17,"Corn",2010,"GLU107",1
22,"Corn",2010,"GLU107",1
17,"FiberCrop",2010,"GLU107",1
22,"FiberCrop",2010,"GLU107",1
17,"MiscCrop",2010,"GLU107",1
22,"MiscCrop",2010,"GLU107",1
17,"OilCrop",2010,"GLU107",1
22,"OilCrop",2010,"GLU107",1
17,"OtherGrain",2010,"GLU107",1
22,"OtherGrain",2010,"GLU107",1
17,"PalmFruit",2010,"GLU107",1
22,"PalmFruit",2010,"GLU107",1
17,"Rice",2010,"GLU107",1
22,"Rice",2010,"GLU107",1
17,"Root_Tuber",2010,"GLU107",1
22,"Root_Tuber",2010,"GLU107",1
17,"SugarCrop",2010,"GLU107",1
22,"SugarCrop",2010,"GLU107",1
17,"Wheat",2010,"GLU107",1
22,"Wheat",2010,"GLU107",1
17,"Corn",2015,"GLU107",1.05574945759834
22,"Corn",2015,"GLU107",1.03459219295462
17,"FiberCrop",2015,"GLU107",1.08453541901034
22,"FiberCrop",2015,"GLU107",1.01383681517309
17,"MiscCrop",2015,"GLU107",1.0552388733289
22,"MiscCrop",2015,"GLU107",1.06959534502064
17,"OilCrop",2015,"GLU107",1.0473193381917
22,"OilCrop",2015,"GLU107",1.06923533973861
17,"OtherGrain",2015,"GLU107",1.03183574567008
22,"OtherGrain",2015,"GLU107",1.09469629232544
17,"PalmFruit",2015,"GLU107",1.02583523941655
22,"PalmFruit",2015,"GLU107",1.02605437734163
17,"Rice",2015,"GLU107",1.04263635816946
22,"Rice",2015,"GLU107",1.11038306451613
17,"Root_Tuber",2015,"GLU107",1.08038614597319
22,"Root_Tuber",2015,"GLU107",1.07682172979626
17,"SugarCrop",2015,"GLU107",1.08259634453556
22,"SugarCrop",2015,"GLU107",1.09535828948312
17,"Wheat",2015,"GLU107",1.05257472092186
22,"Wheat",2015,"GLU107",1.11263606247042
17,"Corn",2020,"GLU107",1.11149891519668
22,"Corn",2020,"GLU107",1.06918438590924
17,"FiberCrop",2020,"GLU107",1.16907083802067
22,"FiberCrop",2020,"GLU107",1.02767363034618
17,"MiscCrop",2020,"GLU107",1.1104777466578
22,"MiscCrop",2020,"GLU107",1.13919069004129
17,"OilCrop",2020,"GLU107",1.0946386763834
22,"OilCrop",2020,"GLU107",1.13847067947723
17,"OtherGrain",2020,"GLU107",1.06367149134017
22,"OtherGrain",2020,"GLU107",1.18939258465088
17,"PalmFruit",2020,"GLU107",1.0516704788331
22,"PalmFruit",2020,"GLU107",1.05210875468326
17,"Rice",2020,"GLU107",1.08527271633893
22,"Rice",2020,"GLU107",1.22076612903226
17,"Root_Tuber",2020,"GLU107",1.16077229194638
22,"Root_Tuber",2020,"GLU107",1.15364345959252
17,"SugarCrop",2020,"GLU107",1.16519268907113
22,"SugarCrop",2020,"GLU107",1.19071657896624
17,"Wheat",2020,"GLU107",1.10514944184372
22,"Wheat",2020,"GLU107",1.22527212494084
17,"Corn",2025,"GLU107",1.16724837279502
22,"Corn",2025,"GLU107",1.10377657886385
17,"FiberCrop",2025,"GLU107",1.25360625703101
22,"FiberCrop",2025,"GLU107",1.04151044551927
17,"MiscCrop",2025,"GLU107",1.1657166199867
22,"MiscCrop",2025,"GLU107",1.20878603506193
17,"OilCrop",2025,"GLU107",1.1419580145751
22,"OilCrop",2025,"GLU107",1.20770601921584
17,"OtherGrain",2025,"GLU107",1.09550723701025
22,"OtherGrain",2025,"GLU107",1.28408887697632
17,"PalmFruit",2025,"GLU107",1.07750571824965
22,"PalmFruit",2025,"GLU107",1.07816313202489
17,"Rice",2025,"GLU107",1.12790907450839
22,"Rice",2025,"GLU107",1.33114919354839
17,"Root_Tuber",2025,"GLU107",1.24115843791957
22,"Root_Tuber",2025,"GLU107",1.23046518938878
17,"SugarCrop",2025,"GLU107",1.24778903360669
22,"SugarCrop",2025,"GLU107",1.28607486844936
17,"Wheat",2025,"GLU107",1.15772416276557
22,"Wheat",2025,"GLU107",1.33790818741126
17,"Corn",2030,"GLU107",1.22299783039336
22,"Corn",2030,"GLU107",1.13836877181847
17,"FiberCrop",2030,"GLU107",1.33814167604134
22,"FiberCrop",2030,"GLU107",1.05534726069236
17,"MiscCrop",2030,"GLU107",1.2209554933156
22,"MiscCrop",2030,"GLU107",1.27838138008258
17,"OilCrop",2030,"GLU107",1.1892773527668
22,"OilCrop",2030,"GLU107",1.27694135895445
17,"OtherGrain",2030,"GLU107",1.12734298268033
22,"OtherGrain",2030,"GLU107",1.37878516930176
17,"PalmFruit",2030,"GLU107",1.1033409576662
22,"PalmFruit",2030,"GLU107",1.10421750936651
17,"Rice",2030,"GLU107",1.17054543267785
22,"Rice",2030,"GLU107",1.44153225806452
17,"Root_Tuber",2030,"GLU107",1.32154458389277
22,"Root_Tuber",2030,"GLU107",1.30728691918504
17,"SugarCrop",2030,"GLU107",1.33038537814225
22,"SugarCrop",2030,"GLU107",1.38143315793248
17,"Wheat",2030,"GLU107",1.21029888368743
22,"Wheat",2030,"GLU107",1.45054424988168
17,"Corn",2035,"GLU107",1.28195453259127
22,"Corn",2035,"GLU107",1.24801650269756
17,"FiberCrop",2035,"GLU107",1.41754660801402
22,"FiberCrop",2035,"GLU107",1.21073311532011
17,"MiscCrop",2035,"GLU107",1.30178798120233
22,"MiscCrop",2035,"GLU107",1.37896490351441
17,"OilCrop",2035,"GLU107",1.26320564714894
22,"OilCrop",2035,"GLU107",1.4021817029533
17,"OtherGrain",2035,"GLU107",1.15187505783788
22,"OtherGrain",2035,"GLU107",1.4766988380933
17,"PalmFruit",2035,"GLU107",1.13540065244291
22,"PalmFruit",2035,"GLU107",1.13137180765133
17,"Rice",2035,"GLU107",1.18730831679596
22,"Rice",2035,"GLU107",1.54079861111111
17,"Root_Tuber",2035,"GLU107",1.36983976684032
22,"Root_Tuber",2035,"GLU107",1.35825918339692
17,"SugarCrop",2035,"GLU107",1.37079916385271
22,"SugarCrop",2035,"GLU107",1.43989907035499
17,"Wheat",2035,"GLU107",1.23712639539071
22,"Wheat",2035,"GLU107",1.55094314109932
17,"Corn",2040,"GLU107",1.34091123478917
22,"Corn",2040,"GLU107",1.35766423357664
17,"FiberCrop",2040,"GLU107",1.49695153998671
22,"FiberCrop",2040,"GLU107",1.36611896994786
17,"MiscCrop",2040,"GLU107",1.38262046908906
22,"MiscCrop",2040,"GLU107",1.47954842694624
17,"OilCrop",2040,"GLU107",1.33713394153107
22,"OilCrop",2040,"GLU107",1.52742204695214
17,"OtherGrain",2040,"GLU107",1.17640713299543
22,"OtherGrain",2040,"GLU107",1.57461250688485
17,"PalmFruit",2040,"GLU107",1.16746034721962
22,"PalmFruit",2040,"GLU107",1.15852610593614
17,"Rice",2040,"GLU107",1.20407120091407
22,"Rice",2040,"GLU107",1.64006496415771
17,"Root_Tuber",2040,"GLU107",1.41813494978787
22,"Root_Tuber",2040,"GLU107",1.4092314476088
17,"SugarCrop",2040,"GLU107",1.41121294956317
22,"SugarCrop",2040,"GLU107",1.4983649827775
17,"Wheat",2040,"GLU107",1.26395390709399
22,"Wheat",2040,"GLU107",1.65134203231695
17,"Corn",2045,"GLU107",1.39986793698708
22,"Corn",2045,"GLU107",1.46731196445573
17,"FiberCrop",2045,"GLU107",1.57635647195939
22,"FiberCrop",2045,"GLU107",1.52150482457561
17,"MiscCrop",2045,"GLU107",1.46345295697579
22,"MiscCrop",2045,"GLU107",1.58013195037807
17,"OilCrop",2045,"GLU107",1.4110622359132
22,"OilCrop",2045,"GLU107",1.65266239095099
17,"OtherGrain",2045,"GLU107",1.20093920815297
22,"OtherGrain",2045,"GLU107",1.6725261756764
17,"PalmFruit",2045,"GLU107",1.19952004199633
22,"PalmFruit",2045,"GLU107",1.18568040422095
17,"Rice",2045,"GLU107",1.22083408503217
22,"Rice",2045,"GLU107",1.7393313172043
17,"Root_Tuber",2045,"GLU107",1.46643013273542
22,"Root_Tuber",2045,"GLU107",1.46020371182067
17,"SugarCrop",2045,"GLU107",1.45162673527362
22,"SugarCrop",2045,"GLU107",1.5568308952
17,"Wheat",2045,"GLU107",1.29078141879726
22,"Wheat",2045,"GLU107",1.75174092353458
17,"Corn",2050,"GLU107",1.45882463918498
22,"Corn",2050,"GLU107",1.57695969533481
17,"FiberCrop",2050,"GLU107",1.65576140393207
22,"FiberCrop",2050,"GLU107",1.67689067920336
17,"MiscCrop",2050,"GLU107",1.54428544486252
22,"MiscCrop",2050,"GLU107",1.6807154738099
17,"OilCrop",2050,"GLU107",1.48499053029533
22,"OilCrop",2050,"GLU107",1.77790273494984
17,"OtherGrain",2050,"GLU107",1.22547128331052
22,"OtherGrain",2050,"GLU107",1.77043984446794
17,"PalmFruit",2050,"GLU107",1.23157973677303
22,"PalmFruit",2050,"GLU107",1.21283470250576
17,"Rice",2050,"GLU107",1.23759696915028
22,"Rice",2050,"GLU107",1.8385976702509
17,"Root_Tuber",2050,"GLU107",1.51472531568297
22,"Root_Tuber",2050,"GLU107",1.51117597603255
17,"SugarCrop",2050,"GLU107",1.49204052098408
22,"SugarCrop",2050,"GLU107",1.61529680762251
17,"Wheat",2050,"GLU107",1.31760893050054
22,"Wheat",2050,"GLU107",1.85213981475221
11,"Corn",2010,"GLU108",1
29,"Corn",2010,"GLU108",1
11,"FiberCrop",2010,"GLU108",1
29,"FiberCrop",2010,"GLU108",1
11,"MiscCrop",2010,"GLU108",1
29,"MiscCrop",2010,"GLU108",1
11,"OilCrop",2010,"GLU108",1
29,"OilCrop",2010,"GLU108",1
11,"OtherGrain",2010,"GLU108",1
11,"PalmFruit",2010,"GLU108",1
29,"PalmFruit",2010,"GLU108",1
11,"Rice",2010,"GLU108",1
29,"Rice",2010,"GLU108",1
11,"Root_Tuber",2010,"GLU108",1
29,"Root_Tuber",2010,"GLU108",1
11,"SugarCrop",2010,"GLU108",1
29,"SugarCrop",2010,"GLU108",1
11,"Wheat",2010,"GLU108",1
11,"Corn",2015,"GLU108",1.03702924468757
29,"Corn",2015,"GLU108",1.02905441098785
11,"FiberCrop",2015,"GLU108",1.0222012638643
29,"FiberCrop",2015,"GLU108",1.03845957565905
11,"MiscCrop",2015,"GLU108",1.05295976654055
29,"MiscCrop",2015,"GLU108",1.04757189217654
11,"OilCrop",2015,"GLU108",1.06214546626004
29,"OilCrop",2015,"GLU108",1.0384115447152
11,"OtherGrain",2015,"GLU108",1.12248135314734
11,"PalmFruit",2015,"GLU108",1.039343956513
29,"PalmFruit",2015,"GLU108",1.02315389286374
11,"Rice",2015,"GLU108",1.0097707628711
29,"Rice",2015,"GLU108",1.0718767826583
11,"Root_Tuber",2015,"GLU108",1.09126518642727
29,"Root_Tuber",2015,"GLU108",1.02457063856523
11,"SugarCrop",2015,"GLU108",1.06050485210415
29,"SugarCrop",2015,"GLU108",1.03991085759949
11,"Wheat",2015,"GLU108",1.06419431793537
11,"Corn",2020,"GLU108",1.07405848937513
29,"Corn",2020,"GLU108",1.0581088219757
11,"FiberCrop",2020,"GLU108",1.0444025277286
29,"FiberCrop",2020,"GLU108",1.0769191513181
11,"MiscCrop",2020,"GLU108",1.1059195330811
29,"MiscCrop",2020,"GLU108",1.09514378435307
11,"OilCrop",2020,"GLU108",1.12429093252008
29,"OilCrop",2020,"GLU108",1.07682308943039
11,"OtherGrain",2020,"GLU108",1.24496270629468
11,"PalmFruit",2020,"GLU108",1.078687913026
29,"PalmFruit",2020,"GLU108",1.04630778572749
11,"Rice",2020,"GLU108",1.0195415257422
29,"Rice",2020,"GLU108",1.1437535653166
11,"Root_Tuber",2020,"GLU108",1.18253037285453
29,"Root_Tuber",2020,"GLU108",1.04914127713047
11,"SugarCrop",2020,"GLU108",1.12100970420829
29,"SugarCrop",2020,"GLU108",1.07982171519899
11,"Wheat",2020,"GLU108",1.12838863587074
11,"Corn",2025,"GLU108",1.1110877340627
29,"Corn",2025,"GLU108",1.08716323296355
11,"FiberCrop",2025,"GLU108",1.06660379159289
29,"FiberCrop",2025,"GLU108",1.11537872697716
11,"MiscCrop",2025,"GLU108",1.15887929962165
29,"MiscCrop",2025,"GLU108",1.14271567652961
11,"OilCrop",2025,"GLU108",1.18643639878012
29,"OilCrop",2025,"GLU108",1.11523463414559
11,"OtherGrain",2025,"GLU108",1.36744405944202
11,"PalmFruit",2025,"GLU108",1.11803186953899
29,"PalmFruit",2025,"GLU108",1.06946167859123
11,"Rice",2025,"GLU108",1.0293122886133
29,"Rice",2025,"GLU108",1.2156303479749
11,"Root_Tuber",2025,"GLU108",1.2737955592818
29,"Root_Tuber",2025,"GLU108",1.0737119156957
11,"SugarCrop",2025,"GLU108",1.18151455631244
29,"SugarCrop",2025,"GLU108",1.11973257279848
11,"Wheat",2025,"GLU108",1.19258295380612
11,"Corn",2030,"GLU108",1.14811697875026
29,"Corn",2030,"GLU108",1.1162176439514
11,"FiberCrop",2030,"GLU108",1.08880505545719
29,"FiberCrop",2030,"GLU108",1.15383830263621
11,"MiscCrop",2030,"GLU108",1.21183906616219
29,"MiscCrop",2030,"GLU108",1.19028756870615
11,"OilCrop",2030,"GLU108",1.24858186504016
29,"OilCrop",2030,"GLU108",1.15364617886079
11,"OtherGrain",2030,"GLU108",1.48992541258936
11,"PalmFruit",2030,"GLU108",1.15737582605199
29,"PalmFruit",2030,"GLU108",1.09261557145497
11,"Rice",2030,"GLU108",1.0390830514844
29,"Rice",2030,"GLU108",1.2875071306332
11,"Root_Tuber",2030,"GLU108",1.36506074570907
29,"Root_Tuber",2030,"GLU108",1.09828255426093
11,"SugarCrop",2030,"GLU108",1.24201940841659
29,"SugarCrop",2030,"GLU108",1.15964343039797
11,"Wheat",2030,"GLU108",1.25677727174149
11,"Corn",2035,"GLU108",1.16841994529771
29,"Corn",2035,"GLU108",1.16092181722134
11,"FiberCrop",2035,"GLU108",1.1252616391233
29,"FiberCrop",2035,"GLU108",1.17147104301887
11,"MiscCrop",2035,"GLU108",1.23844266760698
29,"MiscCrop",2035,"GLU108",1.21780255014416
11,"OilCrop",2035,"GLU108",1.30799751603561
29,"OilCrop",2035,"GLU108",1.21791399103013
11,"OtherGrain",2035,"GLU108",1.47420311823073
11,"PalmFruit",2035,"GLU108",1.17867228399614
29,"PalmFruit",2035,"GLU108",1.1209969110542
11,"Rice",2035,"GLU108",1.05180895767142
29,"Rice",2035,"GLU108",1.35092222856056
11,"Root_Tuber",2035,"GLU108",1.38239396008386
29,"Root_Tuber",2035,"GLU108",1.12014298056817
11,"SugarCrop",2035,"GLU108",1.333808247281
29,"SugarCrop",2035,"GLU108",1.17817457857138
11,"Wheat",2035,"GLU108",1.26884081544134
11,"Corn",2040,"GLU108",1.18872291184515
29,"Corn",2040,"GLU108",1.20562599049128
11,"FiberCrop",2040,"GLU108",1.1617182227894
29,"FiberCrop",2040,"GLU108",1.18910378340152
11,"MiscCrop",2040,"GLU108",1.26504626905176
29,"MiscCrop",2040,"GLU108",1.24531753158217
11,"OilCrop",2040,"GLU108",1.36741316703106
29,"OilCrop",2040,"GLU108",1.28218180319947
11,"OtherGrain",2040,"GLU108",1.45848082387211
11,"PalmFruit",2040,"GLU108",1.19996874194029
29,"PalmFruit",2040,"GLU108",1.14937825065343
11,"Rice",2040,"GLU108",1.06453486385843
29,"Rice",2040,"GLU108",1.41433732648793
11,"Root_Tuber",2040,"GLU108",1.39972717445866
29,"Root_Tuber",2040,"GLU108",1.14200340687542
11,"SugarCrop",2040,"GLU108",1.42559708614542
29,"SugarCrop",2040,"GLU108",1.19670572674479
11,"Wheat",2040,"GLU108",1.28090435914118
11,"Corn",2045,"GLU108",1.20902587839259
29,"Corn",2045,"GLU108",1.25033016376123
11,"FiberCrop",2045,"GLU108",1.19817480645551
29,"FiberCrop",2045,"GLU108",1.20673652378418
11,"MiscCrop",2045,"GLU108",1.29164987049654
29,"MiscCrop",2045,"GLU108",1.27283251302017
11,"OilCrop",2045,"GLU108",1.42682881802652
29,"OilCrop",2045,"GLU108",1.34644961536882
11,"OtherGrain",2045,"GLU108",1.44275852951348
11,"PalmFruit",2045,"GLU108",1.22126519988444
29,"PalmFruit",2045,"GLU108",1.17775959025266
11,"Rice",2045,"GLU108",1.07726077004544
29,"Rice",2045,"GLU108",1.47775242441529
11,"Root_Tuber",2045,"GLU108",1.41706038883345
29,"Root_Tuber",2045,"GLU108",1.16386383318266
11,"SugarCrop",2045,"GLU108",1.51738592500983
29,"SugarCrop",2045,"GLU108",1.21523687491819
11,"Wheat",2045,"GLU108",1.29296790284103
11,"Corn",2050,"GLU108",1.22932884494004
29,"Corn",2050,"GLU108",1.29503433703117
11,"FiberCrop",2050,"GLU108",1.23463139012162
29,"FiberCrop",2050,"GLU108",1.22436926416684
11,"MiscCrop",2050,"GLU108",1.31825347194132
