# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
15,"Root_Tuber","GLU075",0.418673637349109
21,"Root_Tuber","GLU075",0.0453882779517154
3,"SugarCrop","GLU075",0
15,"SugarCrop","GLU075",0.138066233182256
21,"SugarCrop","GLU075",0.0268805181548004
3,"Wheat","GLU075",0
13,"Wheat","GLU075",0
15,"Wheat","GLU075",23.3773187277945
21,"Wheat","GLU075",3.72425771741898
10,"Corn","GLU076",0
11,"Corn","GLU076",3e-05
23,"Corn","GLU076",0.00645125262956588
10,"FiberCrop","GLU076",0.0711940468362522
11,"FiberCrop","GLU076",2e-05
23,"FiberCrop","GLU076",0.00038
10,"FodderGrass","GLU076",2.7456434561108
11,"FodderGrass","GLU076",3e-05
23,"FodderGrass","GLU076",0.315475182968999
10,"FodderHerb","GLU076",0.00752798694348983
23,"FodderHerb","GLU076",0.0421532987863925
10,"MiscCrop","GLU076",0.397044899442684
11,"MiscCrop","GLU076",6e-05
23,"MiscCrop","GLU076",0.012946568946797
10,"OilCrop","GLU076",0.50342668144077
11,"OilCrop","GLU076",4e-05
23,"OilCrop","GLU076",0.0716112445887446
10,"OtherGrain","GLU076",3.14760469865033
11,"OtherGrain","GLU076",3e-05
23,"OtherGrain","GLU076",0.229388780018097
10,"Rice","GLU076",0.0230169877334587
10,"Root_Tuber","GLU076",0.695504485431326
23,"Root_Tuber","GLU076",0.011101519650655
10,"SugarCrop","GLU076",0.135130898927695
23,"SugarCrop","GLU076",0.00024
10,"Wheat","GLU076",11.1850809230972
11,"Wheat","GLU076",0.00013
23,"Wheat","GLU076",0.404543335408039
11,"Corn","GLU077",10.3507122011678
11,"FiberCrop","GLU077",2.89849867286968
11,"FodderGrass","GLU077",0.48335
11,"MiscCrop","GLU077",29.960894907111
11,"OilCrop","GLU077",13.1986662191846
11,"OtherGrain","GLU077",9.41238440138412
11,"PalmFruit","GLU077",0.0592399207932018
11,"Rice","GLU077",8.43453413891257e-05
11,"Root_Tuber","GLU077",5.68848222073218
11,"SugarCrop","GLU077",0.24013
11,"Wheat","GLU077",1.74956900694193
11,"Corn","GLU078",6.38703634635751
11,"FiberCrop","GLU078",4.32370515547377
11,"FodderGrass","GLU078",1.12025
11,"MiscCrop","GLU078",47.5605140501358
11,"OilCrop","GLU078",19.4715577375906
11,"OtherGrain","GLU078",2.36304015644488
11,"PalmFruit","GLU078",0.0610559011001132
11,"Rice","GLU078",4.37924596688595
11,"Root_Tuber","GLU078",10.7629649334201
11,"SugarCrop","GLU078",0.353553956207687
11,"Wheat","GLU078",12.0307237915047
11,"Corn","GLU079",6.69741034539476
11,"FiberCrop","GLU079",1.20157663091139
11,"FodderGrass","GLU079",2.30807
11,"MiscCrop","GLU079",31.6825258458728
11,"OilCrop","GLU079",17.2416108900854
11,"OtherGrain","GLU079",10.507723081172
11,"PalmFruit","GLU079",0.0891197487501943
11,"Rice","GLU079",0
11,"Root_Tuber","GLU079",10.9823867421525
11,"SugarCrop","GLU079",0.435730031132281
11,"Wheat","GLU079",14.6605886227344
3,"Corn","GLU080",0.00867070779661017
3,"FiberCrop","GLU080",0.0187437597051212
3,"FodderGrass","GLU080",8.40759
3,"FodderHerb","GLU080",0.110324059676978
3,"MiscCrop","GLU080",6.7576967917752
3,"OilCrop","GLU080",7.50964773888533
3,"OtherGrain","GLU080",9.16417243003291
3,"Rice","GLU080",0.00186684654683362
3,"Root_Tuber","GLU080",0.238289442600227
3,"SugarCrop","GLU080",5.96589929635956e-06
3,"Wheat","GLU080",20.2049890672031
13,"Corn","GLU081",0.378767071199452
13,"FiberCrop","GLU081",0.0501688674793575
13,"FodderGrass","GLU081",2.11717993963916
13,"FodderHerb","GLU081",1.03581632741268
13,"MiscCrop","GLU081",5.58944343450918
13,"OilCrop","GLU081",5.03864381440713
13,"OtherGrain","GLU081",4.35138686003476
13,"Rice","GLU081",0.00704032258064516
13,"Root_Tuber","GLU081",0.0533391663705533
13,"SugarCrop","GLU081",0.0324737646918554
13,"Wheat","GLU081",3.09493467492987
21,"Corn","GLU082",0.0352261348003057
21,"FiberCrop","GLU082",0
21,"FodderGrass","GLU082",0.61816
21,"FodderHerb","GLU082",1.32639
21,"MiscCrop","GLU082",0.92301467621734
21,"OilCrop","GLU082",0.246248008889841
21,"OtherGrain","GLU082",1.41145722094726
21,"Rice","GLU082",0
21,"Root_Tuber","GLU082",0.0337962951126953
21,"SugarCrop","GLU082",0.0912419520626873
21,"Wheat","GLU082",5.35986408379363
13,"Corn","GLU083",0.097838890349305
13,"FiberCrop","GLU083",0.163784028387989
13,"FodderGrass","GLU083",0.940824489759599
13,"FodderHerb","GLU083",0.865074811304541
13,"MiscCrop","GLU083",2.56178917658672
13,"OilCrop","GLU083",9.72121893390511
13,"OtherGrain","GLU083",1.46217602388926
13,"Rice","GLU083",0
13,"Root_Tuber","GLU083",0.109643242341171
13,"SugarCrop","GLU083",0.126213962124723
13,"Wheat","GLU083",3.67246244340069
15,"Corn","GLU084",0.0798494397283531
21,"Corn","GLU084",0.307115231312638
15,"FiberCrop","GLU084",0
21,"FiberCrop","GLU084",0
21,"FodderGrass","GLU084",0.89492
15,"FodderHerb","GLU084",1.19816278564138
21,"FodderHerb","GLU084",1.72331744147952
15,"MiscCrop","GLU084",8.44135375436402
21,"MiscCrop","GLU084",4.97363645105867
15,"OilCrop","GLU084",1.11448176401916
21,"OilCrop","GLU084",1.62103274888373
15,"OtherGrain","GLU084",6.34691025567937
21,"OtherGrain","GLU084",9.31844833734906
15,"Rice","GLU084",0
21,"Rice","GLU084",0
15,"Root_Tuber","GLU084",0.00920606229819093
21,"Root_Tuber","GLU084",0.0556264350408212
15,"SugarCrop","GLU084",0.0381013967966739
21,"SugarCrop","GLU084",0.134081549125342
15,"Wheat","GLU084",13.8371195789141
21,"Wheat","GLU084",15.5576600363021
10,"Corn","GLU085",0.00035
11,"Corn","GLU085",0.113224446973014
22,"Corn","GLU085",4e-05
10,"FiberCrop","GLU085",0.0244
11,"FiberCrop","GLU085",3.10904839459945
22,"FiberCrop","GLU085",3e-05
10,"FodderGrass","GLU085",0.00176
11,"FodderGrass","GLU085",0.66865
10,"FodderHerb","GLU085",9e-05
10,"MiscCrop","GLU085",0.092258608671817
11,"MiscCrop","GLU085",0.440959862987566
22,"MiscCrop","GLU085",0.00019
10,"OilCrop","GLU085",0.0490593679734374
11,"OilCrop","GLU085",0.509864038461624
22,"OilCrop","GLU085",3e-05
10,"OtherGrain","GLU085",0.0612158943787499
11,"OtherGrain","GLU085",0.0172177377815068
22,"OtherGrain","GLU085",8e-05
11,"PalmFruit","GLU085",0.00718234615327125
10,"Rice","GLU085",0.00478
11,"Rice","GLU085",0
10,"Root_Tuber","GLU085",0.0508700157728707
11,"Root_Tuber","GLU085",0.0381986435084785
10,"SugarCrop","GLU085",0.01714
11,"SugarCrop","GLU085",0.12788
10,"Wheat","GLU085",0.372016829772571
11,"Wheat","GLU085",0.0970286548551882
22,"Wheat","GLU085",0.00013
3,"Corn","GLU086",1.16614993937324
5,"Corn","GLU086",0.00063
3,"FiberCrop","GLU086",0.000746077010535892
3,"FodderGrass","GLU086",1.82998
3,"FodderHerb","GLU086",0.164498951359705
3,"MiscCrop","GLU086",4.97101142653981
5,"MiscCrop","GLU086",0.00684677987395046
3,"OilCrop","GLU086",3.87926458696899
5,"OilCrop","GLU086",0.000296928327645051
3,"OtherGrain","GLU086",17.028896957494
5,"OtherGrain","GLU086",0.00561063618290258
3,"Rice","GLU086",0
5,"Rice","GLU086",0.00063741935483871
3,"Root_Tuber","GLU086",0.236040318459482
5,"Root_Tuber","GLU086",0.000158566552901023
3,"SugarCrop","GLU086",0
3,"Wheat","GLU086",20.4802135848813
5,"Wheat","GLU086",2e-05
2,"Corn","GLU087",16.110220280383
3,"Corn","GLU087",0
4,"Corn","GLU087",1.75033359010215
5,"Corn","GLU087",0.34454
2,"FiberCrop","GLU087",3.18894286188944
3,"FiberCrop","GLU087",0
4,"FiberCrop","GLU087",0.379967814606742
5,"FiberCrop","GLU087",0.01369
2,"FodderGrass","GLU087",4.615856946024e-05
2,"FodderHerb","GLU087",0.433115274201504
3,"FodderHerb","GLU087",10.6355068875384
2,"MiscCrop","GLU087",52.6008026451445
3,"MiscCrop","GLU087",0.853936045862082
4,"MiscCrop","GLU087",2.90125757000815
5,"MiscCrop","GLU087",0.65338
2,"OilCrop","GLU087",33.4247630844921
3,"OilCrop","GLU087",0.0279105951152391
4,"OilCrop","GLU087",0.38319
5,"OilCrop","GLU087",0.1837
2,"OtherGrain","GLU087",84.6757869623087
3,"OtherGrain","GLU087",0.197998933804511
4,"OtherGrain","GLU087",1.44103
5,"OtherGrain","GLU087",0.02349
2,"PalmFruit","GLU087",0.0304212167020325
4,"PalmFruit","GLU087",0.337179235533822
5,"PalmFruit","GLU087",0.0405
2,"Rice","GLU087",0.670757761230562
3,"Rice","GLU087",0
4,"Rice","GLU087",0.408233464604289
5,"Rice","GLU087",0.42522
2,"Root_Tuber","GLU087",16.9357721722227
3,"Root_Tuber","GLU087",0
4,"Root_Tuber","GLU087",1.20878
5,"Root_Tuber","GLU087",0.85702
2,"SugarCrop","GLU087",1.2826604406886
3,"SugarCrop","GLU087",0
4,"SugarCrop","GLU087",0.01587
5,"SugarCrop","GLU087",0.00712
2,"Wheat","GLU087",2.57719518493145
3,"Wheat","GLU087",0
4,"Wheat","GLU087",0.01014
5,"Wheat","GLU087",0.00131
21,"Corn","GLU088",0.060044155244109
21,"FiberCrop","GLU088",0
21,"FodderGrass","GLU088",0.25962
21,"FodderHerb","GLU088",0.55707
21,"MiscCrop","GLU088",0.47017730543785
21,"OilCrop","GLU088",0.132045471502591
21,"OtherGrain","GLU088",0.559650418362322
21,"Rice","GLU088",0
21,"Root_Tuber","GLU088",0.00141360041265474
21,"SugarCrop","GLU088",0.0414636845054637
21,"Wheat","GLU088",2.85291911640243
11,"Corn","GLU089",0.00141435897435897
17,"Corn","GLU089",5.23694977624398
22,"Corn","GLU089",5.3040003305292
27,"Corn","GLU089",0
11,"FiberCrop","GLU089",0.0011683306113965
17,"FiberCrop","GLU089",0.0182354242083552
22,"FiberCrop","GLU089",2.84884071329543e-07
11,"FodderGrass","GLU089",0.00043
17,"FodderGrass","GLU089",1.93058
22,"FodderGrass","GLU089",0.00585
11,"MiscCrop","GLU089",0.00320115105765042
17,"MiscCrop","GLU089",7.70268274333943
22,"MiscCrop","GLU089",11.5658447608274
27,"MiscCrop","GLU089",0
11,"OilCrop","GLU089",0.000178110566697856
17,"OilCrop","GLU089",0.94148675594571
22,"OilCrop","GLU089",2.46373406757588
11,"OtherGrain","GLU089",0.00199321554770318
17,"OtherGrain","GLU089",0.456057236230956
22,"OtherGrain","GLU089",3.92945637329559
27,"OtherGrain","GLU089",0.0326
17,"PalmFruit","GLU089",0.000564162227134286
22,"PalmFruit","GLU089",0.0023484454474385
11,"Rice","GLU089",0
17,"Rice","GLU089",0.214209304978759
22,"Rice","GLU089",0
27,"Rice","GLU089",0.00112700918484501
11,"Root_Tuber","GLU089",3.40812720848057e-05
17,"Root_Tuber","GLU089",0.331586736001955
22,"Root_Tuber","GLU089",0.146838055565309
27,"Root_Tuber","GLU089",0.250628015070953
17,"SugarCrop","GLU089",0.329893158451416
22,"SugarCrop","GLU089",1.43639521242834
11,"Wheat","GLU089",7.92079207920807e-06
17,"Wheat","GLU089",4.51067288500882
22,"Wheat","GLU089",3.34617607764028
27,"Wheat","GLU089",0.856411265197441
21,"Corn","GLU090",0.0106134497816594
27,"Corn","GLU090",0
21,"FiberCrop","GLU090",0
21,"FodderGrass","GLU090",0.02329
21,"FodderHerb","GLU090",0.04996
21,"MiscCrop","GLU090",0.0479266339066339
27,"MiscCrop","GLU090",0
21,"OilCrop","GLU090",0.0141991501416431
21,"OtherGrain","GLU090",0.0338060483649354
27,"OtherGrain","GLU090",0.02088
21,"Rice","GLU090",0
27,"Rice","GLU090",0.00142272412177987
21,"Root_Tuber","GLU090",0.0025381679389313
27,"Root_Tuber","GLU090",0.17330463095369
21,"SugarCrop","GLU090",0.00569413978494624
21,"Wheat","GLU090",0.100997800947867
27,"Wheat","GLU090",1.03758268717405
20,"Corn","GLU091",0.011628099532114
20,"FiberCrop","GLU091",0.00052336452528651
20,"FodderGrass","GLU091",0.0138781776994715
20,"FodderHerb","GLU091",0.0156690046208945
20,"MiscCrop","GLU091",0.0888050559049153
20,"OilCrop","GLU091",0.00157777067114163
20,"OtherGrain","GLU091",0.000495929828249531
20,"Root_Tuber","GLU091",7.40326269789716e-05
20,"SugarCrop","GLU091",5.34188034188041e-07
20,"Wheat","GLU091",0
11,"FiberCrop","GLU092",2.49239751855006e-06
11,"FodderGrass","GLU092",0.00036
11,"MiscCrop","GLU092",0.00277076946439229
11,"OilCrop","GLU092",0.000917760151025344
11,"OtherGrain","GLU092",0.00140218829826055
11,"Root_Tuber","GLU092",4.24923975185501e-05
11,"Wheat","GLU092",6.44470774091627e-05
21,"Corn","GLU093",0.0552583875654032
21,"FiberCrop","GLU093",0.0654769256171056
21,"FodderGrass","GLU093",0.334502709897013
21,"FodderHerb","GLU093",0.84006172664131
21,"MiscCrop","GLU093",1.22262935187299
21,"OilCrop","GLU093",0.169687725224952
21,"OtherGrain","GLU093",3.52983025020599
21,"Root_Tuber","GLU093",0.0377892600314241
21,"Wheat","GLU093",0.508083296308148
21,"Corn","GLU094",0.000719162574645814
21,"FiberCrop","GLU094",3.1025641025641e-05
21,"FodderGrass","GLU094",0.682914622797429
21,"FodderHerb","GLU094",0.404842166278779
21,"MiscCrop","GLU094",0.211663465800399
21,"OilCrop","GLU094",0.000202352007469654
21,"OtherGrain","GLU094",0.0327484306141322
21,"Root_Tuber","GLU094",0.00359625323683216
21,"Wheat","GLU094",0.070544017260304
21,"Corn","GLU095",0.0145360303413401
21,"FiberCrop","GLU095",0.030860488462691
21,"FodderGrass","GLU095",0.27077
21,"FodderHerb","GLU095",0.100167173237132
21,"MiscCrop","GLU095",0.677332107954415
21,"OilCrop","GLU095",0.591260962049683
21,"OtherGrain","GLU095",1.31676128219765
21,"Root_Tuber","GLU095",0.0162232484413048
21,"SugarCrop","GLU095",0.0157549225092251
21,"Wheat","GLU095",1.42150923489981
1,"Corn","GLU096",0
20,"Corn","GLU096",0.972746492367819
1,"FiberCrop","GLU096",0.00361048824593128
20,"FiberCrop","GLU096",0.00670558295342921
1,"FodderGrass","GLU096",0.000273742203742204
20,"FodderGrass","GLU096",0.177339341248921
1,"FodderHerb","GLU096",0.00188295066911572
20,"FodderHerb","GLU096",0.161168912749108
1,"MiscCrop","GLU096",0
20,"MiscCrop","GLU096",3.59135992913066
20,"OilCrop","GLU096",0.232581476988903
1,"OtherGrain","GLU096",0.00215883759328974
20,"OtherGrain","GLU096",1.2151798357812
20,"Rice","GLU096",0.000149204986149584
1,"Root_Tuber","GLU096",0
20,"Root_Tuber","GLU096",0.0143567772707874
20,"SugarCrop","GLU096",0.0104179872140826
1,"Wheat","GLU096",4.98901098901101e-05
20,"Wheat","GLU096",0
21,"Corn","GLU097",0.000579012345679012
22,"Corn","GLU097",0.00017
27,"Corn","GLU097",0
22,"FiberCrop","GLU097",0
21,"FodderGrass","GLU097",0.00201
27,"FodderGrass","GLU097",1.26691833164525e-07
21,"FodderHerb","GLU097",0.0043
27,"FodderHerb","GLU097",2.7713838504738e-07
21,"MiscCrop","GLU097",0.00292588235294118
22,"MiscCrop","GLU097",0.0166023456693817
27,"MiscCrop","GLU097",0.00017
21,"OilCrop","GLU097",0.0010265
22,"OilCrop","GLU097",0.00332070652173913
27,"OilCrop","GLU097",6.24219725343345e-08
21,"OtherGrain","GLU097",0.000968099173553719
22,"OtherGrain","GLU097",0.00303635799404171
27,"OtherGrain","GLU097",0.0716
21,"Rice","GLU097",0
22,"Rice","GLU097",0
27,"Rice","GLU097",0.00196060498579231
21,"Root_Tuber","GLU097",0.00098483606557377
22,"Root_Tuber","GLU097",0.000238823529411765
27,"Root_Tuber","GLU097",0.570398186584154
21,"SugarCrop","GLU097",0.00026
22,"SugarCrop","GLU097",5.21978021978022e-05
27,"SugarCrop","GLU097",2e-05
21,"Wheat","GLU097",0.0146983984181908
22,"Wheat","GLU097",0.00716177339901478
27,"Wheat","GLU097",2.40884678941173
21,"Corn","GLU098",0.00017
21,"FiberCrop","GLU098",0
21,"FodderGrass","GLU098",0.00097
21,"FodderHerb","GLU098",0.00137
21,"MiscCrop","GLU098",0.00151227958088423
21,"OilCrop","GLU098",0.00528176335292615
21,"OtherGrain","GLU098",0.00143373786407767
21,"Root_Tuber","GLU098",1e-05
21,"Wheat","GLU098",0.00128198198198198
15,"Corn","GLU099",0.00596162826420891
21,"Corn","GLU099",0.00116
15,"FiberCrop","GLU099",0
21,"FiberCrop","GLU099",0
21,"FodderGrass","GLU099",0.103850103192519
15,"FodderHerb","GLU099",0.0144536033575231
21,"FodderHerb","GLU099",0.102828999502335
15,"MiscCrop","GLU099",0.0746466176839098
21,"MiscCrop","GLU099",0.872430074872189
15,"OilCrop","GLU099",0.0154775246059914
21,"OilCrop","GLU099",0.771688682251914
15,"OtherGrain","GLU099",0.138175469675051
21,"OtherGrain","GLU099",2.97100252848443
15,"Root_Tuber","GLU099",0.00205531914893617
21,"Root_Tuber","GLU099",0.0263698394572427
15,"SugarCrop","GLU099",0.00264861538461538
21,"SugarCrop","GLU099",0.0325321868158599
15,"Wheat","GLU099",0.16616
21,"Wheat","GLU099",2.3445425001388
2,"Corn","GLU100",0.112912937348041
21,"Corn","GLU100",0.01094
2,"FiberCrop","GLU100",0.0143012301243435
3,"FiberCrop","GLU100",0
21,"FiberCrop","GLU100",0.00797
2,"FodderGrass","GLU100",0
21,"FodderGrass","GLU100",0.00564
2,"FodderHerb","GLU100",0.0271193895615483
3,"FodderHerb","GLU100",7e-05
21,"FodderHerb","GLU100",0.02987
2,"MiscCrop","GLU100",0.302006863742925
3,"MiscCrop","GLU100",5.55555555555556e-07
21,"MiscCrop","GLU100",0.07284
2,"OilCrop","GLU100",0.189556597614289
21,"OilCrop","GLU100",0.00992
2,"OtherGrain","GLU100",1.20323430136797
3,"OtherGrain","GLU100",0.00021
21,"OtherGrain","GLU100",0.15572
2,"PalmFruit","GLU100",0.000185413175765059
2,"Rice","GLU100",0.000170776813752469
2,"Root_Tuber","GLU100",0.134770776572144
3,"Root_Tuber","GLU100",9.38173719376392e-06
21,"Root_Tuber","GLU100",0.00531
2,"SugarCrop","GLU100",0
3,"SugarCrop","GLU100",9.38173719376392e-06
2,"Wheat","GLU100",0.063099286262261
21,"Wheat","GLU100",0.02976
1,"Corn","GLU101",0
9,"Corn","GLU101",2.84980130038932
9,"FiberCrop","GLU101",0.245708033415864
1,"MiscCrop","GLU101",0.429670109440992
9,"MiscCrop","GLU101",13.7701511341464
9,"OilCrop","GLU101",0.573265606633979
9,"OtherGrain","GLU101",1.35352
1,"PalmFruit","GLU101",0.00533527925980955
9,"PalmFruit","GLU101",1.29126802559288
9,"Rice","GLU101",2.24236592209853
1,"Root_Tuber","GLU101",0.00729744019992859
9,"Root_Tuber","GLU101",3.6498161103181
1,"SugarCrop","GLU101",0.0386874817872754
9,"SugarCrop","GLU101",6.97511024703941
21,"Corn","GLU102",0.000223157894736842
22,"Corn","GLU102",0.0013436018957346
27,"Corn","GLU102",0
22,"FiberCrop","GLU102",0
21,"FodderGrass","GLU102",0.00485
22,"FodderGrass","GLU102",4e-05
21,"FodderHerb","GLU102",0.0104
21,"MiscCrop","GLU102",0.00496096006796941
22,"MiscCrop","GLU102",0.169554458225769
21,"OilCrop","GLU102",0.00267214765100671
22,"OilCrop","GLU102",0.0229057027572293
21,"OtherGrain","GLU102",0.00021
22,"OtherGrain","GLU102",0.0202236417722317
27,"OtherGrain","GLU102",0
22,"PalmFruit","GLU102",2.55934096621056e-05
22,"Rice","GLU102",0
27,"Rice","GLU102",0
22,"Root_Tuber","GLU102",0.000718823529411765
27,"Root_Tuber","GLU102",5e-05
21,"SugarCrop","GLU102",0.00064
22,"SugarCrop","GLU102",0.000735283018867925
22,"Wheat","GLU102",0.0085856325187816
27,"Wheat","GLU102",3.20711417096959e-06
11,"Corn","GLU103",0.38119
19,"Corn","GLU103",0.00047
11,"FodderGrass","GLU103",0.31485
19,"FodderGrass","GLU103",0.01288
11,"FodderHerb","GLU103",0.145668434233005
19,"FodderHerb","GLU103",0.0020237037037037
11,"MiscCrop","GLU103",2.23743627600413
19,"MiscCrop","GLU103",0.0122154018869502
11,"OilCrop","GLU103",0.277772339756885
19,"OilCrop","GLU103",4e-05
11,"OtherGrain","GLU103",0.05003
19,"OtherGrain","GLU103",0.00093
11,"PalmFruit","GLU103",0.03851
11,"Rice","GLU103",0
19,"Rice","GLU103",0
11,"Root_Tuber","GLU103",0.0362719845750402
19,"Root_Tuber","GLU103",0.00209545454545455
11,"SugarCrop","GLU103",0.122641790083345
19,"SugarCrop","GLU103",0.00809850195662006
19,"Wheat","GLU103",1e-05
21,"Corn","GLU104",4.90826383623954e-06
22,"Corn","GLU104",0.00643369434416366
22,"FiberCrop","GLU104",0
21,"FodderGrass","GLU104",0.00124
22,"FodderGrass","GLU104",0.00013
21,"FodderHerb","GLU104",0.00266
21,"MiscCrop","GLU104",0.00126397411490317
22,"MiscCrop","GLU104",0.626689859705757
21,"OilCrop","GLU104",0.00077
22,"OilCrop","GLU104",0.106315803698435
21,"OtherGrain","GLU104",5e-05
22,"OtherGrain","GLU104",0.13393294870317
22,"PalmFruit","GLU104",0.000140154954954955
22,"Rice","GLU104",0
22,"Root_Tuber","GLU104",0.00509861687413555
21,"SugarCrop","GLU104",0.00016
22,"SugarCrop","GLU104",0.0195912262757132
22,"Wheat","GLU104",0.147767646896624
20,"Corn","GLU105",2.9827239077443
20,"FiberCrop","GLU105",0.0390903970103319
20,"FodderGrass","GLU105",0.298204714186531
20,"FodderHerb","GLU105",0.187440689733069
20,"MiscCrop","GLU105",2.343141576857
20,"OilCrop","GLU105",0.0550026065344503
20,"OtherGrain","GLU105",5.45979471191173
20,"Rice","GLU105",0.000115715181932246
20,"Root_Tuber","GLU105",0.0786883296555763
20,"SugarCrop","GLU105",0.169300344496193
20,"Wheat","GLU105",0
11,"Corn","GLU106",32.8659429847612
11,"FiberCrop","GLU106",16.9278443247711
11,"FodderGrass","GLU106",8.75545
11,"MiscCrop","GLU106",97.5210243931406
11,"OilCrop","GLU106",83.8768793060588
11,"OtherGrain","GLU106",5.14690173340022
11,"PalmFruit","GLU106",0.20372399159539
11,"Rice","GLU106",20.4287189436367
11,"Root_Tuber","GLU106",49.0466883159921
11,"SugarCrop","GLU106",0.355542357517678
11,"Wheat","GLU106",54.460315529359
17,"Corn","GLU107",2.80723002783636
22,"Corn","GLU107",0.0594023064159292
17,"FiberCrop","GLU107",26.9205017866372
22,"FiberCrop","GLU107",1.89214758751177e-08
17,"FodderGrass","GLU107",12.38889
22,"FodderGrass","GLU107",0.00063
17,"MiscCrop","GLU107",36.0082413902721
22,"MiscCrop","GLU107",2.30818001949947
17,"OilCrop","GLU107",25.7248482165658
22,"OilCrop","GLU107",0.344356484716831
17,"OtherGrain","GLU107",43.1276715021257
22,"OtherGrain","GLU107",0.937009876165914
17,"PalmFruit","GLU107",0.000671356415378368
22,"PalmFruit","GLU107",0.0004360651597622
17,"Rice","GLU107",0.311338130544811
22,"Rice","GLU107",6.78425524273189e-05
17,"Root_Tuber","GLU107",0.37722339001958
22,"Root_Tuber","GLU107",0.00239418759208365
17,"SugarCrop","GLU107",0.0363231316374676
22,"SugarCrop","GLU107",0.370385544741389
17,"Wheat","GLU107",1.53287302304671
22,"Wheat","GLU107",0.275094624840872
11,"Corn","GLU108",8.56109356977332
29,"Corn","GLU108",0.33201
11,"FiberCrop","GLU108",0.131320119795182
29,"FiberCrop","GLU108",0.00641896287900255
11,"FodderGrass","GLU108",2.59406
29,"FodderHerb","GLU108",0.00361133368140894
11,"MiscCrop","GLU108",22.0518904789224
29,"MiscCrop","GLU108",0.333142959721321
11,"OilCrop","GLU108",9.17866269804963
29,"OilCrop","GLU108",0.0903417625389629
11,"OtherGrain","GLU108",0.550024352609252
11,"PalmFruit","GLU108",0.0304983588651445
29,"PalmFruit","GLU108",0.0256945054542121
11,"Rice","GLU108",6.66703677291415
29,"Rice","GLU108",0.454908997407983
11,"Root_Tuber","GLU108",5.27567922614857
29,"Root_Tuber","GLU108",0.086403476905639
11,"SugarCrop","GLU108",5.02779549524787
29,"SugarCrop","GLU108",0.0153580156657963
11,"Wheat","GLU108",0.927818072295032
11,"Corn","GLU109",1.95591773156
29,"Corn","GLU109",1.86396858631357
11,"FiberCrop","GLU109",0.0179013455858221
29,"FiberCrop","GLU109",0.0926105261663154
11,"FodderGrass","GLU109",0.23703
29,"FodderHerb","GLU109",0.0347695931615121
11,"MiscCrop","GLU109",1.79052443426322
29,"MiscCrop","GLU109",4.69863596368906
11,"OilCrop","GLU109",1.13500402274449
29,"OilCrop","GLU109",1.21101568027479
11,"OtherGrain","GLU109",0.163506994091273
11,"PalmFruit","GLU109",0.00479192002449792
29,"PalmFruit","GLU109",0.399711517940361
11,"Rice","GLU109",0.0106581481288132
29,"Rice","GLU109",5.32847913610405
11,"Root_Tuber","GLU109",0.279363843858831
29,"Root_Tuber","GLU109",1.33576362569407
11,"SugarCrop","GLU109",0.298502688946509
29,"SugarCrop","GLU109",0.145096817439372
11,"Wheat","GLU109",0.659387628055097
11,"Corn","GLU110",1.2519915711573e-06
17,"Corn","GLU110",19.332818730824
27,"Corn","GLU110",7.6952473164247
29,"Corn","GLU110",0.00524
11,"FiberCrop","GLU110",0.000410150595639469
17,"FiberCrop","GLU110",7.85232792407844
27,"FiberCrop","GLU110",4.25567784135527
29,"FiberCrop","GLU110",0.00184887896019496
11,"FodderGrass","GLU110",0.02926
17,"FodderGrass","GLU110",27.94834
27,"FodderGrass","GLU110",0.11551
29,"FodderGrass","GLU110",0.00179
11,"MiscCrop","GLU110",0.461876615729231
17,"MiscCrop","GLU110",97.6433954791295
27,"MiscCrop","GLU110",17.3246768981702
29,"MiscCrop","GLU110",0.0175083531070447
11,"OilCrop","GLU110",0.210582401020582
17,"OilCrop","GLU110",61.3958511568171
27,"OilCrop","GLU110",6.11839628352259
29,"OilCrop","GLU110",0.011770268074736
11,"OtherGrain","GLU110",0.200914229601951
17,"OtherGrain","GLU110",42.307360298472
27,"OtherGrain","GLU110",3.44874075149406
29,"OtherGrain","GLU110",0.00157897644191714
11,"PalmFruit","GLU110",0.00139259689922481
17,"PalmFruit","GLU110",0.428715716346157
27,"PalmFruit","GLU110",0.296547121247407
29,"PalmFruit","GLU110",0.000198176291793313
11,"Rice","GLU110",1.76545082943562e-06
17,"Rice","GLU110",92.6970321310419
27,"Rice","GLU110",56.6544822343139
29,"Rice","GLU110",0.00848379487179487
11,"Root_Tuber","GLU110",0.00684985165205664
17,"Root_Tuber","GLU110",7.61703464063404
27,"Root_Tuber","GLU110",3.0201577953275
29,"Root_Tuber","GLU110",0.000459805036555646
11,"SugarCrop","GLU110",0
17,"SugarCrop","GLU110",2.74529785762076
27,"SugarCrop","GLU110",0.388382298889953
29,"SugarCrop","GLU110",0.000259415109666937
11,"Wheat","GLU110",9.42564749908342e-06
17,"Wheat","GLU110",20.2908681128122
27,"Wheat","GLU110",4.62571586667127
29,"Wheat","GLU110",0.00049
9,"Corn","GLU111",1.76651438124185
20,"Corn","GLU111",1.91268989388394
