INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit
South Africa,NonFoodDemand_Crops,Rice,Rice
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop
South Africa,NonFoodDemand_Crops,Wheat,Wheat
South Africa,NonFoodDemand_Meat,Beef,Beef
South Africa,NonFoodDemand_Meat,Dairy,Dairy
South Africa,NonFoodDemand_Meat,Pork,Pork
South Africa,NonFoodDemand_Meat,Poultry,Poultry
South Africa,NonFoodDemand_Meat,SheepGoat,SheepGoat
South Africa,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Africa,NonFoodDemand_Forest,Forest,Forest
South Africa,Exports_Meat,Beef,Beef
South Africa,Exports_Meat,Dairy,Dairy
South Africa,Exports_Meat,Pork,Pork
South Africa,Exports_Meat,Poultry,Poultry
South Africa,Exports_Meat,SheepGoat,SheepGoat
South America_Northern,FoodDemand_Crops,Corn,Corn
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit
South America_Northern,FoodDemand_Crops,Rice,Rice
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop
South America_Northern,FoodDemand_Crops,Wheat,Wheat
South America_Northern,FoodDemand_Meat,Beef,Beef
South America_Northern,FoodDemand_Meat,Dairy,Dairy
South America_Northern,FoodDemand_Meat,Pork,Pork
South America_Northern,FoodDemand_Meat,Poultry,Poultry
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South America_Northern,NonFoodDemand_Crops,Corn,Corn
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit
South America_Northern,NonFoodDemand_Crops,Rice,Rice
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat
South America_Northern,NonFoodDemand_Meat,Beef,Beef
South America_Northern,NonFoodDemand_Meat,Dairy,Dairy
South America_Northern,NonFoodDemand_Meat,Pork,Pork
South America_Northern,NonFoodDemand_Meat,Poultry,Poultry
South America_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat
South America_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South America_Northern,NonFoodDemand_Forest,Forest,Forest
South America_Northern,Exports_Meat,Beef,Beef
South America_Northern,Exports_Meat,Dairy,Dairy
South America_Northern,Exports_Meat,Pork,Pork
South America_Northern,Exports_Meat,Poultry,Poultry
South America_Northern,Exports_Meat,SheepGoat,SheepGoat
South America_Southern,FoodDemand_Crops,Corn,Corn
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit
South America_Southern,FoodDemand_Crops,Rice,Rice
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop
South America_Southern,FoodDemand_Crops,Wheat,Wheat
South America_Southern,FoodDemand_Meat,Beef,Beef
South America_Southern,FoodDemand_Meat,Dairy,Dairy
South America_Southern,FoodDemand_Meat,Pork,Pork
South America_Southern,FoodDemand_Meat,Poultry,Poultry
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South America_Southern,NonFoodDemand_Crops,Corn,Corn
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit
South America_Southern,NonFoodDemand_Crops,Rice,Rice
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat
South America_Southern,NonFoodDemand_Meat,Beef,Beef
South America_Southern,NonFoodDemand_Meat,Dairy,Dairy
South America_Southern,NonFoodDemand_Meat,Pork,Pork
South America_Southern,NonFoodDemand_Meat,Poultry,Poultry
South America_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat
South America_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South America_Southern,NonFoodDemand_Forest,Forest,Forest
South America_Southern,Exports_Meat,Beef,Beef
South America_Southern,Exports_Meat,Dairy,Dairy
South America_Southern,Exports_Meat,Pork,Pork
South America_Southern,Exports_Meat,Poultry,Poultry
South America_Southern,Exports_Meat,SheepGoat,SheepGoat
South Asia,FoodDemand_Crops,Corn,Corn
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop
South Asia,FoodDemand_Crops,OilCrop,OilCrop
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit
South Asia,FoodDemand_Crops,Rice,Rice
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop
South Asia,FoodDemand_Crops,Wheat,Wheat
South Asia,FoodDemand_Meat,Beef,Beef
South Asia,FoodDemand_Meat,Dairy,Dairy
South Asia,FoodDemand_Meat,Pork,Pork
South Asia,FoodDemand_Meat,Poultry,Poultry
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Asia,NonFoodDemand_Crops,Corn,Corn
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit
South Asia,NonFoodDemand_Crops,Rice,Rice
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop
South Asia,NonFoodDemand_Crops,Wheat,Wheat
South Asia,NonFoodDemand_Meat,Beef,Beef
South Asia,NonFoodDemand_Meat,Dairy,Dairy
South Asia,NonFoodDemand_Meat,Pork,Pork
South Asia,NonFoodDemand_Meat,Poultry,Poultry
South Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat
South Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Asia,NonFoodDemand_Forest,Forest,Forest
South Asia,Exports_Meat,Beef,Beef
South Asia,Exports_Meat,Dairy,Dairy
South Asia,Exports_Meat,Pork,Pork
South Asia,Exports_Meat,Poultry,Poultry
South Asia,Exports_Meat,SheepGoat,SheepGoat
South Korea,FoodDemand_Crops,Corn,Corn
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop
South Korea,FoodDemand_Crops,OilCrop,OilCrop
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit
South Korea,FoodDemand_Crops,Rice,Rice
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop
South Korea,FoodDemand_Crops,Wheat,Wheat
South Korea,FoodDemand_Meat,Beef,Beef
South Korea,FoodDemand_Meat,Dairy,Dairy
South Korea,FoodDemand_Meat,Pork,Pork
South Korea,FoodDemand_Meat,Poultry,Poultry
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Korea,NonFoodDemand_Crops,Corn,Corn
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit
South Korea,NonFoodDemand_Crops,Rice,Rice
South Korea,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
South Korea,NonFoodDemand_Crops,SugarCrop,SugarCrop
South Korea,NonFoodDemand_Crops,Wheat,Wheat
South Korea,NonFoodDemand_Meat,Beef,Beef
South Korea,NonFoodDemand_Meat,Dairy,Dairy
South Korea,NonFoodDemand_Meat,Pork,Pork
South Korea,NonFoodDemand_Meat,Poultry,Poultry
South Korea,NonFoodDemand_Meat,SheepGoat,SheepGoat
South Korea,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Korea,NonFoodDemand_Forest,Forest,Forest
South Korea,Exports_Meat,Beef,Beef
South Korea,Exports_Meat,Dairy,Dairy
South Korea,Exports_Meat,Pork,Pork
South Korea,Exports_Meat,Poultry,Poultry
South Korea,Exports_Meat,SheepGoat,SheepGoat
Southeast Asia,FoodDemand_Crops,Corn,Corn
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit
Southeast Asia,FoodDemand_Crops,Rice,Rice
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop
Southeast Asia,FoodDemand_Crops,Wheat,Wheat
Southeast Asia,FoodDemand_Meat,Beef,Beef
Southeast Asia,FoodDemand_Meat,Dairy,Dairy
Southeast Asia,FoodDemand_Meat,Pork,Pork
Southeast Asia,FoodDemand_Meat,Poultry,Poultry
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Southeast Asia,NonFoodDemand_Crops,Corn,Corn
Southeast Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop
Southeast Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass
Southeast Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb
Southeast Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop
Southeast Asia,NonFoodDemand_Crops,OilCrop,OilCrop
Southeast Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain
Southeast Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit
Southeast Asia,NonFoodDemand_Crops,Rice,Rice
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Southeast Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop
Southeast Asia,NonFoodDemand_Crops,Wheat,Wheat
Southeast Asia,NonFoodDemand_Meat,Beef,Beef
Southeast Asia,NonFoodDemand_Meat,Dairy,Dairy
Southeast Asia,NonFoodDemand_Meat,Pork,Pork
Southeast Asia,NonFoodDemand_Meat,Poultry,Poultry
Southeast Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Southeast Asia,NonFoodDemand_Forest,Forest,Forest
Southeast Asia,Exports_Meat,Beef,Beef
Southeast Asia,Exports_Meat,Dairy,Dairy
Southeast Asia,Exports_Meat,Pork,Pork
Southeast Asia,Exports_Meat,Poultry,Poultry
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat
Argentina,FoodDemand_Crops,Corn,Corn
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop
Argentina,FoodDemand_Crops,OilCrop,OilCrop
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit
Argentina,FoodDemand_Crops,Rice,Rice
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop
Argentina,FoodDemand_Crops,Wheat,Wheat
Argentina,FoodDemand_Meat,Beef,Beef
Argentina,FoodDemand_Meat,Dairy,Dairy
Argentina,FoodDemand_Meat,Pork,Pork
Argentina,FoodDemand_Meat,Poultry,Poultry
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Argentina,NonFoodDemand_Crops,Corn,Corn
Argentina,NonFoodDemand_Crops,FiberCrop,FiberCrop
Argentina,NonFoodDemand_Crops,FodderGrass,FodderGrass
Argentina,NonFoodDemand_Crops,FodderHerb,FodderHerb
Argentina,NonFoodDemand_Crops,MiscCrop,MiscCrop
Argentina,NonFoodDemand_Crops,OilCrop,OilCrop
Argentina,NonFoodDemand_Crops,OtherGrain,OtherGrain
Argentina,NonFoodDemand_Crops,PalmFruit,PalmFruit
Argentina,NonFoodDemand_Crops,Rice,Rice
Argentina,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Argentina,NonFoodDemand_Crops,SugarCrop,SugarCrop
Argentina,NonFoodDemand_Crops,Wheat,Wheat
Argentina,NonFoodDemand_Meat,Beef,Beef
Argentina,NonFoodDemand_Meat,Dairy,Dairy
Argentina,NonFoodDemand_Meat,Pork,Pork
Argentina,NonFoodDemand_Meat,Poultry,Poultry
Argentina,NonFoodDemand_Meat,SheepGoat,SheepGoat
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Argentina,NonFoodDemand_Forest,Forest,Forest
Argentina,Exports_Meat,Beef,Beef
Argentina,Exports_Meat,Dairy,Dairy
Argentina,Exports_Meat,Pork,Pork
Argentina,Exports_Meat,Poultry,Poultry
Argentina,Exports_Meat,SheepGoat,SheepGoat
Colombia,FoodDemand_Crops,Corn,Corn
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop
Colombia,FoodDemand_Crops,OilCrop,OilCrop
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit
Colombia,FoodDemand_Crops,Rice,Rice
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop
Colombia,FoodDemand_Crops,Wheat,Wheat
Colombia,FoodDemand_Meat,Beef,Beef
Colombia,FoodDemand_Meat,Dairy,Dairy
Colombia,FoodDemand_Meat,Pork,Pork
Colombia,FoodDemand_Meat,Poultry,Poultry
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Colombia,NonFoodDemand_Crops,Corn,Corn
Colombia,NonFoodDemand_Crops,FiberCrop,FiberCrop
Colombia,NonFoodDemand_Crops,FodderGrass,FodderGrass
Colombia,NonFoodDemand_Crops,FodderHerb,FodderHerb
Colombia,NonFoodDemand_Crops,MiscCrop,MiscCrop
Colombia,NonFoodDemand_Crops,OilCrop,OilCrop
Colombia,NonFoodDemand_Crops,OtherGrain,OtherGrain
Colombia,NonFoodDemand_Crops,PalmFruit,PalmFruit
Colombia,NonFoodDemand_Crops,Rice,Rice
Colombia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Colombia,NonFoodDemand_Crops,SugarCrop,SugarCrop
Colombia,NonFoodDemand_Crops,Wheat,Wheat
Colombia,NonFoodDemand_Meat,Beef,Beef
Colombia,NonFoodDemand_Meat,Dairy,Dairy
Colombia,NonFoodDemand_Meat,Pork,Pork
Colombia,NonFoodDemand_Meat,Poultry,Poultry
Colombia,NonFoodDemand_Meat,SheepGoat,SheepGoat
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Colombia,NonFoodDemand_Forest,Forest,Forest
Colombia,Exports_Meat,Beef,Beef
Colombia,Exports_Meat,Dairy,Dairy
Colombia,Exports_Meat,Pork,Pork
Colombia,Exports_Meat,Poultry,Poultry
Colombia,Exports_Meat,SheepGoat,SheepGoat
