INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2095,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2095,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2095,Wheat,1
FoodDemand_Meat,Beef,Beef,2095,Beef,1
FoodDemand_Meat,Dairy,Dairy,2095,Dairy,1
FoodDemand_Meat,Pork,Pork,2095,Pork,1
FoodDemand_Meat,Poultry,Poultry,2095,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2095,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2095,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2095,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2095,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2095,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2095,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2095,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2095,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2095,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2095,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2095,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2095,Forest,1
Exports_Meat,Beef,Beef,2095,Beef,1
Exports_Meat,Dairy,Dairy,2095,Dairy,1
Exports_Meat,Pork,Pork,2095,Pork,1
Exports_Meat,Poultry,Poultry,2095,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2095,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2100,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2100,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2100,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2100,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2100,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2100,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2100,Wheat,1
FoodDemand_Meat,Beef,Beef,2100,Beef,1
FoodDemand_Meat,Dairy,Dairy,2100,Dairy,1
FoodDemand_Meat,Pork,Pork,2100,Pork,1
FoodDemand_Meat,Poultry,Poultry,2100,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2100,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2100,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2100,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2100,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2100,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2100,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2100,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2100,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2100,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2100,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2100,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2100,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2100,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2100,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2100,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2100,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2100,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2100,Forest,1
Exports_Meat,Beef,Beef,2100,Beef,1
Exports_Meat,Dairy,Dairy,2100,Dairy,1
Exports_Meat,Pork,Pork,2100,Pork,1
Exports_Meat,Poultry,Poultry,2100,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2100,SheepGoat,1
