INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
South America_Northern,Exports_Meat,Beef,Beef,2045,0,2045,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
South America_Northern,Exports_Meat,Pork,Pork,2045,0,2045,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
South America_Southern,Exports_Meat,Beef,Beef,2045,0.4382231,2045,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2045,0.8772716,2045,0,0
South America_Southern,Exports_Meat,Pork,Pork,2045,0.1099996,2045,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2045,0.0404504,2045,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2045,0.0249767,2045,0,0
South Asia,Exports_Meat,Beef,Beef,2045,0,2045,0,0
South Asia,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
South Asia,Exports_Meat,Pork,Pork,2045,0.0011873,2045,0,0
South Asia,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
South Korea,Exports_Meat,Beef,Beef,2045,0,2045,0,0
South Korea,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
South Korea,Exports_Meat,Pork,Pork,2045,0,2045,0,0
South Korea,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2045,0,2045,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2045,0,2045,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2045,0.1212528,2045,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2045,0,2045,0,0
Argentina,Exports_Meat,Beef,Beef,2045,0.5027313,2045,0,0
Argentina,Exports_Meat,Dairy,Dairy,2045,1.9114397,2045,0,0
Argentina,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Argentina,Exports_Meat,Poultry,Poultry,2045,0.1844783,2045,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2045,0.0060775,2045,0,0
Colombia,Exports_Meat,Beef,Beef,2045,0.1029301,2045,0,0
Colombia,Exports_Meat,Dairy,Dairy,2045,0.0163749,2045,0,0
Colombia,Exports_Meat,Pork,Pork,2045,0,2045,0,0
Colombia,Exports_Meat,Poultry,Poultry,2045,0,2045,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2045,5.87e-05,2045,0,0
USA,Exports_Meat,Beef,Beef,2050,0,2050,0,0
USA,Exports_Meat,Dairy,Dairy,2050,1.0824128,2050,0,0
USA,Exports_Meat,Pork,Pork,2050,1.2281782,2050,0,0
USA,Exports_Meat,Poultry,Poultry,2050,3.4672918,2050,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2050,0.0019319,2050,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Africa_Western,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Africa_Western,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2050,1.5433501,2050,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2050,15.6147937,2050,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2050,0.0298739,2050,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2050,0.6155338,2050,0,0
Brazil,Exports_Meat,Beef,Beef,2050,1.4372851,2050,0,0
Brazil,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Brazil,Exports_Meat,Pork,Pork,2050,0.8518528,2050,0,0
Brazil,Exports_Meat,Poultry,Poultry,2050,3.2155835,2050,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Canada,Exports_Meat,Beef,Beef,2050,0.1573446,2050,0,0
Canada,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Canada,Exports_Meat,Pork,Pork,2050,0.9221599,2050,0,0
Canada,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2050,0.0053971,2050,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Central Asia,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Central Asia,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
China,Exports_Meat,Beef,Beef,2050,0,2050,0,0
China,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
China,Exports_Meat,Pork,Pork,2050,0,2050,0,0
China,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
EU-12,Exports_Meat,Beef,Beef,2050,0.1360122,2050,0,0
EU-12,Exports_Meat,Dairy,Dairy,2050,2.6124915,2050,0,0
EU-12,Exports_Meat,Pork,Pork,2050,0,2050,0,0
EU-12,Exports_Meat,Poultry,Poultry,2050,0.1022595,2050,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2050,0.0014498,2050,0,0
EU-15,Exports_Meat,Beef,Beef,2050,0,2050,0,0
EU-15,Exports_Meat,Dairy,Dairy,2050,3.3865997,2050,0,0
EU-15,Exports_Meat,Pork,Pork,2050,2.4151508,2050,0,0
EU-15,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2050,0.0869865,2050,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2050,4.1494865,2050,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2050,0.000336,2050,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2050,0.0846206,2050,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2050,0,2050,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2050,0.2413593,2050,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2050,0,2050,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
India,Exports_Meat,Beef,Beef,2050,0.4605838,2050,0,0
India,Exports_Meat,Dairy,Dairy,2050,0.5036009,2050,0,0
India,Exports_Meat,Pork,Pork,2050,0,2050,0,0
India,Exports_Meat,Poultry,Poultry,2050,0.0720652,2050,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2050,0.042232,2050,0,0
Indonesia,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Indonesia,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Japan,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Japan,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Japan,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Japan,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Mexico,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Mexico,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Mexico,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Mexico,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Middle East,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Middle East,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Middle East,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Middle East,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Pakistan,Exports_Meat,Beef,Beef,2050,0.0118047,2050,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Pakistan,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2050,0.0063581,2050,0,0
Russia,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Russia,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Russia,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Russia,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
South Africa,Exports_Meat,Beef,Beef,2050,0,2050,0,0
South Africa,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
South Africa,Exports_Meat,Pork,Pork,2050,0,2050,0,0
South Africa,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
South America_Northern,Exports_Meat,Beef,Beef,2050,0,2050,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
South America_Northern,Exports_Meat,Pork,Pork,2050,0,2050,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
South America_Southern,Exports_Meat,Beef,Beef,2050,0.4382231,2050,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2050,0.8772716,2050,0,0
South America_Southern,Exports_Meat,Pork,Pork,2050,0.1099996,2050,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2050,0.0404504,2050,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2050,0.0249767,2050,0,0
South Asia,Exports_Meat,Beef,Beef,2050,0,2050,0,0
South Asia,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
South Asia,Exports_Meat,Pork,Pork,2050,0.0011873,2050,0,0
South Asia,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
South Korea,Exports_Meat,Beef,Beef,2050,0,2050,0,0
South Korea,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
South Korea,Exports_Meat,Pork,Pork,2050,0,2050,0,0
South Korea,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2050,0,2050,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2050,0,2050,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2050,0.1212528,2050,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2050,0,2050,0,0
Argentina,Exports_Meat,Beef,Beef,2050,0.5027313,2050,0,0
Argentina,Exports_Meat,Dairy,Dairy,2050,1.9114397,2050,0,0
Argentina,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Argentina,Exports_Meat,Poultry,Poultry,2050,0.1844783,2050,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2050,0.0060775,2050,0,0
Colombia,Exports_Meat,Beef,Beef,2050,0.1029301,2050,0,0
Colombia,Exports_Meat,Dairy,Dairy,2050,0.0163749,2050,0,0
Colombia,Exports_Meat,Pork,Pork,2050,0,2050,0,0
Colombia,Exports_Meat,Poultry,Poultry,2050,0,2050,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2050,5.87e-05,2050,0,0
USA,Exports_Meat,Beef,Beef,2055,0,2055,0,0
USA,Exports_Meat,Dairy,Dairy,2055,1.0824128,2055,0,0
USA,Exports_Meat,Pork,Pork,2055,1.2281782,2055,0,0
USA,Exports_Meat,Poultry,Poultry,2055,3.4672918,2055,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2055,0.0019319,2055,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Africa_Western,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Africa_Western,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2055,1.5433501,2055,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2055,15.6147937,2055,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2055,0.0298739,2055,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2055,0.6155338,2055,0,0
Brazil,Exports_Meat,Beef,Beef,2055,1.4372851,2055,0,0
Brazil,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Brazil,Exports_Meat,Pork,Pork,2055,0.8518528,2055,0,0
Brazil,Exports_Meat,Poultry,Poultry,2055,3.2155835,2055,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Canada,Exports_Meat,Beef,Beef,2055,0.1573446,2055,0,0
Canada,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Canada,Exports_Meat,Pork,Pork,2055,0.9221599,2055,0,0
Canada,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2055,0.0053971,2055,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Central Asia,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Central Asia,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
China,Exports_Meat,Beef,Beef,2055,0,2055,0,0
China,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
China,Exports_Meat,Pork,Pork,2055,0,2055,0,0
China,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
EU-12,Exports_Meat,Beef,Beef,2055,0.1360122,2055,0,0
EU-12,Exports_Meat,Dairy,Dairy,2055,2.6124915,2055,0,0
EU-12,Exports_Meat,Pork,Pork,2055,0,2055,0,0
EU-12,Exports_Meat,Poultry,Poultry,2055,0.1022595,2055,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2055,0.0014498,2055,0,0
EU-15,Exports_Meat,Beef,Beef,2055,0,2055,0,0
EU-15,Exports_Meat,Dairy,Dairy,2055,3.3865997,2055,0,0
EU-15,Exports_Meat,Pork,Pork,2055,2.4151508,2055,0,0
EU-15,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2055,0.0869865,2055,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2055,4.1494865,2055,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2055,0.000336,2055,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2055,0.0846206,2055,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2055,0,2055,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2055,0.2413593,2055,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2055,0,2055,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
India,Exports_Meat,Beef,Beef,2055,0.4605838,2055,0,0
India,Exports_Meat,Dairy,Dairy,2055,0.5036009,2055,0,0
India,Exports_Meat,Pork,Pork,2055,0,2055,0,0
India,Exports_Meat,Poultry,Poultry,2055,0.0720652,2055,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2055,0.042232,2055,0,0
Indonesia,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Indonesia,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Japan,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Japan,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Japan,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Japan,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Mexico,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Mexico,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Mexico,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Mexico,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Middle East,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Middle East,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Middle East,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Middle East,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Pakistan,Exports_Meat,Beef,Beef,2055,0.0118047,2055,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Pakistan,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2055,0.0063581,2055,0,0
Russia,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Russia,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Russia,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Russia,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
South Africa,Exports_Meat,Beef,Beef,2055,0,2055,0,0
South Africa,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
South Africa,Exports_Meat,Pork,Pork,2055,0,2055,0,0
South Africa,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
South America_Northern,Exports_Meat,Beef,Beef,2055,0,2055,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
South America_Northern,Exports_Meat,Pork,Pork,2055,0,2055,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
South America_Southern,Exports_Meat,Beef,Beef,2055,0.4382231,2055,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2055,0.8772716,2055,0,0
South America_Southern,Exports_Meat,Pork,Pork,2055,0.1099996,2055,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2055,0.0404504,2055,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2055,0.0249767,2055,0,0
South Asia,Exports_Meat,Beef,Beef,2055,0,2055,0,0
South Asia,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
South Asia,Exports_Meat,Pork,Pork,2055,0.0011873,2055,0,0
South Asia,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
South Korea,Exports_Meat,Beef,Beef,2055,0,2055,0,0
South Korea,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
South Korea,Exports_Meat,Pork,Pork,2055,0,2055,0,0
South Korea,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2055,0,2055,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2055,0,2055,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2055,0.1212528,2055,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2055,0,2055,0,0
Argentina,Exports_Meat,Beef,Beef,2055,0.5027313,2055,0,0
Argentina,Exports_Meat,Dairy,Dairy,2055,1.9114397,2055,0,0
Argentina,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Argentina,Exports_Meat,Poultry,Poultry,2055,0.1844783,2055,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2055,0.0060775,2055,0,0
Colombia,Exports_Meat,Beef,Beef,2055,0.1029301,2055,0,0
Colombia,Exports_Meat,Dairy,Dairy,2055,0.0163749,2055,0,0
Colombia,Exports_Meat,Pork,Pork,2055,0,2055,0,0
Colombia,Exports_Meat,Poultry,Poultry,2055,0,2055,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2055,5.87e-05,2055,0,0
USA,Exports_Meat,Beef,Beef,2060,0,2060,0,0
USA,Exports_Meat,Dairy,Dairy,2060,1.0824128,2060,0,0
USA,Exports_Meat,Pork,Pork,2060,1.2281782,2060,0,0
USA,Exports_Meat,Poultry,Poultry,2060,3.4672918,2060,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2060,0.0019319,2060,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Africa_Western,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Africa_Western,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2060,1.5433501,2060,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2060,15.6147937,2060,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2060,0,2060,0,0
