# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Tue Mar 28 06:37:54 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Shrubland","GLU125",19.331,18.33564,17.62138,16.91973,17.15153,15.94246,12.6939384073261,12.5349484614656,12.3760921566259,12.2185308253369,12.0618565419147,11.9052391047336,11.749107153298,11.5936240559718,11.438481117004,11.2829375571297,11.0740933401893,10.8643767281293,10.652524755428,10.438749508709,10.2240795561746,10.0091690509212,9.79347882873093,9.57814376877373,9.36331938617837,9.14876876774761,9.075822,8.967844,8.859866,8.751888,8.64391,8.535932,8.427954,8.319976,8.211998,8.10402,8.104998,8.105976,8.106954,8.107932,8.10891,8.123904,8.138898,8.153892,8.168886,8.18388
11,"Shrubland","GLU127",4.58639,4.37157,4.21521,4.05885,4.10991,3.83415,3.09002842953879,3.05315568780395,3.01625105330726,2.97953568429964,2.94298073524973,2.90640216906662,2.86987076697368,2.83343687410435,2.79703573996315,2.76054181357506,2.71030394708156,2.65990176369113,2.60910348626529,2.55800038319716,2.50676581318359,2.45542660919643,2.40398938080423,2.3526204369685,2.30128079937573,2.24998783097043,2.22262321373251,2.194298,2.159862,2.125426,2.09099,2.056554,2.022118,1.987682,1.953246,1.91881,1.919122,1.919434,1.919746,1.920058,1.92037,1.924514,1.928658,1.932802,1.936946,1.94109
11,"Shrubland","GLU137",0.58163,0.55229,0.53148,0.51164,0.5179,0.47993,0.372837111918005,0.367754267209058,0.362689322593538,0.357692922830943,0.35277028420503,0.347862175327308,0.342986817752223,0.338150898326921,0.333327456092515,0.328462719603482,0.322502810163914,0.316492170118971,0.310320508218132,0.304078615042814,0.29783055401063,0.291533405747556,0.285217930948277,0.278975447213789,0.272741233698479,0.266511878362249,0.26570368655252,0.26335,0.260915,0.25848,0.256045,0.25361,0.251175,0.24874,0.246305,0.24387,0.243988,0.244106,0.244224,0.244342,0.24446,0.244376,0.244292,0.244208,0.244124,0.24404
12,"Shrubland","GLU054",1.18265,1.13892,1.06042,0.92684,0.9159,0.82944,0.701915,0.70096,0.700005,0.69905,0.698095,0.69714,0.696185,0.69523,0.694275,0.69332,0.692099,0.690878,0.689657,0.688436,0.687215,0.685994,0.684773,0.683552,0.682331,0.68111,0.667305,0.6535,0.639695,0.62589,0.612085,0.59828,0.584475,0.57067,0.556865,0.54306,0.551788,0.560516,0.569244,0.577972,0.5867,0.587102,0.587504,0.587906,0.588308,0.58871
12,"Shrubland","GLU055",3.26802,3.24406,3.21277,3.17246,3.1751,3.10725,2.969031,2.960782,2.952533,2.944284,2.936035,2.927786,2.919537,2.911288,2.903039,2.89479,2.892359,2.889928,2.887497,2.885066,2.882635,2.880204,2.877773,2.875342,2.872911,2.87048,2.861608,2.852736,2.843864,2.834992,2.82612,2.817248,2.808376,2.799504,2.790632,2.78176,2.787174,2.792588,2.798002,2.803416,2.80883,2.814076,2.819322,2.824568,2.829814,2.83506
12,"Shrubland","GLU075",0.23339,0.23269,0.23326,0.21769,0.13234,0.02525,0.043724,0.045588,0.047452,0.049316,0.05118,0.053044,0.054908,0.056772,0.058636,0.0605,0.060142,0.059784,0.059426,0.059068,0.05871,0.058352,0.057994,0.057636,0.057278,0.05692,0.06878,0.08064,0.0925,0.10436,0.11622,0.12808,0.13994,0.1518,0.16366,0.17552,0.173224,0.170928,0.168632,0.166336,0.16404,0.163622,0.163204,0.162786,0.162368,0.16195
13,"Shrubland","GLU041",0.79597,0.76648,0.74929,0.65414,0.60847,0.73774,0.762435,0.76412,0.765805,0.76749,0.769175,0.77086,0.772545,0.77423,0.775915,0.7776,0.780116,0.782632,0.785148,0.787664,0.79018,0.792696,0.795212,0.797728,0.800244,0.80276,0.800556,0.798352,0.796148,0.793944,0.79174,0.789536,0.787332,0.785128,0.782924,0.78072,0.781364,0.782008,0.782652,0.783296,0.78394,0.785598,0.787256,0.788914,0.790572,0.79223
13,"Shrubland","GLU050",1.34473,1.00627,0.72732,0.32609,0.22136,0.2028,0.366587,0.404814,0.443041,0.481268,0.519495,0.557722,0.595949,0.634176,0.672403,0.71063,0.723618,0.736606,0.749594,0.762582,0.77557,0.788558,0.801546,0.814534,0.827522,0.84051,0.872038,0.903566,0.935094,0.966622,0.99815,1.029678,1.061206,1.092734,1.124262,1.15579,1.178702,1.201614,1.224526,1.247438,1.27035,1.282774,1.295198,1.307622,1.320046,1.33247
13,"Shrubland","GLU054",0.03787,0.01411,0,0,0,0,0.004529,0.005548,0.006567,0.007586,0.008605,0.009624,0.010643,0.011662,0.012681,0.0137,0.014218,0.014736,0.015254,0.015772,0.01629,0.016808,0.017326,0.017844,0.018362,0.01888,0.019979,0.021078,0.022177,0.023276,0.024375,0.025474,0.026573,0.027672,0.028771,0.02987,0.030816,0.031762,0.032708,0.033654,0.0346,0.035276,0.035952,0.036628,0.037304,0.03798
13,"Shrubland","GLU055",31.73363,28.79075,25.33572,17.88998,14.84173,15.17966,13.398215,13.3793,13.360385,13.34147,13.322555,13.30364,13.284725,13.26581,13.246895,13.22798,13.207002,13.186024,13.165046,13.144068,13.12309,13.102112,13.081134,13.060156,13.039178,13.0182,13.271889,13.525578,13.779267,14.032956,14.286645,14.540334,14.794023,15.047712,15.301401,15.55509,19.014696,22.474302,25.933908,29.393514,32.85312,29.659052,26.464984,23.270916,20.076848,16.88278
13,"Shrubland","GLU057",0.0186,0.01773,0.01736,0.0153,0.01429,0.01716,0.016973,0.017076,0.017179,0.017282,0.017385,0.017488,0.017591,0.017694,0.017797,0.0179,0.018121,0.018342,0.018563,0.018784,0.019005,0.019226,0.019447,0.019668,0.019889,0.02011,0.020397,0.020684,0.020971,0.021258,0.021545,0.021832,0.022119,0.022406,0.022693,0.02298,0.023032,0.023084,0.023136,0.023188,0.02324,0.02328,0.02332,0.02336,0.0234,0.02344
13,"Shrubland","GLU059",6.32048,5.13087,3.98413,2.17148,1.23868,1.40122,2.504657,2.675924,2.847191,3.018458,3.189725,3.360992,3.532259,3.703526,3.874793,4.04606,4.105319,4.164578,4.223837,4.283096,4.342355,4.401614,4.460873,4.520132,4.579391,4.63865,4.783508,4.928366,5.073224,5.218082,5.36294,5.507798,5.652656,5.797514,5.942372,6.08723,6.174912,6.262594,6.350276,6.437958,6.52564,6.568118,6.610596,6.653074,6.695552,6.73803
13,"Shrubland","GLU060",14.16906,13.74112,13.30021,12.2938,8.90434,10.82337,10.544194,10.505028,10.465862,10.426696,10.38753,10.348364,10.309198,10.270032,10.230866,10.1917,10.160058,10.128416,10.096774,10.065132,10.03349,10.001848,9.970206,9.938564,9.906922,9.87528,9.767862,9.660444,9.553026,9.445608,9.33819,9.230772,9.123354,9.015936,8.908518,8.8011,8.814954,8.828808,8.842662,8.856516,8.87037,8.91981,8.96925,9.01869,9.06813,9.11757
13,"Shrubland","GLU061",1.95095,1.85863,1.83465,1.59016,1.26216,1.60725,1.612876,1.611202,1.609528,1.607854,1.60618,1.604506,1.602832,1.601158,1.599484,1.59781,1.597505,1.5972,1.596895,1.59659,1.596285,1.59598,1.595675,1.59537,1.595065,1.59476,1.590916,1.587072,1.583228,1.579384,1.57554,1.571696,1.567852,1.564008,1.560164,1.55632,1.553614,1.550908,1.548202,1.545496,1.54279,1.543374,1.543958,1.544542,1.545126,1.54571
13,"Shrubland","GLU062",0.346,0.33247,0.32921,0.2892,0.25646,0.28772,0.280924,0.282498,0.284072,0.285646,0.28722,0.288794,0.290368,0.291942,0.293516,0.29509,0.298717,0.302344,0.305971,0.309598,0.313225,0.316852,0.320479,0.324106,0.327733,0.33136,0.339239,0.347118,0.354997,0.362876,0.370755,0.378634,0.386513,0.394392,0.402271,0.41015,0.410956,0.411762,0.412568,0.413374,0.41418,0.414864,0.415548,0.416232,0.416916,0.4176
13,"Shrubland","GLU063",19.76917,17.71021,15.75496,12.54623,10.54047,11.33559,13.900805,14.18841,14.476015,14.76362,15.051225,15.33883,15.626435,15.91404,16.201645,16.48925,16.609912,16.730574,16.851236,16.971898,17.09256,17.213222,17.333884,17.454546,17.575208,17.69587,17.90784,18.11981,18.33178,18.54375,18.75572,18.96769,19.17966,19.39163,19.6036,19.81557,19.911166,20.006762,20.102358,20.197954,20.29355,20.344804,20.396058,20.447312,20.498566,20.54982
13,"Shrubland","GLU067",26.1183,18.93682,12.2615,1.95146,0.01738,10.6632,20.94779,20.9978,21.04781,21.09782,21.14783,21.19784,21.24785,21.29786,21.34787,21.39788,21.401899,21.405918,21.409937,21.413956,21.417975,21.421994,21.426013,21.430032,21.434051,21.43807,21.360848,21.283626,21.206404,21.129182,21.05196,20.974738,20.897516,20.820294,20.743072,20.66585,20.818912,20.971974,21.125036,21.278098,21.43116,21.872842,22.314524,22.756206,23.197888,23.63957
13,"Shrubland","GLU069",0.31489,0.19811,0.13573,0.0863,0.06835,0.06789,0.082613,0.091866,0.101119,0.110372,0.119625,0.128878,0.138131,0.147384,0.156637,0.16589,0.17396,0.18203,0.1901,0.19817,0.20624,0.21431,0.22238,0.23045,0.23852,0.24659,0.308758,0.370926,0.433094,0.495262,0.55743,0.619598,0.681766,0.743934,0.806102,0.86827,0.885254,0.902238,0.919222,0.936206,0.95319,0.963608,0.974026,0.984444,0.994862,1.00528
13,"Shrubland","GLU071",22.15286,19.12397,16.80789,13.28517,9.76936,11.14596,13.627461,13.664412,13.701363,13.738314,13.775265,13.812216,13.849167,13.886118,13.923069,13.96002,14.050264,14.140508,14.230752,14.320996,14.41124,14.501484,14.591728,14.681972,14.772216,14.86246,15.172525,15.48259,15.792655,16.10272,16.412785,16.72285,17.032915,17.34298,17.653045,17.96311,18.038046,18.112982,18.187918,18.262854,18.33779,18.56323,18.78867,19.01411,19.23955,19.46499
13,"Shrubland","GLU073",18.35429,13.82119,9.90608,2.51717,0.05184,9.44576,16.933051,16.944202,16.955353,16.966504,16.977655,16.988806,16.999957,17.011108,17.022259,17.03341,17.03788,17.04235,17.04682,17.05129,17.05576,17.06023,17.0647,17.06917,17.07364,17.07811,16.838341,16.598572,16.358803,16.119034,15.879265,15.639496,15.399727,15.159958,14.920189,14.68042,14.790936,14.901452,15.011968,15.122484,15.233,15.50608,15.77916,16.05224,16.32532,16.5984
13,"Shrubland","GLU074",15.84462,10.1629,6.77295,2.48934,0.55358,5.8626,13.148246,13.250472,13.352698,13.454924,13.55715,13.659376,13.761602,13.863828,13.966054,14.06828,14.172214,14.276148,14.380082,14.484016,14.58795,14.691884,14.795818,14.899752,15.003686,15.10762,15.02698,14.94634,14.8657,14.78506,14.70442,14.62378,14.54314,14.4625,14.38186,14.30122,14.446266,14.591312,14.736358,14.881404,15.02645,15.39074,15.75503,16.11932,16.48361,16.8479
13,"Shrubland","GLU075",0.07005,0.06102,0.05013,0.02258,0.01073,0.01369,0.011844,0.011868,0.011892,0.011916,0.01194,0.011964,0.011988,0.012012,0.012036,0.01206,0.012515,0.01297,0.013425,0.01388,0.014335,0.01479,0.015245,0.0157,0.016155,0.01661,0.018295,0.01998,0.021665,0.02335,0.025035,0.02672,0.028405,0.03009,0.031775,0.03346,0.043566,0.053672,0.063778,0.073884,0.08399,0.074484,0.064978,0.055472,0.045966,0.03646
13,"Shrubland","GLU081",16.80405,12.00914,9.29558,6.7346,5.60457,6.73718,11.531963,11.662716,11.793469,11.924222,12.054975,12.185728,12.316481,12.447234,12.577987,12.70874,12.834488,12.960236,13.085984,13.211732,13.33748,13.463228,13.588976,13.714724,13.840472,13.96622,14.201895,14.43757,14.673245,14.90892,15.144595,15.38027,15.615945,15.85162,16.087295,16.32297,16.44033,16.55769,16.67505,16.79241,16.90977,17.288382,17.666994,18.045606,18.424218,18.80283
13,"Shrubland","GLU083",13.97258,8.78077,4.51021,0.13061,0.03255,4.18157,11.037368,11.124586,11.211804,11.299022,11.38624,11.473458,11.560676,11.647894,11.735112,11.82233,11.893446,11.964562,12.035678,12.106794,12.17791,12.249026,12.320142,12.391258,12.462374,12.53349,12.662424,12.791358,12.920292,13.049226,13.17816,13.307094,13.436028,13.564962,13.693896,13.82283,13.937664,14.052498,14.167332,14.282166,14.397,14.727096,15.057192,15.387288,15.717384,16.04748
14,"Shrubland","GLU039",0.16668,0.1626,0.15794,0.15014,0.11576,0.07114,0.047242,0.047214,0.047186,0.047158,0.04713,0.047102,0.047074,0.047046,0.047018,0.04699,0.047674,0.048358,0.049042,0.049726,0.05041,0.051094,0.051778,0.052462,0.053146,0.05383,0.057109,0.060388,0.063667,0.066946,0.070225,0.073504,0.076783,0.080062,0.083341,0.08662,0.086576,0.086532,0.086488,0.086444,0.0864,0.086496,0.086592,0.086688,0.086784,0.08688
14,"Shrubland","GLU047",11.89919,11.54606,11.14487,10.47667,6.98255,3.36262,1.835244,1.814828,1.794412,1.773996,1.75358,1.733164,1.712748,1.692332,1.671916,1.6515,1.637079,1.622658,1.608237,1.593816,1.579395,1.564974,1.550553,1.536132,1.521711,1.50729,1.568378,1.629466,1.690554,1.751642,1.81273,1.873818,1.934906,1.995994,2.057082,2.11817,2.122392,2.126614,2.130836,2.135058,2.13928,2.142894,2.146508,2.150122,2.153736,2.15735
14,"Shrubland","GLU054",0.15834,0.14264,0.12673,0.101,0.02758,0.02875,0.021462,0.021444,0.021426,0.021408,0.02139,0.021372,0.021354,0.021336,0.021318,0.0213,0.021279,0.021258,0.021237,0.021216,0.021195,0.021174,0.021153,0.021132,0.021111,0.02109,0.024822,0.028554,0.032286,0.036018,0.03975,0.043482,0.047214,0.050946,0.054678,0.05841,0.058536,0.058662,0.058788,0.058914,0.05904,0.059088,0.059136,0.059184,0.059232,0.05928
15,"Shrubland","GLU055",4.51854,4.70032,4.75194,4.70599,4.41618,3.97806,3.466237,3.483794,3.501351,3.518908,3.536465,3.554022,3.571579,3.589136,3.606693,3.62425,3.617086,3.609922,3.602758,3.595594,3.58843,3.581266,3.574102,3.566938,3.559774,3.55261,3.493051,3.433492,3.373933,3.314374,3.254815,3.195256,3.135697,3.076138,3.016579,2.95702,2.98326,3.0095,3.03574,3.06198,3.08822,3.040902,2.993584,2.946266,2.898948,2.85163
15,"Shrubland","GLU070",29.7447,29.44604,29.11902,28.33342,27.57186,22.14926,16.476733,16.416026,16.355319,16.294612,16.233905,16.173198,16.112491,16.051784,15.991077,15.93037,15.903779,15.877188,15.850597,15.824006,15.797415,15.770824,15.744233,15.717642,15.691051,15.66446,15.517632,15.370804,15.223976,15.077148,14.93032,14.783492,14.636664,14.489836,14.343008,14.19618,14.141136,14.086092,14.031048,13.976004,13.92096,14.162138,14.403316,14.644494,14.885672,15.12685
15,"Shrubland","GLU072",0.37243,0.36862,0.36449,0.35807,0.3489,0.30217,0.255217,0.256374,0.257531,0.258688,0.259845,0.261002,0.262159,0.263316,0.264473,0.26563,0.266111,0.266592,0.267073,0.267554,0.268035,0.268516,0.268997,0.269478,0.269959,0.27044,0.270423,0.270406,0.270389,0.270372,0.270355,0.270338,0.270321,0.270304,0.270287,0.27027,0.269544,0.268818,0.268092,0.267366,0.26664,0.267306,0.267972,0.268638,0.269304,0.26997
15,"Shrubland","GLU075",63.94305,63.15323,62.07752,59.83385,57.45825,46.1901,36.315689,36.231188,36.146687,36.062186,35.977685,35.893184,35.808683,35.724182,35.639681,35.55518,35.494988,35.434796,35.374604,35.314412,35.25422,35.194028,35.133836,35.073644,35.013452,34.95326,35.032614,35.111968,35.191322,35.270676,35.35003,35.429384,35.508738,35.588092,35.667446,35.7468,35.613286,35.479772,35.346258,35.212744,35.07923,35.527102,35.974974,36.422846,36.870718,37.31859
15,"Shrubland","GLU084",28.72225,27.71946,26.77726,25.37978,23.96709,17.13823,10.541451,10.586952,10.632453,10.677954,10.723455,10.768956,10.814457,10.859958,10.905459,10.95096,10.961444,10.971928,10.982412,10.992896,11.00338,11.013864,11.024348,11.034832,11.045316,11.0558,11.635697,12.215594,12.795491,13.375388,13.955285,14.535182,15.115079,15.694976,16.274873,16.85477,16.762494,16.670218,16.577942,16.485666,16.39339,16.63811,16.88283,17.12755,17.37227,17.61699
15,"Shrubland","GLU099",0.31478,0.29009,0.27027,0.25673,0.26777,0.15318,0.069661,0.069672,0.069683,0.069694,0.069705,0.069716,0.069727,0.069738,0.069749,0.06976,0.070087,0.070414,0.070741,0.071068,0.071395,0.071722,0.072049,0.072376,0.072703,0.07303,0.087591,0.102152,0.116713,0.131274,0.145835,0.160396,0.174957,0.189518,0.204079,0.21864,0.217224,0.215808,0.214392,0.212976,0.21156,0.216328,0.221096,0.225864,0.230632,0.2354
16,"Shrubland","GLU008",0.03622,0.03622,0.0362,0.03614,0.03601,0.03587,0.03599,0.036,0.03601,0.03602,0.03603,0.03604,0.03605,0.03606,0.03607,0.03608,0.036085,0.03609,0.036095,0.0361,0.036105,0.03611,0.036115,0.03612,0.036125,0.03613,0.036115,0.0361,0.036085,0.03607,0.036055,0.03604,0.036025,0.03601,0.035995,0.03598,0.035972,0.035964,0.035956,0.035948,0.03594,0.035934,0.035928,0.035922,0.035916,0.03591
16,"Shrubland","GLU011",0.19383,0.1903,0.1855,0.17687,0.16799,0.12437,0.10203,0.10205,0.10207,0.10209,0.10211,0.10213,0.10215,0.10217,0.10219,0.10221,0.102209,0.102208,0.102207,0.102206,0.102205,0.102204,0.102203,0.102202,0.102201,0.1022,0.104493,0.106786,0.109079,0.111372,0.113665,0.115958,0.118251,0.120544,0.122837,0.12513,0.125194,0.125258,0.125322,0.125386,0.12545,0.127814,0.130178,0.132542,0.134906,0.13727
16,"Shrubland","GLU062",0.03658,0.09627,0.10573,0.03166,0,0.05139,0.071988,0.073646,0.075304,0.076962,0.07862,0.080278,0.081936,0.083594,0.085252,0.08691,0.08684,0.08677,0.0867,0.08663,0.08656,0.08649,0.08642,0.08635,0.08628,0.08621,0.091075,0.09594,0.100805,0.10567,0.110535,0.1154,0.120265,0.12513,0.129995,0.13486,0.134886,0.134912,0.134938,0.134964,0.13499,0.134942,0.134894,0.134846,0.134798,0.13475
17,"Shrubland","GLU089",49.91298,45.08621,40.55914,37.8065,33.43415,31.53109,27.675748,27.660526,27.645304,27.630082,27.61486,27.599638,27.584416,27.569194,27.553972,27.53875,27.546636,27.554522,27.562408,27.570294,27.57818,27.586066,27.593952,27.601838,27.609724,27.61761,27.652482,27.687354,27.722226,27.757098,27.79197,27.826842,27.861714,27.896586,27.931458,27.96633,28.066118,28.165906,28.265694,28.365482,28.46527,28.467984,28.470698,28.473412,28.476126,28.47884
17,"Shrubland","GLU107",221.04431,214.33357,206.19252,198.94086,182.90668,171.10358,144.475075,144.07307,143.671065,143.26906,142.867055,142.46505,142.063045,141.66104,141.259035,140.85703,140.544919,140.232808,139.920697,139.608586,139.296475,138.984364,138.672253,138.360142,138.048031,137.73592,133.500135,129.26435,125.028565,120.79278,116.556995,112.32121,108.085425,103.84964,99.613855,95.37807,95.78844,96.19881,96.60918,97.01955,97.42992,97.443906,97.457892,97.471878,97.485864,97.49985
17,"Shrubland","GLU110",48.29779,43.88579,40.19325,37.54168,33.71303,31.89673,27.21331,27.15495,27.09659,27.03823,26.97987,26.92151,26.86315,26.80479,26.74643,26.68807,26.597423,26.506776,26.416129,26.325482,26.234835,26.144188,26.053541,25.962894,25.872247,25.7816,25.021349,24.261098,23.500847,22.740596,21.980345,21.220094,20.459843,19.699592,18.939341,18.17909,18.292878,18.406666,18.520454,18.634242,18.74803,18.731644,18.715258,18.698872,18.682486,18.6661
17,"Shrubland","GLU113",0.74932,0.72831,0.69962,0.67231,0.59833,0.5324,0.404731,0.403022,0.401313,0.399604,0.397895,0.396186,0.394477,0.392768,0.391059,0.38935,0.389699,0.390048,0.390397,0.390746,0.391095,0.391444,0.391793,0.392142,0.392491,0.39284,0.394092,0.395344,0.396596,0.397848,0.3991,0.400352,0.401604,0.402856,0.404108,0.40536,0.4065,0.40764,0.40878,0.40992,0.41106,0.411086,0.411112,0.411138,0.411164,0.41119
17,"Shrubland","GLU117",2.5181,2.20494,1.88219,1.70568,1.46249,1.33986,1.102562,1.099174,1.095786,1.092398,1.08901,1.085622,1.082234,1.078846,1.075458,1.07207,1.067685,1.0633,1.058915,1.05453,1.050145,1.04576,1.041375,1.03699,1.032605,1.02822,1.034074,1.039928,1.045782,1.051636,1.05749,1.063344,1.069198,1.075052,1.080906,1.08676,1.092044,1.097328,1.102612,1.107896,1.11318,1.111396,1.109612,1.107828,1.106044,1.10426
17,"Shrubland","GLU120",0.43759,0.35593,0.29176,0.25876,0.17891,0.18327,0.140632,0.140714,0.140796,0.140878,0.14096,0.141042,0.141124,0.141206,0.141288,0.14137,0.141832,0.142294,0.142756,0.143218,0.14368,0.144142,0.144604,0.145066,0.145528,0.14599,0.153449,0.160908,0.168367,0.175826,0.183285,0.190744,0.198203,0.205662,0.213121,0.22058,0.221882,0.223184,0.224486,0.225788,0.22709,0.227042,0.226994,0.226946,0.226898,0.22685
17,"Shrubland","GLU122",0.29906,0.25744,0.21976,0.19622,0.14369,0.1443,0.129852,0.129934,0.130016,0.130098,0.13018,0.130262,0.130344,0.130426,0.130508,0.13059,0.130869,0.131148,0.131427,0.131706,0.131985,0.132264,0.132543,0.132822,0.133101,0.13338,0.141396,0.149412,0.157428,0.165444,0.17346,0.181476,0.189492,0.197508,0.205524,0.21354,0.21413,0.21472,0.21531,0.2159,0.21649,0.21648,0.21647,0.21646,0.21645,0.21644
17,"Shrubland","GLU123",14.42158,11.84761,9.47498,8.1319,5.76693,4.9454,3.521762,3.506344,3.490926,3.475508,3.46009,3.444672,3.429254,3.413836,3.398418,3.383,3.379487,3.375974,3.372461,3.368948,3.365435,3.361922,3.358409,3.354896,3.351383,3.34787,3.689816,4.031762,4.373708,4.715654,5.0576,5.399546,5.741492,6.083438,6.425384,6.76733,6.810832,6.854334,6.897836,6.941338,6.98484,6.984162,6.983484,6.982806,6.982128,6.98145
17,"Shrubland","GLU128",0.1614,0.16115,0.16098,0.16068,0.16028,0.15882,0.155961,0.155882,0.155803,0.155724,0.155645,0.155566,0.155487,0.155408,0.155329,0.15525,0.155034,0.154818,0.154602,0.154386,0.15417,0.153954,0.153738,0.153522,0.153306,0.15309,0.150143,0.147196,0.144249,0.141302,0.138355,0.135408,0.132461,0.129514,0.126567,0.12362,0.123732,0.123844,0.123956,0.124068,0.12418,0.124178,0.124176,0.124174,0.124172,0.12417
17,"Shrubland","GLU129",0.76035,0.65268,0.58456,0.53076,0.46308,0.43638,0.320937,0.325024,0.329111,0.333198,0.337285,0.341372,0.345459,0.349546,0.353633,0.35772,0.358032,0.358344,0.358656,0.358968,0.35928,0.359592,0.359904,0.360216,0.360528,0.36084,0.391029,0.421218,0.451407,0.481596,0.511785,0.541974,0.572163,0.602352,0.632541,0.66273,0.662796,0.662862,0.662928,0.662994,0.66306,0.660782,0.658504,0.656226,0.653948,0.65167
17,"Shrubland","GLU140",55.7585,49.01723,42.16757,37.75682,27.6292,24.91768,16.958131,16.889182,16.820233,16.751284,16.682335,16.613386,16.544437,16.475488,16.406539,16.33759,16.355755,16.37392,16.392085,16.41025,16.428415,16.44658,16.464745,16.48291,16.501075,16.51924,17.596831,18.674422,19.752013,20.829604,21.907195,22.984786,24.062377,25.139968,26.217559,27.29515,27.43923,27.58331,27.72739,27.87147,28.01555,27.99996,27.98437,27.96878,27.95319,27.9376
17,"Shrubland","GLU145",28.50115,24.89144,20.96194,18.25032,13.1817,11.43423,8.995531,8.971572,8.947613,8.923654,8.899695,8.875736,8.851777,8.827818,8.803859,8.7799,8.769136,8.758372,8.747608,8.736844,8.72608,8.715316,8.704552,8.693788,8.683024,8.67226,8.534503,8.396746,8.258989,8.121232,7.983475,7.845718,7.707961,7.570204,7.432447,7.29469,7.374014,7.453338,7.532662,7.611986,7.69131,7.683404,7.675498,7.667592,7.659686,7.65178
17,"Shrubland","GLU147",20.49199,19.81715,18.92453,18.10208,16.11515,14.73211,12.487613,12.457536,12.427459,12.397382,12.367305,12.337228,12.307151,12.277074,12.246997,12.21692,12.168819,12.120718,12.072617,12.024516,11.976415,11.928314,11.880213,11.832112,11.784011,11.73591,11.168185,10.60046,10.032735,9.46501,8.897285,8.32956,7.761835,7.19411,6.626385,6.05866,6.105096,6.151532,6.197968,6.244404,6.29084,6.289216,6.287592,6.285968,6.284344,6.28272
17,"Shrubland","GLU153",2.98788,2.33236,1.91505,1.6951,1.22027,1.02235,0.828053,0.827576,0.827099,0.826622,0.826145,0.825668,0.825191,0.824714,0.824237,0.82376,0.832517,0.841274,0.850031,0.858788,0.867545,0.876302,0.885059,0.893816,0.902573,0.91133,0.981621,1.051912,1.122203,1.192494,1.262785,1.333076,1.403367,1.473658,1.543949,1.61424,1.626892,1.639544,1.652196,1.664848,1.6775,1.6764,1.6753,1.6742,1.6731,1.672
17,"Shrubland","GLU155",12.24591,10.45868,8.51567,7.02842,4.18014,3.32301,2.092107,2.094584,2.097061,2.099538,2.102015,2.104492,2.106969,2.109446,2.111923,2.1144,2.13738,2.16036,2.18334,2.20632,2.2293,2.25228,2.27526,2.29824,2.32122,2.3442,2.447179,2.550158,2.653137,2.756116,2.859095,2.962074,3.065053,3.168032,3.271011,3.37399,3.41036,3.44673,3.4831,3.51947,3.55584,3.55436,3.55288,3.5514,3.54992,3.54844
17,"Shrubland","GLU235",0.21823,0.21109,0.20237,0.19568,0.1759,0.17126,0.140505,0.14024,0.139975,0.13971,0.139445,0.13918,0.138915,0.13865,0.138385,0.13812,0.137902,0.137684,0.137466,0.137248,0.13703,0.136812,0.136594,0.136376,0.136158,0.13594,0.132451,0.128962,0.125473,0.121984,0.118495,0.115006,0.111517,0.108028,0.104539,0.10105,0.10145,0.10185,0.10225,0.10265,0.10305,0.10306,0.10307,0.10308,0.10309,0.1031
19,"Shrubland","GLU051",10.31793,10.11322,10.31527,9.95168,8.56247,5.42244,4.800088,4.796966,4.793844,4.790722,4.7876,4.784478,4.781356,4.778234,4.775112,4.77199,4.812761,4.853532,4.894303,4.935074,4.975845,5.016616,5.057387,5.098158,5.138929,5.1797,5.558926,5.938152,6.317378,6.696604,7.07583,7.455056,7.834282,8.213508,8.592734,8.97196,8.997678,9.023396,9.049114,9.074832,9.10055,9.108944,9.117338,9.125732,9.134126,9.14252
19,"Shrubland","GLU103",0.07585,0.07567,0.07603,0.0761,0.07518,0.06833,0.066118,0.066096,0.066074,0.066052,0.06603,0.066008,0.065986,0.065964,0.065942,0.06592,0.065914,0.065908,0.065902,0.065896,0.06589,0.065884,0.065878,0.065872,0.065866,0.06586,0.064909,0.063958,0.063007,0.062056,0.061105,0.060154,0.059203,0.058252,0.057301,0.05635,0.056608,0.056866,0.057124,0.057382,0.05764,0.057728,0.057816,0.057904,0.057992,0.05808
20,"Shrubland","GLU091",115.51481,114.75139,113.95458,113.16507,110.67508,102.43459,89.943346,89.934302,89.925258,89.916214,89.90717,89.898126,89.889082,89.880038,89.870994,89.86195,89.759613,89.657276,89.554939,89.452602,89.350265,89.247928,89.145591,89.043254,88.940917,88.83858,89.078727,89.318874,89.559021,89.799168,90.039315,90.279462,90.519609,90.759756,90.999903,91.24005,91.403676,91.567302,91.730928,91.894554,92.05818,92.111106,92.164032,92.216958,92.269884,92.32281
